         466
# charlensq           0.417679 distsq_threshold           3.692233
 1     -0.942615    -0.928468    -0.945201     0.685272     0.225068     0.692638
 1      1.332600    -0.900239    -0.145351    -0.972232     0.209580     0.104116
 1      1.332600    -0.900239     0.145351    -0.972232     0.209580    -0.104116
 1     -0.563395    -0.919953     1.211595     0.412738     0.218676    -0.884210
 1     -0.563395    -0.919953    -1.211595     0.412738     0.218676     0.884210
 1     -0.870373    -1.243054    -0.870587     0.644646     0.408071     0.646459
 1     -0.870373    -1.243054     0.870587     0.644646     0.408071    -0.646459
 1      0.870338    -1.246603     0.869807    -0.644852     0.413652    -0.642696
 1      0.870338    -1.246603    -0.869807    -0.644852     0.413652     0.642696
 1     -1.374701    -0.770430    -0.000000     0.979859     0.199692     0.000000
 1     -0.471373    -1.220139    -1.147870     0.349983     0.392614     0.850509
 1     -0.471373    -1.220139     1.147870     0.349983     0.392614    -0.850509
 1      1.148251    -1.221483    -0.469918    -0.850953     0.394784     0.346444
 1      1.148251    -1.221483     0.469918    -0.850953     0.394784    -0.346444
 1     -1.147831    -1.222406     0.471774     0.848098     0.397377    -0.350458
 1     -1.147831    -1.222406    -0.471774     0.848098     0.397377     0.350458
 1      0.470204    -1.224143     1.148104    -0.346688     0.399929    -0.848448
 1      0.470204    -1.224143    -1.148104    -0.346688     0.399929     0.848448
 1      0.729993    -1.093185    -1.065212    -0.535782     0.322245     0.780446
 1      0.729993    -1.093185     1.065212    -0.535782     0.322245    -0.780446
 1     -1.264703    -1.061049     0.307820     0.925254     0.303414    -0.227695
 1     -1.264703    -1.061049    -0.307820     0.925254     0.303414     0.227695
 1      0.304576    -1.062156    -1.264914    -0.220391     0.303434     0.927014
 1      0.304576    -1.062156     1.264914    -0.220391     0.303434    -0.927014
 1      1.066001    -1.091092     0.728142    -0.784824     0.317255    -0.532354
 1      1.066001    -1.091092    -0.728142    -0.784824     0.317255     0.532354
 1     -1.064464    -1.088645    -0.730780     0.781128     0.313613     0.539894
 1     -1.064464    -1.088645     0.730780     0.781128     0.313613    -0.539894
 1     -1.281883    -1.120497    -0.000000     0.941242     0.337733     0.000000
 1     -0.729299    -1.086235    -1.065208     0.536751     0.308827     0.785190
 1     -0.729299    -1.086235     1.065208     0.536751     0.308827    -0.785190
 1     -0.001909    -1.119047    -1.281070     0.004149     0.332481     0.943101
 1     -0.001909    -1.119047     1.281070     0.004149     0.332481    -0.943101
 1     -0.307993    -1.057438     1.263485     0.228829     0.293548    -0.928152
 1     -0.307993    -1.057438    -1.263485     0.228829     0.293548     0.928152
 1      1.264074    -1.057385     0.304810    -0.929976     0.293013    -0.222009
 1      1.264074    -1.057385    -0.304810    -0.929976     0.293013     0.222009
 1      1.280681    -1.116602    -0.000000    -0.945016     0.327025     0.000000
 1     -2.100796     1.294813    -0.000000     0.959675    -0.281111     0.000000
 1      1.125914     1.264390    -1.781963    -0.544268    -0.255497     0.799058
 1      1.125914     1.264390     1.781963    -0.544268    -0.255497    -0.799058
 1      0.913503     1.379910     1.855480    -0.362462    -0.354501    -0.861946
 1      0.913503     1.379910    -1.855480    -0.362462    -0.354501     0.861946
 1     -2.032350     1.453069     0.140580     0.901084    -0.416661    -0.120169
 1     -2.032350     1.453069    -0.140580     0.901084    -0.416661     0.120169
 1      1.045487     1.511387    -1.719484    -0.475335    -0.467059     0.745596
 1      1.045487     1.511387     1.719484    -0.475335    -0.467059    -0.745596
 1      0.985799     1.122927     1.894595    -0.424377    -0.134513    -0.895439
 1      0.985799     1.122927    -1.894595    -0.424377    -0.134513     0.895439
 1     -2.084505     1.242507    -0.260628     0.945815    -0.236416     0.222580
 1     -2.084505     1.242507     0.260628     0.945815    -0.236416    -0.222580
 1      1.248472     1.397307    -1.625382    -0.648646    -0.369231     0.665528
 1      1.248472     1.397307     1.625382    -0.648646    -0.369231    -0.665528
 1     -2.132110     1.109563    -0.127063     0.986482    -0.122712     0.108604
 1     -2.132110     1.109563     0.127063     0.986482    -0.122712    -0.108604
 1     -1.943341     1.626772     0.000000     0.825288    -0.564713    -0.000000
 1      0.775238     1.241914     1.947282    -0.244897    -0.236423    -0.940282
 1      0.775238     1.241914    -1.947282    -0.244897    -0.236423     0.940282
 1     -2.147850     0.981366     0.000000     0.999905    -0.013818    -0.000000
 1      1.299337     1.127656    -1.675450    -0.691912    -0.138999     0.708475
 1      1.299337     1.127656     1.675450    -0.691912    -0.138999    -0.708475
 1      1.159370     0.981354     1.805943    -0.572575    -0.014368    -0.819726
 1      1.159370     0.981354    -1.805943    -0.572575    -0.014368     0.819726
 1      0.797688     1.595004    -1.783617    -0.264487    -0.537798     0.800512
 1      0.797688     1.595004     1.783617    -0.264487    -0.537798    -0.800512
 1     -1.996055     1.382167    -0.399246     0.870846    -0.355613     0.339361
 1     -1.996055     1.382167     0.399246     0.870846    -0.355613    -0.339361
 1     -1.921873     1.596527    -0.283600     0.807699    -0.538182     0.240796
 1     -1.921873     1.596527     0.283600     0.807699    -0.538182    -0.240796
 1      1.161939     1.628839    -1.537147    -0.574242    -0.566189     0.591335
 1      1.161939     1.628839     1.537147    -0.574242    -0.566189    -0.591335
 1      0.655261     1.454032    -1.897157    -0.143971    -0.417273     0.897305
 1      0.655261     1.454032     1.897157    -0.143971    -0.417273    -0.897305
 1      0.930868     1.717714    -1.626659    -0.378062    -0.641653     0.667345
 1      0.930868     1.717714     1.626659    -0.378062    -0.641653    -0.667345
 1      0.828167     0.980967     1.966816    -0.290733    -0.014761    -0.956690
 1      0.828167     0.980967    -1.966816    -0.290733    -0.014761     0.956690
 1     -2.104937     0.981618     0.314568     0.963524    -0.015214    -0.267190
 1     -2.104937     0.981618    -0.314568     0.963524    -0.015214     0.267190
 1     -2.135635     0.853049     0.128391     0.989646     0.093402    -0.108981
 1     -2.135635     0.853049    -0.128391     0.989646     0.093402     0.108981
 1      1.409257     1.264451     1.505538    -0.784174    -0.255928    -0.565307
 1      1.409257     1.264451    -1.505538    -0.784174    -0.255928     0.565307
 1      0.987457     0.839657    -1.898398    -0.426398     0.104210     0.898513
 1      0.987457     0.839657     1.898398    -0.426398     0.104210    -0.898513
 1     -2.036380     1.122632     0.474311     0.905712    -0.135350    -0.401704
 1     -2.036380     1.122632    -0.474311     0.905712    -0.135350     0.401704
 1      1.346964     1.515051     1.423357    -0.730564    -0.468574    -0.496704
 1      1.346964     1.515051    -1.423357    -0.730564    -0.468574     0.496704
 1      1.378076    -0.618491    -0.148187    -0.986500     0.129389     0.100384
 1      1.378076    -0.618491     0.148187    -0.986500     0.129389    -0.100384
 1      0.642142     1.109576    -1.998240    -0.133666    -0.124529     0.983171
 1      0.642142     1.109576     1.998240    -0.133666    -0.124529    -0.983171
 1     -1.815488     1.770313     0.145302     0.718608    -0.684514    -0.122651
 1     -1.815488     1.770313    -0.145302     0.718608    -0.684514     0.122651
 1      0.513818     1.295556    -1.969826    -0.026774    -0.282468     0.958903
 1      0.513818     1.295556     1.969826    -0.026774    -0.282468    -0.958903
 1      1.302815     0.836535    -1.678664    -0.693467     0.105395     0.712738
 1      1.302815     0.836535     1.678664    -0.693467     0.105395    -0.712738
 1      1.434031     0.981811    -1.538073    -0.804017    -0.017517     0.594349
 1      1.434031     0.981811     1.538073    -0.804017    -0.017517    -0.594349
 1      0.661025     1.771217    -1.678688    -0.152200    -0.684584     0.712867
 1      0.661025     1.771217     1.678688    -0.152200    -0.684584    -0.712867
 1     -1.862155     1.516215     0.535495     0.760028    -0.468459    -0.450448
 1     -1.862155     1.516215    -0.535495     0.760028    -0.468459     0.450448
 1      0.514282     1.630702    -1.810298    -0.029237    -0.565622     0.824146
 1      0.514282     1.630702     1.810298    -0.029237    -0.565622    -0.824146
 1      1.048251     1.816844     1.424358    -0.477817    -0.722710    -0.499381
 1      1.048251     1.816844    -1.424358    -0.477817    -0.722710     0.499381
 1      1.131429     0.696538    -1.788623    -0.548575     0.221189     0.806313
 1      1.131429     0.696538     1.788623    -0.548575     0.221189    -0.806313
 1     -1.925899     1.266168    -0.619046     0.814304    -0.257475     0.520208
 1     -1.925899     1.266168     0.619046     0.814304    -0.257475    -0.520208
 1     -2.110042     0.665352    -0.000000     0.969079     0.246750     0.000000
 1     -2.092085     0.718035    -0.263012     0.953923     0.202650     0.221277
 1     -2.092085     0.718035     0.263012     0.953923     0.202650    -0.221277
 1      0.641903     0.852305    -2.002625    -0.136575     0.090067     0.986527
 1      0.641903     0.852305     2.002625    -0.136575     0.090067    -0.986527
 1     -1.767248     1.722423     0.420569     0.681146    -0.641795    -0.352335
 1     -1.767248     1.722423    -0.420569     0.681146    -0.641795     0.352335
 1      0.513468     0.981341    -2.017987    -0.029367    -0.018637     0.999395
 1      0.513468     0.981341     2.017987    -0.029367    -0.018637    -0.999395
 1     -2.040621     0.838696    -0.476371     0.910933     0.100981     0.400004
 1     -2.040621     0.838696     0.476371     0.910933     0.100981    -0.400004
 1      1.254742     1.722700     1.308477    -0.651172    -0.642251    -0.404338
 1      1.254742     1.722700    -1.308477    -0.651172    -0.642251     0.404338
 1      0.775835     0.718343     1.955659    -0.249770     0.201330    -0.947144
 1      0.775835     0.718343    -1.955659    -0.249770     0.201330     0.947144
 1      0.798702     1.881620    -1.507717    -0.269124    -0.775984     0.570457
 1      0.798702     1.881620     1.507717    -0.269124    -0.775984    -0.570457
 1      0.370767     1.456940     1.904287     0.087846    -0.418417    -0.903997
 1      0.370767     1.456940    -1.904287     0.087846    -0.418417     0.903997
 1      1.488584     1.384743    -1.292696    -0.847628    -0.357772     0.391823
 1      1.488584     1.384743     1.292696    -0.847628    -0.357772    -0.391823
 1      1.528151     1.123874     1.365087    -0.881169    -0.138643    -0.452017
 1      1.528151     1.123874    -1.365087    -0.881169    -0.138643     0.452017
 1     -1.676772     1.906305     0.000000     0.606142    -0.795356    -0.000000
 1      0.384394     1.108912    -2.005604     0.075954    -0.126631     0.989038
 1      0.384394     1.108912     2.005604     0.075954    -0.126631    -0.989038
 1     -1.951760     0.981150    -0.652878     0.838204    -0.020006     0.544989
 1     -1.951760     0.981150     0.652878     0.838204    -0.020006    -0.544989
 1      0.917385     0.578562    -1.867876    -0.370036     0.313846     0.874399
 1      0.917385     0.578562     1.867876    -0.370036     0.313846    -0.874399
 1     -1.647321     1.885195    -0.286313     0.584440    -0.775857     0.237647
 1     -1.647321     1.885195     0.286313     0.584440    -0.775857    -0.237647
 1      1.418390     1.602250    -1.176224    -0.786604    -0.539284     0.300710
 1      1.418390     1.602250     1.176224    -0.786604    -0.539284    -0.300710
 1      1.417609     0.696234     1.511679    -0.787393     0.214978    -0.577751
 1      1.417609     0.696234    -1.511679    -0.787393     0.214978     0.577751
 1      0.248766     1.244517     1.961805     0.182300    -0.241060    -0.953235
 1      0.248766     1.244517    -1.961805     0.182300    -0.241060     0.953235
 1     -0.585625    -0.596378    -1.259225     0.422841     0.127981     0.897121
 1     -0.585625    -0.596378     1.259225     0.422841     0.127981    -0.897121
 1      0.384132     0.851195    -2.010880     0.070224     0.084560     0.993941
 1      0.384132     0.851195     2.010880     0.070224     0.084560    -0.993941
 1     -1.772264     1.403248     0.746135     0.692435    -0.372710    -0.617755
 1     -1.772264     1.403248    -0.746135     0.692435    -0.372710     0.617755
 1      1.259084     0.560392     1.634963    -0.655465     0.325621    -0.681422
 1      1.259084     0.560392    -1.634963    -0.655465     0.325621     0.681422
 1      0.366838     1.778239     1.685558     0.082975    -0.685259    -0.723557
 1      0.366838     1.778239    -1.685558     0.082975    -0.685259     0.723557
 1      1.533139     0.838665     1.368356    -0.882643     0.095764    -0.460186
 1      1.533139     0.838665    -1.368356    -0.882643     0.095764     0.460186
 1     -2.047802     0.503165     0.142799     0.920904     0.371304    -0.118611
 1     -2.047802     0.503165    -0.142799     0.920904     0.371304     0.118611
 1      0.918654     1.962045     1.294038    -0.371640    -0.838277    -0.398968
 1      0.918654     1.962045    -1.294038    -0.371640    -0.838277     0.398968
 1     -1.683176     1.638324     0.656123     0.619585    -0.568195    -0.541543
 1     -1.683176     1.638324    -0.656123     0.619585    -0.568195     0.541543
 1      0.513846     1.910466    -1.543163    -0.038372    -0.795103     0.605259
 1      0.513846     1.910466     1.543163    -0.038372    -0.795103    -0.605259
 1     -2.009498     0.577295     0.405921     0.889461     0.309341    -0.336403
 1     -2.009498     0.577295    -0.405921     0.889461     0.309341     0.336403
 1      1.136366     1.888625    -1.176701    -0.551807    -0.776273     0.304810
 1      1.136366     1.888625     1.176701    -0.551807    -0.776273    -0.304810
 1      0.512655     0.663232     1.982134    -0.037493     0.237799    -0.970590
 1      0.512655     0.663232    -1.982134    -0.037493     0.237799     0.970590
 1      0.226676     1.605513     1.797580     0.194986    -0.540844    -0.818210
 1      0.226676     1.605513    -1.797580     0.194986    -0.540844     0.818210
 1     -1.824751     1.128873     0.798558     0.738014    -0.145516    -0.658908
 1     -1.824751     1.128873    -0.798558     0.738014    -0.145516     0.658908
 1      1.588202     1.245749     1.154802    -0.926479    -0.242548    -0.287761
 1      1.588202     1.245749    -1.154802    -0.926479    -0.242548     0.287761
 1      1.054575     0.442590     1.735660    -0.486677     0.416142    -0.768096
 1      1.054575     0.442590    -1.735660    -0.486677     0.416142     0.768096
 1     -1.935830     0.693279    -0.625370     0.830514     0.211320     0.515354
 1     -1.935830     0.693279     0.625370     0.830514     0.211320    -0.515354
 1     -1.568484     1.827338     0.541868     0.529570    -0.723271    -0.443209
 1     -1.568484     1.827338    -0.541868     0.529570    -0.723271     0.443209
 1      0.657696     2.005365    -1.368497    -0.159536    -0.871215     0.464255
 1      0.657696     2.005365     1.368497    -0.159536    -0.871215    -0.464255
 1     -0.158408    -0.622243    -1.381791     0.130936     0.150953     0.979831
 1     -0.158408    -0.622243     1.381791     0.130936     0.150953    -0.979831
 1     -1.506672     2.006349    -0.143434     0.476724    -0.871203     0.117211
 1     -1.506672     2.006349     0.143434     0.476724    -0.871203    -0.117211
 1      0.657571     0.501792    -1.915286    -0.159900     0.365603     0.916933
 1      0.657571     0.501792     1.915286    -0.159900     0.365603    -0.916933
 1      1.607806     0.982069    -1.209313    -0.942032    -0.025551     0.334549
 1      1.607806     0.982069     1.209313    -0.942032    -0.025551    -0.334549
 1      0.193582     0.980560    -1.986667     0.218030    -0.026044     0.975594
 1      0.193582     0.980560     1.986667     0.218030    -0.026044    -0.975594
 1      1.315047     1.783118     1.039686    -0.698787    -0.686189    -0.202092
 1      1.315047     1.783118    -1.039686    -0.698787    -0.686189     0.202092
 1      1.540472     1.463316    -1.034125    -0.884448    -0.422749     0.197572
 1      1.540472     1.463316     1.034125    -0.884448    -0.422749    -0.197572
 1      0.106917     1.388983     1.878261     0.285248    -0.361592    -0.887629
 1      0.106917     1.388983    -1.878261     0.285248    -0.361592     0.887629
 1     -0.980449    -0.598890    -0.986305     0.688244     0.137178     0.712392
 1     -0.980449    -0.598890     0.986305     0.688244     0.137178    -0.712392
 1     -1.830089     0.833191    -0.804000     0.749130     0.092497     0.655933
 1     -1.830089     0.833191     0.804000     0.749130     0.092497    -0.655933
 1     -1.437244     1.973733    -0.408601     0.432083    -0.839599     0.329207
 1     -1.437244     1.973733     0.408601     0.432083    -0.839599    -0.329207
 1      0.246218     0.713468    -1.974898     0.167178     0.185982     0.968226
 1      0.246218     0.713468     1.974898     0.167178     0.185982    -0.968226
 1      0.805013     0.355311    -1.807265    -0.285946     0.473777     0.832929
 1      0.805013     0.355311     1.807265    -0.285946     0.473777    -0.832929
 1     -1.574867     1.526694    -0.853014     0.549483    -0.474039     0.688008
 1     -1.574867     1.526694     0.853014     0.549483    -0.474039    -0.688008
 1     -1.658905     1.270908     0.916787     0.616447    -0.265409    -0.741318
 1     -1.658905     1.270908    -0.916787     0.616447    -0.265409     0.741318
 1     -1.968110     0.321112     0.000000     0.866458     0.499250    -0.000000
 1      1.366329     0.438604    -1.436899    -0.743660     0.406249     0.530973
 1      1.366329     0.438604     1.436899    -0.743660     0.406249    -0.530973
 1      0.029039     1.125139     1.925372     0.336072    -0.148142    -0.930113
 1      0.029039     1.125139    -1.925372     0.336072    -0.148142     0.930113
 1      1.506628     0.573884    -1.300996    -0.856965     0.298165     0.420368
 1      1.506628     0.573884     1.300996    -0.856965     0.298165    -0.420368
 1      0.780855     2.066904    -1.156193    -0.265776    -0.915186     0.302980
 1      0.780855     2.066904     1.156193    -0.265776    -0.915186    -0.302980
 1     -1.946245     0.353773     0.291434     0.849068     0.471997    -0.237283
 1     -1.946245     0.353773    -0.291434     0.849068     0.471997     0.237283
 1      0.224809     1.900706     1.521708     0.176223    -0.778763    -0.602058
 1      0.224809     1.900706    -1.521708     0.176223    -0.778763     0.602058
 1      0.998634     2.015421    -1.034775    -0.441952    -0.872344     0.209033
 1      0.998634     2.015421     1.034775    -0.441952    -0.872344    -0.209033
 1      0.086972     1.739619    -1.648700     0.283511    -0.647305     0.707544
 1      0.086972     1.739619     1.648700     0.283511    -0.647305    -0.707544
 1      1.457555     1.647063    -0.892640    -0.813666    -0.572109     0.103141
 1      1.457555     1.647063     0.892640    -0.813666    -0.572109    -0.103141
 1      1.648373     1.112221    -1.022953    -0.970671    -0.136602     0.197835
 1      1.648373     1.112221     1.022953    -0.970671    -0.136602    -0.197835
 1      0.369247     2.017346    -1.375710     0.059652    -0.872735     0.484536
 1      0.369247     2.017346     1.375710     0.059652    -0.872735    -0.484536
 1     -1.458748     1.740899     0.757974     0.463339    -0.647634    -0.604887
 1     -1.458748     1.740899    -0.757974     0.463339    -0.647634     0.604887
 1      1.180836     0.319540    -1.557701    -0.594258     0.495467     0.633538
 1      1.180836     0.319540     1.557701    -0.594258     0.495467    -0.633538
 1      1.602159     0.714688    -1.159369    -0.933009     0.182325     0.310246
 1      1.602159     0.714688     1.159369    -0.933009     0.182325    -0.310246
 1     -1.349563     2.088889    -0.000000     0.366862    -0.930276     0.000000
 1     -1.884036     0.436632     0.548242     0.801112     0.401866    -0.443535
 1     -1.884036     0.436632    -0.548242     0.801112     0.401866     0.443535
 1      0.368270     0.496568     1.927988     0.062378     0.352959    -0.933557
 1      0.368270     0.496568    -1.927988     0.062378     0.352959     0.933557
 1     -0.033318     1.531420    -1.752015     0.371559    -0.478075     0.795857
 1     -0.033318     1.531420     1.752015     0.371559    -0.478075    -0.795857
 1      1.625490     1.305167     0.893466    -0.949292    -0.295121    -0.108392
 1      1.625490     1.305167    -0.893466    -0.949292    -0.295121     0.108392
 1     -1.693275     0.981853    -0.945178     0.650765    -0.033951     0.758520
 1     -1.693275     0.981853     0.945178     0.650765    -0.033951    -0.758520
 1      1.180941     1.929840     0.892420    -0.590295    -0.799633    -0.110180
 1      1.180941     1.929840    -0.892420    -0.590295    -0.799633     0.110180
 1      1.267922    -0.604272     0.579527    -0.906965     0.154172    -0.391977
 1      1.267922    -0.604272    -0.579527    -0.906965     0.154172     0.391977
 1      0.515885     2.093076    -1.213282    -0.061259    -0.931212     0.359293
