         796
# charlensq           0.417679 distsq_threshold           3.598010
 1     -1.237409    -0.316870     0.551016     0.888761     0.054083    -0.455169
 1      1.171533    -1.233405     0.480271    -0.851614     0.381464    -0.359497
 1     -1.167023    -1.232705     0.480944     0.861181     0.376752    -0.341210
 1      1.237397    -0.307297    -0.511549    -0.938290     0.019643     0.345292
 1     -1.237409    -0.316870    -0.551016     0.888761     0.054083     0.455169
 1      1.171533    -1.233405    -0.480271    -0.851614     0.381464     0.359497
 1     -1.167023    -1.232705    -0.480944     0.861181     0.376752     0.341210
 1      1.123757    -0.434838     0.747441    -0.852020    -0.009314    -0.523426
 1     -1.104972    -0.424530     0.762427     0.802857    -0.030723    -0.595379
 1      0.874154    -1.620825     0.496270    -0.621564     0.700958    -0.349737
 1     -0.874215    -1.620841     0.496414     0.619136     0.700646    -0.354633
 1      1.080252    -1.098098     0.738544    -0.789133     0.261594    -0.555731
 1     -1.080985    -1.096116     0.743173     0.802307     0.258156    -0.538199
 1      0.874154    -1.620825    -0.496270    -0.621564     0.700958     0.349737
 1     -0.874215    -1.620841    -0.496414     0.619136     0.700646     0.354633
 1      0.972767    -0.381870     0.950268    -0.737314     0.051043    -0.673619
 1     -0.935984    -0.343911     0.949137     0.685426    -0.007077    -0.728108
 1      0.884753    -1.255646     0.883776    -0.642961     0.394120    -0.656712
 1     -0.889525    -1.255489     0.889841     0.651358     0.403109    -0.642834
 1      0.972767    -0.381870    -0.950268    -0.737314     0.051043     0.673619
 1     -0.935984    -0.343911    -0.949137     0.685426    -0.007077     0.728108
 1      0.884753    -1.255646    -0.883776    -0.642961     0.394120     0.656712
 1     -0.889525    -1.255489    -0.889841     0.651358     0.403109     0.642834
 1      1.123757    -0.434838    -0.747441    -0.852020    -0.009314     0.523426
 1     -1.104972    -0.424530    -0.762427     0.802857    -0.030723     0.595379
 1      0.496447    -1.621504     0.874434    -0.355765     0.693390    -0.626611
 1     -0.496099    -1.619888     0.873634     0.349456     0.706625    -0.615273
 1      1.080252    -1.098098    -0.738544    -0.789133     0.261594     0.555731
 1     -1.080985    -1.096116    -0.743173     0.802307     0.258156     0.538199
 1      0.496447    -1.621504    -0.874434    -0.355765     0.693390     0.626611
 1     -0.496099    -1.619888    -0.873634     0.349456     0.706625     0.615273
 1      1.217835    -1.316737    -0.169196    -0.878752     0.460654     0.124872
 1     -1.209984    -1.315608    -0.168386     0.888701     0.442983     0.118224
 1      0.636822    -1.388036     0.996070    -0.464340     0.503082    -0.728901
 1     -0.639815    -1.389254     1.001732     0.458286     0.526040    -0.716419
 1      1.071468    -1.482869     0.339379    -0.761805     0.600434    -0.243173
 1     -1.069969    -1.482105     0.339366     0.773486     0.586196    -0.241027
 1      0.636822    -1.388036    -0.996070    -0.464340     0.503082     0.728901
 1     -0.639815    -1.389254    -1.001732     0.458286     0.526040     0.716419
 1      0.548461    -1.914997     0.164213    -0.375261     0.920668    -0.107467
 1     -0.549462    -1.916246     0.164500     0.367958     0.922688    -0.115125
 1      0.628631    -1.727778     0.628725    -0.447712     0.777412    -0.441797
 1     -0.627714    -1.725614     0.627597     0.439203     0.779945    -0.445855
 1      1.071468    -1.482869    -0.339379    -0.761805     0.600434     0.243173
 1     -1.069969    -1.482105    -0.339366     0.773486     0.586196     0.241027
 1      0.628631    -1.727778    -0.628725    -0.447712     0.777412     0.441797
 1     -0.627714    -1.725614    -0.627597     0.439203     0.779945     0.445855
 1      0.768354    -0.452941     1.124034    -0.569246     0.042834    -0.821051
 1     -0.746222    -0.419174     1.103197     0.554627    -0.052996    -0.830410
 1      0.999360    -1.388864     0.637627    -0.718584     0.514312    -0.468102
 1     -0.999535    -1.388751     0.639422     0.724861     0.517213    -0.455046
 1      0.737376    -1.098755     1.074495    -0.542528     0.263432    -0.797663
 1     -0.743676    -1.094446     1.084969     0.548381     0.252858    -0.797083
 1      0.999360    -1.388864    -0.637627    -0.718584     0.514312     0.468102
 1     -0.999535    -1.388751    -0.639422     0.724861     0.517213     0.455046
 1      0.142003    -0.616960     1.347192    -0.093199    -0.017526    -0.995493
 1     -0.156618    -0.612166     1.341378     0.129397    -0.049186    -0.990372
 1      0.145251    -0.907171     1.336401    -0.116449     0.114748    -0.986546
 1     -0.153223    -0.905302     1.337992     0.107812     0.100891    -0.989039
 1      0.142003    -0.616960    -1.347192    -0.093199    -0.017526     0.995493
 1     -0.156618    -0.612166    -1.341378     0.129397    -0.049186     0.990372
 1      0.145251    -0.907171    -1.336401    -0.116449     0.114748     0.986546
 1     -0.153223    -0.905302    -1.337992     0.107812     0.100891     0.989039
 1      0.768354    -0.452941    -1.124034    -0.569246     0.042834     0.821051
 1     -0.746222    -0.419174    -1.103197     0.554627    -0.052996     0.830410
 1      0.144592    -2.011946     0.144688    -0.085915     0.992672    -0.084975
 1     -0.144679    -2.011864     0.144579     0.085876     0.992515    -0.086828
 1      0.737376    -1.098755    -1.074495    -0.542528     0.263432     0.797663
 1     -0.743676    -1.094446    -1.084969     0.548381     0.252858     0.797083
 1      0.144592    -2.011946    -0.144688    -0.085915     0.992672     0.084975
 1     -0.144679    -2.011864    -0.144579     0.085876     0.992515     0.086828
 1      1.338304    -0.610394     0.147108    -0.991904    -0.072466    -0.104283
 1     -1.348709    -0.622317     0.154119     0.993164     0.015405    -0.115708
 1      1.339778    -0.903560     0.148354    -0.989958     0.088288    -0.110404
 1     -1.332350    -0.909587     0.149807     0.986160     0.127245    -0.106292
 1      1.338304    -0.610394    -0.147108    -0.991904    -0.072466     0.104283
 1     -1.348709    -0.622317    -0.154119     0.993164     0.015405     0.115708
 1      1.339778    -0.903560    -0.148354    -0.989958     0.088288     0.110404
 1     -1.332350    -0.909587    -0.149807     0.986160     0.127245     0.106292
 1      0.303972    -0.468149     1.321872    -0.200722     0.011671    -0.979579
 1     -0.319760    -0.447299     1.298612     0.259707    -0.055689    -0.964080
 1      0.308735    -1.068270     1.276685    -0.239851     0.238638    -0.941022
 1     -0.314891    -1.065315     1.283374     0.225630     0.228442    -0.947051
 1      0.303972    -0.468149    -1.321872    -0.200722     0.011671     0.979579
 1     -0.319760    -0.447299    -1.298612     0.259707    -0.055689     0.964080
 1      0.308735    -1.068270    -1.276685    -0.239851     0.238638     0.941022
 1     -0.314891    -1.065315    -1.283374     0.225630     0.228442     0.947051
 1      1.217835    -1.316737     0.169196    -0.878752     0.460654    -0.124872
 1     -1.209984    -1.315608     0.168386     0.888701     0.442983    -0.118224
 1      0.301341    -1.967688     0.301558    -0.195178     0.961918    -0.191361
 1     -0.301321    -1.966991     0.301094     0.194542     0.960635    -0.198327
 1      0.721621    -1.794871     0.333647    -0.509901     0.829533    -0.227764
 1     -0.722357    -1.795772     0.333628     0.503578     0.829809    -0.240472
 1      0.301341    -1.967688    -0.301558    -0.195178     0.961918     0.191361
 1     -0.301321    -1.966991    -0.301094     0.194542     0.960635     0.198327
 1      1.300772    -0.451360     0.305851    -0.975567    -0.060393    -0.211237
 1     -1.318844    -0.463940     0.324382     0.965827     0.021829    -0.258266
 1      1.284558    -1.065262     0.311380    -0.945058     0.227689    -0.234572
 1     -1.275409    -1.066919     0.312684     0.945836     0.237942    -0.220858
 1      1.300772    -0.451360    -0.305851    -0.975567    -0.060393     0.211237
 1     -1.318844    -0.463940    -0.324382     0.965827     0.021829     0.258266
 1      1.284558    -1.065262    -0.311380    -0.945058     0.227689     0.234572
 1     -1.275409    -1.066919    -0.312684     0.945836     0.237942     0.220858
 1      0.548461    -1.914997    -0.164213    -0.375261     0.920668     0.107467
 1     -0.549462    -1.916246    -0.164500     0.367958     0.922688     0.115125
 1      0.930364    -1.675560     0.172084    -0.656328     0.745121    -0.118439
 1     -0.931919    -1.677711     0.172367     0.662839     0.738296    -0.124756
 1      0.721621    -1.794871    -0.333647    -0.509901     0.829533     0.227764
 1     -0.722357    -1.795772    -0.333628     0.503578     0.829809     0.240472
 1      0.930364    -1.675560    -0.172084    -0.656328     0.745121     0.118439
 1     -0.931919    -1.677711    -0.172367     0.662839     0.738296     0.124756
 1      0.963258    -0.609937     0.955244    -0.715327     0.001985    -0.698788
 1     -0.949169    -0.591853     0.955359     0.695028    -0.068004    -0.715759
 1      0.948145    -0.936259     0.944806    -0.694629     0.141107    -0.705393
 1     -0.949777    -0.929650     0.952378     0.703910     0.112906    -0.701258
 1      0.963258    -0.609937    -0.955244    -0.715327     0.001985     0.698788
 1     -0.949169    -0.591853    -0.955359     0.695028    -0.068004     0.715759
 1      0.948145    -0.936259    -0.944806    -0.694629     0.141107     0.705393
 1     -0.949777    -0.929650    -0.952378     0.703910     0.112906     0.701258
 1      1.227343    -0.596256     0.562497    -0.914313    -0.049234    -0.402006
 1     -1.224863    -0.598419     0.576893     0.898267    -0.023283    -0.438832
 1      0.172241    -1.677350     0.931632    -0.118663     0.739916    -0.662150
 1     -0.172153    -1.676029     0.930746     0.125926     0.744062    -0.656136
 1      0.167717    -1.316514     1.212526    -0.133033     0.449220    -0.883461
 1     -0.169750    -1.316884     1.215875     0.114997     0.456932    -0.882037
 1      0.172241    -1.677350    -0.931632    -0.118663     0.739916     0.662150
 1     -0.172153    -1.676029    -0.930746     0.125926     0.744062     0.656136
 1      1.219908    -0.926612     0.564411    -0.898387     0.118102    -0.423028
 1     -1.215802    -0.926544     0.568731     0.902510     0.127108    -0.411484
 1      0.361370    -1.983820     0.000000    -0.230702     0.973024     0.000000
 1     -0.361886    -1.984452     0.000000     0.225642     0.974210     0.000000
 1      1.330538    -0.397466     0.000000    -0.999132    -0.041660    -0.000000
 1     -1.362729    -0.436030    -0.000000     0.998670     0.051564     0.000000
 1      1.306235    -1.127346    -0.000000    -0.959014     0.283358    -0.000000
 1     -1.294582    -1.128301     0.000000     0.957965     0.286886     0.000000
 1      0.369972    -0.765692     1.302169    -0.275982     0.045115    -0.960103
 1     -0.377534    -0.755837     1.299928     0.281559    -0.007362    -0.959516
 1      0.369972    -0.765692    -1.302169    -0.275982     0.045115     0.960103
 1     -0.377534    -0.755837    -1.299928     0.281559    -0.007362     0.959516
 1      1.301927    -0.757831     0.370929    -0.962503    -0.004041    -0.271241
 1     -1.300499    -0.763655     0.376814     0.960441     0.041681    -0.275346
 1      1.301927    -0.757831    -0.370929    -0.962503    -0.004041     0.271241
 1     -1.300499    -0.763655    -0.376814     0.960441     0.041681     0.275346
 1     -0.013810    -0.405369     1.345483     0.049551    -0.012716    -0.998691
 1     -0.002325    -1.128395     1.301363    -0.011077     0.286980    -0.957872
 1     -0.013810    -0.405369    -1.345483     0.049551    -0.012716     0.998691
 1     -0.002325    -1.128395    -1.301363    -0.011077     0.286980     0.957872
 1      0.167717    -1.316514    -1.212526    -0.133033     0.449220     0.883461
 1      0.000110    -1.984134     0.361622     0.002804     0.973613    -0.228187
 1     -0.169750    -1.316884    -1.215875     0.114997     0.456932     0.882037
 1      0.000110    -1.984134    -0.361622     0.002804     0.973613     0.228187
 1      1.227343    -0.596256    -0.562497    -0.914313    -0.049234     0.402006
 1     -1.224863    -0.598419    -0.576893     0.898267    -0.023283     0.438832
 1      0.755911    -1.818572    -0.000000    -0.531260     0.847209    -0.000000
 1     -0.758027    -1.821813     0.000000     0.527807     0.849364     0.000000
 1      0.164774    -1.916372     0.549384    -0.106838     0.922897    -0.369927
 1     -0.163924    -1.914882     0.548525     0.115613     0.920481    -0.373294
 1      1.097074    -1.517471    -0.000000    -0.775526     0.631316    -0.000000
 1     -1.095318    -1.517390     0.000000     0.792378     0.610030     0.000000
 1      0.777245    -0.768913     1.107436    -0.572229     0.053645    -0.818338
 1     -0.775651    -0.756058     1.108862     0.572092    -0.013150    -0.820084
 1      0.777245    -0.768913    -1.107436    -0.572229     0.053645     0.818338
 1     -0.775651    -0.756058    -1.108862     0.572092    -0.013150     0.820084
 1      1.111761    -0.764431     0.773424    -0.820031     0.028364    -0.571616
 1     -1.106429    -0.759662     0.781066     0.815749     0.008920    -0.578337
 1      1.111761    -0.764431    -0.773424    -0.820031     0.028364     0.571616
 1     -1.106429    -0.759662    -0.781066     0.815749     0.008920     0.578337
 1      1.219908    -0.926612    -0.564411    -0.898387     0.118102     0.423028
 1     -0.000226    -1.517459     1.096667    -0.001934     0.621594    -0.783337
 1     -1.215802    -0.926544    -0.568731     0.902510     0.127108     0.411484
 1     -0.000226    -1.517459    -1.096667    -0.001934     0.621594     0.783337
 1      0.164774    -1.916372    -0.549384    -0.106838     0.922897     0.369927
 1      0.000128    -1.820197     0.756984     0.007453     0.848394    -0.529312
 1     -0.163924    -1.914882    -0.548525     0.115613     0.920481     0.373294
 1      0.000128    -1.820197    -0.756984     0.007453     0.848394     0.529312
 1      0.569659    -0.608532     1.232439    -0.417612     0.015741    -0.908489
 1     -0.568586    -0.589285     1.218568     0.425332    -0.077300    -0.901730
 1      0.333844    -1.797129     0.722622    -0.232044     0.830215    -0.506851
 1     -0.333190    -1.793728     0.721041     0.236393     0.829047    -0.506754
 1      0.563447    -0.930588     1.213252    -0.420526     0.141066    -0.896247
 1     -0.568915    -0.921660     1.220213     0.419608     0.102254    -0.901927
 1      0.333844    -1.797129    -0.722622    -0.232044     0.830215     0.506851
 1      1.518534     0.618733    -0.000000    -0.984003     0.178151     0.000000
 1      0.151299     2.061699    -0.148353    -0.085014    -0.990830     0.105017
 1      0.000170     2.076996    -0.000000    -0.000026    -1.000000    -0.000000
 1     -0.798778     0.250850    -1.187351     0.550537     0.249096     0.796781
 1     -0.151656     2.063552    -0.152325     0.090311    -0.993648     0.067141
 1      1.467845     1.294307     0.117588    -0.930686    -0.365776     0.005577
 1     -0.859051     0.608817     1.252674     0.519496     0.191380    -0.832765
 1      1.290210    -0.170812    -0.371818    -0.960780     0.105385     0.256506
 1      1.001182    -0.205478     0.949999    -0.757761     0.213470    -0.616627
 1     -0.941657    -0.151855     0.959311     0.686096     0.119460    -0.717636
 1      1.539307     0.784145     0.141190    -0.996209     0.086223    -0.011588
 1     -0.798778     0.250850     1.187351     0.550537     0.249096    -0.796781
 1      1.001182    -0.205478    -0.949999    -0.757761     0.213470     0.616627
 1     -0.941657    -0.151855    -0.959311     0.686096     0.119460     0.717636
 1     -1.012419     0.399941    -1.084189     0.536816     0.324256     0.778901
 1     -0.645473     1.202181     1.358722     0.483429    -0.283185    -0.828313
 1      1.478432     0.457260     0.143206    -0.966318     0.248444    -0.067122
 1     -0.533331     0.105591     1.287245     0.353163     0.228205    -0.907303
 1      0.870155     1.921070    -0.000000    -0.392658    -0.919685    -0.000000
 1     -0.645473     1.202181    -1.358722     0.483429    -0.283185     0.828313
 1      1.539307     0.784145    -0.141190    -0.996209     0.086223     0.011588
 1     -0.533331     0.105591    -1.287245     0.353163     0.228205     0.907303
 1      1.336966    -0.200866     0.000000    -0.993689     0.112168    -0.000000
 1     -0.494277     1.970383     0.554266     0.144363    -0.962272    -0.230634
 1      0.374556    -0.230075     1.326902    -0.208433     0.194910    -0.958418
 1     -1.313804    -0.203682    -0.417031     0.906463     0.205381     0.368977
 1      1.478432     0.457260    -0.143206    -0.966318     0.248444     0.067122
 1     -0.494277     1.970383    -0.554266     0.144363    -0.962272     0.230634
 1     -0.394865    -0.162943     1.283127     0.301735     0.116688    -0.946224
 1     -0.662623     0.793006    -1.395795     0.488295     0.077904     0.869195
 1     -0.662623     0.793006     1.395795     0.488295     0.077904    -0.869195
 1     -0.029807    -0.211141     1.351418     0.086593     0.094097    -0.991790
 1      1.303972     0.084668     0.500099    -0.922581     0.303389    -0.238328
 1     -0.004739     2.038136     0.385139    -0.023796    -0.988939    -0.146400
 1      1.467845     1.294307    -0.117588    -0.930686    -0.365776    -0.005577
 1     -0.029807    -0.211141    -1.351418     0.086593     0.094097     0.991790
 1      1.303972     0.084668    -0.500099    -0.922581     0.303389     0.238328
 1     -0.354888     0.280068     1.406169     0.358126     0.350522    -0.865379
 1      1.094155     1.792185    -0.141893    -0.601674    -0.798660    -0.011411
 1      1.359839     0.007745    -0.180124    -0.968187     0.203820     0.145162
 1     -1.313804    -0.203682     0.417031     0.906463     0.205381    -0.368977
 1      0.619387     1.996307    -0.161969    -0.204721    -0.978463     0.026439
 1     -0.354888     0.280068    -1.406169     0.358126     0.350522     0.865379
 1     -0.628909     0.430285    -1.337449     0.425667     0.249567     0.869784
 1      0.325620     2.028901     0.314500    -0.069567    -0.996214    -0.052128
 1      0.395276     2.040779    -0.000000    -0.147728    -0.989028    -0.000000
 1     -0.386273     2.035816    -0.000000     0.115263    -0.993335    -0.000000
 1     -0.407594     1.897752     0.828269     0.215745    -0.899207    -0.380632
 1      0.619387     1.996307     0.161969    -0.204721    -0.978463    -0.026439
 1     -0.967808     0.078132     0.991302     0.670617     0.231979    -0.704598
 1     -0.323282     2.029295     0.326820     0.126460    -0.986952    -0.099667
 1     -0.628909     0.430285     1.337449     0.425667     0.249567    -0.869784
 1     -0.195699     1.997411    -0.601716     0.078571    -0.977245     0.197023
 1     -0.967808     0.078132    -0.991302     0.670617     0.231979     0.704598
 1      1.535000     1.035565    -0.000000    -0.991365    -0.131128    -0.000000
 1     -0.587291     1.699479     1.047472     0.351028    -0.711672    -0.608524
 1      0.325620     2.028901    -0.314500    -0.069567    -0.996214     0.052128
 1      1.423637     0.218533    -0.000000    -0.969836     0.243759    -0.000000
 1     -0.323282     2.029295    -0.326820     0.126460    -0.986952     0.099667
 1     -0.587291     1.699479    -1.047472     0.351028    -0.711672     0.608524
 1      0.127350    -0.049375     1.398573     0.079641     0.377489    -0.922583
 1     -0.204211     0.009412     1.361276     0.216529     0.235909    -0.947345
 1     -1.178392     0.197791    -0.859573     0.543287     0.453697     0.706398
 1     -0.746533     1.393460     1.212240     0.445799    -0.451606    -0.772862
 1      0.714861    -0.221009     1.194690    -0.498474     0.266899    -0.824796
 1     -0.726151    -0.076120     1.145466     0.529293     0.186000    -0.827800
 1      1.359839     0.007745     0.180124    -0.968187     0.203820    -0.145162
 1     -0.746533     1.393460    -1.212240     0.445799    -0.451606     0.772862
 1      0.714861    -0.221009    -1.194690    -0.498474     0.266899     0.824796
 1     -0.726151    -0.076120    -1.145466     0.529293     0.186000     0.827800
 1     -1.379264    -0.278380    -0.000000     0.984334     0.176315     0.000000
 1     -0.825777     0.985912     1.301682     0.500562    -0.085569    -0.861462
 1     -1.012419     0.399941     1.084189     0.536816     0.324256    -0.778901
 1     -0.004739     2.038136    -0.385139    -0.023796    -0.988939     0.146400
 1     -1.178392     0.197791     0.859573     0.543287     0.453697    -0.706398
 1      1.406533     0.278899     0.315118    -0.940696     0.307180    -0.143983
 1      0.127350    -0.049375    -1.398573     0.079641     0.377489     0.922583
 1     -0.204211     0.009412    -1.361276     0.216529     0.235909     0.947345
 1     -0.468810     0.559225     1.456624     0.471059     0.266670    -0.840827
 1     -0.407594     1.897752    -0.828269     0.215745    -0.899207     0.380632
 1      1.174042    -0.112863     0.707869    -0.886967     0.208342    -0.412169
 1     -1.138095    -0.096854     0.751163     0.773018     0.179159    -0.608560
 1      0.374556    -0.230075    -1.326902    -0.208433     0.194910     0.958418
 1      1.323418     1.556589    -0.000000    -0.808848    -0.588018    -0.000000
 1      1.174042    -0.112863    -0.707869    -0.886967     0.208342     0.412169
 1     -1.138095    -0.096854    -0.751163     0.773018     0.179159     0.608560
 1     -0.468810     0.559225    -1.456624     0.471059     0.266670     0.840827
 1      1.506974     0.600579     0.332410    -0.969108     0.246586     0.005047
 1     -0.859051     0.608817    -1.252674     0.519496     0.191380     0.832765
 1      1.506974     0.600579    -0.332410    -0.969108     0.246586    -0.005047
 1     -0.394865    -0.162943    -1.283127     0.301735     0.116688     0.946224
 1      1.406533     0.278899    -0.315118    -0.940696     0.307180     0.143983
 1      1.290210    -0.170812     0.371818    -0.960780     0.105385    -0.256506
 1      1.094155     1.792185     0.141893    -0.601674    -0.798660     0.011411
 1      0.151299     2.061699     0.148353    -0.085014    -0.990830    -0.105017
 1     -0.151656     2.063552     0.152325     0.090311    -0.993648    -0.067141
 1     -0.825777     0.985912    -1.301682     0.500562    -0.085569     0.861462
 1     -0.195699     1.997411     0.601716     0.078571    -0.977245    -0.197023
 1     -1.947471     1.258393     0.000000     0.958344    -0.285618     0.000000
 1     -2.000460     0.972843     0.000000     0.998501    -0.054724     0.000000
 1     -1.004111     2.051129    -0.000000     0.119638    -0.992818    -0.000000
 1     -1.799269     1.525322     0.253645     0.824228    -0.513853    -0.237914
 1     -1.023566     0.946700     1.193283     0.463772    -0.038991    -0.885096
 1     -1.023566     0.946700    -1.193283     0.463772    -0.038991     0.885096
 1     -1.968454     0.691142     0.000000     0.959698     0.281035     0.000000
 1     -1.592436     1.560748     0.589232     0.622220    -0.576376    -0.529748
 1     -0.900402     1.486204    -1.067284     0.387416    -0.526004     0.757119
 1     -1.612910     0.363373     0.616527     0.701436     0.495257    -0.512550
 1     -1.312901     0.969737     1.049606     0.463172    -0.050950    -0.884802
 1     -1.592436     1.560748    -0.589232     0.622220    -0.576376     0.529748
 1     -1.811005     0.419023     0.260695     0.845741     0.485074    -0.222317
 1     -1.612910     0.363373    -0.616527     0.701436     0.495257     0.512550
 1     -1.312901     0.969737    -1.049606     0.463172    -0.050950     0.884802
 1     -1.384394     1.349652     0.910824     0.473168    -0.383392    -0.793172
 1     -1.148925     1.436584    -0.983780     0.360841    -0.469685     0.805723
 1     -1.396545     0.588100     0.944930     0.499495     0.305486    -0.810668
 1     -1.958908     0.974519     0.281065     0.958312    -0.038776    -0.283081
 1     -1.384394     1.349652    -0.910824     0.473168    -0.383392     0.793172
 1     -1.799269     1.525322    -0.253645     0.824228    -0.513853     0.237914
 1     -1.396545     0.588100    -0.944930     0.499495     0.305486     0.810668
 1     -0.611525     1.994757     0.391032     0.021892    -0.980205    -0.196772
 1     -1.368936     1.856213     0.367997     0.450304    -0.833212    -0.320913
 1     -1.454828     0.836766     0.964163     0.558629     0.070700    -0.826399
 1     -1.415980    -0.007958     0.403852     0.720558     0.589072    -0.365774
 1     -0.611525     1.994757    -0.391032     0.021892    -0.980205     0.196772
 1     -1.368936     1.856213    -0.367997     0.450304    -0.833212     0.320913
 1     -1.958908     0.974519    -0.281065     0.958312    -0.038776     0.283081
 1     -1.415980    -0.007958    -0.403852     0.720558     0.589072     0.365774
 1     -1.024530     1.300167     1.109533     0.405699    -0.363134    -0.838774
 1     -1.858687     1.336529     0.355692     0.884765    -0.336181    -0.322758
 1     -1.900899     0.847625    -0.423984     0.905647     0.099969     0.412079
 1     -1.871453     0.615370     0.361427     0.881889     0.326094    -0.340492
 1     -1.024530     1.300167    -1.109533     0.405699    -0.363134     0.838774
 1     -1.858687     1.336529    -0.355692     0.884765    -0.336181     0.322758
 1     -1.811005     0.419023    -0.260695     0.845741     0.485074     0.222317
 1     -1.871453     0.615370    -0.361427     0.881889     0.326094     0.340492
 1     -1.004222     2.008979     0.304144     0.139488    -0.953627    -0.266719
 1     -1.667406     1.633330     0.377444     0.679902    -0.644766    -0.349300
 1     -1.451295     1.106211    -0.950918     0.545310    -0.164195     0.821996
 1     -1.684582     0.289157     0.393512     0.769839     0.555627    -0.314050
 1     -1.907010     0.552200     0.127046     0.902186     0.412888    -0.124833
 1     -1.667406     1.633330    -0.377444     0.679902    -0.644766     0.349300
 1     -1.004222     2.008979    -0.304144     0.139488    -0.953627     0.266719
 1     -1.684582     0.289157    -0.393512     0.769839     0.555627     0.314050
 1     -1.894961     1.103637     0.422045     0.908168    -0.141991    -0.393788
 1     -1.669259     1.354266     0.669950     0.711968    -0.363283    -0.600938
 1     -1.570728     1.235259     0.825058     0.632508    -0.261750    -0.728986
 1     -1.679811     0.586048     0.687515     0.762541     0.293659    -0.576451
 1     -1.587840     1.793949     0.000000     0.586774    -0.809751     0.000000
 1     -1.669259     1.354266    -0.669950     0.711968    -0.363283     0.600938
 1     -1.164110     0.508257    -1.038786     0.441107     0.344975     0.828502
 1     -1.679811     0.586048    -0.687515     0.762541     0.293659     0.576451
 1     -1.614808     0.104537     0.000000     0.746710     0.665150     0.000000
 1     -1.390243     1.651727     0.681311     0.457196    -0.659419    -0.596774
 1     -1.579574     0.706858     0.843517     0.671791     0.184496    -0.717397
 1     -1.414806     0.252754     0.723054     0.532450     0.569993    -0.625784
 1     -1.819145     1.551952     0.000000     0.844084    -0.536210     0.000000
 1     -1.390243     1.651727    -0.681311     0.457196    -0.659419     0.596774
 1     -1.900899     0.847625     0.423984     0.905647     0.099969    -0.412079
 1     -1.414806     0.252754    -0.723054     0.532450     0.569993     0.625784
 1     -1.829708     0.392663     0.000000     0.852850     0.522155     0.000000
 1     -1.496680     1.463605     0.766733     0.548553    -0.483777    -0.681946
 1     -0.869691     1.967640     0.464941     0.064746    -0.929602    -0.362833
 1     -1.515004     0.465090     0.799784     0.599356     0.412345    -0.686108
 1     -1.598897     0.973657     0.852172     0.677540    -0.036095    -0.734600
 1     -1.496680     1.463605    -0.766733     0.548553    -0.483777     0.681946
 1     -1.570728     1.235259    -0.825058     0.632508    -0.261750     0.728986
 1     -1.515004     0.465090    -0.799784     0.599356     0.412345     0.686108
 1     -1.598897     0.973657    -0.852172     0.677540    -0.036095     0.734600
 1     -1.489294     1.725556     0.486253     0.524718    -0.734314    -0.430644
 1     -1.454828     0.836766    -0.964163     0.558629     0.070700     0.826399
 1     -1.517817     0.170621     0.517899     0.639200     0.631219    -0.439303
 1     -1.137380     1.924691     0.448686     0.286351    -0.873277    -0.394197
 1     -1.489294     1.725556    -0.486253     0.524718    -0.734314     0.430644
 1     -1.821091     0.976265     0.583102     0.847372    -0.017143    -0.530723
