#  aims_uuid : CB8457A9-19F2-49E0-ABFD-8A7596A23094                                
 
Atom number     1:
 
 
  Spin channel: up
 
    State       eigenvalue  occ.number       total         l=0         l=1         l=2
        9       -514.68840   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       10       -514.67712   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       11       -514.53696   1.0000000    -0.00002    -0.00001    -0.00001    -0.00000
       12       -514.52734   1.0000000    -0.00002    -0.00001    -0.00001    -0.00000
       13       -512.26708   1.0000000     1.00002     0.00001     1.00001     0.00000
       14       -512.23442   1.0000000     1.00000     0.00000     1.00000     0.00000
       15       -512.16785   1.0000000     1.00001     0.00000     1.00001     0.00000
       16        -75.83346   1.0000000     0.06326     0.06098     0.00158     0.00070
       17        -75.54095   1.0000000     0.00060     0.00009     0.00022     0.00029
       18        -74.82448   1.0000000     0.94086     0.94160    -0.00047    -0.00027
       19        -50.15783   1.0000000     0.16684     0.00009     0.16502     0.00173
       20        -49.09357   1.0000000     0.23583     0.00151     0.23552    -0.00121
       21        -49.07743   1.0000000     0.29411     0.00003     0.29241     0.00167
       22        -48.84431   1.0000000     0.08581    -0.00000     0.08536     0.00045
       23        -48.64635   1.0000000     0.00039    -0.00000     0.00044    -0.00005
       24        -48.60937   1.0000000     0.05739     0.00000     0.05709     0.00030
       25        -48.26474   1.0000000     0.91475    -0.00000     0.91508    -0.00032
       26        -47.76016   1.0000000     0.65119    -0.00001     0.65222    -0.00102
       27        -47.72239   1.0000000     0.60078    -0.00352     0.60464    -0.00035
       28        -10.90711   1.0000000     0.30293     0.10347     0.01322     0.18624
       29        -10.42128   1.0000000     0.36277     0.00000     0.03034     0.33243
       30        -10.03682   1.0000000     0.37849     0.17196    -0.00190     0.20843
       31         -9.74855   1.0000000     0.58188     0.00001     0.01809     0.56378
       32         -9.61576   1.0000000     0.14733     0.05323    -0.00229     0.09639
       33         -9.00889   1.0000000     0.71400     0.00000     0.00000     0.71400
       34         -7.18841   0.0000000     0.38513     0.03849     0.00261     0.34403
       35         -6.61062   0.0000000     0.08304    -0.00000     0.00771     0.07533
       36         -6.41615   0.0000000     0.13970    -0.00000     0.11225     0.02745
       37         -6.17348   0.0000000     0.46690     0.35980     0.01551     0.09159
       38         -5.41488   0.0000000     0.01540     0.00004     0.01526     0.00010
       39         -5.37167   0.0000000     0.09374     0.00000    -0.00000     0.09374
       40         -5.16417   0.0000000     0.58916     0.15009     0.01300     0.42607
       41         -5.03777   0.0000000     0.00153     0.00001     0.00072     0.00081
       42         -5.01221   0.0000000     0.55323     0.00000     0.02861     0.52462
       43         -4.83139   0.0000000     0.54655     0.01894    -0.00289     0.53049
       44         -4.45032   0.0000000     0.39308     0.00000     0.00503     0.38805
       45         -4.43135   0.0000000     0.17784     0.00000     0.00001     0.17784
       46         -4.19907   0.0000000     0.35061     0.00000     0.31054     0.04007
       47         -2.78033   0.0000000     0.28694     0.06189     0.18057     0.04448
       48         -1.85917   0.0000000     0.38221     0.00000     0.33738     0.04483
       49         -1.62809   0.0000000     0.32900     0.03552     0.11146     0.18203
 
Atom number     2:
 
 
  Spin channel: up
 
    State       eigenvalue  occ.number       total         l=0         l=1         l=2
 
k point number:     1: (   0.00000000   0.00000000   0.00000000 ); weight:   1.00000000
 
        1      -5366.99870   1.0000000     0.00000     0.00000     0.00000     0.00000
        2      -5366.99063   1.0000000     1.00000     1.00000    -0.00000    -0.00000
        3      -5364.17341   1.0000000     0.00000     0.00000     0.00000     0.00000
        4       -611.21737   1.0000000    -0.00005    -0.00001    -0.00002    -0.00002
        5       -611.21320   1.0000000     1.00012     1.00011     0.00001     0.00000
        6       -607.96185   1.0000000    -0.00008    -0.00002    -0.00004    -0.00003
        7       -515.21603   1.0000000     0.00464     0.00000     0.00464    -0.00000
        8       -515.21049   1.0000000     0.99537     0.00000     0.99537     0.00000
        9       -515.18031   1.0000000     0.00951    -0.00000     0.00951    -0.00000
       10       -515.17494   1.0000000     0.99049     0.00000     0.99049    -0.00000
       11       -514.96946   1.0000000     0.00548    -0.00000     0.00548    -0.00000
       12       -514.96587   1.0000000     0.99454     0.00001     0.99453    -0.00000
       13       -512.00506   1.0000000    -0.00001    -0.00001    -0.00001    -0.00000
       14       -511.93930   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       15       -511.82233   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
       16        -77.32038   1.0000000     0.50412     0.50355     0.00030     0.00027
       17        -77.07257   1.0000000     0.49238     0.49265    -0.00012    -0.00015
       18        -73.81067   1.0000000     0.00164     0.00215    -0.00032    -0.00019
       19        -51.18577   1.0000000     0.49328     0.00062     0.49148     0.00118
       20        -50.86661   1.0000000     0.50930     0.00000     0.50907     0.00024
       21        -50.67836   1.0000000     0.48982    -0.00000     0.49007    -0.00025
       22        -50.59044   1.0000000     0.48355    -0.00001     0.48318     0.00038
       23        -50.37169   1.0000000     0.47679     0.00027     0.47723    -0.00071
       24        -49.93185   1.0000000     0.49368    -0.00115     0.49509    -0.00026
       25        -47.18936   1.0000000     0.03658    -0.00163     0.03768     0.00052
       26        -47.11499   1.0000000     0.00039    -0.00000     0.00076    -0.00037
       27        -46.80461   1.0000000     0.01474    -0.00024     0.01531    -0.00032
       28        -11.64133   1.0000000     0.46712     0.12042     0.02219     0.32450
       29        -11.33105   1.0000000     0.42857     0.00000     0.03049     0.39808
       30        -11.02460   1.0000000     0.43515     0.00291     0.00908     0.42316
       31        -10.78453   1.0000000     0.47834    -0.00000     0.00006     0.47828
       32        -10.52218   1.0000000     0.38837     0.24597     0.00215     0.14026
       33        -10.21765   1.0000000     0.35358     0.02560    -0.00033     0.32832
       34         -9.97882   1.0000000     0.42336    -0.00000     0.00291     0.42045
       35         -9.92538   1.0000000     0.44815     0.00844     0.00187     0.43783
       36         -7.24923   0.0000000     0.48423     0.10956     0.00947     0.36521
       37         -6.81578   0.0000000     0.47071     0.08377     0.03267     0.35426
       38         -6.74125   0.0000000     0.49687     0.00000     0.01018     0.48669
       39         -6.37173   0.0000000     0.20680     0.05254     0.13612     0.01814
       40         -6.06064   0.0000000     0.50103     0.19273     0.03087     0.27743
       41         -5.28681   0.0000000     0.34914    -0.00000     0.24719     0.10195
       42         -4.93520   0.0000000     0.13983     0.01923     0.06479     0.05581
       43         -4.86061   0.0000000     0.11465     0.00000     0.03463     0.08002
       44         -4.61032   0.0000000     0.12172     0.03308     0.01799     0.07065
       45         -4.41425   0.0000000     0.17033     0.02272     0.01365     0.13395
       46         -4.12462   0.0000000     0.11615    -0.00000     0.09824     0.01791
       47         -2.87896   0.0000000     0.32272     0.05930     0.24214     0.02129
       48         -2.12064   0.0000000     0.30981     0.01318     0.18073     0.11590
       49         -1.67699   0.0000000     0.30779     0.00705     0.21169     0.08905
 
  Spin channel: down
 
    State       eigenvalue  occ.number       total         l=0         l=1         l=2
 
k point number:     1: (   0.00000000   0.00000000   0.00000000 ); weight:   1.00000000
 
        1      -5366.98779   1.0000000     0.00000     0.00000     0.00000     0.00000
        2      -5366.97971   1.0000000     1.00000     1.00000    -0.00000    -0.00000
        3      -5364.17027   1.0000000     0.00000     0.00000     0.00000     0.00000
        4       -610.71225   1.0000000    -0.00006    -0.00000    -0.00003    -0.00002
        5       -610.70147   1.0000000     1.00015     1.00014     0.00001     0.00000
        6       -608.31875   1.0000000    -0.00007    -0.00002    -0.00003    -0.00002
        7       -514.83772   1.0000000     0.00037    -0.00001     0.00038    -0.00000
        8       -514.82758   1.0000000     0.99964     0.00001     0.99963    -0.00000
        9       -514.68840   1.0000000     0.00003     0.00000     0.00003    -0.00000
       10       -514.67712   1.0000000     0.99998     0.00000     0.99998     0.00000
       11       -514.53696   1.0000000     0.00018    -0.00000     0.00018    -0.00000
       12       -514.52734   1.0000000     0.99984     0.00000     0.99984     0.00000
       13       -512.26708   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
       14       -512.23442   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       15       -512.16785   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
       16        -75.83346   1.0000000     0.44194     0.44152     0.00016     0.00026
       17        -75.54095   1.0000000     0.52547     0.52583    -0.00018    -0.00018
       18        -74.82448   1.0000000     0.03023     0.03099    -0.00045    -0.00030
       19        -50.15783   1.0000000     0.41232     0.00008     0.41082     0.00142
       20        -49.09357   1.0000000     0.33707    -0.00011     0.33728    -0.00010
       21        -49.07743   1.0000000     0.38654    -0.00004     0.38718    -0.00060
       22        -48.84431   1.0000000     0.41128    -0.00000     0.41111     0.00016
       23        -48.64635   1.0000000     0.54349    -0.00000     0.54366    -0.00017
       24        -48.60937   1.0000000     0.48372    -0.00061     0.48442    -0.00009
       25        -48.26474   1.0000000     0.04476    -0.00000     0.04508    -0.00032
       26        -47.76016   1.0000000     0.16158    -0.00071     0.16277    -0.00049
       27        -47.72239   1.0000000     0.21570    -0.00122     0.21677     0.00014
       28        -10.90711   1.0000000     0.34775     0.14547     0.01654     0.18574
       29        -10.42128   1.0000000     0.31722     0.00000     0.02626     0.29096
       30        -10.03682   1.0000000     0.30924     0.16407     0.00080     0.14436
       31         -9.74855   1.0000000     0.20052     0.03391     0.00142     0.16519
       32         -9.61576   1.0000000     0.43353     0.00469     0.01451     0.41433
       33         -9.00889   1.0000000     0.14189    -0.00000     0.00586     0.13603
       34         -7.18841   0.0000000     0.30545     0.01926     0.00260     0.28359
       35         -6.61062   0.0000000     0.45512     0.00000     0.00116     0.45396
       36         -6.41615   0.0000000     0.43092     0.29016     0.04832     0.09243
       37         -6.17348   0.0000000     0.26578     0.10875     0.09427     0.06275
       38         -5.41488   0.0000000     0.48470     0.10058     0.02175     0.36237
       39         -5.37167   0.0000000     0.44722     0.00000     0.02364     0.42358
       40         -5.16417   0.0000000     0.21364     0.03247     0.02744     0.15372
       41         -5.03777   0.0000000     0.49520     0.00179     0.00267     0.49074
       42         -5.01221   0.0000000     0.22818     0.00000     0.01639     0.21179
       43         -4.83139   0.0000000     0.23142     0.00219     0.00110     0.22813
       44         -4.45032   0.0000000     0.30641     0.00111     0.00754     0.29776
       45         -4.43135   0.0000000     0.41677     0.00000     0.00182     0.41495
       46         -4.19907   0.0000000     0.32532     0.00000     0.30743     0.01789
       47         -2.78033   0.0000000     0.35664     0.06103     0.27349     0.02212
       48         -1.85917   0.0000000     0.30960     0.01937     0.14530     0.14493
       49         -1.62809   0.0000000     0.33513     0.00679     0.24442     0.08391
 
Atom number     3:
 
 
  Spin channel: up
 
    State       eigenvalue  occ.number       total         l=0         l=1         l=2
 
k point number:     1: (   0.00000000   0.00000000   0.00000000 ); weight:   1.00000000
 
        1      -5366.99870   1.0000000     1.00000     1.00000     0.00000     0.00000
        2      -5366.99063   1.0000000     0.00000     0.00000     0.00000     0.00000
        3      -5364.17341   1.0000000     0.00000     0.00000     0.00000     0.00000
        4       -611.21737   1.0000000     1.00012     1.00011     0.00001     0.00000
        5       -611.21320   1.0000000    -0.00005    -0.00001    -0.00002    -0.00002
        6       -607.96185   1.0000000    -0.00008    -0.00002    -0.00004    -0.00003
        7       -515.21603   1.0000000     0.99537     0.00000     0.99537     0.00000
        8       -515.21049   1.0000000     0.00464     0.00000     0.00464    -0.00000
        9       -515.18031   1.0000000     0.99049     0.00000     0.99049     0.00000
       10       -515.17494   1.0000000     0.00951    -0.00000     0.00951    -0.00000
       11       -514.96946   1.0000000     0.99454     0.00001     0.99453     0.00000
       12       -514.96587   1.0000000     0.00548    -0.00000     0.00548    -0.00000
       13       -512.00506   1.0000000    -0.00001    -0.00001    -0.00001    -0.00000
       14       -511.93930   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       15       -511.82233   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
       16        -77.32038   1.0000000     0.48943     0.48886     0.00030     0.00027
       17        -77.07257   1.0000000     0.50706     0.50732    -0.00012    -0.00015
       18        -73.81067   1.0000000     0.00165     0.00216    -0.00032    -0.00019
       19        -51.18577   1.0000000     0.49032     0.00061     0.48853     0.00118
       20        -50.86661   1.0000000     0.48887     0.00000     0.48864     0.00023
       21        -50.67836   1.0000000     0.51024    -0.00000     0.51050    -0.00025
       22        -50.59044   1.0000000     0.45821    -0.00002     0.45786     0.00036
       23        -50.37169   1.0000000     0.50186     0.00027     0.50228    -0.00069
       24        -49.93185   1.0000000     0.49663    -0.00115     0.49804    -0.00026
       25        -47.18936   1.0000000     0.03673    -0.00163     0.03784     0.00052
       26        -47.11499   1.0000000     0.00040    -0.00000     0.00077    -0.00037
       27        -46.80461   1.0000000     0.01485    -0.00024     0.01542    -0.00032
       28        -11.64133   1.0000000     0.46585     0.12046     0.02219     0.32321
       29        -11.33105   1.0000000     0.42764    -0.00000     0.03051     0.39713
       30        -11.02460   1.0000000     0.43134     0.00284     0.00903     0.41948
       31        -10.78453   1.0000000     0.46484    -0.00000     0.00007     0.46477
       32        -10.52218   1.0000000     0.38617     0.24495     0.00212     0.13909
       33        -10.21765   1.0000000     0.35222     0.02661    -0.00022     0.32582
       34         -9.97882   1.0000000     0.43503     0.00000     0.00289     0.43215
       35         -9.92538   1.0000000     0.45135     0.00800     0.00185     0.44150
       36         -7.24923   0.0000000     0.48659     0.10972     0.00951     0.36736
       37         -6.81578   0.0000000     0.47227     0.08402     0.03252     0.35573
       38         -6.74125   0.0000000     0.49824     0.00000     0.01004     0.48820
       39         -6.37173   0.0000000     0.20681     0.05275     0.13599     0.01807
       40         -6.06064   0.0000000     0.50117     0.19238     0.03087     0.27793
       41         -5.28681   0.0000000     0.35102     0.00000     0.24808     0.10294
       42         -4.93520   0.0000000     0.14000     0.01912     0.06479     0.05609
       43         -4.86061   0.0000000     0.11365     0.00000     0.03335     0.08031
       44         -4.61032   0.0000000     0.12244     0.03329     0.01796     0.07118
       45         -4.41425   0.0000000     0.17015     0.02266     0.01358     0.13391
       46         -4.12462   0.0000000     0.11655     0.00000     0.09874     0.01781
       47         -2.87896   0.0000000     0.32237     0.05928     0.24183     0.02126
       48         -2.12064   0.0000000     0.31011     0.01322     0.18089     0.11599
       49         -1.67699   0.0000000     0.30779     0.00705     0.21165     0.08910
 
  Spin channel: down
 
    State       eigenvalue  occ.number       total         l=0         l=1         l=2
 
k point number:     1: (   0.00000000   0.00000000   0.00000000 ); weight:   1.00000000
 
        1      -5366.98779   1.0000000     1.00000     1.00000     0.00000     0.00000
        2      -5366.97971   1.0000000     0.00000     0.00000     0.00000     0.00000
        3      -5364.17027   1.0000000     0.00000     0.00000     0.00000     0.00000
        4       -610.71225   1.0000000     1.00015     1.00014     0.00001     0.00000
        5       -610.70147   1.0000000    -0.00006    -0.00000    -0.00003    -0.00002
        6       -608.31875   1.0000000    -0.00007    -0.00002    -0.00003    -0.00002
        7       -514.83772   1.0000000     0.99964     0.00001     0.99963     0.00000
        8       -514.82758   1.0000000     0.00037    -0.00001     0.00038    -0.00000
        9       -514.68840   1.0000000     0.99998    -0.00000     0.99998     0.00000
       10       -514.67712   1.0000000     0.00003    -0.00000     0.00003    -0.00000
       11       -514.53696   1.0000000     0.99984     0.00000     0.99984     0.00000
       12       -514.52734   1.0000000     0.00018    -0.00000     0.00018    -0.00000
       13       -512.26708   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
       14       -512.23442   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       15       -512.16785   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
       16        -75.83346   1.0000000     0.49480     0.49435     0.00017     0.00028
       17        -75.54095   1.0000000     0.47393     0.47433    -0.00020    -0.00019
       18        -74.82448   1.0000000     0.02891     0.02965    -0.00045    -0.00030
       19        -50.15783   1.0000000     0.42084     0.00009     0.41932     0.00142
       20        -49.09357   1.0000000     0.42710    -0.00008     0.42670     0.00048
       21        -49.07743   1.0000000     0.31935    -0.00011     0.32063    -0.00118
       22        -48.84431   1.0000000     0.50291    -0.00000     0.50274     0.00018
       23        -48.64635   1.0000000     0.45613     0.00000     0.45631    -0.00019
       24        -48.60937   1.0000000     0.45890    -0.00057     0.45956    -0.00009
       25        -48.26474   1.0000000     0.04048     0.00000     0.04080    -0.00031
       26        -47.76016   1.0000000     0.18723    -0.00086     0.18858    -0.00048
       27        -47.72239   1.0000000     0.18352    -0.00108     0.18445     0.00015
       28        -10.90711   1.0000000     0.34932     0.14585     0.01655     0.18692
       29        -10.42128   1.0000000     0.32001     0.00000     0.02635     0.29366
       30        -10.03682   1.0000000     0.31227     0.16529     0.00080     0.14618
       31         -9.74855   1.0000000     0.21760     0.03265     0.00196     0.18299
       32         -9.61576   1.0000000     0.41915     0.00574     0.01386     0.39955
       33         -9.00889   1.0000000     0.14411    -0.00000     0.00571     0.13840
       34         -7.18841   0.0000000     0.30942     0.01905     0.00261     0.28776
       35         -6.61062   0.0000000     0.46184     0.00000     0.00118     0.46066
       36         -6.41615   0.0000000     0.42939     0.28883     0.04872     0.09184
       37         -6.17348   0.0000000     0.26732     0.10851     0.09471     0.06411
       38         -5.41488   0.0000000     0.49990     0.10424     0.02247     0.37319
       39         -5.37167   0.0000000     0.45904     0.00000     0.02560     0.43344
       40         -5.16417   0.0000000     0.19720     0.02917     0.02734     0.14070
       41         -5.03777   0.0000000     0.50327     0.00224     0.00282     0.49822
       42         -5.01221   0.0000000     0.21859    -0.00000     0.01542     0.20317
       43         -4.83139   0.0000000     0.22203     0.00219     0.00101     0.21882
       44         -4.45032   0.0000000     0.30051     0.00107     0.00755     0.29189
       45         -4.43135   0.0000000     0.40538     0.00000     0.00192     0.40346
       46         -4.19907   0.0000000     0.32407     0.00000     0.30713     0.01694
       47         -2.78033   0.0000000     0.35642     0.06092     0.27334     0.02216
       48         -1.85917   0.0000000     0.30819     0.01936     0.14345     0.14538
       49         -1.62809   0.0000000     0.33587     0.00666     0.24616     0.08305
