#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-down angular momentum projected density of states for species Pd                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -9.82961737        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.81059835        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.79157933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.77256031        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.75354129        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.73452227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.71550325        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.69648423        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.67746521        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.65844619        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.63942717        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.62040816        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.60138914        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.58237012        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.56335110        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.54433208        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.52531306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.50629404        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.48727502        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.46825600        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.44923698        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.43021797        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.41119895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.39217993        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.37316091        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.35414189        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.33512287        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.31610385        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.29708483        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.27806581        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.25904679        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.24002778        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.22100876        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.20198974        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.18297072        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.16395170        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.14493268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.12591366        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.10689464        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.08787562        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.06885660        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.04983759        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.03081857        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.01179955        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.99278053        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.97376151        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.95474249        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.93572347        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.91670445        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.89768543        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.87866641        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.85964740        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.84062838        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.82160936        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.80259034        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.78357132        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.76455230        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.74553328        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.72651426        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.70749524        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.68847622        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.66945720        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.65043819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.63141917        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.61240015        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.59338113        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.57436211        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.55534309        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.53632407        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.51730505        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.49828603        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.47926701        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.46024800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.44122898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.42220996        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.40319094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.38417192        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.36515290        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.34613388        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.32711486        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.30809584        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.28907682        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.27005781        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.25103879        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.23201977        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.21300075        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.19398173        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.17496271        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.15594369        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.13692467        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.11790565        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.09888663        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.07986762        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.06084860        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.04182958        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.02281056        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.00379154        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.98477252        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.96575350        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.94673448        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.92771546        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.90869644        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.88967743        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.87065841        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.85163939        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.83262037        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.81360135        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.79458233        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.77556331        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.75654429        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.73752527        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.71850625        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.69948723        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.68046822        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.66144920        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.64243018        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.62341116        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.60439214        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.58537312        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.56635410        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.54733508        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.52831606        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.50929704        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.49027803        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.47125901        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.45223999        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.43322097        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.41420195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.39518293        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.37616391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.35714489        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.33812587        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.31910685        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.30008784        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.28106882        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.26204980        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.24303078        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.22401176        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.20499274        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.18597372        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.16695470        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.14793568        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.12891666        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.10989765        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.09087863        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.07185961        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.05284059        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.03382157        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.01480255        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.99578353        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.97676451        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.95774549        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.93872647        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.91970746        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.90068844        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.88166942        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.86265040        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.84363138        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.82461236        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.80559334        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.78657432        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.76755530        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.74853628        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.72951727        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.71049825        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.69147923        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.67246021        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.65344119        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.63442217        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.61540315        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.59638413        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.57736511        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.55834609        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.53932707        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.52030806        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.50128904        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.48227002        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.46325100        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.44423198        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.42521296        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.40619394        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.38717492        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.36815590        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.34913688        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.33011787        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.31109885        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.29207983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.27306081        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.25404179        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.23502277        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.21600375        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.19698473        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.17796571        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.15894669        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.13992768        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.12090866        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.10188964        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000
       -6.08287062        0.00000002        0.00000000        0.00000000        0.00000002        0.00000000
       -6.06385160        0.00000007        0.00000001        0.00000000        0.00000006        0.00000000
       -6.04483258        0.00000021        0.00000002        0.00000001        0.00000017        0.00000000
       -6.02581356        0.00000058        0.00000007        0.00000002        0.00000049        0.00000001
       -6.00679454        0.00000157        0.00000018        0.00000006        0.00000133        0.00000001
       -5.98777552        0.00000410        0.00000046        0.00000015        0.00000346        0.00000004
       -5.96875650        0.00001033        0.00000116        0.00000038        0.00000870        0.00000010
       -5.94973749        0.00002506        0.00000281        0.00000091        0.00002110        0.00000023
       -5.93071847        0.00005865        0.00000658        0.00000213        0.00004939        0.00000054
       -5.91169945        0.00013241        0.00001486        0.00000482        0.00011150        0.00000123
       -5.89268043        0.00028834        0.00003236        0.00001049        0.00024282        0.00000267
       -5.87366141        0.00060567        0.00006798        0.00002203        0.00051004        0.00000561
       -5.85464239        0.00122716        0.00013774        0.00004465        0.00103342        0.00001136
       -5.83562337        0.00239832        0.00026919        0.00008725        0.00201967        0.00002220
       -5.81660435        0.00452115        0.00050747        0.00016448        0.00380735        0.00004186
       -5.79758533        0.00822107        0.00092275        0.00029909        0.00692311        0.00007611
       -5.77856631        0.01441929        0.00161846        0.00052459        0.01214275        0.00013350
       -5.75954730        0.02439479        0.00273813        0.00088750        0.02054330        0.00022586
       -5.74052828        0.03980955        0.00446832        0.00144830        0.03352436        0.00036857
       -5.72150926        0.06266354        0.00703351        0.00227975        0.05277012        0.00058016
       -5.70249024        0.09514369        0.01067916        0.00346141        0.08012225        0.00088088
       -5.68347122        0.13934215        0.01564010        0.00506938        0.11734258        0.00129009
       -5.66445220        0.19684419        0.02209427        0.00716135        0.16576610        0.00182246
       -5.64543318        0.26822564        0.03010629        0.00975827        0.22587774        0.00248334
       -5.62641416        0.35254590        0.03957060        0.01282591        0.29688538        0.00326401
       -5.60739514        0.44696015        0.05016788        0.01626078        0.37639337        0.00413814
       -5.58837612        0.54658763        0.06135029        0.01988530        0.46029151        0.00506053
       -5.56935710        0.64474624        0.07236779        0.02345639        0.54295274        0.00596932
       -5.55033809        0.73359477        0.08234024        0.02668876        0.61777386        0.00679192
       -5.53131907        0.80512405        0.09036853        0.02929102        0.67801033        0.00745417
       -5.51230005        0.85233498        0.09566681        0.03100852        0.71776837        0.00789128
       -5.49328103        0.87036789        0.09768905        0.03166441        0.73295617        0.00805827
       -5.47426201        0.85733373        0.09622201        0.03118984        0.72198420        0.00793767
       -5.45524299        0.81465441        0.09142292        0.02963633        0.68605247        0.00754268
       -5.43622397        0.74683432        0.08379278        0.02716734        0.62895909        0.00691510
       -5.41720495        0.66072449        0.07409220        0.02403134        0.55648246        0.00611850
       -5.39818593        0.56446190        0.06321986        0.02052301        0.47549055        0.00522848
       -5.37916691        0.46633247        0.05208146        0.01694155        0.39298726        0.00432220
       -5.36014790        0.37380048        0.04147627        0.01355499        0.31529976        0.00346945
       -5.34112888        0.29287621        0.03202107        0.01057666        0.24755154        0.00272693
       -5.32210986        0.22788479        0.02411938        0.00815637        0.19347287        0.00213616
       -5.30309084        0.18158667        0.01797210        0.00638452        0.15550539        0.00172465
       -5.28407182        0.15551594        0.01361670        0.00530453        0.13508566        0.00150905
       -5.26505280        0.15036512        0.01097839        0.00492754        0.13296067        0.00149852
       -5.24603378        0.16625836        0.00991756        0.00524396        0.14939988        0.00169696
       -5.22701476        0.20281038        0.01026274        0.00622796        0.18421654        0.00210313
       -5.20799574        0.25894972        0.01182482        0.00783423        0.23658232        0.00270835
       -5.18897672        0.33257088        0.01439468        0.00998866        0.30469489        0.00349264
       -5.16995771        0.42015081        0.01773167        0.01257734        0.38542122        0.00442058
       -5.15093869        0.51650055        0.02155205        0.01543897        0.47407078        0.00543875
       -5.13191967        0.61481106        0.02552686        0.01836590        0.56444205        0.00647626
       -5.11290065        0.70708921        0.02929480        0.02111663        0.64922833        0.00744944
       -5.09388163        0.78497814        0.03249134        0.02343993        0.72077630        0.00827057
       -5.07486261        0.84084108        0.03478953        0.02510674        0.77208540        0.00885940
       -5.05584359        0.86889356        0.03594391        0.02594380        0.79785076        0.00915509
       -5.03682457        0.86612927        0.03582682        0.02586105        0.79531539        0.00912601
       -5.01780555        0.83281563        0.03444759        0.02486636        0.76472666        0.00877502
       -4.99878653        0.77243346        0.03194925        0.02306365        0.70928174        0.00813881
       -4.97976752        0.69107092        0.02858303        0.02063485        0.63457150        0.00728154
       -4.96074850        0.59641452        0.02466621        0.01780979        0.54765432        0.00628420
       -4.94172948        0.49656927        0.02053300        0.01483120        0.45597287        0.00523220
       -4.92271046        0.39896148        0.01648868        0.01192221        0.36634677        0.00420381
       -4.90369144        0.30953171        0.01277554        0.00926282        0.28423169        0.00326166
       -4.88467242        0.23233263        0.00955511        0.00697867        0.21335035        0.00244850
       -4.86565340        0.16954052        0.00690714        0.00514258        0.15570344        0.00178736
       -4.84663438        0.12179981        0.00484178        0.00378638        0.11188648        0.00128517
       -4.82761536        0.08876776        0.00331967        0.00291907        0.08159045        0.00093857
       -4.80859634        0.06971281        0.00227419        0.00254655        0.06415188        0.00074018
       -4.78957733        0.06403816        0.00163138        0.00268862        0.05903398        0.00068418
       -4.77055831        0.07163483        0.00132432        0.00338967        0.06615086        0.00076998
       -4.75153929        0.09300605        0.00130110        0.00472024        0.08598114        0.00100357
       -4.73252027        0.12914013        0.00152638        0.00676801        0.11944968        0.00139607
       -4.71350125        0.18114425        0.00197774        0.00961810        0.16758863        0.00195977
       -4.69448223        0.24968989        0.00263848        0.01332453        0.23102471        0.00270217
       -4.67546321        0.33436390        0.00348868        0.01787711        0.30937917        0.00361894
       -4.65644419        0.43305973        0.00449678        0.02317053        0.40070507        0.00468736
       -4.63742517        0.54156883        0.00561335        0.02898397        0.50110958        0.00586193
       -4.61840615        0.65352438        0.00676919        0.03497916        0.60470225        0.00707378
       -4.59938713        0.76079774        0.00787834        0.04072237        0.70396210        0.00823493
       -4.58036812        0.85435314        0.00884630        0.04573064        0.79052861        0.00924759
       -4.56134910        0.92544806        0.00958211        0.04953637        0.85631245        0.01001713
       -4.54233008        0.96695829        0.01001177        0.05175839        0.89472169        0.01046644
       -4.52331106        0.97454633        0.01009029        0.05216459        0.90174287        0.01054858
       -4.50429204        0.94740473        0.00980925        0.05071179        0.87662889        0.01025480
       -4.48527302        0.88839607        0.00919828        0.04755324        0.82202847        0.00961608
       -4.46625400        0.80355502        0.00831985        0.04301195        0.74352547        0.00869775
       -4.44723498        0.70107174        0.00725876        0.03752632        0.64869820        0.00758846
       -4.42821596        0.58999336        0.00610867        0.03158062        0.54591792        0.00638614
       -4.40919694        0.47892726        0.00495872        0.02563557        0.44314902        0.00518395
       -4.39017793        0.37499868        0.00388266        0.02007258        0.34698442        0.00405902
       -4.37115891        0.28322241        0.00293243        0.01516007        0.26206429        0.00306563
       -4.35213989        0.20633037        0.00213630        0.01104426        0.19091646        0.00223334
       -4.33312087        0.14498941        0.00150119        0.00776086        0.13415798        0.00156938
       -4.31410185        0.09827588        0.00101753        0.00526042        0.09093418        0.00106375
       -4.29508283        0.06425325        0.00066527        0.00343929        0.05945321        0.00069548
       -4.27606381        0.04052104        0.00041955        0.00216897        0.03749392        0.00043860
       -4.25704479        0.02464924        0.00025521        0.00131940        0.02280782        0.00026681
       -4.23802577        0.01446317        0.00014975        0.00077417        0.01338270        0.00015655
       -4.21900675        0.00818579        0.00008475        0.00043816        0.00757427        0.00008860
       -4.19998774        0.00446884        0.00004627        0.00023920        0.00413500        0.00004837
       -4.18096872        0.00235324        0.00002436        0.00012596        0.00217744        0.00002547
       -4.16194970        0.00119529        0.00001238        0.00006398        0.00110600        0.00001294
       -4.14293068        0.00058563        0.00000606        0.00003135        0.00054188        0.00000634
       -4.12391166        0.00027676        0.00000287        0.00001481        0.00025608        0.00000300
       -4.10489264        0.00012617        0.00000131        0.00000675        0.00011674        0.00000137
       -4.08587362        0.00005549        0.00000058        0.00000297        0.00005134        0.00000060
       -4.06685460        0.00002358        0.00000026        0.00000126        0.00002181        0.00000025
       -4.04783558        0.00000980        0.00000014        0.00000052        0.00000903        0.00000010
       -4.02881656        0.00000428        0.00000014        0.00000022        0.00000388        0.00000004
       -4.00979755        0.00000277        0.00000029        0.00000012        0.00000234        0.00000002
       -3.99077853        0.00000403        0.00000074        0.00000014        0.00000314        0.00000002
       -3.97175951        0.00000911        0.00000188        0.00000029        0.00000691        0.00000003
       -3.95274049        0.00002199        0.00000463        0.00000068        0.00001662        0.00000007
       -3.93372147        0.00005200        0.00001096        0.00000161        0.00003926        0.00000016
       -3.91470245        0.00011886        0.00002507        0.00000368        0.00008974        0.00000037
       -3.89568343        0.00026212        0.00005529        0.00000813        0.00019790        0.00000081
       -3.87666441        0.00055761        0.00011761        0.00001728        0.00042099        0.00000173
       -3.85764539        0.00114420        0.00024134        0.00003547        0.00086385        0.00000355
       -3.83862637        0.00226471        0.00047767        0.00007020        0.00170980        0.00000703
       -3.81960736        0.00432371        0.00091196        0.00013402        0.00326430        0.00001342
       -3.80058834        0.00796230        0.00167941        0.00024681        0.00601135        0.00002472
       -3.78156932        0.01414351        0.00298316        0.00043842        0.01067803        0.00004390
       -3.76255030        0.02423333        0.00511131        0.00075118        0.01829562        0.00007522
       -3.74353128        0.04005035        0.00844745        0.00124147        0.03023712        0.00012432
