#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-down angular momentum projected density of states for species O                    as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -9.63942717        0.00000000        0.00000000        0.00000000        0.00000000
       -9.62040816        0.00000000        0.00000000        0.00000000        0.00000000
       -9.60138914        0.00000000        0.00000000        0.00000000        0.00000000
       -9.58237012        0.00000000        0.00000000        0.00000000        0.00000000
       -9.56335110        0.00000000        0.00000000        0.00000000        0.00000000
       -9.54433208        0.00000000        0.00000000        0.00000000        0.00000000
       -9.52531306        0.00000000        0.00000000        0.00000000        0.00000000
       -9.50629404        0.00000000        0.00000000        0.00000000        0.00000000
       -9.48727502        0.00000000        0.00000000        0.00000000        0.00000000
       -9.46825600        0.00000000        0.00000000        0.00000000        0.00000000
       -9.44923698        0.00000000        0.00000000        0.00000000        0.00000000
       -9.43021797        0.00000000        0.00000000        0.00000000        0.00000000
       -9.41119895        0.00000000        0.00000000        0.00000000        0.00000000
       -9.39217993        0.00000000        0.00000000        0.00000000        0.00000000
       -9.37316091        0.00000000        0.00000000        0.00000000        0.00000000
       -9.35414189        0.00000000        0.00000000        0.00000000        0.00000000
       -9.33512287        0.00000000        0.00000000        0.00000000        0.00000000
       -9.31610385        0.00000000        0.00000000        0.00000000        0.00000000
       -9.29708483        0.00000000        0.00000000        0.00000000        0.00000000
       -9.27806581        0.00000000        0.00000000        0.00000000        0.00000000
       -9.25904679        0.00000000        0.00000000        0.00000000        0.00000000
       -9.24002778        0.00000000        0.00000000        0.00000000        0.00000000
       -9.22100876        0.00000000        0.00000000        0.00000000        0.00000000
       -9.20198974        0.00000000        0.00000000        0.00000000        0.00000000
       -9.18297072        0.00000000        0.00000000        0.00000000        0.00000000
       -9.16395170        0.00000000        0.00000000        0.00000000        0.00000000
       -9.14493268        0.00000000        0.00000000        0.00000000        0.00000000
       -9.12591366        0.00000000        0.00000000        0.00000000        0.00000000
       -9.10689464        0.00000000        0.00000000        0.00000000        0.00000000
       -9.08787562        0.00000000        0.00000000        0.00000000        0.00000000
       -9.06885660        0.00000000        0.00000000        0.00000000        0.00000000
       -9.04983759        0.00000000        0.00000000        0.00000000        0.00000000
       -9.03081857        0.00000000        0.00000000        0.00000000        0.00000000
       -9.01179955        0.00000000        0.00000000        0.00000000        0.00000000
       -8.99278053        0.00000000        0.00000000        0.00000000        0.00000000
       -8.97376151        0.00000000        0.00000000        0.00000000        0.00000000
       -8.95474249        0.00000000        0.00000000        0.00000000        0.00000000
       -8.93572347        0.00000000        0.00000000        0.00000000        0.00000000
       -8.91670445        0.00000000        0.00000000        0.00000000        0.00000000
       -8.89768543        0.00000000        0.00000000        0.00000000        0.00000000
       -8.87866641        0.00000000        0.00000000        0.00000000        0.00000000
       -8.85964740        0.00000000        0.00000000        0.00000000        0.00000000
       -8.84062838        0.00000000        0.00000000        0.00000000        0.00000000
       -8.82160936        0.00000000        0.00000000        0.00000000        0.00000000
       -8.80259034        0.00000000        0.00000000        0.00000000        0.00000000
       -8.78357132        0.00000000        0.00000000        0.00000000        0.00000000
       -8.76455230        0.00000000        0.00000000        0.00000000        0.00000000
       -8.74553328        0.00000000        0.00000000        0.00000000        0.00000000
       -8.72651426        0.00000000        0.00000000        0.00000000        0.00000000
       -8.70749524        0.00000000        0.00000000        0.00000000        0.00000000
       -8.68847622        0.00000000        0.00000000        0.00000000        0.00000000
       -8.66945720        0.00000000        0.00000000        0.00000000        0.00000000
       -8.65043819        0.00000000        0.00000000        0.00000000        0.00000000
       -8.63141917        0.00000000        0.00000000        0.00000000        0.00000000
       -8.61240015        0.00000000        0.00000000        0.00000000        0.00000000
       -8.59338113        0.00000000        0.00000000        0.00000000        0.00000000
       -8.57436211        0.00000000        0.00000000        0.00000000        0.00000000
       -8.55534309        0.00000000        0.00000000        0.00000000        0.00000000
       -8.53632407        0.00000000        0.00000000        0.00000000        0.00000000
       -8.51730505        0.00000000        0.00000000        0.00000000        0.00000000
       -8.49828603        0.00000000        0.00000000        0.00000000        0.00000000
       -8.47926701        0.00000000        0.00000000        0.00000000        0.00000000
       -8.46024800        0.00000000        0.00000000        0.00000000        0.00000000
       -8.44122898        0.00000000        0.00000000        0.00000000        0.00000000
       -8.42220996        0.00000000        0.00000000        0.00000000        0.00000000
       -8.40319094        0.00000000        0.00000000        0.00000000        0.00000000
       -8.38417192        0.00000000        0.00000000        0.00000000        0.00000000
       -8.36515290        0.00000000        0.00000000        0.00000000        0.00000000
       -8.34613388        0.00000000        0.00000000        0.00000000        0.00000000
       -8.32711486        0.00000000        0.00000000        0.00000000        0.00000000
       -8.30809584        0.00000000        0.00000000        0.00000000        0.00000000
       -8.28907682        0.00000000        0.00000000        0.00000000        0.00000000
       -8.27005781        0.00000000        0.00000000        0.00000000        0.00000000
       -8.25103879        0.00000000        0.00000000        0.00000000        0.00000000
       -8.23201977        0.00000000        0.00000000        0.00000000        0.00000000
       -8.21300075        0.00000000        0.00000000        0.00000000        0.00000000
       -8.19398173        0.00000000        0.00000000        0.00000000        0.00000000
       -8.17496271        0.00000000        0.00000000        0.00000000        0.00000000
       -8.15594369        0.00000000        0.00000000        0.00000000        0.00000000
       -8.13692467        0.00000000        0.00000000        0.00000000        0.00000000
       -8.11790565        0.00000000        0.00000000        0.00000000        0.00000000
       -8.09888663        0.00000000        0.00000000        0.00000000        0.00000000
       -8.07986762        0.00000000        0.00000000        0.00000000        0.00000000
       -8.06084860        0.00000000        0.00000000        0.00000000        0.00000000
       -8.04182958        0.00000000        0.00000000        0.00000000        0.00000000
       -8.02281056        0.00000000        0.00000000        0.00000000        0.00000000
       -8.00379154        0.00000000        0.00000000        0.00000000        0.00000000
       -7.98477252        0.00000000        0.00000000        0.00000000        0.00000000
       -7.96575350        0.00000000        0.00000000        0.00000000        0.00000000
       -7.94673448        0.00000000        0.00000000        0.00000000        0.00000000
       -7.92771546        0.00000000        0.00000000        0.00000000        0.00000000
       -7.90869644        0.00000000        0.00000000        0.00000000        0.00000000
       -7.88967743        0.00000000        0.00000000        0.00000000        0.00000000
       -7.87065841        0.00000000        0.00000000        0.00000000        0.00000000
       -7.85163939        0.00000000        0.00000000        0.00000000        0.00000000
       -7.83262037        0.00000000        0.00000000        0.00000000        0.00000000
       -7.81360135        0.00000000        0.00000000        0.00000000        0.00000000
       -7.79458233        0.00000000        0.00000000        0.00000000        0.00000000
       -7.77556331        0.00000000        0.00000000        0.00000000        0.00000000
       -7.75654429        0.00000000        0.00000000        0.00000000        0.00000000
       -7.73752527        0.00000000        0.00000000        0.00000000        0.00000000
       -7.71850625        0.00000000        0.00000000        0.00000000        0.00000000
       -7.69948723        0.00000000        0.00000000        0.00000000        0.00000000
       -7.68046822        0.00000000        0.00000000        0.00000000        0.00000000
       -7.66144920        0.00000000        0.00000000        0.00000000        0.00000000
       -7.64243018        0.00000000        0.00000000        0.00000000        0.00000000
       -7.62341116        0.00000000        0.00000000        0.00000000        0.00000000
       -7.60439214        0.00000000        0.00000000        0.00000000        0.00000000
       -7.58537312        0.00000000        0.00000000        0.00000000        0.00000000
       -7.56635410        0.00000000        0.00000000        0.00000000        0.00000000
       -7.54733508        0.00000000        0.00000000        0.00000000        0.00000000
       -7.52831606        0.00000000        0.00000000        0.00000000        0.00000000
       -7.50929704        0.00000000        0.00000000        0.00000000        0.00000000
       -7.49027803        0.00000000        0.00000000        0.00000000        0.00000000
       -7.47125901        0.00000000        0.00000000        0.00000000        0.00000000
       -7.45223999        0.00000000        0.00000000        0.00000000        0.00000000
       -7.43322097        0.00000000        0.00000000        0.00000000        0.00000000
       -7.41420195        0.00000000        0.00000000        0.00000000        0.00000000
       -7.39518293        0.00000000        0.00000000        0.00000000        0.00000000
       -7.37616391        0.00000000        0.00000000        0.00000000        0.00000000
       -7.35714489        0.00000000        0.00000000        0.00000000        0.00000000
       -7.33812587        0.00000000        0.00000000        0.00000000        0.00000000
       -7.31910685        0.00000000        0.00000000        0.00000000        0.00000000
       -7.30008784        0.00000000        0.00000000        0.00000000        0.00000000
       -7.28106882        0.00000000        0.00000000        0.00000000        0.00000000
       -7.26204980        0.00000000        0.00000000        0.00000000        0.00000000
       -7.24303078        0.00000000        0.00000000        0.00000000        0.00000000
       -7.22401176        0.00000000        0.00000000        0.00000000        0.00000000
       -7.20499274        0.00000000        0.00000000        0.00000000        0.00000000
       -7.18597372        0.00000000        0.00000000        0.00000000        0.00000000
       -7.16695470        0.00000000        0.00000000        0.00000000        0.00000000
       -7.14793568        0.00000000        0.00000000        0.00000000        0.00000000
       -7.12891666        0.00000000        0.00000000        0.00000000        0.00000000
       -7.10989765        0.00000000        0.00000000        0.00000000        0.00000000
       -7.09087863        0.00000000        0.00000000        0.00000000        0.00000000
       -7.07185961        0.00000000        0.00000000        0.00000000        0.00000000
       -7.05284059        0.00000000        0.00000000        0.00000000        0.00000000
       -7.03382157        0.00000000        0.00000000        0.00000000        0.00000000
       -7.01480255        0.00000000        0.00000000        0.00000000        0.00000000
       -6.99578353        0.00000000        0.00000000        0.00000000        0.00000000
       -6.97676451        0.00000000        0.00000000        0.00000000        0.00000000
       -6.95774549        0.00000000        0.00000000        0.00000000        0.00000000
       -6.93872647        0.00000000        0.00000000        0.00000000        0.00000000
       -6.91970746        0.00000000        0.00000000        0.00000000        0.00000000
       -6.90068844        0.00000000        0.00000000        0.00000000        0.00000000
       -6.88166942        0.00000000        0.00000000        0.00000000        0.00000000
       -6.86265040        0.00000000        0.00000000        0.00000000        0.00000000
       -6.84363138        0.00000000        0.00000000        0.00000000        0.00000000
       -6.82461236        0.00000000        0.00000000        0.00000000        0.00000000
       -6.80559334        0.00000000        0.00000000        0.00000000        0.00000000
       -6.78657432        0.00000000        0.00000000        0.00000000        0.00000000
       -6.76755530        0.00000000        0.00000000        0.00000000        0.00000000
       -6.74853628        0.00000000        0.00000000        0.00000000        0.00000000
       -6.72951727        0.00000000        0.00000000        0.00000000        0.00000000
       -6.71049825        0.00000000        0.00000000        0.00000000        0.00000000
       -6.69147923        0.00000000        0.00000000        0.00000000        0.00000000
       -6.67246021        0.00000000        0.00000000        0.00000000        0.00000000
       -6.65344119        0.00000000        0.00000000        0.00000000        0.00000000
       -6.63442217        0.00000000        0.00000000        0.00000000        0.00000000
       -6.61540315        0.00000000        0.00000000        0.00000000        0.00000000
       -6.59638413        0.00000000        0.00000000        0.00000000        0.00000000
       -6.57736511        0.00000000        0.00000000        0.00000000        0.00000000
       -6.55834609        0.00000000        0.00000000        0.00000000        0.00000000
       -6.53932707        0.00000000        0.00000000        0.00000000        0.00000000
       -6.52030806        0.00000000        0.00000000        0.00000000        0.00000000
       -6.50128904        0.00000000        0.00000000        0.00000000        0.00000000
       -6.48227002        0.00000000        0.00000000        0.00000000        0.00000000
       -6.46325100        0.00000000        0.00000000        0.00000000        0.00000000
       -6.44423198        0.00000000        0.00000000        0.00000000        0.00000000
       -6.42521296        0.00000000        0.00000000        0.00000000        0.00000000
       -6.40619394        0.00000000        0.00000000        0.00000000        0.00000000
       -6.38717492        0.00000000        0.00000000        0.00000000        0.00000000
       -6.36815590        0.00000000        0.00000000        0.00000000        0.00000000
       -6.34913688        0.00000000        0.00000000        0.00000000        0.00000000
       -6.33011787        0.00000000        0.00000000        0.00000000        0.00000000
       -6.31109885        0.00000000        0.00000000        0.00000000        0.00000000
       -6.29207983        0.00000000        0.00000000        0.00000000        0.00000000
       -6.27306081        0.00000000        0.00000000        0.00000000        0.00000000
       -6.25404179        0.00000000        0.00000000        0.00000000        0.00000000
       -6.23502277        0.00000000        0.00000000        0.00000000        0.00000000
       -6.21600375        0.00000000        0.00000000        0.00000000        0.00000000
       -6.19698473        0.00000000        0.00000000        0.00000000        0.00000000
       -6.17796571        0.00000000        0.00000000        0.00000000        0.00000000
       -6.15894669        0.00000000        0.00000000        0.00000000        0.00000000
       -6.13992768        0.00000000        0.00000000        0.00000000        0.00000000
       -6.12090866        0.00000001        0.00000000        0.00000001        0.00000000
       -6.10188964        0.00000002        0.00000000        0.00000002        0.00000000
       -6.08287062        0.00000006        0.00000000        0.00000006        0.00000000
       -6.06385160        0.00000018        0.00000000        0.00000018        0.00000000
       -6.04483258        0.00000053        0.00000000        0.00000053        0.00000000
       -6.02581356        0.00000149        0.00000000        0.00000149        0.00000001
       -6.00679454        0.00000404        0.00000000        0.00000402        0.00000001
       -5.98777552        0.00001053        0.00000000        0.00001050        0.00000004
       -5.96875650        0.00002650        0.00000000        0.00002641        0.00000010
       -5.94973749        0.00006430        0.00000000        0.00006407        0.00000023
       -5.93071847        0.00015051        0.00000000        0.00014997        0.00000054
       -5.91169945        0.00033980        0.00000000        0.00033857        0.00000123
       -5.89268043        0.00073998        0.00000000        0.00073731        0.00000267
       -5.87366141        0.00155435        0.00000000        0.00154875        0.00000561
       -5.85464239        0.00314933        0.00000000        0.00313797        0.00001136
       -5.83562337        0.00615492        0.00000000        0.00613273        0.00002220
       -5.81660435        0.01160284        0.00000000        0.01156100        0.00004184
       -5.79758533        0.02109810        0.00000000        0.02102202        0.00007608
       -5.77856631        0.03700489        0.00000000        0.03687145        0.00013344
       -5.75954730        0.06260545        0.00000000        0.06237969        0.00022576
       -5.74052828        0.10216507        0.00000000        0.10179666        0.00036841
       -5.72150926        0.16081630        0.00000000        0.16023639        0.00057991
       -5.70249024        0.24417158        0.00000000        0.24329108        0.00088050
       -5.68347122        0.35760011        0.00000000        0.35631058        0.00128953
       -5.66445220        0.50517020        0.00000000        0.50334852        0.00182168
       -5.64543318        0.68835968        0.00000000        0.68587741        0.00248227
       -5.62641416        0.90475461        0.00000001        0.90149200        0.00326260
       -5.60739514        1.14705420        0.00000003        1.14291782        0.00413635
       -5.58837612        1.40273272        0.00000009        1.39767429        0.00505834
       -5.56935710        1.65464162        0.00000024        1.64867464        0.00596675
       -5.55033809        1.88265759        0.00000062        1.87586797        0.00678899
       -5.53131907        2.06622630        0.00000159        2.05877374        0.00745097
       -5.51230005        2.18738554        0.00000390        2.17949373        0.00788791
       -5.49328103        2.23366346        0.00000924        2.22559934        0.00805488
       -5.47426201        2.20021163        0.00002112        2.19225608        0.00793443
       -5.45524299        2.09067818        0.00004655        2.08309179        0.00753984
       -5.43622397        1.91662103        0.00009895        1.90960908        0.00691300
       -5.41720495        1.69561884        0.00020292        1.68929825        0.00611767
       -5.39818593        1.44854787        0.00040136        1.44291671        0.00522980
       -5.37916691        1.19666264        0.00076577        1.19156972        0.00432715
       -5.36014790        0.95910313        0.00140926        0.95421336        0.00348051
       -5.34112888        0.75126996        0.00250164        0.74602028        0.00274805
       -5.32210986        0.58422910        0.00428346        0.57777224        0.00217341
       -5.30309084        0.46501986        0.00707460        0.45615831        0.00178695
       -5.28407182        0.39752366        0.01127058        0.38464425        0.00160883
       -5.26505280        0.38345479        0.01731920        0.36448339        0.00165220
       -5.24603378        0.42306851        0.02567126        0.39547227        0.00192498
       -5.22701476        0.51532318        0.03670320        0.47619070        0.00242929
       -5.20799574        0.65744063        0.05061722        0.60366518        0.00315823
       -5.18897672        0.84402866        0.06733335        0.77260417        0.00409114
       -5.16995771        1.06610975        0.08639725        0.97452394        0.00518856
       -5.15093869        1.31049050        0.10693192        1.19716931        0.00638927
       -5.13191967        1.55987617        0.12765933        1.42460581        0.00761103
       -5.11290065        1.79397472        0.14700617        1.63821237        0.00875619
       -5.09388163        1.99157618        0.16328879        1.81856533        0.00972206
       -5.07486261        2.13330063        0.17495044        1.94793563        0.01041455
       -5.05584359        2.20446959        0.18080547        2.01290183        0.01076228
       -5.03682457        2.19745385        0.18023783        2.00648786        0.01072816
       -5.01780555        2.11292998        0.17330784        1.92930658        0.01031556
       -4.99878653        1.95972606        0.16074161        1.78941682        0.00956763
       -4.97976752        1.75328203        0.14380576        1.60091651        0.00855976
       -4.96074850        1.51308625        0.12409723        1.38160189        0.00738713
       -4.94172948        1.25967558        0.10329655        1.15022901        0.00615001
       -4.92271046        1.01184019        0.08293687        0.92396314        0.00494019
       -4.90369144        0.78455705        0.06423147        0.71649474        0.00383083
       -4.88467242        0.58794021        0.04798305        0.53708571        0.00287145
       -4.86565340        0.42722723        0.03457570        0.39056373        0.00208780
       -4.84663438        0.30359675        0.02403290        0.27807790        0.00148596
       -4.82761536        0.21548277        0.01611454        0.19830947        0.00105876
       -4.80859634        0.16002472        0.01042489        0.14880690        0.00079294
       -4.78957733        0.13434554        0.00650940        0.12716075        0.00067539
       -4.77055831        0.13644370        0.00392729        0.13181887        0.00069754
       -4.75153929        0.16558538        0.00229595        0.16243223        0.00085720
       -4.73252027        0.22217086        0.00131031        0.21970276        0.00115778
       -4.71350125        0.30712342        0.00074371        0.30477461        0.00160510
       -4.69448223        0.42091688        0.00043780        0.41827675        0.00220233
       -4.67546321        0.56242539        0.00028779        0.55919358        0.00294402
       -4.65644419        0.72783992        0.00022747        0.72380194        0.00381051
       -4.63742517        0.90992968        0.00021645        0.90494911        0.00476411
       -4.61840615        1.09790785        0.00023052        1.09192889        0.00574844
       -4.59938713        1.27806985        0.00025501        1.27112305        0.00669179
       -4.58036812        1.43521118        0.00028077        1.42741583        0.00751459
       -4.56134910        1.55463280        0.00030186        1.54619107        0.00813987
       -4.54233008        1.62436096        0.00031452        1.61554147        0.00850496
       -4.52331106        1.63710647        0.00031665        1.62821812        0.00857170
       -4.50429204        1.59151174        0.00030771        1.58287106        0.00833297
       -4.48527302        1.49238501        0.00028851        1.48428255        0.00781396
       -4.46625400        1.34986349        0.00026094        1.34253482        0.00706773
       -4.44723498        1.17770546        0.00022766        1.17131147        0.00616633
       -4.42821596        0.99110882        0.00019158        0.98572791        0.00518933
       -4.40919694        0.80453284        0.00015552        0.80016489        0.00421244
       -4.39017793        0.62994692        0.00012177        0.62652682        0.00329833
       -4.37115891        0.47577524        0.00009197        0.47319217        0.00249110
       -4.35213989        0.34660703        0.00006700        0.34472524        0.00181479
       -4.33312087        0.24356254        0.00004708        0.24224019        0.00127527
       -4.31410185        0.16509015        0.00003191        0.16419384        0.00086439
       -4.29508283        0.10793674        0.00002086        0.10735073        0.00056514
       -4.27606381        0.06806986        0.00001316        0.06770029        0.00035641
       -4.25704479        0.04140737        0.00000800        0.04118257        0.00021680
       -4.23802577        0.02429617        0.00000470        0.02416426        0.00012721
       -4.21900675        0.01375102        0.00000266        0.01367637        0.00007200
       -4.19998774        0.00750705        0.00000145        0.00746629        0.00003931
       -4.18096872        0.00395313        0.00000076        0.00393166        0.00002070
       -4.16194970        0.00200793        0.00000039        0.00199703        0.00001051
       -4.14293068        0.00098377        0.00000019        0.00097843        0.00000515
       -4.12391166        0.00046492        0.00000009        0.00046239        0.00000243
       -4.10489264        0.00021193        0.00000004        0.00021078        0.00000111
       -4.08587362        0.00009319        0.00000002        0.00009268        0.00000049
       -4.06685460        0.00003953        0.00000001        0.00003932        0.00000021
       -4.04783558        0.00001620        0.00000000        0.00001611        0.00000008
       -4.02881656        0.00000646        0.00000000        0.00000642        0.00000003
       -4.00979755        0.00000265        0.00000001        0.00000263        0.00000001
       -3.99077853        0.00000148        0.00000001        0.00000146        0.00000001
       -3.97175951        0.00000181        0.00000004        0.00000176        0.00000001
       -3.95274049        0.00000378        0.00000009        0.00000367        0.00000003
       -3.93372147        0.00000874        0.00000020        0.00000848        0.00000006
       -3.91470245        0.00001992        0.00000047        0.00001931        0.00000014
       -3.89568343        0.00004392        0.00000103        0.00004258        0.00000031
       -3.87666441        0.00009343        0.00000219        0.00009057        0.00000067
       -3.85764539        0.00019171        0.00000450        0.00018584        0.00000137
       -3.83862637        0.00037945        0.00000890        0.00036783        0.00000272
       -3.81960736        0.00072443        0.00001699        0.00070225        0.00000519
       -3.80058834        0.00133407        0.00003129        0.00129322        0.00000956
       -3.78156932        0.00236972        0.00005558        0.00229716        0.00001699
       -3.76255030        0.00406026        0.00009522        0.00393593        0.00002910
       -3.74353128        0.00671038        0.00015738        0.00650490        0.00004810
       -3.72451226        0.01069738        0.00025088        0.01036982        0.00007667
       -3.70549324        0.01644923        0.00038578        0.01594554        0.00011790
       -3.68647422        0.02439781        0.00057220        0.02365074        0.00017487
       -3.66745520        0.03490549        0.00081863        0.03383666        0.00025019
       -3.64843618        0.04816973        0.00112972        0.04669474        0.00034526
       -3.62941716        0.06411982        0.00150380        0.06215644        0.00045959
       -3.61039815        0.08232810        0.00193083        0.07980717        0.00059010
       -3.59137913        0.10196277        0.00239132        0.09884062        0.00073083
       -3.57236011        0.12180720        0.00285673        0.11807740        0.00087307
       -3.55334109        0.14035959        0.00329184        0.13606170        0.00100604
       -3.53432207        0.15600877        0.00365886        0.15123170        0.00111821
       -3.51530305        0.16726067        0.00392275        0.16213906        0.00119886
       -3.49628403        0.17297228        0.00405670        0.16767577        0.00123980
       -3.47726501        0.17254290        0.00404664        0.16725954        0.00123672
       -3.45824599        0.16601821        0.00389362        0.16093463        0.00118996
       -3.43922697        0.15408228        0.00361370        0.14936416        0.00110441
       -3.42020796        0.13793954        0.00323515        0.13371566        0.00098873
       -3.40118894        0.11911494        0.00279377        0.11546733        0.00085384
       -3.38216992        0.09921819        0.00232737        0.09617952        0.00071131
       -3.36315090        0.07972257        0.00187066        0.07728016        0.00057175
       -3.34413188        0.06179935        0.00145142        0.05990429        0.00044364
       -3.32511286        0.04623080        0.00108857        0.04480948        0.00033275
       -3.30609384        0.03340321        0.00079220        0.03236889        0.00024212
       -3.28707482        0.02336450        0.00056524        0.02262670        0.00017256
       -3.26805580        0.01592045        0.00040607        0.01539101        0.00012338
       -3.24903678        0.01074288        0.00031161        0.01033800        0.00009327
       -3.23001777        0.00746729        0.00028013        0.00710610        0.00008106
       -3.21099875        0.00576644        0.00031349        0.00536665        0.00008630
       -3.19197973        0.00539372        0.00041833        0.00486589        0.00010950
       -3.17296071        0.00619700        0.00060613        0.00543880        0.00015208
       -3.15394169        0.00810691        0.00089182        0.00699914        0.00021595
       -3.13492267        0.01110562        0.00129101        0.00951177        0.00030284
       -3.11590365        0.01518297        0.00181582        0.01295374        0.00041341
       -3.09688463        0.02028789        0.00246997        0.01727160        0.00054632
       -3.07786561        0.02628425        0.00324383        0.02234298        0.00069744
       -3.05884659        0.03292091        0.00411074        0.02795071        0.00085946
       -3.03982758        0.03982487        0.00502561        0.03377715        0.00102211
       -3.02080856        0.04652343        0.00592713        0.03942335        0.00117295
       -3.00178954        0.05249552        0.00674360        0.04445301        0.00129890
       -2.98277052        0.05724528        0.00740214        0.04845509        0.00138804
       -2.96375150        0.06038413        0.00783949        0.05111313        0.00143152
       -2.94473248        0.06170339        0.00801238        0.05226598        0.00142503
       -2.92571346        0.06121964        0.00790517        0.05194484        0.00136963
       -2.90669444        0.05918026        0.00753290        0.05037575        0.00127162
       -2.88767542        0.05602529        0.00693908        0.04794465        0.00114156
       -2.86865640        0.05231232        0.00618888        0.04513072        0.00099272
       -2.84963739        0.04862015        0.00535933        0.04242152        0.00083930
       -2.83061837        0.04545181        0.00452894        0.04022805        0.00069482
       -2.81159935        0.04315766        0.00376890        0.03881767        0.00057110
       -2.79258033        0.04189390        0.00313755        0.03827861        0.00047773
       -2.77356131        0.04162315        0.00267849        0.03852233        0.00042234
       -2.75454229        0.04215378        0.00242166        0.03932113        0.00041099
       -2.73552327        0.04320564        0.00238620        0.04037067        0.00044877
       -2.71650425        0.04448441        0.00258297        0.04136152        0.00053993
       -2.69748523        0.04574581        0.00301549        0.04204281        0.00068751
       -2.67846621        0.04683459        0.00367839        0.04226389        0.00089231
       -2.65944719        0.04769127        0.00455364        0.04198616        0.00115146
       -2.64042818        0.04832862        0.00560579        0.04126595        0.00145688
       -2.62140916        0.04878915        0.00677827        0.04021664        0.00179424
       -2.60239014        0.04909949        0.00799279        0.03896373        0.00214296
       -2.58337112        0.04923830        0.00915349        0.03760722        0.00247759
       -2.56435210        0.04912906        0.01015616        0.03620233        0.00277058
       -2.54533308        0.04866073        0.01090147        0.03476309        0.00299616
       -2.52631406        0.04773013        0.01130976        0.03328582        0.00313456
       -2.50729504        0.04629314        0.01133409        0.03178347        0.00317558
       -2.48827602        0.04440911        0.01096858        0.03031981        0.00312072
       -2.46925700        0.04226639        0.01024982        0.02903328        0.00298329
       -2.45023799        0.04018308        0.00925129        0.02814551        0.00278628
