#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -12.45145145        0.00000000        0.00000000        0.00000000        0.00000000
      -12.43243243        0.00000000        0.00000000        0.00000000        0.00000000
      -12.41341341        0.00000000        0.00000000        0.00000000        0.00000000
      -12.39439439        0.00000000        0.00000000        0.00000000        0.00000000
      -12.37537538        0.00000000        0.00000000        0.00000000        0.00000000
      -12.35635636        0.00000000        0.00000000        0.00000000        0.00000000
      -12.33733734        0.00000000        0.00000000        0.00000000        0.00000000
      -12.31831832        0.00000000        0.00000000        0.00000000        0.00000000
      -12.29929930        0.00000000        0.00000000        0.00000000        0.00000000
      -12.28028028        0.00000000        0.00000000        0.00000000        0.00000000
      -12.26126126        0.00000000        0.00000000        0.00000000        0.00000000
      -12.24224224        0.00000000        0.00000000        0.00000000        0.00000000
      -12.22322322        0.00000000        0.00000000        0.00000000        0.00000000
      -12.20420420        0.00000000        0.00000000        0.00000000        0.00000000
      -12.18518519        0.00000000        0.00000000        0.00000000        0.00000000
      -12.16616617        0.00000000        0.00000000        0.00000000        0.00000000
      -12.14714715        0.00000000        0.00000000        0.00000000        0.00000000
      -12.12812813        0.00000000        0.00000000        0.00000000        0.00000000
      -12.10910911        0.00000000        0.00000000        0.00000000        0.00000000
      -12.09009009        0.00000000        0.00000000        0.00000000        0.00000000
      -12.07107107        0.00000000        0.00000000        0.00000000        0.00000000
      -12.05205205        0.00000000        0.00000000        0.00000000        0.00000000
      -12.03303303        0.00000000        0.00000000        0.00000000        0.00000000
      -12.01401401        0.00000000        0.00000000        0.00000000        0.00000000
      -11.99499499        0.00000000        0.00000000        0.00000000        0.00000000
      -11.97597598        0.00000000        0.00000000        0.00000000        0.00000000
      -11.95695696        0.00000000        0.00000000        0.00000000        0.00000000
      -11.93793794        0.00000000        0.00000000        0.00000000        0.00000000
      -11.91891892        0.00000000        0.00000000        0.00000000        0.00000000
      -11.89989990        0.00000000        0.00000000        0.00000000        0.00000000
      -11.88088088        0.00000000        0.00000000        0.00000000        0.00000000
      -11.86186186        0.00000000        0.00000000        0.00000000        0.00000000
      -11.84284284        0.00000000        0.00000000        0.00000000        0.00000000
      -11.82382382        0.00000000        0.00000000        0.00000000        0.00000000
      -11.80480480        0.00000000        0.00000000        0.00000000        0.00000000
      -11.78578579        0.00000000        0.00000000        0.00000000        0.00000000
      -11.76676677        0.00000000        0.00000000        0.00000000        0.00000000
      -11.74774775        0.00000000        0.00000000        0.00000000        0.00000000
      -11.72872873        0.00000000        0.00000000        0.00000000        0.00000000
      -11.70970971        0.00000000        0.00000000        0.00000000        0.00000000
      -11.69069069        0.00000000        0.00000000        0.00000000        0.00000000
      -11.67167167        0.00000000        0.00000000        0.00000000        0.00000000
      -11.65265265        0.00000000        0.00000000        0.00000000        0.00000000
      -11.63363363        0.00000000        0.00000000        0.00000000        0.00000000
      -11.61461461        0.00000000        0.00000000        0.00000000        0.00000000
      -11.59559560        0.00000000        0.00000000        0.00000000        0.00000000
      -11.57657658        0.00000000        0.00000000        0.00000000        0.00000000
      -11.55755756        0.00000000        0.00000000        0.00000000        0.00000000
      -11.53853854        0.00000000        0.00000000        0.00000000        0.00000000
      -11.51951952        0.00000000        0.00000000        0.00000000        0.00000000
      -11.50050050        0.00000000        0.00000000        0.00000000        0.00000000
      -11.48148148        0.00000000        0.00000000        0.00000000        0.00000000
      -11.46246246        0.00000000        0.00000000        0.00000000        0.00000000
      -11.44344344        0.00000000        0.00000000        0.00000000        0.00000000
      -11.42442442        0.00000000        0.00000000        0.00000000        0.00000000
      -11.40540541        0.00000000        0.00000000        0.00000000        0.00000000
      -11.38638639        0.00000000        0.00000000        0.00000000        0.00000000
      -11.36736737        0.00000000        0.00000000        0.00000000        0.00000000
      -11.34834835        0.00000000        0.00000000        0.00000000        0.00000000
      -11.32932933        0.00000000        0.00000000        0.00000000        0.00000000
      -11.31031031        0.00000000        0.00000000        0.00000000        0.00000000
      -11.29129129        0.00000000        0.00000000        0.00000000        0.00000000
      -11.27227227        0.00000000        0.00000000        0.00000000        0.00000000
      -11.25325325        0.00000000        0.00000000        0.00000000        0.00000000
      -11.23423423        0.00000000        0.00000000        0.00000000        0.00000000
      -11.21521522        0.00000000        0.00000000        0.00000000        0.00000000
      -11.19619620        0.00000000        0.00000000        0.00000000        0.00000000
      -11.17717718        0.00000000        0.00000000        0.00000000        0.00000000
      -11.15815816        0.00000000        0.00000000        0.00000000        0.00000000
      -11.13913914        0.00000000        0.00000000        0.00000000        0.00000000
      -11.12012012        0.00000000        0.00000000        0.00000000        0.00000000
      -11.10110110        0.00000000        0.00000000        0.00000000        0.00000000
      -11.08208208        0.00000000        0.00000000        0.00000000        0.00000000
      -11.06306306        0.00000000        0.00000000        0.00000000        0.00000000
      -11.04404404        0.00000000        0.00000000        0.00000000        0.00000000
      -11.02502503        0.00000000        0.00000000        0.00000000        0.00000000
      -11.00600601        0.00000000        0.00000000        0.00000000        0.00000000
      -10.98698699        0.00000000        0.00000000        0.00000000        0.00000000
      -10.96796797        0.00000000        0.00000000        0.00000000        0.00000000
      -10.94894895        0.00000000        0.00000000        0.00000000        0.00000000
      -10.92992993        0.00000000        0.00000000        0.00000000        0.00000000
      -10.91091091        0.00000000        0.00000000        0.00000000        0.00000000
      -10.89189189        0.00000000        0.00000000        0.00000000        0.00000000
      -10.87287287        0.00000000        0.00000000        0.00000000        0.00000000
      -10.85385385        0.00000000        0.00000000        0.00000000        0.00000000
      -10.83483483        0.00000000        0.00000000        0.00000000        0.00000000
      -10.81581582        0.00000000        0.00000000        0.00000000        0.00000000
      -10.79679680        0.00000000        0.00000000        0.00000000        0.00000000
      -10.77777778        0.00000000        0.00000000        0.00000000        0.00000000
      -10.75875876        0.00000000        0.00000000        0.00000000        0.00000000
      -10.73973974        0.00000000        0.00000000        0.00000000        0.00000000
      -10.72072072        0.00000000        0.00000000        0.00000000        0.00000000
      -10.70170170        0.00000000        0.00000000        0.00000000        0.00000000
      -10.68268268        0.00000000        0.00000000        0.00000000        0.00000000
      -10.66366366        0.00000000        0.00000000        0.00000000        0.00000000
      -10.64464464        0.00000000        0.00000000        0.00000000        0.00000000
      -10.62562563        0.00000000        0.00000000        0.00000000        0.00000000
      -10.60660661        0.00000000        0.00000000        0.00000000        0.00000000
      -10.58758759        0.00000000        0.00000000        0.00000000        0.00000000
      -10.56856857        0.00000000        0.00000000        0.00000000        0.00000000
      -10.54954955        0.00000000        0.00000000        0.00000000        0.00000000
      -10.53053053        0.00000001        0.00000000        0.00000001        0.00000000
      -10.51151151        0.00000002        0.00000000        0.00000002        0.00000000
      -10.49249249        0.00000006        0.00000000        0.00000006        0.00000000
      -10.47347347        0.00000018        0.00000000        0.00000018        0.00000000
      -10.45445445        0.00000053        0.00000000        0.00000053        0.00000000
      -10.43543544        0.00000149        0.00000000        0.00000149        0.00000001
      -10.41641642        0.00000404        0.00000000        0.00000402        0.00000001
      -10.39739740        0.00001053        0.00000000        0.00001050        0.00000004
      -10.37837838        0.00002650        0.00000000        0.00002641        0.00000010
      -10.35935936        0.00006430        0.00000000        0.00006407        0.00000023
      -10.34034034        0.00015051        0.00000000        0.00014997        0.00000054
      -10.32132132        0.00033980        0.00000000        0.00033857        0.00000123
      -10.30230230        0.00073998        0.00000000        0.00073731        0.00000267
      -10.28328328        0.00155435        0.00000000        0.00154875        0.00000561
      -10.26426426        0.00314933        0.00000000        0.00313797        0.00001136
      -10.24524525        0.00615492        0.00000000        0.00613273        0.00002220
      -10.22622623        0.01160284        0.00000000        0.01156100        0.00004184
      -10.20720721        0.02109810        0.00000000        0.02102202        0.00007608
      -10.18818819        0.03700489        0.00000000        0.03687145        0.00013344
      -10.16916917        0.06260545        0.00000000        0.06237969        0.00022576
      -10.15015015        0.10216507        0.00000000        0.10179666        0.00036841
      -10.13113113        0.16081630        0.00000000        0.16023639        0.00057991
      -10.11211211        0.24417158        0.00000000        0.24329108        0.00088050
      -10.09309309        0.35760011        0.00000000        0.35631058        0.00128953
      -10.07407407        0.50517020        0.00000000        0.50334852        0.00182168
      -10.05505506        0.68835968        0.00000000        0.68587741        0.00248227
      -10.03603604        0.90475461        0.00000001        0.90149200        0.00326260
      -10.01701702        1.14705420        0.00000003        1.14291782        0.00413635
       -9.99799800        1.40273272        0.00000009        1.39767429        0.00505834
       -9.97897898        1.65464162        0.00000024        1.64867464        0.00596675
       -9.95995996        1.88265759        0.00000062        1.87586797        0.00678899
       -9.94094094        2.06622630        0.00000159        2.05877374        0.00745097
       -9.92192192        2.18738554        0.00000390        2.17949373        0.00788791
       -9.90290290        2.23366346        0.00000924        2.22559934        0.00805488
       -9.88388388        2.20021163        0.00002112        2.19225608        0.00793443
       -9.86486486        2.09067818        0.00004655        2.08309179        0.00753984
       -9.84584585        1.91662103        0.00009895        1.90960908        0.00691300
       -9.82682683        1.69561884        0.00020292        1.68929825        0.00611767
       -9.80780781        1.44854787        0.00040136        1.44291671        0.00522980
       -9.78878879        1.19666264        0.00076577        1.19156972        0.00432715
       -9.76976977        0.95910313        0.00140926        0.95421336        0.00348051
       -9.75075075        0.75126996        0.00250164        0.74602028        0.00274805
       -9.73173173        0.58422910        0.00428346        0.57777224        0.00217341
       -9.71271271        0.46501986        0.00707460        0.45615831        0.00178695
       -9.69369369        0.39752366        0.01127058        0.38464425        0.00160883
       -9.67467467        0.38345479        0.01731920        0.36448339        0.00165220
       -9.65565566        0.42306851        0.02567126        0.39547227        0.00192498
       -9.63663664        0.51532318        0.03670320        0.47619070        0.00242929
       -9.61761762        0.65744063        0.05061722        0.60366518        0.00315823
       -9.59859860        0.84402866        0.06733335        0.77260417        0.00409114
       -9.57957958        1.06610975        0.08639725        0.97452394        0.00518856
       -9.56056056        1.31049050        0.10693192        1.19716931        0.00638927
       -9.54154154        1.55987617        0.12765933        1.42460581        0.00761103
       -9.52252252        1.79397472        0.14700617        1.63821237        0.00875619
       -9.50350350        1.99157618        0.16328879        1.81856533        0.00972206
       -9.48448448        2.13330063        0.17495044        1.94793563        0.01041455
       -9.46546547        2.20446959        0.18080547        2.01290183        0.01076228
       -9.44644645        2.19745385        0.18023783        2.00648786        0.01072816
       -9.42742743        2.11292998        0.17330784        1.92930658        0.01031556
       -9.40840841        1.95972606        0.16074161        1.78941682        0.00956763
       -9.38938939        1.75328203        0.14380576        1.60091651        0.00855976
       -9.37037037        1.51308625        0.12409723        1.38160189        0.00738713
       -9.35135135        1.25967558        0.10329655        1.15022901        0.00615001
       -9.33233233        1.01184019        0.08293687        0.92396314        0.00494019
       -9.31331331        0.78455705        0.06423147        0.71649474        0.00383083
       -9.29429429        0.58794021        0.04798305        0.53708571        0.00287145
       -9.27527528        0.42722723        0.03457570        0.39056373        0.00208780
       -9.25625626        0.30359675        0.02403290        0.27807790        0.00148596
       -9.23723724        0.21548277        0.01611454        0.19830947        0.00105876
       -9.21821822        0.16002472        0.01042489        0.14880690        0.00079294
       -9.19919920        0.13434554        0.00650940        0.12716075        0.00067539
       -9.18018018        0.13644370        0.00392729        0.13181887        0.00069754
       -9.16116116        0.16558538        0.00229595        0.16243223        0.00085720
       -9.14214214        0.22217086        0.00131031        0.21970276        0.00115778
       -9.12312312        0.30712342        0.00074371        0.30477461        0.00160510
       -9.10410410        0.42091688        0.00043780        0.41827675        0.00220233
       -9.08508509        0.56242539        0.00028779        0.55919358        0.00294402
       -9.06606607        0.72783992        0.00022747        0.72380194        0.00381051
       -9.04704705        0.90992968        0.00021645        0.90494911        0.00476411
       -9.02802803        1.09790785        0.00023052        1.09192889        0.00574844
       -9.00900901        1.27806985        0.00025501        1.27112305        0.00669179
       -8.98998999        1.43521118        0.00028077        1.42741583        0.00751459
       -8.97097097        1.55463280        0.00030186        1.54619107        0.00813987
       -8.95195195        1.62436096        0.00031452        1.61554147        0.00850496
       -8.93293293        1.63710647        0.00031665        1.62821812        0.00857170
       -8.91391391        1.59151174        0.00030771        1.58287106        0.00833297
       -8.89489489        1.49238501        0.00028851        1.48428255        0.00781396
       -8.87587588        1.34986349        0.00026094        1.34253482        0.00706773
       -8.85685686        1.17770546        0.00022766        1.17131147        0.00616633
       -8.83783784        0.99110882        0.00019158        0.98572791        0.00518933
       -8.81881882        0.80453284        0.00015552        0.80016489        0.00421244
       -8.79979980        0.62994692        0.00012177        0.62652682        0.00329833
       -8.78078078        0.47577524        0.00009197        0.47319217        0.00249110
       -8.76176176        0.34660703        0.00006700        0.34472524        0.00181479
       -8.74274274        0.24356254        0.00004708        0.24224019        0.00127527
       -8.72372372        0.16509015        0.00003191        0.16419384        0.00086439
       -8.70470470        0.10793674        0.00002086        0.10735073        0.00056514
       -8.68568569        0.06806986        0.00001316        0.06770029        0.00035641
       -8.66666667        0.04140737        0.00000800        0.04118257        0.00021680
       -8.64764765        0.02429617        0.00000470        0.02416426        0.00012721
       -8.62862863        0.01375102        0.00000266        0.01367637        0.00007200
       -8.60960961        0.00750705        0.00000145        0.00746629        0.00003931
       -8.59059059        0.00395313        0.00000076        0.00393166        0.00002070
       -8.57157157        0.00200793        0.00000039        0.00199703        0.00001051
       -8.55255255        0.00098377        0.00000019        0.00097843        0.00000515
       -8.53353353        0.00046492        0.00000009        0.00046239        0.00000243
       -8.51451451        0.00021193        0.00000004        0.00021078        0.00000111
       -8.49549550        0.00009319        0.00000002        0.00009268        0.00000049
       -8.47647648        0.00003953        0.00000001        0.00003932        0.00000021
       -8.45745746        0.00001620        0.00000000        0.00001611        0.00000008
       -8.43843844        0.00000646        0.00000000        0.00000642        0.00000003
       -8.41941942        0.00000265        0.00000001        0.00000263        0.00000001
       -8.40040040        0.00000148        0.00000001        0.00000146        0.00000001
       -8.38138138        0.00000181        0.00000004        0.00000176        0.00000001
       -8.36236236        0.00000378        0.00000009        0.00000367        0.00000003
       -8.34334334        0.00000874        0.00000020        0.00000848        0.00000006
       -8.32432432        0.00001992        0.00000047        0.00001931        0.00000014
       -8.30530531        0.00004392        0.00000103        0.00004258        0.00000031
       -8.28628629        0.00009343        0.00000219        0.00009057        0.00000067
       -8.26726727        0.00019171        0.00000450        0.00018584        0.00000137
       -8.24824825        0.00037945        0.00000890        0.00036783        0.00000272
       -8.22922923        0.00072443        0.00001699        0.00070225        0.00000519
       -8.21021021        0.00133407        0.00003129        0.00129322        0.00000956
       -8.19119119        0.00236972        0.00005558        0.00229716        0.00001699
       -8.17217217        0.00406026        0.00009522        0.00393593        0.00002910
       -8.15315315        0.00671038        0.00015738        0.00650490        0.00004810
       -8.13413413        0.01069738        0.00025088        0.01036982        0.00007667
       -8.11511512        0.01644923        0.00038578        0.01594554        0.00011790
       -8.09609610        0.02439781        0.00057220        0.02365074        0.00017487
       -8.07707708        0.03490549        0.00081863        0.03383666        0.00025019
       -8.05805806        0.04816973        0.00112972        0.04669474        0.00034526
       -8.03903904        0.06411982        0.00150380        0.06215644        0.00045959
       -8.02002002        0.08232810        0.00193083        0.07980717        0.00059010
       -8.00100100        0.10196277        0.00239132        0.09884062        0.00073083
       -7.98198198        0.12180720        0.00285673        0.11807740        0.00087307
       -7.96296296        0.14035959        0.00329184        0.13606170        0.00100604
       -7.94394394        0.15600877        0.00365886        0.15123170        0.00111821
       -7.92492492        0.16726067        0.00392275        0.16213906        0.00119886
       -7.90590591        0.17297228        0.00405670        0.16767577        0.00123980
       -7.88688689        0.17254290        0.00404664        0.16725954        0.00123672
       -7.86786787        0.16601821        0.00389362        0.16093463        0.00118996
       -7.84884885        0.15408228        0.00361370        0.14936416        0.00110441
       -7.82982983        0.13793954        0.00323515        0.13371566        0.00098873
       -7.81081081        0.11911494        0.00279377        0.11546733        0.00085384
       -7.79179179        0.09921819        0.00232737        0.09617952        0.00071131
       -7.77277277        0.07972257        0.00187066        0.07728016        0.00057175
       -7.75375375        0.06179935        0.00145142        0.05990429        0.00044364
       -7.73473473        0.04623080        0.00108857        0.04480948        0.00033275
       -7.71571572        0.03340321        0.00079220        0.03236889        0.00024212
       -7.69669670        0.02336450        0.00056524        0.02262670        0.00017256
       -7.67767768        0.01592045        0.00040607        0.01539101        0.00012338
       -7.65865866        0.01074288        0.00031161        0.01033800        0.00009327
       -7.63963964        0.00746729        0.00028013        0.00710610        0.00008106
       -7.62062062        0.00576644        0.00031349        0.00536665        0.00008630
       -7.60160160        0.00539372        0.00041833        0.00486589        0.00010950
       -7.58258258        0.00619700        0.00060613        0.00543880        0.00015208
       -7.56356356        0.00810691        0.00089182        0.00699914        0.00021595
       -7.54454454        0.01110562        0.00129101        0.00951177        0.00030284
       -7.52552553        0.01518297        0.00181582        0.01295374        0.00041341
       -7.50650651        0.02028789        0.00246997        0.01727160        0.00054632
       -7.48748749        0.02628425        0.00324383        0.02234298        0.00069744
       -7.46846847        0.03292091        0.00411074        0.02795071        0.00085946
       -7.44944945        0.03982487        0.00502561        0.03377715        0.00102211
       -7.43043043        0.04652343        0.00592713        0.03942335        0.00117295
       -7.41141141        0.05249552        0.00674360        0.04445301        0.00129890
       -7.39239239        0.05724528        0.00740214        0.04845509        0.00138804
       -7.37337337        0.06038413        0.00783949        0.05111313        0.00143152
       -7.35435435        0.06170339        0.00801238        0.05226598        0.00142503
       -7.33533534        0.06121964        0.00790517        0.05194484        0.00136963
       -7.31631632        0.05918026        0.00753290        0.05037575        0.00127162
       -7.29729730        0.05602529        0.00693908        0.04794465        0.00114156
       -7.27827828        0.05231232        0.00618888        0.04513072        0.00099272
       -7.25925926        0.04862015        0.00535933        0.04242152        0.00083930
       -7.24024024        0.04545181        0.00452894        0.04022805        0.00069482
       -7.22122122        0.04315766        0.00376890        0.03881767        0.00057110
       -7.20220220        0.04189390        0.00313755        0.03827861        0.00047773
       -7.18318318        0.04162315        0.00267849        0.03852233        0.00042234
       -7.16416416        0.04215378        0.00242166        0.03932113        0.00041099
       -7.14514515        0.04320564        0.00238620        0.04037067        0.00044877
       -7.12612613        0.04448441        0.00258297        0.04136152        0.00053993
       -7.10710711        0.04574581        0.00301549        0.04204281        0.00068751
       -7.08808809        0.04683459        0.00367839        0.04226389        0.00089231
       -7.06906907        0.04769127        0.00455364        0.04198616        0.00115146
       -7.05005005        0.04832862        0.00560579        0.04126595        0.00145688
       -7.03103103        0.04878915        0.00677827        0.04021664        0.00179424
       -7.01201201        0.04909949        0.00799279        0.03896373        0.00214296
       -6.99299299        0.04923830        0.00915349        0.03760722        0.00247759
       -6.97397397        0.04912906        0.01015616        0.03620233        0.00277058
       -6.95495495        0.04866073        0.01090147        0.03476309        0.00299616
       -6.93593594        0.04773013        0.01130976        0.03328582        0.00313456
       -6.91691692        0.04629314        0.01133409        0.03178347        0.00317558
       -6.89789790        0.04440911        0.01096858        0.03031981        0.00312072
       -6.87887888        0.04226639        0.01024982        0.02903328        0.00298329
       -6.85985986        0.04018308        0.00925129        0.02814551        0.00278628
       -6.84084084        0.03858551        0.00807199        0.02795488        0.00255864
       -6.82182182        0.03797338        0.00682212        0.02882059        0.00233067
       -6.80280280        0.03888280        0.00560897        0.03114421        0.00212961
