#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -14.46746747        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.44844845        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.42942943        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.41041041        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.39139139        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.37237237        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.35335335        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.33433433        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.31531532        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.29629630        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.27727728        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.25825826        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.23923924        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.22022022        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.20120120        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.18218218        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.16316316        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.14414414        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.12512513        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.10610611        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.08708709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.06806807        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.04904905        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.03003003        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.01101101        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.99199199        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.97297297        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.95395395        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.93493493        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.91591592        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.89689690        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.87787788        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.85885886        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.83983984        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.82082082        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.80180180        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.78278278        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.76376376        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.74474474        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.72572573        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.70670671        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.68768769        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.66866867        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.64964965        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.63063063        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.61161161        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.59259259        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.57357357        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.55455455        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.53553554        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.51651652        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.49749750        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.47847848        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.45945946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.44044044        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.42142142        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.40240240        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.38338338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.36436436        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.34534535        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.32632633        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.30730731        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.28828829        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.26926927        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.25025025        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.23123123        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.21221221        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.19319319        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.17417417        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.15515516        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.13613614        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.11711712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.09809810        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.07907908        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.06006006        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.04104104        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.02202202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.00300300        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.98398398        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.96496496        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.94594595        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.92692693        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.90790791        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.88888889        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.86986987        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.85085085        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.83183183        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.81281281        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.79379379        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.77477477        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.75575576        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.73673674        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.71771772        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.69869870        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.67967968        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.66066066        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.64164164        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.62262262        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.60360360        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.58458458        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.56556557        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.54654655        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.52752753        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.50850851        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.48948949        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.47047047        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.45145145        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.43243243        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.41341341        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.39439439        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.37537538        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.35635636        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.33733734        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.31831832        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.29929930        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.28028028        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.26126126        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.24224224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.22322322        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.20420420        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.18518519        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.16616617        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.14714715        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.12812813        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.10910911        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.09009009        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.07107107        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.05205205        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.03303303        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.01401401        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.99499499        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.97597598        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.95695696        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.93793794        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.91891892        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.89989990        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.88088088        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.86186186        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.84284284        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.82382382        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.80480480        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.78578579        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.76676677        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.74774775        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.72872873        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.70970971        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.69069069        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.67167167        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.65265265        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.63363363        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.61461461        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.59559560        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.57657658        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.55755756        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.53853854        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.51951952        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.50050050        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.48148148        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.46246246        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.44344344        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.42442442        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.40540541        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.38638639        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.36736737        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.34834835        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.32932933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.31031031        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.29129129        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.27227227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.25325325        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.23423423        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.21521522        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.19619620        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.17717718        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.15815816        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.13913914        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.12012012        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.10110110        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.08208208        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.06306306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.04404404        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.02502503        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.00600601        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.98698699        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.96796797        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.94894895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.92992993        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.91091091        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.89189189        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.87287287        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.85385385        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.83483483        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.81581582        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.79679680        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.77777778        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.75875876        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.73973974        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.72072072        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.70170170        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.68268268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.66366366        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.64464464        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.62562563        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.60660661        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.58758759        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.56856857        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.54954955        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.53053053        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.51151151        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.49249249        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.47347347        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.45445445        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.43543544        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.41641642        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000
      -10.39739740        0.00000002        0.00000000        0.00000001        0.00000001        0.00000000
      -10.37837838        0.00000006        0.00000000        0.00000002        0.00000004        0.00000000
      -10.35935936        0.00000015        0.00000000        0.00000006        0.00000009        0.00000000
      -10.34034034        0.00000034        0.00000000        0.00000013        0.00000020        0.00000001
      -10.32132132        0.00000078        0.00000000        0.00000030        0.00000045        0.00000002
      -10.30230230        0.00000169        0.00000000        0.00000066        0.00000099        0.00000004
      -10.28328328        0.00000356        0.00000000        0.00000139        0.00000208        0.00000009
      -10.26426426        0.00000721        0.00000000        0.00000282        0.00000421        0.00000018
      -10.24524525        0.00001409        0.00000000        0.00000552        0.00000823        0.00000035
      -10.22622623        0.00002656        0.00000000        0.00001040        0.00001551        0.00000065
      -10.20720721        0.00004830        0.00000000        0.00001891        0.00002820        0.00000119
      -10.18818819        0.00008472        0.00000000        0.00003317        0.00004947        0.00000208
      -10.16916917        0.00014333        0.00000000        0.00005612        0.00008369        0.00000352
      -10.15015015        0.00023390        0.00000000        0.00009159        0.00013657        0.00000574
      -10.13113113        0.00036817        0.00000000        0.00014417        0.00021497        0.00000904
      -10.11211211        0.00055900        0.00000000        0.00021889        0.00032639        0.00001372
      -10.09309309        0.00081869        0.00000000        0.00032058        0.00047801        0.00002009
      -10.07407407        0.00115653        0.00000000        0.00045287        0.00067527        0.00002838
      -10.05505506        0.00157593        0.00000000        0.00061710        0.00092015        0.00003868
      -10.03603604        0.00207134        0.00000000        0.00081109        0.00120941        0.00005084
      -10.01701702        0.00262606        0.00000000        0.00102831        0.00153330        0.00006445
       -9.99799800        0.00321141        0.00000000        0.00125752        0.00187508        0.00007882
       -9.97897898        0.00378814        0.00000001        0.00148335        0.00221182        0.00009297
       -9.95995996        0.00431018        0.00000002        0.00168775        0.00251663        0.00010578
       -9.94094094        0.00473051        0.00000004        0.00185231        0.00276205        0.00011610
       -9.92192192        0.00500804        0.00000010        0.00196091        0.00292411        0.00012291
       -9.90290290        0.00511433        0.00000025        0.00200236        0.00298620        0.00012552
       -9.88388388        0.00503852        0.00000056        0.00197229        0.00294200        0.00012367
       -9.86486486        0.00478941        0.00000124        0.00187391        0.00279670        0.00011757
       -9.84584585        0.00439434        0.00000263        0.00171750        0.00256631        0.00010789
       -9.82682683        0.00389514        0.00000539        0.00151864        0.00227543        0.00009568
       -9.80780781        0.00334242        0.00001067        0.00129574        0.00195381        0.00008220
       -9.78878879        0.00278947        0.00002036        0.00106734        0.00163299        0.00006878
       -9.76976977        0.00228749        0.00003746        0.00084981        0.00134349        0.00005673
       -9.75075075        0.00188278        0.00006650        0.00065573        0.00111329        0.00004725
       -9.73173173        0.00161633        0.00011387        0.00049333        0.00096768        0.00004146
       -9.71271271        0.00152508        0.00018807        0.00036664        0.00092999        0.00004038
       -9.69369369        0.00164367        0.00029961        0.00027634        0.00102268        0.00004504
       -9.67467467        0.00200515        0.00046040        0.00022077        0.00126754        0.00005643
       -9.65565566        0.00263946        0.00068243        0.00019698        0.00168457        0.00007548
       -9.63663664        0.00356871        0.00097570        0.00020134        0.00228878        0.00010289
       -9.61761762        0.00479971        0.00134558        0.00022994        0.00308528        0.00013890
       -9.59859860        0.00631490        0.00178995        0.00027851        0.00406337        0.00018306
       -9.57957958        0.00806416        0.00229674        0.00034223        0.00519125        0.00023394
       -9.56056056        0.00996020        0.00284262        0.00041549        0.00641305        0.00028904
       -9.54154154        0.01188025        0.00339363        0.00049187        0.00764995        0.00034480
       -9.52252252        0.01367544        0.00390793        0.00056435        0.00880623        0.00039693
       -9.50350350        0.01518764        0.00434079        0.00062587        0.00978015        0.00044083
       -9.48448448        0.01627116        0.00465080        0.00067012        0.01047796        0.00047229
       -9.46546547        0.01681526        0.00480646        0.00069235        0.01082838        0.00048808
       -9.44644645        0.01676243        0.00479140        0.00069010        0.01079439        0.00048654
       -9.42742743        0.01611833        0.00460726        0.00066357        0.01037966        0.00046784
       -9.40840841        0.01495079        0.00427341        0.00061553        0.00962793        0.00043393
       -9.38938939        0.01337846        0.00382367        0.00055089        0.00861566        0.00038823
       -9.37037037        0.01155165        0.00330082        0.00047590        0.00743984        0.00033509
       -9.35135135        0.00963035        0.00275019        0.00039726        0.00620384        0.00027906
       -9.33233233        0.00776434        0.00221379        0.00032138        0.00500480        0.00022435
       -9.31331331        0.00607978        0.00172625        0.00025393        0.00392524        0.00017437
       -9.29429429        0.00467498        0.00131306        0.00019975        0.00303069        0.00013148
       -9.27527528        0.00362561        0.00099148        0.00016334        0.00237368        0.00009711
       -9.25625626        0.00299807        0.00077347        0.00014963        0.00200307        0.00007190
       -9.23723724        0.00286806        0.00066993        0.00016510        0.00197691        0.00005611
       -9.21821822        0.00334016        0.00069529        0.00021893        0.00237596        0.00004997
       -9.19919920        0.00456392        0.00087129        0.00032385        0.00331475        0.00005403
       -9.18018018        0.00674113        0.00122905        0.00049651        0.00494626        0.00006932
       -9.16116116        0.01011920        0.00180830        0.00075682        0.00745667        0.00009742
       -9.14214214        0.01496633        0.00265325        0.00112599        0.01104684        0.00014025
       -9.12312312        0.02152685        0.00380469        0.00162322        0.01589931        0.00019962
       -9.10410410        0.02995911        0.00528895        0.00226096        0.02213249        0.00027671
       -9.08508509        0.04026430        0.00710515        0.00303963        0.02974818        0.00037134
       -9.06606607        0.05222016        0.00921343        0.00394267        0.03858272        0.00048133
       -9.04704705        0.06533781        0.01152715        0.00493328        0.04827527        0.00060212
       -9.02802803        0.07885970        0.01391242        0.00595434        0.05826627        0.00072667
       -9.00900901        0.09181071        0.01619709        0.00693225        0.06783537        0.00084599
       -8.98998999        0.10310342        0.01818928        0.00778494        0.07617917        0.00095003
       -8.97097097        0.11168426        0.01970307        0.00843285        0.08251924        0.00102910
       -8.95195195        0.11669420        0.02058690        0.00881114        0.08622091        0.00107526
       -8.93293293        0.11761010        0.02074848        0.00888029        0.08689763        0.00108370
       -8.91391391        0.11433466        0.02017063        0.00863298        0.08447753        0.00105352
       -8.89489489        0.10721340        0.01891432        0.00809528        0.07921591        0.00098790
       -8.87587588        0.09697462        0.01710802        0.00732219        0.07165086        0.00089356
       -8.85685686        0.08460674        0.01492611        0.00638834        0.06251270        0.00077959
       -8.83783784        0.07120158        0.01256120        0.00537616        0.05260814        0.00065607
       -8.81881882        0.05779790        0.01019656        0.00436410        0.04270467        0.00053257
       -8.79979980        0.04525559        0.00798388        0.00341708        0.03343764        0.00041700
       -8.78078078        0.03417985        0.00602992        0.00258079        0.02525419        0.00031494
       -8.76176176        0.02490036        0.00439286        0.00188013        0.01839793        0.00022944
       -8.74274274        0.01749761        0.00308688        0.00132118        0.01292832        0.00016123
       -8.72372372        0.01186013        0.00209233        0.00089551        0.00876300        0.00010928
       -8.70470470        0.00775421        0.00136798        0.00058549        0.00572929        0.00007145
       -8.68568569        0.00489016        0.00086271        0.00036924        0.00361315        0.00004506
       -8.66666667        0.00297472        0.00052479        0.00022461        0.00219791        0.00002741
       -8.64764765        0.00174544        0.00030793        0.00013179        0.00128964        0.00001608
       -8.62862863        0.00098788        0.00017428        0.00007459        0.00072991        0.00000910
       -8.60960961        0.00053931        0.00009514        0.00004072        0.00039847        0.00000497
       -8.59059059        0.00028399        0.00005010        0.00002144        0.00020983        0.00000262
       -8.57157157        0.00014425        0.00002545        0.00001089        0.00010658        0.00000133
       -8.55255255        0.00007067        0.00001247        0.00000534        0.00005222        0.00000065
       -8.53353353        0.00003340        0.00000589        0.00000252        0.00002468        0.00000031
       -8.51451451        0.00001523        0.00000269        0.00000115        0.00001125        0.00000014
       -8.49549550        0.00000671        0.00000119        0.00000051        0.00000495        0.00000006
       -8.47647648        0.00000289        0.00000052        0.00000022        0.00000212        0.00000003
       -8.45745746        0.00000130        0.00000028        0.00000010        0.00000092        0.00000001
       -8.43843844        0.00000086        0.00000028        0.00000007        0.00000050        0.00000000
       -8.41941942        0.00000126        0.00000058        0.00000010        0.00000058        0.00000000
       -8.40040040        0.00000293        0.00000146        0.00000023        0.00000125        0.00000000
       -8.38138138        0.00000733        0.00000369        0.00000057        0.00000307        0.00000000
       -8.36236236        0.00001797        0.00000905        0.00000140        0.00000751        0.00000000
       -8.34334334        0.00004258        0.00002146        0.00000333        0.00001779        0.00000001
       -8.32432432        0.00009736        0.00004906        0.00000761        0.00004068        0.00000002
       -8.30530531        0.00021472        0.00010819        0.00001678        0.00008971        0.00000004
       -8.28628629        0.00045679        0.00023016        0.00003570        0.00019084        0.00000009
       -8.26726727        0.00093732        0.00047227        0.00007325        0.00039160        0.00000019
       -8.24824825        0.00185522        0.00093476        0.00014499        0.00077509        0.00000038
       -8.22922923        0.00354194        0.00178463        0.00027680        0.00147978        0.00000073
       -8.21021021        0.00652263        0.00328646        0.00050974        0.00272509        0.00000134
       -8.19119119        0.01158621        0.00583778        0.00090546        0.00484060        0.00000237
       -8.17217217        0.01985169        0.01000239        0.00155141        0.00829383        0.00000407
       -8.15315315        0.03280883        0.01653091        0.00256401        0.01370719        0.00000672
       -8.13413413        0.05230236        0.02635283        0.00408743        0.02185138        0.00001071
       -8.11511512        0.08042464        0.04052241        0.00628518        0.03360058        0.00001647
