#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-up angular momentum projected density of states for species O                    as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -9.63942717        0.00000000        0.00000000        0.00000000        0.00000000
       -9.62040816        0.00000000        0.00000000        0.00000000        0.00000000
       -9.60138914        0.00000000        0.00000000        0.00000000        0.00000000
       -9.58237012        0.00000000        0.00000000        0.00000000        0.00000000
       -9.56335110        0.00000000        0.00000000        0.00000000        0.00000000
       -9.54433208        0.00000000        0.00000000        0.00000000        0.00000000
       -9.52531306        0.00000000        0.00000000        0.00000000        0.00000000
       -9.50629404        0.00000000        0.00000000        0.00000000        0.00000000
       -9.48727502        0.00000000        0.00000000        0.00000000        0.00000000
       -9.46825600        0.00000000        0.00000000        0.00000000        0.00000000
       -9.44923698        0.00000000        0.00000000        0.00000000        0.00000000
       -9.43021797        0.00000000        0.00000000        0.00000000        0.00000000
       -9.41119895        0.00000000        0.00000000        0.00000000        0.00000000
       -9.39217993        0.00000000        0.00000000        0.00000000        0.00000000
       -9.37316091        0.00000000        0.00000000        0.00000000        0.00000000
       -9.35414189        0.00000000        0.00000000        0.00000000        0.00000000
       -9.33512287        0.00000000        0.00000000        0.00000000        0.00000000
       -9.31610385        0.00000000        0.00000000        0.00000000        0.00000000
       -9.29708483        0.00000000        0.00000000        0.00000000        0.00000000
       -9.27806581        0.00000000        0.00000000        0.00000000        0.00000000
       -9.25904679        0.00000000        0.00000000        0.00000000        0.00000000
       -9.24002778        0.00000000        0.00000000        0.00000000        0.00000000
       -9.22100876        0.00000000        0.00000000        0.00000000        0.00000000
       -9.20198974        0.00000000        0.00000000        0.00000000        0.00000000
       -9.18297072        0.00000000        0.00000000        0.00000000        0.00000000
       -9.16395170        0.00000000        0.00000000        0.00000000        0.00000000
       -9.14493268        0.00000000        0.00000000        0.00000000        0.00000000
       -9.12591366        0.00000000        0.00000000        0.00000000        0.00000000
       -9.10689464        0.00000000        0.00000000        0.00000000        0.00000000
       -9.08787562        0.00000000        0.00000000        0.00000000        0.00000000
       -9.06885660        0.00000000        0.00000000        0.00000000        0.00000000
       -9.04983759        0.00000000        0.00000000        0.00000000        0.00000000
       -9.03081857        0.00000000        0.00000000        0.00000000        0.00000000
       -9.01179955        0.00000000        0.00000000        0.00000000        0.00000000
       -8.99278053        0.00000000        0.00000000        0.00000000        0.00000000
       -8.97376151        0.00000000        0.00000000        0.00000000        0.00000000
       -8.95474249        0.00000000        0.00000000        0.00000000        0.00000000
       -8.93572347        0.00000000        0.00000000        0.00000000        0.00000000
       -8.91670445        0.00000000        0.00000000        0.00000000        0.00000000
       -8.89768543        0.00000000        0.00000000        0.00000000        0.00000000
       -8.87866641        0.00000000        0.00000000        0.00000000        0.00000000
       -8.85964740        0.00000000        0.00000000        0.00000000        0.00000000
       -8.84062838        0.00000000        0.00000000        0.00000000        0.00000000
       -8.82160936        0.00000000        0.00000000        0.00000000        0.00000000
       -8.80259034        0.00000000        0.00000000        0.00000000        0.00000000
       -8.78357132        0.00000000        0.00000000        0.00000000        0.00000000
       -8.76455230        0.00000000        0.00000000        0.00000000        0.00000000
       -8.74553328        0.00000000        0.00000000        0.00000000        0.00000000
       -8.72651426        0.00000000        0.00000000        0.00000000        0.00000000
       -8.70749524        0.00000000        0.00000000        0.00000000        0.00000000
       -8.68847622        0.00000000        0.00000000        0.00000000        0.00000000
       -8.66945720        0.00000000        0.00000000        0.00000000        0.00000000
       -8.65043819        0.00000000        0.00000000        0.00000000        0.00000000
       -8.63141917        0.00000000        0.00000000        0.00000000        0.00000000
       -8.61240015        0.00000000        0.00000000        0.00000000        0.00000000
       -8.59338113        0.00000000        0.00000000        0.00000000        0.00000000
       -8.57436211        0.00000000        0.00000000        0.00000000        0.00000000
       -8.55534309        0.00000000        0.00000000        0.00000000        0.00000000
       -8.53632407        0.00000000        0.00000000        0.00000000        0.00000000
       -8.51730505        0.00000000        0.00000000        0.00000000        0.00000000
       -8.49828603        0.00000000        0.00000000        0.00000000        0.00000000
       -8.47926701        0.00000000        0.00000000        0.00000000        0.00000000
       -8.46024800        0.00000000        0.00000000        0.00000000        0.00000000
       -8.44122898        0.00000000        0.00000000        0.00000000        0.00000000
       -8.42220996        0.00000000        0.00000000        0.00000000        0.00000000
       -8.40319094        0.00000000        0.00000000        0.00000000        0.00000000
       -8.38417192        0.00000000        0.00000000        0.00000000        0.00000000
       -8.36515290        0.00000000        0.00000000        0.00000000        0.00000000
       -8.34613388        0.00000000        0.00000000        0.00000000        0.00000000
       -8.32711486        0.00000000        0.00000000        0.00000000        0.00000000
       -8.30809584        0.00000000        0.00000000        0.00000000        0.00000000
       -8.28907682        0.00000000        0.00000000        0.00000000        0.00000000
       -8.27005781        0.00000000        0.00000000        0.00000000        0.00000000
       -8.25103879        0.00000000        0.00000000        0.00000000        0.00000000
       -8.23201977        0.00000000        0.00000000        0.00000000        0.00000000
       -8.21300075        0.00000000        0.00000000        0.00000000        0.00000000
       -8.19398173        0.00000000        0.00000000        0.00000000        0.00000000
       -8.17496271        0.00000000        0.00000000        0.00000000        0.00000000
       -8.15594369        0.00000000        0.00000000        0.00000000        0.00000000
       -8.13692467        0.00000000        0.00000000        0.00000000        0.00000000
       -8.11790565        0.00000000        0.00000000        0.00000000        0.00000000
       -8.09888663        0.00000000        0.00000000        0.00000000        0.00000000
       -8.07986762        0.00000000        0.00000000        0.00000000        0.00000000
       -8.06084860        0.00000000        0.00000000        0.00000000        0.00000000
       -8.04182958        0.00000000        0.00000000        0.00000000        0.00000000
       -8.02281056        0.00000000        0.00000000        0.00000000        0.00000000
       -8.00379154        0.00000000        0.00000000        0.00000000        0.00000000
       -7.98477252        0.00000000        0.00000000        0.00000000        0.00000000
       -7.96575350        0.00000000        0.00000000        0.00000000        0.00000000
       -7.94673448        0.00000000        0.00000000        0.00000000        0.00000000
       -7.92771546        0.00000000        0.00000000        0.00000000        0.00000000
       -7.90869644        0.00000000        0.00000000        0.00000000        0.00000000
       -7.88967743        0.00000000        0.00000000        0.00000000        0.00000000
       -7.87065841        0.00000000        0.00000000        0.00000000        0.00000000
       -7.85163939        0.00000000        0.00000000        0.00000000        0.00000000
       -7.83262037        0.00000000        0.00000000        0.00000000        0.00000000
       -7.81360135        0.00000000        0.00000000        0.00000000        0.00000000
       -7.79458233        0.00000000        0.00000000        0.00000000        0.00000000
       -7.77556331        0.00000000        0.00000000        0.00000000        0.00000000
       -7.75654429        0.00000000        0.00000000        0.00000000        0.00000000
       -7.73752527        0.00000000        0.00000000        0.00000000        0.00000000
       -7.71850625        0.00000000        0.00000000        0.00000000        0.00000000
       -7.69948723        0.00000000        0.00000000        0.00000000        0.00000000
       -7.68046822        0.00000000        0.00000000        0.00000000        0.00000000
       -7.66144920        0.00000000        0.00000000        0.00000000        0.00000000
       -7.64243018        0.00000000        0.00000000        0.00000000        0.00000000
       -7.62341116        0.00000000        0.00000000        0.00000000        0.00000000
       -7.60439214        0.00000000        0.00000000        0.00000000        0.00000000
       -7.58537312        0.00000000        0.00000000        0.00000000        0.00000000
       -7.56635410        0.00000000        0.00000000        0.00000000        0.00000000
       -7.54733508        0.00000000        0.00000000        0.00000000        0.00000000
       -7.52831606        0.00000000        0.00000000        0.00000000        0.00000000
       -7.50929704        0.00000000        0.00000000        0.00000000        0.00000000
       -7.49027803        0.00000000        0.00000000        0.00000000        0.00000000
       -7.47125901        0.00000000        0.00000000        0.00000000        0.00000000
       -7.45223999        0.00000000        0.00000000        0.00000000        0.00000000
       -7.43322097        0.00000000        0.00000000        0.00000000        0.00000000
       -7.41420195        0.00000000        0.00000000        0.00000000        0.00000000
       -7.39518293        0.00000000        0.00000000        0.00000000        0.00000000
       -7.37616391        0.00000000        0.00000000        0.00000000        0.00000000
       -7.35714489        0.00000000        0.00000000        0.00000000        0.00000000
       -7.33812587        0.00000000        0.00000000        0.00000000        0.00000000
       -7.31910685        0.00000000        0.00000000        0.00000000        0.00000000
       -7.30008784        0.00000000        0.00000000        0.00000000        0.00000000
       -7.28106882        0.00000000        0.00000000        0.00000000        0.00000000
       -7.26204980        0.00000000        0.00000000        0.00000000        0.00000000
       -7.24303078        0.00000000        0.00000000        0.00000000        0.00000000
       -7.22401176        0.00000000        0.00000000        0.00000000        0.00000000
       -7.20499274        0.00000000        0.00000000        0.00000000        0.00000000
       -7.18597372        0.00000000        0.00000000        0.00000000        0.00000000
       -7.16695470        0.00000000        0.00000000        0.00000000        0.00000000
       -7.14793568        0.00000000        0.00000000        0.00000000        0.00000000
       -7.12891666        0.00000000        0.00000000        0.00000000        0.00000000
       -7.10989765        0.00000000        0.00000000        0.00000000        0.00000000
       -7.09087863        0.00000000        0.00000000        0.00000000        0.00000000
       -7.07185961        0.00000000        0.00000000        0.00000000        0.00000000
       -7.05284059        0.00000000        0.00000000        0.00000000        0.00000000
       -7.03382157        0.00000000        0.00000000        0.00000000        0.00000000
       -7.01480255        0.00000000        0.00000000        0.00000000        0.00000000
       -6.99578353        0.00000000        0.00000000        0.00000000        0.00000000
       -6.97676451        0.00000000        0.00000000        0.00000000        0.00000000
       -6.95774549        0.00000000        0.00000000        0.00000000        0.00000000
       -6.93872647        0.00000000        0.00000000        0.00000000        0.00000000
       -6.91970746        0.00000000        0.00000000        0.00000000        0.00000000
       -6.90068844        0.00000000        0.00000000        0.00000000        0.00000000
       -6.88166942        0.00000000        0.00000000        0.00000000        0.00000000
       -6.86265040        0.00000001        0.00000000        0.00000001        0.00000000
       -6.84363138        0.00000003        0.00000000        0.00000003        0.00000000
       -6.82461236        0.00000010        0.00000000        0.00000010        0.00000000
       -6.80559334        0.00000029        0.00000000        0.00000029        0.00000000
       -6.78657432        0.00000082        0.00000000        0.00000082        0.00000000
       -6.76755530        0.00000227        0.00000000        0.00000227        0.00000001
       -6.74853628        0.00000607        0.00000000        0.00000605        0.00000002
       -6.72951727        0.00001562        0.00000000        0.00001556        0.00000005
       -6.71049825        0.00003877        0.00000000        0.00003864        0.00000013
       -6.69147923        0.00009284        0.00000000        0.00009253        0.00000031
       -6.67246021        0.00021444        0.00000000        0.00021373        0.00000071
       -6.65344119        0.00047778        0.00000000        0.00047619        0.00000159
       -6.63442217        0.00102682        0.00000000        0.00102340        0.00000342
       -6.61540315        0.00212859        0.00000000        0.00212150        0.00000709
       -6.59638413        0.00425624        0.00000000        0.00424207        0.00001417
       -6.57736511        0.00820916        0.00000000        0.00818183        0.00002734
       -6.55834609        0.01527242        0.00000000        0.01522157        0.00005086
       -6.53932707        0.02740653        0.00000000        0.02731527        0.00009126
       -6.52030806        0.04743919        0.00000000        0.04728122        0.00015797
       -6.50128904        0.07920593        0.00000000        0.07894219        0.00026375
       -6.48227002        0.12756027        0.00000000        0.12713551        0.00042476
       -6.46325100        0.19815751        0.00000000        0.19749767        0.00065984
       -6.44423198        0.29692248        0.00000000        0.29593376        0.00098871
       -6.42521296        0.42915396        0.00000000        0.42772493        0.00142903
       -6.40619394        0.59830240        0.00000000        0.59631013        0.00199227
       -6.38717492        0.80457402        0.00000000        0.80189489        0.00267913
       -6.36815590        1.04363577        0.00000001        1.04016059        0.00347517
       -6.34913688        1.30577894        0.00000002        1.30143084        0.00434808
       -6.33011787        1.57589834        0.00000006        1.57065074        0.00524754
       -6.31109885        1.83452954        0.00000016        1.82842063        0.00610875
       -6.29207983        2.05996318        0.00000043        2.05310333        0.00685942
       -6.27306081        2.23117196        0.00000110        2.22374134        0.00742953
       -6.25404179        2.33102463        0.00000273        2.32325986        0.00776204
       -6.23502277        2.34911461        0.00000655        2.34128574        0.00782232
       -6.21600375        2.28356250        0.00001517        2.27594321        0.00760412
       -6.19698473        2.14136938        0.00003388        2.13420468        0.00713082
       -6.17796571        1.93724536        0.00007298        1.93072089        0.00645150
       -6.15894669        1.69121028        0.00015164        1.68542563        0.00563300
       -6.13992768        1.42554655        0.00030394        1.42049274        0.00474987
       -6.12090866        1.16179662        0.00058760        1.15733463        0.00387439
       -6.10188964        0.91841563        0.00109577        0.91425092        0.00306894
       -6.08287062        0.70945578        0.00197101        0.70510306        0.00238170
       -6.06385160        0.54435391        0.00341978        0.53908801        0.00184612
       -6.04483258        0.42861064        0.00572326        0.42140412        0.00148327
       -6.02581356        0.36495785        0.00923903        0.35441308        0.00130574
       -6.00679454        0.35454549        0.01438622        0.33883778        0.00132148
       -5.98777552        0.39773592        0.02160750        0.37459240        0.00153602
       -5.96875650        0.49424584        0.03130401        0.46098949        0.00195235
       -5.94973749        0.64258317        0.04374544        0.59626960        0.00256813
       -5.93071847        0.83894566        0.05896622        0.77660838        0.00337106
       -5.91169945        1.07593485        0.07666752        0.99493377        0.00433356
       -5.89268043        1.34154970        0.09615178        1.23998908        0.00540884
       -5.87366141        1.61892193        0.11631641        1.49607559        0.00652993
       -5.85464239        1.88712066        0.13572580        1.74378177        0.00761308
       -5.83562337        2.12310211        0.15276423        1.96177215        0.00856573
       -5.81660435        2.30456581        0.16585126        2.12941640        0.00929815
       -5.79758533        2.41318840        0.17368157        2.22977029        0.00973654
       -5.77856631        2.43753564        0.17543917        2.25226164        0.00983482
       -5.75954730        2.37496951        0.17093746        2.19444964        0.00958241
       -5.74052828        2.23208099        0.16065189        2.06242322        0.00900589
       -5.72150926        2.02353399        0.14563720        1.86973234        0.00816445
       -5.70249024        1.76959514        0.12734938        1.63510592        0.00713984
       -5.68347122        1.49292871        0.10741369        1.37949152        0.00602350
       -5.66445220        1.21536865        0.08738995        1.12307520        0.00490350
       -5.64543318        0.95531515        0.06858108        0.88288004        0.00385402
       -5.62641416        0.72618029        0.05191508        0.67133613        0.00292909
       -5.60739514        0.53601034        0.03790903        0.49594031        0.00216101
       -5.58837612        0.38813468        0.02670469        0.35986702        0.00156297
       -5.56935710        0.28250025        0.01815189        0.26321396        0.00113440
       -5.55033809        0.21727420        0.01191210        0.20449470        0.00086740
       -5.53131907        0.19032216        0.00755820        0.18201130        0.00075266
       -5.51230005        0.20026031        0.00465409        0.19482245        0.00078377
       -5.49328103        0.24689850        0.00280754        0.24313193        0.00095903
       -5.47426201        0.33101399        0.00169693        0.32803644        0.00128062
       -5.45524299        0.45351316        0.00107733        0.45068438        0.00175145
       -5.43622397        0.61415063        0.00077339        0.61100712        0.00237012
       -5.41720495        0.81007924        0.00066553        0.80628835        0.00312537
       -5.39818593        1.03458308        0.00067477        1.02991722        0.00399109
       -5.37916691        1.27637032        0.00074928        1.27069741        0.00492362
       -5.36014790        1.51974318        0.00085412        1.51302672        0.00586234
       -5.34112888        1.74580343        0.00096440        1.73810471        0.00673432
       -5.32210986        1.93461394        0.00106157        1.92608975        0.00746263
       -5.30309084        2.06797336        0.00113182        2.05886450        0.00797704
       -5.28407182        2.13225294        0.00116585        2.12286211        0.00822499
       -5.26505280        2.12066661        0.00115907        2.11132725        0.00818030
       -5.24603378        2.03443920        0.00111178        2.02547974        0.00784768
       -5.22701476        1.88258757        0.00102874        1.87429690        0.00726193
       -5.20799574        1.68036494        0.00091821        1.67296485        0.00648187
       -5.18897672        1.44673804        0.00079054        1.44036682        0.00558067
       -5.16995771        1.20147297        0.00065652        1.19618186        0.00463458
       -5.15093869        0.96244490        0.00052591        0.95820644        0.00371255
       -5.13191967        0.74366181        0.00040636        0.74038684        0.00286861
       -5.11290065        0.55425901        0.00030286        0.55181814        0.00213801
       -5.09388163        0.39846271        0.00021773        0.39670794        0.00153704
       -5.07486261        0.27631227        0.00015099        0.27509544        0.00106585
       -5.05584359        0.18482052        0.00010099        0.18400660        0.00071293
       -5.03682457        0.11924430        0.00006516        0.11871917        0.00045998
       -5.01780555        0.07421001        0.00004055        0.07388320        0.00028626
       -4.99878653        0.04454763        0.00002434        0.04435145        0.00017184
       -4.97976752        0.02579431        0.00001409        0.02568072        0.00009950
       -4.96074850        0.01440656        0.00000787        0.01434312        0.00005557
       -4.94172948        0.00776129        0.00000424        0.00772711        0.00002994
       -4.92271046        0.00403315        0.00000220        0.00401539        0.00001556
       -4.90369144        0.00202158        0.00000110        0.00201268        0.00000780
       -4.88467242        0.00097741        0.00000053        0.00097310        0.00000377
       -4.86565340        0.00045582        0.00000025        0.00045382        0.00000176
       -4.84663438        0.00020505        0.00000011        0.00020414        0.00000079
       -4.82761536        0.00008897        0.00000005        0.00008858        0.00000034
       -4.80859634        0.00003724        0.00000002        0.00003707        0.00000014
       -4.78957733        0.00001503        0.00000001        0.00001497        0.00000006
       -4.77055831        0.00000585        0.00000000        0.00000583        0.00000002
       -4.75153929        0.00000220        0.00000000        0.00000219        0.00000001
       -4.73252027        0.00000080        0.00000000        0.00000079        0.00000000
       -4.71350125        0.00000028        0.00000000        0.00000028        0.00000000
       -4.69448223        0.00000009        0.00000000        0.00000009        0.00000000
       -4.67546321        0.00000003        0.00000000        0.00000003        0.00000000
       -4.65644419        0.00000001        0.00000000        0.00000001        0.00000000
       -4.63742517        0.00000000        0.00000000        0.00000000        0.00000000
       -4.61840615        0.00000000        0.00000000        0.00000000        0.00000000
       -4.59938713        0.00000000        0.00000000        0.00000000        0.00000000
       -4.58036812        0.00000000        0.00000000        0.00000000        0.00000000
       -4.56134910        0.00000000        0.00000000        0.00000000        0.00000000
       -4.54233008        0.00000000        0.00000000        0.00000000        0.00000000
       -4.52331106        0.00000000        0.00000000        0.00000000        0.00000000
       -4.50429204        0.00000000        0.00000000        0.00000000        0.00000000
       -4.48527302        0.00000000        0.00000000        0.00000000        0.00000000
       -4.46625400        0.00000000        0.00000000        0.00000000        0.00000000
       -4.44723498        0.00000000        0.00000000        0.00000000        0.00000000
       -4.42821596        0.00000000        0.00000000        0.00000000        0.00000000
       -4.40919694        0.00000000        0.00000000        0.00000000        0.00000000
       -4.39017793        0.00000001        0.00000000        0.00000000        0.00000000
       -4.37115891        0.00000002        0.00000000        0.00000001        0.00000000
       -4.35213989        0.00000004        0.00000000        0.00000004        0.00000000
       -4.33312087        0.00000012        0.00000001        0.00000011        0.00000000
       -4.31410185        0.00000031        0.00000002        0.00000029        0.00000001
       -4.29508283        0.00000079        0.00000004        0.00000073        0.00000002
       -4.27606381        0.00000193        0.00000010        0.00000179        0.00000004
       -4.25704479        0.00000457        0.00000025        0.00000422        0.00000010
       -4.23802577        0.00001041        0.00000056        0.00000962        0.00000023
       -4.21900675        0.00002290        0.00000123        0.00002116        0.00000051
       -4.19998774        0.00004857        0.00000261        0.00004488        0.00000108
       -4.18096872        0.00009938        0.00000534        0.00009183        0.00000221
       -4.16194970        0.00019614        0.00001054        0.00018125        0.00000435
       -4.14293068        0.00037341        0.00002007        0.00034505        0.00000829
       -4.12391166        0.00068570        0.00003685        0.00063363        0.00001522
       -4.10489264        0.00121456        0.00006527        0.00112234        0.00002695
       -4.08587362        0.00207511        0.00011151        0.00191755        0.00004605
       -4.06685460        0.00341981        0.00018377        0.00316016        0.00007589
       -4.04783558        0.00543627        0.00029212        0.00502351        0.00012064
       -4.02881656        0.00833559        0.00044792        0.00770269        0.00018498
       -4.00979755        0.01232848        0.00066248        0.01139241        0.00027359
       -3.99077853        0.01758815        0.00094512        0.01625273        0.00039031
       -3.97175951        0.02420296        0.00130057        0.02236529        0.00053710
       -3.95274049        0.03212583        0.00172631        0.02968659        0.00071292
       -3.93372147        0.04113182        0.00221025        0.03800878        0.00091278
       -3.91470245        0.05079713        0.00272963        0.04694023        0.00112727
       -3.89568343        0.06051155        0.00325164        0.05591706        0.00134285
       -3.87666441        0.06953047        0.00373628        0.06425120        0.00154299
       -3.85764539        0.07706371        0.00414109        0.07121245        0.00171017
       -3.83862637        0.08238773        0.00442718        0.07613223        0.00182832
       -3.81960736        0.08495973        0.00456539        0.07850895        0.00188540
       -3.80058834        0.08450878        0.00454116        0.07809223        0.00187539
       -3.78156932        0.08108288        0.00435707        0.07492645        0.00179937
       -3.76255030        0.07504061        0.00403239        0.06934293        0.00166528
       -3.74353128        0.06698951        0.00359979        0.06190310        0.00148663
       -3.72451226        0.05768592        0.00309991        0.05330580        0.00128020
       -3.70549324        0.04791928        0.00257524        0.04428051        0.00106353
       -3.68647422        0.03840572        0.00206434        0.03548883        0.00085255
       -3.66745520        0.02971046        0.00159777        0.02745282        0.00065987
       -3.64843618        0.02220970        0.00119608        0.02051968        0.00049395
       -3.62941716        0.01609218        0.00087003        0.01486300        0.00035916
       -3.61039815        0.01139201        0.00062247        0.01051298        0.00025656
       -3.59137913        0.00804005        0.00045137        0.00740361        0.00018507
       -3.57236011        0.00592005        0.00035304        0.00542429        0.00014271
       -3.55334109        0.00491805        0.00032506        0.00446519        0.00012779
       -3.53432207        0.00495726        0.00036834        0.00444931        0.00013960
       -3.51530305        0.00601420        0.00048800        0.00534747        0.00017873
       -3.49628403        0.00811493        0.00069284        0.00717525        0.00024685
       -3.47726501        0.01131302        0.00099347        0.00997354        0.00034601
       -3.45824599        0.01565265        0.00139908        0.01377600        0.00047756
       -3.43922697        0.02112346        0.00191342        0.01856914        0.00064091
       -3.42020796        0.02761568        0.00253044        0.02425299        0.00083225
       -3.40118894        0.03488624        0.00323087        0.03061160        0.00104377
       -3.38216992        0.04254678        0.00398038        0.03730295        0.00126345
       -3.36315090        0.05008160        0.00473068        0.04387521        0.00147572
       -3.34413188        0.05689815        0.00542354        0.04981151        0.00166310
       -3.32511286        0.06240481        0.00599785        0.05459848        0.00180847
       -3.30609384        0.06610292        0.00639835        0.05780687        0.00189771
       -3.28707482        0.06767437        0.00658445        0.05916790        0.00192201
       -3.26805580        0.06704501        0.00653730        0.05862817        0.00187954
       -3.24903678        0.06440853        0.00626337        0.05636926        0.00177590
       -3.23001777        0.06020382        0.00579391        0.05278650        0.00162341
       -3.21099875        0.05504963        0.00518046        0.04842981        0.00143936
       -3.19197973        0.04965003        0.00448764        0.04391870        0.00124369
       -3.17296071        0.04468970        0.00378493        0.03984818        0.00105659
       -3.15394169        0.04073936        0.00313924        0.03670352        0.00089659
       -3.13492267        0.03818753        0.00260945        0.03479877        0.00077932
       -3.11590365        0.03720787        0.00224342        0.03424754        0.00071691
       -3.09688463        0.03776301        0.00207690        0.03496809        0.00071803
       -3.07786561        0.03963895        0.00213339        0.03671759        0.00078797
       -3.05884659        0.04249867        0.00242384        0.03914622        0.00092860
       -3.03982758        0.04594221        0.00294536        0.04185895        0.00113790
       -3.02080856        0.04956144        0.00367888        0.04447339        0.00140916
       -3.00178954        0.05298136        0.00458670        0.04666456        0.00173010
       -2.98277052        0.05588515        0.00561107        0.04819170        0.00208238
       -2.96375150        0.05802489        0.00667559        0.04890724        0.00244206
       -2.94473248        0.05922392        0.00769028        0.04875230        0.00278134
       -2.92571346        0.05937726        0.00856062        0.04774506        0.00307158
       -2.90669444        0.05845503        0.00919942        0.04596829        0.00328732
       -2.88767542        0.05650966        0.00953925        0.04355987        0.00341054
       -2.86865640        0.05368327        0.00954292        0.04070626        0.00343410
       -2.84963739        0.05020912        0.00920932        0.03763615        0.00336365
       -2.83061837        0.04640062        0.00857336        0.03460991        0.00321735
       -2.81159935        0.04262501        0.00769975        0.03190194        0.00302332
       -2.79258033        0.03926354        0.00667225        0.02977593        0.00281536
       -2.77356131        0.03666573        0.00558077        0.02845705        0.00262792
       -2.75454229        0.03510865        0.00450902        0.02810847        0.00249116
       -2.73552327        0.03477303        0.00352526        0.02882037        0.00242739
       -2.71650425        0.03574484        0.00267723        0.03061848        0.00244912
       -2.69748523        0.03804539        0.00199155        0.03349466        0.00255918
       -2.67846621        0.04168524        0.00147667        0.03745627        0.00275229
       -2.65944719        0.04673015        0.00112804        0.04258449        0.00301762
       -2.64042818        0.05336128        0.00093367        0.04908621        0.00334140
       -2.62140916        0.06190937        0.00087900        0.05732129        0.00370908
       -2.60239014        0.07284434        0.00095006        0.06778783        0.00410645
       -2.58337112        0.08670835        0.00113470        0.08105390        0.00451975
       -2.56435210        0.10399166        0.00142184        0.09763475        0.00493507
       -2.54533308        0.12496546        0.00179947        0.11782868        0.00533731
       -2.52631406        0.14950132        0.00225198        0.14154005        0.00570929
       -2.50729504        0.17691925        0.00275768        0.16813002        0.00603154
       -2.48827602        0.20591066        0.00328748        0.19634033        0.00628285
       -2.46925700        0.23457503        0.00380517        0.22432804        0.00644183
       -2.45023799        0.26058867        0.00426994        0.24982953        0.00648921
