#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -14.46746747        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.44844845        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.42942943        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.41041041        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.39139139        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.37237237        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.35335335        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.33433433        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.31531532        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.29629630        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.27727728        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.25825826        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.23923924        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.22022022        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.20120120        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.18218218        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.16316316        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.14414414        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.12512513        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.10610611        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.08708709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.06806807        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.04904905        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.03003003        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.01101101        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.99199199        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.97297297        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.95395395        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.93493493        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.91591592        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.89689690        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.87787788        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.85885886        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.83983984        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.82082082        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.80180180        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.78278278        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.76376376        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.74474474        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.72572573        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.70670671        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.68768769        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.66866867        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.64964965        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.63063063        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.61161161        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.59259259        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.57357357        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.55455455        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.53553554        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.51651652        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.49749750        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.47847848        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.45945946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.44044044        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.42142142        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.40240240        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.38338338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.36436436        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.34534535        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.32632633        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.30730731        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.28828829        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.26926927        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.25025025        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.23123123        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.21221221        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.19319319        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.17417417        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.15515516        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.13613614        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.11711712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.09809810        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.07907908        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.06006006        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.04104104        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.02202202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.00300300        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.98398398        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.96496496        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.94594595        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.92692693        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.90790791        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.88888889        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.86986987        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.85085085        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.83183183        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.81281281        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.79379379        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.77477477        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.75575576        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.73673674        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.71771772        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.69869870        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.67967968        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.66066066        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.64164164        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.62262262        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.60360360        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.58458458        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.56556557        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.54654655        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.52752753        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.50850851        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.48948949        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.47047047        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.45145145        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.43243243        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.41341341        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.39439439        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.37537538        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.35635636        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.33733734        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.31831832        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.29929930        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.28028028        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.26126126        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.24224224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.22322322        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.20420420        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.18518519        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.16616617        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.14714715        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.12812813        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.10910911        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.09009009        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.07107107        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.05205205        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.03303303        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.01401401        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.99499499        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.97597598        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.95695696        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.93793794        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.91891892        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.89989990        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.88088088        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.86186186        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.84284284        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.82382382        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.80480480        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.78578579        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.76676677        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.74774775        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.72872873        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.70970971        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.69069069        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.67167167        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.65265265        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.63363363        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.61461461        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.59559560        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.57657658        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.55755756        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.53853854        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.51951952        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.50050050        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.48148148        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.46246246        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.44344344        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.42442442        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.40540541        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.38638639        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.36736737        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.34834835        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.32932933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.31031031        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.29129129        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.27227227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.25325325        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.23423423        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.21521522        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.19619620        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.17717718        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.15815816        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.13913914        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.12012012        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.10110110        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.08208208        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.06306306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.04404404        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.02502503        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.00600601        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.98698699        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.96796797        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.94894895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.92992993        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.91091091        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.89189189        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.87287287        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.85385385        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.83483483        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.81581582        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.79679680        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.77777778        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.75875876        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.73973974        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.72072072        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.70170170        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.68268268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.66366366        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.64464464        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.62562563        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.60660661        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.58758759        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.56856857        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.54954955        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.53053053        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.51151151        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000
      -10.49249249        0.00000002        0.00000000        0.00000000        0.00000002        0.00000000
      -10.47347347        0.00000007        0.00000001        0.00000000        0.00000006        0.00000000
      -10.45445445        0.00000021        0.00000002        0.00000001        0.00000017        0.00000000
      -10.43543544        0.00000058        0.00000007        0.00000002        0.00000049        0.00000001
      -10.41641642        0.00000157        0.00000018        0.00000006        0.00000133        0.00000001
      -10.39739740        0.00000410        0.00000046        0.00000015        0.00000346        0.00000004
      -10.37837838        0.00001033        0.00000116        0.00000038        0.00000870        0.00000010
      -10.35935936        0.00002506        0.00000281        0.00000091        0.00002110        0.00000023
      -10.34034034        0.00005865        0.00000658        0.00000213        0.00004939        0.00000054
      -10.32132132        0.00013241        0.00001486        0.00000482        0.00011150        0.00000123
      -10.30230230        0.00028834        0.00003236        0.00001049        0.00024282        0.00000267
      -10.28328328        0.00060567        0.00006798        0.00002203        0.00051004        0.00000561
      -10.26426426        0.00122716        0.00013774        0.00004465        0.00103342        0.00001136
      -10.24524525        0.00239832        0.00026919        0.00008725        0.00201967        0.00002220
      -10.22622623        0.00452115        0.00050747        0.00016448        0.00380735        0.00004186
      -10.20720721        0.00822107        0.00092275        0.00029909        0.00692311        0.00007611
      -10.18818819        0.01441929        0.00161846        0.00052459        0.01214275        0.00013350
      -10.16916917        0.02439479        0.00273813        0.00088750        0.02054330        0.00022586
      -10.15015015        0.03980955        0.00446832        0.00144830        0.03352436        0.00036857
      -10.13113113        0.06266354        0.00703351        0.00227975        0.05277012        0.00058016
      -10.11211211        0.09514369        0.01067916        0.00346141        0.08012225        0.00088088
      -10.09309309        0.13934215        0.01564010        0.00506938        0.11734258        0.00129009
      -10.07407407        0.19684419        0.02209427        0.00716135        0.16576610        0.00182246
      -10.05505506        0.26822564        0.03010629        0.00975827        0.22587774        0.00248334
      -10.03603604        0.35254590        0.03957060        0.01282591        0.29688538        0.00326401
      -10.01701702        0.44696015        0.05016788        0.01626078        0.37639337        0.00413814
       -9.99799800        0.54658763        0.06135029        0.01988530        0.46029151        0.00506053
       -9.97897898        0.64474624        0.07236779        0.02345639        0.54295274        0.00596932
       -9.95995996        0.73359477        0.08234024        0.02668876        0.61777386        0.00679192
       -9.94094094        0.80512405        0.09036853        0.02929102        0.67801033        0.00745417
       -9.92192192        0.85233498        0.09566681        0.03100852        0.71776837        0.00789128
       -9.90290290        0.87036789        0.09768905        0.03166441        0.73295617        0.00805827
       -9.88388388        0.85733373        0.09622201        0.03118984        0.72198420        0.00793767
       -9.86486486        0.81465441        0.09142292        0.02963633        0.68605247        0.00754268
       -9.84584585        0.74683432        0.08379278        0.02716734        0.62895909        0.00691510
       -9.82682683        0.66072449        0.07409220        0.02403134        0.55648246        0.00611850
       -9.80780781        0.56446190        0.06321986        0.02052301        0.47549055        0.00522848
       -9.78878879        0.46633247        0.05208146        0.01694155        0.39298726        0.00432220
       -9.76976977        0.37380048        0.04147627        0.01355499        0.31529976        0.00346945
       -9.75075075        0.29287621        0.03202107        0.01057666        0.24755154        0.00272693
       -9.73173173        0.22788479        0.02411938        0.00815637        0.19347287        0.00213616
       -9.71271271        0.18158667        0.01797210        0.00638452        0.15550539        0.00172465
       -9.69369369        0.15551594        0.01361670        0.00530453        0.13508566        0.00150905
       -9.67467467        0.15036512        0.01097839        0.00492754        0.13296067        0.00149852
       -9.65565566        0.16625836        0.00991756        0.00524396        0.14939988        0.00169696
       -9.63663664        0.20281038        0.01026274        0.00622796        0.18421654        0.00210313
       -9.61761762        0.25894972        0.01182482        0.00783423        0.23658232        0.00270835
       -9.59859860        0.33257088        0.01439468        0.00998866        0.30469489        0.00349264
       -9.57957958        0.42015081        0.01773167        0.01257734        0.38542122        0.00442058
       -9.56056056        0.51650055        0.02155205        0.01543897        0.47407078        0.00543875
       -9.54154154        0.61481106        0.02552686        0.01836590        0.56444205        0.00647626
       -9.52252252        0.70708921        0.02929480        0.02111663        0.64922833        0.00744944
       -9.50350350        0.78497814        0.03249134        0.02343993        0.72077630        0.00827057
       -9.48448448        0.84084108        0.03478953        0.02510674        0.77208540        0.00885940
       -9.46546547        0.86889356        0.03594391        0.02594380        0.79785076        0.00915509
       -9.44644645        0.86612927        0.03582682        0.02586105        0.79531539        0.00912601
       -9.42742743        0.83281563        0.03444759        0.02486636        0.76472666        0.00877502
       -9.40840841        0.77243346        0.03194925        0.02306365        0.70928174        0.00813881
       -9.38938939        0.69107092        0.02858303        0.02063485        0.63457150        0.00728154
       -9.37037037        0.59641452        0.02466621        0.01780979        0.54765432        0.00628420
       -9.35135135        0.49656927        0.02053300        0.01483120        0.45597287        0.00523220
       -9.33233233        0.39896148        0.01648868        0.01192221        0.36634677        0.00420381
       -9.31331331        0.30953171        0.01277554        0.00926282        0.28423169        0.00326166
       -9.29429429        0.23233263        0.00955511        0.00697867        0.21335035        0.00244850
       -9.27527528        0.16954052        0.00690714        0.00514258        0.15570344        0.00178736
       -9.25625626        0.12179981        0.00484178        0.00378638        0.11188648        0.00128517
       -9.23723724        0.08876776        0.00331967        0.00291907        0.08159045        0.00093857
       -9.21821822        0.06971281        0.00227419        0.00254655        0.06415188        0.00074018
       -9.19919920        0.06403816        0.00163138        0.00268862        0.05903398        0.00068418
       -9.18018018        0.07163483        0.00132432        0.00338967        0.06615086        0.00076998
       -9.16116116        0.09300605        0.00130110        0.00472024        0.08598114        0.00100357
       -9.14214214        0.12914013        0.00152638        0.00676801        0.11944968        0.00139607
       -9.12312312        0.18114425        0.00197774        0.00961810        0.16758863        0.00195977
       -9.10410410        0.24968989        0.00263848        0.01332453        0.23102471        0.00270217
       -9.08508509        0.33436390        0.00348868        0.01787711        0.30937917        0.00361894
       -9.06606607        0.43305973        0.00449678        0.02317053        0.40070507        0.00468736
       -9.04704705        0.54156883        0.00561335        0.02898397        0.50110958        0.00586193
       -9.02802803        0.65352438        0.00676919        0.03497916        0.60470225        0.00707378
       -9.00900901        0.76079774        0.00787834        0.04072237        0.70396210        0.00823493
       -8.98998999        0.85435314        0.00884630        0.04573064        0.79052861        0.00924759
       -8.97097097        0.92544806        0.00958211        0.04953637        0.85631245        0.01001713
       -8.95195195        0.96695829        0.01001177        0.05175839        0.89472169        0.01046644
       -8.93293293        0.97454633        0.01009029        0.05216459        0.90174287        0.01054858
       -8.91391391        0.94740473        0.00980925        0.05071179        0.87662889        0.01025480
       -8.89489489        0.88839607        0.00919828        0.04755324        0.82202847        0.00961608
       -8.87587588        0.80355502        0.00831985        0.04301195        0.74352547        0.00869775
       -8.85685686        0.70107174        0.00725876        0.03752632        0.64869820        0.00758846
       -8.83783784        0.58999336        0.00610867        0.03158062        0.54591792        0.00638614
       -8.81881882        0.47892726        0.00495872        0.02563557        0.44314902        0.00518395
       -8.79979980        0.37499868        0.00388266        0.02007258        0.34698442        0.00405902
       -8.78078078        0.28322241        0.00293243        0.01516007        0.26206429        0.00306563
       -8.76176176        0.20633037        0.00213630        0.01104426        0.19091646        0.00223334
       -8.74274274        0.14498941        0.00150119        0.00776086        0.13415798        0.00156938
       -8.72372372        0.09827588        0.00101753        0.00526042        0.09093418        0.00106375
       -8.70470470        0.06425325        0.00066527        0.00343929        0.05945321        0.00069548
       -8.68568569        0.04052104        0.00041955        0.00216897        0.03749392        0.00043860
       -8.66666667        0.02464924        0.00025521        0.00131940        0.02280782        0.00026681
       -8.64764765        0.01446317        0.00014975        0.00077417        0.01338270        0.00015655
       -8.62862863        0.00818579        0.00008475        0.00043816        0.00757427        0.00008860
       -8.60960961        0.00446884        0.00004627        0.00023920        0.00413500        0.00004837
       -8.59059059        0.00235324        0.00002436        0.00012596        0.00217744        0.00002547
       -8.57157157        0.00119529        0.00001238        0.00006398        0.00110600        0.00001294
       -8.55255255        0.00058563        0.00000606        0.00003135        0.00054188        0.00000634
       -8.53353353        0.00027676        0.00000287        0.00001481        0.00025608        0.00000300
       -8.51451451        0.00012617        0.00000131        0.00000675        0.00011674        0.00000137
       -8.49549550        0.00005549        0.00000058        0.00000297        0.00005134        0.00000060
       -8.47647648        0.00002358        0.00000026        0.00000126        0.00002181        0.00000025
       -8.45745746        0.00000980        0.00000014        0.00000052        0.00000903        0.00000010
       -8.43843844        0.00000428        0.00000014        0.00000022        0.00000388        0.00000004
       -8.41941942        0.00000277        0.00000029        0.00000012        0.00000234        0.00000002
       -8.40040040        0.00000403        0.00000074        0.00000014        0.00000314        0.00000002
       -8.38138138        0.00000911        0.00000188        0.00000029        0.00000691        0.00000003
       -8.36236236        0.00002199        0.00000463        0.00000068        0.00001662        0.00000007
       -8.34334334        0.00005200        0.00001096        0.00000161        0.00003926        0.00000016
       -8.32432432        0.00011886        0.00002507        0.00000368        0.00008974        0.00000037
       -8.30530531        0.00026212        0.00005529        0.00000813        0.00019790        0.00000081
       -8.28628629        0.00055761        0.00011761        0.00001728        0.00042099        0.00000173
       -8.26726727        0.00114420        0.00024134        0.00003547        0.00086385        0.00000355
       -8.24824825        0.00226471        0.00047767        0.00007020        0.00170980        0.00000703
       -8.22922923        0.00432371        0.00091196        0.00013402        0.00326430        0.00001342
       -8.21021021        0.00796230        0.00167941        0.00024681        0.00601135        0.00002472
       -8.19119119        0.01414351        0.00298316        0.00043842        0.01067803        0.00004390
       -8.17217217        0.02423333        0.00511131        0.00075118        0.01829562        0.00007522
       -8.15315315        0.04005035        0.00844745        0.00124147        0.03023712        0.00012432
       -8.13413413        0.06384647        0.01346654        0.00197909        0.04820264        0.00019819
       -8.11511512        0.09817587        0.02070732        0.00304322        0.07412057        0.00030476
