#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -14.46746747        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.44844845        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.42942943        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.41041041        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.39139139        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.37237237        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.35335335        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.33433433        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.31531532        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.29629630        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.27727728        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.25825826        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.23923924        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.22022022        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.20120120        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.18218218        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.16316316        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.14414414        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.12512513        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.10610611        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.08708709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.06806807        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.04904905        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.03003003        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.01101101        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.99199199        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.97297297        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.95395395        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.93493493        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.91591592        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.89689690        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.87787788        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.85885886        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.83983984        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.82082082        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.80180180        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.78278278        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.76376376        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.74474474        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.72572573        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.70670671        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.68768769        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.66866867        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.64964965        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.63063063        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.61161161        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.59259259        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.57357357        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.55455455        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.53553554        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.51651652        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.49749750        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.47847848        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.45945946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.44044044        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.42142142        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.40240240        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.38338338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.36436436        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.34534535        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.32632633        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.30730731        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.28828829        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.26926927        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.25025025        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.23123123        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.21221221        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.19319319        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.17417417        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.15515516        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.13613614        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.11711712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.09809810        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.07907908        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.06006006        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.04104104        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.02202202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.00300300        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.98398398        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.96496496        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.94594595        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.92692693        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.90790791        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.88888889        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.86986987        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.85085085        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.83183183        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.81281281        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.79379379        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.77477477        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.75575576        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.73673674        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.71771772        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.69869870        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.67967968        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.66066066        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.64164164        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.62262262        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.60360360        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.58458458        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.56556557        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.54654655        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.52752753        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.50850851        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.48948949        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.47047047        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.45145145        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.43243243        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.41341341        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.39439439        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.37537538        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.35635636        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.33733734        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.31831832        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.29929930        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.28028028        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.26126126        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.24224224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.22322322        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.20420420        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.18518519        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.16616617        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.14714715        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.12812813        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.10910911        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.09009009        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.07107107        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.05205205        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.03303303        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.01401401        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.99499499        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.97597598        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.95695696        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.93793794        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.91891892        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.89989990        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.88088088        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.86186186        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.84284284        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.82382382        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.80480480        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.78578579        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.76676677        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.74774775        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.72872873        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.70970971        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.69069069        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.67167167        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.65265265        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.63363363        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.61461461        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.59559560        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.57657658        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.55755756        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.53853854        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.51951952        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.50050050        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.48148148        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.46246246        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.44344344        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.42442442        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.40540541        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.38638639        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.36736737        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.34834835        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.32932933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.31031031        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.29129129        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.27227227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.25325325        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.23423423        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.21521522        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.19619620        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.17717718        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.15815816        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.13913914        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.12012012        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.10110110        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.08208208        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.06306306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.04404404        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.02502503        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.00600601        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.98698699        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.96796797        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.94894895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.92992993        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.91091091        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.89189189        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.87287287        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.85385385        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.83483483        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.81581582        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.79679680        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.77777778        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.75875876        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.73973974        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.72072072        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.70170170        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.68268268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.66366366        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.64464464        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.62562563        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.60660661        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.58758759        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.56856857        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.54954955        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.53053053        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.51151151        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.49249249        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.47347347        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.45445445        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.43543544        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.41641642        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -10.39739740        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
      -10.37837838        0.00000002        0.00000001        0.00000000        0.00000001        0.00000000
      -10.35935936        0.00000005        0.00000003        0.00000001        0.00000001        0.00000000
      -10.34034034        0.00000012        0.00000007        0.00000002        0.00000003        0.00000000
      -10.32132132        0.00000028        0.00000015        0.00000005        0.00000007        0.00000001
      -10.30230230        0.00000060        0.00000034        0.00000010        0.00000014        0.00000002
      -10.28328328        0.00000127        0.00000071        0.00000021        0.00000030        0.00000005
      -10.26426426        0.00000257        0.00000143        0.00000043        0.00000062        0.00000010
      -10.24524525        0.00000503        0.00000280        0.00000084        0.00000121        0.00000019
      -10.22622623        0.00000948        0.00000527        0.00000158        0.00000227        0.00000036
      -10.20720721        0.00001725        0.00000958        0.00000287        0.00000413        0.00000066
      -10.18818819        0.00003025        0.00001680        0.00000504        0.00000725        0.00000116
      -10.16916917        0.00005118        0.00002843        0.00000852        0.00001226        0.00000197
      -10.15015015        0.00008352        0.00004639        0.00001391        0.00002001        0.00000321
      -10.13113113        0.00013146        0.00007303        0.00002189        0.00003149        0.00000505
      -10.11211211        0.00019960        0.00011088        0.00003324        0.00004782        0.00000766
      -10.09309309        0.00029233        0.00016239        0.00004868        0.00007003        0.00001122
      -10.07407407        0.00041296        0.00022940        0.00006877        0.00009893        0.00001586
      -10.05505506        0.00056271        0.00031259        0.00009371        0.00013480        0.00002161
      -10.03603604        0.00073961        0.00041086        0.00012317        0.00017718        0.00002840
      -10.01701702        0.00093768        0.00052089        0.00015615        0.00022463        0.00003600
       -9.99799800        0.00114669        0.00063700        0.00019096        0.00027470        0.00004403
       -9.97897898        0.00135262        0.00075139        0.00022525        0.00032404        0.00005194
       -9.95995996        0.00153902        0.00085494        0.00025630        0.00036870        0.00005909
       -9.94094094        0.00168911        0.00093829        0.00028129        0.00040467        0.00006486
       -9.92192192        0.00178821        0.00099331        0.00029778        0.00042846        0.00006866
       -9.90290290        0.00182617        0.00101431        0.00030408        0.00043766        0.00007012
       -9.88388388        0.00179911        0.00099909        0.00029953        0.00043142        0.00006907
       -9.86486486        0.00171019        0.00094929        0.00028463        0.00041063        0.00006565
       -9.84584585        0.00156919        0.00087011        0.00026095        0.00037792        0.00006021
       -9.82682683        0.00139107        0.00076950        0.00023089        0.00033736        0.00005332
       -9.80780781        0.00119394        0.00065681        0.00019731        0.00029416        0.00004567
       -9.78878879        0.00099693        0.00054152        0.00016312        0.00025435        0.00003794
       -9.76976977        0.00081845        0.00043204        0.00013096        0.00022465        0.00003081
       -9.75075075        0.00067524        0.00033495        0.00010297        0.00021249        0.00002483
       -9.73173173        0.00058220        0.00025467        0.00008072        0.00022634        0.00002047
       -9.71271271        0.00055292        0.00019360        0.00006527        0.00027593        0.00001812
       -9.69369369        0.00060022        0.00015253        0.00005724        0.00037235        0.00001809
       -9.67467467        0.00073645        0.00013112        0.00005701        0.00052765        0.00002067
       -9.65565566        0.00097282        0.00012837        0.00006472        0.00075366        0.00002607
       -9.63663664        0.00131767        0.00014287        0.00008034        0.00105999        0.00003446
       -9.61761762        0.00177367        0.00017286        0.00010354        0.00145141        0.00004586
       -9.59859860        0.00233446        0.00021608        0.00013358        0.00192475        0.00006004
       -9.57957958        0.00298160        0.00026959        0.00016910        0.00246639        0.00007651
       -9.56056056        0.00368289        0.00032958        0.00020807        0.00305084        0.00009441
       -9.54154154        0.00439299        0.00039136        0.00024777        0.00364129        0.00011257
       -9.52252252        0.00505687        0.00044962        0.00028501        0.00419269        0.00012956
       -9.50350350        0.00561609        0.00049893        0.00031642        0.00465686        0.00014387
       -9.48448448        0.00601679        0.00053434        0.00033896        0.00498936        0.00015413
       -9.46546547        0.00621805        0.00055214        0.00035028        0.00515635        0.00015928
       -9.44644645        0.00619867        0.00055042        0.00034919        0.00514028        0.00015878
       -9.42742743        0.00596087        0.00052938        0.00033582        0.00494298        0.00015268
       -9.40840841        0.00553005        0.00049136        0.00031163        0.00458545        0.00014162
       -9.38938939        0.00495078        0.00044047        0.00027918        0.00410441        0.00012672
       -9.37037037        0.00428009        0.00038215        0.00024180        0.00354673        0.00010941
       -9.35135135        0.00358008        0.00032266        0.00020323        0.00296300        0.00009119
       -9.33233233        0.00291185        0.00026886        0.00016740        0.00240211        0.00007348
       -9.31331331        0.00233267        0.00022853        0.00013840        0.00190829        0.00005746
       -9.29429429        0.00189767        0.00021134        0.00012089        0.00152142        0.00004402
       -9.27527528        0.00166658        0.00023065        0.00012087        0.00128122        0.00003383
       -9.25625626        0.00171500        0.00030610        0.00014684        0.00123461        0.00002745
       -9.23723724        0.00214880        0.00046688        0.00021119        0.00144528        0.00002546
       -9.21821822        0.00311904        0.00075489        0.00033176        0.00200371        0.00002868
       -9.19919920        0.00483343        0.00122724        0.00053287        0.00303503        0.00003829
       -9.18018018        0.00755955        0.00195666        0.00084557        0.00470142        0.00005590
       -9.16116116        0.01161375        0.00302828        0.00130632        0.00719567        0.00008349
       -9.14214214        0.01733089        0.00453162        0.00195350        0.01072254        0.00012324
       -9.12312312        0.02501224        0.00654694        0.00282155        0.01546662        0.00017713
       -9.10410410        0.03485390        0.00912655        0.00393292        0.02154799        0.00024644
       -9.08508509        0.04686500        0.01227347        0.00528884        0.02897152        0.00033118
       -9.06606607        0.06079160        0.01592157        0.00686077        0.03757976        0.00042950
       -9.04704705        0.07606743        0.01992278        0.00858489        0.04702237        0.00053738
       -9.02802803        0.09181212        0.02404665        0.01036188        0.05675500        0.00064858
       -9.00900901        0.10689127        0.02799613        0.01206374        0.06607630        0.00075510
       -8.98998999        0.12003930        0.03143980        0.01354763        0.07420389        0.00084798
       -8.97097097        0.13002981        0.03405645        0.01467517        0.08037965        0.00091855
       -8.95195195        0.13586276        0.03558418        0.01533348        0.08398535        0.00095975
       -8.93293293        0.13692913        0.03586348        0.01545383        0.08464454        0.00096729
       -8.91391391        0.13311567        0.03486468        0.01502344        0.08228720        0.00094035
       -8.89489489        0.12482465        0.03269316        0.01408771        0.07716200        0.00088178
       -8.87587588        0.11290401        0.02957099        0.01274235        0.06979310        0.00079757
       -8.85685686        0.09850454        0.02579959        0.01111723        0.06089187        0.00069585
       -8.83783784        0.08289740        0.02171188        0.00935580        0.05124412        0.00058560
       -8.81881882        0.06729198        0.01762462        0.00759458        0.04159742        0.00047536
       -8.79979980        0.05268943        0.01380003        0.00594653        0.03257066        0.00037221
       -8.78078078        0.03979435        0.01042264        0.00449119        0.02459940        0.00028111
       -8.76176176        0.02899058        0.00759300        0.00327188        0.01792091        0.00020479
       -8.74274274        0.02037183        0.00533564        0.00229917        0.01259311        0.00014391
       -8.72372372        0.01380832        0.00361657        0.00155841        0.00853579        0.00009754
       -8.70470470        0.00902794        0.00236453        0.00101889        0.00558074        0.00006377
       -8.68568569        0.00569344        0.00149118        0.00064256        0.00351947        0.00004022
       -8.66666667        0.00346336        0.00090710        0.00039087        0.00214092        0.00002447
       -8.64764765        0.00203216        0.00053225        0.00022935        0.00125620        0.00001436
       -8.62862863        0.00115015        0.00030124        0.00012981        0.00071098        0.00000812
       -8.60960961        0.00062790        0.00016445        0.00007086        0.00038814        0.00000444
       -8.59059059        0.00033064        0.00008660        0.00003732        0.00020439        0.00000234
       -8.57157157        0.00016795        0.00004399        0.00001895        0.00010382        0.00000119
       -8.55255255        0.00008228        0.00002155        0.00000929        0.00005086        0.00000058
       -8.53353353        0.00003889        0.00001019        0.00000439        0.00002404        0.00000027
       -8.51451451        0.00001773        0.00000464        0.00000200        0.00001096        0.00000013
       -8.49549550        0.00000780        0.00000204        0.00000088        0.00000482        0.00000006
       -8.47647648        0.00000333        0.00000087        0.00000037        0.00000206        0.00000002
       -8.45745746        0.00000143        0.00000038        0.00000016        0.00000088        0.00000001
       -8.43843844        0.00000074        0.00000021        0.00000007        0.00000046        0.00000000
       -8.41941942        0.00000077        0.00000024        0.00000006        0.00000047        0.00000000
       -8.40040040        0.00000158        0.00000050        0.00000010        0.00000097        0.00000001
       -8.38138138        0.00000386        0.00000124        0.00000025        0.00000236        0.00000001
       -8.36236236        0.00000943        0.00000302        0.00000060        0.00000578        0.00000003
       -8.34334334        0.00002233        0.00000716        0.00000141        0.00001368        0.00000007
       -8.32432432        0.00005104        0.00001638        0.00000323        0.00003127        0.00000016
       -8.30530531        0.00011256        0.00003612        0.00000713        0.00006897        0.00000035
       -8.28628629        0.00023946        0.00007683        0.00001517        0.00014672        0.00000074
       -8.26726727        0.00049136        0.00015766        0.00003113        0.00030106        0.00000151
       -8.24824825        0.00097255        0.00031205        0.00006162        0.00059589        0.00000299
       -8.22922923        0.00185676        0.00059575        0.00011764        0.00113765        0.00000571
       -8.21021021        0.00341930        0.00109711        0.00021664        0.00209503        0.00001052
       -8.19119119        0.00607373        0.00194880        0.00038482        0.00372142        0.00001869
       -8.17217217        0.01040666        0.00333906        0.00065934        0.00637624        0.00003202
       -8.15315315        0.01719905        0.00551845        0.00108969        0.01053800        0.00005292
       -8.13413413        0.02741796        0.00879727        0.00173714        0.01679920        0.00008436
       -8.11511512        0.04216023        0.01352744        0.00267117        0.02583190        0.00012971
