#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-down angular momentum projected density of states for species Pd                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -9.82961737        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.81059835        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.79157933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.77256031        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.75354129        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.73452227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.71550325        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.69648423        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.67746521        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.65844619        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.63942717        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.62040816        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.60138914        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.58237012        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.56335110        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.54433208        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.52531306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.50629404        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.48727502        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.46825600        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.44923698        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.43021797        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.41119895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.39217993        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.37316091        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.35414189        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.33512287        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.31610385        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.29708483        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.27806581        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.25904679        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.24002778        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.22100876        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.20198974        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.18297072        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.16395170        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.14493268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.12591366        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.10689464        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.08787562        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.06885660        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.04983759        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.03081857        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.01179955        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.99278053        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.97376151        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.95474249        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.93572347        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.91670445        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.89768543        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.87866641        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.85964740        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.84062838        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.82160936        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.80259034        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.78357132        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.76455230        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.74553328        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.72651426        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.70749524        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.68847622        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.66945720        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.65043819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.63141917        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.61240015        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.59338113        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.57436211        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.55534309        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.53632407        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.51730505        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.49828603        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.47926701        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.46024800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.44122898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.42220996        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.40319094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.38417192        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.36515290        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.34613388        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.32711486        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.30809584        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.28907682        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.27005781        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.25103879        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.23201977        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.21300075        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.19398173        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.17496271        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.15594369        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.13692467        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.11790565        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.09888663        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.07986762        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.06084860        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.04182958        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.02281056        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.00379154        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.98477252        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.96575350        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.94673448        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.92771546        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.90869644        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.88967743        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.87065841        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.85163939        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.83262037        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.81360135        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.79458233        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.77556331        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.75654429        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.73752527        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.71850625        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.69948723        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.68046822        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.66144920        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.64243018        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.62341116        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.60439214        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.58537312        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.56635410        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.54733508        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.52831606        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.50929704        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.49027803        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.47125901        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.45223999        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.43322097        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.41420195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.39518293        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.37616391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.35714489        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.33812587        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.31910685        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.30008784        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.28106882        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.26204980        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.24303078        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.22401176        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.20499274        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.18597372        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.16695470        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.14793568        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.12891666        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.10989765        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.09087863        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.07185961        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.05284059        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.03382157        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.01480255        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.99578353        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.97676451        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.95774549        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.93872647        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.91970746        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.90068844        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.88166942        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.86265040        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.84363138        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.82461236        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.80559334        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.78657432        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.76755530        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.74853628        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.72951727        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.71049825        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.69147923        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.67246021        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.65344119        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.63442217        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.61540315        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.59638413        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.57736511        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.55834609        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.53932707        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.52030806        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.50128904        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.48227002        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.46325100        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.44423198        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.42521296        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.40619394        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.38717492        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.36815590        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.34913688        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.33011787        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.31109885        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.29207983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.27306081        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.25404179        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.23502277        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.21600375        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.19698473        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.17796571        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.15894669        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.13992768        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.12090866        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.10188964        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.08287062        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.06385160        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.04483258        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.02581356        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.00679454        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000
       -5.98777552        0.00000002        0.00000000        0.00000001        0.00000001        0.00000000
       -5.96875650        0.00000006        0.00000000        0.00000002        0.00000004        0.00000000
       -5.94973749        0.00000015        0.00000000        0.00000006        0.00000009        0.00000000
       -5.93071847        0.00000034        0.00000000        0.00000013        0.00000020        0.00000001
       -5.91169945        0.00000078        0.00000000        0.00000030        0.00000045        0.00000002
       -5.89268043        0.00000169        0.00000000        0.00000066        0.00000099        0.00000004
       -5.87366141        0.00000356        0.00000000        0.00000139        0.00000208        0.00000009
       -5.85464239        0.00000721        0.00000000        0.00000282        0.00000421        0.00000018
       -5.83562337        0.00001409        0.00000000        0.00000552        0.00000823        0.00000035
       -5.81660435        0.00002656        0.00000000        0.00001040        0.00001551        0.00000065
       -5.79758533        0.00004830        0.00000000        0.00001891        0.00002820        0.00000119
       -5.77856631        0.00008472        0.00000000        0.00003317        0.00004947        0.00000208
       -5.75954730        0.00014333        0.00000000        0.00005612        0.00008369        0.00000352
       -5.74052828        0.00023390        0.00000000        0.00009159        0.00013657        0.00000574
       -5.72150926        0.00036817        0.00000000        0.00014417        0.00021497        0.00000904
       -5.70249024        0.00055900        0.00000000        0.00021889        0.00032639        0.00001372
       -5.68347122        0.00081869        0.00000000        0.00032058        0.00047801        0.00002009
       -5.66445220        0.00115653        0.00000000        0.00045287        0.00067527        0.00002838
       -5.64543318        0.00157593        0.00000000        0.00061710        0.00092015        0.00003868
       -5.62641416        0.00207134        0.00000000        0.00081109        0.00120941        0.00005084
       -5.60739514        0.00262606        0.00000000        0.00102831        0.00153330        0.00006445
       -5.58837612        0.00321141        0.00000000        0.00125752        0.00187508        0.00007882
       -5.56935710        0.00378814        0.00000001        0.00148335        0.00221182        0.00009297
       -5.55033809        0.00431018        0.00000002        0.00168775        0.00251663        0.00010578
       -5.53131907        0.00473051        0.00000004        0.00185231        0.00276205        0.00011610
       -5.51230005        0.00500804        0.00000010        0.00196091        0.00292411        0.00012291
       -5.49328103        0.00511433        0.00000025        0.00200236        0.00298620        0.00012552
       -5.47426201        0.00503852        0.00000056        0.00197229        0.00294200        0.00012367
       -5.45524299        0.00478941        0.00000124        0.00187391        0.00279670        0.00011757
       -5.43622397        0.00439434        0.00000263        0.00171750        0.00256631        0.00010789
       -5.41720495        0.00389514        0.00000539        0.00151864        0.00227543        0.00009568
       -5.39818593        0.00334242        0.00001067        0.00129574        0.00195381        0.00008220
       -5.37916691        0.00278947        0.00002036        0.00106734        0.00163299        0.00006878
       -5.36014790        0.00228749        0.00003746        0.00084981        0.00134349        0.00005673
       -5.34112888        0.00188278        0.00006650        0.00065573        0.00111329        0.00004725
       -5.32210986        0.00161633        0.00011387        0.00049333        0.00096768        0.00004146
       -5.30309084        0.00152508        0.00018807        0.00036664        0.00092999        0.00004038
       -5.28407182        0.00164367        0.00029961        0.00027634        0.00102268        0.00004504
       -5.26505280        0.00200515        0.00046040        0.00022077        0.00126754        0.00005643
       -5.24603378        0.00263946        0.00068243        0.00019698        0.00168457        0.00007548
       -5.22701476        0.00356871        0.00097570        0.00020134        0.00228878        0.00010289
       -5.20799574        0.00479971        0.00134558        0.00022994        0.00308528        0.00013890
       -5.18897672        0.00631490        0.00178995        0.00027851        0.00406337        0.00018306
       -5.16995771        0.00806416        0.00229674        0.00034223        0.00519125        0.00023394
       -5.15093869        0.00996020        0.00284262        0.00041549        0.00641305        0.00028904
       -5.13191967        0.01188025        0.00339363        0.00049187        0.00764995        0.00034480
       -5.11290065        0.01367544        0.00390793        0.00056435        0.00880623        0.00039693
       -5.09388163        0.01518764        0.00434079        0.00062587        0.00978015        0.00044083
       -5.07486261        0.01627116        0.00465080        0.00067012        0.01047796        0.00047229
       -5.05584359        0.01681526        0.00480646        0.00069235        0.01082838        0.00048808
       -5.03682457        0.01676243        0.00479140        0.00069010        0.01079439        0.00048654
       -5.01780555        0.01611833        0.00460726        0.00066357        0.01037966        0.00046784
       -4.99878653        0.01495079        0.00427341        0.00061553        0.00962793        0.00043393
       -4.97976752        0.01337846        0.00382367        0.00055089        0.00861566        0.00038823
       -4.96074850        0.01155165        0.00330082        0.00047590        0.00743984        0.00033509
       -4.94172948        0.00963035        0.00275019        0.00039726        0.00620384        0.00027906
       -4.92271046        0.00776434        0.00221379        0.00032138        0.00500480        0.00022435
       -4.90369144        0.00607978        0.00172625        0.00025393        0.00392524        0.00017437
       -4.88467242        0.00467498        0.00131306        0.00019975        0.00303069        0.00013148
       -4.86565340        0.00362561        0.00099148        0.00016334        0.00237368        0.00009711
       -4.84663438        0.00299807        0.00077347        0.00014963        0.00200307        0.00007190
       -4.82761536        0.00286806        0.00066993        0.00016510        0.00197691        0.00005611
       -4.80859634        0.00334016        0.00069529        0.00021893        0.00237596        0.00004997
       -4.78957733        0.00456392        0.00087129        0.00032385        0.00331475        0.00005403
       -4.77055831        0.00674113        0.00122905        0.00049651        0.00494626        0.00006932
       -4.75153929        0.01011920        0.00180830        0.00075682        0.00745667        0.00009742
       -4.73252027        0.01496633        0.00265325        0.00112599        0.01104684        0.00014025
       -4.71350125        0.02152685        0.00380469        0.00162322        0.01589931        0.00019962
       -4.69448223        0.02995911        0.00528895        0.00226096        0.02213249        0.00027671
       -4.67546321        0.04026430        0.00710515        0.00303963        0.02974818        0.00037134
       -4.65644419        0.05222016        0.00921343        0.00394267        0.03858272        0.00048133
       -4.63742517        0.06533781        0.01152715        0.00493328        0.04827527        0.00060212
       -4.61840615        0.07885970        0.01391242        0.00595434        0.05826627        0.00072667
       -4.59938713        0.09181071        0.01619709        0.00693225        0.06783537        0.00084599
       -4.58036812        0.10310342        0.01818928        0.00778494        0.07617917        0.00095003
       -4.56134910        0.11168426        0.01970307        0.00843285        0.08251924        0.00102910
       -4.54233008        0.11669420        0.02058690        0.00881114        0.08622091        0.00107526
       -4.52331106        0.11761010        0.02074848        0.00888029        0.08689763        0.00108370
       -4.50429204        0.11433466        0.02017063        0.00863298        0.08447753        0.00105352
       -4.48527302        0.10721340        0.01891432        0.00809528        0.07921591        0.00098790
       -4.46625400        0.09697462        0.01710802        0.00732219        0.07165086        0.00089356
       -4.44723498        0.08460674        0.01492611        0.00638834        0.06251270        0.00077959
       -4.42821596        0.07120158        0.01256120        0.00537616        0.05260814        0.00065607
       -4.40919694        0.05779790        0.01019656        0.00436410        0.04270467        0.00053257
       -4.39017793        0.04525559        0.00798388        0.00341708        0.03343764        0.00041700
       -4.37115891        0.03417985        0.00602992        0.00258079        0.02525419        0.00031494
       -4.35213989        0.02490036        0.00439286        0.00188013        0.01839793        0.00022944
       -4.33312087        0.01749761        0.00308688        0.00132118        0.01292832        0.00016123
       -4.31410185        0.01186013        0.00209233        0.00089551        0.00876300        0.00010928
       -4.29508283        0.00775421        0.00136798        0.00058549        0.00572929        0.00007145
       -4.27606381        0.00489016        0.00086271        0.00036924        0.00361315        0.00004506
       -4.25704479        0.00297472        0.00052479        0.00022461        0.00219791        0.00002741
       -4.23802577        0.00174544        0.00030793        0.00013179        0.00128964        0.00001608
       -4.21900675        0.00098788        0.00017428        0.00007459        0.00072991        0.00000910
       -4.19998774        0.00053931        0.00009514        0.00004072        0.00039847        0.00000497
       -4.18096872        0.00028399        0.00005010        0.00002144        0.00020983        0.00000262
       -4.16194970        0.00014425        0.00002545        0.00001089        0.00010658        0.00000133
       -4.14293068        0.00007067        0.00001247        0.00000534        0.00005222        0.00000065
       -4.12391166        0.00003340        0.00000589        0.00000252        0.00002468        0.00000031
       -4.10489264        0.00001523        0.00000269        0.00000115        0.00001125        0.00000014
       -4.08587362        0.00000671        0.00000119        0.00000051        0.00000495        0.00000006
       -4.06685460        0.00000289        0.00000052        0.00000022        0.00000212        0.00000003
       -4.04783558        0.00000130        0.00000028        0.00000010        0.00000092        0.00000001
       -4.02881656        0.00000086        0.00000028        0.00000007        0.00000050        0.00000000
       -4.00979755        0.00000126        0.00000058        0.00000010        0.00000058        0.00000000
       -3.99077853        0.00000293        0.00000146        0.00000023        0.00000125        0.00000000
       -3.97175951        0.00000733        0.00000369        0.00000057        0.00000307        0.00000000
       -3.95274049        0.00001797        0.00000905        0.00000140        0.00000751        0.00000000
       -3.93372147        0.00004258        0.00002146        0.00000333        0.00001779        0.00000001
       -3.91470245        0.00009736        0.00004906        0.00000761        0.00004068        0.00000002
       -3.89568343        0.00021472        0.00010819        0.00001678        0.00008971        0.00000004
       -3.87666441        0.00045679        0.00023016        0.00003570        0.00019084        0.00000009
       -3.85764539        0.00093732        0.00047227        0.00007325        0.00039160        0.00000019
       -3.83862637        0.00185522        0.00093476        0.00014499        0.00077509        0.00000038
       -3.81960736        0.00354194        0.00178463        0.00027680        0.00147978        0.00000073
       -3.80058834        0.00652263        0.00328646        0.00050974        0.00272509        0.00000134
       -3.78156932        0.01158621        0.00583778        0.00090546        0.00484060        0.00000237
       -3.76255030        0.01985169        0.01000239        0.00155141        0.00829383        0.00000407
       -3.74353128        0.03280883        0.01653091        0.00256401        0.01370719        0.00000672
