#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-down angular momentum projected density of states for species Pd                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -9.82961737        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.81059835        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.79157933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.77256031        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.75354129        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.73452227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.71550325        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.69648423        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.67746521        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.65844619        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.63942717        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.62040816        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.60138914        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.58237012        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.56335110        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.54433208        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.52531306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.50629404        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.48727502        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.46825600        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.44923698        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.43021797        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.41119895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.39217993        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.37316091        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.35414189        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.33512287        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.31610385        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.29708483        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.27806581        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.25904679        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.24002778        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.22100876        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.20198974        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.18297072        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.16395170        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.14493268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.12591366        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.10689464        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.08787562        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.06885660        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.04983759        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.03081857        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.01179955        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.99278053        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.97376151        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.95474249        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.93572347        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.91670445        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.89768543        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.87866641        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.85964740        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.84062838        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.82160936        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.80259034        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.78357132        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.76455230        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.74553328        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.72651426        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.70749524        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.68847622        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.66945720        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.65043819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.63141917        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.61240015        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.59338113        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.57436211        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.55534309        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.53632407        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.51730505        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.49828603        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.47926701        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.46024800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.44122898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.42220996        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.40319094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.38417192        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.36515290        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.34613388        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.32711486        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.30809584        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.28907682        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.27005781        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.25103879        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.23201977        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.21300075        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.19398173        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.17496271        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.15594369        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.13692467        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.11790565        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.09888663        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.07986762        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.06084860        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.04182958        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.02281056        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.00379154        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.98477252        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.96575350        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.94673448        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.92771546        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.90869644        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.88967743        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.87065841        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.85163939        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.83262037        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.81360135        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.79458233        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.77556331        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.75654429        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.73752527        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.71850625        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.69948723        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.68046822        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.66144920        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.64243018        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.62341116        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.60439214        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.58537312        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.56635410        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.54733508        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.52831606        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.50929704        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.49027803        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.47125901        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.45223999        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.43322097        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.41420195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.39518293        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.37616391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.35714489        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.33812587        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.31910685        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.30008784        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.28106882        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.26204980        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.24303078        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.22401176        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.20499274        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.18597372        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.16695470        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.14793568        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.12891666        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.10989765        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.09087863        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.07185961        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.05284059        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.03382157        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.01480255        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.99578353        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.97676451        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.95774549        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.93872647        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.91970746        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.90068844        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.88166942        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.86265040        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.84363138        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.82461236        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.80559334        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.78657432        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.76755530        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.74853628        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.72951727        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.71049825        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.69147923        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.67246021        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.65344119        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.63442217        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.61540315        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.59638413        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.57736511        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.55834609        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.53932707        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.52030806        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.50128904        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.48227002        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.46325100        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.44423198        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.42521296        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.40619394        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.38717492        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.36815590        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.34913688        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.33011787        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.31109885        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.29207983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.27306081        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.25404179        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.23502277        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.21600375        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.19698473        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.17796571        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.15894669        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.13992768        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.12090866        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.10188964        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000
       -6.08287062        0.00000002        0.00000000        0.00000000        0.00000002        0.00000000
       -6.06385160        0.00000007        0.00000001        0.00000000        0.00000006        0.00000000
       -6.04483258        0.00000021        0.00000002        0.00000001        0.00000017        0.00000000
       -6.02581356        0.00000058        0.00000007        0.00000002        0.00000049        0.00000001
       -6.00679454        0.00000157        0.00000018        0.00000006        0.00000133        0.00000001
       -5.98777552        0.00000410        0.00000046        0.00000015        0.00000346        0.00000004
       -5.96875650        0.00001033        0.00000116        0.00000038        0.00000870        0.00000010
       -5.94973749        0.00002506        0.00000281        0.00000091        0.00002110        0.00000023
       -5.93071847        0.00005865        0.00000658        0.00000213        0.00004939        0.00000054
       -5.91169945        0.00013241        0.00001486        0.00000482        0.00011150        0.00000123
       -5.89268043        0.00028834        0.00003236        0.00001049        0.00024281        0.00000267
       -5.87366141        0.00060567        0.00006798        0.00002203        0.00051004        0.00000561
       -5.85464239        0.00122716        0.00013774        0.00004465        0.00103342        0.00001136
       -5.83562337        0.00239832        0.00026919        0.00008725        0.00201967        0.00002220
       -5.81660435        0.00452115        0.00050747        0.00016448        0.00380734        0.00004186
       -5.79758533        0.00822105        0.00092275        0.00029909        0.00692310        0.00007611
       -5.77856631        0.01441927        0.00161846        0.00052459        0.01214273        0.00013350
       -5.75954730        0.02439475        0.00273813        0.00088750        0.02054326        0.00022586
       -5.74052828        0.03980949        0.00446832        0.00144831        0.03352429        0.00036857
       -5.72150926        0.06266344        0.00703351        0.00227975        0.05277002        0.00058016
       -5.70249024        0.09514353        0.01067916        0.00346141        0.08012209        0.00088088
       -5.68347122        0.13934193        0.01564010        0.00506939        0.11734236        0.00129009
       -5.66445220        0.19684387        0.02209426        0.00716136        0.16576578        0.00182246
       -5.64543318        0.26822521        0.03010629        0.00975828        0.22587730        0.00248334
       -5.62641416        0.35254534        0.03957059        0.01282592        0.29688481        0.00326401
       -5.60739514        0.44695944        0.05016787        0.01626079        0.37639264        0.00413814
       -5.58837612        0.54658675        0.06135027        0.01988532        0.46029062        0.00506053
       -5.56935710        0.64474521        0.07236778        0.02345641        0.54295169        0.00596933
       -5.55033809        0.73359359        0.08234022        0.02668878        0.61777267        0.00679192
       -5.53131907        0.80512276        0.09036851        0.02929105        0.67800902        0.00745418
       -5.51230005        0.85233361        0.09566679        0.03100855        0.71776699        0.00789129
       -5.49328103        0.87036649        0.09768903        0.03166443        0.73295475        0.00805828
       -5.47426201        0.85733235        0.09622200        0.03118987        0.72198281        0.00793768
       -5.45524299        0.81465310        0.09142291        0.02963636        0.68605114        0.00754269
       -5.43622397        0.74683312        0.08379277        0.02716737        0.62895788        0.00691511
       -5.41720495        0.66072343        0.07409219        0.02403136        0.55648138        0.00611850
       -5.39818593        0.56446099        0.06321985        0.02052302        0.47548963        0.00522848
       -5.37916691        0.46633172        0.05208145        0.01694157        0.39298650        0.00432220
       -5.36014790        0.37379988        0.04147626        0.01355501        0.31529916        0.00346945
       -5.34112888        0.29287574        0.03202106        0.01057667        0.24755107        0.00272693
       -5.32210986        0.22788443        0.02411938        0.00815638        0.19347251        0.00213616
       -5.30309084        0.18158639        0.01797210        0.00638453        0.15550510        0.00172466
       -5.28407182        0.15551571        0.01361671        0.00530453        0.13508542        0.00150905
       -5.26505280        0.15036491        0.01097840        0.00492754        0.13296045        0.00149852
       -5.24603378        0.16625813        0.00991757        0.00524396        0.14939964        0.00169696
       -5.22701476        0.20281011        0.01026276        0.00622796        0.18421626        0.00210313
       -5.20799574        0.25894938        0.01182484        0.00783423        0.23658196        0.00270835
       -5.18897672        0.33257045        0.01439472        0.00998866        0.30469444        0.00349264
       -5.16995771        0.42015027        0.01773171        0.01257734        0.38542065        0.00442058
       -5.15093869        0.51649989        0.02155209        0.01543897        0.47407008        0.00543875
       -5.13191967        0.61481028        0.02552692        0.01836590        0.56444121        0.00647626
       -5.11290065        0.70708831        0.02929487        0.02111663        0.64922737        0.00744943
       -5.09388163        0.78497714        0.03249142        0.02343992        0.72077523        0.00827057
       -5.07486261        0.84084000        0.03478961        0.02510674        0.77208426        0.00885940
       -5.05584359        0.86889245        0.03594400        0.02594380        0.79784957        0.00915508
       -5.03682457        0.86612816        0.03582691        0.02586105        0.79531420        0.00912601
       -5.01780555        0.83281456        0.03444767        0.02486636        0.76472552        0.00877502
       -4.99878653        0.77243247        0.03194933        0.02306365        0.70928069        0.00813881
       -4.97976752        0.69107004        0.02858310        0.02063485        0.63457056        0.00728153
       -4.96074850        0.59641376        0.02466627        0.01780979        0.54765351        0.00628419
       -4.94172948        0.49656863        0.02053304        0.01483120        0.45597219        0.00523220
       -4.92271046        0.39896097        0.01648872        0.01192221        0.36634623        0.00420381
       -4.90369144        0.30953131        0.01277557        0.00926282        0.28423126        0.00326166
       -4.88467242        0.23233233        0.00955513        0.00697867        0.21335003        0.00244850
       -4.86565340        0.16954030        0.00690716        0.00514258        0.15570321        0.00178735
       -4.84663438        0.12179965        0.00484179        0.00378638        0.11188631        0.00128517
       -4.82761536        0.08876763        0.00331967        0.00291907        0.08159032        0.00093857
       -4.80859634        0.06971270        0.00227420        0.00254655        0.06415178        0.00074018
       -4.78957733        0.06403805        0.00163138        0.00268862        0.05903387        0.00068418
       -4.77055831        0.07163470        0.00132432        0.00338967        0.06615073        0.00076998
       -4.75153929        0.09300587        0.00130110        0.00472024        0.08598096        0.00100357
       -4.73252027        0.12913987        0.00152638        0.00676800        0.11944942        0.00139607
       -4.71350125        0.18114388        0.00197774        0.00961810        0.16758826        0.00195977
       -4.69448223        0.24968938        0.00263847        0.01332453        0.23102420        0.00270217
       -4.67546321        0.33436321        0.00348867        0.01787710        0.30937849        0.00361894
       -4.65644419        0.43305884        0.00449676        0.02317052        0.40070419        0.00468736
       -4.63742517        0.54156772        0.00561334        0.02898396        0.50110848        0.00586194
       -4.61840615        0.65352304        0.00676918        0.03497916        0.60470092        0.00707379
       -4.59938713        0.76079617        0.00787832        0.04072236        0.70396056        0.00823494
       -4.58036812        0.85435138        0.00884628        0.04573063        0.79052687        0.00924760
       -4.56134910        0.92544616        0.00958208        0.04953636        0.85631058        0.01001714
       -4.54233008        0.96695630        0.01001175        0.05175838        0.89471973        0.01046645
       -4.52331106        0.97454432        0.01009026        0.05216458        0.90174090        0.01054858
       -4.50429204        0.94740278        0.00980923        0.05071178        0.87662697        0.01025480
       -4.48527302        0.88839424        0.00919826        0.04755323        0.82202667        0.00961608
       -4.46625400        0.80355337        0.00831983        0.04301194        0.74352384        0.00869776
       -4.44723498        0.70107030        0.00725874        0.03752631        0.64869678        0.00758847
       -4.42821596        0.58999214        0.00610866        0.03158061        0.54591673        0.00638614
       -4.40919694        0.47892628        0.00495871        0.02563557        0.44314805        0.00518395
       -4.39017793        0.37499791        0.00388265        0.02007258        0.34698366        0.00405902
       -4.37115891        0.28322183        0.00293242        0.01516006        0.26206372        0.00306563
       -4.35213989        0.20632994        0.00213630        0.01104426        0.19091604        0.00223334
       -4.33312087        0.14498911        0.00150119        0.00776086        0.13415768        0.00156938
       -4.31410185        0.09827568        0.00101753        0.00526042        0.09093398        0.00106375
       -4.29508283        0.06425311        0.00066526        0.00343929        0.05945308        0.00069548
       -4.27606381        0.04052096        0.00041955        0.00216897        0.03749384        0.00043860
       -4.25704479        0.02464919        0.00025521        0.00131940        0.02280777        0.00026681
       -4.23802577        0.01446314        0.00014975        0.00077417        0.01338267        0.00015655
       -4.21900675        0.00818578        0.00008475        0.00043816        0.00757426        0.00008860
       -4.19998774        0.00446883        0.00004627        0.00023920        0.00413499        0.00004837
       -4.18096872        0.00235324        0.00002436        0.00012596        0.00217744        0.00002547
       -4.16194970        0.00119529        0.00001238        0.00006398        0.00110600        0.00001294
       -4.14293068        0.00058562        0.00000606        0.00003135        0.00054187        0.00000634
       -4.12391166        0.00027676        0.00000287        0.00001481        0.00025608        0.00000300
       -4.10489264        0.00012616        0.00000131        0.00000675        0.00011674        0.00000137
       -4.08587362        0.00005549        0.00000058        0.00000297        0.00005134        0.00000060
       -4.06685460        0.00002358        0.00000026        0.00000126        0.00002181        0.00000025
       -4.04783558        0.00000980        0.00000014        0.00000052        0.00000903        0.00000010
       -4.02881656        0.00000428        0.00000014        0.00000022        0.00000388        0.00000004
       -4.00979755        0.00000277        0.00000029        0.00000012        0.00000234        0.00000002
       -3.99077853        0.00000403        0.00000074        0.00000014        0.00000314        0.00000002
       -3.97175951        0.00000911        0.00000188        0.00000029        0.00000691        0.00000003
       -3.95274049        0.00002199        0.00000463        0.00000068        0.00001661        0.00000007
       -3.93372147        0.00005200        0.00001096        0.00000161        0.00003926        0.00000016
       -3.91470245        0.00011886        0.00002507        0.00000368        0.00008973        0.00000037
       -3.89568343        0.00026212        0.00005529        0.00000813        0.00019789        0.00000081
       -3.87666441        0.00055761        0.00011761        0.00001728        0.00042098        0.00000173
       -3.85764539        0.00114420        0.00024134        0.00003547        0.00086385        0.00000355
       -3.83862637        0.00226470        0.00047767        0.00007020        0.00170979        0.00000703
       -3.81960736        0.00432369        0.00091196        0.00013402        0.00326429        0.00001342
       -3.80058834        0.00796226        0.00167941        0.00024681        0.00601133        0.00002472
       -3.78156932        0.01414345        0.00298314        0.00043841        0.01067798        0.00004390
       -3.76255030        0.02423323        0.00511129        0.00075118        0.01829554        0.00007522
       -3.74353128        0.04005018        0.00844741        0.00124147        0.03023698        0.00012432
