# total density of states output by FHI-aims, for a spin polarized system
# The energy reference for this output is the vacuum level
#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                                                                                                                                        
#    Energy (eV)      DOS(spin up)   DOS(spin down)
        -13.55455455          0.00000000          0.00000000
        -13.53553554          0.00000000          0.00000000
        -13.51651652          0.00000000          0.00000000
        -13.49749750          0.00000000          0.00000000
        -13.47847848          0.00000000          0.00000000
        -13.45945946          0.00000000          0.00000000
        -13.44044044          0.00000000          0.00000000
        -13.42142142          0.00000000          0.00000000
        -13.40240240          0.00000000          0.00000000
        -13.38338338          0.00000000          0.00000000
        -13.36436436          0.00000000          0.00000000
        -13.34534535          0.00000000          0.00000000
        -13.32632633          0.00000000          0.00000000
        -13.30730731          0.00000000          0.00000000
        -13.28828829          0.00000000          0.00000000
        -13.26926927          0.00000000          0.00000000
        -13.25025025          0.00000000          0.00000000
        -13.23123123          0.00000000          0.00000000
        -13.21221221          0.00000000          0.00000000
        -13.19319319          0.00000000          0.00000000
        -13.17417417          0.00000000          0.00000000
        -13.15515516          0.00000000          0.00000000
        -13.13613614          0.00000000          0.00000000
        -13.11711712          0.00000000          0.00000000
        -13.09809810          0.00000000          0.00000000
        -13.07907908          0.00000000          0.00000000
        -13.06006006          0.00000000          0.00000000
        -13.04104104          0.00000000          0.00000000
        -13.02202202          0.00000000          0.00000000
        -13.00300300          0.00000000          0.00000000
        -12.98398398          0.00000000          0.00000000
        -12.96496496          0.00000000          0.00000000
        -12.94594595          0.00000000          0.00000000
        -12.92692693          0.00000000          0.00000000
        -12.90790791          0.00000000          0.00000000
        -12.88888889          0.00000000          0.00000000
        -12.86986987          0.00000000          0.00000000
        -12.85085085          0.00000000          0.00000000
        -12.83183183          0.00000000          0.00000000
        -12.81281281          0.00000000          0.00000000
        -12.79379379          0.00000000          0.00000000
        -12.77477477          0.00000000          0.00000000
        -12.75575576          0.00000000          0.00000000
        -12.73673674          0.00000000          0.00000000
        -12.71771772          0.00000000          0.00000000
        -12.69869870          0.00000000          0.00000000
        -12.67967968          0.00000000          0.00000000
        -12.66066066          0.00000000          0.00000000
        -12.64164164          0.00000000          0.00000000
        -12.62262262          0.00000000          0.00000000
        -12.60360360          0.00000000          0.00000000
        -12.58458458          0.00000000          0.00000000
        -12.56556557          0.00000000          0.00000000
        -12.54654655          0.00000000          0.00000000
        -12.52752753          0.00000000          0.00000000
        -12.50850851          0.00000000          0.00000000
        -12.48948949          0.00000000          0.00000000
        -12.47047047          0.00000000          0.00000000
        -12.45145145          0.00000000          0.00000000
        -12.43243243          0.00000000          0.00000000
        -12.41341341          0.00000000          0.00000000
        -12.39439439          0.00000000          0.00000000
        -12.37537538          0.00000000          0.00000000
        -12.35635636          0.00000000          0.00000000
        -12.33733734          0.00000000          0.00000000
        -12.31831832          0.00000000          0.00000000
        -12.29929930          0.00000000          0.00000000
        -12.28028028          0.00000000          0.00000000
        -12.26126126          0.00000000          0.00000000
        -12.24224224          0.00000000          0.00000000
        -12.22322322          0.00000000          0.00000000
        -12.20420420          0.00000000          0.00000000
        -12.18518519          0.00000000          0.00000000
        -12.16616617          0.00000000          0.00000000
        -12.14714715          0.00000000          0.00000000
        -12.12812813          0.00000000          0.00000000
        -12.10910911          0.00000000          0.00000000
        -12.09009009          0.00000000          0.00000000
        -12.07107107          0.00000000          0.00000000
        -12.05205205          0.00000000          0.00000000
        -12.03303303          0.00000000          0.00000000
        -12.01401401          0.00000000          0.00000000
        -11.99499499          0.00000000          0.00000000
        -11.97597598          0.00000000          0.00000000
        -11.95695696          0.00000000          0.00000000
        -11.93793794          0.00000000          0.00000000
        -11.91891892          0.00000000          0.00000000
        -11.89989990          0.00000000          0.00000000
        -11.88088088          0.00000000          0.00000000
        -11.86186186          0.00000000          0.00000000
        -11.84284284          0.00000000          0.00000000
        -11.82382382          0.00000000          0.00000000
        -11.80480480          0.00000000          0.00000000
        -11.78578579          0.00000000          0.00000000
        -11.76676677          0.00000000          0.00000000
        -11.74774775          0.00000000          0.00000000
        -11.72872873          0.00000000          0.00000000
        -11.70970971          0.00000000          0.00000000
        -11.69069069          0.00000000          0.00000000
        -11.67167167          0.00000000          0.00000000
        -11.65265265          0.00000000          0.00000000
        -11.63363363          0.00000000          0.00000000
        -11.61461461          0.00000000          0.00000000
        -11.59559560          0.00000000          0.00000000
        -11.57657658          0.00000000          0.00000000
        -11.55755756          0.00000000          0.00000000
        -11.53853854          0.00000000          0.00000000
        -11.51951952          0.00000000          0.00000000
        -11.50050050          0.00000000          0.00000000
        -11.48148148          0.00000000          0.00000000
        -11.46246246          0.00000000          0.00000000
        -11.44344344          0.00000000          0.00000000
        -11.42442442          0.00000000          0.00000000
        -11.40540541          0.00000000          0.00000000
        -11.38638639          0.00000000          0.00000000
        -11.36736737          0.00000000          0.00000000
        -11.34834835          0.00000000          0.00000000
        -11.32932933          0.00000000          0.00000000
        -11.31031031          0.00000000          0.00000000
        -11.29129129          0.00000001          0.00000000
        -11.27227227          0.00000002          0.00000000
        -11.25325325          0.00000005          0.00000000
        -11.23423423          0.00000016          0.00000000
        -11.21521522          0.00000049          0.00000000
        -11.19619620          0.00000139          0.00000000
        -11.17717718          0.00000385          0.00000000
        -11.15815816          0.00001027          0.00000000
        -11.13913914          0.00002644          0.00000000
        -11.12012012          0.00006564          0.00000000
        -11.10110110          0.00015720          0.00000000
        -11.08208208          0.00036310          0.00000000
        -11.06306306          0.00080902          0.00000000
        -11.04404404          0.00173868          0.00000000
        -11.02502503          0.00360428          0.00000000
        -11.00600601          0.00720698          0.00000000
        -10.98698699          0.01390035          0.00000000
        -10.96796797          0.02586037          0.00000000
        -10.94894895          0.04640672          0.00000000
        -10.92992993          0.08032747          0.00000000
        -10.91091091          0.13411721          0.00000000
        -10.89189189          0.21599427          0.00000000
        -10.87287287          0.33553462          0.00000000
        -10.85385385          0.50277060          0.00000000
        -10.83483483          0.72667450          0.00000000
        -10.81581582          1.01308887          0.00000000
        -10.79679680          1.36236287          0.00000000
        -10.77777778          1.76715950          0.00000000
        -10.75875876          2.21103925          0.00000000
        -10.73973974          2.66842491          0.00000000
        -10.72072072          3.10635786          0.00000000
        -10.70170170          3.48807816          0.00000000
        -10.68268268          3.77798069          0.00000000
        -10.66366366          3.94705707          0.00000000
        -10.64464464          3.97768511          0.00000000
        -10.62562563          3.86668031          0.00000000
        -10.60660661          3.62589292          0.00000000
        -10.58758759          3.28022254          0.00000000
        -10.56856857          2.86355207          0.00000000
        -10.54954955          2.41358310          0.00000000
        -10.53053053          1.96674435          0.00000001
        -10.51151151          1.55420717          0.00000003
        -10.49249249          1.19964596          0.00000011
        -10.47347347          0.91886645          0.00000033
        -10.45445445          0.72094646          0.00000095
        -10.43543544          0.61021139          0.00000266
        -10.41641642          0.58825632          0.00000720
        -10.39739740          0.65532296          0.00001879
        -10.37837838          0.81059460          0.00004726
        -10.35935936          1.05131816          0.00011467
        -10.34034034          1.37102649          0.00026840
        -10.32132132          1.75744302          0.00060595
        -10.30230230          2.19083275          0.00131956
        -10.28328328          2.64355936          0.00277179
        -10.26426426          3.08138721          0.00561601
        -10.24524525          3.46665429          0.01097572
        -10.22622623          3.76292758          0.02069068
        -10.20720721          3.94027734          0.03762301
        -10.18818819          3.98002814          0.06598867
        -10.16916917          3.87787056          0.11164067
        -10.15015015          3.64456713          0.18218504
        -10.13113113          3.30406531          0.28677438
        -10.11211211          2.88946630          0.43541701
        -10.09309309          2.43779628          0.63768752
        -10.07407407          1.98474388          0.90084071
        -10.05505506          1.56042253          1.22751187
        -10.03603604          1.18685256          1.61339640
        -10.01701702          0.87737286          2.04547520
         -9.99799800          0.63773654          2.50141189
         -9.97897898          0.46833090          2.95062644
         -9.95995996          0.36683215          3.35723418
         -9.94094094          0.33064087          3.68458183
         -9.92192192          0.35858708          3.90063859
         -9.90290290          0.45158592          3.98316451
         -9.88388388          0.61212907          3.92351445
         -9.86486486          0.84270067          3.72819548
         -9.84584585          1.14341069          3.41782118
         -9.82682683          1.50933393          3.02374403
         -9.80780781          1.92819516          2.58320106
         -9.78878879          2.37909335          2.13411017
         -9.76976977          2.83285190          1.71062788
         -9.75075075          3.25429004          1.34025516
         -9.73173173          3.60626807          1.04277905
         -9.71271271          3.85486968          0.83082385
         -9.69369369          3.97469577          0.71139942
         -9.67467467          3.95309932          0.68766287
         -9.65565566          3.79236476          0.76017009
         -9.63663664          3.50930080          0.92714772
         -9.61761762          3.13234096          1.18368677
         -9.59859860          2.69684088          1.52015382
         -9.57957958          2.23964625          1.92043820
         -9.56056056          1.79407792          2.36081695
         -9.54154154          1.38624791          2.81016375
         -9.52252252          1.03318523          3.23194143
         -9.50350350          0.74276786          3.58795129
         -9.48448448          0.51506922          3.84328645
         -9.46546547          0.34452093          3.97150695
         -9.44644645          0.22228137          3.95887105
         -9.42742743          0.13833367          3.80660023
         -9.40840841          0.08304051          3.53060290
         -9.38938939          0.04808275          3.15870300
         -9.37037037          0.02685504          2.72602635
         -9.35135135          0.01446769          2.26960399
         -9.33233233          0.00751813          1.82335069
         -9.31331331          0.00376840          1.41436520
         -9.29429429          0.00182197          1.06107550
         -9.27527528          0.00084969          0.77326680
         -9.25625626          0.00038222          0.55362428
         -9.23723724          0.00016585          0.40018383
         -9.21821822          0.00006941          0.30902846
         -9.19919920          0.00002802          0.27665254
         -9.18018018          0.00001091          0.30157349
         -9.16116116          0.00000410          0.38494402
         -9.14214214          0.00000148          0.53007901
         -9.12312312          0.00000052          0.74096291
         -9.10410410          0.00000017          1.01996312
         -9.08508509          0.00000006          1.36514688
         -9.06606607          0.00000002          1.76776195
         -9.04704705          0.00000001          2.21053902
         -9.02802803          0.00000000          2.66743937
         -9.00900901          0.00000000          3.10525719
         -8.98998999          0.00000000          3.48709791
         -8.97097097          0.00000000          3.77727113
         -8.95195195          0.00000000          3.94669550
         -8.93293293          0.00000000          3.97766572
         -8.91391391          0.00000000          3.86688547
         -8.89489489          0.00000000          3.62603824
         -8.87587588          0.00000000          3.27975472
         -8.85685686          0.00000001          2.86146348
         -8.83783784          0.00000003          2.40809083
         -8.81881882          0.00000008          1.95476836
         -8.79979980          0.00000024          1.53057805
         -8.78078078          0.00000071          1.15598809
         -8.76176176          0.00000202          0.84214891
         -8.74274274          0.00000551          0.59178236
         -8.72372372          0.00001452          0.40111849
         -8.70470470          0.00003688          0.26225321
         -8.68568569          0.00009037          0.16538890
         -8.66666667          0.00021361          0.10060724
         -8.64764765          0.00048703          0.05903225
         -8.62862863          0.00107108          0.03341078
         -8.60960961          0.00227209          0.01823983
         -8.59059059          0.00464905          0.00960488
         -8.57157157          0.00917571          0.00487866
         -8.55255255          0.01746837          0.00239026
         -8.53353353          0.03207761          0.00112961
         -8.51451451          0.05681833          0.00051495
         -8.49549550          0.09707607          0.00022648
         -8.47647648          0.15998273          0.00009625
         -8.45745746          0.25431464          0.00003994
         -8.43843844          0.38994826          0.00001736
         -8.41941942          0.57674003          0.00001100
         -8.40040040          0.82279327          0.00001564
         -8.38138138          1.13224121          0.00003508
         -8.36236236          1.50288184          0.00008459
         -8.34334334          1.92419202          0.00019998
         -8.32432432          2.37634627          0.00045708
         -8.30530531          2.83079760          0.00100801
         -8.28628629          3.25271289          0.00214436
         -8.26726727          3.60512652          0.00440016
         -8.24824825          3.85419110          0.00870917
         -8.22922923          3.97451484          0.01662729
         -8.21021021          3.95342626          0.03061987
         -8.19119119          3.79317708          0.05439039
         -8.17217217          3.51055744          0.09319189
         -8.15315315          3.13402213          0.15401794
         -8.13413413          2.69902358          0.24552844
         -8.11511512          2.24263684          0.37754585
         -8.09609610          1.79864102          0.55998328
         -8.07707708          1.39399553          0.80115757
         -8.05805806          1.04721993          1.10560097
         -8.03903904          0.76870101          1.47169064
         -8.02002002          0.56254806          1.88961069
         -8.00100100          0.42937538          2.34026955
         -7.98198198          0.36931958          2.79574270
         -7.96296296          0.38465199          3.22156078
         -7.94394394          0.48146276          3.58074429
         -7.92492492          0.67003008          3.83900070
         -7.90590591          0.96363925          3.97009683
         -7.88688689          1.37581145          3.96024750
         -7.86786787          1.91617224          3.81050621
         -7.84884885          2.58553670          3.53658665
         -7.82982983          3.37115587          3.16616211
         -7.81081081          4.24333888          2.73429542
         -7.79179179          5.15469320          2.27806214
         -7.77277277          6.04289978          1.83153386
         -7.75375375          6.83724740          1.42208360
         -7.73473473          7.46821925          1.06855736
         -7.71571572          7.87850280          0.78137348
         -7.69669670          8.03318446          0.56420512
         -7.67767768          7.92682951          0.41665638
         -7.65865866          7.58571417          0.33727205
         -7.63963964          7.06453781          0.32627810
         -7.62062062          6.43820137          0.38756687
         -7.60160160          5.79033083          0.52956322
         -7.58258258          5.20085785          0.76472040
         -7.56356356          4.73501100          1.10752340
         -7.54454454          4.43557283          1.57106688
         -7.52552553          4.31941444          2.16255493
         -7.50650651          4.37837483          2.87842038
         -7.48748749          4.58372985          3.70009975
         -7.46846847          4.89294104          4.59168826
         -7.44944945          5.25715768          5.50060018
         -7.43043043          5.62806475          6.36189012
         -7.41141141          5.96306965          7.10609099
         -7.39239239          6.22839418          7.66946933
         -7.37337337          6.40023637          8.00476777
         -7.35435435          6.46462393          8.09008738
         -7.33533534          6.41676338          7.93375035
         -7.31631632          6.26054944          7.57378480
         -7.29729730          6.00850527          7.07189298
         -7.27827828          5.68194522          6.50306649
         -7.25925926          5.31079263          5.94303196
         -7.24024024          4.93240445          5.45617464
         -7.22122122          4.58899408          5.08639468
         -7.20220220          4.32371393          4.85258439
         -7.18318318          4.17597436          4.74929649
         -7.16416416          4.17693231          4.75199039
         -7.14514515          4.34613848          4.82526965
         -7.12612613          4.69005637          4.93196846
         -7.10710711          5.20264988          5.04091857
         -7.08808809          5.86765529          5.13172428
         -7.06906907          6.66170558          5.19576800
         -7.05005005          7.55731323          5.23373328
         -7.03103103          8.52489165          5.25088212
         -7.01201201          9.53343664          5.25188846
         -6.99299299         10.55003305          5.23704162
         -6.97397397         11.53880107          5.20108664
         -6.95495495         12.46010085          5.13503734
         -6.93593594         13.27072593          5.03028314
         -6.91691692         13.92550033          4.88354218
         -6.89789790         14.38028705          4.70093656
         -6.87887888         14.59605431          4.49975671
         -6.85985986         14.54340731          4.30722987
         -6.84084084         14.20688567          4.15655660
         -6.82182182         13.58831576          4.08131964
         -6.80280280         12.70856812          4.10984003
         -6.78378378         11.60721468          4.26101980
         -6.76476476         10.33984291          4.54269077
         -6.74574575          8.97317300          4.95265329
         -6.72672673          7.57858559          5.48170277
         -6.70770771          6.22507549          6.11729183
         -6.68868869          4.97285341          6.84628815
         -6.66966967          3.86872024          7.65565119
         -6.65065065          2.94393657          8.53067314
         -6.63163163          2.21471253          9.45144485
         -6.61261261          1.68483069         10.38905406
         -6.59359359          1.34946455         11.30336161
         -6.57457457          1.19908498         12.14385601
         -6.55555556          1.22247824         12.85413175
         -6.53653654          1.40826629         13.37929109
         -6.51751752          1.74480538         13.67448762
         -6.49849850          2.21880744         13.71232597
         -6.47947948          2.81336707         13.48710725
         -6.46046046          3.50621050         13.01486674
         -6.44144144          4.26888904         12.32943136
         -6.42242242          5.06735114         11.47585758
         -6.40340340          5.86392436         10.50320548
         -6.38438438          6.62033377          9.45850104
         -6.36536537          7.30109102          8.38305490
         -6.34634635          7.87649252          7.31136440
         -6.32732733          8.32459231          6.27200264
         -6.30830831          8.63182480          5.28946569
         -6.28928929          8.79234779          4.38598230
         -6.27027027          8.80653407          3.58266648
         -6.25125125          8.67925083          2.89987902
         -6.23223223          8.41856409          2.35702798
         -6.21321321          8.03529418          1.97215047
         -6.19419419          7.54349694          1.76148501
         -6.17517518          6.96156899          1.73898235
         -6.15615616          6.31339953          1.91547559
         -6.13713714          5.62890487          2.29716932
         -6.11811812          4.94341161          2.88326678
         -6.09909910          4.29565188          3.66289333
         -6.08008008          3.72450157          4.61187994
         -6.06106106          3.26492116          5.69029603
         -6.04204204          2.94377160          6.84173630
         -6.02302302          2.77624606          7.99519632
         -6.00400400          2.76359970          9.06992191
         -5.98498498          2.89270297          9.98297541
         -5.96596597          3.13771109         10.65858126
         -5.94694695          3.46383491         11.03777129
         -5.92792793          3.83282373         11.08660540
         -5.90890891          4.20936586         10.80138549
         -5.88988989          4.56726931         10.20979945
         -5.87087087          4.89412978          9.36771251
         -5.85185185          5.19334158          8.35217206
         -5.83283283          5.48280234          7.25189222
         -5.81381381          5.79042633          6.15686133
         -5.79479479          6.14741922          5.14869717
         -5.77577578          6.58092070          4.29300752
         -5.75675676          7.10785741          3.63445263
         -5.73773774          7.73155282          3.19464242
         -5.71871872          8.44186858          2.97259905
         -5.69969970          9.21862422          2.94734169
         -5.68068068         10.03707637          3.08216390
         -5.66166166         10.87364636          3.33025140
         -5.64264264         11.71006720          3.64129269
         -5.62362362         12.53469703          3.96859058
         -5.60460460         13.34074468          4.27591442
         -5.58558559         14.12225880          4.54306673
         -5.56656657         14.86958477          4.76904257
         -5.54754755         15.56629743          4.97187354
         -5.52852853         16.18923978          5.18480250
         -5.50950951         16.71231314          5.44922964
         -5.49049049         17.11334799          5.80569547
         -5.47147147         17.38213773          6.28476366
         -5.45245245         17.52695442          6.89982787
         -5.43343343         17.57689269          7.64349474
         -5.41441441         17.57829323          8.48835670
         -5.39539540         17.58510640          9.39187382
         -5.37637638         17.64494631         10.30403774
         -5.35735736         17.78419285         11.17580036
         -5.33833834         17.99627590         11.96612977
         -5.31931932         18.23687727         12.64605610
         -5.30030030         18.42820913         13.19904723
         -5.28128128         18.47215718         13.61820929
         -5.26226226         18.26959484         13.90177370
         -5.24324324         17.74135086         14.04879579
         -5.22422422         16.84574243         14.05679879
         -5.20520521         15.58847010         13.92231394
         -5.18618619         14.02273354         13.64416318
         -5.16716717         12.24001054         13.22828606
         -5.14814815         10.35424231         12.69229164
         -5.12912913          8.48352238         12.06793385
         -5.11011011          6.73349028         11.40034945
         -5.09109109          5.18560612         10.74392314
         -5.07207207          3.89178375         10.15568163
         -5.05305305          2.87507739          9.68780669
         -5.03403403          2.13475819          9.38098614
         -5.01501502          1.65346754          9.25990620
         -4.99599600          1.40421660          9.33144656
         -4.97697698          1.35563517          9.58538085
         -4.95795796          1.47477590          9.99687422
         -4.93893894          1.72767144         10.52991688
         -4.91991992          2.07850596         11.14097672
         -4.90090090          2.48857588         11.78242868
         -4.88188188          2.91614682         12.40556122
         -4.86286286          3.31791918         12.96309567
         -4.84384384          3.65221783         13.41121278
         -4.82482482          3.88339425         13.71113809
         -4.80580581          3.98645643         13.83043637
         -4.78678679          3.95076625         13.74426818
         -4.76776777          3.78182228         13.43686949
         -4.74874875          3.50061921         12.90334898
         -4.72972973          3.14068776         12.15157144
         -4.71071071          2.74346781         11.20354123
         -4.69169169          2.35298135         10.09551011
         -4.67267267          2.01077240          8.87615872
         -4.65365365          1.75180885          7.60265284
         -4.63463463          1.60163452          6.33501028
         -4.61561562          1.57469182          5.12978660
         -4.59659660          1.67354256          4.03436991
         -4.57757758          1.88874323          3.08305421
         -4.55855856          2.19932433          2.29558518
         -4.53953954          2.57404825          1.67821769
         -4.52052052          2.97373111          1.22670914
         -4.50150150          3.35481516          0.93027321
         -4.48248248          3.67407097          0.77541380
         -4.46346346          3.89389466          0.74872977
         -4.44444444          3.98731122          0.83814301
         -4.42542543          3.94165962          1.03244869
         -4.40640641          3.76010932          1.31952099
         -4.38738739          3.46061122          1.68385221
         -4.36836837          3.07248647          2.10429818
         -4.34934935          2.63141087          2.55290168
         -4.33033033          2.17388765          2.99544779
         -4.31131131          1.73232476          3.39399319
         -4.29229229          1.33156476          3.71108539
         -4.27327327          0.98726669          3.91488247
         -4.25425425          0.70606567          3.98405202
         -4.23523524          0.48707267          3.91129100
         -4.21621622          0.32410114          3.70460125
         -4.19719720          0.20802081          3.38600556
         -4.17817818          0.12878903          2.98803220
         -4.15915916          0.07691764          2.54883193
         -4.14014014          0.04432798          2.10705996
         -4.12112112          0.02468387          1.69758780
         -4.10210210          0.01335937          1.34875245
         -4.08308308          0.00720666          1.08133560
         -4.06406406          0.00426124          0.90896290
         -4.04504505          0.00348052          0.83926871
         -4.02602603          0.00457272          0.87507001
         -4.00700701          0.00794421          1.01493959
         -3.98798799          0.01477258          1.25290436
         -3.96896897          0.02719527          1.57741164
         -3.94994995          0.04858244          1.97008116
         -3.93093093          0.08383190          2.40497740
         -3.91191191          0.13958480          2.84911781
         -3.89289289          0.22422171          3.26466065
         -3.87387387          0.34747662          3.61275031
         -3.85485485          0.51952562          3.85846862
         -3.83583584          0.74948839          3.97591360
         -3.81681682          1.04343141          3.95225456
         -3.79779780          1.40216315          3.78977173
         -3.77877878          1.81931054          3.50534843
         -3.75975976          2.28028594          3.12750851
         -3.74074074          2.76271386          2.69168766
         -3.72172172          3.23863997          2.23481340
         -3.70270270          3.67840958          1.79034273
         -3.68368368          4.05557965          1.38467544
         -3.66466466          4.35178017          1.03542860
         -3.64564565          4.56024547          0.75157587
         -3.62662663          4.68691418          0.53506293
         -3.60760761          4.74855321          0.38329033
         -3.58858859          4.76816500          0.29181650
         -3.56956957          4.76874808          0.25672978
         -3.55055055          4.76703170          0.27629948
         -3.53153153          4.76889440          0.35168332
         -3.51251251          4.76774917          0.48661673
         -3.49349349          4.74635271          0.68614315
         -3.47447447          4.68152644          0.95458457
         -3.45545546          4.55046885          1.29310908
         -3.43643644          4.33694004          1.69740663
         -3.41741742          4.03571861          2.15608326
         -3.39839840          3.65430324          2.65035504
         -3.37937938          3.21164934          3.15541317
         -3.36036036          2.73452656          3.64344129
         -3.34134134          2.25261964          4.08777509
         -3.32232232          1.79365035          4.46725318
         -3.30330330          1.37958376          4.76959048
         -3.28428428          1.02452478          4.99273964
         -3.26526527          0.73438864          5.14370908
         -3.24624625          0.50800260          5.23505241
         -3.22722723          0.33906197          5.27999499
         -3.20820821          0.21833439          5.28765081
         -3.18918919          0.13563311          5.25981078
         -3.17017017          0.08128127          5.19031674
         -3.15115115          0.04698795          5.06722025
         -3.13213213          0.02620381          4.87704119
         -3.11311311          0.01409999          4.60979333
         -3.09409409          0.00732916          4.26324832
         -3.07507508          0.00370184          3.84521035
         -3.05605606          0.00186933          3.37323977
         -3.03703704          0.00106387          2.87204443
         -3.01801802          0.00091650          2.36938838
         -2.99899900          0.00135675          1.89166733
         -2.97997998          0.00259217          1.46022321
         -2.96096096          0.00516720          1.08910426
         -2.94194194          0.01010291          0.78448598
         -2.92292292          0.01911768          0.54552563
         -2.90390390          0.03491809          0.36614325
         -2.88488488          0.06152626          0.23714598
         -2.86586587          0.10457287          0.14820278
         -2.84684685          0.17144192          0.08936011
         -2.82782783          0.27111454          0.05198720
         -2.80880881          0.41354815          0.02919497
         -2.78978979          0.60846675          0.01586114
         -2.77077077          0.86354539          0.00842026
         -2.75175175          1.18214592          0.00455907
         -2.73273273          1.56097038          0.00291996
         -2.71371371          1.98818110          0.00287580
         -2.69469469          2.44261467          0.00440898
         -2.67567568          2.89462135          0.00810764
         -2.65665666          3.30876838          0.01527921
         -2.63763764          3.64820139          0.02816862
         -2.61861862          3.87997645          0.05024898
         -2.59959960          3.98031307          0.08652168
         -2.58058058          3.93861234          0.14372273
         -2.56156156          3.75930102          0.23029135
         -2.54254254          3.46105755          0.35593469
         -2.52352352          3.07360728          0.53064143
         -2.50450450          2.63284778          0.76307929
         -2.48548549          2.17540898          1.05846326
         -2.46646647          1.73377942          1.41618358
         -2.44744745          1.33285987          1.82768357
         -2.42842843          0.98835471          2.27520320
         -2.40940941          0.70693403          2.73197763
         -2.39039039          0.48773380          3.16425799
         -2.37137137          0.32458303          3.53512240
         -2.35235235          0.20835913          3.80956043
         -2.33333333          0.12902194          3.95989011
         -2.31431431          0.07708446          3.97035428
         -2.29529530          0.04447304          3.83984109
         -2.27627628          0.02486800          3.58207848
         -2.25725726          0.01368359          3.22325590
         -2.23823824          0.00785565          2.79764305
         -2.21921922          0.00557823          2.34221965
         -2.20020020          0.00608893          1.89147546
         -2.18118118          0.00956206          1.47336903
         -2.16216216          0.01713400          1.10703171
         -2.14314314          0.03105527          0.80231748
         -2.12412412          0.05493257          0.56088024
         -2.10510511          0.09398691          0.37820914
         -2.08608609          0.15521214          0.24599901
         -2.06706707          0.24727936          0.15434084
         -2.04804805          0.38001703          0.09341225
         -2.02902903          0.56332546          0.05455448
         -2.01001001          0.80547876          0.03078352
         -1.99099099          1.11092974          0.01687636
         -1.97197197          1.47793994          0.00920106
         -1.95295295          1.89655168          0.00544274
         -1.93393393          2.34752548          0.00433891
