#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -14.46746747        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.44844845        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.42942943        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.41041041        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.39139139        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.37237237        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.35335335        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.33433433        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.31531532        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.29629630        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.27727728        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.25825826        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.23923924        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.22022022        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.20120120        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.18218218        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.16316316        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.14414414        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.12512513        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.10610611        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.08708709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.06806807        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.04904905        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.03003003        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.01101101        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.99199199        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.97297297        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.95395395        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.93493493        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.91591592        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.89689690        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.87787788        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.85885886        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.83983984        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.82082082        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.80180180        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.78278278        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.76376376        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.74474474        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.72572573        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.70670671        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.68768769        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.66866867        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.64964965        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.63063063        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.61161161        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.59259259        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.57357357        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.55455455        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.53553554        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.51651652        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.49749750        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.47847848        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.45945946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.44044044        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.42142142        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.40240240        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.38338338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.36436436        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.34534535        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.32632633        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.30730731        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.28828829        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.26926927        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.25025025        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.23123123        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.21221221        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.19319319        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.17417417        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.15515516        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.13613614        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.11711712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.09809810        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.07907908        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.06006006        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.04104104        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.02202202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.00300300        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.98398398        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.96496496        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.94594595        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.92692693        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.90790791        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.88888889        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.86986987        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.85085085        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.83183183        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.81281281        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.79379379        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.77477477        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.75575576        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.73673674        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.71771772        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.69869870        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.67967968        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.66066066        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.64164164        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.62262262        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.60360360        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.58458458        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.56556557        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.54654655        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.52752753        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.50850851        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.48948949        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.47047047        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.45145145        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.43243243        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.41341341        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.39439439        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.37537538        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.35635636        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.33733734        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.31831832        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.29929930        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.28028028        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.26126126        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.24224224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.22322322        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.20420420        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.18518519        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.16616617        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.14714715        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.12812813        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.10910911        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.09009009        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.07107107        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.05205205        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.03303303        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.01401401        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.99499499        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.97597598        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.95695696        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.93793794        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.91891892        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.89989990        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.88088088        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.86186186        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.84284284        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.82382382        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.80480480        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.78578579        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.76676677        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.74774775        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.72872873        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.70970971        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.69069069        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.67167167        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.65265265        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.63363363        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.61461461        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.59559560        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.57657658        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.55755756        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.53853854        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.51951952        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.50050050        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.48148148        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.46246246        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.44344344        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.42442442        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.40540541        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.38638639        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.36736737        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.34834835        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.32932933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.31031031        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.29129129        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.27227227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.25325325        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.23423423        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.21521522        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.19619620        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.17717718        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.15815816        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
      -11.13913914        0.00000002        0.00000000        0.00000001        0.00000001        0.00000000
      -11.12012012        0.00000006        0.00000000        0.00000002        0.00000003        0.00000000
      -11.10110110        0.00000013        0.00000000        0.00000005        0.00000008        0.00000000
      -11.08208208        0.00000031        0.00000000        0.00000012        0.00000017        0.00000001
      -11.06306306        0.00000068        0.00000000        0.00000027        0.00000039        0.00000002
      -11.04404404        0.00000147        0.00000000        0.00000059        0.00000083        0.00000004
      -11.02502503        0.00000304        0.00000000        0.00000122        0.00000173        0.00000009
      -11.00600601        0.00000608        0.00000000        0.00000244        0.00000346        0.00000018
      -10.98698699        0.00001173        0.00000000        0.00000470        0.00000667        0.00000035
      -10.96796797        0.00002182        0.00000000        0.00000875        0.00001240        0.00000066
      -10.94894895        0.00003915        0.00000000        0.00001571        0.00002226        0.00000118
      -10.92992993        0.00006776        0.00000000        0.00002719        0.00003853        0.00000204
      -10.91091091        0.00011314        0.00000000        0.00004539        0.00006433        0.00000341
      -10.89189189        0.00018221        0.00000000        0.00007310        0.00010361        0.00000550
      -10.87287287        0.00028306        0.00000000        0.00011356        0.00016095        0.00000854
      -10.85385385        0.00042414        0.00000000        0.00017017        0.00024117        0.00001280
      -10.83483483        0.00061302        0.00000000        0.00024595        0.00034858        0.00001850
      -10.81581582        0.00085464        0.00000000        0.00034289        0.00048597        0.00002579
      -10.79679680        0.00114929        0.00000000        0.00046110        0.00065351        0.00003468
      -10.77777778        0.00149077        0.00000000        0.00059811        0.00084768        0.00004498
      -10.75875876        0.00186523        0.00000000        0.00074834        0.00106061        0.00005628
      -10.73973974        0.00225108        0.00000000        0.00090315        0.00128001        0.00006792
      -10.72072072        0.00262052        0.00000000        0.00105137        0.00149008        0.00007907
      -10.70170170        0.00294255        0.00000001        0.00118056        0.00167319        0.00008879
      -10.68268268        0.00318713        0.00000002        0.00127868        0.00181226        0.00009617
      -10.66366366        0.00332980        0.00000004        0.00133589        0.00189339        0.00010047
      -10.64464464        0.00335573        0.00000011        0.00134623        0.00190813        0.00010126
      -10.62562563        0.00326229        0.00000025        0.00130859        0.00185500        0.00009844
      -10.60660661        0.00305961        0.00000055        0.00122696        0.00173975        0.00009234
      -10.58758759        0.00276893        0.00000119        0.00110967        0.00157447        0.00008360
      -10.56856857        0.00241929        0.00000247        0.00096805        0.00137566        0.00007311
      -10.54954955        0.00204331        0.00000496        0.00081461        0.00116187        0.00006188
      -10.53053053        0.00167310        0.00000959        0.00066124        0.00095135        0.00005092
      -10.51151151        0.00133715        0.00001788        0.00051779        0.00076032        0.00004116
      -10.49249249        0.00105883        0.00003217        0.00039119        0.00060205        0.00003342
      -10.47347347        0.00085637        0.00005581        0.00028525        0.00048692        0.00002839
      -10.45445445        0.00074411        0.00009340        0.00020093        0.00042307        0.00002671
      -10.43543544        0.00073418        0.00015078        0.00013698        0.00041739        0.00002903
      -10.41641642        0.00083790        0.00023478        0.00009081        0.00047632        0.00003600
      -10.39739740        0.00106597        0.00035262        0.00005915        0.00060595        0.00004825
      -10.37837838        0.00142723        0.00051086        0.00003871        0.00081128        0.00006638
      -10.35935936        0.00192577        0.00071390        0.00002653        0.00109466        0.00009068
      -10.34034034        0.00255694        0.00096230        0.00002016        0.00145342        0.00012106
      -10.32132132        0.00330330        0.00125117        0.00001770        0.00187766        0.00015677
      -10.30230230        0.00413162        0.00156915        0.00001771        0.00234850        0.00019627
      -10.28328328        0.00499242        0.00189822        0.00001915        0.00283779        0.00023726
      -10.26426426        0.00582271        0.00221497        0.00002123        0.00330974        0.00027676
      -10.24524525        0.00655236        0.00249303        0.00002337        0.00372449        0.00031147
      -10.22622623        0.00711310        0.00270661        0.00002513        0.00404323        0.00033813
      -10.20720721        0.00744871        0.00283440        0.00002621        0.00423401        0.00035409
      -10.18818819        0.00752408        0.00286309        0.00002644        0.00427687        0.00035767
      -10.16916917        0.00733122        0.00278966        0.00002576        0.00416730        0.00034850
      -10.15015015        0.00689070        0.00262188        0.00002425        0.00391703        0.00032754
      -10.13113113        0.00624815        0.00237702        0.00002209        0.00355210        0.00029695
      -10.11211211        0.00546693        0.00207895        0.00001956        0.00310870        0.00025971
      -10.09309309        0.00461851        0.00175443        0.00001703        0.00262788        0.00021917
      -10.07407407        0.00377323        0.00142933        0.00001499        0.00215035        0.00017856
      -10.05505506        0.00299322        0.00112569        0.00001408        0.00171281        0.00014064
      -10.03603604        0.00232917        0.00086002        0.00001523        0.00134646        0.00010746
      -10.01701702        0.00182135        0.00064301        0.00001982        0.00107814        0.00008038
       -9.99799800        0.00150438        0.00048053        0.00002993        0.00093380        0.00006012
       -9.97897898        0.00141450        0.00037544        0.00004862        0.00094337        0.00004707
       -9.95995996        0.00159743        0.00032971        0.00008019        0.00114605        0.00004147
       -9.94094094        0.00211460        0.00034632        0.00013032        0.00159423        0.00004373
       -9.92192192        0.00304543        0.00043035        0.00020603        0.00235455        0.00005450
       -9.90290290        0.00448347        0.00058916        0.00031523        0.00350435        0.00007473
       -9.88388388        0.00652504        0.00083121        0.00046580        0.00512252        0.00010551
       -9.86486486        0.00925005        0.00116376        0.00066424        0.00727428        0.00014777
       -9.84584585        0.01269697        0.00158967        0.00091384        0.00999159        0.00020187
       -9.82682683        0.01683579        0.00210391        0.00121278        0.01325192        0.00026718
       -9.80780781        0.02154520        0.00269048        0.00155255        0.01696050        0.00034168
       -9.78878879        0.02660111        0.00332092        0.00191712        0.02094132        0.00042175
       -9.76976977        0.03168276        0.00395490        0.00228346        0.02494213        0.00050226
       -9.75075075        0.03639971        0.00454352        0.00262348        0.02865569        0.00057702
       -9.73173173        0.04033815        0.00503505        0.00290736        0.03175630        0.00063944
       -9.71271271        0.04311952        0.00538220        0.00310783        0.03394596        0.00068353
       -9.69369369        0.04446011        0.00554952        0.00320446        0.03500136        0.00070478
       -9.67467467        0.04421863        0.00551937        0.00318705        0.03481125        0.00070095
       -9.65565566        0.04242072        0.00529495        0.00305747        0.03339584        0.00067245
       -9.63663664        0.03925443        0.00489974        0.00282926        0.03090317        0.00062226
       -9.61761762        0.03503782        0.00437342        0.00252535        0.02758364        0.00055542
       -9.59859860        0.03016640        0.00376537        0.00217424        0.02374859        0.00047820
       -9.57957958        0.02505230        0.00312703        0.00180564        0.01972250        0.00039713
       -9.56056056        0.02006825        0.00250492        0.00144642        0.01579879        0.00031812
       -9.54154154        0.01550633        0.00193550        0.00111762        0.01220741        0.00024581
       -9.52252252        0.01155703        0.00144255        0.00083297        0.00909831        0.00018320
       -9.50350350        0.00830847        0.00103706        0.00059883        0.00654087        0.00013171
       -9.48448448        0.00576148        0.00071915        0.00041526        0.00453574        0.00009133
       -9.46546547        0.00385375        0.00048103        0.00027776        0.00303388        0.00006109
       -9.44644645        0.00248640        0.00031035        0.00017921        0.00195743        0.00003941
       -9.42742743        0.00154738        0.00019314        0.00011153        0.00121818        0.00002453
       -9.40840841        0.00092888        0.00011594        0.00006695        0.00073126        0.00001472
       -9.38938939        0.00053785        0.00006713        0.00003877        0.00042342        0.00000853
       -9.37037037        0.00030040        0.00003750        0.00002165        0.00023649        0.00000476
       -9.35135135        0.00016183        0.00002020        0.00001166        0.00012740        0.00000257
       -9.33233233        0.00008410        0.00001050        0.00000606        0.00006621        0.00000133
       -9.31331331        0.00004215        0.00000526        0.00000304        0.00003318        0.00000067
       -9.29429429        0.00002038        0.00000254        0.00000147        0.00001604        0.00000032
       -9.27527528        0.00000950        0.00000119        0.00000069        0.00000748        0.00000015
       -9.25625626        0.00000428        0.00000053        0.00000031        0.00000337        0.00000007
       -9.23723724        0.00000186        0.00000023        0.00000013        0.00000146        0.00000003
       -9.21821822        0.00000078        0.00000010        0.00000006        0.00000061        0.00000001
       -9.19919920        0.00000031        0.00000004        0.00000002        0.00000025        0.00000000
       -9.18018018        0.00000012        0.00000002        0.00000001        0.00000010        0.00000000
       -9.16116116        0.00000005        0.00000001        0.00000000        0.00000004        0.00000000
       -9.14214214        0.00000002        0.00000000        0.00000000        0.00000001        0.00000000
       -9.12312312        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
       -9.10410410        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.08508509        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.06606607        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.04704705        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.02802803        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.00900901        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.98998999        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.97097097        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.95195195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.93293293        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.91391391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.89489489        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.87587588        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.85685686        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.83783784        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
       -8.81881882        0.00000002        0.00000001        0.00000000        0.00000001        0.00000000
       -8.79979980        0.00000005        0.00000002        0.00000000        0.00000003        0.00000000
       -8.78078078        0.00000015        0.00000006        0.00000001        0.00000007        0.00000000
       -8.76176176        0.00000042        0.00000018        0.00000003        0.00000021        0.00000000
       -8.74274274        0.00000115        0.00000049        0.00000009        0.00000057        0.00000000
       -8.72372372        0.00000302        0.00000129        0.00000023        0.00000150        0.00000000
       -8.70470470        0.00000767        0.00000327        0.00000058        0.00000382        0.00000000
       -8.68568569        0.00001880        0.00000802        0.00000142        0.00000936        0.00000001
       -8.66666667        0.00004444        0.00001895        0.00000335        0.00002212        0.00000002
       -8.64764765        0.00010132        0.00004320        0.00000764        0.00005044        0.00000004
       -8.62862863        0.00022283        0.00009501        0.00001680        0.00011093        0.00000009
       -8.60960961        0.00047268        0.00020154        0.00003564        0.00023531        0.00000019
       -8.59059059        0.00096718        0.00041239        0.00007292        0.00048149        0.00000038
       -8.57157157        0.00190890        0.00081392        0.00014392        0.00095030        0.00000075
       -8.55255255        0.00363409        0.00154951        0.00027399        0.00180915        0.00000143
       -8.53353353        0.00667337        0.00284541        0.00050314        0.00332219        0.00000263
       -8.51451451        0.01182038        0.00504001        0.00089120        0.00588452        0.00000465
       -8.49549550        0.02019553        0.00861103        0.00152264        0.01005391        0.00000795
       -8.47647648        0.03328252        0.01419111        0.00250934        0.01656898        0.00001310
       -8.45745746        0.05290716        0.02255872        0.00398894        0.02633868        0.00002082
       -8.43843844        0.08112413        0.03458997        0.00611636        0.04038589        0.00003193
       -8.41941942        0.11998396        0.05115914        0.00904619        0.05973140        0.00004722
       -8.40040040        0.17117243        0.07298504        0.01290555        0.08521447        0.00006737
       -8.38138138        0.23554942        0.10043431        0.01775926        0.11726316        0.00009270
       -8.36236236        0.31265683        0.13331161        0.02357277        0.15564940        0.00012305
       -8.34334334        0.40030544        0.17068350        0.03018104        0.19928336        0.00015754
       -8.32432432        0.49437080        0.21079138        0.03727310        0.24611176        0.00019456
       -8.30530531        0.58891404        0.25110302        0.04440119        0.29317806        0.00023177
       -8.28628629        0.67668856        0.28852857        0.05101895        0.33687472        0.00026631
       -8.26726727        0.75000412        0.31978902        0.05654657        0.37337336        0.00029517
       -8.24824825        0.80181923        0.34188190        0.06045315        0.39916862        0.00031556
       -8.22922923        0.82685162        0.35255472        0.06234040        0.41163108        0.00032541
       -8.21021021        0.82246558        0.35068310        0.06200955        0.40944923        0.00032369
       -8.19119119        0.78913061        0.33646590        0.05949583        0.39285829        0.00031059
       -8.17217217        0.73034213        0.31139041        0.05506245        0.36360179        0.00028748
       -8.15315315        0.65202518        0.27797618        0.04915534        0.32463692        0.00025674
       -8.13413413        0.56156648        0.23935838        0.04232979        0.27965699        0.00022131
       -8.11511512        0.46670185        0.19880620        0.03516572        0.23254557        0.00018436
