#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-up angular momentum projected density of states for species Pd                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -9.82961737        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.81059835        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.79157933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.77256031        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.75354129        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.73452227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.71550325        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.69648423        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.67746521        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.65844619        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.63942717        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.62040816        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.60138914        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.58237012        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.56335110        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.54433208        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.52531306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.50629404        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.48727502        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.46825600        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.44923698        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.43021797        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.41119895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.39217993        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.37316091        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.35414189        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.33512287        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.31610385        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.29708483        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.27806581        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.25904679        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.24002778        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.22100876        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.20198974        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.18297072        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.16395170        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.14493268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.12591366        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.10689464        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.08787562        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.06885660        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.04983759        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.03081857        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.01179955        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.99278053        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.97376151        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.95474249        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.93572347        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.91670445        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.89768543        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.87866641        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.85964740        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.84062838        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.82160936        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.80259034        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.78357132        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.76455230        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.74553328        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.72651426        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.70749524        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.68847622        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.66945720        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.65043819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.63141917        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.61240015        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.59338113        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.57436211        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.55534309        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.53632407        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.51730505        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.49828603        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.47926701        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.46024800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.44122898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.42220996        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.40319094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.38417192        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.36515290        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.34613388        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.32711486        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.30809584        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.28907682        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.27005781        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.25103879        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.23201977        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.21300075        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.19398173        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.17496271        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.15594369        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.13692467        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.11790565        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.09888663        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.07986762        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.06084860        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.04182958        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.02281056        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.00379154        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.98477252        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.96575350        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.94673448        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.92771546        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.90869644        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.88967743        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.87065841        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.85163939        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.83262037        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.81360135        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.79458233        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.77556331        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.75654429        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.73752527        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.71850625        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.69948723        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.68046822        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.66144920        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.64243018        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.62341116        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.60439214        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.58537312        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.56635410        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.54733508        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.52831606        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.50929704        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.49027803        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.47125901        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.45223999        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.43322097        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.41420195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.39518293        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.37616391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.35714489        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.33812587        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.31910685        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.30008784        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.28106882        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.26204980        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.24303078        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.22401176        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.20499274        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.18597372        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.16695470        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.14793568        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.12891666        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.10989765        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.09087863        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.07185961        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.05284059        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.03382157        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.01480255        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.99578353        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.97676451        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.95774549        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.93872647        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.91970746        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.90068844        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.88166942        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.86265040        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.84363138        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.82461236        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.80559334        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.78657432        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.76755530        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.74853628        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.72951727        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
       -6.71049825        0.00000002        0.00000001        0.00000000        0.00000001        0.00000000
       -6.69147923        0.00000005        0.00000003        0.00000001        0.00000001        0.00000000
       -6.67246021        0.00000012        0.00000007        0.00000002        0.00000003        0.00000001
       -6.65344119        0.00000028        0.00000015        0.00000005        0.00000007        0.00000001
       -6.63442217        0.00000060        0.00000032        0.00000010        0.00000015        0.00000003
       -6.61540315        0.00000124        0.00000066        0.00000022        0.00000030        0.00000006
       -6.59638413        0.00000247        0.00000132        0.00000043        0.00000060        0.00000011
       -6.57736511        0.00000477        0.00000256        0.00000084        0.00000116        0.00000022
       -6.55834609        0.00000888        0.00000475        0.00000156        0.00000216        0.00000041
       -6.53932707        0.00001593        0.00000853        0.00000279        0.00000387        0.00000073
       -6.52030806        0.00002758        0.00001477        0.00000484        0.00000671        0.00000127
       -6.50128904        0.00004605        0.00002465        0.00000808        0.00001120        0.00000212
       -6.48227002        0.00007416        0.00003970        0.00001301        0.00001803        0.00000342
       -6.46325100        0.00011521        0.00006168        0.00002020        0.00002801        0.00000531
       -6.44423198        0.00017263        0.00009242        0.00003027        0.00004197        0.00000796
       -6.42521296        0.00024950        0.00013357        0.00004376        0.00006066        0.00001151
       -6.40619394        0.00034784        0.00018622        0.00006100        0.00008458        0.00001604
       -6.38717492        0.00046777        0.00025042        0.00008204        0.00011373        0.00002157
       -6.36815590        0.00060675        0.00032483        0.00010641        0.00014753        0.00002798
       -6.34913688        0.00075916        0.00040642        0.00013314        0.00018458        0.00003501
       -6.33011787        0.00091620        0.00049050        0.00016068        0.00022277        0.00004225
       -6.31109885        0.00106657        0.00057100        0.00018705        0.00025933        0.00004919
       -6.29207983        0.00119763        0.00064116        0.00021004        0.00029120        0.00005523
       -6.27306081        0.00129718        0.00069445        0.00022750        0.00031541        0.00005982
       -6.25404179        0.00135525        0.00072552        0.00023768        0.00032955        0.00006250
       -6.23502277        0.00136582        0.00073114        0.00023952        0.00033217        0.00006298
       -6.21600375        0.00132781        0.00071072        0.00023283        0.00032303        0.00006123
       -6.19698473        0.00124537        0.00066641        0.00021832        0.00030322        0.00005742
       -6.17796571        0.00112717        0.00060277        0.00019749        0.00027496        0.00005196
       -6.15894669        0.00098510        0.00052597        0.00017237        0.00024137        0.00004539
       -6.13992768        0.00083251        0.00044286        0.00014521        0.00020613        0.00003831
       -6.12090866        0.00068264        0.00035998        0.00011819        0.00017316        0.00003131
       -6.10188964        0.00054736        0.00028283        0.00009313        0.00014647        0.00002493
       -6.08287062        0.00043659        0.00021537        0.00007142        0.00013023        0.00001957
       -6.06385160        0.00035834        0.00015997        0.00005391        0.00012890        0.00001555
       -6.04483258        0.00031925        0.00011758        0.00004104        0.00014754        0.00001309
       -6.02581356        0.00032528        0.00008804        0.00003292        0.00019195        0.00001236
       -6.00679454        0.00038223        0.00007057        0.00002947        0.00026868        0.00001351
       -5.98777552        0.00049574        0.00006404        0.00003052        0.00038450        0.00001668
       -5.96875650        0.00067054        0.00006726        0.00003585        0.00054545        0.00002197
       -5.94973749        0.00090908        0.00007903        0.00004520        0.00075544        0.00002942
       -5.93071847        0.00120956        0.00009805        0.00005815        0.00101444        0.00003892
       -5.91169945        0.00156403        0.00012286        0.00007409        0.00131687        0.00005021
       -5.89268043        0.00195696        0.00015165        0.00009212        0.00165043        0.00006276
       -5.87366141        0.00236506        0.00018222        0.00011103        0.00199599        0.00007581
       -5.85464239        0.00275858        0.00021202        0.00012936        0.00232878        0.00008841
       -5.83562337        0.00310435        0.00023835        0.00014551        0.00262101        0.00009949
       -5.81660435        0.00337007        0.00025865        0.00015793        0.00284550        0.00010800
       -5.79758533        0.00352914        0.00027081        0.00016538        0.00297985        0.00011309
       -5.77856631        0.00356497        0.00027357        0.00016707        0.00301010        0.00011424
       -5.75954730        0.00347389        0.00026664        0.00016283        0.00293311        0.00011131
       -5.74052828        0.00326587        0.00025083        0.00015317        0.00275725        0.00010462
       -5.72150926        0.00296304        0.00022795        0.00013917        0.00250104        0.00009487
       -5.70249024        0.00259644        0.00020063        0.00012243        0.00219037        0.00008301
       -5.68347122        0.00220203        0.00017207        0.00010487        0.00185494        0.00007014
       -5.66445220        0.00181707        0.00014604        0.00008873        0.00152497        0.00005733
       -5.64543318        0.00147824        0.00012699        0.00007661        0.00122911        0.00004554
       -5.62641416        0.00122213        0.00012055        0.00007175        0.00099428        0.00003555
       -5.60739514        0.00108870        0.00013452        0.00007859        0.00084759        0.00002800
       -5.58837612        0.00112730        0.00018012        0.00010346        0.00082024        0.00002348
       -5.56935710        0.00140435        0.00027356        0.00015549        0.00095269        0.00002261
       -5.55033809        0.00201106        0.00043757        0.00024745        0.00129985        0.00002619
       -5.53131907        0.00306859        0.00070221        0.00039626        0.00193482        0.00003529
       -5.51230005        0.00472782        0.00110465        0.00062283        0.00294903        0.00005130
       -5.49328103        0.00716048        0.00168684        0.00095077        0.00444703        0.00007584
       -5.47426201        0.01053928        0.00249072        0.00140370        0.00653431        0.00011055
       -5.45524299        0.01500649        0.00355081        0.00200103        0.00929784        0.00015682
       -5.43622397        0.02063341        0.00488454        0.00275259        0.01278097        0.00021531
       -5.41720495        0.02737708        0.00648214        0.00365286        0.01695656        0.00028552
       -5.39818593        0.03504393        0.00829802        0.00467614        0.02170437        0.00036540
       -5.37916691        0.04327167        0.01024653        0.00577417        0.02679982        0.00045116
       -5.36014790        0.05153981        0.01220451        0.00687753        0.03192042        0.00053734
       -5.34112888        0.05921393        0.01402178        0.00790161        0.03667320        0.00061735
       -5.32210986        0.06562122        0.01553904        0.00875662        0.04064142        0.00068414
       -5.30309084        0.07014603        0.01661052        0.00936043        0.04344377        0.00073132
       -5.28407182        0.07232693        0.01712696        0.00965145        0.04479447        0.00075405
       -5.26505280        0.07193412        0.01703394        0.00959903        0.04455119        0.00074996
       -5.24603378        0.06900932        0.01634135        0.00920874        0.04273976        0.00071946
       -5.22701476        0.06385845        0.01512163        0.00852140        0.03954966        0.00066576
       -5.20799574        0.05699895        0.01349731        0.00760606        0.03530134        0.00059425
       -5.18897672        0.04907420        0.01162073        0.00654856        0.03039328        0.00051163
       -5.16995771        0.04075466        0.00965067        0.00543838        0.02524071        0.00042489
       -5.15093869        0.03264669        0.00773071        0.00435644        0.02021918        0.00034036
       -5.13191967        0.02522544        0.00597336        0.00336613        0.01562295        0.00026299
       -5.11290065        0.01880079        0.00445201        0.00250882        0.01164395        0.00019601
       -5.09388163        0.01351609        0.00320060        0.00180361        0.00837096        0.00014091
       -5.07486261        0.00937267        0.00221944        0.00125071        0.00580481        0.00009772
       -5.05584359        0.00626922        0.00148455        0.00083658        0.00388274        0.00006536
       -5.03682457        0.00404484        0.00095781        0.00053975        0.00250510        0.00004217
       -5.01780555        0.00251725        0.00059608        0.00033591        0.00155901        0.00002624
       -4.99878653        0.00151108        0.00035782        0.00020164        0.00093586        0.00001575
       -4.97976752        0.00087496        0.00020719        0.00011676        0.00054189        0.00000912
       -4.96074850        0.00048868        0.00011572        0.00006521        0.00030266        0.00000509
       -4.94172948        0.00026327        0.00006234        0.00003513        0.00016305        0.00000274
       -4.92271046        0.00013681        0.00003240        0.00001826        0.00008473        0.00000143
       -4.90369144        0.00006857        0.00001624        0.00000915        0.00004247        0.00000071
       -4.88467242        0.00003315        0.00000785        0.00000442        0.00002053        0.00000035
       -4.86565340        0.00001546        0.00000366        0.00000206        0.00000958        0.00000016
       -4.84663438        0.00000696        0.00000165        0.00000093        0.00000431        0.00000007
       -4.82761536        0.00000302        0.00000071        0.00000040        0.00000187        0.00000003
       -4.80859634        0.00000126        0.00000030        0.00000017        0.00000078        0.00000001
       -4.78957733        0.00000051        0.00000012        0.00000007        0.00000032        0.00000001
       -4.77055831        0.00000020        0.00000005        0.00000003        0.00000012        0.00000000
       -4.75153929        0.00000007        0.00000002        0.00000001        0.00000005        0.00000000
       -4.73252027        0.00000003        0.00000001        0.00000000        0.00000002        0.00000000
       -4.71350125        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000
       -4.69448223        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.67546321        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.65644419        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.63742517        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.61840615        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.59938713        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.58036812        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.56134910        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.54233008        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.52331106        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.50429204        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.48527302        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.46625400        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.44723498        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.42821596        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.40919694        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
       -4.39017793        0.00000002        0.00000001        0.00000000        0.00000002        0.00000000
       -4.37115891        0.00000007        0.00000002        0.00000000        0.00000004        0.00000000
       -4.35213989        0.00000020        0.00000006        0.00000001        0.00000013        0.00000000
       -4.33312087        0.00000054        0.00000017        0.00000003        0.00000034        0.00000000
       -4.31410185        0.00000143        0.00000044        0.00000008        0.00000091        0.00000000
       -4.29508283        0.00000364        0.00000111        0.00000021        0.00000231        0.00000001
       -4.27606381        0.00000892        0.00000272        0.00000053        0.00000565        0.00000003
       -4.25704479        0.00002109        0.00000643        0.00000124        0.00001335        0.00000007
       -4.23802577        0.00004809        0.00001466        0.00000284        0.00003044        0.00000015
       -4.21900675        0.00010577        0.00003224        0.00000624        0.00006695        0.00000033
       -4.19998774        0.00022436        0.00006840        0.00001324        0.00014202        0.00000071
       -4.18096872        0.00045908        0.00013996        0.00002708        0.00029059        0.00000145
       -4.16194970        0.00090608        0.00027623        0.00005346        0.00057354        0.00000286
       -4.14293068        0.00172496        0.00052587        0.00010177        0.00109188        0.00000544
       -4.12391166        0.00316758        0.00096567        0.00018688        0.00200504        0.00001000
       -4.10489264        0.00561066        0.00171046        0.00033101        0.00355148        0.00001771
       -4.08587362        0.00958601        0.00292239        0.00056554        0.00606783        0.00003025
       -4.06685460        0.01579788        0.00481613        0.00093202        0.00999987        0.00004985
       -4.04783558        0.02511291        0.00765591        0.00148158        0.01589617        0.00007925
       -4.02881656        0.03850638        0.01173903        0.00227175        0.02437407        0.00012152
       -4.00979755        0.05695158        0.01736222        0.00335996        0.03604967        0.00017972
       -3.99077853        0.08124869        0.02476943        0.00479341        0.05142945        0.00025640
       -3.97175951        0.11180587        0.03408507        0.00659619        0.07077178        0.00035283
       -3.95274049        0.14840567        0.04524286        0.00875546        0.09393901        0.00046833
       -3.93372147        0.19000895        0.05792602        0.01120992        0.12027339        0.00059962
       -3.91470245        0.23465800        0.07153770        0.01384407        0.14853571        0.00074052
       -3.89568343        0.27953389        0.08521854        0.01649161        0.17694161        0.00088214
       -3.87666441        0.32119692        0.09791990        0.01894959        0.20331381        0.00101361
       -3.85764539        0.35599685        0.10852898        0.02100268        0.22534176        0.00112343
       -3.83862637        0.38059133        0.11602682        0.02245367        0.24090980        0.00120105
       -3.81960736        0.39247298        0.11964899        0.02315464        0.24843081        0.00123854
       -3.80058834        0.39039052        0.11901398        0.02303175        0.24711282        0.00123197
       -3.78156932        0.37456627        0.11418943        0.02209809        0.23709672        0.00118203
       -3.76255030        0.34665817        0.10568045        0.02045143        0.21943233        0.00109396
       -3.74353128        0.30947590        0.09434294        0.01825737        0.19589898        0.00097661
