#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -14.46746747        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.44844845        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.42942943        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.41041041        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.39139139        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.37237237        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.35335335        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.33433433        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.31531532        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.29629630        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.27727728        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.25825826        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.23923924        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.22022022        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.20120120        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.18218218        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.16316316        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.14414414        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.12512513        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.10610611        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.08708709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.06806807        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.04904905        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.03003003        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.01101101        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.99199199        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.97297297        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.95395395        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.93493493        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.91591592        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.89689690        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.87787788        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.85885886        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.83983984        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.82082082        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.80180180        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.78278278        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.76376376        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.74474474        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.72572573        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.70670671        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.68768769        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.66866867        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.64964965        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.63063063        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.61161161        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.59259259        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.57357357        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.55455455        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.53553554        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.51651652        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.49749750        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.47847848        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.45945946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.44044044        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.42142142        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.40240240        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.38338338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.36436436        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.34534535        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.32632633        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.30730731        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.28828829        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.26926927        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.25025025        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.23123123        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.21221221        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.19319319        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.17417417        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.15515516        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.13613614        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.11711712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.09809810        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.07907908        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.06006006        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.04104104        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.02202202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.00300300        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.98398398        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.96496496        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.94594595        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.92692693        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.90790791        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.88888889        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.86986987        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.85085085        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.83183183        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.81281281        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.79379379        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.77477477        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.75575576        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.73673674        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.71771772        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.69869870        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.67967968        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.66066066        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.64164164        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.62262262        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.60360360        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.58458458        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.56556557        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.54654655        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.52752753        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.50850851        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.48948949        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.47047047        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.45145145        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.43243243        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.41341341        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.39439439        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.37537538        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.35635636        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.33733734        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.31831832        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.29929930        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.28028028        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.26126126        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.24224224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.22322322        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.20420420        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.18518519        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.16616617        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.14714715        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.12812813        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.10910911        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.09009009        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.07107107        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.05205205        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.03303303        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.01401401        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.99499499        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.97597598        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.95695696        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.93793794        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.91891892        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.89989990        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.88088088        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.86186186        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.84284284        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.82382382        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.80480480        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.78578579        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.76676677        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.74774775        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.72872873        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.70970971        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.69069069        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.67167167        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.65265265        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.63363363        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.61461461        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.59559560        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.57657658        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.55755756        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.53853854        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.51951952        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.50050050        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.48148148        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.46246246        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.44344344        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.42442442        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.40540541        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.38638639        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.36736737        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.34834835        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.32932933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.31031031        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.29129129        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.27227227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.25325325        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.23423423        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.21521522        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.19619620        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.17717718        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.15815816        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.13913914        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
      -11.12012012        0.00000002        0.00000001        0.00000000        0.00000001        0.00000000
      -11.10110110        0.00000005        0.00000003        0.00000001        0.00000001        0.00000000
      -11.08208208        0.00000012        0.00000007        0.00000002        0.00000003        0.00000001
      -11.06306306        0.00000028        0.00000015        0.00000005        0.00000007        0.00000001
      -11.04404404        0.00000060        0.00000032        0.00000010        0.00000015        0.00000003
      -11.02502503        0.00000124        0.00000066        0.00000022        0.00000030        0.00000006
      -11.00600601        0.00000247        0.00000132        0.00000043        0.00000060        0.00000011
      -10.98698699        0.00000477        0.00000256        0.00000084        0.00000116        0.00000022
      -10.96796797        0.00000888        0.00000475        0.00000156        0.00000216        0.00000041
      -10.94894895        0.00001593        0.00000853        0.00000279        0.00000387        0.00000073
      -10.92992993        0.00002758        0.00001477        0.00000484        0.00000671        0.00000127
      -10.91091091        0.00004605        0.00002465        0.00000808        0.00001120        0.00000212
      -10.89189189        0.00007416        0.00003970        0.00001301        0.00001803        0.00000342
      -10.87287287        0.00011521        0.00006168        0.00002020        0.00002801        0.00000531
      -10.85385385        0.00017263        0.00009242        0.00003027        0.00004197        0.00000796
      -10.83483483        0.00024950        0.00013357        0.00004376        0.00006066        0.00001151
      -10.81581582        0.00034784        0.00018622        0.00006100        0.00008458        0.00001604
      -10.79679680        0.00046776        0.00025042        0.00008204        0.00011373        0.00002157
      -10.77777778        0.00060675        0.00032483        0.00010641        0.00014753        0.00002798
      -10.75875876        0.00075916        0.00040642        0.00013314        0.00018458        0.00003501
      -10.73973974        0.00091620        0.00049050        0.00016068        0.00022277        0.00004225
      -10.72072072        0.00106656        0.00057100        0.00018705        0.00025933        0.00004919
      -10.70170170        0.00119763        0.00064116        0.00021004        0.00029120        0.00005523
      -10.68268268        0.00129718        0.00069445        0.00022749        0.00031541        0.00005982
      -10.66366366        0.00135525        0.00072552        0.00023768        0.00032955        0.00006250
      -10.64464464        0.00136581        0.00073114        0.00023952        0.00033217        0.00006298
      -10.62562563        0.00132781        0.00071072        0.00023283        0.00032303        0.00006123
      -10.60660661        0.00124537        0.00066641        0.00021832        0.00030322        0.00005742
      -10.58758759        0.00112717        0.00060276        0.00019749        0.00027496        0.00005196
      -10.56856857        0.00098510        0.00052597        0.00017237        0.00024137        0.00004539
      -10.54954955        0.00083251        0.00044286        0.00014521        0.00020613        0.00003831
      -10.53053053        0.00068264        0.00035998        0.00011819        0.00017316        0.00003131
      -10.51151151        0.00054736        0.00028283        0.00009313        0.00014647        0.00002493
      -10.49249249        0.00043659        0.00021537        0.00007142        0.00013023        0.00001957
      -10.47347347        0.00035834        0.00015997        0.00005391        0.00012890        0.00001555
      -10.45445445        0.00031925        0.00011758        0.00004104        0.00014754        0.00001309
      -10.43543544        0.00032528        0.00008804        0.00003292        0.00019195        0.00001236
      -10.41641642        0.00038223        0.00007057        0.00002947        0.00026868        0.00001351
      -10.39739740        0.00049574        0.00006404        0.00003052        0.00038450        0.00001668
      -10.37837838        0.00067054        0.00006726        0.00003585        0.00054545        0.00002197
      -10.35935936        0.00090908        0.00007903        0.00004520        0.00075544        0.00002942
      -10.34034034        0.00120956        0.00009805        0.00005815        0.00101444        0.00003892
      -10.32132132        0.00156403        0.00012286        0.00007409        0.00131687        0.00005021
      -10.30230230        0.00195696        0.00015165        0.00009212        0.00165043        0.00006276
      -10.28328328        0.00236506        0.00018222        0.00011103        0.00199600        0.00007581
      -10.26426426        0.00275858        0.00021202        0.00012936        0.00232879        0.00008841
      -10.24524525        0.00310436        0.00023835        0.00014551        0.00262101        0.00009949
      -10.22622623        0.00337008        0.00025864        0.00015793        0.00284550        0.00010800
      -10.20720721        0.00352914        0.00027081        0.00016538        0.00297986        0.00011309
      -10.18818819        0.00356498        0.00027357        0.00016707        0.00301010        0.00011424
      -10.16916917        0.00347390        0.00026664        0.00016283        0.00293312        0.00011131
      -10.15015015        0.00326588        0.00025083        0.00015317        0.00275726        0.00010462
      -10.13113113        0.00296304        0.00022795        0.00013917        0.00250105        0.00009487
      -10.11211211        0.00259645        0.00020063        0.00012243        0.00219038        0.00008301
      -10.09309309        0.00220203        0.00017207        0.00010487        0.00185495        0.00007014
      -10.07407407        0.00181708        0.00014604        0.00008873        0.00152497        0.00005733
      -10.05505506        0.00147824        0.00012699        0.00007661        0.00122911        0.00004554
      -10.03603604        0.00122213        0.00012055        0.00007175        0.00099428        0.00003555
      -10.01701702        0.00108870        0.00013452        0.00007859        0.00084759        0.00002800
       -9.99799800        0.00112730        0.00018012        0.00010346        0.00082024        0.00002348
       -9.97897898        0.00140435        0.00027356        0.00015549        0.00095269        0.00002261
       -9.95995996        0.00201106        0.00043757        0.00024745        0.00129986        0.00002619
       -9.94094094        0.00306859        0.00070221        0.00039626        0.00193483        0.00003529
       -9.92192192        0.00472782        0.00110465        0.00062283        0.00294904        0.00005130
       -9.90290290        0.00716049        0.00168684        0.00095077        0.00444704        0.00007584
       -9.88388388        0.01053930        0.00249073        0.00140370        0.00653433        0.00011055
       -9.86486486        0.01500652        0.00355081        0.00200103        0.00929786        0.00015682
       -9.84584585        0.02063344        0.00488454        0.00275259        0.01278100        0.00021531
       -9.82682683        0.02737713        0.00648214        0.00365286        0.01695660        0.00028552
       -9.80780781        0.03504399        0.00829802        0.00467614        0.02170442        0.00036540
       -9.78878879        0.04327174        0.01024653        0.00577417        0.02679988        0.00045116
       -9.76976977        0.05153990        0.01220451        0.00687754        0.03192049        0.00053735
       -9.75075075        0.05921402        0.01402178        0.00790161        0.03667328        0.00061735
       -9.73173173        0.06562132        0.01553904        0.00875663        0.04064151        0.00068414
       -9.71271271        0.07014615        0.01661053        0.00936043        0.04344387        0.00073132
       -9.69369369        0.07232705        0.01712697        0.00965146        0.04479457        0.00075405
       -9.67467467        0.07193424        0.01703395        0.00959904        0.04455129        0.00074996
       -9.65565566        0.06900943        0.01634136        0.00920875        0.04273985        0.00071947
       -9.63663664        0.06385855        0.01512164        0.00852141        0.03954974        0.00066576
       -9.61761762        0.05699904        0.01349731        0.00760606        0.03530142        0.00059425
       -9.59859860        0.04907427        0.01162074        0.00654857        0.03039334        0.00051163
       -9.57957958        0.04075473        0.00965068        0.00543839        0.02524077        0.00042489
       -9.56056056        0.03264674        0.00773071        0.00435644        0.02021922        0.00034036
       -9.54154154        0.02522548        0.00597337        0.00336614        0.01562299        0.00026299
       -9.52252252        0.01880082        0.00445201        0.00250882        0.01164398        0.00019601
       -9.50350350        0.01351611        0.00320060        0.00180362        0.00837098        0.00014091
       -9.48448448        0.00937269        0.00221944        0.00125071        0.00580482        0.00009772
       -9.46546547        0.00626923        0.00148455        0.00083658        0.00388274        0.00006536
       -9.44644645        0.00404484        0.00095781        0.00053975        0.00250511        0.00004217
       -9.42742743        0.00251725        0.00059608        0.00033591        0.00155902        0.00002624
       -9.40840841        0.00151108        0.00035782        0.00020164        0.00093586        0.00001575
       -9.38938939        0.00087496        0.00020719        0.00011676        0.00054189        0.00000912
       -9.37037037        0.00048868        0.00011572        0.00006521        0.00030266        0.00000509
       -9.35135135        0.00026327        0.00006234        0.00003513        0.00016305        0.00000274
       -9.33233233        0.00013681        0.00003240        0.00001826        0.00008473        0.00000143
       -9.31331331        0.00006857        0.00001624        0.00000915        0.00004247        0.00000071
       -9.29429429        0.00003315        0.00000785        0.00000442        0.00002053        0.00000035
       -9.27527528        0.00001546        0.00000366        0.00000206        0.00000958        0.00000016
       -9.25625626        0.00000696        0.00000165        0.00000093        0.00000431        0.00000007
       -9.23723724        0.00000302        0.00000071        0.00000040        0.00000187        0.00000003
       -9.21821822        0.00000126        0.00000030        0.00000017        0.00000078        0.00000001
       -9.19919920        0.00000051        0.00000012        0.00000007        0.00000032        0.00000001
       -9.18018018        0.00000020        0.00000005        0.00000003        0.00000012        0.00000000
       -9.16116116        0.00000007        0.00000002        0.00000001        0.00000005        0.00000000
       -9.14214214        0.00000003        0.00000001        0.00000000        0.00000002        0.00000000
       -9.12312312        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000
       -9.10410410        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.08508509        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.06606607        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.04704705        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.02802803        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.00900901        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.98998999        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.97097097        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.95195195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.93293293        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.91391391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.89489489        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.87587588        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.85685686        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.83783784        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.81881882        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
       -8.79979980        0.00000002        0.00000001        0.00000000        0.00000002        0.00000000
       -8.78078078        0.00000007        0.00000002        0.00000000        0.00000004        0.00000000
       -8.76176176        0.00000020        0.00000006        0.00000001        0.00000013        0.00000000
       -8.74274274        0.00000054        0.00000017        0.00000003        0.00000034        0.00000000
       -8.72372372        0.00000143        0.00000044        0.00000008        0.00000091        0.00000000
       -8.70470470        0.00000364        0.00000111        0.00000021        0.00000231        0.00000001
       -8.68568569        0.00000892        0.00000272        0.00000053        0.00000565        0.00000003
       -8.66666667        0.00002109        0.00000643        0.00000124        0.00001335        0.00000007
       -8.64764765        0.00004809        0.00001466        0.00000284        0.00003044        0.00000015
       -8.62862863        0.00010577        0.00003224        0.00000624        0.00006695        0.00000033
       -8.60960961        0.00022436        0.00006840        0.00001324        0.00014202        0.00000071
       -8.59059059        0.00045908        0.00013996        0.00002708        0.00029059        0.00000145
       -8.57157157        0.00090608        0.00027623        0.00005346        0.00057354        0.00000286
       -8.55255255        0.00172497        0.00052587        0.00010177        0.00109188        0.00000544
       -8.53353353        0.00316760        0.00096567        0.00018688        0.00200505        0.00001000
       -8.51451451        0.00561069        0.00171047        0.00033101        0.00355150        0.00001771
       -8.49549550        0.00958606        0.00292240        0.00056555        0.00606786        0.00003025
       -8.47647648        0.01579796        0.00481615        0.00093203        0.00999993        0.00004985
       -8.45745746        0.02511304        0.00765594        0.00148159        0.01589626        0.00007925
       -8.43843844        0.03850657        0.01173908        0.00227176        0.02437421        0.00012152
       -8.41941942        0.05695186        0.01736229        0.00335997        0.03604987        0.00017972
       -8.40040040        0.08124910        0.02476953        0.00479343        0.05142974        0.00025640
       -8.38138138        0.11180644        0.03408521        0.00659621        0.07077218        0.00035283
       -8.36236236        0.14840642        0.04524305        0.00875549        0.09393955        0.00046833
       -8.34334334        0.19000991        0.05792625        0.01120996        0.12027408        0.00059962
       -8.32432432        0.23465920        0.07153799        0.01384412        0.14853656        0.00074052
       -8.30530531        0.27953531        0.08521888        0.01649167        0.17694262        0.00088214
       -8.28628629        0.32119856        0.09792030        0.01894966        0.20331498        0.00101362
       -8.26726727        0.35599866        0.10852942        0.02100275        0.22534305        0.00112343
       -8.24824825        0.38059326        0.11602729        0.02245375        0.24091118        0.00120105
       -8.22922923        0.39247497        0.11964948        0.02315472        0.24843223        0.00123854
       -8.21021021        0.39039250        0.11901446        0.02303183        0.24711423        0.00123197
       -8.19119119        0.37456817        0.11418989        0.02209817        0.23709808        0.00118203
       -8.17217217        0.34665993        0.10568088        0.02045150        0.21943359        0.00109396
       -8.15315315        0.30947748        0.09434332        0.01825744        0.19590010        0.00097661
       -8.13413413        0.26652134        0.08124293        0.01572223        0.16871514        0.00084104
       -8.11511512        0.22145187        0.06749268        0.01306125        0.14019917        0.00069877
