#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-up angular momentum projected density of states for species Pd                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -9.82961737        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.81059835        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.79157933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.77256031        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.75354129        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.73452227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.71550325        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.69648423        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.67746521        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.65844619        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.63942717        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.62040816        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.60138914        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.58237012        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.56335110        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.54433208        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.52531306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.50629404        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.48727502        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.46825600        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.44923698        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.43021797        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.41119895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.39217993        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.37316091        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.35414189        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.33512287        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.31610385        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.29708483        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.27806581        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.25904679        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.24002778        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.22100876        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.20198974        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.18297072        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.16395170        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.14493268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.12591366        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.10689464        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.08787562        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.06885660        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.04983759        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.03081857        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.01179955        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.99278053        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.97376151        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.95474249        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.93572347        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.91670445        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.89768543        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.87866641        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.85964740        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.84062838        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.82160936        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.80259034        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.78357132        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.76455230        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.74553328        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.72651426        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.70749524        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.68847622        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.66945720        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.65043819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.63141917        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.61240015        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.59338113        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.57436211        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.55534309        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.53632407        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.51730505        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.49828603        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.47926701        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.46024800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.44122898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.42220996        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.40319094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.38417192        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.36515290        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.34613388        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.32711486        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.30809584        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.28907682        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.27005781        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.25103879        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.23201977        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.21300075        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.19398173        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.17496271        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.15594369        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.13692467        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.11790565        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.09888663        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.07986762        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.06084860        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.04182958        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.02281056        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.00379154        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.98477252        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.96575350        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.94673448        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.92771546        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.90869644        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.88967743        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.87065841        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.85163939        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.83262037        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.81360135        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.79458233        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.77556331        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.75654429        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.73752527        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.71850625        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.69948723        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.68046822        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.66144920        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.64243018        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.62341116        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.60439214        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.58537312        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.56635410        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.54733508        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.52831606        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.50929704        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.49027803        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.47125901        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.45223999        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.43322097        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.41420195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.39518293        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.37616391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.35714489        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.33812587        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.31910685        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.30008784        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.28106882        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.26204980        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.24303078        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.22401176        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.20499274        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.18597372        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.16695470        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.14793568        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.12891666        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.10989765        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.09087863        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.07185961        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.05284059        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.03382157        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.01480255        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.99578353        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.97676451        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.95774549        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.93872647        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.91970746        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.90068844        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.88166942        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.86265040        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.84363138        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000
       -6.82461236        0.00000003        0.00000000        0.00000000        0.00000003        0.00000000
       -6.80559334        0.00000010        0.00000001        0.00000000        0.00000008        0.00000000
       -6.78657432        0.00000028        0.00000003        0.00000001        0.00000024        0.00000000
       -6.76755530        0.00000079        0.00000009        0.00000003        0.00000066        0.00000001
       -6.74853628        0.00000210        0.00000023        0.00000008        0.00000177        0.00000002
       -6.72951727        0.00000539        0.00000059        0.00000019        0.00000456        0.00000005
       -6.71049825        0.00001339        0.00000145        0.00000048        0.00001132        0.00000013
       -6.69147923        0.00003206        0.00000348        0.00000116        0.00002712        0.00000031
       -6.67246021        0.00007405        0.00000804        0.00000267        0.00006263        0.00000071
       -6.65344119        0.00016500        0.00001790        0.00000596        0.00013955        0.00000158
       -6.63442217        0.00035460        0.00003848        0.00001280        0.00029991        0.00000340
       -6.61540315        0.00073509        0.00007977        0.00002654        0.00062172        0.00000706
       -6.59638413        0.00146986        0.00015950        0.00005308        0.00124316        0.00001411
       -6.57736511        0.00283496        0.00030764        0.00010237        0.00239773        0.00002722
       -6.55834609        0.00527419        0.00057234        0.00019045        0.00446077        0.00005064
       -6.53932707        0.00946459        0.00102706        0.00034176        0.00800490        0.00009087
       -6.52030806        0.01638269        0.00177779        0.00059158        0.01385604        0.00015728
       -6.50128904        0.02735304        0.00296826        0.00098771        0.02313446        0.00026261
       -6.48227002        0.04405177        0.00478035        0.00159070        0.03725780        0.00042293
       -6.46325100        0.06843188        0.00742599        0.00247106        0.05787784        0.00065699
       -6.44423198        0.10253945        0.01112723        0.00370268        0.08672510        0.00098445
       -6.42521296        0.14820438        0.01608263        0.00535163        0.12534727        0.00142286
       -6.40619394        0.20661825        0.02242150        0.00746094        0.17475213        0.00198367
       -6.38717492        0.27785226        0.03015157        0.01003319        0.23499994        0.00266757
       -6.36815590        0.36041004        0.03911045        0.01301434        0.30482508        0.00346017
       -6.34913688        0.45093877        0.04893431        0.01628331        0.38139184        0.00432931
       -6.33011787        0.54422201        0.05905707        0.01965175        0.46028830        0.00522489
       -6.31109885        0.63353788        0.06874929        0.02287692        0.53582928        0.00608238
       -6.29207983        0.71138920        0.07719737        0.02568811        0.60167391        0.00682981
       -6.27306081        0.77051429        0.08361323        0.02782308        0.65168052        0.00739746
       -6.25404179        0.80499676        0.08735467        0.02906817        0.68084539        0.00772852
       -6.23502277        0.81124228        0.08803131        0.02929355        0.68612890        0.00778852
       -6.21600375        0.78860063        0.08557182        0.02847564        0.66698196        0.00757122
       -6.19698473        0.73948724        0.08023678        0.02670145        0.62544915        0.00709986
       -6.17796571        0.66897753        0.07257399        0.02415386        0.56582641        0.00642327
       -6.15894669        0.58397666        0.06332720        0.02108149        0.49396007        0.00560789
       -6.13992768        0.49216454        0.05331996        0.01776036        0.41635645        0.00472777
       -6.12090866        0.40095502        0.04334005        0.01445597        0.33930442        0.00385458
       -6.10188964        0.31668010        0.03404763        0.01139342        0.26818911        0.00304994
       -6.08287062        0.24412929        0.02592115        0.00874021        0.20710686        0.00236107
       -6.06385160        0.18646990        0.01924451        0.00660282        0.15880237        0.00182020
       -6.04483258        0.14547673        0.01412886        0.00503462        0.12486643        0.00144682
       -6.02581356        0.12193449        0.01055577        0.00405028        0.10607684        0.00125160
       -6.00679454        0.11605431        0.00842676        0.00364143        0.10274588        0.00124024
       -5.98777552        0.12776487        0.00760587        0.00378858        0.11495448        0.00141594
       -5.96875650        0.15679030        0.00794696        0.00446646        0.14259732        0.00177956
       -5.94973749        0.20249563        0.00930301        0.00564185        0.18522339        0.00232737
       -5.93071847        0.26355251        0.01151991        0.00726547        0.24172022        0.00304691
       -5.91169945        0.33753857        0.01442134        0.00926125        0.30994367        0.00391232
       -5.89268043        0.42061895        0.01779321        0.01151734        0.38642774        0.00488065
       -5.87366141        0.50745769        0.02137585        0.01388318        0.46630762        0.00589104
       -5.85464239        0.59146361        0.02486984        0.01617556        0.54355062        0.00686760
       -5.83562337        0.66539586        0.02795742        0.01819470        0.61151706        0.00772668
       -5.81660435        0.72225459        0.03033677        0.01974819        0.66378240        0.00838723
       -5.79758533        0.75629133        0.03176215        0.02067830        0.69506827        0.00878261
       -5.77856631        0.76391960        0.03208065        0.02088667        0.70208102        0.00887126
       -5.75954730        0.74431137        0.03125629        0.02035057        0.68406093        0.00864358
       -5.74052828        0.69953217        0.02937510        0.01912647        0.64290700        0.00812360
       -5.72150926        0.63417884        0.02662957        0.01734021        0.58284433        0.00736473
       -5.70249024        0.55460593        0.02328576        0.01516590        0.50971348        0.00644079
       -5.68347122        0.46792272        0.01964085        0.01279868        0.43004874        0.00543444
       -5.66445220        0.38098411        0.01598020        0.01042745        0.35015104        0.00442541
       -5.64543318        0.29957898        0.01254231        0.00821315        0.27534230        0.00348122
       -5.62641416        0.22794953        0.00949738        0.00627644        0.20952411        0.00265159
       -5.60739514        0.16868196        0.00694081        0.00469579        0.15507801        0.00196734
       -5.58837612        0.12292150        0.00489988        0.00351474        0.11306387        0.00144301
       -5.56935710        0.09080377        0.00334914        0.00275530        0.08361732        0.00108201
       -5.55033809        0.07196924        0.00222955        0.00243344        0.06642347        0.00088278
       -5.53131907        0.06603352        0.00146678        0.00257285        0.06114958        0.00084431
       -5.51230005        0.07291291        0.00098576        0.00321329        0.06774401        0.00096986
       -5.49328103        0.09294158        0.00071997        0.00441120        0.08654231        0.00126810
       -5.47426201        0.12675585        0.00061584        0.00623118        0.11815767        0.00175117
       -5.45524299        0.17496240        0.00063285        0.00872857        0.16317094        0.00243004
       -5.43622397        0.23764836        0.00074113        0.01192546        0.22167406        0.00330770
       -5.41720495        0.31383265        0.00091763        0.01578437        0.29275896        0.00437170
       -5.39818593        0.40098988        0.00114232        0.02018570        0.37407428        0.00558759
       -5.37916691        0.49478975        0.00139523        0.02491596        0.46158307        0.00689549
       -5.36014790        0.58917371        0.00165483        0.02967266        0.54963499        0.00821123
       -5.34112888        0.67683015        0.00189815        0.03408901        0.63140993        0.00943306
       -5.32210986        0.75003747        0.00210223        0.03777687        0.69970494        0.01045343
       -5.30309084        0.80174310        0.00224665        0.04038140        0.74794096        0.01117409
       -5.28407182        0.82666518        0.00231629        0.04163677        0.77119067        0.01152145
       -5.26505280        0.82217367        0.00230363        0.04141059        0.76700060        0.01145885
       -5.24603378        0.78874383        0.00220994        0.03972684        0.73581412        0.01099293
       -5.22701476        0.72987163        0.00204498        0.03676162        0.68089262        0.01017241
       -5.20799574        0.65147075        0.00182531        0.03281278        0.60775294        0.00907972
       -5.18897672        0.56089454        0.00157153        0.02825071        0.52325497        0.00781734
       -5.16995771        0.46580626        0.00130511        0.02346138        0.43454771        0.00649207
       -5.15093869        0.37313604        0.00104546        0.01879383        0.34809625        0.00520050
       -5.13191967        0.28831471        0.00080781        0.01452162        0.26896697        0.00401832
       -5.11290065        0.21488400        0.00060207        0.01082311        0.20046392        0.00299490
       -5.09388163        0.15448240        0.00043283        0.00778085        0.14411565        0.00215306
       -5.07486261        0.10712516        0.00030015        0.00539560        0.09993639        0.00149303
       -5.05584359        0.07165418        0.00020076        0.00360902        0.06684573        0.00099866
       -5.03682457        0.04623054        0.00012953        0.00232850        0.04312818        0.00064433
       -5.01780555        0.02877092        0.00008061        0.00144911        0.02684021        0.00040099
       -4.99878653        0.01727094        0.00004839        0.00086989        0.01611195        0.00024071
       -4.97976752        0.01000035        0.00002802        0.00050369        0.00932926        0.00013938
       -4.96074850        0.00558537        0.00001565        0.00028132        0.00521055        0.00007784
       -4.94172948        0.00300902        0.00000843        0.00015156        0.00280710        0.00004194
       -4.92271046        0.00156364        0.00000438        0.00007876        0.00145871        0.00002179
       -4.90369144        0.00078376        0.00000220        0.00003948        0.00073116        0.00001092
       -4.88467242        0.00037894        0.00000106        0.00001909        0.00035351        0.00000528
       -4.86565340        0.00017672        0.00000050        0.00000890        0.00016486        0.00000246
       -4.84663438        0.00007950        0.00000022        0.00000400        0.00007416        0.00000111
       -4.82761536        0.00003449        0.00000010        0.00000174        0.00003218        0.00000048
       -4.80859634        0.00001444        0.00000004        0.00000073        0.00001347        0.00000020
       -4.78957733        0.00000583        0.00000002        0.00000029        0.00000544        0.00000008
       -4.77055831        0.00000227        0.00000001        0.00000011        0.00000212        0.00000003
       -4.75153929        0.00000085        0.00000000        0.00000004        0.00000080        0.00000001
       -4.73252027        0.00000031        0.00000000        0.00000002        0.00000029        0.00000000
       -4.71350125        0.00000011        0.00000000        0.00000001        0.00000010        0.00000000
       -4.69448223        0.00000004        0.00000000        0.00000000        0.00000003        0.00000000
       -4.67546321        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000
       -4.65644419        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.63742517        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.61840615        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.59938713        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.58036812        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.56134910        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.54233008        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.52331106        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.50429204        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.48527302        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.46625400        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.44723498        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.42821596        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000
       -4.40919694        0.00000002        0.00000000        0.00000000        0.00000002        0.00000000
       -4.39017793        0.00000007        0.00000001        0.00000000        0.00000005        0.00000000
       -4.37115891        0.00000020        0.00000004        0.00000001        0.00000016        0.00000000
       -4.35213989        0.00000058        0.00000011        0.00000002        0.00000045        0.00000000
       -4.33312087        0.00000158        0.00000030        0.00000005        0.00000123        0.00000000
       -4.31410185        0.00000416        0.00000080        0.00000013        0.00000323        0.00000001
       -4.29508283        0.00001057        0.00000203        0.00000032        0.00000820        0.00000002
       -4.27606381        0.00002590        0.00000498        0.00000079        0.00002009        0.00000004
       -4.25704479        0.00006121        0.00001176        0.00000187        0.00004748        0.00000010
       -4.23802577        0.00013956        0.00002681        0.00000425        0.00010825        0.00000023
       -4.21900675        0.00030691        0.00005897        0.00000935        0.00023807        0.00000052
       -4.19998774        0.00065106        0.00012510        0.00001984        0.00050502        0.00000110
       -4.18096872        0.00133217        0.00025597        0.00004060        0.00103336        0.00000224
       -4.16194970        0.00262926        0.00050519        0.00008013        0.00203951        0.00000442
       -4.14293068        0.00500549        0.00096177        0.00015255        0.00388275        0.00000842
       -4.12391166        0.00919170        0.00176612        0.00028014        0.00712998        0.00001546
       -4.10489264        0.01628105        0.00312829        0.00049620        0.01262917        0.00002739
       -4.08587362        0.02781673        0.00534479        0.00084777        0.02157738        0.00004680
       -4.06685460        0.04584236        0.00880828        0.00139714        0.03555982        0.00007712
       -4.04783558        0.07287276        0.01400198        0.00222094        0.05652725        0.00012259
       -4.02881656        0.11173799        0.02146966        0.00340544        0.08667492        0.00018797
       -4.00979755        0.16526237        0.03175398        0.00503670        0.12819367        0.00027802
       -3.99077853        0.23576786        0.04530111        0.00718549        0.18288463        0.00039663
       -3.97175951        0.32443883        0.06233861        0.00988792        0.25166651        0.00054580
       -3.95274049        0.43064430        0.08274523        0.01312474        0.33404987        0.00072446
       -3.93372147        0.55136892        0.10594160        0.01680406        0.42769570        0.00092756
       -3.91470245        0.68093176        0.13083618        0.02075274        0.52819732        0.00114552
       -3.89568343        0.81115283        0.15585722        0.02472149        0.62920953        0.00136459
       -3.87666441        0.93205082        0.17908691        0.02840609        0.72298985        0.00156797
       -3.85764539        1.03303340        0.19848997        0.03148373        0.80132185        0.00173785
       -3.83862637        1.10440171        0.21220283        0.03365882        0.85668215        0.00185791
       -3.81960736        1.13887977        0.21882740        0.03470959        0.88342687        0.00191592
       -3.80058834        1.13283643        0.21766583        0.03452535        0.87873949        0.00190575
       -3.78156932        1.08691648        0.20884168        0.03312573        0.84312057        0.00182850
       -3.76255030        1.00593007        0.19327837        0.03065720        0.78030224        0.00169226
       -3.74353128        0.89802861        0.17254032        0.02736797        0.69660958        0.00151074
