#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-down angular momentum projected density of states for species Pd                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -9.82961737        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.81059835        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.79157933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.77256031        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.75354129        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.73452227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.71550325        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.69648423        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.67746521        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.65844619        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.63942717        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.62040816        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.60138914        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.58237012        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.56335110        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.54433208        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.52531306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.50629404        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.48727502        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.46825600        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.44923698        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.43021797        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.41119895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.39217993        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.37316091        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.35414189        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.33512287        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.31610385        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.29708483        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.27806581        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.25904679        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.24002778        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.22100876        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.20198974        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.18297072        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.16395170        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.14493268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.12591366        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.10689464        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.08787562        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.06885660        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.04983759        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.03081857        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.01179955        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.99278053        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.97376151        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.95474249        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.93572347        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.91670445        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.89768543        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.87866641        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.85964740        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.84062838        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.82160936        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.80259034        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.78357132        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.76455230        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.74553328        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.72651426        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.70749524        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.68847622        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.66945720        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.65043819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.63141917        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.61240015        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.59338113        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.57436211        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.55534309        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.53632407        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.51730505        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.49828603        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.47926701        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.46024800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.44122898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.42220996        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.40319094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.38417192        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.36515290        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.34613388        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.32711486        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.30809584        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.28907682        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.27005781        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.25103879        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.23201977        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.21300075        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.19398173        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.17496271        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.15594369        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.13692467        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.11790565        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.09888663        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.07986762        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.06084860        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.04182958        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.02281056        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.00379154        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.98477252        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.96575350        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.94673448        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.92771546        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.90869644        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.88967743        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.87065841        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.85163939        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.83262037        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.81360135        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.79458233        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.77556331        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.75654429        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.73752527        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.71850625        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.69948723        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.68046822        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.66144920        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.64243018        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.62341116        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.60439214        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.58537312        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.56635410        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.54733508        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.52831606        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.50929704        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.49027803        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.47125901        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.45223999        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.43322097        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.41420195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.39518293        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.37616391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.35714489        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.33812587        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.31910685        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.30008784        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.28106882        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.26204980        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.24303078        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.22401176        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.20499274        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.18597372        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.16695470        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.14793568        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.12891666        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.10989765        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.09087863        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.07185961        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.05284059        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.03382157        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.01480255        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.99578353        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.97676451        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.95774549        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.93872647        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.91970746        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.90068844        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.88166942        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.86265040        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.84363138        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.82461236        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.80559334        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.78657432        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.76755530        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.74853628        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.72951727        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.71049825        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.69147923        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.67246021        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.65344119        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.63442217        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.61540315        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.59638413        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.57736511        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.55834609        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.53932707        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.52030806        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.50128904        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.48227002        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.46325100        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.44423198        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.42521296        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.40619394        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.38717492        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.36815590        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.34913688        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.33011787        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.31109885        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.29207983        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.27306081        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.25404179        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.23502277        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.21600375        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.19698473        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.17796571        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.15894669        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.13992768        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.12090866        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.10188964        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.08287062        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.06385160        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.04483258        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.02581356        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.00679454        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -5.98777552        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
       -5.96875650        0.00000002        0.00000001        0.00000000        0.00000001        0.00000000
       -5.94973749        0.00000005        0.00000003        0.00000001        0.00000001        0.00000000
       -5.93071847        0.00000012        0.00000007        0.00000002        0.00000003        0.00000000
       -5.91169945        0.00000028        0.00000015        0.00000005        0.00000007        0.00000001
       -5.89268043        0.00000060        0.00000034        0.00000010        0.00000014        0.00000002
       -5.87366141        0.00000127        0.00000071        0.00000021        0.00000030        0.00000005
       -5.85464239        0.00000257        0.00000143        0.00000043        0.00000062        0.00000010
       -5.83562337        0.00000503        0.00000280        0.00000084        0.00000121        0.00000019
       -5.81660435        0.00000948        0.00000527        0.00000158        0.00000227        0.00000036
       -5.79758533        0.00001725        0.00000958        0.00000287        0.00000413        0.00000066
       -5.77856631        0.00003025        0.00001680        0.00000504        0.00000725        0.00000116
       -5.75954730        0.00005118        0.00002843        0.00000852        0.00001226        0.00000197
       -5.74052828        0.00008352        0.00004639        0.00001391        0.00002001        0.00000321
       -5.72150926        0.00013146        0.00007303        0.00002189        0.00003149        0.00000505
       -5.70249024        0.00019960        0.00011088        0.00003324        0.00004782        0.00000766
       -5.68347122        0.00029233        0.00016239        0.00004868        0.00007003        0.00001122
       -5.66445220        0.00041296        0.00022940        0.00006877        0.00009893        0.00001586
       -5.64543318        0.00056271        0.00031259        0.00009371        0.00013480        0.00002161
       -5.62641416        0.00073960        0.00041086        0.00012317        0.00017718        0.00002840
       -5.60739514        0.00093768        0.00052089        0.00015615        0.00022463        0.00003600
       -5.58837612        0.00114669        0.00063699        0.00019096        0.00027470        0.00004403
       -5.56935710        0.00135262        0.00075139        0.00022525        0.00032404        0.00005194
       -5.55033809        0.00153902        0.00085493        0.00025629        0.00036870        0.00005909
       -5.53131907        0.00168910        0.00093829        0.00028128        0.00040467        0.00006486
       -5.51230005        0.00178820        0.00099330        0.00029778        0.00042846        0.00006866
       -5.49328103        0.00182617        0.00101431        0.00030408        0.00043766        0.00007012
       -5.47426201        0.00179911        0.00099909        0.00029953        0.00043142        0.00006907
       -5.45524299        0.00171019        0.00094928        0.00028463        0.00041064        0.00006565
       -5.43622397        0.00156919        0.00087011        0.00026095        0.00037792        0.00006021
       -5.41720495        0.00139106        0.00076949        0.00023089        0.00033736        0.00005332
       -5.39818593        0.00119394        0.00065680        0.00019731        0.00029416        0.00004567
       -5.37916691        0.00099693        0.00054152        0.00016312        0.00025435        0.00003794
       -5.36014790        0.00081845        0.00043204        0.00013096        0.00022465        0.00003081
       -5.34112888        0.00067523        0.00033495        0.00010297        0.00021249        0.00002483
       -5.32210986        0.00058220        0.00025467        0.00008072        0.00022634        0.00002047
       -5.30309084        0.00055292        0.00019360        0.00006527        0.00027593        0.00001812
       -5.28407182        0.00060022        0.00015253        0.00005724        0.00037236        0.00001809
       -5.26505280        0.00073645        0.00013112        0.00005701        0.00052766        0.00002067
       -5.24603378        0.00097282        0.00012837        0.00006472        0.00075366        0.00002607
       -5.22701476        0.00131767        0.00014287        0.00008034        0.00106000        0.00003446
       -5.20799574        0.00177367        0.00017286        0.00010354        0.00145141        0.00004586
       -5.18897672        0.00233446        0.00021608        0.00013358        0.00192475        0.00006004
       -5.16995771        0.00298160        0.00026959        0.00016910        0.00246640        0.00007651
       -5.15093869        0.00368290        0.00032958        0.00020807        0.00305084        0.00009441
       -5.13191967        0.00439299        0.00039136        0.00024777        0.00364130        0.00011257
       -5.11290065        0.00505688        0.00044962        0.00028500        0.00419269        0.00012956
       -5.09388163        0.00561609        0.00049892        0.00031642        0.00465687        0.00014387
       -5.07486261        0.00601679        0.00053433        0.00033896        0.00498937        0.00015413
       -5.05584359        0.00621805        0.00055213        0.00035028        0.00515636        0.00015928
       -5.03682457        0.00619867        0.00055041        0.00034919        0.00514029        0.00015878
       -5.01780555        0.00596087        0.00052938        0.00033582        0.00494299        0.00015268
       -4.99878653        0.00553006        0.00049136        0.00031163        0.00458545        0.00014162
       -4.97976752        0.00495079        0.00044047        0.00027918        0.00410442        0.00012672
       -4.96074850        0.00428009        0.00038215        0.00024180        0.00354673        0.00010941
       -4.94172948        0.00358008        0.00032265        0.00020323        0.00296300        0.00009119
       -4.92271046        0.00291186        0.00026886        0.00016740        0.00240212        0.00007348
       -4.90369144        0.00233267        0.00022853        0.00013840        0.00190829        0.00005746
       -4.88467242        0.00189767        0.00021134        0.00012089        0.00152142        0.00004402
       -4.86565340        0.00166658        0.00023064        0.00012087        0.00128123        0.00003383
       -4.84663438        0.00171500        0.00030610        0.00014684        0.00123461        0.00002745
       -4.82761536        0.00214881        0.00046688        0.00021119        0.00144528        0.00002546
       -4.80859634        0.00311904        0.00075489        0.00033176        0.00200372        0.00002868
       -4.78957733        0.00483344        0.00122725        0.00053287        0.00303504        0.00003829
       -4.77055831        0.00755956        0.00195666        0.00084557        0.00470143        0.00005590
       -4.75153929        0.01161377        0.00302828        0.00130632        0.00719568        0.00008349
       -4.73252027        0.01733092        0.00453162        0.00195350        0.01072257        0.00012324
       -4.71350125        0.02501228        0.00654694        0.00282155        0.01546666        0.00017713
       -4.69448223        0.03485396        0.00912656        0.00393292        0.02154804        0.00024644
       -4.67546321        0.04686508        0.01227348        0.00528884        0.02897158        0.00033118
       -4.65644419        0.06079170        0.01592158        0.00686078        0.03757984        0.00042950
       -4.63742517        0.07606755        0.01992279        0.00858490        0.04702248        0.00053738
       -4.61840615        0.09181227        0.02404667        0.01036189        0.05675513        0.00064859
       -4.59938713        0.10689145        0.02799615        0.01206375        0.06607645        0.00075510
       -4.58036812        0.12003950        0.03143982        0.01354764        0.07420406        0.00084798
       -4.56134910        0.13003003        0.03405647        0.01467518        0.08037983        0.00091855
       -4.54233008        0.13586299        0.03558420        0.01533349        0.08398554        0.00095975
       -4.52331106        0.13692936        0.03586350        0.01545384        0.08464474        0.00096729
       -4.50429204        0.13311589        0.03486470        0.01502345        0.08228739        0.00094035
       -4.48527302        0.12482486        0.03269318        0.01408773        0.07716217        0.00088178
       -4.46625400        0.11290420        0.02957101        0.01274236        0.06979326        0.00079757
       -4.44723498        0.09850470        0.02579960        0.01111723        0.06089201        0.00069585
       -4.42821596        0.08289754        0.02171189        0.00935581        0.05124423        0.00058560
       -4.40919694        0.06729210        0.01762464        0.00759458        0.04159752        0.00047536
       -4.39017793        0.05268952        0.01380004        0.00594654        0.03257074        0.00037221
       -4.37115891        0.03979441        0.01042265        0.00449120        0.02459945        0.00028111
       -4.35213989        0.02899063        0.00759301        0.00327188        0.01792095        0.00020479
       -4.33312087        0.02037186        0.00533564        0.00229917        0.01259314        0.00014391
       -4.31410185        0.01380834        0.00361658        0.00155841        0.00853581        0.00009754
       -4.29508283        0.00902796        0.00236453        0.00101889        0.00558075        0.00006377
       -4.27606381        0.00569344        0.00149118        0.00064256        0.00351948        0.00004022
       -4.25704479        0.00346336        0.00090710        0.00039087        0.00214092        0.00002447
       -4.23802577        0.00203216        0.00053225        0.00022935        0.00125621        0.00001436
       -4.21900675        0.00115015        0.00030124        0.00012981        0.00071098        0.00000812
       -4.19998774        0.00062790        0.00016445        0.00007086        0.00038814        0.00000444
       -4.18096872        0.00033064        0.00008660        0.00003732        0.00020439        0.00000234
       -4.16194970        0.00016795        0.00004399        0.00001895        0.00010382        0.00000119
       -4.14293068        0.00008228        0.00002155        0.00000929        0.00005086        0.00000058
       -4.12391166        0.00003889        0.00001019        0.00000439        0.00002404        0.00000027
       -4.10489264        0.00001773        0.00000464        0.00000200        0.00001096        0.00000013
       -4.08587362        0.00000780        0.00000204        0.00000088        0.00000482        0.00000006
       -4.06685460        0.00000333        0.00000087        0.00000037        0.00000206        0.00000002
       -4.04783558        0.00000143        0.00000038        0.00000016        0.00000088        0.00000001
       -4.02881656        0.00000074        0.00000021        0.00000007        0.00000046        0.00000000
       -4.00979755        0.00000077        0.00000024        0.00000006        0.00000047        0.00000000
       -3.99077853        0.00000158        0.00000050        0.00000010        0.00000097        0.00000001
       -3.97175951        0.00000386        0.00000124        0.00000025        0.00000236        0.00000001
       -3.95274049        0.00000943        0.00000302        0.00000060        0.00000578        0.00000003
       -3.93372147        0.00002233        0.00000716        0.00000141        0.00001368        0.00000007
       -3.91470245        0.00005104        0.00001638        0.00000323        0.00003127        0.00000016
       -3.89568343        0.00011256        0.00003612        0.00000713        0.00006897        0.00000035
       -3.87666441        0.00023946        0.00007683        0.00001517        0.00014672        0.00000074
       -3.85764539        0.00049136        0.00015766        0.00003113        0.00030106        0.00000151
       -3.83862637        0.00097255        0.00031205        0.00006162        0.00059589        0.00000299
       -3.81960736        0.00185677        0.00059576        0.00011764        0.00113766        0.00000571
       -3.80058834        0.00341931        0.00109711        0.00021664        0.00209504        0.00001052
       -3.78156932        0.00607376        0.00194881        0.00038482        0.00372144        0.00001869
       -3.76255030        0.01040671        0.00333907        0.00065934        0.00637628        0.00003202
       -3.74353128        0.01719914        0.00551848        0.00108969        0.01053806        0.00005292
