#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -14.46746747        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.44844845        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.42942943        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.41041041        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.39139139        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.37237237        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.35335335        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.33433433        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.31531532        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.29629630        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.27727728        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.25825826        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.23923924        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.22022022        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.20120120        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.18218218        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.16316316        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.14414414        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.12512513        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.10610611        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.08708709        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.06806807        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.04904905        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.03003003        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.01101101        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.99199199        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.97297297        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.95395395        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.93493493        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.91591592        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.89689690        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.87787788        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.85885886        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.83983984        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.82082082        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.80180180        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.78278278        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.76376376        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.74474474        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.72572573        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.70670671        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.68768769        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.66866867        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.64964965        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.63063063        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.61161161        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.59259259        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.57357357        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.55455455        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.53553554        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.51651652        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.49749750        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.47847848        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.45945946        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.44044044        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.42142142        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.40240240        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.38338338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.36436436        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.34534535        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.32632633        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.30730731        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.28828829        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.26926927        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.25025025        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.23123123        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.21221221        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.19319319        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.17417417        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.15515516        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.13613614        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.11711712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.09809810        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.07907908        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.06006006        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.04104104        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.02202202        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -13.00300300        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.98398398        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.96496496        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.94594595        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.92692693        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.90790791        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.88888889        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.86986987        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.85085085        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.83183183        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.81281281        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.79379379        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.77477477        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.75575576        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.73673674        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.71771772        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.69869870        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.67967968        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.66066066        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.64164164        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.62262262        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.60360360        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.58458458        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.56556557        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.54654655        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.52752753        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.50850851        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.48948949        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.47047047        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.45145145        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.43243243        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.41341341        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.39439439        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.37537538        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.35635636        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.33733734        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.31831832        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.29929930        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.28028028        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.26126126        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.24224224        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.22322322        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.20420420        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.18518519        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.16616617        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.14714715        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.12812813        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.10910911        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.09009009        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.07107107        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.05205205        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.03303303        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -12.01401401        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.99499499        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.97597598        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.95695696        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.93793794        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.91891892        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.89989990        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.88088088        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.86186186        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.84284284        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.82382382        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.80480480        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.78578579        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.76676677        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.74774775        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.72872873        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.70970971        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.69069069        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.67167167        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.65265265        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.63363363        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.61461461        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.59559560        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.57657658        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.55755756        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.53853854        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.51951952        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.50050050        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.48148148        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.46246246        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.44344344        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.42442442        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.40540541        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.38638639        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.36736737        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.34834835        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.32932933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.31031031        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.29129129        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.27227227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -11.25325325        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000
      -11.23423423        0.00000003        0.00000000        0.00000000        0.00000003        0.00000000
      -11.21521522        0.00000010        0.00000001        0.00000000        0.00000008        0.00000000
      -11.19619620        0.00000028        0.00000003        0.00000001        0.00000024        0.00000000
      -11.17717718        0.00000079        0.00000009        0.00000003        0.00000066        0.00000001
      -11.15815816        0.00000210        0.00000023        0.00000008        0.00000177        0.00000002
      -11.13913914        0.00000539        0.00000059        0.00000019        0.00000456        0.00000005
      -11.12012012        0.00001339        0.00000145        0.00000048        0.00001132        0.00000013
      -11.10110110        0.00003206        0.00000348        0.00000116        0.00002712        0.00000031
      -11.08208208        0.00007405        0.00000804        0.00000267        0.00006263        0.00000071
      -11.06306306        0.00016500        0.00001790        0.00000596        0.00013955        0.00000158
      -11.04404404        0.00035460        0.00003848        0.00001280        0.00029991        0.00000340
      -11.02502503        0.00073509        0.00007977        0.00002654        0.00062172        0.00000706
      -11.00600601        0.00146985        0.00015950        0.00005308        0.00124316        0.00001411
      -10.98698699        0.00283495        0.00030764        0.00010237        0.00239773        0.00002722
      -10.96796797        0.00527418        0.00057234        0.00019045        0.00446076        0.00005064
      -10.94894895        0.00946458        0.00102706        0.00034176        0.00800488        0.00009087
      -10.92992993        0.01638266        0.00177779        0.00059158        0.01385601        0.00015728
      -10.91091091        0.02735300        0.00296826        0.00098771        0.02313442        0.00026261
      -10.89189189        0.04405169        0.00478034        0.00159070        0.03725772        0.00042293
      -10.87287287        0.06843176        0.00742599        0.00247106        0.05787772        0.00065699
      -10.85385385        0.10253928        0.01112722        0.00370268        0.08672492        0.00098445
      -10.83483483        0.14820413        0.01608262        0.00535164        0.12534701        0.00142286
      -10.81581582        0.20661789        0.02242149        0.00746095        0.17475178        0.00198367
      -10.79679680        0.27785178        0.03015155        0.01003320        0.23499946        0.00266757
      -10.77777778        0.36040941        0.03911043        0.01301435        0.30482446        0.00346018
      -10.75875876        0.45093799        0.04893429        0.01628332        0.38139107        0.00432931
      -10.73973974        0.54422107        0.05905705        0.01965177        0.46028736        0.00522490
      -10.72072072        0.63353678        0.06874926        0.02287694        0.53582819        0.00608239
      -10.70170170        0.71138797        0.07719734        0.02568813        0.60167269        0.00682982
      -10.68268268        0.77051295        0.08361319        0.02782310        0.65167920        0.00739746
      -10.66366366        0.80499537        0.08735463        0.02906820        0.68084401        0.00772853
      -10.64464464        0.81124087        0.08803127        0.02929358        0.68612751        0.00778853
      -10.62562563        0.78859927        0.08557178        0.02847566        0.66698060        0.00757123
      -10.60660661        0.73948596        0.08023675        0.02670147        0.62544788        0.00709987
      -10.58758759        0.66897637        0.07257395        0.02415388        0.56582526        0.00642327
      -10.56856857        0.58397565        0.06332717        0.02108151        0.49395907        0.00560790
      -10.54954955        0.49216369        0.05331993        0.01776038        0.41635561        0.00472777
      -10.53053053        0.40095433        0.04334003        0.01445598        0.33930373        0.00385458
      -10.51151151        0.31667956        0.03404762        0.01139343        0.26818857        0.00304994
      -10.49249249        0.24412888        0.02592114        0.00874021        0.20710645        0.00236107
      -10.47347347        0.18646959        0.01924450        0.00660283        0.15880206        0.00182020
      -10.45445445        0.14547649        0.01412885        0.00503462        0.12486620        0.00144682
      -10.43543544        0.12193431        0.01055577        0.00405028        0.10607666        0.00125160
      -10.41641642        0.11605416        0.00842677        0.00364143        0.10274572        0.00124024
      -10.39739740        0.12776472        0.00760588        0.00378858        0.11495433        0.00141594
      -10.37837838        0.15679014        0.00794697        0.00446646        0.14259714        0.00177956
      -10.35935936        0.20249543        0.00930303        0.00564185        0.18522317        0.00232737
      -10.34034034        0.26355226        0.01151994        0.00726547        0.24171994        0.00304691
      -10.32132132        0.33753825        0.01442138        0.00926124        0.30994331        0.00391231
      -10.30230230        0.42061856        0.01779326        0.01151734        0.38642730        0.00488065
      -10.28328328        0.50745721        0.02137591        0.01388317        0.46630709        0.00589103
      -10.26426426        0.59146306        0.02486991        0.01617555        0.54355000        0.00686760
      -10.24524525        0.66539524        0.02795750        0.01819470        0.61151636        0.00772668
      -10.22622623        0.72225391        0.03033686        0.01974819        0.66378164        0.00838722
      -10.20720721        0.75629062        0.03176224        0.02067829        0.69506748        0.00878261
      -10.18818819        0.76391888        0.03208074        0.02088667        0.70208022        0.00887125
      -10.16916917        0.74431067        0.03125637        0.02035056        0.68406015        0.00864358
      -10.15015015        0.69953152        0.02937519        0.01912646        0.64290627        0.00812360
      -10.13113113        0.63417824        0.02662964        0.01734020        0.58284367        0.00736473
      -10.11211211        0.55460541        0.02328582        0.01516590        0.50971290        0.00644079
      -10.09309309        0.46792228        0.01964091        0.01279868        0.43004825        0.00543444
      -10.07407407        0.38098375        0.01598024        0.01042745        0.35015064        0.00442541
      -10.05505506        0.29957870        0.01254235        0.00821315        0.27534199        0.00348122
      -10.03603604        0.22794931        0.00949741        0.00627644        0.20952387        0.00265159
      -10.01701702        0.16868180        0.00694083        0.00469579        0.15507783        0.00196734
       -9.99799800        0.12292138        0.00489989        0.00351474        0.11306373        0.00144301
       -9.97897898        0.09080367        0.00334915        0.00275530        0.08361722        0.00108201
       -9.95995996        0.07196915        0.00222955        0.00243344        0.06642338        0.00088278
       -9.94094094        0.06603342        0.00146679        0.00257285        0.06114948        0.00084431
       -9.92192192        0.07291279        0.00098576        0.00321329        0.06774388        0.00096986
       -9.90290290        0.09294140        0.00071997        0.00441120        0.08654213        0.00126810
       -9.88388388        0.12675561        0.00061584        0.00623118        0.11815742        0.00175117
       -9.86486486        0.17496206        0.00063285        0.00872857        0.16317060        0.00243004
       -9.84584585        0.23764789        0.00074113        0.01192546        0.22167359        0.00330770
       -9.82682683        0.31383203        0.00091762        0.01578437        0.29275834        0.00437170
       -9.80780781        0.40098909        0.00114232        0.02018570        0.37407348        0.00558759
       -9.78878879        0.49478876        0.00139522        0.02491595        0.46158210        0.00689549
       -9.76976977        0.58917254        0.00165483        0.02967266        0.54963383        0.00821123
       -9.75075075        0.67682880        0.00189815        0.03408901        0.63140859        0.00943306
       -9.73173173        0.75003598        0.00210223        0.03777687        0.69970345        0.01045343
       -9.71271271        0.80174151        0.00224665        0.04038140        0.74793937        0.01117409
       -9.69369369        0.82666354        0.00231629        0.04163677        0.77118904        0.01152145
       -9.67467467        0.82217204        0.00230363        0.04141059        0.76699897        0.01145885
       -9.65565566        0.78874227        0.00220993        0.03972684        0.73581256        0.01099294
       -9.63663664        0.72987018        0.00204497        0.03676161        0.68089118        0.01017242
       -9.61761762        0.65146946        0.00182530        0.03281278        0.60775165        0.00907972
       -9.59859860        0.56089343        0.00157152        0.02825071        0.52325386        0.00781734
       -9.57957958        0.46580534        0.00130510        0.02346137        0.43454679        0.00649207
       -9.56056056        0.37313530        0.00104546        0.01879383        0.34809551        0.00520050
       -9.54154154        0.28831414        0.00080780        0.01452161        0.26896640        0.00401832
       -9.52252252        0.21488357        0.00060207        0.01082311        0.20046350        0.00299490
       -9.50350350        0.15448209        0.00043283        0.00778085        0.14411535        0.00215306
       -9.48448448        0.10712495        0.00030014        0.00539560        0.09993617        0.00149303
       -9.46546547        0.07165403        0.00020076        0.00360902        0.06684558        0.00099866
       -9.44644645        0.04623045        0.00012953        0.00232850        0.04312809        0.00064433
       -9.42742743        0.02877087        0.00008061        0.00144911        0.02684015        0.00040099
       -9.40840841        0.01727090        0.00004839        0.00086989        0.01611191        0.00024071
       -9.38938939        0.01000033        0.00002802        0.00050369        0.00932924        0.00013938
       -9.37037037        0.00558536        0.00001565        0.00028132        0.00521054        0.00007784
       -9.35135135        0.00300901        0.00000843        0.00015156        0.00280709        0.00004194
       -9.33233233        0.00156363        0.00000438        0.00007876        0.00145870        0.00002179
       -9.31331331        0.00078376        0.00000220        0.00003948        0.00073116        0.00001092
       -9.29429429        0.00037894        0.00000106        0.00001909        0.00035351        0.00000528
       -9.27527528        0.00017672        0.00000050        0.00000890        0.00016486        0.00000246
       -9.25625626        0.00007950        0.00000022        0.00000400        0.00007416        0.00000111
       -9.23723724        0.00003449        0.00000010        0.00000174        0.00003218        0.00000048
       -9.21821822        0.00001444        0.00000004        0.00000073        0.00001347        0.00000020
       -9.19919920        0.00000583        0.00000002        0.00000029        0.00000544        0.00000008
       -9.18018018        0.00000227        0.00000001        0.00000011        0.00000212        0.00000003
       -9.16116116        0.00000085        0.00000000        0.00000004        0.00000080        0.00000001
       -9.14214214        0.00000031        0.00000000        0.00000002        0.00000029        0.00000000
       -9.12312312        0.00000011        0.00000000        0.00000001        0.00000010        0.00000000
       -9.10410410        0.00000004        0.00000000        0.00000000        0.00000003        0.00000000
       -9.08508509        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000
       -9.06606607        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.04704705        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.02802803        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.00900901        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.98998999        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.97097097        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.95195195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.93293293        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.91391391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.89489489        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.87587588        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.85685686        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.83783784        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000
       -8.81881882        0.00000002        0.00000000        0.00000000        0.00000002        0.00000000
       -8.79979980        0.00000007        0.00000001        0.00000000        0.00000005        0.00000000
       -8.78078078        0.00000020        0.00000004        0.00000001        0.00000016        0.00000000
       -8.76176176        0.00000058        0.00000011        0.00000002        0.00000045        0.00000000
       -8.74274274        0.00000158        0.00000030        0.00000005        0.00000123        0.00000000
       -8.72372372        0.00000416        0.00000080        0.00000013        0.00000323        0.00000001
       -8.70470470        0.00001057        0.00000203        0.00000032        0.00000820        0.00000002
       -8.68568569        0.00002590        0.00000498        0.00000079        0.00002009        0.00000004
       -8.66666667        0.00006121        0.00001176        0.00000187        0.00004748        0.00000010
       -8.64764765        0.00013956        0.00002681        0.00000425        0.00010825        0.00000023
       -8.62862863        0.00030691        0.00005897        0.00000935        0.00023807        0.00000052
       -8.60960961        0.00065105        0.00012510        0.00001984        0.00050502        0.00000110
       -8.59059059        0.00133216        0.00025596        0.00004060        0.00103335        0.00000224
       -8.57157157        0.00262925        0.00050519        0.00008013        0.00203951        0.00000442
       -8.55255255        0.00500547        0.00096176        0.00015255        0.00388273        0.00000842
       -8.53353353        0.00919167        0.00176611        0.00028013        0.00712996        0.00001546
       -8.51451451        0.01628099        0.00312827        0.00049620        0.01262913        0.00002739
       -8.49549550        0.02781663        0.00534476        0.00084777        0.02157730        0.00004680
       -8.47647648        0.04584220        0.00880824        0.00139714        0.03555970        0.00007712
       -8.45745746        0.07287251        0.01400192        0.00222094        0.05652705        0.00012259
       -8.43843844        0.11173760        0.02146956        0.00340543        0.08667463        0.00018797
       -8.41941942        0.16526179        0.03175385        0.00503669        0.12819323        0.00027802
       -8.40040040        0.23576703        0.04530092        0.00718548        0.18288401        0.00039663
       -8.38138138        0.32443769        0.06233834        0.00988790        0.25166566        0.00054580
       -8.36236236        0.43064279        0.08274487        0.01312472        0.33404873        0.00072447
       -8.34334334        0.55136698        0.10594114        0.01680404        0.42769424        0.00092756
       -8.32432432        0.68092938        0.13083561        0.02075272        0.52819553        0.00114552
       -8.30530531        0.81114998        0.15585655        0.02472146        0.62920739        0.00136459
       -8.28628629        0.93204755        0.17908613        0.02840606        0.72298739        0.00156797
       -8.26726727        1.03302978        0.19848911        0.03148370        0.80131912        0.00173785
       -8.24824825        1.10439784        0.21220191        0.03365878        0.85667924        0.00185792
       -8.22922923        1.13887577        0.21882645        0.03470954        0.88342386        0.00191592
       -8.21021021        1.13283246        0.21766489        0.03452531        0.87873650        0.00190575
       -8.19119119        1.08691267        0.20884078        0.03312569        0.84311770        0.00182850
       -8.17217217        1.00592654        0.19327753        0.03065716        0.78029959        0.00169226
       -8.15315315        0.89802546        0.17253957        0.02736793        0.69660721        0.00151075
       -8.13413413        0.77336358        0.14857409        0.02356697        0.59992147        0.00130104
       -8.11511512        0.64255542        0.12341268        0.01957676        0.49848497        0.00108101
