# total density of states output by FHI-aims, for a spin polarized system
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                                                                                                                                        
#    Energy (eV)      DOS(spin up)   DOS(spin down)
         -6.38717492          1.36236287          0.00000000
         -6.36815590          1.76715950          0.00000000
         -6.34913688          2.21103925          0.00000000
         -6.33011787          2.66842491          0.00000000
         -6.31109885          3.10635786          0.00000000
         -6.29207983          3.48807816          0.00000000
         -6.27306081          3.77798069          0.00000000
         -6.25404179          3.94705707          0.00000000
         -6.23502277          3.97768511          0.00000000
         -6.21600375          3.86668031          0.00000000
         -6.19698473          3.62589292          0.00000000
         -6.17796571          3.28022254          0.00000000
         -6.15894669          2.86355207          0.00000000
         -6.13992768          2.41358310          0.00000000
         -6.12090866          1.96674435          0.00000001
         -6.10188964          1.55420717          0.00000003
         -6.08287062          1.19964596          0.00000011
         -6.06385160          0.91886645          0.00000033
         -6.04483258          0.72094646          0.00000095
         -6.02581356          0.61021139          0.00000266
         -6.00679454          0.58825632          0.00000720
         -5.98777552          0.65532296          0.00001879
         -5.96875650          0.81059460          0.00004726
         -5.94973749          1.05131816          0.00011467
         -5.93071847          1.37102649          0.00026840
         -5.91169945          1.75744302          0.00060595
         -5.89268043          2.19083275          0.00131956
         -5.87366141          2.64355936          0.00277179
         -5.85464239          3.08138721          0.00561601
         -5.83562337          3.46665429          0.01097572
         -5.81660435          3.76292758          0.02069068
         -5.79758533          3.94027734          0.03762301
         -5.77856631          3.98002814          0.06598867
         -5.75954730          3.87787056          0.11164067
         -5.74052828          3.64456713          0.18218504
         -5.72150926          3.30406531          0.28677438
         -5.70249024          2.88946630          0.43541701
         -5.68347122          2.43779628          0.63768752
         -5.66445220          1.98474388          0.90084071
         -5.64543318          1.56042253          1.22751187
         -5.62641416          1.18685256          1.61339640
         -5.60739514          0.87737286          2.04547520
         -5.58837612          0.63773654          2.50141189
         -5.56935710          0.46833090          2.95062644
         -5.55033809          0.36683215          3.35723418
         -5.53131907          0.33064087          3.68458183
         -5.51230005          0.35858708          3.90063859
         -5.49328103          0.45158592          3.98316451
         -5.47426201          0.61212907          3.92351445
         -5.45524299          0.84270067          3.72819548
         -5.43622397          1.14341069          3.41782118
         -5.41720495          1.50933393          3.02374403
         -5.39818593          1.92819516          2.58320106
         -5.37916691          2.37909335          2.13411017
         -5.36014790          2.83285190          1.71062788
         -5.34112888          3.25429004          1.34025516
         -5.32210986          3.60626807          1.04277905
         -5.30309084          3.85486968          0.83082385
         -5.28407182          3.97469577          0.71139942
         -5.26505280          3.95309932          0.68766287
         -5.24603378          3.79236476          0.76017009
         -5.22701476          3.50930080          0.92714772
         -5.20799574          3.13234096          1.18368677
         -5.18897672          2.69684088          1.52015382
         -5.16995771          2.23964625          1.92043820
         -5.15093869          1.79407792          2.36081695
         -5.13191967          1.38624791          2.81016375
         -5.11290065          1.03318523          3.23194143
         -5.09388163          0.74276786          3.58795129
         -5.07486261          0.51506922          3.84328645
         -5.05584359          0.34452093          3.97150695
         -5.03682457          0.22228137          3.95887105
         -5.01780555          0.13833367          3.80660023
         -4.99878653          0.08304051          3.53060290
         -4.97976752          0.04808275          3.15870300
         -4.96074850          0.02685504          2.72602635
         -4.94172948          0.01446769          2.26960399
         -4.92271046          0.00751813          1.82335069
         -4.90369144          0.00376840          1.41436520
         -4.88467242          0.00182197          1.06107550
         -4.86565340          0.00084969          0.77326680
         -4.84663438          0.00038222          0.55362428
         -4.82761536          0.00016585          0.40018383
         -4.80859634          0.00006941          0.30902846
         -4.78957733          0.00002802          0.27665254
         -4.77055831          0.00001091          0.30157349
         -4.75153929          0.00000410          0.38494402
         -4.73252027          0.00000148          0.53007901
         -4.71350125          0.00000052          0.74096291
         -4.69448223          0.00000017          1.01996312
         -4.67546321          0.00000006          1.36514688
         -4.65644419          0.00000002          1.76776195
         -4.63742517          0.00000001          2.21053902
         -4.61840615          0.00000000          2.66743937
         -4.59938713          0.00000000          3.10525719
         -4.58036812          0.00000000          3.48709791
         -4.56134910          0.00000000          3.77727113
         -4.54233008          0.00000000          3.94669550
         -4.52331106          0.00000000          3.97766572
         -4.50429204          0.00000000          3.86688547
         -4.48527302          0.00000000          3.62603824
         -4.46625400          0.00000000          3.27975472
         -4.44723498          0.00000001          2.86146348
         -4.42821596          0.00000003          2.40809083
         -4.40919694          0.00000008          1.95476836
         -4.39017793          0.00000024          1.53057805
         -4.37115891          0.00000071          1.15598809
         -4.35213989          0.00000202          0.84214891
         -4.33312087          0.00000551          0.59178236
         -4.31410185          0.00001452          0.40111849
         -4.29508283          0.00003688          0.26225321
         -4.27606381          0.00009037          0.16538890
         -4.25704479          0.00021361          0.10060724
         -4.23802577          0.00048703          0.05903225
         -4.21900675          0.00107108          0.03341078
         -4.19998774          0.00227209          0.01823983
         -4.18096872          0.00464905          0.00960488
         -4.16194970          0.00917571          0.00487866
         -4.14293068          0.01746837          0.00239026
         -4.12391166          0.03207761          0.00112961
         -4.10489264          0.05681833          0.00051495
         -4.08587362          0.09707607          0.00022648
         -4.06685460          0.15998273          0.00009625
         -4.04783558          0.25431464          0.00003994
         -4.02881656          0.38994826          0.00001736
         -4.00979755          0.57674003          0.00001100
         -3.99077853          0.82279327          0.00001564
         -3.97175951          1.13224121          0.00003508
         -3.95274049          1.50288184          0.00008459
         -3.93372147          1.92419202          0.00019998
         -3.91470245          2.37634627          0.00045708
         -3.89568343          2.83079760          0.00100801
         -3.87666441          3.25271289          0.00214436
         -3.85764539          3.60512652          0.00440016
         -3.83862637          3.85419110          0.00870917
         -3.81960736          3.97451484          0.01662729
         -3.80058834          3.95342626          0.03061987
         -3.78156932          3.79317708          0.05439039
         -3.76255030          3.51055744          0.09319189
         -3.74353128          3.13402213          0.15401794
         -3.72451226          2.69902358          0.24552844
         -3.70549324          2.24263684          0.37754585
         -3.68647422          1.79864102          0.55998328
         -3.66745520          1.39399553          0.80115757
         -3.64843618          1.04721993          1.10560097
         -3.62941716          0.76870101          1.47169064
         -3.61039815          0.56254806          1.88961069
         -3.59137913          0.42937538          2.34026955
         -3.57236011          0.36931958          2.79574270
         -3.55334109          0.38465199          3.22156078
         -3.53432207          0.48146276          3.58074429
         -3.51530305          0.67003008          3.83900070
         -3.49628403          0.96363925          3.97009683
         -3.47726501          1.37581145          3.96024750
         -3.45824599          1.91617224          3.81050621
         -3.43922697          2.58553670          3.53658665
         -3.42020796          3.37115587          3.16616211
         -3.40118894          4.24333888          2.73429542
         -3.38216992          5.15469320          2.27806214
         -3.36315090          6.04289978          1.83153386
         -3.34413188          6.83724740          1.42208360
         -3.32511286          7.46821925          1.06855736
         -3.30609384          7.87850280          0.78137348
         -3.28707482          8.03318446          0.56420512
         -3.26805580          7.92682951          0.41665638
         -3.24903678          7.58571417          0.33727205
         -3.23001777          7.06453781          0.32627810
         -3.21099875          6.43820137          0.38756687
         -3.19197973          5.79033083          0.52956322
         -3.17296071          5.20085785          0.76472040
         -3.15394169          4.73501100          1.10752340
         -3.13492267          4.43557283          1.57106688
         -3.11590365          4.31941444          2.16255493
         -3.09688463          4.37837483          2.87842038
         -3.07786561          4.58372985          3.70009975
         -3.05884659          4.89294104          4.59168826
         -3.03982758          5.25715768          5.50060018
         -3.02080856          5.62806475          6.36189012
         -3.00178954          5.96306965          7.10609099
         -2.98277052          6.22839418          7.66946933
         -2.96375150          6.40023637          8.00476777
         -2.94473248          6.46462393          8.09008738
         -2.92571346          6.41676338          7.93375035
         -2.90669444          6.26054944          7.57378480
         -2.88767542          6.00850527          7.07189298
         -2.86865640          5.68194522          6.50306649
         -2.84963739          5.31079263          5.94303196
         -2.83061837          4.93240445          5.45617464
         -2.81159935          4.58899408          5.08639468
         -2.79258033          4.32371393          4.85258439
         -2.77356131          4.17597436          4.74929649
         -2.75454229          4.17693231          4.75199039
         -2.73552327          4.34613848          4.82526965
         -2.71650425          4.69005637          4.93196846
         -2.69748523          5.20264988          5.04091857
         -2.67846621          5.86765529          5.13172428
         -2.65944719          6.66170558          5.19576800
         -2.64042818          7.55731323          5.23373328
         -2.62140916          8.52489165          5.25088212
         -2.60239014          9.53343664          5.25188846
         -2.58337112         10.55003305          5.23704162
         -2.56435210         11.53880107          5.20108664
         -2.54533308         12.46010085          5.13503734
         -2.52631406         13.27072593          5.03028314
         -2.50729504         13.92550033          4.88354218
         -2.48827602         14.38028705          4.70093656
         -2.46925700         14.59605431          4.49975671
         -2.45023799         14.54340731          4.30722987
         -2.43121897         14.20688567          4.15655660
         -2.41219995         13.58831576          4.08131964
         -2.39318093         12.70856812          4.10984003
         -2.37416191         11.60721468          4.26101980
         -2.35514289         10.33984291          4.54269077
         -2.33612387          8.97317300          4.95265329
         -2.31710485          7.57858559          5.48170277
         -2.29808583          6.22507549          6.11729183
         -2.27906681          4.97285341          6.84628815
         -2.26004780          3.86872024          7.65565119
         -2.24102878          2.94393657          8.53067314
         -2.22200976          2.21471253          9.45144485
         -2.20299074          1.68483069         10.38905406
         -2.18397172          1.34946455         11.30336161
         -2.16495270          1.19908498         12.14385601
         -2.14593368          1.22247824         12.85413175
         -2.12691466          1.40826629         13.37929109
         -2.10789564          1.74480538         13.67448762
         -2.08887662          2.21880744         13.71232597
         -2.06985761          2.81336707         13.48710725
         -2.05083859          3.50621050         13.01486674
         -2.03181957          4.26888904         12.32943136
         -2.01280055          5.06735114         11.47585758
         -1.99378153          5.86392436         10.50320548
         -1.97476251          6.62033377          9.45850104
         -1.95574349          7.30109102          8.38305490
         -1.93672447          7.87649252          7.31136440
         -1.91770545          8.32459231          6.27200264
         -1.89868643          8.63182480          5.28946569
         -1.87966742          8.79234779          4.38598230
         -1.86064840          8.80653407          3.58266648
         -1.84162938          8.67925083          2.89987902
         -1.82261036          8.41856409          2.35702798
         -1.80359134          8.03529418          1.97215047
         -1.78457232          7.54349694          1.76148501
         -1.76555330          6.96156899          1.73898235
         -1.74653428          6.31339953          1.91547559
         -1.72751526          5.62890487          2.29716932
         -1.70849624          4.94341161          2.88326678
         -1.68947722          4.29565188          3.66289333
         -1.67045821          3.72450157          4.61187994
         -1.65143919          3.26492116          5.69029603
         -1.63242017          2.94377160          6.84173630
         -1.61340115          2.77624606          7.99519632
         -1.59438213          2.76359970          9.06992191
         -1.57536311          2.89270297          9.98297541
         -1.55634409          3.13771109         10.65858126
         -1.53732507          3.46383491         11.03777129
         -1.51830605          3.83282373         11.08660540
         -1.49928703          4.20936586         10.80138549
         -1.48026802          4.56726931         10.20979945
         -1.46124900          4.89412978          9.36771251
         -1.44222998          5.19334158          8.35217206
         -1.42321096          5.48280234          7.25189222
         -1.40419194          5.79042633          6.15686133
         -1.38517292          6.14741922          5.14869717
         -1.36615390          6.58092070          4.29300752
         -1.34713488          7.10785741          3.63445263
         -1.32811586          7.73155282          3.19464242
         -1.30909684          8.44186858          2.97259905
         -1.29007783          9.21862422          2.94734169
         -1.27105881         10.03707637          3.08216390
         -1.25203979         10.87364636          3.33025140
         -1.23302077         11.71006720          3.64129269
         -1.21400175         12.53469703          3.96859058
         -1.19498273         13.34074468          4.27591442
         -1.17596371         14.12225880          4.54306673
         -1.15694469         14.86958477          4.76904257
         -1.13792567         15.56629743          4.97187354
         -1.11890665         16.18923978          5.18480250
         -1.09988764         16.71231314          5.44922964
         -1.08086862         17.11334799          5.80569547
         -1.06184960         17.38213773          6.28476366
         -1.04283058         17.52695442          6.89982787
         -1.02381156         17.57689269          7.64349474
         -1.00479254         17.57829323          8.48835670
         -0.98577352         17.58510640          9.39187382
         -0.96675450         17.64494631         10.30403774
         -0.94773548         17.78419285         11.17580036
         -0.92871646         17.99627590         11.96612977
         -0.90969745         18.23687727         12.64605610
         -0.89067843         18.42820913         13.19904723
         -0.87165941         18.47215718         13.61820929
         -0.85264039         18.26959484         13.90177370
         -0.83362137         17.74135086         14.04879579
         -0.81460235         16.84574243         14.05679879
         -0.79558333         15.58847010         13.92231394
         -0.77656431         14.02273354         13.64416318
         -0.75754529         12.24001054         13.22828606
         -0.73852627         10.35424231         12.69229164
         -0.71950726          8.48352238         12.06793385
         -0.70048824          6.73349028         11.40034945
         -0.68146922          5.18560612         10.74392314
         -0.66245020          3.89178375         10.15568163
         -0.64343118          2.87507739          9.68780669
         -0.62441216          2.13475819          9.38098614
         -0.60539314          1.65346754          9.25990620
         -0.58637412          1.40421660          9.33144656
         -0.56735510          1.35563517          9.58538085
         -0.54833608          1.47477590          9.99687422
         -0.52931706          1.72767144         10.52991688
         -0.51029805          2.07850596         11.14097672
         -0.49127903          2.48857588         11.78242868
         -0.47226001          2.91614682         12.40556122
         -0.45324099          3.31791918         12.96309567
         -0.43422197          3.65221783         13.41121278
         -0.41520295          3.88339425         13.71113809
         -0.39618393          3.98645643         13.83043637
         -0.37716491          3.95076625         13.74426818
         -0.35814589          3.78182228         13.43686949
         -0.33912687          3.50061921         12.90334898
         -0.32010786          3.14068776         12.15157144
         -0.30108884          2.74346781         11.20354123
         -0.28206982          2.35298135         10.09551011
         -0.26305080          2.01077240          8.87615872
         -0.24403178          1.75180885          7.60265284
         -0.22501276          1.60163452          6.33501028
         -0.20599374          1.57469182          5.12978660
         -0.18697472          1.67354256          4.03436991
         -0.16795570          1.88874323          3.08305421
         -0.14893668          2.19932433          2.29558518
         -0.12991767          2.57404825          1.67821769
         -0.11089865          2.97373111          1.22670914
         -0.09187963          3.35481516          0.93027321
         -0.07286061          3.67407097          0.77541380
         -0.05384159          3.89389466          0.74872977
         -0.03482257          3.98731122          0.83814301
         -0.01580355          3.94165962          1.03244869
          0.00321547          3.76010932          1.31952099
          0.02223449          3.46061122          1.68385221
          0.04125351          3.07248647          2.10429818
          0.06027252          2.63141087          2.55290168
          0.07929154          2.17388765          2.99544779
          0.09831056          1.73232476          3.39399319
          0.11732958          1.33156476          3.71108539
          0.13634860          0.98726669          3.91488247
          0.15536762          0.70606567          3.98405202
          0.17438664          0.48707267          3.91129100
          0.19340566          0.32410114          3.70460125
          0.21242468          0.20802081          3.38600556
          0.23144370          0.12878903          2.98803220
          0.25046271          0.07691764          2.54883193
          0.26948173          0.04432798          2.10705996
          0.28850075          0.02468387          1.69758780
          0.30751977          0.01335937          1.34875245
          0.32653879          0.00720666          1.08133560
          0.34555781          0.00426124          0.90896290
          0.36457683          0.00348052          0.83926871
          0.38359585          0.00457272          0.87507001
          0.40261487          0.00794421          1.01493959
          0.42163389          0.01477258          1.25290436
          0.44065291          0.02719527          1.57741164
          0.45967192          0.04858244          1.97008116
          0.47869094          0.08383190          2.40497740
          0.49770996          0.13958480          2.84911781
          0.51672898          0.22422171          3.26466065
          0.53574800          0.34747662          3.61275031
          0.55476702          0.51952562          3.85846862
          0.57378604          0.74948839          3.97591360
          0.59280506          1.04343141          3.95225456
          0.61182408          1.40216315          3.78977173
          0.63084310          1.81931054          3.50534843
          0.64986211          2.28028594          3.12750851
          0.66888113          2.76271386          2.69168766
          0.68790015          3.23863997          2.23481340
          0.70691917          3.67840958          1.79034273
          0.72593819          4.05557965          1.38467544
          0.74495721          4.35178017          1.03542860
          0.76397623          4.56024547          0.75157587
          0.78299525          4.68691418          0.53506293
          0.80201427          4.74855321          0.38329033
          0.82103329          4.76816500          0.29181650
          0.84005230          4.76874808          0.25672978
          0.85907132          4.76703170          0.27629948
          0.87809034          4.76889440          0.35168332
          0.89710936          4.76774917          0.48661673
          0.91612838          4.74635271          0.68614315
          0.93514740          4.68152644          0.95458457
          0.95416642          4.55046885          1.29310908
          0.97318544          4.33694004          1.69740663
          0.99220446          4.03571861          2.15608326
          1.01122348          3.65430324          2.65035504
          1.03024249          3.21164934          3.15541317
          1.04926151          2.73452656          3.64344129
          1.06828053          2.25261964          4.08777509
          1.08729955          1.79365035          4.46725318
          1.10631857          1.37958376          4.76959048
          1.12533759          1.02452478          4.99273964
          1.14435661          0.73438864          5.14370908
          1.16337563          0.50800260          5.23505241
          1.18239465          0.33906197          5.27999499
          1.20141367          0.21833439          5.28765081
          1.22043268          0.13563311          5.25981078
          1.23945170          0.08128127          5.19031674
          1.25847072          0.04698795          5.06722025
          1.27748974          0.02620381          4.87704119
          1.29650876          0.01409999          4.60979333
          1.31552778          0.00732916          4.26324832
          1.33454680          0.00370184          3.84521035
          1.35356582          0.00186933          3.37323977
          1.37258484          0.00106387          2.87204443
          1.39160386          0.00091650          2.36938838
          1.41062288          0.00135675          1.89166733
          1.42964189          0.00259217          1.46022321
          1.44866091          0.00516720          1.08910426
          1.46767993          0.01010291          0.78448598
          1.48669895          0.01911768          0.54552563
          1.50571797          0.03491809          0.36614325
          1.52473699          0.06152626          0.23714598
          1.54375601          0.10457287          0.14820278
          1.56277503          0.17144192          0.08936011
          1.58179405          0.27111454          0.05198720
          1.60081307          0.41354815          0.02919497
          1.61983208          0.60846675          0.01586114
          1.63885110          0.86354539          0.00842026
          1.65787012          1.18214592          0.00455907
          1.67688914          1.56097038          0.00291996
          1.69590816          1.98818110          0.00287580
          1.71492718          2.44261467          0.00440898
          1.73394620          2.89462135          0.00810764
          1.75296522          3.30876838          0.01527921
          1.77198424          3.64820139          0.02816862
          1.79100326          3.87997645          0.05024898
          1.81002227          3.98031307          0.08652168
          1.82904129          3.93861234          0.14372273
          1.84806031          3.75930102          0.23029135
          1.86707933          3.46105755          0.35593469
          1.88609835          3.07360728          0.53064143
          1.90511737          2.63284778          0.76307929
          1.92413639          2.17540898          1.05846326
          1.94315541          1.73377942          1.41618358
          1.96217443          1.33285987          1.82768357
          1.98119345          0.98835471          2.27520320
          2.00021246          0.70693403          2.73197763
          2.01923148          0.48773380          3.16425799
          2.03825050          0.32458303          3.53512240
          2.05726952          0.20835913          3.80956043
          2.07628854          0.12902194          3.95989011
          2.09530756          0.07708446          3.97035428
          2.11432658          0.04447304          3.83984109
          2.13334560          0.02486800          3.58207848
          2.15236462          0.01368359          3.22325590
          2.17138364          0.00785565          2.79764305
          2.19040265          0.00557823          2.34221965
          2.20942167          0.00608893          1.89147546
          2.22844069          0.00956206          1.47336903
          2.24745971          0.01713400          1.10703171
          2.26647873          0.03105527          0.80231748
          2.28549775          0.05493257          0.56088024
          2.30451677          0.09398691          0.37820914
          2.32353579          0.15521214          0.24599901
          2.34255481          0.24727936          0.15434084
          2.36157383          0.38001703          0.09341225
          2.38059285          0.56332546          0.05455448
          2.39961186          0.80547876          0.03078352
          2.41863088          1.11092974          0.01687636
          2.43764990          1.47793994          0.00920106
          2.45666892          1.89655168          0.00544274
          2.47568794          2.34752548          0.00433891
          2.49470696          2.80281041          0.00549625
          2.51372598          3.22786180          0.00932685
          2.53274500          3.58570014          0.01711494
          2.55176402          3.84211932          0.03120250
          2.57078304          3.97105209          0.05525513
