#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-up angular momentum projected density of states for species Pd                   as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
       -9.82961737        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.81059835        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.79157933        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.77256031        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.75354129        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.73452227        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.71550325        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.69648423        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.67746521        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.65844619        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.63942717        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.62040816        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.60138914        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.58237012        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.56335110        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.54433208        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.52531306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.50629404        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.48727502        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.46825600        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.44923698        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.43021797        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.41119895        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.39217993        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.37316091        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.35414189        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.33512287        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.31610385        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.29708483        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.27806581        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.25904679        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.24002778        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.22100876        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.20198974        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.18297072        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.16395170        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.14493268        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.12591366        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.10689464        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.08787562        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.06885660        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.04983759        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.03081857        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -9.01179955        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.99278053        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.97376151        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.95474249        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.93572347        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.91670445        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.89768543        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.87866641        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.85964740        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.84062838        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.82160936        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.80259034        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.78357132        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.76455230        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.74553328        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.72651426        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.70749524        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.68847622        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.66945720        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.65043819        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.63141917        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.61240015        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.59338113        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.57436211        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.55534309        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.53632407        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.51730505        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.49828603        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.47926701        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.46024800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.44122898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.42220996        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.40319094        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.38417192        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.36515290        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.34613388        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.32711486        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.30809584        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.28907682        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.27005781        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.25103879        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.23201977        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.21300075        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.19398173        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.17496271        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.15594369        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.13692467        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.11790565        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.09888663        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.07986762        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.06084860        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.04182958        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.02281056        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -8.00379154        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.98477252        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.96575350        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.94673448        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.92771546        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.90869644        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.88967743        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.87065841        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.85163939        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.83262037        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.81360135        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.79458233        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.77556331        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.75654429        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.73752527        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.71850625        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.69948723        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.68046822        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.66144920        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.64243018        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.62341116        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.60439214        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.58537312        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.56635410        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.54733508        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.52831606        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.50929704        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.49027803        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.47125901        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.45223999        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.43322097        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.41420195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.39518293        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.37616391        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.35714489        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.33812587        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.31910685        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.30008784        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.28106882        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.26204980        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.24303078        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.22401176        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.20499274        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.18597372        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.16695470        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.14793568        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.12891666        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.10989765        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.09087863        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.07185961        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.05284059        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.03382157        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -7.01480255        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.99578353        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.97676451        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.95774549        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.93872647        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.91970746        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.90068844        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.88166942        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.86265040        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.84363138        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.82461236        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.80559334        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.78657432        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.76755530        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -6.74853628        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
       -6.72951727        0.00000002        0.00000000        0.00000001        0.00000001        0.00000000
       -6.71049825        0.00000006        0.00000000        0.00000002        0.00000003        0.00000000
       -6.69147923        0.00000013        0.00000000        0.00000005        0.00000008        0.00000000
       -6.67246021        0.00000031        0.00000000        0.00000012        0.00000017        0.00000001
       -6.65344119        0.00000068        0.00000000        0.00000027        0.00000039        0.00000002
       -6.63442217        0.00000147        0.00000000        0.00000059        0.00000083        0.00000004
       -6.61540315        0.00000304        0.00000000        0.00000122        0.00000173        0.00000009
       -6.59638413        0.00000608        0.00000000        0.00000244        0.00000346        0.00000018
       -6.57736511        0.00001173        0.00000000        0.00000470        0.00000667        0.00000035
       -6.55834609        0.00002182        0.00000000        0.00000875        0.00001240        0.00000066
       -6.53932707        0.00003915        0.00000000        0.00001571        0.00002226        0.00000118
       -6.52030806        0.00006776        0.00000000        0.00002719        0.00003853        0.00000204
       -6.50128904        0.00011314        0.00000000        0.00004539        0.00006433        0.00000341
       -6.48227002        0.00018221        0.00000000        0.00007310        0.00010361        0.00000550
       -6.46325100        0.00028306        0.00000000        0.00011356        0.00016095        0.00000854
       -6.44423198        0.00042414        0.00000000        0.00017017        0.00024117        0.00001280
       -6.42521296        0.00061302        0.00000000        0.00024595        0.00034858        0.00001850
       -6.40619394        0.00085464        0.00000000        0.00034289        0.00048597        0.00002579
       -6.38717492        0.00114929        0.00000000        0.00046110        0.00065351        0.00003468
       -6.36815590        0.00149077        0.00000000        0.00059811        0.00084768        0.00004498
       -6.34913688        0.00186523        0.00000000        0.00074834        0.00106061        0.00005628
       -6.33011787        0.00225108        0.00000000        0.00090315        0.00128001        0.00006792
       -6.31109885        0.00262052        0.00000000        0.00105137        0.00149008        0.00007907
       -6.29207983        0.00294255        0.00000001        0.00118056        0.00167319        0.00008879
       -6.27306081        0.00318713        0.00000002        0.00127868        0.00181226        0.00009617
       -6.25404179        0.00332980        0.00000004        0.00133589        0.00189339        0.00010047
       -6.23502277        0.00335573        0.00000011        0.00134623        0.00190813        0.00010126
       -6.21600375        0.00326229        0.00000025        0.00130859        0.00185500        0.00009844
       -6.19698473        0.00305961        0.00000055        0.00122696        0.00173975        0.00009234
       -6.17796571        0.00276893        0.00000119        0.00110967        0.00157447        0.00008360
       -6.15894669        0.00241929        0.00000247        0.00096805        0.00137566        0.00007311
       -6.13992768        0.00204331        0.00000496        0.00081461        0.00116187        0.00006188
       -6.12090866        0.00167310        0.00000959        0.00066124        0.00095135        0.00005092
       -6.10188964        0.00133715        0.00001788        0.00051779        0.00076032        0.00004116
       -6.08287062        0.00105883        0.00003217        0.00039119        0.00060205        0.00003342
       -6.06385160        0.00085637        0.00005581        0.00028525        0.00048692        0.00002839
       -6.04483258        0.00074411        0.00009340        0.00020093        0.00042307        0.00002671
       -6.02581356        0.00073418        0.00015078        0.00013698        0.00041739        0.00002903
       -6.00679454        0.00083790        0.00023478        0.00009081        0.00047632        0.00003600
       -5.98777552        0.00106597        0.00035262        0.00005915        0.00060595        0.00004825
       -5.96875650        0.00142723        0.00051086        0.00003871        0.00081128        0.00006638
       -5.94973749        0.00192577        0.00071390        0.00002653        0.00109466        0.00009068
       -5.93071847        0.00255694        0.00096230        0.00002016        0.00145342        0.00012106
       -5.91169945        0.00330330        0.00125117        0.00001770        0.00187766        0.00015677
       -5.89268043        0.00413162        0.00156915        0.00001771        0.00234850        0.00019627
       -5.87366141        0.00499242        0.00189822        0.00001915        0.00283779        0.00023726
       -5.85464239        0.00582271        0.00221497        0.00002123        0.00330974        0.00027676
       -5.83562337        0.00655236        0.00249303        0.00002337        0.00372449        0.00031147
       -5.81660435        0.00711310        0.00270661        0.00002513        0.00404323        0.00033813
       -5.79758533        0.00744871        0.00283440        0.00002621        0.00423401        0.00035409
       -5.77856631        0.00752408        0.00286309        0.00002644        0.00427687        0.00035767
       -5.75954730        0.00733122        0.00278966        0.00002576        0.00416730        0.00034850
       -5.74052828        0.00689070        0.00262188        0.00002425        0.00391703        0.00032754
       -5.72150926        0.00624815        0.00237702        0.00002209        0.00355210        0.00029695
       -5.70249024        0.00546693        0.00207895        0.00001956        0.00310870        0.00025971
       -5.68347122        0.00461851        0.00175443        0.00001703        0.00262788        0.00021917
       -5.66445220        0.00377323        0.00142933        0.00001499        0.00215035        0.00017856
       -5.64543318        0.00299322        0.00112569        0.00001408        0.00171281        0.00014064
       -5.62641416        0.00232917        0.00086002        0.00001523        0.00134646        0.00010746
       -5.60739514        0.00182135        0.00064301        0.00001982        0.00107814        0.00008038
       -5.58837612        0.00150438        0.00048053        0.00002993        0.00093380        0.00006012
       -5.56935710        0.00141450        0.00037544        0.00004862        0.00094337        0.00004707
       -5.55033809        0.00159743        0.00032971        0.00008019        0.00114605        0.00004147
       -5.53131907        0.00211460        0.00034632        0.00013032        0.00159423        0.00004373
       -5.51230005        0.00304543        0.00043035        0.00020603        0.00235455        0.00005450
       -5.49328103        0.00448347        0.00058916        0.00031523        0.00350435        0.00007473
       -5.47426201        0.00652504        0.00083121        0.00046580        0.00512252        0.00010551
       -5.45524299        0.00925005        0.00116376        0.00066424        0.00727428        0.00014777
       -5.43622397        0.01269697        0.00158967        0.00091384        0.00999159        0.00020187
       -5.41720495        0.01683579        0.00210391        0.00121278        0.01325192        0.00026718
       -5.39818593        0.02154520        0.00269048        0.00155255        0.01696050        0.00034168
       -5.37916691        0.02660111        0.00332092        0.00191712        0.02094132        0.00042175
       -5.36014790        0.03168276        0.00395490        0.00228346        0.02494213        0.00050226
       -5.34112888        0.03639971        0.00454352        0.00262348        0.02865569        0.00057702
       -5.32210986        0.04033815        0.00503505        0.00290736        0.03175630        0.00063944
       -5.30309084        0.04311952        0.00538220        0.00310783        0.03394596        0.00068353
       -5.28407182        0.04446011        0.00554952        0.00320446        0.03500136        0.00070478
       -5.26505280        0.04421863        0.00551937        0.00318705        0.03481125        0.00070095
       -5.24603378        0.04242072        0.00529495        0.00305747        0.03339584        0.00067245
       -5.22701476        0.03925443        0.00489974        0.00282926        0.03090317        0.00062226
       -5.20799574        0.03503782        0.00437342        0.00252535        0.02758364        0.00055542
       -5.18897672        0.03016640        0.00376537        0.00217424        0.02374859        0.00047820
       -5.16995771        0.02505230        0.00312703        0.00180564        0.01972250        0.00039713
       -5.15093869        0.02006825        0.00250492        0.00144642        0.01579879        0.00031812
       -5.13191967        0.01550633        0.00193550        0.00111762        0.01220741        0.00024581
       -5.11290065        0.01155703        0.00144255        0.00083297        0.00909831        0.00018320
       -5.09388163        0.00830847        0.00103706        0.00059883        0.00654087        0.00013171
       -5.07486261        0.00576148        0.00071915        0.00041526        0.00453574        0.00009133
       -5.05584359        0.00385375        0.00048103        0.00027776        0.00303388        0.00006109
       -5.03682457        0.00248640        0.00031035        0.00017921        0.00195743        0.00003941
       -5.01780555        0.00154738        0.00019314        0.00011153        0.00121818        0.00002453
       -4.99878653        0.00092888        0.00011594        0.00006695        0.00073126        0.00001472
       -4.97976752        0.00053785        0.00006713        0.00003877        0.00042342        0.00000853
       -4.96074850        0.00030040        0.00003750        0.00002165        0.00023649        0.00000476
       -4.94172948        0.00016183        0.00002020        0.00001166        0.00012740        0.00000257
       -4.92271046        0.00008410        0.00001050        0.00000606        0.00006621        0.00000133
       -4.90369144        0.00004215        0.00000526        0.00000304        0.00003318        0.00000067
       -4.88467242        0.00002038        0.00000254        0.00000147        0.00001604        0.00000032
       -4.86565340        0.00000950        0.00000119        0.00000069        0.00000748        0.00000015
       -4.84663438        0.00000428        0.00000053        0.00000031        0.00000337        0.00000007
       -4.82761536        0.00000186        0.00000023        0.00000013        0.00000146        0.00000003
       -4.80859634        0.00000078        0.00000010        0.00000006        0.00000061        0.00000001
       -4.78957733        0.00000031        0.00000004        0.00000002        0.00000025        0.00000000
       -4.77055831        0.00000012        0.00000002        0.00000001        0.00000010        0.00000000
       -4.75153929        0.00000005        0.00000001        0.00000000        0.00000004        0.00000000
       -4.73252027        0.00000002        0.00000000        0.00000000        0.00000001        0.00000000
       -4.71350125        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
       -4.69448223        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.67546321        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.65644419        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.63742517        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.61840615        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.59938713        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.58036812        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.56134910        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.54233008        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.52331106        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.50429204        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.48527302        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.46625400        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.44723498        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       -4.42821596        0.00000001        0.00000000        0.00000000        0.00000000        0.00000000
       -4.40919694        0.00000002        0.00000001        0.00000000        0.00000001        0.00000000
       -4.39017793        0.00000005        0.00000002        0.00000000        0.00000003        0.00000000
       -4.37115891        0.00000015        0.00000006        0.00000001        0.00000007        0.00000000
       -4.35213989        0.00000042        0.00000018        0.00000003        0.00000021        0.00000000
       -4.33312087        0.00000115        0.00000049        0.00000009        0.00000057        0.00000000
       -4.31410185        0.00000302        0.00000129        0.00000023        0.00000150        0.00000000
       -4.29508283        0.00000767        0.00000327        0.00000058        0.00000382        0.00000000
       -4.27606381        0.00001880        0.00000802        0.00000142        0.00000936        0.00000001
       -4.25704479        0.00004444        0.00001895        0.00000335        0.00002212        0.00000002
       -4.23802577        0.00010132        0.00004320        0.00000764        0.00005044        0.00000004
       -4.21900675        0.00022283        0.00009501        0.00001680        0.00011093        0.00000009
       -4.19998774        0.00047268        0.00020154        0.00003564        0.00023531        0.00000019
       -4.18096872        0.00096718        0.00041239        0.00007292        0.00048149        0.00000038
       -4.16194970        0.00190890        0.00081392        0.00014392        0.00095030        0.00000075
       -4.14293068        0.00363409        0.00154951        0.00027399        0.00180915        0.00000143
       -4.12391166        0.00667337        0.00284541        0.00050314        0.00332219        0.00000263
       -4.10489264        0.01182038        0.00504001        0.00089120        0.00588452        0.00000465
       -4.08587362        0.02019553        0.00861103        0.00152264        0.01005391        0.00000795
       -4.06685460        0.03328252        0.01419111        0.00250934        0.01656898        0.00001310
       -4.04783558        0.05290716        0.02255872        0.00398894        0.02633868        0.00002082
       -4.02881656        0.08112413        0.03458997        0.00611636        0.04038589        0.00003193
       -4.00979755        0.11998396        0.05115914        0.00904619        0.05973140        0.00004722
       -3.99077853        0.17117243        0.07298504        0.01290555        0.08521447        0.00006737
       -3.97175951        0.23554942        0.10043431        0.01775926        0.11726316        0.00009270
       -3.95274049        0.31265683        0.13331161        0.02357277        0.15564940        0.00012305
       -3.93372147        0.40030544        0.17068350        0.03018104        0.19928336        0.00015754
       -3.91470245        0.49437080        0.21079138        0.03727310        0.24611176        0.00019456
       -3.89568343        0.58891404        0.25110302        0.04440119        0.29317806        0.00023177
       -3.87666441        0.67668856        0.28852857        0.05101895        0.33687472        0.00026631
       -3.85764539        0.75000412        0.31978902        0.05654657        0.37337336        0.00029517
       -3.83862637        0.80181923        0.34188190        0.06045315        0.39916862        0.00031556
       -3.81960736        0.82685162        0.35255472        0.06234040        0.41163108        0.00032541
       -3.80058834        0.82246558        0.35068310        0.06200955        0.40944923        0.00032369
       -3.78156932        0.78913061        0.33646590        0.05949583        0.39285829        0.00031059
       -3.76255030        0.73034213        0.31139041        0.05506245        0.36360179        0.00028748
       -3.74353128        0.65202518        0.27797618        0.04915534        0.32463692        0.00025674
