#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -12.45145145        0.00000000        0.00000000        0.00000000        0.00000000
      -12.43243243        0.00000000        0.00000000        0.00000000        0.00000000
      -12.41341341        0.00000000        0.00000000        0.00000000        0.00000000
      -12.39439439        0.00000000        0.00000000        0.00000000        0.00000000
      -12.37537538        0.00000000        0.00000000        0.00000000        0.00000000
      -12.35635636        0.00000000        0.00000000        0.00000000        0.00000000
      -12.33733734        0.00000000        0.00000000        0.00000000        0.00000000
      -12.31831832        0.00000000        0.00000000        0.00000000        0.00000000
      -12.29929930        0.00000000        0.00000000        0.00000000        0.00000000
      -12.28028028        0.00000000        0.00000000        0.00000000        0.00000000
      -12.26126126        0.00000000        0.00000000        0.00000000        0.00000000
      -12.24224224        0.00000000        0.00000000        0.00000000        0.00000000
      -12.22322322        0.00000000        0.00000000        0.00000000        0.00000000
      -12.20420420        0.00000000        0.00000000        0.00000000        0.00000000
      -12.18518519        0.00000000        0.00000000        0.00000000        0.00000000
      -12.16616617        0.00000000        0.00000000        0.00000000        0.00000000
      -12.14714715        0.00000000        0.00000000        0.00000000        0.00000000
      -12.12812813        0.00000000        0.00000000        0.00000000        0.00000000
      -12.10910911        0.00000000        0.00000000        0.00000000        0.00000000
      -12.09009009        0.00000000        0.00000000        0.00000000        0.00000000
      -12.07107107        0.00000000        0.00000000        0.00000000        0.00000000
      -12.05205205        0.00000000        0.00000000        0.00000000        0.00000000
      -12.03303303        0.00000000        0.00000000        0.00000000        0.00000000
      -12.01401401        0.00000000        0.00000000        0.00000000        0.00000000
      -11.99499499        0.00000000        0.00000000        0.00000000        0.00000000
      -11.97597598        0.00000000        0.00000000        0.00000000        0.00000000
      -11.95695696        0.00000000        0.00000000        0.00000000        0.00000000
      -11.93793794        0.00000000        0.00000000        0.00000000        0.00000000
      -11.91891892        0.00000000        0.00000000        0.00000000        0.00000000
      -11.89989990        0.00000000        0.00000000        0.00000000        0.00000000
      -11.88088088        0.00000000        0.00000000        0.00000000        0.00000000
      -11.86186186        0.00000000        0.00000000        0.00000000        0.00000000
      -11.84284284        0.00000000        0.00000000        0.00000000        0.00000000
      -11.82382382        0.00000000        0.00000000        0.00000000        0.00000000
      -11.80480480        0.00000000        0.00000000        0.00000000        0.00000000
      -11.78578579        0.00000000        0.00000000        0.00000000        0.00000000
      -11.76676677        0.00000000        0.00000000        0.00000000        0.00000000
      -11.74774775        0.00000000        0.00000000        0.00000000        0.00000000
      -11.72872873        0.00000000        0.00000000        0.00000000        0.00000000
      -11.70970971        0.00000000        0.00000000        0.00000000        0.00000000
      -11.69069069        0.00000000        0.00000000        0.00000000        0.00000000
      -11.67167167        0.00000000        0.00000000        0.00000000        0.00000000
      -11.65265265        0.00000000        0.00000000        0.00000000        0.00000000
      -11.63363363        0.00000000        0.00000000        0.00000000        0.00000000
      -11.61461461        0.00000000        0.00000000        0.00000000        0.00000000
      -11.59559560        0.00000000        0.00000000        0.00000000        0.00000000
      -11.57657658        0.00000000        0.00000000        0.00000000        0.00000000
      -11.55755756        0.00000000        0.00000000        0.00000000        0.00000000
      -11.53853854        0.00000000        0.00000000        0.00000000        0.00000000
      -11.51951952        0.00000000        0.00000000        0.00000000        0.00000000
      -11.50050050        0.00000000        0.00000000        0.00000000        0.00000000
      -11.48148148        0.00000000        0.00000000        0.00000000        0.00000000
      -11.46246246        0.00000000        0.00000000        0.00000000        0.00000000
      -11.44344344        0.00000000        0.00000000        0.00000000        0.00000000
      -11.42442442        0.00000000        0.00000000        0.00000000        0.00000000
      -11.40540541        0.00000000        0.00000000        0.00000000        0.00000000
      -11.38638639        0.00000000        0.00000000        0.00000000        0.00000000
      -11.36736737        0.00000000        0.00000000        0.00000000        0.00000000
      -11.34834835        0.00000000        0.00000000        0.00000000        0.00000000
      -11.32932933        0.00000000        0.00000000        0.00000000        0.00000000
      -11.31031031        0.00000000        0.00000000        0.00000000        0.00000000
      -11.29129129        0.00000000        0.00000000        0.00000000        0.00000000
      -11.27227227        0.00000001        0.00000000        0.00000001        0.00000000
      -11.25325325        0.00000003        0.00000000        0.00000003        0.00000000
      -11.23423423        0.00000010        0.00000000        0.00000010        0.00000000
      -11.21521522        0.00000029        0.00000000        0.00000029        0.00000000
      -11.19619620        0.00000082        0.00000000        0.00000082        0.00000000
      -11.17717718        0.00000227        0.00000000        0.00000227        0.00000001
      -11.15815816        0.00000607        0.00000000        0.00000605        0.00000002
      -11.13913914        0.00001562        0.00000000        0.00001556        0.00000005
      -11.12012012        0.00003877        0.00000000        0.00003864        0.00000013
      -11.10110110        0.00009284        0.00000000        0.00009253        0.00000031
      -11.08208208        0.00021444        0.00000000        0.00021373        0.00000071
      -11.06306306        0.00047778        0.00000000        0.00047619        0.00000159
      -11.04404404        0.00102682        0.00000000        0.00102340        0.00000342
      -11.02502503        0.00212859        0.00000000        0.00212150        0.00000709
      -11.00600601        0.00425624        0.00000000        0.00424207        0.00001417
      -10.98698699        0.00820916        0.00000000        0.00818183        0.00002734
      -10.96796797        0.01527242        0.00000000        0.01522157        0.00005086
      -10.94894895        0.02740653        0.00000000        0.02731527        0.00009126
      -10.92992993        0.04743919        0.00000000        0.04728122        0.00015797
      -10.91091091        0.07920593        0.00000000        0.07894219        0.00026375
      -10.89189189        0.12756027        0.00000000        0.12713551        0.00042476
      -10.87287287        0.19815751        0.00000000        0.19749767        0.00065984
      -10.85385385        0.29692248        0.00000000        0.29593376        0.00098871
      -10.83483483        0.42915396        0.00000000        0.42772493        0.00142903
      -10.81581582        0.59830240        0.00000000        0.59631013        0.00199227
      -10.79679680        0.80457402        0.00000000        0.80189489        0.00267913
      -10.77777778        1.04363577        0.00000001        1.04016059        0.00347517
      -10.75875876        1.30577894        0.00000002        1.30143084        0.00434808
      -10.73973974        1.57589834        0.00000006        1.57065074        0.00524754
      -10.72072072        1.83452954        0.00000016        1.82842063        0.00610875
      -10.70170170        2.05996318        0.00000043        2.05310333        0.00685942
      -10.68268268        2.23117196        0.00000110        2.22374134        0.00742953
      -10.66366366        2.33102463        0.00000273        2.32325986        0.00776204
      -10.64464464        2.34911461        0.00000655        2.34128574        0.00782232
      -10.62562563        2.28356250        0.00001517        2.27594321        0.00760412
      -10.60660661        2.14136938        0.00003388        2.13420468        0.00713082
      -10.58758759        1.93724536        0.00007298        1.93072089        0.00645150
      -10.56856857        1.69121028        0.00015164        1.68542563        0.00563300
      -10.54954955        1.42554655        0.00030394        1.42049274        0.00474987
      -10.53053053        1.16179662        0.00058760        1.15733463        0.00387439
      -10.51151151        0.91841563        0.00109577        0.91425092        0.00306894
      -10.49249249        0.70945578        0.00197101        0.70510306        0.00238170
      -10.47347347        0.54435391        0.00341978        0.53908801        0.00184612
      -10.45445445        0.42861064        0.00572326        0.42140412        0.00148327
      -10.43543544        0.36495785        0.00923903        0.35441308        0.00130574
      -10.41641642        0.35454549        0.01438622        0.33883778        0.00132148
      -10.39739740        0.39773592        0.02160750        0.37459240        0.00153602
      -10.37837838        0.49424584        0.03130401        0.46098949        0.00195235
      -10.35935936        0.64258317        0.04374544        0.59626960        0.00256813
      -10.34034034        0.83894566        0.05896622        0.77660838        0.00337106
      -10.32132132        1.07593485        0.07666752        0.99493377        0.00433356
      -10.30230230        1.34154970        0.09615178        1.23998908        0.00540884
      -10.28328328        1.61892193        0.11631641        1.49607559        0.00652993
      -10.26426426        1.88712066        0.13572580        1.74378177        0.00761308
      -10.24524525        2.12310211        0.15276423        1.96177215        0.00856573
      -10.22622623        2.30456581        0.16585126        2.12941640        0.00929815
      -10.20720721        2.41318840        0.17368157        2.22977029        0.00973654
      -10.18818819        2.43753564        0.17543917        2.25226164        0.00983482
      -10.16916917        2.37496951        0.17093746        2.19444964        0.00958241
      -10.15015015        2.23208099        0.16065189        2.06242322        0.00900589
      -10.13113113        2.02353399        0.14563720        1.86973234        0.00816445
      -10.11211211        1.76959514        0.12734938        1.63510592        0.00713984
      -10.09309309        1.49292871        0.10741369        1.37949152        0.00602350
      -10.07407407        1.21536865        0.08738995        1.12307520        0.00490350
      -10.05505506        0.95531515        0.06858108        0.88288004        0.00385402
      -10.03603604        0.72618029        0.05191508        0.67133613        0.00292909
      -10.01701702        0.53601034        0.03790903        0.49594031        0.00216101
       -9.99799800        0.38813468        0.02670469        0.35986702        0.00156297
       -9.97897898        0.28250025        0.01815189        0.26321396        0.00113440
       -9.95995996        0.21727420        0.01191210        0.20449470        0.00086740
       -9.94094094        0.19032216        0.00755820        0.18201130        0.00075266
       -9.92192192        0.20026031        0.00465409        0.19482245        0.00078377
       -9.90290290        0.24689850        0.00280754        0.24313193        0.00095903
       -9.88388388        0.33101399        0.00169693        0.32803644        0.00128062
       -9.86486486        0.45351316        0.00107733        0.45068438        0.00175145
       -9.84584585        0.61415063        0.00077339        0.61100712        0.00237012
       -9.82682683        0.81007924        0.00066553        0.80628835        0.00312537
       -9.80780781        1.03458308        0.00067477        1.02991722        0.00399109
       -9.78878879        1.27637032        0.00074928        1.27069741        0.00492362
       -9.76976977        1.51974318        0.00085412        1.51302672        0.00586234
       -9.75075075        1.74580343        0.00096440        1.73810471        0.00673432
       -9.73173173        1.93461394        0.00106157        1.92608975        0.00746263
       -9.71271271        2.06797336        0.00113182        2.05886450        0.00797704
       -9.69369369        2.13225294        0.00116585        2.12286211        0.00822499
       -9.67467467        2.12066661        0.00115907        2.11132725        0.00818030
       -9.65565566        2.03443920        0.00111178        2.02547974        0.00784768
       -9.63663664        1.88258757        0.00102874        1.87429690        0.00726193
       -9.61761762        1.68036494        0.00091821        1.67296485        0.00648187
       -9.59859860        1.44673804        0.00079054        1.44036682        0.00558067
       -9.57957958        1.20147297        0.00065652        1.19618186        0.00463458
       -9.56056056        0.96244490        0.00052591        0.95820644        0.00371255
       -9.54154154        0.74366181        0.00040636        0.74038684        0.00286861
       -9.52252252        0.55425901        0.00030286        0.55181814        0.00213801
       -9.50350350        0.39846271        0.00021773        0.39670794        0.00153704
       -9.48448448        0.27631227        0.00015099        0.27509544        0.00106585
       -9.46546547        0.18482052        0.00010099        0.18400660        0.00071293
       -9.44644645        0.11924430        0.00006516        0.11871917        0.00045998
       -9.42742743        0.07421001        0.00004055        0.07388320        0.00028626
       -9.40840841        0.04454763        0.00002434        0.04435145        0.00017184
       -9.38938939        0.02579431        0.00001409        0.02568072        0.00009950
       -9.37037037        0.01440656        0.00000787        0.01434312        0.00005557
       -9.35135135        0.00776129        0.00000424        0.00772711        0.00002994
       -9.33233233        0.00403315        0.00000220        0.00401539        0.00001556
       -9.31331331        0.00202158        0.00000110        0.00201268        0.00000780
       -9.29429429        0.00097741        0.00000053        0.00097310        0.00000377
       -9.27527528        0.00045582        0.00000025        0.00045382        0.00000176
       -9.25625626        0.00020505        0.00000011        0.00020414        0.00000079
       -9.23723724        0.00008897        0.00000005        0.00008858        0.00000034
       -9.21821822        0.00003724        0.00000002        0.00003707        0.00000014
       -9.19919920        0.00001503        0.00000001        0.00001497        0.00000006
       -9.18018018        0.00000585        0.00000000        0.00000583        0.00000002
       -9.16116116        0.00000220        0.00000000        0.00000219        0.00000001
       -9.14214214        0.00000080        0.00000000        0.00000079        0.00000000
       -9.12312312        0.00000028        0.00000000        0.00000028        0.00000000
       -9.10410410        0.00000009        0.00000000        0.00000009        0.00000000
       -9.08508509        0.00000003        0.00000000        0.00000003        0.00000000
       -9.06606607        0.00000001        0.00000000        0.00000001        0.00000000
       -9.04704705        0.00000000        0.00000000        0.00000000        0.00000000
       -9.02802803        0.00000000        0.00000000        0.00000000        0.00000000
       -9.00900901        0.00000000        0.00000000        0.00000000        0.00000000
       -8.98998999        0.00000000        0.00000000        0.00000000        0.00000000
       -8.97097097        0.00000000        0.00000000        0.00000000        0.00000000
       -8.95195195        0.00000000        0.00000000        0.00000000        0.00000000
       -8.93293293        0.00000000        0.00000000        0.00000000        0.00000000
       -8.91391391        0.00000000        0.00000000        0.00000000        0.00000000
       -8.89489489        0.00000000        0.00000000        0.00000000        0.00000000
       -8.87587588        0.00000000        0.00000000        0.00000000        0.00000000
       -8.85685686        0.00000000        0.00000000        0.00000000        0.00000000
       -8.83783784        0.00000000        0.00000000        0.00000000        0.00000000
       -8.81881882        0.00000000        0.00000000        0.00000000        0.00000000
       -8.79979980        0.00000001        0.00000000        0.00000000        0.00000000
       -8.78078078        0.00000002        0.00000000        0.00000001        0.00000000
       -8.76176176        0.00000004        0.00000000        0.00000004        0.00000000
       -8.74274274        0.00000012        0.00000001        0.00000011        0.00000000
       -8.72372372        0.00000031        0.00000002        0.00000029        0.00000001
       -8.70470470        0.00000079        0.00000004        0.00000073        0.00000002
       -8.68568569        0.00000193        0.00000010        0.00000179        0.00000004
       -8.66666667        0.00000457        0.00000025        0.00000422        0.00000010
       -8.64764765        0.00001041        0.00000056        0.00000962        0.00000023
       -8.62862863        0.00002290        0.00000123        0.00002116        0.00000051
       -8.60960961        0.00004857        0.00000261        0.00004488        0.00000108
       -8.59059059        0.00009938        0.00000534        0.00009183        0.00000221
       -8.57157157        0.00019614        0.00001054        0.00018125        0.00000435
       -8.55255255        0.00037341        0.00002007        0.00034505        0.00000829
       -8.53353353        0.00068570        0.00003685        0.00063363        0.00001522
       -8.51451451        0.00121456        0.00006527        0.00112234        0.00002695
       -8.49549550        0.00207511        0.00011151        0.00191755        0.00004605
       -8.47647648        0.00341981        0.00018377        0.00316016        0.00007589
       -8.45745746        0.00543627        0.00029212        0.00502351        0.00012064
       -8.43843844        0.00833559        0.00044792        0.00770269        0.00018498
       -8.41941942        0.01232848        0.00066248        0.01139241        0.00027359
       -8.40040040        0.01758815        0.00094512        0.01625273        0.00039031
       -8.38138138        0.02420296        0.00130057        0.02236529        0.00053710
       -8.36236236        0.03212583        0.00172631        0.02968659        0.00071292
       -8.34334334        0.04113182        0.00221025        0.03800878        0.00091278
       -8.32432432        0.05079713        0.00272963        0.04694023        0.00112727
       -8.30530531        0.06051155        0.00325164        0.05591706        0.00134285
       -8.28628629        0.06953047        0.00373628        0.06425120        0.00154299
       -8.26726727        0.07706371        0.00414109        0.07121245        0.00171017
       -8.24824825        0.08238773        0.00442718        0.07613223        0.00182832
       -8.22922923        0.08495973        0.00456539        0.07850895        0.00188540
       -8.21021021        0.08450878        0.00454116        0.07809223        0.00187539
       -8.19119119        0.08108288        0.00435707        0.07492645        0.00179937
       -8.17217217        0.07504061        0.00403239        0.06934293        0.00166528
       -8.15315315        0.06698951        0.00359979        0.06190310        0.00148663
       -8.13413413        0.05768592        0.00309991        0.05330580        0.00128020
       -8.11511512        0.04791928        0.00257524        0.04428051        0.00106353
       -8.09609610        0.03840572        0.00206434        0.03548883        0.00085255
       -8.07707708        0.02971046        0.00159777        0.02745282        0.00065987
       -8.05805806        0.02220970        0.00119608        0.02051968        0.00049395
       -8.03903904        0.01609218        0.00087003        0.01486300        0.00035916
       -8.02002002        0.01139201        0.00062247        0.01051298        0.00025656
       -8.00100100        0.00804005        0.00045137        0.00740361        0.00018507
       -7.98198198        0.00592005        0.00035304        0.00542429        0.00014271
       -7.96296296        0.00491805        0.00032506        0.00446519        0.00012779
       -7.94394394        0.00495726        0.00036834        0.00444931        0.00013960
       -7.92492492        0.00601420        0.00048800        0.00534747        0.00017873
       -7.90590591        0.00811493        0.00069284        0.00717525        0.00024685
       -7.88688689        0.01131302        0.00099347        0.00997354        0.00034601
       -7.86786787        0.01565265        0.00139908        0.01377600        0.00047756
       -7.84884885        0.02112346        0.00191342        0.01856914        0.00064091
       -7.82982983        0.02761568        0.00253044        0.02425299        0.00083225
       -7.81081081        0.03488624        0.00323087        0.03061160        0.00104377
       -7.79179179        0.04254678        0.00398038        0.03730295        0.00126345
       -7.77277277        0.05008160        0.00473068        0.04387521        0.00147572
       -7.75375375        0.05689815        0.00542354        0.04981151        0.00166310
       -7.73473473        0.06240481        0.00599785        0.05459848        0.00180847
       -7.71571572        0.06610292        0.00639835        0.05780687        0.00189771
       -7.69669670        0.06767437        0.00658445        0.05916790        0.00192201
       -7.67767768        0.06704501        0.00653730        0.05862817        0.00187954
       -7.65865866        0.06440853        0.00626337        0.05636926        0.00177590
       -7.63963964        0.06020382        0.00579391        0.05278650        0.00162341
       -7.62062062        0.05504963        0.00518046        0.04842981        0.00143936
       -7.60160160        0.04965003        0.00448764        0.04391870        0.00124369
       -7.58258258        0.04468970        0.00378493        0.03984818        0.00105659
       -7.56356356        0.04073936        0.00313924        0.03670352        0.00089659
       -7.54454454        0.03818753        0.00260945        0.03479877        0.00077932
       -7.52552553        0.03720787        0.00224342        0.03424754        0.00071691
       -7.50650651        0.03776301        0.00207690        0.03496809        0.00071803
       -7.48748749        0.03963895        0.00213339        0.03671759        0.00078797
       -7.46846847        0.04249867        0.00242384        0.03914622        0.00092860
       -7.44944945        0.04594221        0.00294536        0.04185895        0.00113790
       -7.43043043        0.04956144        0.00367888        0.04447339        0.00140916
       -7.41141141        0.05298136        0.00458670        0.04666456        0.00173010
       -7.39239239        0.05588515        0.00561107        0.04819170        0.00208238
       -7.37337337        0.05802489        0.00667559        0.04890724        0.00244206
       -7.35435435        0.05922392        0.00769028        0.04875230        0.00278134
       -7.33533534        0.05937726        0.00856062        0.04774506        0.00307158
       -7.31631632        0.05845503        0.00919942        0.04596829        0.00328732
       -7.29729730        0.05650966        0.00953925        0.04355987        0.00341054
       -7.27827828        0.05368327        0.00954292        0.04070626        0.00343410
       -7.25925926        0.05020912        0.00920932        0.03763615        0.00336365
       -7.24024024        0.04640062        0.00857336        0.03460991        0.00321735
       -7.22122122        0.04262501        0.00769975        0.03190194        0.00302332
       -7.20220220        0.03926354        0.00667225        0.02977593        0.00281536
       -7.18318318        0.03666573        0.00558077        0.02845705        0.00262792
       -7.16416416        0.03510865        0.00450902        0.02810847        0.00249116
       -7.14514515        0.03477303        0.00352526        0.02882037        0.00242739
       -7.12612613        0.03574484        0.00267723        0.03061848        0.00244912
       -7.10710711        0.03804539        0.00199155        0.03349466        0.00255918
       -7.08808809        0.04168524        0.00147667        0.03745627        0.00275229
       -7.06906907        0.04673015        0.00112804        0.04258449        0.00301762
       -7.05005005        0.05336128        0.00093367        0.04908621        0.00334140
       -7.03103103        0.06190937        0.00087900        0.05732129        0.00370908
       -7.01201201        0.07284434        0.00095006        0.06778783        0.00410645
       -6.99299299        0.08670835        0.00113470        0.08105390        0.00451975
       -6.97397397        0.10399166        0.00142184        0.09763475        0.00493507
       -6.95495495        0.12496546        0.00179947        0.11782868        0.00533731
       -6.93593594        0.14950132        0.00225198        0.14154005        0.00570929
       -6.91691692        0.17691925        0.00275768        0.16813002        0.00603154
       -6.89789790        0.20591066        0.00328748        0.19634033        0.00628285
       -6.87887888        0.23457503        0.00380517        0.22432804        0.00644183
       -6.85985986        0.26058867        0.00426994        0.24982953        0.00648921
       -6.84084084        0.28149341        0.00464061        0.27044215        0.00641065
       -6.82182182        0.29505998        0.00488113        0.28397942        0.00619943
       -6.80280280        0.29965521        0.00496614        0.28883059        0.00585848
