#  aims_uuid : B3D2D2A7-14C3-40BC-AB4B-88B8F6485D06                                
# Angular momentum resolved density for species Mgas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -2.539472 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -12.15522316        0.00000000        0.00000000        0.00000000        0.00000000
      -12.10517311        0.00000000        0.00000000        0.00000000        0.00000000
      -12.05512306        0.00000000        0.00000000        0.00000000        0.00000000
      -12.00507301        0.00000000        0.00000000        0.00000000        0.00000000
      -11.95502296        0.00000000        0.00000000        0.00000000        0.00000000
      -11.90497291        0.00000000        0.00000000        0.00000000        0.00000000
      -11.85492286        0.00000000        0.00000000        0.00000000        0.00000000
      -11.80487281        0.00000000        0.00000000        0.00000000        0.00000000
      -11.75482276        0.00000000        0.00000000        0.00000000        0.00000000
      -11.70477271        0.00000000        0.00000000        0.00000000        0.00000000
      -11.65472266        0.00000000        0.00000000        0.00000000        0.00000000
      -11.60467261        0.00000000        0.00000000        0.00000000        0.00000000
      -11.55462256        0.00000000        0.00000000        0.00000000        0.00000000
      -11.50457251        0.00000000        0.00000000        0.00000000        0.00000000
      -11.45452246        0.00000000        0.00000000        0.00000000        0.00000000
      -11.40447241        0.00000000        0.00000000        0.00000000        0.00000000
      -11.35442236        0.00000000        0.00000000        0.00000000        0.00000000
      -11.30437231        0.00000000        0.00000000        0.00000000        0.00000000
      -11.25432226        0.00000000        0.00000000        0.00000000        0.00000000
      -11.20427221        0.00000000        0.00000000        0.00000000        0.00000000
      -11.15422216        0.00000000        0.00000000        0.00000000        0.00000000
      -11.10417211        0.00000000        0.00000000        0.00000000        0.00000000
      -11.05412206        0.00000000        0.00000000        0.00000000        0.00000000
      -11.00407201        0.00000000        0.00000000        0.00000000        0.00000000
      -10.95402196        0.00000000        0.00000000        0.00000000        0.00000000
      -10.90397191        0.00000000        0.00000000        0.00000000        0.00000000
      -10.85392186        0.00000000        0.00000000        0.00000000        0.00000000
      -10.80387181        0.00000000        0.00000000        0.00000000        0.00000000
      -10.75382176        0.00000000        0.00000000        0.00000000        0.00000000
      -10.70377171        0.00000000        0.00000000        0.00000000        0.00000000
      -10.65372166        0.00000000        0.00000000        0.00000000        0.00000000
      -10.60367161        0.00000000        0.00000000        0.00000000        0.00000000
      -10.55362156        0.00000000        0.00000000        0.00000000        0.00000000
      -10.50357151        0.00000000        0.00000000        0.00000000        0.00000000
      -10.45352146        0.00000000        0.00000000        0.00000000        0.00000000
      -10.40347141        0.00000000        0.00000000        0.00000000        0.00000000
      -10.35342136        0.00000000        0.00000000        0.00000000        0.00000000
      -10.30337131        0.00000000        0.00000000        0.00000000        0.00000000
      -10.25332126        0.00000000        0.00000000        0.00000000        0.00000000
      -10.20327121        0.00000000        0.00000000        0.00000000        0.00000000
      -10.15322116        0.00000000        0.00000000        0.00000000        0.00000000
      -10.10317111        0.00000000        0.00000000        0.00000000        0.00000000
      -10.05312106        0.00000000        0.00000000        0.00000000        0.00000000
      -10.00307101        0.00000000        0.00000000        0.00000000        0.00000000
       -9.95302096        0.00000000        0.00000000        0.00000000        0.00000000
       -9.90297091        0.00000000        0.00000000        0.00000000        0.00000000
       -9.85292086        0.00000000        0.00000000        0.00000000        0.00000000
       -9.80287081        0.00000000        0.00000000        0.00000000        0.00000000
       -9.75282076        0.00000000        0.00000000        0.00000000        0.00000000
       -9.70277071        0.00000000        0.00000000        0.00000000        0.00000000
       -9.65272066        0.00000000        0.00000000        0.00000000        0.00000000
       -9.60267061        0.00000000        0.00000000        0.00000000        0.00000000
       -9.55262056        0.00000000        0.00000000        0.00000000        0.00000000
       -9.50257051        0.00000000        0.00000000        0.00000000        0.00000000
       -9.45252046        0.00000000        0.00000000        0.00000000        0.00000000
       -9.40247041        0.00000000        0.00000000        0.00000000        0.00000000
       -9.35242036        0.00000000        0.00000000        0.00000000        0.00000000
       -9.30237031        0.00000000        0.00000000        0.00000000        0.00000000
       -9.25232026        0.00000000        0.00000000        0.00000000        0.00000000
       -9.20227021        0.00000000        0.00000000        0.00000000        0.00000000
       -9.15222016        0.00000000        0.00000000        0.00000000        0.00000000
       -9.10217011        0.00000000        0.00000000        0.00000000        0.00000000
       -9.05212006        0.00000000        0.00000000        0.00000000        0.00000000
       -9.00207001        0.00000000        0.00000000        0.00000000        0.00000000
       -8.95201996        0.00000000        0.00000000        0.00000000        0.00000000
       -8.90196991        0.00000000        0.00000000        0.00000000        0.00000000
       -8.85191986        0.00000000        0.00000000        0.00000000        0.00000000
       -8.80186981        0.00000000        0.00000000        0.00000000        0.00000000
       -8.75181976        0.00000000        0.00000000        0.00000000        0.00000000
       -8.70176971        0.00000000        0.00000000        0.00000000        0.00000000
       -8.65171966        0.00000000        0.00000000        0.00000000        0.00000000
       -8.60166961        0.00000000        0.00000000        0.00000000        0.00000000
       -8.55161956        0.00000000        0.00000000        0.00000000        0.00000000
       -8.50156951        0.00000000        0.00000000        0.00000000        0.00000000
       -8.45151946        0.00000000        0.00000000        0.00000000        0.00000000
       -8.40146941        0.00000000        0.00000000        0.00000000        0.00000000
       -8.35141936        0.00000000        0.00000000        0.00000000        0.00000000
       -8.30136931        0.00000000        0.00000000        0.00000000        0.00000000
       -8.25131926        0.00000000        0.00000000        0.00000000        0.00000000
       -8.20126921        0.00000000        0.00000000        0.00000000        0.00000000
       -8.15121916        0.00000000        0.00000000        0.00000000        0.00000000
       -8.10116911        0.00000000        0.00000000        0.00000000        0.00000000
       -8.05111906        0.00000000        0.00000000        0.00000000        0.00000000
       -8.00106901        0.00000000        0.00000000        0.00000000        0.00000000
       -7.95101896        0.00000000        0.00000000        0.00000000        0.00000000
       -7.90096891        0.00000000        0.00000000        0.00000000        0.00000000
       -7.85091886        0.00000000        0.00000000        0.00000000        0.00000000
       -7.80086881        0.00000000        0.00000000        0.00000000        0.00000000
       -7.75081876        0.00000000        0.00000000        0.00000000        0.00000000
       -7.70076871        0.00000000        0.00000000        0.00000000        0.00000000
       -7.65071866        0.00000000        0.00000000        0.00000000        0.00000000
       -7.60066861        0.00000000        0.00000000        0.00000000        0.00000000
       -7.55061856        0.00000000        0.00000000        0.00000000        0.00000000
       -7.50056851        0.00000000        0.00000000        0.00000000        0.00000000
       -7.45051846        0.00000000        0.00000000        0.00000000        0.00000000
       -7.40046841        0.00000000        0.00000000        0.00000000        0.00000000
       -7.35041836        0.00000000        0.00000000        0.00000000        0.00000000
       -7.30036831        0.00000000        0.00000000        0.00000000        0.00000000
       -7.25031826        0.00000000        0.00000000        0.00000000        0.00000000
       -7.20026821        0.00000000        0.00000000        0.00000000        0.00000000
       -7.15021816        0.00000000        0.00000000        0.00000000        0.00000000
       -7.10016811        0.00000000        0.00000000        0.00000000        0.00000000
       -7.05011806        0.00000000        0.00000000        0.00000000        0.00000000
       -7.00006801        0.00000000        0.00000000        0.00000000        0.00000000
       -6.95001796        0.00000000        0.00000000        0.00000000        0.00000000
       -6.89996791        0.00000000        0.00000000        0.00000000        0.00000000
       -6.84991786        0.00000000        0.00000000        0.00000000        0.00000000
       -6.79986781        0.00000000        0.00000000        0.00000000        0.00000000
       -6.74981776        0.00000000        0.00000000        0.00000000        0.00000000
       -6.69976771        0.00000000        0.00000000        0.00000000        0.00000000
       -6.64971766        0.00000000        0.00000000        0.00000000        0.00000000
       -6.59966761        0.00000000        0.00000000        0.00000000        0.00000000
       -6.54961756        0.00000000        0.00000000        0.00000000        0.00000000
       -6.49956751        0.00000000        0.00000000        0.00000000        0.00000000
       -6.44951746        0.00000000        0.00000000        0.00000000        0.00000000
       -6.39946741        0.00000000        0.00000000        0.00000000        0.00000000
       -6.34941736        0.00000000        0.00000000        0.00000000        0.00000000
       -6.29936731        0.00000000        0.00000000        0.00000000        0.00000000
       -6.24931726        0.00000000        0.00000000        0.00000000        0.00000000
       -6.19926721        0.00000000        0.00000000        0.00000000        0.00000000
       -6.14921716        0.00000000        0.00000000        0.00000000        0.00000000
       -6.09916711        0.00000000        0.00000000        0.00000000        0.00000000
       -6.04911706        0.00000000        0.00000000        0.00000000        0.00000000
       -5.99906701        0.00000000        0.00000000        0.00000000        0.00000000
       -5.94901696        0.00000000        0.00000000        0.00000000        0.00000000
       -5.89896691        0.00000000        0.00000000        0.00000000        0.00000000
       -5.84891686        0.00000000        0.00000000        0.00000000        0.00000000
       -5.79886681        0.00000000        0.00000000        0.00000000        0.00000000
       -5.74881676        0.00000000        0.00000000        0.00000000        0.00000000
       -5.69876671        0.00000000        0.00000000        0.00000000        0.00000000
       -5.64871666        0.00000000        0.00000000        0.00000000        0.00000000
       -5.59866661        0.00000000        0.00000000        0.00000000        0.00000000
       -5.54861656        0.00000000        0.00000000        0.00000000        0.00000000
       -5.49856651        0.00000000        0.00000000        0.00000000        0.00000000
       -5.44851646        0.00000000        0.00000000        0.00000000        0.00000000
       -5.39846641        0.00000000        0.00000000        0.00000000        0.00000000
       -5.34841636        0.00000000        0.00000000        0.00000000        0.00000000
       -5.29836631        0.00000000        0.00000000        0.00000000        0.00000000
       -5.24831626        0.00000000        0.00000000        0.00000000        0.00000000
       -5.19826621        0.00000000        0.00000000        0.00000000        0.00000000
       -5.14821616        0.00000000        0.00000000        0.00000000        0.00000000
       -5.09816611        0.00000000        0.00000000        0.00000000        0.00000000
       -5.04811606        0.00000000        0.00000000        0.00000000        0.00000000
       -4.99806601        0.00000000        0.00000000        0.00000000        0.00000000
       -4.94801596        0.00000000        0.00000000        0.00000000        0.00000000
       -4.89796591        0.00000000        0.00000000        0.00000000        0.00000000
       -4.84791586        0.00000000        0.00000000        0.00000000        0.00000000
       -4.79786581        0.00000000        0.00000000        0.00000000        0.00000000
       -4.74781576        0.00000000        0.00000000        0.00000000        0.00000000
       -4.69776570        0.00000000        0.00000000        0.00000000        0.00000000
       -4.64771565        0.00000000        0.00000000        0.00000000        0.00000000
       -4.59766560        0.00000000        0.00000000        0.00000000        0.00000000
       -4.54761555        0.00000000        0.00000000        0.00000000        0.00000000
       -4.49756550        0.00000000        0.00000000        0.00000000        0.00000000
       -4.44751545        0.00000000        0.00000000        0.00000000        0.00000000
       -4.39746540        0.00000000        0.00000000        0.00000000        0.00000000
       -4.34741535        0.00000000        0.00000000        0.00000000        0.00000000
       -4.29736530        0.00000000        0.00000000        0.00000000        0.00000000
       -4.24731525        0.00000000        0.00000000        0.00000000        0.00000000
       -4.19726520        0.00000000        0.00000000        0.00000000        0.00000000
       -4.14721515        0.00000000        0.00000000        0.00000000        0.00000000
       -4.09716510        0.00000000        0.00000000        0.00000000        0.00000000
       -4.04711505        0.00000000        0.00000000        0.00000000        0.00000000
       -3.99706500        0.00000000        0.00000000        0.00000000        0.00000000
       -3.94701495        0.00000000        0.00000000        0.00000000        0.00000000
       -3.89696490        0.00000000        0.00000000        0.00000000        0.00000000
       -3.84691485        0.00000000        0.00000000        0.00000000        0.00000000
       -3.79686480        0.00000000        0.00000000        0.00000000        0.00000000
       -3.74681475        0.00000000        0.00000000        0.00000000        0.00000000
       -3.69676470        0.00000000        0.00000000        0.00000000        0.00000000
       -3.64671465        0.00000000        0.00000000        0.00000000        0.00000000
       -3.59666460        0.00000000        0.00000000        0.00000000        0.00000000
       -3.54661455        0.00000000        0.00000000        0.00000000        0.00000000
       -3.49656450        0.00000000        0.00000000        0.00000000        0.00000000
       -3.44651445        0.00000000        0.00000000        0.00000000        0.00000000
       -3.39646440        0.00000000        0.00000000        0.00000000        0.00000000
       -3.34641435        0.00000000        0.00000000        0.00000000        0.00000000
       -3.29636430        0.00000000        0.00000000        0.00000000        0.00000000
       -3.24631425        0.00000000        0.00000000        0.00000000        0.00000000
       -3.19626420        0.00000005        0.00000000        0.00000005        0.00000000
       -3.14621415        0.00000069        0.00000000        0.00000069        0.00000000
       -3.09616410        0.00000799        0.00000000        0.00000799        0.00000000
       -3.04611405        0.00007268        0.00000000        0.00007268        0.00000000
       -2.99606400        0.00052060        0.00000000        0.00052060        0.00000000
       -2.94601395        0.00294385        0.00000000        0.00294385        0.00000000
       -2.89596390        0.01320049        0.00000000        0.01320049        0.00000000
       -2.84591385        0.04720112        0.00000000        0.04720112        0.00000000
       -2.79586380        0.13548562        0.00000000        0.13548562        0.00000000
       -2.74581375        0.31439881        0.00000000        0.31439881        0.00000000
       -2.69576370        0.59352315        0.00000000        0.59352315        0.00000000
       -2.64571365        0.91514343        0.00000000        0.91514343        0.00000000
       -2.59566360        1.15309868        0.00000000        1.15309868        0.00000000
       -2.54561355        1.18369514        0.00000000        1.18369514        0.00000000
       -2.49556350        0.98429364        0.00000000        0.98429364        0.00000000
       -2.44551345        0.65845000        0.00000000        0.65845000        0.00000000
       -2.39546340        0.35196297        0.00000000        0.35196297        0.00000000
       -2.34541335        0.14945668        0.00000000        0.14945668        0.00000000
       -2.29536330        0.05018451        0.00000000        0.05018451        0.00000000
       -2.24531325        0.01327853        0.00000000        0.01327853        0.00000000
       -2.19526320        0.00276156        0.00000000        0.00276156        0.00000000
       -2.14521315        0.00045060        0.00000000        0.00045060        0.00000000
       -2.09516310        0.00005761        0.00000000        0.00005761        0.00000000
       -2.04511305        0.00000577        0.00000000        0.00000577        0.00000000
       -1.99506300        0.00000045        0.00000000        0.00000045        0.00000000
       -1.94501295        0.00000003        0.00000000        0.00000003        0.00000000
       -1.89496290        0.00000000        0.00000000        0.00000000        0.00000000
       -1.84491285        0.00000000        0.00000000        0.00000000        0.00000000
       -1.79486280        0.00000000        0.00000000        0.00000000        0.00000000
       -1.74481275        0.00000000        0.00000000        0.00000000        0.00000000
       -1.69476270        0.00000000        0.00000000        0.00000000        0.00000000
       -1.64471265        0.00000000        0.00000000        0.00000000        0.00000000
       -1.59466260        0.00000000        0.00000000        0.00000000        0.00000000
       -1.54461255        0.00000000        0.00000000        0.00000000        0.00000000
       -1.49456250        0.00000000        0.00000000        0.00000000        0.00000000
       -1.44451245        0.00000000        0.00000000        0.00000000        0.00000000
       -1.39446240        0.00000000        0.00000000        0.00000000        0.00000000
       -1.34441235        0.00000000        0.00000000        0.00000000        0.00000000
       -1.29436230        0.00000000        0.00000000        0.00000000        0.00000000
       -1.24431225        0.00000000        0.00000000        0.00000000        0.00000000
       -1.19426220        0.00000000        0.00000000        0.00000000        0.00000000
       -1.14421215        0.00000000        0.00000000        0.00000000        0.00000000
       -1.09416210        0.00000000        0.00000000        0.00000000        0.00000000
       -1.04411205        0.00000000        0.00000000        0.00000000        0.00000000
       -0.99406200        0.00000000        0.00000000        0.00000000        0.00000000
       -0.94401195        0.00000000        0.00000000        0.00000000        0.00000000
       -0.89396190        0.00000000        0.00000000        0.00000000        0.00000000
       -0.84391185        0.00000000        0.00000000        0.00000000        0.00000000
       -0.79386180        0.00000000        0.00000000        0.00000000        0.00000000
       -0.74381175        0.00000000        0.00000000        0.00000000        0.00000000
       -0.69376170        0.00000000        0.00000000        0.00000000        0.00000000
       -0.64371165        0.00000000        0.00000000        0.00000000        0.00000000
       -0.59366160        0.00000000        0.00000000        0.00000000        0.00000000
       -0.54361155        0.00000000        0.00000000        0.00000000        0.00000000
       -0.49356150        0.00000000        0.00000000        0.00000000        0.00000000
       -0.44351145        0.00000000        0.00000000        0.00000000        0.00000000
       -0.39346140        0.00000000        0.00000000        0.00000000        0.00000000
       -0.34341135        0.00000000        0.00000000        0.00000000        0.00000000
       -0.29336130        0.00000000        0.00000000        0.00000000        0.00000000
       -0.24331125        0.00000000        0.00000000        0.00000000        0.00000000
       -0.19326120        0.00000000        0.00000000        0.00000000        0.00000000
       -0.14321115        0.00000000        0.00000000        0.00000000        0.00000000
       -0.09316110        0.00000000        0.00000000        0.00000000        0.00000000
       -0.04311105        0.00000000        0.00000000        0.00000000        0.00000000
        0.00693900        0.00000000        0.00000000        0.00000000        0.00000000
        0.05698905        0.00000000        0.00000000        0.00000000        0.00000000
        0.10703910        0.00000000        0.00000000        0.00000000        0.00000000
        0.15708915        0.00000003        0.00000003        0.00000000        0.00000000
        0.20713920        0.00000057        0.00000057        0.00000000        0.00000000
        0.25718925        0.00000854        0.00000854        0.00000000        0.00000000
        0.30723930        0.00010083        0.00010083        0.00000000        0.00000000
        0.35728935        0.00092995        0.00092995        0.00000000        0.00000000
        0.40733940        0.00670442        0.00670442        0.00000000        0.00000000
        0.45738945        0.03778982        0.03778982        0.00000000        0.00000000
        0.50743950        0.16656360        0.16656360        0.00000000        0.00000000
        0.55748955        0.57417868        0.57417868        0.00000000        0.00000000
        0.60753960        1.54823773        1.54823773        0.00000000        0.00000000
        0.65758965        3.26590561        3.26590561        0.00000000        0.00000000
        0.70763970        5.38995729        5.38995729        0.00000000        0.00000000
        0.75768975        6.96001980        6.96001980        0.00000000        0.00000000
        0.80773980        7.03223621        7.03223621        0.00000000        0.00000000
        0.85778985        5.55948846        5.55948846        0.00000000        0.00000000
        0.90783990        3.43891470        3.43891470        0.00000000        0.00000000
        0.95788995        1.66428049        1.66428049        0.00000000        0.00000000
        1.00794000        0.63010205        0.63010205        0.00000000        0.00000000
        1.05799005        0.18660515        0.18660515        0.00000000        0.00000000
        1.10804010        0.04322188        0.04322188        0.00000000        0.00000000
        1.15809015        0.00782855        0.00782855        0.00000000        0.00000000
        1.20814020        0.00110861        0.00110861        0.00000000        0.00000000
        1.25819025        0.00012272        0.00012272        0.00000000        0.00000000
        1.30824030        0.00001062        0.00001062        0.00000000        0.00000000
        1.35829035        0.00000072        0.00000072        0.00000000        0.00000000
        1.40834040        0.00000004        0.00000004        0.00000000        0.00000000
        1.45839045        0.00000000        0.00000000        0.00000000        0.00000000
        1.50844050        0.00000000        0.00000000        0.00000000        0.00000000
        1.55849055        0.00000000        0.00000000        0.00000000        0.00000000
        1.60854060        0.00000000        0.00000000        0.00000000        0.00000000
        1.65859065        0.00000000        0.00000000        0.00000000        0.00000000
        1.70864070        0.00000000        0.00000000        0.00000000        0.00000000
        1.75869075        0.00000000        0.00000000        0.00000000        0.00000000
        1.80874080        0.00000000        0.00000000        0.00000000        0.00000000
        1.85879085        0.00000000        0.00000000        0.00000000        0.00000000
        1.90884090        0.00000000        0.00000000        0.00000000        0.00000000
        1.95889095        0.00000000        0.00000000        0.00000000        0.00000000
        2.00894100        0.00000000        0.00000000        0.00000000        0.00000000
        2.05899105        0.00000000        0.00000000        0.00000000        0.00000000
        2.10904110        0.00000000        0.00000000        0.00000000        0.00000000
        2.15909115        0.00000000        0.00000000        0.00000000        0.00000000
        2.20914120        0.00000000        0.00000000        0.00000000        0.00000000
        2.25919125        0.00000000        0.00000000        0.00000000        0.00000000
        2.30924130        0.00000000        0.00000000        0.00000000        0.00000000
        2.35929135        0.00000000        0.00000000        0.00000000        0.00000000
        2.40934140        0.00000000        0.00000000        0.00000000        0.00000000
        2.45939145        0.00000000        0.00000000        0.00000000        0.00000000
        2.50944150        0.00000000        0.00000000        0.00000000        0.00000000
        2.55949155        0.00000000        0.00000000        0.00000000        0.00000000
        2.60954160        0.00000000        0.00000000        0.00000000        0.00000000
        2.65959165        0.00000000        0.00000000        0.00000000        0.00000000
        2.70964170        0.00000000        0.00000000        0.00000000        0.00000000
        2.75969175        0.00000000        0.00000000        0.00000000        0.00000000
        2.80974180        0.00000000        0.00000000        0.00000000        0.00000000
        2.85979185        0.00000000        0.00000000        0.00000000        0.00000000
        2.90984190        0.00000000        0.00000000        0.00000000        0.00000000
        2.95989195        0.00000000        0.00000000        0.00000000        0.00000000
        3.00994200        0.00000000        0.00000000        0.00000000        0.00000000
        3.05999205        0.00000000        0.00000000        0.00000000        0.00000000
        3.11004210        0.00000000        0.00000000        0.00000000        0.00000000
        3.16009215        0.00000000        0.00000000        0.00000000        0.00000000
        3.21014220        0.00000000        0.00000000        0.00000000        0.00000000
        3.26019225        0.00000000        0.00000000        0.00000000        0.00000000
        3.31024230        0.00000000        0.00000000        0.00000000        0.00000000
        3.36029235        0.00000000        0.00000000        0.00000000        0.00000000
        3.41034240        0.00000000        0.00000000        0.00000000        0.00000000
        3.46039245        0.00000000        0.00000000        0.00000000        0.00000000
        3.51044250        0.00000000        0.00000000        0.00000000        0.00000000
        3.56049255        0.00000000        0.00000000        0.00000000        0.00000000
        3.61054260        0.00000000        0.00000000        0.00000000        0.00000000
        3.66059265        0.00000000        0.00000000        0.00000000        0.00000000
        3.71064270        0.00000000        0.00000000        0.00000000        0.00000000
        3.76069275        0.00000000        0.00000000        0.00000000        0.00000000
        3.81074280        0.00000000        0.00000000        0.00000000        0.00000000
        3.86079285        0.00000000        0.00000000        0.00000000        0.00000000
        3.91084290        0.00000001        0.00000000        0.00000000        0.00000001
        3.96089295        0.00000015        0.00000000        0.00000000        0.00000015
        4.01094300        0.00000269        0.00000000        0.00000000        0.00000269
        4.06099305        0.00003734        0.00000000        0.00000000        0.00003734
        4.11104310        0.00040501        0.00000000        0.00000000        0.00040501
