# total density of states output by FHI-aims with perturbative spin-orbit coupling
# The energy reference for this output is the average chemical potential, mu =       -2.539472 eV
#    Energy (eV)      DOS 
         -8.55161956          0.00000000
         -8.50156951          0.00000000
         -8.45151946          0.00000000
         -8.40146941          0.00000000
         -8.35141936          0.00000000
         -8.30136931          0.00000000
         -8.25131926          0.00000000
         -8.20126921          0.00000000
         -8.15121916          0.00000000
         -8.10116911          0.00000000
         -8.05111906          0.00000000
         -8.00106901          0.00000000
         -7.95101896          0.00000000
         -7.90096891          0.00000000
         -7.85091886          0.00000000
         -7.80086881          0.00000000
         -7.75081876          0.00000000
         -7.70076871          0.00000000
         -7.65071866          0.00000000
         -7.60066861          0.00000000
         -7.55061856          0.00000002
         -7.50056851          0.00000035
         -7.45051846          0.00000509
         -7.40046841          0.00005795
         -7.35041836          0.00051373
         -7.30036831          0.00354897
         -7.25031826          0.01912338
         -7.20026821          0.08053394
         -7.15021816          0.26607036
         -7.10016811          0.69457698
         -7.05011806          1.45107567
         -7.00006801          2.47674298
         -6.95001796          3.55184103
         -6.89996791          4.39747439
         -6.84991786          4.75464283
         -6.79986781          4.43525202
         -6.74981776          3.47664916
         -6.69976771          2.24824392
         -6.64971766          1.26671229
         -6.59966761          0.91494164
         -6.54961756          1.36771438
         -6.49956751          2.58084918
         -6.44951746          4.12999553
         -6.39946741          5.20060943
         -6.34941736          5.10429619
         -6.29936731          3.90029209
         -6.24931726          2.31995028
         -6.19926721          1.07417097
         -6.14921716          0.38715109
         -6.09916711          0.10861750
         -6.04911706          0.02372091
         -5.99906701          0.00403251
         -5.94901696          0.00053362
         -5.89896691          0.00005497
         -5.84891686          0.00000441
         -5.79886681          0.00000028
         -5.74881676          0.00000001
         -5.69876671          0.00000000
         -5.64871666          0.00000000
         -5.59866661          0.00000000
         -5.54861656          0.00000000
         -5.49856651          0.00000000
         -5.44851646          0.00000000
         -5.39846641          0.00000000
         -5.34841636          0.00000000
         -5.29836631          0.00000000
         -5.24831626          0.00000000
         -5.19826621          0.00000000
         -5.14821616          0.00000000
         -5.09816611          0.00000000
         -5.04811606          0.00000000
         -4.99806601          0.00000000
         -4.94801596          0.00000000
         -4.89796591          0.00000000
         -4.84791586          0.00000000
         -4.79786581          0.00000002
         -4.74781576          0.00000033
         -4.69776570          0.00000488
         -4.64771565          0.00005579
         -4.59766560          0.00049908
         -4.54761555          0.00349482
         -4.49756550          0.01917632
         -4.44751545          0.08253890
         -4.39746540          0.27900208
         -4.34741535          0.74158555
         -4.29736530          1.55248826
         -4.24731525          2.56761655
         -4.19726520          3.38232059
         -4.14721515          3.63875376
         -4.09716510          3.43017329
         -4.04711505          3.25275323
         -3.99706500          3.43701723
         -3.94701495          3.72952338
         -3.89696490          3.58484725
         -3.84691485          2.80736259
         -3.79686480          1.73625213
         -3.74681475          0.83959163
         -3.69676470          0.31646465
         -3.64671465          0.09289480
         -3.59666460          0.02127398
         -3.54661455          0.00421532
         -3.49656450          0.00373221
         -3.44651445          0.01842982
         -3.39646440          0.08256267
         -3.34641435          0.29159968
         -3.29636430          0.81089503
         -3.24631425          1.77814147
         -3.19626420          3.07889140
         -3.14621415          4.21427548
         -3.09616410          4.56294705
         -3.04611405          3.90878998
         -2.99606400          2.64851695
         -2.94601395          1.41965774
         -2.89596390          0.60748628
         -2.84591385          0.22997967
         -2.79586380          0.14126038
         -2.74581375          0.22022749
         -2.69576370          0.40143772
         -2.64571365          0.62105196
         -2.59566360          0.78547580
         -2.54561355          0.80682580
         -2.49556350          0.66880819
         -2.44551345          0.44412064
         -2.39546340          0.23457590
         -2.34541335          0.09795381
         -2.29536330          0.03218637
         -2.24531325          0.00829352
         -2.19526320          0.00167174
         -2.14521315          0.00026317
         -2.09516310          0.00003232
         -2.04511305          0.00000309
         -1.99506300          0.00000023
         -1.94501295          0.00000001
         -1.89496290          0.00000000
         -1.84491285          0.00000000
         -1.79486280          0.00000000
         -1.74481275          0.00000000
         -1.69476270          0.00000000
         -1.64471265          0.00000000
         -1.59466260          0.00000000
         -1.54461255          0.00000000
         -1.49456250          0.00000000
         -1.44451245          0.00000000
         -1.39446240          0.00000000
         -1.34441235          0.00000000
         -1.29436230          0.00000000
         -1.24431225          0.00000000
         -1.19426220          0.00000000
         -1.14421215          0.00000000
         -1.09416210          0.00000000
         -1.04411205          0.00000000
         -0.99406200          0.00000000
         -0.94401195          0.00000000
         -0.89396190          0.00000000
         -0.84391185          0.00000000
         -0.79386180          0.00000000
         -0.74381175          0.00000000
         -0.69376170          0.00000000
         -0.64371165          0.00000000
         -0.59366160          0.00000000
         -0.54361155          0.00000000
         -0.49356150          0.00000000
         -0.44351145          0.00000002
         -0.39346140          0.00000045
         -0.34341135          0.00000621
         -0.29336130          0.00006729
         -0.24331125          0.00056795
         -0.19326120          0.00373147
         -0.14321115          0.01908351
         -0.09316110          0.07597060
         -0.04311105          0.23541908
          0.00693900          0.56786707
          0.05698905          1.06625387
          0.10703910          1.55841626
          0.15708915          1.77302653
          0.20713920          1.57020344
          0.25718925          1.08244527
          0.30723930          0.58086541
          0.35728935          0.24278621
          0.40733940          0.08024030
          0.45738945          0.02869699
          0.50743950          0.04787904
          0.55748955          0.17309045
          0.60753960          0.52793639
          0.65758965          1.25936215
          0.70763970          2.34194332
          0.75768975          3.39431010
          0.80773980          3.83374398
          0.85778985          3.37399161
          0.90783990          2.31350723
          0.95788995          1.23584559
          1.00794000          0.51427516
          1.05799005          0.16679361
          1.10804010          0.04292198
          1.15809015          0.01352796
          1.20814020          0.02683970
          1.25819025          0.09704589
          1.30824030          0.28583293
          1.35829035          0.65661469
          1.40834040          1.17642649
          1.45839045          1.65243474
          1.50844050          1.85455325
          1.55849055          1.77079344
          1.60854060          1.67584428
          1.65859065          1.84634510
          1.70864070          2.21958944
          1.75869075          2.42130878
          1.80874080          2.15953393
          1.85879085          1.52003033
          1.90884090          0.83591239
          1.95889095          0.35818380
          2.00894100          0.11950155
          2.05899105          0.03103703
          2.10904110          0.00627485
          2.15909115          0.00098750
          2.20914120          0.00012097
          2.25919125          0.00001154
          2.30924130          0.00000086
          2.35929135          0.00000005
          2.40934140          0.00000000
          2.45939145          0.00000000
          2.50944150          0.00000000
          2.55949155          0.00000000
          2.60954160          0.00000000
          2.65959165          0.00000000
          2.70964170          0.00000000
          2.75969175          0.00000000
          2.80974180          0.00000000
          2.85979185          0.00000000
          2.90984190          0.00000000
          2.95989195          0.00000000
          3.00994200          0.00000000
          3.05999205          0.00000000
          3.11004210          0.00000000
          3.16009215          0.00000000
          3.21014220          0.00000000
          3.26019225          0.00000000
          3.31024230          0.00000000
          3.36029235          0.00000004
          3.41034240          0.00000071
          3.46039245          0.00001021
          3.51044250          0.00011513
          3.56049255          0.00101237
          3.61054260          0.00694105
          3.66059265          0.03710863
          3.71064270          0.15470541
          3.76069275          0.50296063
          3.81074280          1.27518905
          3.86079285          2.52138242
          3.91084290          3.88807812
          3.96089295          4.67593914
          4.01094300          4.38573808
          4.06099305          3.20815921
          4.11104310          1.83024412
          4.16109315          0.81448675
          4.21114320          0.28387863
          4.26119325          0.08363980
          4.31124330          0.04611308
          4.36129335          0.09996799
          4.41134340          0.24621077
          4.46139345          0.48364248
          4.51144350          0.74091171
          4.56149355          0.88684232
          4.61154360          0.84406479
          4.66159365          0.70036994
          4.71164370          0.69385388
          4.76169375          1.07527059
          4.81174380          1.91034659
          4.86179385          2.91155638
          4.91184390          3.51687105
          4.96189395          3.31700227
          5.01194400          2.43654401
          5.06199405          1.39332197
          5.11204410          0.62024294
          5.16209415          0.21517348
          5.21214420          0.06006410
          5.26219425          0.02493073
          5.31224431          0.06234198
          5.36229436          0.22244053
          5.41234441          0.63674519
          5.46239446          1.42032267
          5.51244451          2.46622787
          5.56249456          3.33341084
          5.61254461          3.50714250
          5.66259466          2.87228078
          5.71264471          1.83108827
          5.76269476          0.90865826
          5.81274481          0.35099488
          5.86279486          0.10553825
          5.91284491          0.02470176
          5.96289496          0.00450044
          6.01294501          0.00063825
          6.06299506          0.00007055
          6.11304511          0.00000751
          6.16309516          0.00001909
          6.21314521          0.00018654
          6.26319526          0.00144933
          6.31324531          0.00876642
          6.36329536          0.04127505
          6.41334541          0.15127355
          6.46339546          0.43157004
          6.51344551          0.95844275
          6.56349556          1.65717586
          6.61354561          2.23221433
          6.66359566          2.34944595
          6.71364571          1.96022698
          6.76369576          1.38804675
          6.81374581          1.07233055
          6.86379586          1.28359316
          6.91384591          2.02812353
          6.96389596          3.04660160
          7.01394601          3.87396120
          7.06399606          4.10501806
          7.11404611          3.73763584
          7.16409616          3.13994927
          7.21414621          2.61077235
          7.26419626          2.12574496
          7.31424631          1.55988605
          7.36429636          0.95569539
          7.41434641          0.46906996
          7.46439646          0.18119760
          7.51444651          0.05470982
          7.56449656          0.01287803
          7.61454661          0.00236095
          7.66459666          0.00033699
          7.71464671          0.00003745
          7.76469676          0.00000324
          7.81474681          0.00000022
          7.86479686          0.00000001
          7.91484691          0.00000000
          7.96489696          0.00000003
          8.01494701          0.00000056
          8.06499706          0.00000837
          8.11504711          0.00009705
          8.16509716          0.00087722
          8.21514721          0.00618597
          8.26519726          0.03407115
          8.31524731          0.14683923
          8.36529736          0.49672020
          8.41534741          1.32565477
          8.46539746          2.81485163
          8.51544751          4.81820912
          8.56549756          6.77282350
          8.61554761          7.99153418
          8.66559766          8.06737335
          8.71564771          7.03467669
          8.76569776          5.33656624
          8.81574781          3.69812759
          8.86579786          2.79214363
          8.91584791          2.80167017
          8.96589796          3.27951516
          9.01594801          3.50755920
          9.06599806          3.07599792
          9.11604811          2.14670502
          9.16609816          1.18326555
          9.21614821          0.51390200
          9.26619826          0.17562480
          9.31624831          0.04717219
          9.36629836          0.00994657
          9.41634841          0.00164457
          9.46639846          0.00021299
          9.51644851          0.00002158
          9.56649856          0.00000171
          9.61654861          0.00000011
          9.66659866          0.00000003
          9.71664871          0.00000045
          9.76669876          0.00000662
          9.81674881          0.00007640
          9.86679886          0.00068609
          9.91684891          0.00479573
          9.96689896          0.02609376
         10.01694901          0.11051654
         10.06699906          0.36435672
         10.11704911          0.93505081
         10.16709916          1.86789542
         10.21714921          2.90454984
         10.26719926          3.51571801
         10.31724931          3.31251734
         10.36729936          2.42946816
         10.41734941          1.38698955
         10.46739946          0.61637369
         10.51744951          0.21321803
         10.56749956          0.05741332
         10.61754961          0.01203401
         10.66759966          0.00196344
         10.71764971          0.00024936
         10.76769976          0.00002465
         10.81774981          0.00000190
         10.86779986          0.00000011
         10.91784991          0.00000001
         10.96789996          0.00000000
         11.01795001          0.00000000
         11.06800006          0.00000000
         11.11805011          0.00000000
         11.16810016          0.00000000
         11.21815021          0.00000000
         11.26820026          0.00000000
         11.31825031          0.00000000
         11.36830036          0.00000000
         11.41835041          0.00000000
         11.46840046          0.00000000
         11.51845051          0.00000000
         11.56850056          0.00000000
         11.61855061          0.00000000
         11.66860066          0.00000000
         11.71865071          0.00000000
         11.76870076          0.00000000
         11.81875081          0.00000000
         11.86880086          0.00000000
         11.91885091          0.00000000
         11.96890096          0.00000000
         12.01895101          0.00000000
         12.06900106          0.00000000
         12.11905111          0.00000000
         12.16910116          0.00000000
         12.21915121          0.00000000
         12.26920126          0.00000000
         12.31925131          0.00000000
         12.36930136          0.00000000
         12.41935141          0.00000000
         12.46940146          0.00000000
         12.51945151          0.00000000
         12.56950156          0.00000000
         12.61955161          0.00000000
         12.66960166          0.00000000
         12.71965171          0.00000000
         12.76970176          0.00000000
         12.81975181          0.00000000
         12.86980186          0.00000000
         12.91985191          0.00000000
         12.96990196          0.00000000
         13.01995201          0.00000000
         13.07000206          0.00000000
         13.12005211          0.00000000
         13.17010216          0.00000000
         13.22015221          0.00000000
         13.27020226          0.00000000
         13.32025231          0.00000000
         13.37030236          0.00000000
         13.42035241          0.00000000
         13.47040246          0.00000000
         13.52045251          0.00000000
         13.57050256          0.00000000
         13.62055261          0.00000000
         13.67060266          0.00000000
         13.72065271          0.00000000
         13.77070276          0.00000000
         13.82075281          0.00000000
         13.87080286          0.00000000
         13.92085291          0.00000000
         13.97090296          0.00000000
         14.02095301          0.00000000
         14.07100306          0.00000000
         14.12105311          0.00000000
         14.17110316          0.00000000
         14.22115321          0.00000000
         14.27120326          0.00000000
         14.32125331          0.00000000
         14.37130336          0.00000000
         14.42135341          0.00000000
         14.47140346          0.00000000
         14.52145351          0.00000000
         14.57150356          0.00000000
         14.62155361          0.00000000
         14.67160366          0.00000000
         14.72165371          0.00000000
         14.77170376          0.00000000
         14.82175381          0.00000000
         14.87180386          0.00000000
         14.92185391          0.00000000
         14.97190396          0.00000000
         15.02195401          0.00000000
         15.07200406          0.00000000
         15.12205411          0.00000000
         15.17210416          0.00000000
         15.22215421          0.00000000
         15.27220426          0.00000000
         15.32225432          0.00000000
         15.37230437          0.00000000
         15.42235442          0.00000000
         15.47240447          0.00000000
         15.52245452          0.00000000
         15.57250457          0.00000000
         15.62255462          0.00000000
         15.67260467          0.00000000
         15.72265472          0.00000000
         15.77270477          0.00000000
         15.82275482          0.00000000
         15.87280487          0.00000000
         15.92285492          0.00000000
         15.97290497          0.00000000
         16.02295502          0.00000000
         16.07300507          0.00000000
         16.12305512          0.00000000
         16.17310517          0.00000000
         16.22315522          0.00000000
         16.27320527          0.00000000
         16.32325532          0.00000000
         16.37330537          0.00000000
         16.42335542          0.00000000
         16.47340547          0.00000000
         16.52345552          0.00000000
         16.57350557          0.00000000
         16.62355562          0.00000000
         16.67360567          0.00000000
         16.72365572          0.00000000
         16.77370577          0.00000000
         16.82375582          0.00000000
         16.87380587          0.00000000
         16.92385592          0.00000000
         16.97390597          0.00000000
         17.02395602          0.00000000
         17.07400607          0.00000000
         17.12405612          0.00000000
         17.17410617          0.00000000
         17.22415622          0.00000000
         17.27420627          0.00000000
         17.32425632          0.00000000
         17.37430637          0.00000000
         17.42435642          0.00000000
         17.47440647          0.00000000
         17.52445652          0.00000000
         17.57450657          0.00000000
         17.62455662          0.00000000
         17.67460667          0.00000000
         17.72465672          0.00000000
         17.77470677          0.00000000
         17.82475682          0.00000000
         17.87480687          0.00000000
         17.92485692          0.00000000
         17.97490697          0.00000000
         18.02495702          0.00000000
         18.07500707          0.00000000
         18.12505712          0.00000000
         18.17510717          0.00000000
         18.22515722          0.00000000
         18.27520727          0.00000000
         18.32525732          0.00000000
         18.37530737          0.00000000
         18.42535742          0.00000000
         18.47540747          0.00000000
         18.52545752          0.00000000
         18.57550757          0.00000000
         18.62555762          0.00000000
         18.67560767          0.00000000
         18.72565772          0.00000000
         18.77570777          0.00000000
         18.82575782          0.00000000
         18.87580787          0.00000000
         18.92585792          0.00000000
         18.97590797          0.00000000
         19.02595802          0.00000000
         19.07600807          0.00000000
         19.12605812          0.00000000
         19.17610817          0.00000000
         19.22615822          0.00000000
         19.27620827          0.00000000
         19.32625832          0.00000000
         19.37630837          0.00000000
         19.42635842          0.00000000
         19.47640847          0.00000000
         19.52645852          0.00000000
         19.57650857          0.00000000
         19.62655862          0.00000000
         19.67660867          0.00000000
         19.72665872          0.00000000
         19.77670877          0.00000000
         19.82675882          0.00000000
         19.87680887          0.00000000
         19.92685892          0.00000000
         19.97690897          0.00000000
         20.02695902          0.00000000
         20.07700907          0.00000000
         20.12705912          0.00000000
         20.17710917          0.00000000
         20.22715922          0.00000000
         20.27720927          0.00000000
         20.32725932          0.00000000
         20.37730937          0.00000000
         20.42735942          0.00000000
         20.47740947          0.00000000
         20.52745952          0.00000000
         20.57750957          0.00000000
         20.62755962          0.00000000
         20.67760967          0.00000000
         20.72765972          0.00000000
         20.77770977          0.00000000
         20.82775982          0.00000000
         20.87780987          0.00000000
         20.92785992          0.00000000
         20.97790997          0.00000000
         21.02796002          0.00000000
         21.07801007          0.00000000
         21.12806012          0.00000000
         21.17811017          0.00000000
         21.22816022          0.00000000
         21.27821027          0.00000000
         21.32826032          0.00000000
         21.37831037          0.00000000
         21.42836042          0.00000000
         21.47841047          0.00000000
         21.52846052          0.00000000
         21.57851057          0.00000000
         21.62856062          0.00000000
         21.67861067          0.00000000
         21.72866072          0.00000000
         21.77871077          0.00000000
         21.82876082          0.00000000
         21.87881087          0.00000000
         21.92886092          0.00000000
         21.97891097          0.00000000
         22.02896102          0.00000000
         22.07901107          0.00000000
         22.12906112          0.00000000
         22.17911117          0.00000000
         22.22916122          0.00000000
         22.27921127          0.00000000
         22.32926132          0.00000000
         22.37931137          0.00000000
         22.42936142          0.00000000
         22.47941147          0.00000000
         22.52946152          0.00000000
         22.57951157          0.00000000
         22.62956162          0.00000000
         22.67961167          0.00000000
         22.72966172          0.00000000
         22.77971177          0.00000000
         22.82976182          0.00000000
         22.87981187          0.00000000
         22.92986192          0.00000000
         22.97991197          0.00000000
         23.02996202          0.00000000
         23.08001207          0.00000000
         23.13006212          0.00000000
         23.18011217          0.00000000
         23.23016222          0.00000000
         23.28021227          0.00000000
         23.33026232          0.00000000
         23.38031237          0.00000000
         23.43036242          0.00000000
         23.48041247          0.00000000
         23.53046252          0.00000000
         23.58051257          0.00000000
         23.63056262          0.00000000
         23.68061267          0.00000000
         23.73066272          0.00000000
         23.78071277          0.00000000
         23.83076282          0.00000000
         23.88081287          0.00000000
         23.93086292          0.00000000
         23.98091297          0.00000000
         24.03096302          0.00000000
         24.08101307          0.00000000
         24.13106312          0.00000000
         24.18111317          0.00000000
         24.23116322          0.00000000
         24.28121327          0.00000000
         24.33126332          0.00000000
         24.38131337          0.00000000
         24.43136342          0.00000000
         24.48141347          0.00000000
         24.53146352          0.00000000
         24.58151357          0.00000000
         24.63156362          0.00000000
         24.68161367          0.00000000
         24.73166372          0.00000000
         24.78171377          0.00000000
         24.83176382          0.00000000
         24.88181387          0.00000000
         24.93186392          0.00000000
         24.98191397          0.00000000
         25.03196402          0.00000000
         25.08201407          0.00000000
         25.13206412          0.00000000
         25.18211417          0.00000000
         25.23216422          0.00000000
         25.28221428          0.00000000
         25.33226433          0.00000000
         25.38231438          0.00000000
         25.43236443          0.00000000
         25.48241448          0.00000000
         25.53246453          0.00000000
         25.58251458          0.00000000
         25.63256463          0.00000000
         25.68261468          0.00000000
         25.73266473          0.00000000
         25.78271478          0.00000000
         25.83276483          0.00000000
         25.88281488          0.00000000
         25.93286493          0.00000000
         25.98291498          0.00000000
         26.03296503          0.00000000
         26.08301508          0.00000000
         26.13306513          0.00000000
         26.18311518          0.00000000
         26.23316523          0.00000000
         26.28321528          0.00000000
         26.33326533          0.00000000
         26.38331538          0.00000000
         26.43336543          0.00000000
         26.48341548          0.00000000
         26.53346553          0.00000000
         26.58351558          0.00000000
         26.63356563          0.00000000
         26.68361568          0.00000000
         26.73366573          0.00000000
         26.78371578          0.00000000
         26.83376583          0.00000000
         26.88381588          0.00000000
         26.93386593          0.00000000
         26.98391598          0.00000000
         27.03396603          0.00000000
         27.08401608          0.00000000
         27.13406613          0.00000000
         27.18411618          0.00000000
         27.23416623          0.00000000
         27.28421628          0.00000000
         27.33426633          0.00000000
         27.38431638          0.00000000
         27.43436643          0.00000000
         27.48441648          0.00000000
         27.53446653          0.00000000
         27.58451658          0.00000000
         27.63456663          0.00000000
         27.68461668          0.00000000
         27.73466673          0.00000000
         27.78471678          0.00000000
         27.83476683          0.00000000
         27.88481688          0.00000000
         27.93486693          0.00000000
         27.98491698          0.00000000
         28.03496703          0.00000000
         28.08501708          0.00000000
         28.13506713          0.00000000
         28.18511718          0.00000000
         28.23516723          0.00000000
         28.28521728          0.00000000
         28.33526733          0.00000000
         28.38531738          0.00000000
         28.43536743          0.00000000
         28.48541748          0.00000000
         28.53546753          0.00000000
         28.58551758          0.00000000
         28.63556763          0.00000000
         28.68561768          0.00000000
         28.73566773          0.00000000
         28.78571778          0.00000000
         28.83576783          0.00000000
         28.88581788          0.00000000
         28.93586793          0.00000000
         28.98591798          0.00000000
         29.03596803          0.00000000
         29.08601808          0.00000000
         29.13606813          0.00000000
         29.18611818          0.00000000
         29.23616823          0.00000000
         29.28621828          0.00000000
         29.33626833          0.00000000
         29.38631838          0.00000000
         29.43636843          0.00000000
         29.48641848          0.00000000
         29.53646853          0.00000000
         29.58651858          0.00000000
         29.63656863          0.00000000
         29.68661868          0.00000000
         29.73666873          0.00000000
         29.78671878          0.00000000
         29.83676883          0.00000000
         29.88681888          0.00000000
         29.93686893          0.00000000
         29.98691898          0.00000000
         30.03696903          0.00000000
         30.08701908          0.00000000
         30.13706913          0.00000000
         30.18711918          0.00000000
         30.23716923          0.00000000
         30.28721928          0.00000000
         30.33726933          0.00000000
         30.38731938          0.00000000
         30.43736943          0.00000000
         30.48741948          0.00000000
         30.53746953          0.00000000
         30.58751958          0.00000000
         30.63756963          0.00000000
         30.68761968          0.00000000
         30.73766973          0.00000000
         30.78771978          0.00000000
         30.83776983          0.00000000
         30.88781988          0.00000000
         30.93786993          0.00000000
         30.98791998          0.00000000
         31.03797003          0.00000000
         31.08802008          0.00000000
         31.13807013          0.00000000
         31.18812018          0.00000000
         31.23817023          0.00000000
         31.28822028          0.00000000
         31.33827033          0.00000000
         31.38832038          0.00000000
         31.43837043          0.00000000
         31.48842048          0.00000000
         31.53847053          0.00000000
         31.58852058          0.00000000
         31.63857063          0.00000000
         31.68862068          0.00000000
         31.73867073          0.00000000
         31.78872078          0.00000000
         31.83877083          0.00000000
         31.88882088          0.00000000
         31.93887093          0.00000000
         31.98892098          0.00000000
         32.03897103          0.00000000
         32.08902108          0.00000000
         32.13907113          0.00000000
         32.18912118          0.00000000
         32.23917123          0.00000000
         32.28922128          0.00000000
         32.33927133          0.00000000
         32.38932138          0.00000000
         32.43937143          0.00000000
         32.48942148          0.00000000
         32.53947153          0.00000000
