#  aims_uuid : B3D2D2A7-14C3-40BC-AB4B-88B8F6485D06                                
 
Atom number     1:
 
 
  Spin channel: up
 
    State       eigenvalue  occ.number       total         l=0         l=1         l=2
       20        -48.97072   1.0000000     0.50882    -0.00000     0.50882     0.00000
       21        -17.88572   1.0000000     0.01496     0.01496     0.00000     0.00000
       22        -17.88572   1.0000000     0.07055     0.07055     0.00000     0.00000
       23         -5.16347   1.0000000     0.02796     0.00000     0.02796     0.00000
       24         -5.16347   1.0000000     0.02682     0.00000     0.02682     0.00000
       25         -5.07785   1.0000000     0.03495     0.00000     0.03495     0.00000
       26         -5.07785   1.0000000     0.01987     0.00000     0.01987     0.00000
       27         -5.07783   1.0000000     0.03755     0.00000     0.03755     0.00000
       28         -5.07783   1.0000000     0.01727     0.00000     0.01727     0.00000
       29         -1.75465   0.0000000     0.12650     0.12650     0.00000     0.00000
       30         -1.75465   0.0000000     0.78727     0.78727     0.00000     0.00000
       31          2.03180   0.0000000     0.11222     0.00000     0.00000     0.11222
       32          2.03180   0.0000000     0.44424     0.00000     0.00000     0.44424
       33          2.03181   0.0000000     0.13671     0.00000     0.00000     0.13671
       34          2.03181   0.0000000     0.41974     0.00000     0.00000     0.41974
       35          2.03248   0.0000000     0.35864     0.00000     0.00000     0.35864
       36          2.03248   0.0000000     0.19782     0.00000     0.00000     0.19782
       37          4.40151   0.0000000     0.42545     0.00000     0.00000     0.42545
       38          4.40151   0.0000000     0.08999     0.00000     0.00000     0.08999
       39          4.40155   0.0000000     0.34575     0.00000     0.00000     0.34575
       40          4.40155   0.0000000     0.16968     0.00000     0.00000     0.16968
 
Atom number     2:
 
 
  Spin channel: up
 
    State       eigenvalue  occ.number       total         l=0         l=1         l=2
 
k point number:     1: (   0.00000000   0.00000000   0.00000000 ); weight:   1.00000000
 
        1      -2406.77656   1.0000000     1.00000     1.00000     0.00000     0.00000
        2      -2406.77656   1.0000000     0.00000     0.00000     0.00000     0.00000
        3      -1263.99019   1.0000000    -0.00000    -0.00000     0.00000     0.00000
        4      -1263.99019   1.0000000     0.00000     0.00000     0.00000     0.00000
        5       -206.53174   1.0000000     0.99914     0.99914     0.00000     0.00000
        6       -206.53174   1.0000000     0.00000     0.00000     0.00000     0.00000
        7       -152.01276   1.0000000     0.66664    -0.00000     0.66664     0.00000
        8       -152.01276   1.0000000     0.33335     0.00000     0.33335     0.00000
        9       -150.77739   1.0000000     0.53312     0.00000     0.53312     0.00000
       10       -150.77739   1.0000000     0.46686     0.00000     0.46686     0.00000
       11       -150.77739   1.0000000     0.05649     0.00000     0.05649     0.00000
       12       -150.77739   1.0000000     0.94350     0.00000     0.94350     0.00000
       13        -82.33022   1.0000000     0.00066     0.00066     0.00000     0.00000
       14        -82.33022   1.0000000     0.00000     0.00000     0.00000     0.00000
       15        -49.24989   1.0000000     0.00007     0.00000     0.00007     0.00000
       16        -49.24989   1.0000000     0.00003     0.00000     0.00003     0.00000
       17        -48.97072   1.0000000     0.00012     0.00000     0.00012     0.00000
       18        -48.97072   1.0000000     0.00002     0.00000     0.00002     0.00000
       19        -48.97072   1.0000000     0.00007     0.00000     0.00007     0.00000
       20        -48.97072   1.0000000     0.00007     0.00000     0.00007     0.00000
       21        -17.88572   1.0000000     0.75449     0.75449     0.00000     0.00000
       22        -17.88572   1.0000000     0.16000     0.16000     0.00000     0.00000
       23         -5.16347   1.0000000     0.46282    -0.00000     0.46282     0.00000
       24         -5.16347   1.0000000     0.48240    -0.00000     0.48240     0.00000
       25         -5.07785   1.0000000     0.34257    -0.00000     0.34257     0.00000
       26         -5.07785   1.0000000     0.60261    -0.00000     0.60261     0.00000
       27         -5.07783   1.0000000     0.29774    -0.00000     0.29774     0.00000
       28         -5.07783   1.0000000     0.64744    -0.00000     0.64744     0.00000
       29         -1.75465   0.0000000     0.07429     0.07429     0.00000     0.00000
       30         -1.75465   0.0000000     0.01194     0.01194     0.00000     0.00000
       31          2.03180   0.0000000     0.35409     0.00000     0.00000     0.35409
       32          2.03180   0.0000000     0.08945     0.00000     0.00000     0.08945
       33          2.03181   0.0000000     0.33457     0.00000     0.00000     0.33457
       34          2.03181   0.0000000     0.10897     0.00000     0.00000     0.10897
       35          2.03248   0.0000000     0.15768    -0.00000     0.00000     0.15768
       36          2.03248   0.0000000     0.28586     0.00000     0.00000     0.28586
       37          4.40151   0.0000000     0.08460     0.00000     0.00000     0.08460
       38          4.40151   0.0000000     0.39997     0.00000     0.00000     0.39997
       39          4.40155   0.0000000     0.15952     0.00000     0.00000     0.15952
       40          4.40155   0.0000000     0.32504     0.00000     0.00000     0.32504
 
  Spin channel: down
 
    State       eigenvalue  occ.number       total         l=0         l=1         l=2
 
k point number:     1: (   0.00000000   0.00000000   0.00000000 ); weight:   1.00000000
 
        1      -2406.77656   1.0000000     0.00000     0.00000     0.00000     0.00000
        2      -2406.77656   1.0000000     1.00000     1.00000     0.00000     0.00000
        3      -1263.99019   1.0000000     0.00000     0.00000     0.00000     0.00000
        4      -1263.99019   1.0000000    -0.00000    -0.00000     0.00000     0.00000
        5       -206.53174   1.0000000     0.00000     0.00000     0.00000     0.00000
        6       -206.53174   1.0000000     0.99914     0.99914     0.00000     0.00000
        7       -152.01276   1.0000000     0.33335     0.00000     0.33335     0.00000
        8       -152.01276   1.0000000     0.66664    -0.00000     0.66664     0.00000
        9       -150.77739   1.0000000     0.46686     0.00000     0.46686     0.00000
       10       -150.77739   1.0000000     0.53312     0.00000     0.53312     0.00000
       11       -150.77739   1.0000000     0.94350     0.00000     0.94350     0.00000
       12       -150.77739   1.0000000     0.05649     0.00000     0.05649     0.00000
       13        -82.33022   1.0000000     0.00000     0.00000     0.00000     0.00000
       14        -82.33022   1.0000000     0.00066     0.00066     0.00000     0.00000
       15        -49.24989   1.0000000     0.00003     0.00000     0.00003     0.00000
       16        -49.24989   1.0000000     0.00007     0.00000     0.00007     0.00000
       17        -48.97072   1.0000000     0.00002     0.00000     0.00002     0.00000
       18        -48.97072   1.0000000     0.00012     0.00000     0.00012     0.00000
       19        -48.97072   1.0000000     0.00007     0.00000     0.00007     0.00000
       20        -48.97072   1.0000000     0.00007     0.00000     0.00007     0.00000
       21        -17.88572   1.0000000     0.16000     0.16000     0.00000     0.00000
       22        -17.88572   1.0000000     0.75449     0.75449     0.00000     0.00000
       23         -5.16347   1.0000000     0.48240    -0.00000     0.48240     0.00000
       24         -5.16347   1.0000000     0.46282    -0.00000     0.46282     0.00000
       25         -5.07785   1.0000000     0.60261    -0.00000     0.60261     0.00000
       26         -5.07785   1.0000000     0.34257    -0.00000     0.34257     0.00000
       27         -5.07783   1.0000000     0.64744    -0.00000     0.64744     0.00000
       28         -5.07783   1.0000000     0.29774    -0.00000     0.29774     0.00000
       29         -1.75465   0.0000000     0.01194     0.01194     0.00000     0.00000
       30         -1.75465   0.0000000     0.07429     0.07429     0.00000     0.00000
       31          2.03180   0.0000000     0.08945     0.00000     0.00000     0.08945
       32          2.03180   0.0000000     0.35409     0.00000     0.00000     0.35409
       33          2.03181   0.0000000     0.10897     0.00000     0.00000     0.10897
       34          2.03181   0.0000000     0.33457     0.00000     0.00000     0.33457
       35          2.03248   0.0000000     0.28586     0.00000     0.00000     0.28586
       36          2.03248   0.0000000     0.15768    -0.00000     0.00000     0.15768
       37          4.40151   0.0000000     0.39997     0.00000     0.00000     0.39997
       38          4.40151   0.0000000     0.08460     0.00000     0.00000     0.08460
       39          4.40155   0.0000000     0.32504     0.00000     0.00000     0.32504
       40          4.40155   0.0000000     0.15952     0.00000     0.00000     0.15952
