# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
        -13.14314314          0.00000000
        -13.09309309          0.00000000
        -13.04304304          0.00000000
        -12.99299299          0.00000000
        -12.94294294          0.00000000
        -12.89289289          0.00000000
        -12.84284284          0.00000000
        -12.79279279          0.00000000
        -12.74274274          0.00000000
        -12.69269269          0.00000000
        -12.64264264          0.00000000
        -12.59259259          0.00000000
        -12.54254254          0.00000000
        -12.49249249          0.00000000
        -12.44244244          0.00000000
        -12.39239239          0.00000000
        -12.34234234          0.00000000
        -12.29229229          0.00000000
        -12.24224224          0.00000000
        -12.19219219          0.00000000
        -12.14214214          0.00000000
        -12.09209209          0.00000000
        -12.04204204          0.00000000
        -11.99199199          0.00000000
        -11.94194194          0.00000000
        -11.89189189          0.00000000
        -11.84184184          0.00000000
        -11.79179179          0.00000000
        -11.74174174          0.00000000
        -11.69169169          0.00000000
        -11.64164164          0.00000000
        -11.59159159          0.00000000
        -11.54154154          0.00000000
        -11.49149149          0.00000000
        -11.44144144          0.00000000
        -11.39139139          0.00000000
        -11.34134134          0.00000000
        -11.29129129          0.00000000
        -11.24124124          0.00000000
        -11.19119119          0.00000000
        -11.14114114          0.00000000
        -11.09109109          0.00000000
        -11.04104104          0.00000000
        -10.99099099          0.00000000
        -10.94094094          0.00000000
        -10.89089089          0.00000000
        -10.84084084          0.00000000
        -10.79079079          0.00000000
        -10.74074074          0.00000000
        -10.69069069          0.00000000
        -10.64064064          0.00000000
        -10.59059059          0.00000000
        -10.54054054          0.00000000
        -10.49049049          0.00000000
        -10.44044044          0.00000000
        -10.39039039          0.00000000
        -10.34034034          0.00000000
        -10.29029029          0.00000000
        -10.24024024          0.00000000
        -10.19019019          0.00000000
        -10.14014014          0.00000000
        -10.09009009          0.00000002
        -10.04004004          0.00000035
         -9.98998999          0.00000509
         -9.93993994          0.00005795
         -9.88988989          0.00051373
         -9.83983984          0.00354897
         -9.78978979          0.01912338
         -9.73973974          0.08053394
         -9.68968969          0.26607036
         -9.63963964          0.69457698
         -9.58958959          1.45107567
         -9.53953954          2.47674298
         -9.48948949          3.55184103
         -9.43943944          4.39747439
         -9.38938939          4.75464283
         -9.33933934          4.43525202
         -9.28928929          3.47664916
         -9.23923924          2.24824392
         -9.18918919          1.26671229
         -9.13913914          0.91494164
         -9.08908909          1.36771438
         -9.03903904          2.58084918
         -8.98898899          4.12999553
         -8.93893894          5.20060943
         -8.88888889          5.10429619
         -8.83883884          3.90029209
         -8.78878879          2.31995028
         -8.73873874          1.07417097
         -8.68868869          0.38715109
         -8.63863864          0.10861750
         -8.58858859          0.02372091
         -8.53853854          0.00403251
         -8.48848849          0.00053362
         -8.43843844          0.00005497
         -8.38838839          0.00000441
         -8.33833834          0.00000028
         -8.28828829          0.00000001
         -8.23823824          0.00000000
         -8.18818819          0.00000000
         -8.13813814          0.00000000
         -8.08808809          0.00000000
         -8.03803804          0.00000000
         -7.98798799          0.00000000
         -7.93793794          0.00000000
         -7.88788789          0.00000000
         -7.83783784          0.00000000
         -7.78778779          0.00000000
         -7.73773774          0.00000000
         -7.68768769          0.00000000
         -7.63763764          0.00000000
         -7.58758759          0.00000000
         -7.53753754          0.00000000
         -7.48748749          0.00000000
         -7.43743744          0.00000000
         -7.38738739          0.00000000
         -7.33733734          0.00000002
         -7.28728729          0.00000033
         -7.23723724          0.00000488
         -7.18718719          0.00005579
         -7.13713714          0.00049908
         -7.08708709          0.00349482
         -7.03703704          0.01917632
         -6.98698699          0.08253890
         -6.93693694          0.27900208
         -6.88688689          0.74158555
         -6.83683684          1.55248826
         -6.78678679          2.56761655
         -6.73673674          3.38232059
         -6.68668669          3.63875376
         -6.63663664          3.43017329
         -6.58658659          3.25275323
         -6.53653654          3.43701723
         -6.48648649          3.72952338
         -6.43643644          3.58484725
         -6.38638639          2.80736259
         -6.33633634          1.73625213
         -6.28628629          0.83959163
         -6.23623624          0.31646465
         -6.18618619          0.09289480
         -6.13613614          0.02127398
         -6.08608609          0.00421532
         -6.03603604          0.00373221
         -5.98598599          0.01842982
         -5.93593594          0.08256267
         -5.88588589          0.29159968
         -5.83583584          0.81089503
         -5.78578579          1.77814147
         -5.73573574          3.07889140
         -5.68568569          4.21427548
         -5.63563564          4.56294705
         -5.58558559          3.90878998
         -5.53553554          2.64851695
         -5.48548549          1.41965774
         -5.43543544          0.60748628
         -5.38538539          0.22997967
         -5.33533534          0.14126038
         -5.28528529          0.22022749
         -5.23523524          0.40143772
         -5.18518519          0.62105196
         -5.13513514          0.78547580
         -5.08508509          0.80682580
         -5.03503504          0.66880819
         -4.98498498          0.44412064
         -4.93493493          0.23457590
         -4.88488488          0.09795381
         -4.83483483          0.03218637
         -4.78478478          0.00829352
         -4.73473473          0.00167174
         -4.68468468          0.00026317
         -4.63463463          0.00003232
         -4.58458458          0.00000309
         -4.53453453          0.00000023
         -4.48448448          0.00000001
         -4.43443443          0.00000000
         -4.38438438          0.00000000
         -4.33433433          0.00000000
         -4.28428428          0.00000000
         -4.23423423          0.00000000
         -4.18418418          0.00000000
         -4.13413413          0.00000000
         -4.08408408          0.00000000
         -4.03403403          0.00000000
         -3.98398398          0.00000000
         -3.93393393          0.00000000
         -3.88388388          0.00000000
         -3.83383383          0.00000000
         -3.78378378          0.00000000
         -3.73373373          0.00000000
         -3.68368368          0.00000000
         -3.63363363          0.00000000
         -3.58358358          0.00000000
         -3.53353353          0.00000000
         -3.48348348          0.00000000
         -3.43343343          0.00000000
         -3.38338338          0.00000000
         -3.33333333          0.00000000
         -3.28328328          0.00000000
         -3.23323323          0.00000000
         -3.18318318          0.00000000
         -3.13313313          0.00000000
         -3.08308308          0.00000000
         -3.03303303          0.00000000
         -2.98298298          0.00000002
         -2.93293293          0.00000045
         -2.88288288          0.00000621
         -2.83283283          0.00006729
         -2.78278278          0.00056795
         -2.73273273          0.00373147
         -2.68268268          0.01908351
         -2.63263263          0.07597060
         -2.58258258          0.23541908
         -2.53253253          0.56786707
         -2.48248248          1.06625387
         -2.43243243          1.55841626
         -2.38238238          1.77302653
         -2.33233233          1.57020344
         -2.28228228          1.08244527
         -2.23223223          0.58086541
         -2.18218218          0.24278621
         -2.13213213          0.08024030
         -2.08208208          0.02869699
         -2.03203203          0.04787904
         -1.98198198          0.17309045
         -1.93193193          0.52793639
         -1.88188188          1.25936215
         -1.83183183          2.34194332
         -1.78178178          3.39431010
         -1.73173173          3.83374398
         -1.68168168          3.37399161
         -1.63163163          2.31350723
         -1.58158158          1.23584559
         -1.53153153          0.51427516
         -1.48148148          0.16679361
         -1.43143143          0.04292198
         -1.38138138          0.01352796
         -1.33133133          0.02683970
         -1.28128128          0.09704589
         -1.23123123          0.28583293
         -1.18118118          0.65661469
         -1.13113113          1.17642649
         -1.08108108          1.65243474
         -1.03103103          1.85455325
         -0.98098098          1.77079344
         -0.93093093          1.67584428
         -0.88088088          1.84634510
         -0.83083083          2.21958944
         -0.78078078          2.42130878
         -0.73073073          2.15953393
         -0.68068068          1.52003033
         -0.63063063          0.83591239
         -0.58058058          0.35818380
         -0.53053053          0.11950155
         -0.48048048          0.03103703
         -0.43043043          0.00627485
         -0.38038038          0.00098750
         -0.33033033          0.00012097
         -0.28028028          0.00001154
         -0.23023023          0.00000086
         -0.18018018          0.00000005
         -0.13013013          0.00000000
         -0.08008008          0.00000000
         -0.03003003          0.00000000
          0.02002002          0.00000000
          0.07007007          0.00000000
          0.12012012          0.00000000
          0.17017017          0.00000000
          0.22022022          0.00000000
          0.27027027          0.00000000
          0.32032032          0.00000000
          0.37037037          0.00000000
          0.42042042          0.00000000
          0.47047047          0.00000000
          0.52052052          0.00000000
          0.57057057          0.00000000
          0.62062062          0.00000000
          0.67067067          0.00000000
          0.72072072          0.00000000
          0.77077077          0.00000000
          0.82082082          0.00000004
          0.87087087          0.00000071
          0.92092092          0.00001021
          0.97097097          0.00011513
          1.02102102          0.00101237
          1.07107107          0.00694105
          1.12112112          0.03710863
          1.17117117          0.15470541
          1.22122122          0.50296063
          1.27127127          1.27518905
          1.32132132          2.52138242
          1.37137137          3.88807812
          1.42142142          4.67593914
          1.47147147          4.38573808
          1.52152152          3.20815921
          1.57157157          1.83024412
          1.62162162          0.81448675
          1.67167167          0.28387863
          1.72172172          0.08363980
          1.77177177          0.04611308
          1.82182182          0.09996799
          1.87187187          0.24621077
          1.92192192          0.48364248
          1.97197197          0.74091171
          2.02202202          0.88684232
          2.07207207          0.84406479
          2.12212212          0.70036994
          2.17217217          0.69385388
          2.22222222          1.07527059
          2.27227227          1.91034659
          2.32232232          2.91155638
          2.37237237          3.51687105
          2.42242242          3.31700227
          2.47247247          2.43654401
          2.52252252          1.39332197
          2.57257257          0.62024294
          2.62262262          0.21517348
          2.67267267          0.06006410
          2.72272272          0.02493073
          2.77277277          0.06234198
          2.82282282          0.22244053
          2.87287287          0.63674519
          2.92292292          1.42032267
          2.97297297          2.46622787
          3.02302302          3.33341084
          3.07307307          3.50714250
          3.12312312          2.87228078
          3.17317317          1.83108827
          3.22322322          0.90865826
          3.27327327          0.35099488
          3.32332332          0.10553825
          3.37337337          0.02470176
          3.42342342          0.00450044
          3.47347347          0.00063825
          3.52352352          0.00007055
          3.57357357          0.00000751
          3.62362362          0.00001909
          3.67367367          0.00018654
          3.72372372          0.00144933
          3.77377377          0.00876642
          3.82382382          0.04127505
          3.87387387          0.15127355
          3.92392392          0.43157004
          3.97397397          0.95844275
          4.02402402          1.65717586
          4.07407407          2.23221433
          4.12412412          2.34944595
          4.17417417          1.96022698
          4.22422422          1.38804675
          4.27427427          1.07233055
          4.32432432          1.28359316
          4.37437437          2.02812353
          4.42442442          3.04660160
          4.47447447          3.87396120
          4.52452452          4.10501806
          4.57457457          3.73763584
          4.62462462          3.13994927
          4.67467467          2.61077235
          4.72472472          2.12574496
          4.77477477          1.55988605
          4.82482482          0.95569539
          4.87487487          0.46906996
          4.92492492          0.18119760
          4.97497497          0.05470982
          5.02502503          0.01287803
          5.07507508          0.00236095
          5.12512513          0.00033699
          5.17517518          0.00003745
          5.22522523          0.00000324
          5.27527528          0.00000022
          5.32532533          0.00000001
          5.37537538          0.00000000
          5.42542543          0.00000003
          5.47547548          0.00000056
          5.52552553          0.00000837
          5.57557558          0.00009705
          5.62562563          0.00087722
          5.67567568          0.00618597
          5.72572573          0.03407115
          5.77577578          0.14683923
          5.82582583          0.49672020
          5.87587588          1.32565477
          5.92592593          2.81485163
          5.97597598          4.81820912
          6.02602603          6.77282350
          6.07607608          7.99153418
          6.12612613          8.06737335
          6.17617618          7.03467669
          6.22622623          5.33656624
          6.27627628          3.69812759
          6.32632633          2.79214363
          6.37637638          2.80167017
          6.42642643          3.27951516
          6.47647648          3.50755920
          6.52652653          3.07599792
          6.57657658          2.14670502
          6.62662663          1.18326555
          6.67667668          0.51390200
          6.72672673          0.17562480
          6.77677678          0.04717219
          6.82682683          0.00994657
          6.87687688          0.00164457
          6.92692693          0.00021299
          6.97697698          0.00002158
          7.02702703          0.00000171
          7.07707708          0.00000011
          7.12712713          0.00000003
          7.17717718          0.00000045
          7.22722723          0.00000662
          7.27727728          0.00007640
          7.32732733          0.00068609
          7.37737738          0.00479573
          7.42742743          0.02609376
          7.47747748          0.11051654
          7.52752753          0.36435672
          7.57757758          0.93505081
          7.62762763          1.86789542
          7.67767768          2.90454984
          7.72772773          3.51571801
          7.77777778          3.31251734
          7.82782783          2.42946816
          7.87787788          1.38698955
          7.92792793          0.61637369
          7.97797798          0.21321803
          8.02802803          0.05741332
          8.07807808          0.01203401
          8.12812813          0.00196344
          8.17817818          0.00024936
          8.22822823          0.00002465
          8.27827828          0.00000190
          8.32832833          0.00000011
          8.37837838          0.00000001
          8.42842843          0.00000000
          8.47847848          0.00000000
          8.52852853          0.00000000
          8.57857858          0.00000000
          8.62862863          0.00000000
          8.67867868          0.00000000
          8.72872873          0.00000000
          8.77877878          0.00000000
          8.82882883          0.00000000
          8.87887888          0.00000000
          8.92892893          0.00000000
          8.97897898          0.00000000
          9.02902903          0.00000000
          9.07907908          0.00000000
          9.12912913          0.00000000
          9.17917918          0.00000000
          9.22922923          0.00000000
          9.27927928          0.00000000
          9.32932933          0.00000000
          9.37937938          0.00000000
          9.42942943          0.00000000
          9.47947948          0.00000000
          9.52952953          0.00000000
          9.57957958          0.00000000
          9.62962963          0.00000000
          9.67967968          0.00000000
          9.72972973          0.00000000
          9.77977978          0.00000000
          9.82982983          0.00000000
          9.87987988          0.00000000
          9.92992993          0.00000000
          9.97997998          0.00000000
         10.03003003          0.00000000
         10.08008008          0.00000000
         10.13013013          0.00000000
         10.18018018          0.00000000
         10.23023023          0.00000000
         10.28028028          0.00000000
         10.33033033          0.00000000
         10.38038038          0.00000000
         10.43043043          0.00000000
         10.48048048          0.00000000
         10.53053053          0.00000000
         10.58058058          0.00000000
         10.63063063          0.00000000
         10.68068068          0.00000000
         10.73073073          0.00000000
         10.78078078          0.00000000
         10.83083083          0.00000000
         10.88088088          0.00000000
         10.93093093          0.00000000
         10.98098098          0.00000000
         11.03103103          0.00000000
         11.08108108          0.00000000
         11.13113113          0.00000000
         11.18118118          0.00000000
         11.23123123          0.00000000
         11.28128128          0.00000000
         11.33133133          0.00000000
         11.38138138          0.00000000
         11.43143143          0.00000000
         11.48148148          0.00000000
         11.53153153          0.00000000
         11.58158158          0.00000000
         11.63163163          0.00000000
         11.68168168          0.00000000
         11.73173173          0.00000000
         11.78178178          0.00000000
         11.83183183          0.00000000
         11.88188188          0.00000000
         11.93193193          0.00000000
         11.98198198          0.00000000
         12.03203203          0.00000000
         12.08208208          0.00000000
         12.13213213          0.00000000
         12.18218218          0.00000000
         12.23223223          0.00000000
         12.28228228          0.00000000
         12.33233233          0.00000000
         12.38238238          0.00000000
         12.43243243          0.00000000
         12.48248248          0.00000000
         12.53253253          0.00000000
         12.58258258          0.00000000
         12.63263263          0.00000000
         12.68268268          0.00000000
         12.73273273          0.00000000
         12.78278278          0.00000000
         12.83283283          0.00000000
         12.88288288          0.00000000
         12.93293293          0.00000000
         12.98298298          0.00000000
         13.03303303          0.00000000
         13.08308308          0.00000000
         13.13313313          0.00000000
         13.18318318          0.00000000
         13.23323323          0.00000000
         13.28328328          0.00000000
         13.33333333          0.00000000
         13.38338338          0.00000000
         13.43343343          0.00000000
         13.48348348          0.00000000
         13.53353353          0.00000000
         13.58358358          0.00000000
         13.63363363          0.00000000
         13.68368368          0.00000000
         13.73373373          0.00000000
         13.78378378          0.00000000
         13.83383383          0.00000000
         13.88388388          0.00000000
         13.93393393          0.00000000
         13.98398398          0.00000000
         14.03403403          0.00000000
         14.08408408          0.00000000
         14.13413413          0.00000000
         14.18418418          0.00000000
         14.23423423          0.00000000
         14.28428428          0.00000000
         14.33433433          0.00000000
         14.38438438          0.00000000
         14.43443443          0.00000000
         14.48448448          0.00000000
         14.53453453          0.00000000
         14.58458458          0.00000000
         14.63463463          0.00000000
         14.68468468          0.00000000
         14.73473473          0.00000000
         14.78478478          0.00000000
         14.83483483          0.00000000
         14.88488488          0.00000000
         14.93493493          0.00000000
         14.98498498          0.00000000
         15.03503504          0.00000000
         15.08508509          0.00000000
         15.13513514          0.00000000
         15.18518519          0.00000000
         15.23523524          0.00000000
         15.28528529          0.00000000
         15.33533534          0.00000000
         15.38538539          0.00000000
         15.43543544          0.00000000
         15.48548549          0.00000000
         15.53553554          0.00000000
         15.58558559          0.00000000
         15.63563564          0.00000000
         15.68568569          0.00000000
         15.73573574          0.00000000
         15.78578579          0.00000000
         15.83583584          0.00000000
         15.88588589          0.00000000
         15.93593594          0.00000000
         15.98598599          0.00000000
         16.03603604          0.00000000
         16.08608609          0.00000000
         16.13613614          0.00000000
         16.18618619          0.00000000
         16.23623624          0.00000000
         16.28628629          0.00000000
         16.33633634          0.00000000
         16.38638639          0.00000000
         16.43643644          0.00000000
         16.48648649          0.00000000
         16.53653654          0.00000000
         16.58658659          0.00000000
         16.63663664          0.00000000
         16.68668669          0.00000000
         16.73673674          0.00000000
         16.78678679          0.00000000
         16.83683684          0.00000000
         16.88688689          0.00000000
         16.93693694          0.00000000
         16.98698699          0.00000000
         17.03703704          0.00000000
         17.08708709          0.00000000
         17.13713714          0.00000000
         17.18718719          0.00000000
         17.23723724          0.00000000
         17.28728729          0.00000000
         17.33733734          0.00000000
         17.38738739          0.00000000
         17.43743744          0.00000000
         17.48748749          0.00000000
         17.53753754          0.00000000
         17.58758759          0.00000000
         17.63763764          0.00000000
         17.68768769          0.00000000
         17.73773774          0.00000000
         17.78778779          0.00000000
         17.83783784          0.00000000
         17.88788789          0.00000000
         17.93793794          0.00000000
         17.98798799          0.00000000
         18.03803804          0.00000000
         18.08808809          0.00000000
         18.13813814          0.00000000
         18.18818819          0.00000000
         18.23823824          0.00000000
         18.28828829          0.00000000
         18.33833834          0.00000000
         18.38838839          0.00000000
         18.43843844          0.00000000
         18.48848849          0.00000000
         18.53853854          0.00000000
         18.58858859          0.00000000
         18.63863864          0.00000000
         18.68868869          0.00000000
         18.73873874          0.00000000
         18.78878879          0.00000000
         18.83883884          0.00000000
         18.88888889          0.00000000
         18.93893894          0.00000000
         18.98898899          0.00000000
         19.03903904          0.00000000
         19.08908909          0.00000000
         19.13913914          0.00000000
         19.18918919          0.00000000
         19.23923924          0.00000000
         19.28928929          0.00000000
         19.33933934          0.00000000
         19.38938939          0.00000000
         19.43943944          0.00000000
         19.48948949          0.00000000
         19.53953954          0.00000000
         19.58958959          0.00000000
         19.63963964          0.00000000
         19.68968969          0.00000000
         19.73973974          0.00000000
         19.78978979          0.00000000
         19.83983984          0.00000000
         19.88988989          0.00000000
         19.93993994          0.00000000
         19.98998999          0.00000000
         20.04004004          0.00000000
         20.09009009          0.00000000
         20.14014014          0.00000000
         20.19019019          0.00000000
         20.24024024          0.00000000
         20.29029029          0.00000000
         20.34034034          0.00000000
         20.39039039          0.00000000
         20.44044044          0.00000000
         20.49049049          0.00000000
         20.54054054          0.00000000
         20.59059059          0.00000000
         20.64064064          0.00000000
         20.69069069          0.00000000
         20.74074074          0.00000000
         20.79079079          0.00000000
         20.84084084          0.00000000
         20.89089089          0.00000000
         20.94094094          0.00000000
         20.99099099          0.00000000
         21.04104104          0.00000000
         21.09109109          0.00000000
         21.14114114          0.00000000
         21.19119119          0.00000000
         21.24124124          0.00000000
         21.29129129          0.00000000
         21.34134134          0.00000000
         21.39139139          0.00000000
         21.44144144          0.00000000
         21.49149149          0.00000000
         21.54154154          0.00000000
         21.59159159          0.00000000
         21.64164164          0.00000000
         21.69169169          0.00000000
         21.74174174          0.00000000
         21.79179179          0.00000000
         21.84184184          0.00000000
         21.89189189          0.00000000
         21.94194194          0.00000000
         21.99199199          0.00000000
         22.04204204          0.00000000
         22.09209209          0.00000000
         22.14214214          0.00000000
         22.19219219          0.00000000
         22.24224224          0.00000000
         22.29229229          0.00000000
         22.34234234          0.00000000
         22.39239239          0.00000000
         22.44244244          0.00000000
         22.49249249          0.00000000
         22.54254254          0.00000000
         22.59259259          0.00000000
         22.64264264          0.00000000
         22.69269269          0.00000000
         22.74274274          0.00000000
         22.79279279          0.00000000
         22.84284284          0.00000000
         22.89289289          0.00000000
         22.94294294          0.00000000
         22.99299299          0.00000000
         23.04304304          0.00000000
         23.09309309          0.00000000
         23.14314314          0.00000000
         23.19319319          0.00000000
         23.24324324          0.00000000
         23.29329329          0.00000000
         23.34334334          0.00000000
         23.39339339          0.00000000
         23.44344344          0.00000000
         23.49349349          0.00000000
         23.54354354          0.00000000
         23.59359359          0.00000000
         23.64364364          0.00000000
         23.69369369          0.00000000
         23.74374374          0.00000000
         23.79379379          0.00000000
         23.84384384          0.00000000
         23.89389389          0.00000000
         23.94394394          0.00000000
         23.99399399          0.00000000
         24.04404404          0.00000000
         24.09409409          0.00000000
         24.14414414          0.00000000
         24.19419419          0.00000000
         24.24424424          0.00000000
         24.29429429          0.00000000
         24.34434434          0.00000000
         24.39439439          0.00000000
         24.44444444          0.00000000
         24.49449449          0.00000000
         24.54454454          0.00000000
         24.59459459          0.00000000
         24.64464464          0.00000000
         24.69469469          0.00000000
         24.74474474          0.00000000
         24.79479479          0.00000000
         24.84484484          0.00000000
         24.89489489          0.00000000
         24.94494494          0.00000000
         24.99499499          0.00000000
         25.04504505          0.00000000
         25.09509510          0.00000000
         25.14514515          0.00000000
         25.19519520          0.00000000
         25.24524525          0.00000000
         25.29529530          0.00000000
         25.34534535          0.00000000
         25.39539540          0.00000000
         25.44544545          0.00000000
         25.49549550          0.00000000
         25.54554555          0.00000000
         25.59559560          0.00000000
         25.64564565          0.00000000
         25.69569570          0.00000000
         25.74574575          0.00000000
         25.79579580          0.00000000
         25.84584585          0.00000000
         25.89589590          0.00000000
         25.94594595          0.00000000
         25.99599600          0.00000000
         26.04604605          0.00000000
         26.09609610          0.00000000
         26.14614615          0.00000000
         26.19619620          0.00000000
         26.24624625          0.00000000
         26.29629630          0.00000000
         26.34634635          0.00000000
         26.39639640          0.00000000
         26.44644645          0.00000000
         26.49649650          0.00000000
         26.54654655          0.00000000
         26.59659660          0.00000000
         26.64664665          0.00000000
         26.69669670          0.00000000
         26.74674675          0.00000000
         26.79679680          0.00000000
         26.84684685          0.00000000
         26.89689690          0.00000000
         26.94694695          0.00000000
         26.99699700          0.00000000
         27.04704705          0.00000000
         27.09709710          0.00000000
         27.14714715          0.00000000
         27.19719720          0.00000000
         27.24724725          0.00000000
         27.29729730          0.00000000
         27.34734735          0.00000000
         27.39739740          0.00000000
         27.44744745          0.00000000
         27.49749750          0.00000000
         27.54754755          0.00000000
         27.59759760          0.00000000
         27.64764765          0.00000000
         27.69769770          0.00000000
         27.74774775          0.00000000
         27.79779780          0.00000000
         27.84784785          0.00000000
         27.89789790          0.00000000
         27.94794795          0.00000000
         27.99799800          0.00000000
         28.04804805          0.00000000
         28.09809810          0.00000000
         28.14814815          0.00000000
         28.19819820          0.00000000
         28.24824825          0.00000000
         28.29829830          0.00000000
         28.34834835          0.00000000
         28.39839840          0.00000000
         28.44844845          0.00000000
         28.49849850          0.00000000
         28.54854855          0.00000000
         28.59859860          0.00000000
         28.64864865          0.00000000
         28.69869870          0.00000000
         28.74874875          0.00000000
         28.79879880          0.00000000
         28.84884885          0.00000000
         28.89889890          0.00000000
         28.94894895          0.00000000
         28.99899900          0.00000000
         29.04904905          0.00000000
         29.09909910          0.00000000
         29.14914915          0.00000000
         29.19919920          0.00000000
         29.24924925          0.00000000
         29.29929930          0.00000000
         29.34934935          0.00000000
         29.39939940          0.00000000
         29.44944945          0.00000000
         29.49949950          0.00000000
         29.54954955          0.00000000
         29.59959960          0.00000000
         29.64964965          0.00000000
         29.69969970          0.00000000
         29.74974975          0.00000000
         29.79979980          0.00000000
         29.84984985          0.00000000
         29.89989990          0.00000000
         29.94994995          0.00000000
         30.00000000          0.00000000
