  0.4893674824736420E-015  0.1323902847254375E+002 -0.2847295716343692E+000
  0.4947734758433973E-015  0.1323902847254376E+002 -0.2847295716343665E+000
  0.5002391886782999E-015  0.1323902847254376E+002 -0.2847295716343690E+000
  0.5057652806932763E-015  0.1323902847254376E+002 -0.2847295716343665E+000
  0.5113524188910570E-015  0.1323902847254376E+002 -0.2847295716343691E+000
  0.5170012776426850E-015  0.1323902847254377E+002 -0.2847295716343664E+000
  0.5227125387689122E-015  0.1323902847254394E+002 -0.2847295716343690E+000
  0.5284868916224957E-015  0.1323902847254394E+002 -0.2847295716343664E+000
  0.5343250331714035E-015  0.1323902847254394E+002 -0.2847295716343688E+000
  0.5402276680829385E-015  0.1323902847254394E+002 -0.2847295716343663E+000
  0.5461955088087922E-015  0.1323902847254395E+002 -0.2847295716343688E+000
  0.5522292756710387E-015  0.1323902847254395E+002 -0.2847295716343663E+000
  0.5583296969490774E-015  0.1323902847254396E+002 -0.2847295716343690E+000
  0.5644975089675368E-015  0.1323902847254396E+002 -0.2847295716343663E+000
  0.5707334561851501E-015  0.1323902847254397E+002 -0.2847295716343688E+000
  0.5770382912846106E-015  0.1323902847254396E+002 -0.2847295716343665E+000
  0.5834127752634220E-015  0.1323902847254397E+002 -0.2847295716343688E+000
  0.5898576775257510E-015  0.1323902847254397E+002 -0.2847295716343663E+000
  0.5963737759752944E-015  0.1323902847254397E+002 -0.2847295716343687E+000
  0.6029618571091732E-015  0.1323902847254398E+002 -0.2847295716343664E+000
  0.6096227161128629E-015  0.1323902847254398E+002 -0.2847295716343687E+000
  0.6163571569561730E-015  0.1323902847254399E+002 -0.2847295716343662E+000
  0.6231659924902867E-015  0.1323902847254399E+002 -0.2847295716343688E+000
  0.6300500445458723E-015  0.1323902847254399E+002 -0.2847295716343662E+000
  0.6370101440322792E-015  0.1323902847254399E+002 -0.2847295716343688E+000
  0.6440471310378285E-015  0.1323902847254400E+002 -0.2847295716343662E+000
  0.6511618549312125E-015  0.1323902847254400E+002 -0.2847295716343687E+000
  0.6583551744640143E-015  0.1323902847254400E+002 -0.2847295716343663E+000
  0.6656279578743592E-015  0.1323902847254401E+002 -0.2847295716343687E+000
  0.6729810829917117E-015  0.1323902847254401E+002 -0.2847295716343663E+000
  0.6804154373428305E-015  0.1323902847254402E+002 -0.2847295716343688E+000
  0.6879319182588925E-015  0.1323902847254402E+002 -0.2847295716343663E+000
  0.6955314329838027E-015  0.1323902847254403E+002 -0.2847295716343690E+000
  0.7032148987836974E-015  0.1323902847254403E+002 -0.2847295716343663E+000
  0.7109832430576604E-015  0.1323902847254404E+002 -0.2847295716343687E+000
  0.7188374034496596E-015  0.1323902847254404E+002 -0.2847295716343665E+000
  0.7267783279617215E-015  0.1323902847254405E+002 -0.2847295716343691E+000
  0.7348069750683557E-015  0.1323902847254405E+002 -0.2847295716343664E+000
  0.7429243138322435E-015  0.1323902847254406E+002 -0.2847295716343689E+000
  0.7511313240212040E-015  0.1323902847254406E+002 -0.2847295716343666E+000
  0.7594289962264529E-015  0.1323902847254407E+002 -0.2847295716343690E+000
  0.7678183319821674E-015  0.1323902847254407E+002 -0.2847295716343666E+000
  0.7763003438863721E-015  0.1323902847254407E+002 -0.2847295716343691E+000
  0.7848760557231604E-015  0.1323902847254408E+002 -0.2847295716343666E+000
  0.7935465025862652E-015  0.1323902847254408E+002 -0.2847295716343693E+000
  0.8023127310039961E-015  0.1323902847254409E+002 -0.2847295716343665E+000
  0.8111757990655555E-015  0.1323902847254410E+002 -0.2847295716343692E+000
  0.8201367765487509E-015  0.1323902847254410E+002 -0.2847295716343667E+000
  0.8291967450491178E-015  0.1323902847254411E+002 -0.2847295716343691E+000
  0.8383567981104685E-015  0.1323902847254411E+002 -0.2847295716343666E+000
  0.8476180413568842E-015  0.1323902847254412E+002 -0.2847295716343693E+000
  0.8569815926261639E-015  0.1323902847254412E+002 -0.2847295716343667E+000
  0.8664485821047484E-015  0.1323902847254412E+002 -0.2847295716343693E+000
  0.8760201524641346E-015  0.1323902847254413E+002 -0.2847295716343666E+000
  0.8856974589987963E-015  0.1323902847254413E+002 -0.2847295716343693E+000
  0.8954816697656294E-015  0.1323902847254414E+002 -0.2847295716343667E+000
  0.9053739657249366E-015  0.1323902847254414E+002 -0.2847295716343692E+000
  0.9153755408829707E-015  0.1323902847254415E+002 -0.2847295716343666E+000
  0.9254876024360512E-015  0.1323902847254416E+002 -0.2847295716343693E+000
  0.9357113709162741E-015  0.1323902847254416E+002 -0.2847295716343666E+000
  0.9460480803388304E-015  0.1323902847254417E+002 -0.2847295716343694E+000
  0.9564989783509534E-015  0.1323902847254417E+002 -0.2847295716343666E+000
  0.9670653263825097E-015  0.1323902847254418E+002 -0.2847295716343691E+000
  0.9777483997982544E-015  0.1323902847254419E+002 -0.2847295716343666E+000
  0.9885494880517693E-015  0.1323902847254420E+002 -0.2847295716343692E+000
  0.9994698948411000E-015  0.1323902847254420E+002 -0.2847295716343666E+000
  0.1010510938266113E-014  0.1323902847254421E+002 -0.2847295716343691E+000
  0.1021673950987593E-014  0.1323902847254421E+002 -0.2847295716343667E+000
  0.1032960280388093E-014  0.1323902847254422E+002 -0.2847295716343692E+000
  0.1044371288734564E-014  0.1323902847254422E+002 -0.2847295716343665E+000
  0.1055908353342787E-014  0.1323902847254423E+002 -0.2847295716343692E+000
  0.1067572866743609E-014  0.1323902847254424E+002 -0.2847295716343666E+000
  0.1079366236851026E-014  0.1323902847254424E+002 -0.2847295716343691E+000
  0.1091289887132119E-014  0.1323902847254425E+002 -0.2847295716343666E+000
  0.1103345256778865E-014  0.1323902847254426E+002 -0.2847295716343690E+000
  0.1115533800881851E-014  0.1323902847254426E+002 -0.2847295716343667E+000
  0.1127856990605905E-014  0.1323902847254427E+002 -0.2847295716343692E+000
  0.1140316313367662E-014  0.1323902847254428E+002 -0.2847295716343665E+000
  0.1152913273015102E-014  0.1323902847254428E+002 -0.2847295716343692E+000
  0.1165649390009059E-014  0.1323902847254429E+002 -0.2847295716343666E+000
  0.1178526201606747E-014  0.1323902847254430E+002 -0.2847295716343690E+000
  0.1191545262047307E-014  0.1323902847254431E+002 -0.2847295716343666E+000
  0.1204708142739401E-014  0.1323902847254431E+002 -0.2847295716343690E+000
  0.1218016432450887E-014  0.1323902847254433E+002 -0.2847295716343666E+000
  0.1231471737500578E-014  0.1323902847254433E+002 -0.2847295716343690E+000
  0.1245075681952134E-014  0.1323902847254434E+002 -0.2847295716343664E+000
  0.1258829907810080E-014  0.1323902847254435E+002 -0.2847295716343691E+000
  0.1272736075218000E-014  0.1323902847254436E+002 -0.2847295716343665E+000
  0.1286795862658919E-014  0.1323902847254437E+002 -0.2847295716343691E+000
  0.1301010967157893E-014  0.1323902847254437E+002 -0.2847295716343665E+000
  0.1315383104486844E-014  0.1323902847254438E+002 -0.2847295716343691E+000
  0.1329914009371655E-014  0.1323902847254439E+002 -0.2847295716343666E+000
  0.1344605435701551E-014  0.1323902847254440E+002 -0.2847295716343692E+000
  0.1359459156740793E-014  0.1323902847254441E+002 -0.2847295716343667E+000
  0.1374476965342715E-014  0.1323902847254442E+002 -0.2847295716343691E+000
  0.1389660674166123E-014  0.1323902847254443E+002 -0.2847295716343667E+000
  0.1405012115894081E-014  0.1323902847254443E+002 -0.2847295716343693E+000
  0.1420533143455120E-014  0.1323902847254444E+002 -0.2847295716343667E+000
  0.1436225630246883E-014  0.1323902847254445E+002 -0.2847295716343691E+000
  0.1452091470362251E-014  0.1323902847254446E+002 -0.2847295716343667E+000
  0.1468132578817959E-014  0.1323902847254447E+002 -0.2847295716343695E+000
  0.1484350891785739E-014  0.1323902847254448E+002 -0.2847295716343667E+000
  0.1500748366826014E-014  0.1323902847254449E+002 -0.2847295716343694E+000
  0.1517326983124185E-014  0.1323902847254450E+002 -0.2847295716343670E+000
  0.1534088741729513E-014  0.1323902847254451E+002 -0.2847295716343696E+000
  0.1551035665796648E-014  0.1323902847254452E+002 -0.2847295716343672E+000
  0.1568169800829828E-014  0.1323902847254453E+002 -0.2847295716343697E+000
  0.1585493214929769E-014  0.1323902847254454E+002 -0.2847295716343672E+000
  0.1603007999043289E-014  0.1323902847254455E+002 -0.2847295716343699E+000
  0.1620716267215683E-014  0.1323902847254456E+002 -0.2847295716343673E+000
  0.1638620156845894E-014  0.1323902847254457E+002 -0.2847295716343698E+000
  0.1656721828944496E-014  0.1323902847254458E+002 -0.2847295716343676E+000
  0.1675023468394529E-014  0.1323902847254459E+002 -0.2847295716343698E+000
  0.1693527284215216E-014  0.1323902847254460E+002 -0.2847295716343676E+000
  0.1712235509828593E-014  0.1323902847254461E+002 -0.2847295716343701E+000
  0.1731150403329085E-014  0.1323902847254462E+002 -0.2847295716343679E+000
  0.1750274247756059E-014  0.1323902847254463E+002 -0.2847295716343703E+000
  0.1769609351369390E-014  0.1323902847254465E+002 -0.2847295716343679E+000
