  0.2836433210500928E-010  0.1394630938511554E-013
  0.2867767002955247E-010 -0.1617282696653177E-013
  0.2899446936663989E-010  0.1400268789808479E-013
  0.2931476835414785E-010 -0.1618670475433959E-013
  0.2963860565236264E-010  0.1400268789808479E-013
  0.2996602034864682E-010 -0.1632808471763170E-013
  0.3029705196215715E-010  0.1400268789808479E-013
  0.3063174044861451E-010 -0.1637492225148307E-013
  0.3097012620512663E-010  0.1405646432584007E-013
  0.3131225007506402E-010 -0.1642262714707243E-013
  0.3165815335298979E-010  0.1407554628407581E-013
  0.3200787778964395E-010 -0.1648941400089754E-013
  0.3236146559698273E-010  0.1406600530495794E-013
  0.3271895945327359E-010 -0.1660650783552597E-013
  0.3308040250824653E-010  0.1417008871351655E-013
  0.3344583838830227E-010 -0.1661257936769189E-013
  0.3381531120177799E-010  0.1415360884049477E-013
  0.3418886554427126E-010 -0.1667069260413712E-013
  0.3456654650402269E-010  0.1424381446124556E-013
  0.3494839966735817E-010 -0.1668977456237286E-013
  0.3533447112419117E-010  0.1422646722648579E-013
  0.3572480747358577E-010 -0.1673661209622423E-013
  0.3611945582938124E-010  0.1426289641948131E-013
  0.3651846382587868E-010 -0.1685110384563870E-013
  0.3692187962359054E-010  0.1433055063504440E-013
  0.3732975191505360E-010 -0.1689620665601410E-013
  0.3774212993070620E-010  0.1439473540365555E-013
  0.3815906344483038E-010 -0.1686845108039847E-013
  0.3858060278155968E-010  0.1445024655488680E-013
  0.3900679882095326E-010 -0.1692569695510571E-013
  0.3943770300513719E-010  0.1451616604697392E-013
  0.3987336734451355E-010 -0.1698034074459898E-013
  0.4031384442403807E-010  0.1450749242959404E-013
  0.4075918740956722E-010 -0.1704712759842408E-013
  0.4120945005427534E-010  0.1454218689911357E-013
  0.4166468670514266E-010 -0.1706360747144586E-013
  0.4212495230951506E-010  0.1457427928341914E-013
  0.4259030242173622E-010 -0.1708702623837155E-013
  0.4306079320985307E-010  0.1465667864852804E-013
  0.4353648146239528E-010 -0.1709049568532350E-013
  0.4401742459522973E-010  0.1471565924671125E-013
  0.4450368065849060E-010 -0.1716855824174246E-013
  0.4499530834358606E-010  0.1475729261013470E-013
  0.4549236699028235E-010 -0.1716682351826648E-013
  0.4599491659386617E-010  0.1482321210222182E-013
  0.4650301781238610E-010 -0.1723447773382958E-013
  0.4701673197397409E-010  0.1489780521168882E-013
  0.4753612108424779E-010 -0.1724141662773349E-013
  0.4806124783379468E-010  0.1492729551078043E-013
  0.4859217560573886E-010 -0.1727437637377705E-013
  0.4912896848339140E-010  0.1495852053334801E-013
  0.4967169125798530E-010 -0.1734896948324405E-013
  0.5022040943649580E-010  0.1501403168457927E-013
  0.5077518924954705E-010 -0.1735590837714795E-013
  0.5133609765940632E-010  0.1505393032452673E-013
  0.5190320236806626E-010 -0.1740621535795128E-013
  0.5247657182541663E-010  0.1511638036966190E-013
  0.5305627523750628E-010 -0.1748427791437024E-013
  0.5364238257489627E-010  0.1519617764955683E-013
  0.5423496458110545E-010 -0.1741835842228312E-013
  0.5483409278114918E-010  0.1520051445824677E-013
  0.5543983949017251E-010 -0.1749381889348811E-013
  0.5605227782217859E-010  0.1530980203723331E-013
  0.5667148169885362E-010 -0.1753311169312005E-013
  0.5729752585848924E-010  0.1528528953901448E-013
  0.5793048586500348E-010 -0.1763065261919407E-013
  0.5857043811706138E-010  0.1537065500174643E-013
  0.5921745985729634E-010 -0.1757949288797109E-013
  0.5987162918163337E-010  0.1539113149385071E-013
  0.6053302504871529E-010 -0.1771416212685946E-013
  0.6120172728943317E-010  0.1539107813077503E-013
  0.6187781661656182E-010 -0.1775335656479041E-013
  0.6256137463450201E-010  0.1543813144626972E-013
  0.6325248384913013E-010 -0.1787176912383860E-013
  0.6395122767775664E-010  0.1544134932443634E-013
  0.6465769045919468E-010 -0.1782304005953689E-013
  0.6537195746393978E-010  0.1551452005382666E-013
  0.6609411490446203E-010 -0.1795263599458768E-013
  0.6682424994561204E-010  0.1549811249624276E-013
  0.6756245071514173E-010 -0.1803086181660722E-013
  0.6830880631434144E-010  0.1552062504379400E-013
  0.6906340682879455E-010 -0.1811964802189665E-013
  0.6982634333925074E-010  0.1558146922034029E-013
  0.7059770793261965E-010 -0.1815421638938616E-013
  0.7137759371308569E-010  0.1557678661044963E-013
  0.7216609481334589E-010 -0.1824203845942338E-013
  0.7296330640597167E-010  0.1553172816342485E-013
  0.7376932471489630E-010 -0.1834582095952748E-013
  0.7458424702702915E-010  0.1560380066165950E-013
  0.7540817170399832E-010 -0.1840525614970557E-013
  0.7624119819402290E-010  0.1562848410171499E-013
  0.7708342704391647E-010 -0.1843013424852026E-013
  0.7793495991122314E-010  0.1564204954612351E-013
  0.7879589957648770E-010 -0.1852817137708269E-013
  0.7966634995566127E-010  0.1562742197533870E-013
  0.8054641611264403E-010 -0.1860642001605224E-013
  0.8143620427196653E-010  0.1566310016774735E-013
  0.8233582183161097E-010 -0.1864065883478572E-013
  0.8324537737597434E-010  0.1568748222289230E-013
  0.8416498068897448E-010 -0.1867445920808987E-013
  0.8509474276730113E-010  0.1572096453532476E-013
  0.8603477583381334E-010 -0.1876339824988672E-013
  0.8698519335108479E-010  0.1568964734498460E-013
  0.8794611003509878E-010 -0.1885367158033373E-013
  0.8891764186909456E-010  0.1578568277587399E-013
  0.8989990611756655E-010 -0.1887861421247109E-013
  0.9089302134041825E-010  0.1583467966140571E-013
  0.9189710740727250E-010 -0.1891140444604608E-013
  0.9291228551193982E-010  0.1582293237321848E-013
  0.9393867818704653E-010 -0.1897819828789300E-013
  0.9497640931882457E-010  0.1585951625560598E-013
  0.9602560416206466E-010 -0.1904762767275531E-013
  0.9708638935523456E-010  0.1593558764932418E-013
  0.9815889293576445E-010 -0.1908830484186042E-013
  0.9924324435550113E-010  0.1602265607179658E-013
  0.1003395744963330E-009 -0.1909681392309030E-013
  0.1014480156859873E-009  0.1604510053907469E-013
  0.1025687017140027E-009 -0.1914723567685798E-013
  0.1037017678478772E-009  0.1608329029005107E-013
  0.1048473508493953E-009 -0.1923353944033724E-013
  0.1060055889911353E-009  0.1615760747853551E-013
  0.1071766220731586E-009 -0.1920221065623362E-013
  0.1083605914398839E-009  0.1622828623699501E-013
  0.1095576399971474E-009 -0.1922011693273858E-013
  0.1107679122294519E-009  0.1628044207896396E-013
  0.1119915542174059E-009 -0.1918614244122421E-013
  0.1132287136553554E-009  0.1638098573683599E-013
  0.1144795398692115E-009 -0.1931572365907754E-013
  0.1157441838344732E-009  0.1643609539445025E-013
  0.1170227981944508E-009 -0.1921902087210483E-013
  0.1183155372786900E-009  0.1653314038273365E-013
  0.1196225571215993E-009 -0.1925870944788138E-013
  0.1209440154812838E-009  0.1665216375841593E-013
  0.1222800718585863E-009 -0.1920185574942872E-013
  0.1236308875163396E-009  0.1673910914935274E-013
  0.1249966254988307E-009 -0.1930024624954884E-013
  0.1263774506514804E-009  0.1682780620442447E-013
  0.1277735296407404E-009 -0.1920253168172063E-013
  0.1291850309742097E-009  0.1696685005084806E-013
  0.1306121250209741E-009 -0.1921644080974750E-013
  0.1320549840321693E-009  0.1705589777755995E-013
  0.1335137821617723E-009 -0.1919644320889577E-013
  0.1349886954876212E-009  0.1717388777304658E-013
  0.1364799020326684E-009 -0.1917040372203128E-013
  0.1379875817864682E-009  0.1731550490556392E-013
  0.1395119167269010E-009 -0.1910674919604512E-013
  0.1410530908421388E-009  0.1736575598219273E-013
  0.1426112901528524E-009 -0.1912648845184793E-013
  0.1441867027346643E-009  0.1752443574639957E-013
  0.1457795187408493E-009 -0.1905494804912283E-013
  0.1473899304252864E-009  0.1765801114811567E-013
  0.1490181321656640E-009 -0.1913298688861927E-013
  0.1506643204869412E-009  0.1776050213473344E-013
  0.1523286940850683E-009 -0.1897403607386931E-013
  0.1540114538509702E-009  0.1788564955862437E-013
  0.1557128028947935E-009 -0.1893747813186582E-013
  0.1574329465704220E-009  0.1800702599183412E-013
  0.1591720925002633E-009 -0.1892144888037198E-013
  0.1609304506003090E-009  0.1815079119990570E-013
  0.1627082331054714E-009 -0.1893813542943289E-013
  0.1645056545952005E-009  0.1826743102487441E-013
  0.1663229320193841E-009 -0.1879467176509053E-013
  0.1681602847245334E-009  0.1837883957436087E-013
  0.1700179344802586E-009 -0.1885815857855314E-013
  0.1718961055060363E-009  0.1857539865196892E-013
  0.1737950244982732E-009 -0.1874946731076146E-013
  0.1757149206576686E-009  0.1869886895062428E-013
  0.1776560257168786E-009 -0.1874557095920409E-013
  0.1796185739684867E-009  0.1877730420154003E-013
  0.1816028022932832E-009 -0.1868642773069501E-013
  0.1836089501888564E-009  0.1896083930055109E-013
  0.1856372597985006E-009 -0.1865501297274724E-013
  0.1876879759404427E-009  0.1908632214948913E-013
  0.1897613461373917E-009 -0.1868833863702402E-013
  0.1918576206464154E-009  0.1920618069965740E-013
  0.1939770524891460E-009 -0.1862582082925307E-013
  0.1961198974823203E-009  0.1935093524221138E-013
  0.1982864142686571E-009 -0.1860004392260223E-013
  0.2004768643480750E-009  0.1941406291370434E-013
  0.2026915121092559E-009 -0.1858143630281694E-013
  0.2049306248615572E-009  0.1951092282528877E-013
  0.2071944728672756E-009 -0.1852760566495304E-013
  0.2094833293742683E-009  0.1967336341578141E-013
  0.2117974706489342E-009 -0.1854549500079905E-013
  0.2141371760095590E-009  0.1973616582662263E-013
  0.2165027278600299E-009 -0.1852790382055047E-013
  0.2188944117239211E-009  0.1983523480013349E-013
  0.2213125162789571E-009 -0.1848702939864777E-013
  0.2237573333918562E-009  0.1999648276823640E-013
  0.2262291581535589E-009 -0.1853866452711239E-013
  0.2287282889148459E-009  0.2004391661328264E-013
  0.2312550273223488E-009 -0.1860024721050957E-013
  0.2338096783549591E-009  0.2014285006152194E-013
  0.2363925503606396E-009 -0.1848347863653288E-013
  0.2390039550936421E-009  0.2014295848173919E-013
  0.2416442077521360E-009 -0.1858040631075308E-013
  0.2443136270162535E-009  0.2028900051437299E-013
  0.2470125350865539E-009 -0.1856804640598675E-013
  0.2497412577229140E-009  0.2031328664303667E-013
  0.2525001242838468E-009 -0.1861184817375516E-013
  0.2552894677662561E-009  0.2042918785527537E-013
  0.2581096248456285E-009 -0.1861661866331410E-013
  0.2609609359166714E-009  0.2041205746095009E-013
  0.2638437451343981E-009 -0.1862767752547345E-013
  0.2667584004556674E-009  0.2048469900650662E-013
  0.2697052536811829E-009 -0.1878618788309083E-013
  0.2726846604979551E-009  0.2053825859382741E-013
  0.2756969805222332E-009 -0.1877447849962799E-013
  0.2787425773429109E-009  0.2055560582858718E-013
  0.2818218185654117E-009 -0.1879507834090521E-013
  0.2849350758560594E-009  0.2056926677596049E-013
  0.2880827249869383E-009 -0.1894903504939816E-013
  0.2912651458812492E-009  0.2061198434155642E-013
  0.2944827226591661E-009 -0.1898177795500722E-013
  0.2977358436842000E-009  0.2062152532067429E-013
  0.3010249016100748E-009 -0.1910494332180157E-013
  0.3043502934281201E-009  0.2071346566490107E-013
  0.3077124205151893E-009 -0.1913226521654821E-013
  0.3111116886821053E-009  0.2062412740588826E-013
  0.3145485082226423E-009 -0.1921813402860906E-013
  0.3180232939630488E-009  0.2069828683448627E-013
  0.3215364653121169E-009 -0.1929489554242103E-013
  0.3250884463118055E-009  0.2077765043351221E-013
  0.3286796656884226E-009 -0.1938076435448188E-013
  0.3323105569043724E-009  0.2073601707008876E-013
  0.3359815582104747E-009 -0.1939854527011065E-013
  0.3396931126988621E-009  0.2077851779525020E-013
  0.3434456683564613E-009 -0.1955553774468655E-013
  0.3472396781190659E-009  0.2080887545607979E-013
  0.3510755999260052E-009 -0.1957201761770833E-013
  0.3549538967754185E-009  0.2081928379693565E-013
  0.3588750367801389E-009 -0.1962319196024964E-013
  0.3628394932241949E-009  0.2088433592728478E-013
  0.3668477446199362E-009 -0.1968564200538481E-013
  0.3709002747657901E-009  0.2089300954466466E-013
  0.3749975728046566E-009 -0.1977064345570767E-013
  0.3791401332829481E-009  0.2091903039680432E-013
  0.3833284562102814E-009 -0.1980967473391715E-013
  0.3875630471198295E-009  0.2101530754972103E-013
  0.3918444171293393E-009 -0.1985911435298249E-013
  0.3961730830028241E-009  0.2105954299835844E-013
  0.4005495672129374E-009 -0.1989033937555007E-013
  0.4049743980040354E-009  0.2108903329745004E-013
  0.4094481094559367E-009 -0.1994411580330535E-013
  0.4139712415483860E-009  0.2115668751301314E-013
  0.4185443402262297E-009 -0.1991982967464168E-013
  0.4231679574653123E-009  0.2121219866424440E-013
  0.4278426513390999E-009 -0.1997707554934891E-013
  0.4325689860860398E-009  0.2131454734932703E-013
  0.4373475321776650E-009 -0.1996666720849305E-013
  0.4421788663874501E-009  0.2136658905360633E-013
  0.4470635718604281E-009 -0.1996146303806512E-013
  0.4520022381835767E-009  0.2148975442040069E-013
  0.4569954614569816E-009 -0.1997881027282489E-013
  0.4620438443657863E-009  0.2163373646890676E-013
  0.4671479962529363E-009 -0.1996493248501707E-013
  0.4723085331927275E-009  0.2161118506371906E-013
  0.4775260780651665E-009 -0.1996319776154110E-013
  0.4828012606311527E-009  0.2178465741131674E-013
  0.4881347176084910E-009 -0.2001523946582040E-013
  0.4935270927487436E-009  0.2185404635035582E-013
  0.4989790369149317E-009 -0.1991115605726179E-013
  0.5044912081600946E-009  0.2195466031196247E-013
  0.5100642718067178E-009 -0.1995625886763719E-013
  0.5156989005270367E-009  0.2208996874308866E-013
  0.5213957744242299E-009 -0.1992503384506961E-013
  0.5271555811145071E-009  0.2216976602298359E-013
  0.5329790158101052E-009 -0.1987299214079030E-013
  0.5388667814032009E-009  0.2233283002972541E-013
  0.5448195885507497E-009 -0.1990421716335788E-013
  0.5508381557602634E-009  0.2245079122609184E-013
  0.5569232094765341E-009 -0.1991809495116570E-013
  0.5630754841693160E-009  0.2254446629379458E-013
  0.5692957224219772E-009 -0.1981054209565514E-013
  0.5755846750211295E-009  0.2265201914930515E-013
  0.5819431010472490E-009 -0.1992503384506961E-013
  0.5883717679662974E-009  0.2273528587615203E-013
  0.5948714517223556E-009 -0.1975503094442388E-013
  0.6014429368312807E-009  0.2280467481519111E-013
  0.6080870164753980E-009 -0.1985564490603053E-013
  0.6148044925992378E-009  0.2297814716278879E-013
  0.6215961760063311E-009 -0.1985564490603053E-013
  0.6284628864570739E-009  0.2314121116953061E-013
  0.6354054527676730E-009 -0.1987993103469421E-013
  0.6424247129101845E-009  0.2323488623723335E-013
  0.6495215141136572E-009 -0.1976890873223169E-013
  0.6566967129663946E-009  0.2332162241103219E-013
  0.6639511755193446E-009 -0.1979319486089537E-013
  0.6712857773906329E-009  0.2343611416044666E-013
  0.6787014038712506E-009 -0.1986605324688639E-013
  0.6861989500319096E-009  0.2346733918301425E-013
  0.6937793208310775E-009 -0.1990768661030984E-013
  0.7014434312242075E-009  0.2357836148547676E-013
  0.7091922062741736E-009 -0.1978278652003951E-013
  0.7170265812629262E-009  0.2352285033424550E-013
  0.7249475018043814E-009 -0.1988686992859812E-013
  0.7329559239585572E-009  0.2369632268184318E-013
  0.7410528143469704E-009 -0.1990074771640593E-013
  0.7492391502693087E-009  0.2381428387820961E-013
  0.7575159198213909E-009 -0.1979666430784732E-013
  0.7658841220144312E-009  0.2393224507457603E-013
  0.7743447668956200E-009 -0.1985217545907858E-013
  0.7828988756700376E-009  0.2407102295265418E-013
  0.7915474808239140E-009 -0.2001177001886845E-013
  0.8002916262492510E-009  0.2411265631607762E-013
  0.8091323673698202E-009 -0.1991462550421375E-013
  0.8180707712685534E-009  0.2407796184655808E-013
  0.8271079168163403E-009 -0.2006728117009970E-013
  0.8362448948022491E-009  0.2420980083073232E-013
  0.8454828080651847E-009 -0.1997707554934891E-013
  0.8548227716270028E-009  0.2425143419415576E-013
  0.8642659128270933E-009 -0.2015748679085050E-013
  0.8738133714584510E-009  0.2420980083073232E-013
  0.8834662999052494E-009 -0.2019218126037003E-013
  0.8932258632819338E-009  0.2434163981490656E-013
  0.9030932395738519E-009 -0.2031014245673646E-013
  0.9130696197794370E-009  0.2434857870881046E-013
  0.9231562080539624E-009 -0.2012279232133096E-013
  0.9333542218548833E-009  0.2440408986004172E-013
  0.9436648920887854E-009 -0.2032228552106830E-013
  0.9540894632599556E-009  0.2436939539052219E-013
  0.9646291936205941E-009 -0.2039687863053530E-013
  0.9752853553226872E-009  0.2447868296950872E-013
  0.9860592345715558E-009 -0.2045412450524253E-013
  0.9969521317811022E-009  0.2454113301464389E-013
  0.1007965361730770E-008 -0.2049922731561793E-013
  0.1019100253724238E-008  0.2443011071218137E-013
  0.1030358151749871E-008 -0.2066402604583573E-013
  0.1041740414642938E-008  0.2455501080245170E-013
  0.1053248416249622E-008 -0.2080453864738985E-013
  0.1064883545592850E-008  0.2451511216250424E-013
  0.1076647207039944E-008 -0.2084964145776524E-013
  0.1088540820472130E-008  0.2447000935212884E-013
  0.1100565821455920E-008 -0.2097280682455960E-013
  0.1112723661416384E-008  0.2461225667715894E-013
  0.1125015807812341E-008 -0.2101444018798304E-013
  0.1137443744313477E-008  0.2452898995031205E-013
  0.1150008970979431E-008 -0.2112025832001763E-013
  0.1162713004440846E-008  0.2454980663202377E-013
  0.1175557378082436E-008 -0.2121393338772037E-013
  0.1188543642228058E-008  0.2455674552592768E-013
  0.1201673364327841E-008 -0.2129893483804324E-013
  0.1214948129147381E-008  0.2452205105640815E-013
  0.1228369538959017E-008 -0.2141342658745771E-013
  0.1241939213735231E-008  0.2451858160945619E-013
  0.1255658791344177E-008 -0.2156608225334367E-013
  0.1269529927747375E-008  0.2449603020426849E-013
  0.1283554297199585E-008 -0.2168751289666204E-013
  0.1297733592450891E-008  0.2451164271555228E-013
  0.1312069524951016E-008 -0.2175863655917709E-013
  0.1326563825055897E-008  0.2451858160945619E-013
  0.1341218242236539E-008 -0.2190261860768317E-013
  0.1356034545290177E-008  0.2446653990517689E-013
  0.1371014522553772E-008 -0.2201017146319373E-013
  0.1386159982119863E-008  0.2452205105640815E-013
  0.1401472752054803E-008 -0.2216109240560371E-013
  0.1416954680619416E-008  0.2447174407560482E-013
  0.1432607636492071E-008 -0.2224956330287853E-013
  0.1448433508994243E-008  0.2436852802878420E-013
  0.1464434208318551E-008 -0.2236145296707903E-013
  0.1480611665759318E-008  0.2442403918001546E-013
  0.1496967833945684E-008 -0.2250890446253706E-013
  0.1513504687077284E-008  0.2445613156432103E-013
  0.1530224221162539E-008 -0.2257482395462418E-013
  0.1547128454259574E-008  0.2439975305135178E-013
  0.1564219426719799E-008 -0.2270059140663250E-013
  0.1581499201434183E-008  0.2442577390349143E-013
  0.1598969864082241E-008 -0.2281508315604697E-013
  0.1616633523383782E-008  0.2439801832787580E-013
  0.1634492311353429E-008 -0.2294778950195919E-013
  0.1652548383557958E-008  0.2444659058520315E-013
  0.1670803919376473E-008 -0.2306141388963567E-013
  0.1689261122263461E-008  0.2445960101127298E-013
  0.1707922220014747E-008 -0.2313774172257865E-013
  0.1726789465036396E-008  0.2437720164616408E-013
  0.1745865134616572E-008 -0.2322794734332945E-013
  0.1765151531200417E-008  0.2437590060355710E-013
  0.1784650982667948E-008 -0.2337669988139446E-013
  0.1804365842615043E-008  0.2449733124687548E-013
  0.1824298490637514E-008 -0.2343394575610169E-013
  0.1844451332618330E-008  0.2439931937048279E-013
  0.1864826801018006E-008 -0.2351851352555556E-013
  0.1885427355168206E-008  0.2448258609732967E-013
  0.1906255481568582E-008 -0.2359310663502256E-013
  0.1927313694186897E-008  0.2447174407560482E-013
  0.1948604534762464E-008 -0.2375226751394344E-013
  0.1970130573112935E-008  0.2450730590686234E-013
  0.1991894407444478E-008 -0.2382469221906547E-013
  0.2013898664665384E-008  0.2447998401211571E-013
  0.2036146000703137E-008 -0.2389408115810454E-013
  0.2058639100824982E-008  0.2445743260692801E-013
  0.2081380679962043E-008 -0.2394265341543189E-013
  0.2104373483037016E-008  0.2447174407560482E-013
  0.2127620285295480E-008 -0.2411092159260164E-013
  0.2151123892640873E-008  0.2457322539894946E-013
  0.2174887141973168E-008 -0.2415255495602509E-013
  0.2198912901531286E-008  0.2449191023601305E-013
  0.2223204071239293E-008 -0.2432103997362933E-013
  0.2247763583056427E-008  0.2451229323685578E-013
  0.2272594401330984E-008 -0.2437655112486059E-013
  0.2297699523158117E-008  0.2452508682249110E-013
  0.2323081978741589E-008 -0.2449819860861346E-013
  0.2348744831759518E-008  0.2459339155935769E-013
  0.2374691179734167E-008 -0.2457084015416999E-013
  0.2400924154405815E-008  0.2456043181331413E-013
  0.2427446922110762E-008 -0.2467405620099061E-013
  0.2454262684163507E-008  0.2455284239810673E-013
  0.2481374677243145E-008 -0.2473715676742927E-013
  0.2508786173784045E-008  0.2462071345410433E-013
  0.2536500482370826E-008 -0.2487701884767990E-013
  0.2564520948137707E-008  0.2458558530371580E-013
  0.2592850953172273E-008 -0.2496505606408572E-013
  0.2621493916923686E-008  0.2458536846328130E-013
  0.2650453296615423E-008 -0.2510296658042588E-013
  0.2679732587662557E-008  0.2463274809821892E-013
  0.2709335324093662E-008 -0.2518254701988631E-013
  0.2739265078977372E-008  0.2460336621934456E-013
  0.2769525464853647E-008 -0.2524521390545598E-013
  0.2800120134169816E-008  0.2463665122603986E-013
  0.2831052779721425E-008 -0.2532848063230286E-013
  0.2862327135097961E-008  0.2460770302803450E-013
  0.2893946975133498E-008 -0.2553545482703035E-013
  0.2925916116362325E-008  0.2460033045326160E-013
  0.2958238417479598E-008 -0.2554217688049976E-013
  0.2990917779807093E-008  0.2461550928367640E-013
  0.3023958147764093E-008 -0.2570610824897956E-013
  0.3057363509343488E-008  0.2461713558693512E-013
  0.3091137896593121E-008 -0.2576362517422992E-013
  0.3125285386102463E-008  0.2460683566629651E-013
  0.3159810099494659E-008 -0.2591357033468467E-013
  0.3194716203924011E-008  0.2458081481415686E-013
  0.3230007912578954E-008 -0.2596387731548799E-013
  0.3265689485190595E-008  0.2463318177908791E-013
  0.3301765228546858E-008 -0.2611761718354644E-013
  0.3338239497012324E-008  0.2464695114667848E-013
  0.3375116693053800E-008 -0.2622278479427753E-013
  0.3412401267771700E-008  0.2465052901384768E-013
  0.3450097721437299E-008 -0.2636015320953145E-013
  0.3488210604035914E-008  0.2464743903765609E-013
  0.3526744515816094E-008 -0.2638145778222079E-013
  0.3565704107844871E-008  0.2463909068092796E-013
  0.3605094082569146E-008 -0.2652083197149380E-013
  0.3644919194383277E-008  0.2466576205437110E-013
  0.3685184250202941E-008 -0.2661906068832098E-013
  0.3725894110045328E-008  0.2467267384322069E-013
  0.3767053687615749E-008 -0.2667755339552658E-013
  0.3808667950900723E-008  0.2472615211537854E-013
  0.3850741922767617E-008 -0.2674770127608639E-013
  0.3893280681570909E-008  0.2470116125530275E-013
  0.3936289361765148E-008 -0.2690556111240028E-013
  0.3979773154524686E-008  0.2468858451010192E-013
  0.4023737308370255E-008 -0.2696974588101142E-013
  0.4068187129802472E-008  0.2467687512663908E-013
  0.4113127983942327E-008 -0.2709638069475773E-013
  0.4158565295178765E-008  0.2471937585180051E-013
  0.4204504547823411E-008 -0.2714451927121608E-013
  0.4250951286772527E-008  0.2470376334051672E-013
  0.4297911118176288E-008 -0.2730823379926139E-013
  0.4345389710115445E-008  0.2473238627787033E-013
  0.4393392793285468E-008 -0.2734791559877436E-013
  0.4441926161688242E-008  0.2471980953266950E-013
  0.4490995673331412E-008 -0.2746977992296173E-013
  0.4540607250935442E-008  0.2476794810912786E-013
  0.4590766882648490E-008 -0.2757256228891336E-013
  0.4641480622769191E-008  0.2479396896126751E-013
  0.4692754592477404E-008 -0.2765973214358119E-013
  0.4744594980573047E-008  0.2477228491781780E-013
  0.4797008044223090E-008 -0.2774429991303506E-013
  0.4850000109716795E-008  0.2481196671733077E-013
  0.4903577573229307E-008 -0.2781607409685360E-013
  0.4957746901593674E-008  0.2484124017598788E-013
  0.5012514633081399E-008 -0.2787949992394401E-013
  0.5067887378191611E-008  0.2486021371400637E-013
  0.5123871820448962E-008 -0.2800570105682132E-013
  0.5180474717210323E-008  0.2488178933723884E-013
  0.5237702900480412E-008 -0.2804397339351006E-013
  0.5295563277736415E-008  0.2493090369565243E-013
  0.5354062832761722E-008 -0.2814773154141692E-013
  0.5413208626488876E-008  0.2500885783185414E-013
  0.5473007797851836E-008 -0.2816421141443870E-013
  0.5533467564647639E-008  0.2504366072159092E-013
  0.5594595224407607E-008 -0.2825962120561742E-013
  0.5656398155278155E-008  0.2510567708585709E-013
  0.5718883816911336E-008 -0.2829648407948193E-013
