 #         1131
  1.539600816825981E-002 -0.824738581312400     
  1.558537929190762E-002 -0.834422489377894     
  1.577707968312140E-002 -0.844214352825962     
  1.597113799192597E-002 -0.854115232150571     
  1.616758322074188E-002 -0.864126194594689     
  1.636644472871986E-002 -0.874248314089251     
  1.656775223612863E-002 -0.884482671188209     
  1.677153582879666E-002 -0.894830352999611     
  1.697782596260852E-002 -0.905292453112523     
  1.718665346805662E-002 -0.915870071519767     
  1.739804955484886E-002 -0.926564314536274     
  1.761204581657301E-002 -0.937376294712984     
  1.782867423541842E-002 -0.948307130746166     
  1.804796718695585E-002 -0.959357947381996     
  1.826995744497603E-002 -0.970529875316315     
  1.849467818638779E-002 -0.981824051089398     
  1.872216299617643E-002 -0.993241616975626     
  1.895244587242306E-002  -1.00478372086790     
  1.918556123138567E-002  -1.01645151615670     
  1.942154391264272E-002  -1.02824616160357     
  1.966042918430001E-002  -1.04016882120903     
  1.990225274826152E-002  -1.05222066407453     
  2.014705074556520E-002  -1.06440286425860     
  2.039485976178427E-002  -1.07671660062676     
  2.064571683249504E-002  -1.08916305669521     
  2.089965944881193E-002  -1.10174342046809     
  2.115672556299064E-002  -1.11445888426816     
  2.141695359410014E-002  -1.12731064456064     
  2.168038243376451E-002  -1.14029990177026     
  2.194705145197538E-002  -1.15342786009109     
  2.221700050297583E-002  -1.16669572728917     
  2.249026993121673E-002  -1.18010471449765     
  2.276690057738627E-002  -1.19365603600438     
  2.304693378451369E-002  -1.20735090903157     
  2.333041140414809E-002  -1.22119055350756     
  2.361737580261325E-002  -1.23517619183034     
  2.390786986733932E-002  -1.24930904862271     
  2.420193701327248E-002  -1.26359035047889     
  2.449962118936337E-002  -1.27802132570226     
  2.480096688513536E-002  -1.29260320403427     
  2.510601913733362E-002  -1.30733721637401     
  2.541482353665590E-002  -1.32222459448848     
  2.572742623456623E-002  -1.33726657071322     
  2.604387395019230E-002  -1.35246437764313     
  2.636421397730774E-002  -1.36781924781319     
  2.668849419140031E-002  -1.38333241336903     
  2.701676305682693E-002  -1.39900510572683     
  2.734906963405683E-002  -1.41483855522268     
  2.768546358700373E-002  -1.43083399075085     
  2.802599519044819E-002  -1.44699263939090     
  2.837071533755132E-002  -1.46331572602341     
  2.871967554746082E-002  -1.47980447293394     
  2.907292797301069E-002  -1.49646009940515     
  2.943052540851551E-002  -1.51328382129668     
  2.979252129766072E-002  -1.53027685061263     
  3.015896974148986E-002  -1.54744039505637     
  3.052992550649007E-002  -1.56477565757240     
  3.090544403277711E-002  -1.58228383587495     
  3.128558144238094E-002  -1.59996612196321     
  3.167039454763330E-002  -1.61782370162274     
  3.205994085965847E-002  -1.63585775391286     
  3.245427859696835E-002  -1.65406945063982     
  3.285346669416341E-002  -1.67245995581536     
  3.325756481074053E-002  -1.69103042510043     
  3.366663334000929E-002  -1.70978200523375     
  3.408073341811786E-002  -1.72871583344503     
  3.449992693318990E-002  -1.74783303685242     
  3.492427653457389E-002  -1.76713473184398     
  3.535384564220621E-002  -1.78662202344289     
  3.578869845608938E-002  -1.80629600465605     
  3.622889996588687E-002  -1.82615775580579     
  3.667451596063596E-002  -1.84620834384441     
  3.712561303858005E-002  -1.86644882165127     
  3.758225861712189E-002  -1.88688022731204     
  3.804452094289926E-002  -1.90750358337988     
  3.851246910198457E-002  -1.92831989611822     
  3.898617303020994E-002  -1.94933015472487     
  3.946570352361923E-002  -1.97053533053703     
  3.995113224904865E-002  -1.99193637621707     
  4.044253175483755E-002  -2.01353422491862     
  4.093997548167091E-002  -2.03532978943274     
  4.144353777355519E-002  -2.05732396131376     
  4.195329388892921E-002  -2.07951760998471     
  4.246932001191168E-002  -2.10191158182170     
  4.299169326368707E-002  -2.12450669921720     
  4.352049171403154E-002  -2.14730375962180     
  4.405579439298064E-002  -2.17030353456418     
  4.459768130264047E-002  -2.19350676864892     
  4.514623342914423E-002  -2.21691417853195     
  4.570153275475571E-002  -2.24052645187322     
  4.626366227012176E-002  -2.26434424626635     
  4.683270598667534E-002  -2.28836818814498     
  4.740874894919131E-002  -2.31259887166550     
  4.799187724849645E-002  -2.33703685756583     
  4.858217803433600E-002  -2.36168267200003     
  4.917973952839828E-002  -2.38653680534839     
  4.978465103749968E-002  -2.41159971100282     
  5.039700296693175E-002  -2.43687180412709     
  5.101688683397238E-002  -2.46235346039188     
  5.164439528156336E-002  -2.48804501468420     
  5.227962209215598E-002  -2.51394675979097     
  5.292266220172703E-002  -2.54005894505652     
  5.357361171396723E-002  -2.56638177501388     
  5.423256791464404E-002  -2.59291540798934     
  5.489962928614131E-002  -2.61965995468043     
  5.557489552217762E-002  -2.64661547670674     
  5.625846754270573E-002  -2.67378198513373     
  5.695044750899530E-002  -2.70115943896899     
  5.765093883890107E-002  -2.72874774363108     
  5.836004622231889E-002  -2.75654674939057     
  5.907787563683187E-002  -2.78455624978319     
  5.980453436354890E-002  -2.81277597999503     
  6.054013100313808E-002  -2.84120561521952     
  6.128477549205732E-002  -2.86984476898619     
  6.203857911898451E-002  -2.89869299146108     
  6.280165454144994E-002  -2.92774976771872     
  6.357411580267311E-002  -2.95701451598560     
  6.435607834860681E-002  -2.98648658585520     
  6.514765904519071E-002  -3.01616525647438     
  6.594897619581722E-002  -3.04604973470133     
  6.676014955901220E-002  -3.07613915323495     
  6.758130036633314E-002  -3.10643256871578     
  6.841255134048740E-002  -3.13692895979860     
  6.925402671367345E-002  -3.16762722519669     
  7.010585224614758E-002  -3.19852618169797     
  7.096815524501909E-002  -3.22962456215314     
  7.184106458327653E-002  -3.26092101343598     
  7.272471071904810E-002  -3.29241409437611     
  7.361922571509885E-002  -3.32410227366434     
  7.452474325856780E-002  -3.35598392773104     
  7.544139868094765E-002  -3.38805733859766     
  7.636932897831047E-002  -3.42032069170195     
  7.730867283178200E-002  -3.45277207369713     
  7.825957062826781E-002  -3.48540947022551     
  7.922216448143447E-002  -3.51823076366700     
  8.019659825294870E-002  -3.55123373086306     
  8.118301757397779E-002  -3.58441604081662     
  8.218156986695453E-002  -3.61777525236855     
  8.319240436760975E-002  -3.65130881185143     
  8.421567214727593E-002  -3.68501405072116     
  8.525152613546515E-002  -3.71888818316743     
  8.630012114272467E-002  -3.75292830370345     
  8.736161388377377E-002  -3.78713138473629     
  8.843616300092499E-002  -3.82149427411829     
  8.952392908779369E-002  -3.85601369268085     
  9.062507471329896E-002  -3.89068623175142     
  9.173976444595999E-002  -3.92550835065501     
  9.286816487849113E-002  -3.96047637420111     
  9.401044465269952E-002  -3.99558649015749     
  9.516677448468899E-002  -4.03083474671202     
  9.633732719037391E-002  -4.06621704992403     
  9.752227771130692E-002  -4.10172916116652     
  9.872180314082427E-002  -4.13736669456077     
  9.993608275051281E-002  -4.17312511440503     
  0.101165298017003       -4.20899973259885     
  0.102409632649089       -4.24498570606489     
  0.103669272615187       -4.28107803417007     
  0.104944406171128       -4.31727155614784     
  0.106235223888291       -4.35356094852386     
  0.107541918682087       -4.38994072254679     
  0.108864685840788       -4.42640522162699     
  0.110203723054716       -4.46294861878472     
  0.111559230445786       -4.49956491411084     
  0.112931410597415       -4.53624793224221     
  0.114320468584800       -4.57299131985435     
  0.115726612005565       -4.60978854317436     
  0.117150051010789       -4.64663288551650     
  0.118590998336411       -4.68351744484375     
  0.120049669335026       -4.72043513135814     
  0.121526282008069       -4.75737866512303     
  0.123021057038395       -4.79434057372077     
  0.124534217823262       -4.83131318994888     
  0.126065990507717       -4.86828864955844     
  0.127616604018396       -4.90525888903830     
  0.129186290097733       -4.94221564344880     
  0.130775283338601       -4.97915044430884     
  0.132383821219364       -5.01605461754054     
  0.134012144139378       -5.05291928147541     
  0.135660495454912       -5.08973534492626     
  0.137329121515522       -5.12649350532961     
  0.139018271700865       -5.16318424696272     
  0.140728198457974       -5.19979783924023     
  0.142459157338982       -5.23632433509501     
  0.144211407039318       -5.27275356944843     
  0.145985209436368       -5.30907515777495     
  0.147780829628615       -5.34527849476626     
  0.149598535975256       -5.38135275310056     
  0.151438600136309       -5.41728688232240     
  0.153301297113217       -5.45306960783859     
  0.155186905289942       -5.48868943003631     
  0.157095706474575       -5.52413462352914     
  0.159027985941448       -5.55939323653724     
  0.160984032473773       -5.59445309040787     
  0.162964138406801       -5.62930177928261     
  0.164968599671508       -5.66392666991792     
  0.166997715838828       -5.69831490166573     
  0.169051790164419       -5.73245338662051     
  0.171131129633991       -5.76632880994035     
  0.173236045009180       -5.79992763034866     
  0.175366850873996       -5.83323608082386     
  0.177523865681838       -5.86624016948447     
  0.179707411803084       -5.89892568067695     
  0.181917815573274       -5.93127817627393     
  0.184155407341878       -5.96328299719052     
  0.186420521521672       -5.99492526512649     
  0.188713496638713       -6.02618988454230     
  0.191034675382931       -6.05706154487699     
  0.193384404659351       -6.08752472301596     
  0.195763035639933       -6.11756368601693     
