 #         1131
  1.643677656182199E-003  3.153023194703862E-003
  1.663894915179744E-003  3.191739693616868E-003
  1.684360846756026E-003  3.230930780288516E-003
  1.705078509587366E-003  3.270602251965757E-003
  1.726050999971852E-003  3.310759976208888E-003
  1.747281452292082E-003  3.351409891731898E-003
  1.768773039483604E-003  3.392558009252548E-003
  1.790528973509120E-003  3.434210412352296E-003
  1.812552505838521E-003  3.476373258346153E-003
  1.834846927934823E-003  3.519052779162599E-003
  1.857415571746087E-003  3.562255282233649E-003
  1.880261810203380E-003  3.605987151395193E-003
  1.903389057724874E-003  3.650254847797701E-003
  1.926800770726132E-003  3.695064910827422E-003
  1.950500448136677E-003  3.740423959038178E-003
  1.974491631922919E-003  3.786338691093869E-003
  1.998777907617505E-003  3.832815886721791E-003
  2.023362904855185E-003  3.879862407676912E-003
  2.048250297915268E-003  3.927485198717177E-003
  2.073443806270754E-003  3.975691288589994E-003
  2.098947195144214E-003  4.024487791030007E-003
  2.124764276070510E-003  4.073881905768265E-003
  2.150898907466441E-003  4.123880919552915E-003
  2.177354995207385E-003  4.174492207181539E-003
  2.204136493211046E-003  4.225723232545261E-003
  2.231247404028373E-003  4.277581549684715E-003
  2.258691779441749E-003  4.330074803858054E-003
  2.286473721070539E-003  4.383210732621058E-003
  2.314597380984086E-003  4.436997166919518E-003
  2.343066962322245E-003  4.491442032193994E-003
  2.371886719923555E-003  4.546553349497078E-003
  2.401060960961128E-003  4.602339236623296E-003
  2.430594045586369E-003  4.658807909251769E-003
  2.460490387580607E-003  4.715967682101765E-003
  2.490754455014747E-003  4.773826970101282E-003
  2.521390770917030E-003  4.832394289568775E-003
  2.552403913949011E-003  4.891678259408162E-003
  2.583798519089847E-003  4.951687602317270E-003
  2.615579278329007E-003  5.012431146009804E-003
  2.647750941367498E-003  5.073917824451022E-003
  2.680318316327718E-003  5.136156679107224E-003
  2.713286270472040E-003  5.199156860209197E-003
  2.746659730930235E-003  5.262927628029754E-003
  2.780443685435844E-003  5.327478354175509E-003
  2.814643183071598E-003  5.392818522893024E-003
  2.849263335024023E-003  5.458957732389453E-003
  2.884309315347311E-003  5.525905696167859E-003
  2.919786361736597E-003  5.593672244377303E-003
  2.955699776310741E-003  5.662267325177881E-003
  2.992054926404743E-003  5.731701006120830E-003
  3.028857245371900E-003  5.801983475543855E-003
  3.066112233395833E-003  5.873125043981827E-003
  3.103825458312504E-003  5.945136145592981E-003
  3.142002556442335E-003  6.018027339600779E-003
  3.180649233432572E-003  6.091809311751568E-003
  3.219771265110006E-003  6.166492875788188E-003
  3.259374498344179E-003  6.242088974939677E-003
  3.299464851921215E-003  6.318608683427227E-003
  3.340048317428392E-003  6.396063207986522E-003
  3.381130960149600E-003  6.474463889406627E-003
  3.422718919971806E-003  6.553822204085575E-003
  3.464818412302678E-003  6.634149765602783E-003
  3.507435728999487E-003  6.715458326308483E-003
  3.550577239309442E-003  6.797759778930288E-003
  3.594249390821582E-003  6.881066158197055E-003
  3.638458710430386E-003  6.965389642480216E-003
  3.683211805311230E-003  7.050742555452696E-003
  3.728515363907842E-003  7.137137367765600E-003
  3.774376156931907E-003  7.224586698742814E-003
  3.820801038374958E-003  7.313103318093668E-003
  3.867796946532727E-003  7.402700147643820E-003
  3.915370905042083E-003  7.493390263084520E-003
  3.963530023930728E-003  7.585186895740406E-003
  4.012281500679811E-003  7.678103434355979E-003
  4.061632621299602E-003  7.772153426900925E-003
  4.111590761418402E-003  7.867350582394435E-003
  4.162163387384850E-003  7.963708772748676E-003
  4.213358057383778E-003  8.061242034631561E-003
  4.265182422565803E-003  8.159964571349002E-003
  4.317644228190805E-003  8.259890754746759E-003
  4.370751314785474E-003  8.361035127132084E-003
  4.424511619315089E-003  8.463412403215272E-003
  4.478933176369719E-003  8.567037472071317E-003
  4.534024119365009E-003  8.671925399121795E-003
  4.589792681757730E-003  8.778091428137139E-003
  4.646247198276295E-003  8.885550983259462E-003
  4.703396106166394E-003  8.994319671046089E-003
  4.761247946451963E-003  9.104413282533931E-003
  4.819811365211656E-003  9.215847795324859E-003
  4.879095114871021E-003  9.328639375692260E-003
  4.939108055510563E-003  9.442804380708873E-003
  4.999859156189911E-003  9.558359360396102E-003
  5.061357496288253E-003  9.675321059894928E-003
  5.123612266861275E-003  9.793706421658577E-003
  5.186632772014781E-003  9.913532587667105E-003
  5.250428430295211E-003  1.003481690166401E-002
  5.315008776097263E-003  1.015757691141507E-002
  5.380383461088828E-003  1.028183037098947E-002
  5.446562255653450E-003  1.040759524306351E-002
  5.513555050350535E-003  1.053488970124679E-002
  5.581371857393512E-003  1.066373213243130E-002
  5.650022812146180E-003  1.079414113916333E-002
  5.719518174637459E-003  1.092613554203845E-002
  5.789868331094775E-003  1.105973438211966E-002
  5.861083795496301E-003  1.119495692337879E-002
  5.933175211142295E-003  1.133182265516148E-002
  6.006153352245761E-003  1.147035129467554E-002
  6.080029125542680E-003  1.161056278950314E-002
  6.154813571922043E-003  1.175247732013678E-002
  6.230517868075936E-003  1.189611530253916E-002
  6.307153328169920E-003  1.204149739072714E-002
  6.384731405533957E-003  1.218864447937990E-002
  6.463263694374131E-003  1.233757770647131E-002
  6.542761931505431E-003  1.248831845592678E-002
  6.623237998105841E-003  1.264088836030453E-002
  6.704703921492004E-003  1.279530930350159E-002
  6.787171876916736E-003  1.295160342348435E-002
  6.870654189388634E-003  1.310979311504407E-002
  6.955163335514085E-003  1.326990103257718E-002
  7.040711945361909E-003  1.343195009289063E-002
  7.127312804350962E-003  1.359596347803229E-002
  7.214978855160933E-003  1.376196463814651E-002
  7.303723199666661E-003  1.392997729435491E-002
  7.393559100896233E-003  1.410002544166250E-002
  7.484499985013178E-003  1.427213335188914E-002
  7.576559443323027E-003  1.444632557662644E-002
  7.669751234304566E-003  1.462262695022019E-002
  7.764089285666072E-003  1.480106259277826E-002
  7.859587696426836E-003  1.498165791320421E-002
  7.956260739024288E-003  1.516443861225637E-002
  8.054122861447046E-003  1.534943068563276E-002
  8.153188689394198E-003  1.553666042708159E-002
  8.253473028461144E-003  1.572615443153750E-002
  8.354990866352319E-003  1.591793959828358E-002
  8.457757375121144E-003  1.611204313413908E-002
  8.561787913437513E-003  1.630849255667289E-002
  8.667098028883184E-003  1.650731569744274E-002
  8.773703460275397E-003  1.670854070526017E-002
  8.881620140019071E-003  1.691219604948113E-002
  8.990864196487935E-003  1.711831052332234E-002
  9.101451956434952E-003  1.732691324720322E-002
  9.213399947432381E-003  1.753803367211341E-002
  9.326724900341860E-003  1.775170158300590E-002
  9.441443751814866E-003  1.796794710221553E-002
  9.557573646823938E-003  1.818680069290295E-002
  9.675131941225023E-003  1.840829316252384E-002
  9.794136204351349E-003  1.863245566632341E-002
  9.914604221639195E-003  1.885931971085593E-002
  1.003655399728597E-002  1.908891715752932E-002
  1.016000375694096E-002  1.932128022617453E-002
  1.028497195042922E-002  1.955644149863973E-002
  1.041147725450891E-002  1.979443392240900E-002
  1.053953857566258E-002  2.003529081424544E-002
  1.066917505292279E-002  2.027904586385855E-002
  1.080040606073250E-002  2.052573313759559E-002
  1.093325121184057E-002  2.077538708215682E-002
  1.106773036023298E-002  2.102804252833431E-002
  1.120386360410000E-002  2.128373469477422E-002
  1.134167128883995E-002  2.154249919176207E-002
  1.148117401009984E-002  2.180437202503108E-002
  1.162239261685344E-002  2.206938959959285E-002
  1.176534821451719E-002  2.233758872359063E-002
  1.191006216810447E-002  2.260900661217429E-002
  1.205655610541863E-002  2.288368089139720E-002
  1.220485192028530E-002  2.316164960213418E-002
  1.235497177582451E-002  2.344295120402061E-002
  1.250693810776296E-002  2.372762457941195E-002
  1.266077362778714E-002  2.401570903736347E-002
  1.281650132693759E-002  2.430724431762970E-002
  1.297414447904500E-002  2.460227059468319E-002
  1.313372664420850E-002  2.490082848175203E-002
  1.329527167231680E-002  2.520295903487577E-002
  1.345880370661255E-002  2.550870375697913E-002
  1.362434718730068E-002  2.581810460196298E-002
  1.379192685520097E-002  2.613120397881210E-002
  1.396156775544563E-002  2.644804475571903E-002
  1.413329524122240E-002  2.676867026422353E-002
  1.430713497756356E-002  2.709312430336693E-002
  1.448311294518167E-002  2.742145114386070E-002
  1.466125544435243E-002  2.775369553226865E-002
  1.484158909884532E-002  2.808990269520197E-002
  1.502414085990256E-002  2.843011834352635E-002
  1.520893801026705E-002  2.877438867658049E-002
  1.539600816825981E-002  2.912276038640518E-002
  1.558537929190762E-002  2.947528066198199E-002
  1.577707968312140E-002  2.983199719348096E-002
  1.597113799192597E-002  3.019295817651611E-002
  1.616758322074188E-002  3.055821231640807E-002
  1.636644472871986E-002  3.092780883245271E-002
  1.656775223612863E-002  3.130179746219488E-002
  1.677153582879666E-002  3.168022846570615E-002
  1.697782596260852E-002  3.206315262986552E-002
  1.718665346805662E-002  3.245062127264198E-002
  1.739804955484886E-002  3.284268624737775E-002
  1.761204581657301E-002  3.323939994707104E-002
  1.782867423541842E-002  3.364081530865711E-002
  1.804796718695585E-002  3.404698581728629E-002
  1.826995744497603E-002  3.445796551059773E-002
  1.849467818638779E-002  3.487380898298745E-002
  1.872216299617643E-002  3.529457138986938E-002
  1.895244587242306E-002  3.572030845192779E-002
  1.918556123138567E-002  3.615107645935975E-002
  1.942154391264272E-002  3.658693227610602E-002
  1.966042918430001E-002  3.702793334406876E-002
  1.990225274826152E-002  3.747413768731445E-002
  2.014705074556520E-002  3.792560391626026E-002
  2.039485976178427E-002  3.838239123184212E-002
  2.064571683249504E-002  3.884455942966285E-002
  2.089965944881193E-002  3.931216890411817E-002
  2.115672556299064E-002  3.978528065249896E-002
  2.141695359410014E-002  4.026395627906761E-002
  2.168038243376451E-002  4.074825799910653E-002
  2.194705145197538E-002  4.123824864293660E-002
  2.221700050297583E-002  4.173399165990353E-002
  2.249026993121673E-002  4.223555112232971E-002
  2.276690057738627E-002  4.274299172942952E-002
  2.304693378451369E-002  4.325637881118544E-002
  2.333041140414809E-002  4.377577833218271E-002
  2.361737580261325E-002  4.430125689540002E-002
  2.390786986733932E-002  4.483288174595360E-002
  2.420193701327248E-002  4.537072077479203E-002
  2.449962118936337E-002  4.591484252233912E-002
  2.480096688513536E-002  4.646531618208204E-002
  2.510601913733362E-002  4.702221160410176E-002
  2.541482353665590E-002  4.758559929854287E-002
  2.572742623456623E-002  4.815555043901973E-002
  2.604387395019230E-002  4.873213686595580E-002
  2.636421397730774E-002  4.931543108985301E-002
  2.668849419140031E-002  4.990550629448764E-002
  2.701676305682693E-002  5.050243634002967E-002
  2.734906963405683E-002  5.110629576608167E-002
  2.768546358700373E-002  5.171715979463410E-002
  2.802599519044819E-002  5.233510433293292E-002
  2.837071533755132E-002  5.296020597625606E-002
  2.871967554746082E-002  5.359254201059467E-002
  2.907292797301069E-002  5.423219041523521E-002
  2.943052540851551E-002  5.487922986523835E-002
  2.979252129766072E-002  5.553373973381049E-002
  3.015896974148986E-002  5.619580009456340E-002
  3.052992550649007E-002  5.686549172365788E-002
  3.090544403277711E-002  5.754289610182671E-002
  3.128558144238094E-002  5.822809541627220E-002
  3.167039454763330E-002  5.892117256243380E-002
  3.205994085965847E-002  5.962221114562067E-002
  3.245427859696835E-002  6.033129548250431E-002
  3.285346669416341E-002  6.104851060246615E-002
  3.325756481074053E-002  6.177394224879471E-002
  3.366663334000929E-002  6.250767687972712E-002
  3.408073341811786E-002  6.324980166932935E-002
  3.449992693318990E-002  6.400040450820955E-002
  3.492427653457389E-002  6.475957400405873E-002
  3.535384564220621E-002  6.552739948201268E-002
  3.578869845608938E-002  6.630397098482946E-002
  3.622889996588687E-002  6.708937927287573E-002
  3.667451596063596E-002  6.788371582391596E-002
  3.712561303858005E-002  6.868707283269772E-002
  3.758225861712189E-002  6.949954321032666E-002
  3.804452094289926E-002  7.032122058342405E-002
  3.851246910198457E-002  7.115219929306021E-002
  3.898617303020994E-002  7.199257439345637E-002
  3.946570352361923E-002  7.284244165044793E-002
  3.995113224904865E-002  7.370189753970145E-002
  4.044253175483755E-002  7.457103924467789E-002
  4.093997548167091E-002  7.544996465433407E-002
  4.144353777355519E-002  7.633877236055454E-002
  4.195329388892921E-002  7.723756165530576E-002
  4.246932001191168E-002  7.814643252750389E-002
  4.299169326368707E-002  7.906548565958806E-002
  4.352049171403154E-002  7.999482242379009E-002
  4.405579439298064E-002  8.093454487809210E-002
  4.459768130264047E-002  8.188475576186241E-002
  4.514623342914423E-002  8.284555849116096E-002
  4.570153275475571E-002  8.381705715370442E-002
  4.626366227012176E-002  8.479935650348143E-002
  4.683270598667534E-002  8.579256195500802E-002
  4.740874894919131E-002  8.679677957721314E-002
  4.799187724849645E-002  8.781211608694409E-002
  4.858217803433600E-002  8.883867884208101E-002
  4.917973952839828E-002  8.987657583425020E-002
  4.978465103749968E-002  9.092591568112476E-002
  5.039700296693175E-002  9.198680761830194E-002
  5.101688683397238E-002  9.305936149074523E-002
  5.164439528156336E-002  9.414368774378012E-002
  5.227962209215598E-002  9.523989741363134E-002
  5.292266220172703E-002  9.634810211748961E-002
  5.357361171396723E-002  9.746841404309566E-002
  5.423256791464404E-002  9.860094593782885E-002
  5.489962928614131E-002  9.974581109728778E-002
  5.557489552217762E-002  0.100903123353350     
  5.625846754270573E-002  0.102072997061696     
  5.695044750899530E-002  0.103255547088788     
  5.765093883890107E-002  0.104450888798286     
  5.836004622231889E-002  0.105659138036885     
  5.907787563683187E-002  0.106880411119568     
  5.980453436354890E-002  0.108114824814253     
  6.054013100313808E-002  0.109362496325817     
  6.128477549205732E-002  0.110623543279490     
  6.203857911898451E-002  0.111898083703600     
  6.280165454144994E-002  0.113186236011654     
  6.357411580267311E-002  0.114488118983732     
  6.435607834860681E-002  0.115803851747192     
  6.514765904519071E-002  0.117133553756660     
  6.594897619581722E-002  0.118477344773292     
  6.676014955901220E-002  0.119835344843282     
  6.758130036633314E-002  0.121207674275622     
  6.841255134048740E-002  0.122594453619066     
  6.925402671367345E-002  0.123995803638307     
  7.010585224614758E-002  0.125411845289335     
  7.096815524501909E-002  0.126842699693957     
  7.184106458327653E-002  0.128288488113474     
  7.272471071904810E-002  0.129749331921478     
  7.361922571509885E-002  0.131225352575768     
  7.452474325856780E-002  0.132716671589349     
  7.544139868094765E-002  0.134223410500512     
  7.636932897831047E-002  0.135745690841960     
  7.730867283178200E-002  0.137283634108969     
  7.825957062826781E-002  0.138837361726565     
  7.922216448143447E-002  0.140406995015689     
  8.019659825294870E-002  0.141992655158334     
  8.118301757397779E-002  0.143594463161641     
  8.218156986695453E-002  0.145212539820914     
  8.319240436760975E-002  0.146847005681554     
  8.421567214727593E-002  0.148497980999875     
  8.525152613546515E-002  0.150165585702791     
  8.630012114272467E-002  0.151849939346343     
  8.736161388377377E-002  0.153551161073050     
  8.843616300092499E-002  0.155269369568066     
  8.952392908779369E-002  0.157004683014106     
  9.062507471329896E-002  0.158757219045133     
  9.173976444595999E-002  0.160527094698782     
  9.286816487849113E-002  0.162314426367483     
  9.401044465269952E-002  0.164119329748285     
  9.516677448468899E-002  0.165941919791334     
  9.633732719037391E-002  0.167782310646999     
  9.752227771130692E-002  0.169640615611612     
  9.872180314082427E-002  0.171516947071803     
  9.993608275051281E-002  0.173411416447410     
  0.101165298017003       0.175324134132937     
  0.102409632649089       0.177255209437529     
  0.103669272615187       0.179204750523457     
  0.104944406171128       0.181172864343078     
  0.106235223888291       0.183159656574246     
  0.107541918682087       0.185165231554158     
  0.108864685840788       0.187189692211605     
  0.110203723054716       0.189233139997608     
  0.111559230445786       0.191295674814413     
  0.112931410597415       0.193377394942828     
  0.114320468584800       0.195478396967870     
  0.115726612005565       0.197598775702711     
  0.117150051010789       0.199738624110882     
  0.118590998336411       0.201898033226738     
  0.120049669335026       0.204077092074141     
  0.121526282008069       0.206275887583345     
  0.123021057038395       0.208494504506069     
  0.124534217823262       0.210733025328726     
  0.126065990507717       0.212991530183796     
  0.127616604018396       0.215270096759318     
  0.129186290097733       0.217568800206478     
  0.130775283338601       0.219887713045290     
  0.132383821219364       0.222226905068326     
  0.134012144139378       0.224586443242496     
  0.135660495454912       0.226966391608861     
  0.137329121515522       0.229366811180441     
  0.139018271700865       0.231787759838034     
  0.140728198457974       0.234229292223999     
  0.142459157338982       0.236691459634013     
  0.144211407039318       0.239174309906773     
  0.145985209436368       0.241677887311636     
  0.147780829628615       0.244202232434186     
  0.149598535975256       0.246747382059717     
  0.151438600136309       0.249313369054618     
  0.153301297113217       0.251900222245657     
  0.155186905289942       0.254507966297155     
  0.157095706474575       0.257136621586043     
  0.159027985941448       0.259786204074796     
  0.160984032473773       0.262456725182245     
  0.162964138406801       0.265148191652262     
  0.164968599671508       0.267860605420320     
  0.166997715838828       0.270593963477924     
  0.169051790164419       0.273348257734923     
  0.171131129633991       0.276123474879706     
  0.173236045009180       0.278919596237284     
  0.175366850873996       0.281736597625273     
  0.177523865681838       0.284574449207782     
  0.179707411803084       0.287433115347231     
  0.181917815573274       0.290312554454095     
  0.184155407341878       0.293212718834606     
  0.186420521521672       0.296133554536432     
  0.188713496638713       0.299075001192345     
  0.191034675382931       0.302036991861911     
  0.193384404659351       0.305019452871230     
  0.195763035639933       0.308022303650746     
  0.198170923816055       0.311045456571173     
  0.200608429051649       0.314088816777563     
  0.203075915636974       0.317152282021557     
  0.205573752343066       0.320235742491864     
