  0.4336198522558638E-003  0.1480205348532588E-001  0.7757772411291810E+001
  0.4389533827242991E-003  0.1498379654490485E-001  0.7757772078427895E+001
  0.4443525156948102E-003  0.1516776693003232E-001  0.7757771737330471E+001
  0.4498180580791236E-003  0.1535399183609580E-001  0.7757771387795964E+001
  0.4553508267139917E-003  0.1554249878802246E-001  0.7757771029615757E+001
  0.4609516484832710E-003  0.1573331564421099E-001  0.7757770662576089E+001
  0.4666213604415010E-003  0.1592647060050744E-001  0.7757770286457905E+001
  0.4723608099390045E-003  0.1612199219422665E-001  0.7757769901036745E+001
  0.4781708547485255E-003  0.1631990930822087E-001  0.7757769506082601E+001
  0.4840523631934252E-003  0.1652025117499466E-001  0.7757769101359783E+001
  0.4900062142774546E-003  0.1672304738086616E-001  0.7757768686626771E+001
  0.4960332978161236E-003  0.1692832787017839E-001  0.7757768261636084E+001
  0.5021345145696860E-003  0.1713612294955694E-001  0.7757767826134117E+001
  0.5083107763777596E-003  0.1734646329221648E-001  0.7757767379861005E+001
  0.5145630062956026E-003  0.1755937994231785E-001  0.7757766922550462E+001
  0.5208921387320664E-003  0.1777490431937366E-001  0.7757766453929618E+001
  0.5272991195892449E-003  0.1799306822270566E-001  0.7757765973718871E+001
  0.5337849064038413E-003  0.1821390383595036E-001  0.7757765481631707E+001
  0.5403504684902743E-003  0.1843744373162023E-001  0.7757764977374531E+001
  0.5469967870855439E-003  0.1866372087571095E-001  0.7757764460646502E+001
  0.5537248554958792E-003  0.1889276863236800E-001  0.7757763931139332E+001
  0.5605356792451908E-003  0.1912462076860117E-001  0.7757763388537126E+001
  0.5674302762253476E-003  0.1935931145905323E-001  0.7757762832516186E+001
  0.5744096768483033E-003  0.1959687529082535E-001  0.7757762262744817E+001
  0.5814749242000937E-003  0.1983734726835463E-001  0.7757761678883127E+001
  0.5886270741967280E-003  0.2008076281834734E-001  0.7757761080582831E+001
  0.5958671957419973E-003  0.2032715779476965E-001  0.7757760467487051E+001
  0.6031963708872251E-003  0.2057656848389007E-001  0.7757759839230084E+001
  0.6106156949929818E-003  0.2082903160938716E-001  0.7757759195437190E+001
  0.6181262768927887E-003  0.2108458433750360E-001  0.7757758535724382E+001
  0.6257292390588356E-003  0.2134326428226829E-001  0.7757757859698178E+001
  0.6334257177697362E-003  0.2160510951077221E-001  0.7757757166955387E+001
  0.6412168632803479E-003  0.2187015854850271E-001  0.7757756457082855E+001
  0.6491038399936795E-003  0.2213845038474125E-001  0.7757755729657230E+001
  0.6570878266349134E-003  0.2241002447801685E-001  0.7757754984244705E+001
  0.6651700164275691E-003  0.2268492076162601E-001  0.7757754220400762E+001
  0.6733516172718328E-003  0.2296317964920918E-001  0.7757753437669903E+001
  0.6816338519250801E-003  0.2324484204039208E-001  0.7757752635585382E+001
  0.6900179581846204E-003  0.2352994932648964E-001  0.7757751813668922E+001
  0.6985051890726878E-003  0.2381854339627202E-001  0.7757750971430441E+001
  0.7070968130237081E-003  0.2411066664179639E-001  0.7757750108367750E+001
  0.7157941140738688E-003  0.2440636196430258E-001  0.7757749223966269E+001
  0.7245983920530212E-003  0.2470567278017210E-001  0.7757748317698716E+001
  0.7335109627789428E-003  0.2500864302695726E-001  0.7757747389024781E+001
  0.7425331582539883E-003  0.2531531716947351E-001  0.7757746437390827E+001
  0.7516663268641614E-003  0.2562574020595782E-001  0.7757745462229547E+001
  0.7609118335806327E-003  0.2593995767430023E-001  0.7757744462959624E+001
  0.7702710601637379E-003  0.2625801565833782E-001  0.7757743438985373E+001
  0.7797454053694854E-003  0.2657996079421932E-001  0.7757742389696427E+001
  0.7893362851586022E-003  0.2690584027684366E-001  0.7757741314467347E+001
  0.7990451329081531E-003  0.2723570186636305E-001  0.7757740212657250E+001
  0.8088733996257614E-003  0.2756959389475992E-001  0.7757739083609446E+001
  0.8188225541664654E-003  0.2790756527249353E-001  0.7757737926651031E+001
  0.8288940834522415E-003  0.2824966549522426E-001  0.7757736741092497E+001
  0.8390894926942280E-003  0.2859594465060324E-001  0.7757735526227322E+001
  0.8494103056176821E-003  0.2894645342513983E-001  0.7757734281331533E+001
  0.8598580646897036E-003  0.2930124311114399E-001  0.7757733005663294E+001
  0.8704343313497601E-003  0.2966036561374184E-001  0.7757731698462461E+001
  0.8811406862430474E-003  0.3002387345796683E-001  0.7757730358950137E+001
  0.8919787294567197E-003  0.3039181979592791E-001  0.7757728986328201E+001
  0.9029500807590269E-003  0.3076425841405460E-001  0.7757727579778846E+001
  0.9140563798413915E-003  0.3114124374041785E-001  0.7757726138464092E+001
  0.9252992865634645E-003  0.3152283085213389E-001  0.7757724661525278E+001
  0.9366804812011944E-003  0.3190907548283928E-001  0.7757723148082560E+001
  0.9482016646979485E-003  0.3230003403025379E-001  0.7757721597234379E+001
  0.9598645589187219E-003  0.3269576356381838E-001  0.7757720008056928E+001
  0.9716709069074745E-003  0.3309632183241466E-001  0.7757718379603620E+001
  0.9836224731476317E-003  0.3350176727216912E-001  0.7757716710904518E+001
  0.9957210438257911E-003  0.3391215901433495E-001  0.7757715000965752E+001
  0.1007968427098671E-002  0.3432755689326003E-001  0.7757713248768962E+001
  0.1020366453363343E-002  0.3474802145443896E-001  0.7757711453270650E+001
  0.1032916975530791E-002  0.3517361396264698E-001  0.7757709613401599E+001
  0.1045621869302829E-002  0.3560439641016212E-001  0.7757707728066217E+001
  0.1058483033452431E-002  0.3604043152506771E-001  0.7757705796141869E+001
  0.1071502390107507E-002  0.3648178277964693E-001  0.7757703816478247E+001
  0.1084681885038167E-002  0.3692851439886298E-001  0.7757701787896680E+001
  0.1098023487947521E-002  0.3738069136892323E-001  0.7757699709189430E+001
  0.1111529192766059E-002  0.3783837944593866E-001  0.7757697579118989E+001
  0.1125201017949642E-002  0.3830164516466260E-001  0.7757695396417335E+001
  0.1139041006781167E-002  0.3877055584733209E-001  0.7757693159785187E+001
  0.1153051227675943E-002  0.3924517961258508E-001  0.7757690867891248E+001
  0.1167233774490814E-002  0.3972558538448106E-001  0.7757688519371375E+001
  0.1181590766837096E-002  0.4021184290160826E-001  0.7757686112827798E+001
  0.1196124350397355E-002  0.4070402272627961E-001  0.7757683646828282E+001
  0.1210836697246081E-002  0.4120219625382811E-001  0.7757681119905303E+001
  0.1225730006174314E-002  0.4170643572199339E-001  0.7757678530555170E+001
  0.1240806503018256E-002  0.4221681422040184E-001  0.7757675877237125E+001
  0.1256068440991925E-002  0.4273340570014295E-001  0.7757673158372461E+001
  0.1271518101023905E-002  0.4325628498343729E-001  0.7757670372343556E+001
  0.1287157792098234E-002  0.4378552777340974E-001  0.7757667517492929E+001
  0.1302989851599488E-002  0.4432121066394890E-001  0.7757664592122262E+001
  0.1319016645662107E-002  0.4486341114967070E-001  0.7757661594491355E+001
  0.1335240569524018E-002  0.4541220763597888E-001  0.7757658522817156E+001
  0.1351664047884610E-002  0.4596767944922351E-001  0.7757655375272673E+001
  0.1368289535267109E-002  0.4652990684695767E-001  0.7757652149985916E+001
  0.1385119516385414E-002  0.4709897102829780E-001  0.7757648845038798E+001
  0.1402156506515439E-002  0.4767495414437899E-001  0.7757645458465971E+001
  0.1419403051871028E-002  0.4825793930891439E-001  0.7757641988253697E+001
  0.1436861729984495E-002  0.4884801060886102E-001  0.7757638432338646E+001
  0.1454535150091836E-002  0.4944525311517888E-001  0.7757634788606643E+001
  0.1472425953522688E-002  0.5004975289369643E-001  0.7757631054891444E+001
  0.1490536814095083E-002  0.5066159701608346E-001  0.7757627228973468E+001
  0.1508870438515050E-002  0.5128087357091903E-001  0.7757623308578474E+001
  0.1527429566781144E-002  0.5190767167487492E-001  0.7757619291376245E+001
  0.1546216972593941E-002  0.5254208148399385E-001  0.7757615174979195E+001
  0.1565235463770575E-002  0.5318419420507891E-001  0.7757610956940964E+001
  0.1584487882664371E-002  0.5383410210718472E-001  0.7757606634754989E+001
  0.1603977106589641E-002  0.5449189853321942E-001  0.7757602205852999E+001
  0.1623706048251704E-002  0.5515767791165172E-001  0.7757597667603486E+001
  0.1643677656182199E-002  0.5583153576832004E-001  0.7757593017310162E+001
  0.1663894915179744E-002  0.5651356873836083E-001  0.7757588252210393E+001
  0.1684360846756026E-002  0.5720387457823158E-001  0.7757583369473569E+001
  0.1705078509587366E-002  0.5790255217784843E-001  0.7757578366199431E+001
  0.1726050999971852E-002  0.5860970157283911E-001  0.7757573239416378E+001
  0.1747281452292082E-002  0.5932542395689076E-001  0.7757567986079700E+001
  0.1768773039483604E-002  0.6004982169421733E-001  0.7757562603069798E+001
  0.1790528973509120E-002  0.6078299833213532E-001  0.7757557087190339E+001
  0.1812552505838521E-002  0.6152505861374668E-001  0.7757551435166318E+001
  0.1834846927934823E-002  0.6227610849073596E-001  0.7757545643642176E+001
  0.1857415571746087E-002  0.6303625513627174E-001  0.7757539709179849E+001
  0.1880261810203380E-002  0.6380560695802577E-001  0.7757533628256722E+001
  0.1903389057724874E-002  0.6458427361130024E-001  0.7757527397263579E+001
  0.1926800770726132E-002  0.6537236601226239E-001  0.7757521012502467E+001
  0.1950500448136677E-002  0.6616999635129653E-001  0.7757514470184535E+001
  0.1974491631922919E-002  0.6697727810646729E-001  0.7757507766427802E+001
  0.1998777907617505E-002  0.6779432605708374E-001  0.7757500897254845E+001
  0.2023362904855185E-002  0.6862125629739295E-001  0.7757493858590450E+001
  0.2048250297915268E-002  0.6945818625036557E-001  0.7757486646259232E+001
  0.2073443806270754E-002  0.7030523468161298E-001  0.7757479255983201E+001
  0.2098947195144214E-002  0.7116252171339313E-001  0.7757471683379268E+001
  0.2124764276070510E-002  0.7203016883874902E-001  0.7757463923956662E+001
  0.2150898907466441E-002  0.7290829893574746E-001  0.7757455973114284E+001
  0.2177354995207385E-002  0.7379703628183093E-001  0.7757447826138041E+001
  0.2204136493211046E-002  0.7469650656827943E-001  0.7757439478198030E+001
  0.2231247404028373E-002  0.7560683691478316E-001  0.7757430924345737E+001
  0.2258691779441749E-002  0.7652815588412841E-001  0.7757422159511027E+001
  0.2286473721070539E-002  0.7746059349699265E-001  0.7757413178499283E+001
  0.2314597380984086E-002  0.7840428124684654E-001  0.7757403975988352E+001
  0.2343066962322245E-002  0.7935935211496468E-001  0.7757394546525419E+001
  0.2371886719923555E-002  0.8032594058555804E-001  0.7757384884523826E+001
  0.2401060960961128E-002  0.8130418266098902E-001  0.7757374984259798E+001
  0.2430594045586369E-002  0.8229421587712583E-001  0.7757364839869097E+001
  0.2460490387580607E-002  0.8329617931877617E-001  0.7757354445343579E+001
  0.2490754455014747E-002  0.8431021363524742E-001  0.7757343794527642E+001
  0.2521390770917030E-002  0.8533646105599979E-001  0.7757332881114578E+001
  0.2552403913949011E-002  0.8637506540641988E-001  0.7757321698642964E+001
  0.2583798519089847E-002  0.8742617212367297E-001  0.7757310240492884E+001
  0.2615579278329007E-002  0.8848992827268852E-001  0.7757298499882073E+001
  0.2647750941367498E-002  0.8956648256222638E-001  0.7757286469861940E+001
  0.2680318316327718E-002  0.9065598536105599E-001  0.7757274143313526E+001
  0.2713286270472040E-002  0.9175858871423140E-001  0.7757261512943336E+001
  0.2746659730930235E-002  0.9287444635946872E-001  0.7757248571279074E+001
  0.2780443685435844E-002  0.9400371374361259E-001  0.7757235310665232E+001
  0.2814643183071598E-002  0.9514654803921775E-001  0.7757221723258572E+001
  0.2849263335024023E-002  0.9630310816120334E-001  0.7757207801023658E+001
  0.2884309315347311E-002  0.9747355478362163E-001  0.7757193535728167E+001
  0.2919786361736597E-002  0.9865805035650356E-001  0.7757178918938084E+001
  0.2955699776310741E-002  0.9985675912280818E-001  0.7757163942012804E+001
  0.2992054926404743E-002  0.1010698471354492E+000  0.7757148596100083E+001
  0.3028857245371900E-002  0.1022974822744193E+000  0.7757132872130899E+001
  0.3066112233395833E-002  0.1035398342639922E+000  0.7757116760814156E+001
  0.3103825458312504E-002  0.1047970746900132E+000  0.7757100252631172E+001
  0.3142002556442335E-002  0.1060693770172698E+000  0.7757083337830148E+001
  0.3180649233432572E-002  0.1073569166069458E+000  0.7757066006420597E+001
  0.3219771265110006E-002  0.1086598707341383E+000  0.7757048248167531E+001
  0.3259374498344179E-002  0.1099784186054697E+000  0.7757030052585511E+001
  0.3299464851921215E-002  0.1113127413767557E+000  0.7757011408932563E+001
  0.3340048317428392E-002  0.1126630221707542E+000  0.7756992306203935E+001
  0.3381130960149600E-002  0.1140294460949723E+000  0.7756972733125714E+001
  0.3422718919971806E-002  0.1154122002595471E+000  0.7756952678148267E+001
  0.3464818412302678E-002  0.1168114737951760E+000  0.7756932129439392E+001
  0.3507435728999487E-002  0.1182274578711155E+000  0.7756911074877521E+001
  0.3550577239309442E-002  0.1196603457132356E+000  0.7756889502044769E+001
  0.3594249390821582E-002  0.1211103326221155E+000  0.7756867398219760E+001
  0.3638458710430386E-002  0.1225776159911966E+000  0.7756844750370230E+001
  0.3683211805311230E-002  0.1240623953249818E+000  0.7756821545145518E+001
  0.3728515363907842E-002  0.1255648722572631E+000  0.7756797768868807E+001
  0.3774376156931907E-002  0.1270852505694126E+000  0.7756773407529248E+001
  0.3820801038374958E-002  0.1286237362086673E+000  0.7756748446773795E+001
  0.3867796946532727E-002  0.1301805373064868E+000  0.7756722871898734E+001
  0.3915370905042083E-002  0.1317558641969009E+000  0.7756696667841304E+001
  0.3963530023930728E-002  0.1333499294348995E+000  0.7756669819171090E+001
  0.4012281500679811E-002  0.1349629478148212E+000  0.7756642310081098E+001
  0.4061632621299602E-002  0.1365951363887754E+000  0.7756614124378634E+001
  0.4111590761418402E-002  0.1382467144850404E+000  0.7756585245476002E+001
  0.4162163387384850E-002  0.1399179037264841E+000  0.7756555656380882E+001
  0.4213358057383778E-002  0.1416089280489886E+000  0.7756525339686606E+001
  0.4265182422565803E-002  0.1433200137198241E+000  0.7756494277562014E+001
  0.4317644228190805E-002  0.1450513893560517E+000  0.7756462451741009E+001
  0.4370751314785474E-002  0.1468032859428826E+000  0.7756429843512201E+001
  0.4424511619315089E-002  0.1485759368520020E+000  0.7756396433708241E+001
  0.4478933176369719E-002  0.1503695778598849E+000  0.7756362202694786E+001
  0.4534024119365009E-002  0.1521844471660433E+000  0.7756327130359223E+001
  0.4589792681757730E-002  0.1540207854112342E+000  0.7756291196099131E+001
  0.4646247198276295E-002  0.1558788356956228E+000  0.7756254378810436E+001
  0.4703396106166394E-002  0.1577588435968775E+000  0.7756216656875328E+001
  0.4761247946451963E-002  0.1596610571881873E+000  0.7756178008149738E+001
  0.4819811365211656E-002  0.1615857270562137E+000  0.7756138409950414E+001
  0.4879095114871021E-002  0.1635331063189477E+000  0.7756097839042186E+001
  0.4939108055510563E-002  0.1655034506434732E+000  0.7756056271624722E+001
  0.4999859156189911E-002  0.1674970182636508E+000  0.7756013683318916E+001
  0.5061357496288253E-002  0.1695140699976507E+000  0.7755970049152936E+001
  0.5123612266861275E-002  0.1715548692653959E+000  0.7755925343547972E+001
  0.5186632772014781E-002  0.1736196821058725E+000  0.7755879540303611E+001
  0.5250428430295211E-002  0.1757087771942728E+000  0.7755832612582889E+001
  0.5315008776097263E-002  0.1778224258590359E+000  0.7755784532896786E+001
  0.5380383461088828E-002  0.1799609020987031E+000  0.7755735273088338E+001
  0.5446562255653450E-002  0.1821244825985792E+000  0.7755684804316900E+001
  0.5513555050350535E-002  0.1843134467472738E+000  0.7755633097041789E+001
  0.5581371857393512E-002  0.1865280766529738E+000  0.7755580121005455E+001
  0.5650022812146180E-002  0.1887686571595889E+000  0.7755525845216276E+001
  0.5719518174637459E-002  0.1910354758626216E+000  0.7755470237930953E+001
  0.5789868331094775E-002  0.1933288231248380E+000  0.7755413266636463E+001
  0.5861083795496301E-002  0.1956489920917017E+000  0.7755354898031617E+001
  0.5933175211142295E-002  0.1979962787065302E+000  0.7755295098007840E+001
  0.6006153352245761E-002  0.2003709817254028E+000  0.7755233831629710E+001
  0.6080029125542680E-002  0.2027734027317756E+000  0.7755171063115519E+001
  0.6154813571922043E-002  0.2052038461508223E+000  0.7755106755817052E+001
  0.6230517868075936E-002  0.2076626192634277E+000  0.7755040872198857E+001
  0.6307153328169920E-002  0.2101500322199000E+000  0.7754973373817028E+001
  0.6384731405533957E-002  0.2126663980532992E+000  0.7754904221297485E+001
  0.6463263694374131E-002  0.2152120326924443E+000  0.7754833374313741E+001
  0.6542761931505431E-002  0.2177872549745181E+000  0.7754760791564149E+001
  0.6623237998105841E-002  0.2203923866573007E+000  0.7754686430748161E+001
  0.6704703921492004E-002  0.2230277524310059E+000  0.7754610248542472E+001
  0.6787171876916736E-002  0.2256936799296399E+000  0.7754532200577038E+001
  0.6870654189388634E-002  0.2283904997419920E+000  0.7754452241410156E+001
  0.6955163335514085E-002  0.2311185454220843E+000  0.7754370324502913E+001
  0.7040711945361909E-002  0.2338781534992090E+000  0.7754286402193075E+001
  0.7127312804350962E-002  0.2366696634874136E+000  0.7754200425668327E+001
  0.7214978855160933E-002  0.2394934178944852E+000  0.7754112344938932E+001
  0.7303723199666661E-002  0.2423497622303738E+000  0.7754022108809657E+001
  0.7393559100896233E-002  0.2452390450150929E+000  0.7753929664850518E+001
  0.7484499985013178E-002  0.2481616177859703E+000  0.7753834959367592E+001
  0.7576559443323027E-002  0.2511178351043380E+000  0.7753737937373464E+001
  0.7669751234304566E-002  0.2541080545615567E+000  0.7753638542556530E+001
  0.7764089285666072E-002  0.2571326367844071E+000  0.7753536717249584E+001
  0.7859587696426836E-002  0.2601919454397753E+000  0.7753432402397706E+001
  0.7956260739024288E-002  0.2632863472386423E+000  0.7753325537525377E+001
  0.8054122861447046E-002  0.2664162119393482E+000  0.7753216060702852E+001
  0.8153188689394198E-002  0.2695819123500524E+000  0.7753103908511620E+001
  0.8253473028461144E-002  0.2727838243304627E+000  0.7752989016008419E+001
  0.8354990866352319E-002  0.2760223267927152E+000  0.7752871316689578E+001
  0.8457757375121144E-002  0.2792978017013997E+000  0.7752750742454589E+001
  0.8561787913437513E-002  0.2826106340727327E+000  0.7752627223568441E+001
  0.8667098028883184E-002  0.2859612119728085E+000  0.7752500688623033E+001
  0.8773703460275397E-002  0.2893499265149113E+000  0.7752371064497747E+001
  0.8881620140019071E-002  0.2927771718558682E+000  0.7752238276319097E+001
  0.8990864196487935E-002  0.2962433451914117E+000  0.7752102247419448E+001
  0.9101451956434952E-002  0.2997488467504483E+000  0.7751962899294612E+001
  0.9213399947432381E-002  0.3032940797883297E+000  0.7751820151559620E+001
  0.9326724900341860E-002  0.3068794505789725E+000  0.7751673921905301E+001
  0.9441443751814866E-002  0.3105053684058414E+000  0.7751524126053452E+001
  0.9557573646823938E-002  0.3141722455517624E+000  0.7751370677710645E+001
  0.9675131941225023E-002  0.3178804972875123E+000  0.7751213488520964E+001
  0.9794136204351349E-002  0.3216305418591338E+000  0.7751052468017697E+001
  0.9914604221639195E-002  0.3254228004739974E+000  0.7750887523573899E+001
  0.1003655399728597E-001  0.3292576972854851E+000  0.7750718560351841E+001
