  0.1239431124183591E-015  0.1007497987639940E-013 -0.1582067810090848E-014
  0.1253122995179465E-015  0.1018627716598825E-013 -0.1637578961322106E-014
  0.1266966118897422E-015  0.1029880394554350E-013 -0.1783295733304158E-014
  0.1280962166211075E-015  0.1041257379711720E-013 -0.1660130366509804E-014
  0.1295112826452006E-015  0.1052760045280092E-013 -0.1748601263784622E-014
  0.1309419807613677E-015  0.1064389779638329E-013 -0.1731254029024853E-014
  0.1323884836557579E-015  0.1076147986502574E-013 -0.1743397093356691E-014
  0.1338509659221670E-015  0.1088036085095684E-013 -0.1856154119295184E-014
  0.1353296040831109E-015  0.1100055510318525E-013 -0.1833602714107485E-014
  0.1368245766111320E-015  0.1112207712923170E-013 -0.1814520755871740E-014
  0.1383360639503407E-015  0.1124494159688004E-013 -0.1880440247958859E-014
  0.1398642485381956E-015  0.1136916333594766E-013 -0.1890848588814720E-014
  0.1414093148275235E-015  0.1149475734007545E-013 -0.1915134717478395E-014
  0.1429714493087830E-015  0.1162173876853753E-013 -0.1894318035766673E-014
  0.1445508405325740E-015  0.1175012294807101E-013 -0.1929012505286209E-014
  0.1461476791323961E-015  0.1187992537472592E-013 -0.1994931997373328E-014
  0.1477621578476577E-015  0.1201116171573559E-013 -0.1972380592185630E-014
  0.1493944715469403E-015  0.1214384781140772E-013 -0.1994931997373328E-014
  0.1510448172515190E-015  0.1227799967703628E-013 -0.2015748679085050E-014
  0.1527133941591430E-015  0.1241363350483458E-013 -0.1951563910473908E-014
  0.1544004036680791E-015  0.1255076566588968E-013 -0.2069525106840331E-014
  0.1561060494014205E-015  0.1268941271213843E-013 -0.1984523656517467E-014
  0.1578305372316641E-015  0.1282959137836520E-013 -0.2038300084272748E-014
  0.1595740753055599E-015  0.1297131858422189E-013 -0.2043504254700679E-014
  0.1613368740692336E-015  0.1311461143627008E-013 -0.2052177872080563E-014
  0.1631191462935887E-015  0.1325948723004580E-013 -0.2024422296464934E-014
  0.1649211070999869E-015  0.1340596345214714E-013 -0.2099015405931937E-014
  0.1667429739862144E-015  0.1355405778234488E-013 -0.2033095913844818E-014
  0.1685849668527333E-015  0.1370378809571646E-013 -0.2114627917215728E-014
  0.1704473080292240E-015  0.1385517246480348E-013 -0.2029626466892864E-014
  0.1723302223014208E-015  0.1400822916179311E-013 -0.2045238978176656E-014
  0.1742339369382431E-015  0.1416297666072352E-013 -0.2027891743416887E-014
  0.1761586817192272E-015  0.1431943363971373E-013 -0.2027891743416887E-014
  0.1781046889622611E-015  0.1447761898321807E-013 -0.2040034807748725E-014
  0.1800721935516250E-015  0.1463755178430551E-013 -0.2076464000744238E-014
  0.1820614329663419E-015  0.1479925134696428E-013 -0.1979319486089537E-014
  0.1840726473088421E-015  0.1496273718843177E-013 -0.2003605614753212E-014
  0.1861060793339430E-015  0.1512802904155038E-013 -0.1889113865338743E-014
  0.1881619744781502E-015  0.1529514685714920E-013 -0.1986258379993444E-014
  0.1902405808892815E-015  0.1546411080645214E-013 -0.1963706974805746E-014
  0.1923421494564191E-015  0.1563494128351259E-013 -0.1904726376622534E-014
  0.1944669338401913E-015  0.1580765890767499E-013 -0.1847480501915300E-014
  0.1966151905033898E-015  0.1598228452606362E-013 -0.1896052759242650E-014
  0.1987871787419254E-015  0.1615883921609883E-013 -0.1821459649775647E-014
  0.2009831607161243E-015  0.1633734428804112E-013 -0.1811051308919787E-014
  0.2032034014823717E-015  0.1651782128756330E-013 -0.1736458199452784E-014
  0.2054481690251039E-015  0.1670029199835103E-013 -0.1781561009828181E-014
  0.2077177342891545E-015  0.1688477844473221E-013 -0.1724315135120946E-014
  0.2100123712124573E-015  0.1707130289433523E-013 -0.1705233176885201E-014
  0.2123323567591110E-015  0.1725988786077676E-013 -0.1644517855226013E-014
  0.2146779709528086E-015  0.1745055610637909E-013 -0.1566455298807057E-014
  0.2170494969106371E-015  0.1764333064491764E-013 -0.1465841337200402E-014
  0.2194472208772491E-015  0.1783823474439868E-013 -0.1535230276239474E-014
  0.2218714322594133E-015  0.1803529192986779E-013 -0.1439820485060750E-014
  0.2243224236609458E-015  0.1823452598624938E-013 -0.1408595462493167E-014
  0.2268004909180276E-015  0.1843596096121752E-013 -0.1344410693882025E-014
  0.2293059331349124E-015  0.1863962116809850E-013 -0.1346145417358002E-014
  0.2318390527200284E-015  0.1884553118880553E-013 -0.1219510603611695E-014
  0.2344001554224793E-015  0.1905371587680570E-013 -0.1184816134092159E-014
  0.2369895503689483E-015  0.1926420036011987E-013 -0.1103284130721249E-014
  0.2396075501010102E-015  0.1947701004435559E-013 -0.1087671619437458E-014
  0.2422544706128551E-015  0.1969217061577365E-013 -0.9228728892196614E-015
  0.2449306313894290E-015  0.1990970804438835E-013 -0.9194034422677078E-015
  0.2476363554449961E-015  0.2012964858710214E-013 -0.8187894806610529E-015
  0.2503719693621266E-015  0.2035201879087480E-013 -0.7320533068622126E-015
  0.2531378033311156E-015  0.2057684549592776E-013 -0.6661338147750939E-015
  0.2559341911898372E-015  0.2080415583898362E-013 -0.5689893001203927E-015
  0.2587614704640388E-015  0.2103397725654167E-013 -0.3989863994746656E-015
  0.2616199824080809E-015  0.2126633748818941E-013 -0.3920475055707584E-015
  0.2645100720461266E-015  0.2150126457995082E-013 -0.2567390744445674E-015
  0.2674320882137862E-015  0.2173878688767145E-013 -0.2463307335887066E-015
  0.2703863836002219E-015  0.2197893308044103E-013 -0.1249000902703301E-015
  0.2733733147907177E-015  0.2222173214405385E-013 -0.1040834085586084E-016
  0.2763932423097192E-015  0.2246721338450735E-013  0.1422473250300982E-015
  0.2794465306643494E-015  0.2271540643153939E-013  0.2289834988289385E-015
  0.2825335483884050E-015  0.2296634124220453E-013  0.3261280134836397E-015
  0.2856546680868382E-015  0.2322004810448994E-013  0.4544975507059235E-015
  0.2888102664807308E-015  0.2347655764097113E-013  0.6175615574477433E-015
  0.2920007244527645E-015  0.2373590081250809E-013  0.6245004513516506E-015
  0.2952264270931937E-015  0.2399810892198235E-013  0.7840950111415168E-015
  0.2984877637463259E-015  0.2426321361807522E-013  0.8569533971325427E-015
  0.3017851280575164E-015  0.2453124689908779E-013  0.9645062526431047E-015
  0.3051189180206809E-015  0.2480224111680321E-013  0.1200428645375951E-014
  0.3084895360263338E-015  0.2507622898039146E-013  0.1301042606982605E-014
  0.3118973889101573E-015  0.2535324356035749E-013  0.1401656568589260E-014
  0.3153428880021063E-015  0.2563331829253275E-013  0.1533495552763497E-014
  0.3188264491760564E-015  0.2591648698211100E-013  0.1589006703994755E-014
  0.3223484929000000E-015  0.2620278380772853E-013  0.1807581861967833E-014
  0.3259094442867973E-015  0.2649224332558962E-013  0.1859623566247137E-014
  0.3295097331454873E-015  0.2678490047363746E-013  0.2036565360796772E-014
  0.3331497940331665E-015  0.2708079057577118E-013  0.2206568261442499E-014
  0.3368300663074398E-015  0.2737994934610946E-013  0.2296773882193293E-014
  0.3405509941794512E-015  0.2768241289330128E-013  0.2383510055992133E-014
  0.3443130267675009E-015  0.2798821772488423E-013  0.2591676873109350E-014
  0.3481166181512536E-015  0.2829740075169098E-013  0.2758210326803123E-014
  0.3519622274265464E-015  0.2860999929230447E-013  0.2858824288409778E-014
  0.3558503187608019E-015  0.2892605107756227E-013  0.2994132719535969E-014
  0.3597813614490537E-015  0.2924559425511071E-013  0.3188421748845371E-014
  0.3637558299705904E-015  0.2956866739400937E-013  0.3379241331202820E-014
  0.3677742040462253E-015  0.2989530948938629E-013  0.3615163723935666E-014
  0.3718369686961998E-015  0.3022555996714482E-013  0.3726186026398182E-014
  0.3759446142987248E-015  0.3055945868872228E-013  0.3837208328860697E-014
  0.3800976366491699E-015  0.3089704595590131E-013  0.3962108419131027E-014
  0.3842965370199066E-015  0.3123836251567422E-013  0.4170275236248244E-014
  0.3885418222208117E-015  0.3158344956516131E-013  0.4277828091758806E-014
  0.3928340046604397E-015  0.3193234875658331E-013  0.4378442053365461E-014
  0.3971736024078711E-015  0.3228510220228883E-013  0.4621303340002214E-014
  0.4015611392552431E-015  0.3264175247983736E-013  0.4732325642464730E-014
  0.4059971447809722E-015  0.3300234263713845E-013  0.4930084118726086E-014
  0.4104821544136744E-015  0.3336691619764750E-013  0.5044575868140555E-014
  0.4150167094967917E-015  0.3373551716561924E-013  0.5131312041939395E-014
  0.4196013573539328E-015  0.3410819003141889E-013  0.5405398351143731E-014
  0.4242366513549351E-015  0.3448497977689232E-013  0.5471317843230850E-014
  0.4289231509826572E-015  0.3486593188079529E-013  0.5700301342059788E-014
  0.4336614219005081E-015  0.3525109232428283E-013  0.5894590371369191E-014
  0.4384520360207241E-015  0.3564050759645915E-013  0.5970918204312170E-014
  0.4432955715733983E-015  0.3603422469998893E-013  0.6140921104957897E-014
  0.4481926131762734E-015  0.3643229115677055E-013  0.6317862899507531E-014
  0.4531437519053056E-015  0.3683475501367203E-013  0.6352557369027068E-014
  0.4581495853660077E-015  0.3724166484833029E-013  0.6595418655663821E-014
  0.4632107177655806E-015  0.3765306977501457E-013  0.6682154829462661E-014
  0.4683277599858413E-015  0.3806901945055444E-013  0.6845218836204481E-014
  0.4735013296569569E-015  0.3848956408033352E-013  0.7074202335033419E-014
  0.4787320512319926E-015  0.3891475442434922E-013  0.7108896804552955E-014
  0.4840205560622843E-015  0.3934464180333957E-013  0.7303185833862358E-014
  0.4893674824736420E-015  0.3977927810497761E-013  0.7421147030228781E-014
  0.4947734758433973E-015  0.4021871579013431E-013  0.7598088824778415E-014
  0.5002391886782999E-015  0.4066300789921057E-013  0.7754213937616328E-014
  0.5057652806932763E-015  0.4111220805853929E-013  0.7795847301039771E-014
  0.5113524188910570E-015  0.4156637048685808E-013  0.7976258542541359E-014
  0.5170012776426850E-015  0.4202555000185347E-013  0.8184425359658576E-014
  0.5227125387689122E-015  0.4248980202677802E-013  0.8333611578592581E-014
  0.5284868916224957E-015  0.4295918259713776E-013  0.8396061623727746E-014
  0.5343250331714035E-015  0.4343374836745897E-013  0.8527900607901984E-014
  0.5402276680829385E-015  0.4391355661812418E-013  0.8590350653037149E-014
  0.5461955088087922E-015  0.4439866526228661E-013  0.8763823000634829E-014
  0.5522292756710387E-015  0.4488913285286023E-013  0.8784639682346551E-014
  0.5583296969490774E-015  0.4538501858958716E-013  0.8971989817752046E-014
  0.5644975089675368E-015  0.4588638232618313E-013  0.9103828801926284E-014
  0.5707334561851501E-015  0.4639328457756185E-013  0.9214851104388799E-014
  0.5770382912846106E-015  0.4690578652713917E-013  0.9381384558082573E-014
  0.5834127752634220E-015  0.4742395003421802E-013  0.9388323451986480E-014
  0.5898576775257510E-015  0.4794783764145482E-013  0.9492406860545088E-014
  0.5963737759752944E-015  0.4847751258240840E-013  0.9638123632527140E-014
  0.6029618571091732E-015  0.4901303878917238E-013  0.9679756995950584E-014
  0.6096227161128629E-015  0.4955448090009178E-013  0.9818534874028728E-014
  0.6163571569561730E-015  0.5010190426756496E-013  0.9901801600875615E-014
  0.6231659924902867E-015  0.5065537496593155E-013  0.9978129433818594E-014
  0.6300500445458723E-015  0.5121495979944789E-013  0.1003017113809790E-013
  0.6370101440322792E-015  0.5178072631035012E-013  0.1012037675884869E-013
  0.6440471310378285E-015  0.5235274278700673E-013  0.1020017403874363E-013
  0.6511618549312125E-015  0.5293107827216093E-013  0.1024874629607098E-013
  0.6583551744640143E-015  0.5351580257126420E-013  0.1030078800035028E-013
  0.6656279578743592E-015  0.5410698626090176E-013  0.1036670749243740E-013
  0.6729810829917117E-015  0.5470470069731133E-013  0.1043956587842843E-013
  0.6804154373428305E-015  0.5530901802499577E-013  0.1046038256014015E-013
  0.6879319182588925E-015  0.5592001118543107E-013  0.1054017984003508E-013
  0.6955314329838027E-015  0.5653775392587029E-013  0.1054364928698703E-013
  0.7032148987836974E-015  0.5716232080824505E-013  0.1054364928698703E-013
  0.7109832430576604E-015  0.5779378721816507E-013  0.1065120214249760E-013
  0.7188374034496596E-015  0.5843222937401735E-013  0.1062344656688197E-013
  0.7267783279617215E-015  0.5907772433616578E-013  0.1067201882420932E-013
  0.7348069750683557E-015  0.5973035001625227E-013  0.1071018274068081E-013
  0.7429243138322435E-015  0.6039018518660085E-013  0.1063038546078587E-013
  0.7511313240212040E-015  0.6105730948972550E-013  0.1061650767297806E-013
  0.7594289962264529E-015  0.6173180344794303E-013  0.1062691601383392E-013
  0.7678183319821674E-015  0.6241374847309216E-013  0.1058875209736243E-013
  0.7763003438863721E-015  0.6310322687636004E-013  0.1065467158944955E-013
  0.7848760557231604E-015  0.6380032187821720E-013  0.1056446596869876E-013
  0.7935465025862652E-015  0.6450511761846239E-013  0.1067201882420932E-013
  0.8023127310039961E-015  0.6521769916637820E-013  0.1055405762784289E-013
  0.8111757990655555E-015  0.6593815253099907E-013  0.1048813813575578E-013
  0.8201367765487509E-015  0.6666656467149257E-013  0.1047252562447198E-013
  0.8291967450491178E-015  0.6740302350765543E-013  0.1041181030281280E-013
  0.8383567981104685E-015  0.6814761793052561E-013  0.1037191166286533E-013
  0.8476180413568842E-015  0.6890043781311131E-013  0.1031119634120614E-013
  0.8569815926261639E-015  0.6966157402123897E-013  0.1029211438297040E-013
  0.8664485821047484E-015  0.7043111842452055E-013  0.1025221574302293E-013
  0.8760201524641346E-015  0.7120916390744238E-013  0.1014119344056041E-013
  0.8856974589987963E-015  0.7199580438057645E-013  0.1000761973291020E-013
  0.8954816697656294E-015  0.7279113479191536E-013  0.9981598880770548E-014
  0.9053739657249366E-015  0.7359525113833259E-013  0.9861902960928148E-014
  0.9153755408829707E-015  0.7440825047716950E-013  0.9815065427076775E-014
  0.9254876024360512E-015  0.7523023093795008E-013  0.9763023722797470E-014
  0.9357113709162741E-015  0.7606129173422535E-013  0.9650266696858978E-014
  0.9460480803388304E-015  0.7690153317554842E-013  0.9586081928247836E-014
  0.9564989783509534E-015  0.7775105667958199E-013  0.9525583447023145E-014
  0.9670653263825097E-015  0.7860996478433942E-013  0.9394069723500653E-014
  0.9777483997982544E-015  0.7947836116056121E-013  0.9286516867990091E-014
  0.9885494880517693E-015  0.8035635062422814E-013  0.9174518783572339E-014
  0.9994698948411000E-015  0.8124403914921257E-013  0.9076940588048643E-014
  0.1010510938266113E-014  0.8214153388006957E-013  0.9004949563795606E-014
  0.1021673950987593E-014  0.8304894314496931E-013  0.8861834877027519E-014
  0.1032960280388093E-014  0.8396637646877243E-013  0.8795915384940400E-014
  0.1044371288734564E-014  0.8489394458624961E-013  0.8647596527744383E-014
  0.1055908353342787E-014  0.8583175945544746E-013  0.8545247842661752E-014
  0.1067572866743609E-014  0.8677993427120188E-013  0.8456776945386935E-014
  0.1079366236851026E-014  0.8773858347880071E-013  0.8297182385597068E-014
  0.1091289887132119E-014  0.8870782278779737E-013  0.8224323999606042E-014
  0.1103345256778865E-014  0.8968776918597711E-013  0.8125444761475364E-014
  0.1115533800881851E-014  0.9067854095347745E-013  0.8000544671205034E-014
  0.1127856990605905E-014  0.9168025767706478E-013  0.7948502966925730E-014
  0.1140316313367662E-014  0.9269304026456830E-013  0.7761152831520235E-014
  0.1152913273015102E-014  0.9371701095947402E-013  0.7643191635153812E-014
  0.1165649390009059E-014  0.9475229335567938E-013  0.7584211036970601E-014
  0.1178526201606747E-014  0.9579901241241111E-013  0.7490535969267853E-014
  0.1191545262047307E-014  0.9685729446930806E-013  0.7389922007661198E-014
  0.1204708142739401E-014  0.9792726726167030E-013  0.7251144129583054E-014
  0.1218016432450887E-014  0.9900905993587696E-013  0.7237266341775239E-014
  0.1231471737500578E-014  0.1001028030649742E-012  0.7147060721024445E-014
  0.1245075681952134E-014  0.1012086286644354E-012  0.6952771691715043E-014
  0.1258829907810080E-014  0.1023266702080959E-012  0.6813993813636898E-014
  0.1272736075218000E-014  0.1034570626442627E-012  0.6841749389252527E-014
  0.1286795862658919E-014  0.1045999424120034E-012  0.6716849298982197E-014
  0.1301010967157893E-014  0.1057554474576143E-012  0.6709910405078290E-014
  0.1315383104486844E-014  0.1069237172512704E-012  0.6647460359943125E-014
  0.1329914009371655E-014  0.1081048928038597E-012  0.6578071420904053E-014
  0.1344605435701551E-014  0.1092991166840036E-012  0.6529499163576702E-014
  0.1359459156740793E-014  0.1105065330352642E-012  0.6432354648922001E-014
  0.1374476965342715E-014  0.1117272875935436E-012  0.6369904603786836E-014
  0.1389660674166123E-014  0.1129615277046733E-012  0.6265821195228227E-014
  0.1405012115894081E-014  0.1142094023421998E-012  0.6279698983036042E-014
  0.1420533143455120E-014  0.1154710621253649E-012  0.6293576770843856E-014
  0.1436225630246883E-014  0.1167466593372865E-012  0.6245004513516506E-014
  0.1452091470362251E-014  0.1180363479433384E-012  0.6168676680573526E-014
  0.1468132578817959E-014  0.1193402836097347E-012  0.6224187831804784E-014
  0.1484350891785739E-014  0.1206586237223184E-012  0.6120104423246175E-014
  0.1500748366826014E-014  0.1219915274055579E-012  0.6009082120783660E-014
  0.1517326983124185E-014  0.1233391555417540E-012  0.6064593272014918E-014
  0.1534088741729513E-014  0.1247016707904577E-012  0.6002143226879753E-014
  0.1551035665796648E-014  0.1260792376081039E-012  0.6064593272014918E-014
  0.1568169800829828E-014  0.1274720222678613E-012  0.6092348847630547E-014
  0.1585493214929769E-014  0.1288801928797013E-012  0.6099287741534454E-014
  0.1603007999043289E-014  0.1303039194106894E-012  0.6168676680573526E-014
  0.1620716267215683E-014  0.1317433737055003E-012  0.6120104423246175E-014
  0.1638620156845894E-014  0.1331987295071594E-012  0.6189493362285248E-014
  0.1656721828944496E-014  0.1346701624780137E-012  0.6272760089132134E-014
  0.1675023468394529E-014  0.1361578502209348E-012  0.6342149028171207E-014
  0.1693527284215216E-014  0.1376619723007551E-012  0.6397660179402465E-014
  0.1712235509828593E-014  0.1391827102659417E-012  0.6356026815979021E-014
  0.1731150403329085E-014  0.1407202476705096E-012  0.6522560269672795E-014
  0.1750274247756059E-014  0.1422747700961763E-012  0.6605826996519681E-014
  0.1769609351369390E-014  0.1438464651747618E-012  0.6633582572135310E-014
  0.1789158047928065E-014  0.1454355226108360E-012  0.6661338147750939E-014
  0.1808922696971873E-014  0.1470421342046164E-012  0.6925016116099414E-014
  0.1828905684106202E-014  0.1486664938751179E-012  0.6994405055138486E-014
  0.1849109421289983E-014  0.1503087976835594E-012  0.7133182933216631E-014
  0.1869536347126814E-014  0.1519692438570282E-012  0.7174816296640074E-014
  0.1890188927159302E-014  0.1536480328124065E-012  0.7285838599102590E-014
  0.1911069654166655E-014  0.1553453671805615E-012  0.7494005416219807E-014
