  0.8914219984629671E-016 -0.1311516929461212E-045 -0.3469446951953614E-015
  0.9012694476416205E-016 -0.1355463433348703E-045 -0.8049116928532385E-015
  0.9112256806011246E-016 -0.1400882503209648E-045 -0.4267419750902945E-015
  0.9212918990649674E-016 -0.1447823482003198E-045 -0.9159339953157541E-015
  0.9314693180319556E-016 -0.1496337366079702E-045 -0.5898059818321144E-015
  0.9417591659228653E-016 -0.1546476860582784E-045 -0.1009609063018502E-014
  0.9521626847287138E-016 -0.1598296436707842E-045 -0.6626643678231403E-015
  0.9626811301606681E-016 -0.1651852390879169E-045 -0.1072059108153667E-014
  0.9733157718016100E-016 -0.1707202905910000E-045 -0.7840950111415168E-015
  0.9840678932593759E-016 -0.1764408114211910E-045 -0.1203898092327904E-014
  0.9949387923216890E-016 -0.1823530163122242E-045 -0.8465450562766819E-015
  0.1005929781112803E-015 -0.1884633282420543E-045 -0.1287164819174791E-014
  0.1017042186251876E-015 -0.1947783854107341E-045 -0.9228728892196614E-015
  0.1028277349013094E-015 -0.2013050484521090E-045 -0.1335737076502141E-014
  0.1039636625487566E-015 -0.2080504078871615E-045 -0.1023486850826316E-014
  0.1051121386747001E-015 -0.2150217918271030E-045 -0.1453698272868564E-014
  0.1062733019009200E-015 -0.2222267739345829E-045 -0.1106753577673203E-014
  0.1074472923805374E-015 -0.2296731816516628E-045 -0.1495331636292008E-014
  0.1086342518149306E-015 -0.2373691047034939E-045 -0.1117161918529064E-014
  0.1098343234708390E-015 -0.2453229038869384E-045 -0.1526556658859590E-014
  0.1110476521976550E-015 -0.2535432201536808E-045 -0.1245531455751347E-014
  0.1122743844449079E-015 -0.2620389839976963E-045 -0.1620231726562338E-014
  0.1135146682799403E-015 -0.2708194251572777E-045 -0.1288899542650768E-014
  0.1147686534057795E-015 -0.2798940826421580E-045 -0.1623701173514291E-014
  0.1160364911792074E-015 -0.2892728150966240E-045 -0.1314920394790420E-014
  0.1173183346290288E-015 -0.2989658115098779E-045 -0.1661865089985781E-014
  0.1186143384745427E-015 -0.3089836022852842E-045 -0.1344410693882025E-014
  0.1199246591442162E-015 -0.3193370706805261E-045 -0.1698294282981294E-014
  0.1212494547945661E-015 -0.3300374646310998E-045 -0.1380839886877538E-014
  0.1225888853292486E-015 -0.3410964089699937E-045 -0.1727784582072900E-014
  0.1239431124183591E-015 -0.3525259180568243E-045 -0.1417269079873051E-014
  0.1253122995179465E-015 -0.3643384088301535E-045 -0.1712172070789109E-014
  0.1266966118897422E-015 -0.3765467142971629E-045 -0.1424207973776959E-014
  0.1280962166211075E-015 -0.3891640974753430E-045 -0.1694824836029341E-014
  0.1295112826452006E-015 -0.4022042658013426E-045 -0.1425942697252935E-014
  0.1309419807613677E-015 -0.4156813860226314E-045 -0.1695692197767329E-014
  0.1323884836557579E-015 -0.4296100995881559E-045 -0.1427677420728912E-014
  0.1338509659221670E-015 -0.4440055385547063E-045 -0.1673140792579630E-014
  0.1353296040831109E-015 -0.4588833420262772E-045 -0.1399054483375295E-014
  0.1368245766111320E-015 -0.4742596731442808E-045 -0.1616762279610384E-014
  0.1383360639503407E-015 -0.4901512366470697E-045 -0.1363058971248776E-014
  0.1398642485381956E-015 -0.5065752970178484E-045 -0.1600716087457599E-014
  0.1414093148275235E-015 -0.5235496972406862E-045 -0.1299741564375623E-014
  0.1429714493087830E-015 -0.5410928781850106E-045 -0.1527857701466573E-014
  0.1445508405325740E-015 -0.5592238986396383E-045 -0.1241519907713151E-014
  0.1461476791323961E-015 -0.5779624560181092E-045 -0.1456950879386021E-014
  0.1477621578476577E-015 -0.5973289077578198E-045 -0.1166167856725409E-014
  0.1493944715469403E-015 -0.6173442934361992E-045 -0.1382574610353515E-014
  0.1510448172515190E-015 -0.6380303576279593E-045 -0.1117161918529064E-014
  0.1527133941591430E-015 -0.6594095735282479E-045 -0.1319257203480362E-014
  0.1544004036680791E-015 -0.6815051673673705E-045 -0.1010476424756490E-014
  0.1561060494014205E-015 -0.7043411436436047E-045 -0.1205632815803881E-014
  0.1578305372316641E-015 -0.7279423112015181E-045 -0.9384854005034526E-015
  0.1595740753055599E-015 -0.7523343101841232E-045 -0.1113692471577110E-014
  0.1613368740692336E-015 -0.7775436398881495E-045 -0.8291978215169138E-015
  0.1631191462935887E-015 -0.8035976875526934E-045 -0.9818534874028728E-015
  0.1649211070999869E-015 -0.8305247581125235E-045 -0.7441963711940502E-015
  0.1667429739862144E-015 -0.8583541049483622E-045 -0.8812395257962180E-015
  0.1685849668527333E-015 -0.8871159616675538E-045 -0.6175615574477433E-015
  0.1704473080292240E-015 -0.9168415749496445E-045 -0.7650130529057719E-015
  0.1723302223014208E-015 -0.9475632384925553E-045 -0.4822531263215524E-015
  0.1742339369382431E-015 -0.9793143280962286E-045 -0.6383782391594650E-015
  0.1761586817192272E-015 -0.1012129337921864E-044 -0.3851086116668512E-015
  0.1781046889622611E-015 -0.1046043917966135E-044 -0.5342948306008566E-015
  0.1800721935516250E-015 -0.1081094912791090E-044 -0.2983724378680108E-015
  0.1820614329663419E-015 -0.1117320401551833E-044 -0.3781697177629439E-015
  0.1840726473088421E-015 -0.1154759739365446E-044 -0.1318389841742373E-015
  0.1861060793339430E-015 -0.1193453600066116E-044 -0.2498001805406602E-015
  0.1881619744781502E-015 -0.1233444020392900E-044 -0.6938893903907228E-017
  0.1902405808892815E-015 -0.1274774445658145E-044 -0.1561251128379126E-015
  0.1923421494564191E-015 -0.1317489776946172E-044  0.1179611963664229E-015
  0.1944669338401913E-015 -0.1361636419893497E-044  0.0000000000000000E+000
  0.1966151905033898E-015 -0.1407262335103591E-044  0.2498001805406602E-015
  0.1987871787419254E-015 -0.1454417090250943E-044  0.1595945597898663E-015
  0.2009831607161243E-015 -0.1503151913931036E-044  0.3469446951953614E-015
  0.2032034014823717E-015 -0.1553519751314727E-044  0.2498001805406602E-015
  0.2054481690251039E-015 -0.1605575321667522E-044  0.4579669976578771E-015
  0.2077177342891545E-015 -0.1659375177796188E-044  0.4024558464266192E-015
  0.2100123712124573E-015 -0.1714977767487337E-044  0.6696032617270475E-015
  0.2123323567591110E-015 -0.1772443497004688E-044  0.5169475958410885E-015
  0.2146779709528086E-015 -0.1831834796714007E-044  0.6973588373426765E-015
  0.2170494969106371E-015 -0.1893216188907020E-044  0.6557254739192331E-015
  0.2194472208772491E-015 -0.1956654357897981E-044  0.9089951014118469E-015
  0.2218714322594133E-015 -0.2022218222469037E-044  0.7424616477180734E-015
  0.2243224236609458E-015 -0.2089979010743117E-044  0.9853229343548264E-015
  0.2268004909180276E-015 -0.2160010337565663E-044  0.8881784197001252E-015
  0.2293059331349124E-015 -0.2232388284479279E-044  0.1103284130721249E-014
  0.2318390527200284E-015 -0.2307191482378192E-044  0.1033895191682177E-014
  0.2344001554224793E-015 -0.2384501196932297E-044  0.1228184220991579E-014
  0.2369895503689483E-015 -0.2464401416873617E-044  0.1158795281952507E-014
  0.2396075501010102E-015 -0.2546978945241069E-044  0.1297573160030652E-014
  0.2422544706128551E-015 -0.2632323493682683E-044  0.1221245327087672E-014
  0.2449306313894290E-015 -0.2720527779917697E-044  0.1471045507628332E-014
  0.2476363554449961E-015 -0.2811687628464448E-044  0.1360023205165817E-014
  0.2503719693621266E-015 -0.2905902074743451E-044  0.1526556658859590E-014
  0.2531378033311156E-015 -0.3003273472668789E-044  0.1450228825916611E-014
  0.2559341911898372E-015 -0.3103907605844686E-044  0.1589006703994755E-014
  0.2587614704640388E-015 -0.3207913802488071E-044  0.1543903893619358E-014
  0.2616199824080809E-015 -0.3315405054201991E-044  0.1700029006457271E-014
  0.2645100720461266E-015 -0.3426498138728894E-044  0.1606353938754523E-014
  0.2674320882137862E-015 -0.3541313746817155E-044  0.1804112415015879E-014
  0.2703863836002219E-015 -0.3659976613338646E-044  0.1682681771697503E-014
  0.2733733147907177E-015 -0.3782615652799840E-044  0.1873501354054952E-014
  0.2763932423097192E-015 -0.3909364099393624E-044  0.1786765180256111E-014
  0.2794465306643494E-015 -0.4040359651743990E-044  0.1942890293094024E-014
  0.2825335483884050E-015 -0.4175744622500852E-044  0.1835337437583462E-014
  0.2856546680868382E-015 -0.4315666092947520E-044  0.1960237527853792E-014
  0.2888102664807308E-015 -0.4460276072788766E-044  0.1894318035766673E-014
  0.2920007244527645E-015 -0.4609731665293109E-044  0.2053912595556540E-014
  0.2952264270931937E-015 -0.4764195237968703E-044  0.1963706974805746E-014
  0.2984877637463259E-015 -0.4923834598958254E-044  0.2119832087643658E-014
  0.3017851280575164E-015 -0.5088823179344620E-044  0.2019218126037003E-014
  0.3051189180206809E-015 -0.5259340221565115E-044  0.2126770981547565E-014
  0.3084895360263338E-015 -0.5435570974139244E-044  0.2043504254700679E-014
  0.3118973889101573E-015 -0.5617706892921389E-044  0.2144118216307334E-014
  0.3153428880021063E-015 -0.5805945849097110E-044  0.2064320936412400E-014
  0.3188264491760564E-015 -0.6000492344149020E-044  0.2206568261442499E-014
  0.3223484929000000E-015 -0.6201557732025749E-044  0.2078198724220215E-014
  0.3259094442867973E-015 -0.6409360448755411E-044  0.2213507155346406E-014
  0.3295097331454873E-015 -0.6624126249752952E-044  0.2081668171172169E-014
  0.3331497940331665E-015 -0.6846088455079271E-044  0.2216976602298359E-014
  0.3368300663074398E-015 -0.7075488202918486E-044  0.2137179322403426E-014
  0.3405509941794512E-015 -0.7312574711548771E-044  0.2164934898019055E-014
  0.3443130267675009E-015 -0.7557605550091346E-044  0.2088607065076076E-014
  0.3481166181512536E-015 -0.7810846918331767E-044  0.2210037708394452E-014
  0.3519622274265464E-015 -0.8072573935917499E-044  0.2137179322403426E-014
  0.3558503187608019E-015 -0.8343070941245994E-044  0.2227384943154220E-014
  0.3597813614490537E-015 -0.8622631800367895E-044  0.2074729277268261E-014
  0.3637558299705904E-015 -0.8911560226241104E-044  0.2189221026682731E-014
  0.3677742040462253E-015 -0.9210170108682367E-044  0.2083402894648145E-014
  0.3718369686961998E-015 -0.9518785855374987E-044  0.2138914045879403E-014
  0.3759446142987248E-015 -0.9837742744303067E-044  0.2066055659888377E-014
  0.3800976366491699E-015 -0.1016738728799515E-043  0.2180547409302847E-014
  0.3842965370199066E-015 -0.1050807760997299E-043  0.2031361190368841E-014
  0.3885418222208117E-015 -0.1086018383381447E-043  0.2083402894648145E-014
  0.3928340046604397E-015 -0.1122408848525324E-043  0.1970645868709653E-014
  0.3971736024078711E-015 -0.1160018690775198E-043  0.2064320936412400E-014
  0.4015611392552431E-015 -0.1198888769200080E-043  0.1930747228762186E-014
  0.4059971447809722E-015 -0.1239061311980727E-043  0.1989727826945398E-014
  0.4104821544136744E-015 -0.1280579962286045E-043  0.1913399994002418E-014
  0.4150167094967917E-015 -0.1323489825686718E-043  0.1982788933041491E-014
  0.4196013573539328E-015 -0.1367837519157586E-043  0.1894318035766673E-014
  0.4242366513549351E-015 -0.1413671221722000E-043  0.1925543058334256E-014
  0.4289231509826572E-015 -0.1461040726793175E-043  0.1833602714107485E-014
  0.4336614219005081E-015 -0.1509997496269403E-043  0.1906461100098511E-014
  0.4384520360207241E-015 -0.1560594716441903E-043  0.1797173521111972E-014
  0.4432955715733983E-015 -0.1612887355776030E-043  0.1791969350684042E-014
  0.4481926131762734E-015 -0.1666932224628634E-043  0.1708702623837155E-014
  0.4531437519053056E-015 -0.1722788036966433E-043  0.1786765180256111E-014
  0.4581495853660077E-015 -0.1780515474152453E-043  0.1691355389077387E-014
  0.4632107177655806E-015 -0.1840177250869838E-043  0.1710437347313132E-014
  0.4683277599858413E-015 -0.1901838183254639E-043  0.1609823385706477E-014
  0.4735013296569569E-015 -0.1965565259311614E-043  0.1686151218649456E-014
  0.4787320512319926E-015 -0.2031427711689524E-043  0.1561251128379126E-014
  0.4840205560622843E-015 -0.2099497092894998E-043  0.1585537257042802E-014
  0.4893674824736420E-015 -0.2169847353026674E-043  0.1479719125008216E-014
  0.4947734758433973E-015 -0.2242554920114071E-043  0.1571659469234987E-014
  0.5002391886782999E-015 -0.2317698783148458E-043  0.1472780231104309E-014
  0.5057652806932763E-015 -0.2395360577895948E-043  0.1510944147575799E-014
  0.5113524188910570E-015 -0.2475624675586018E-043  0.1405126015541214E-014
  0.5170012776426850E-015 -0.2558578274571824E-043  0.1458035081558506E-014
  0.5227125387689122E-015 -0.2644311495061906E-043  0.1384309333829492E-014
  0.5284868916224957E-015 -0.2732917477026031E-043  0.1408595462493167E-014
  0.5343250331714035E-015 -0.2824492481381993E-043  0.1335737076502141E-014
  0.5402276680829385E-015 -0.2919135994572667E-043  0.1366962099069724E-014
  0.5461955088087922E-015 -0.3016950836647421E-043  0.1280225925270884E-014
  0.5522292756710387E-015 -0.3118043272965093E-043  0.1307981500886513E-014
  0.5583296969490774E-015 -0.3222523129639937E-043  0.1176142516712275E-014
  0.5644975089675368E-015 -0.3330503912855937E-043  0.1245531455751347E-014
  0.5707334561851501E-015 -0.3442102932179134E-043  0.1158795281952507E-014
  0.5770382912846106E-015 -0.3557441428001916E-043  0.1176142516712275E-014
  0.5834127752634220E-015 -0.3676644703257728E-043  0.1078998002057574E-014
  0.5898576775257510E-015 -0.3799842259549306E-043  0.1106753577673203E-014
  0.5963737759752944E-015 -0.3927167937838304E-043  0.1009609063018502E-014
  0.6029618571091732E-015 -0.4058760063849183E-043  0.1054711873393899E-014
  0.6096227161128629E-015 -0.4194761598345299E-043  0.9575673587391975E-015
  0.6163571569561730E-015 -0.4335320292440488E-043  0.9957312752106873E-015
  0.6231659924902867E-015 -0.4480588848114827E-043  0.8985867605559861E-015
  0.6300500445458723E-015 -0.4630725084109006E-043  0.8916478666520788E-015
  0.6370101440322792E-015 -0.4785892107377491E-043  0.7945033519973776E-015
  0.6440471310378285E-015 -0.4946258490286787E-043  0.8187894806610529E-015
  0.6511618549312125E-015 -0.5111998453751267E-043  0.7355227538141662E-015
  0.6583551744640143E-015 -0.5283292056505556E-043  0.7147060721024445E-015
  0.6656279578743592E-015 -0.5460325390719078E-043  0.6245004513516506E-015
  0.6729810829917117E-015 -0.5643290784165283E-043  0.6661338147750939E-015
  0.6804154373428305E-015 -0.5832387009165195E-043  0.5689893001203927E-015
  0.6879319182588925E-015 -0.6027819498532267E-043  0.5689893001203927E-015
  0.6955314329838027E-015 -0.6229800568753144E-043  0.4579669976578771E-015
  0.7032148987836974E-015 -0.6438549650646818E-043  0.4510281037539698E-015
  0.7109832430576604E-015 -0.6654293527752720E-043  0.3816391647148976E-015
  0.7188374034496596E-015 -0.6877266582706775E-043  0.3747002708109903E-015
  0.7267783279617215E-015 -0.7107711051873053E-043  0.2775557561562891E-015
  0.7348069750683557E-015 -0.7345877288507652E-043  0.2706168622523819E-015
  0.7429243138322435E-015 -0.7592024034740732E-043  0.1665334536937735E-015
  0.7511313240212040E-015 -0.7846418702672139E-043  0.1595945597898663E-015
  0.7594289962264529E-015 -0.8109337664886045E-043  0.6938893903907228E-016
  0.7678183319821674E-015 -0.8381066554700183E-043  0.3469446951953614E-016
  0.7763003438863721E-015 -0.8661900576475877E-043 -0.6938893903907228E-016
  0.7848760557231604E-015 -0.8952144826326005E-043 -0.9020562075079397E-016
  0.7935465025862652E-015 -0.9252114623569258E-043 -0.2012279232133096E-015
  0.8023127310039961E-015 -0.9562135853290855E-043 -0.2359223927328458E-015
  0.8111757990655555E-015 -0.9882545320381807E-043 -0.2983724378680108E-015
  0.8201367765487509E-015 -0.1021369111544138E-042 -0.3538835890992686E-015
  0.8291967450491178E-015 -0.1055593299294032E-042 -0.4718447854656915E-015
  0.8383567981104685E-015 -0.1090964276205553E-042 -0.5134781488891349E-015
  0.8476180413568842E-015 -0.1127520469060101E-042 -0.6453171330633722E-015
  0.8569815926261639E-015 -0.1165301592249368E-042 -0.6661338147750939E-015
  0.8664485821047484E-015 -0.1204348690920776E-042 -0.7563394355258879E-015
  0.8760201524641346E-015 -0.1244704185568639E-042 -0.7632783294297951E-015
  0.8856974589987963E-015 -0.1286411918119486E-042 -0.8673617379884035E-015
  0.8954816697656294E-015 -0.1329517199561630E-042 -0.9645062526431047E-015
  0.9053739657249366E-015 -0.1374066859170701E-042 -0.1033895191682177E-014
  0.9153755408829707E-015 -0.1420109295384647E-042 -0.1117161918529064E-014
  0.9254876024360512E-015 -0.1467694528383456E-042 -0.1221245327087672E-014
  0.9357113709162741E-015 -0.1516874254430729E-042 -0.1283695372222837E-014
  0.9460480803388304E-015 -0.1567701902036141E-042 -0.1387778780781446E-014
  0.9564989783509534E-015 -0.1620232689999796E-042 -0.1443289932012704E-014
  0.9670653263825097E-015 -0.1674523687401545E-042 -0.1526556658859590E-014
  0.9777483997982544E-015 -0.1730633875600436E-042 -0.1568190022283034E-014
  0.9885494880517693E-015 -0.1788624212311650E-042 -0.1651456749129920E-014
  0.9994698948411000E-015 -0.1848557697830530E-042 -0.1776356839400250E-014
  0.1010510938266113E-014 -0.1910499443475665E-042 -0.1845745778439323E-014
  0.1021673950987593E-014 -0.1974516742325372E-042 -0.1887379141862766E-014
  0.1032960280388093E-014 -0.2040679142324419E-042 -0.1984523656517467E-014
  0.1044371288734564E-014 -0.2109058521840428E-042 -0.2053912595556540E-014
  0.1055908353342787E-014 -0.2179729167752030E-042 -0.2081668171172169E-014
  0.1067572866743609E-014 -0.2252767856153607E-042 -0.2164934898019055E-014
  0.1079366236851026E-014 -0.2328253935764307E-042 -0.2248201624865942E-014
  0.1091289887132119E-014 -0.2406269414131930E-042 -0.2331468351712829E-014
  0.1103345256778865E-014 -0.2486899046725361E-042 -0.2386979502944087E-014
  0.1115533800881851E-014 -0.2570230429012308E-042 -0.2428612866367530E-014
  0.1127856990605905E-014 -0.2656354091622415E-042 -0.2525757381022231E-014
  0.1140316313367662E-014 -0.2745363598699094E-042 -0.2595146320061303E-014
  0.1152913273015102E-014 -0.2837355649546960E-042 -0.2650657471292561E-014
  0.1165649390009059E-014 -0.2932430183685274E-042 -0.2664535259100376E-014
  0.1178526201606747E-014 -0.3030690489421541E-042 -0.2747801985947262E-014
  0.1191545262047307E-014 -0.3132243316063201E-042 -0.2775557561562891E-014
  0.1204708142739401E-014 -0.3237198989889324E-042 -0.2886579864025407E-014
  0.1218016432450887E-014 -0.3345671534008316E-042 -0.2914335439641036E-014
  0.1231471737500578E-014 -0.3457778792231815E-042 -0.2969846590872294E-014
  0.1245075681952134E-014 -0.3573642557099387E-042 -0.2997602166487923E-014
  0.1258829907810080E-014 -0.3693388702193090E-042 -0.3025357742103552E-014
  0.1272736075218000E-014 -0.3817147318885641E-042 -0.3053113317719180E-014
  0.1286795862658919E-014 -0.3945052857670785E-042 -0.3108624468950438E-014
  0.1301010967157893E-014 -0.4077244274229359E-042 -0.3150257832373882E-014
  0.1315383104486844E-014 -0.4213865180389774E-042 -0.3150257832373882E-014
  0.1329914009371655E-014 -0.4355064000146896E-042 -0.3219646771412954E-014
  0.1344605435701551E-014 -0.4500994130908840E-042 -0.3261280134836397E-014
  0.1359459156740793E-014 -0.4651814110146828E-042 -0.3261280134836397E-014
  0.1374476965342715E-014 -0.4807687787629199E-042 -0.3261280134836397E-014
  0.1389660674166123E-014 -0.4968784503426639E-042 -0.3275157922644212E-014
  0.1405012115894081E-014 -0.5135279271882055E-042 -0.3316791286067655E-014
  0.1420533143455120E-014 -0.5307352971744922E-042 -0.3330669073875470E-014
  0.1436225630246883E-014 -0.5485192542676695E-042 -0.3316791286067655E-014
  0.1452091470362251E-014 -0.5668991188340746E-042 -0.3358424649491099E-014
  0.1468132578817959E-014 -0.5858948586297465E-042 -0.3330669073875470E-014
  0.1484350891785739E-014 -0.6055271104932569E-042 -0.3330669073875470E-014
  0.1500748366826014E-014 -0.6258172027654266E-042 -0.3316791286067655E-014
  0.1517326983124185E-014 -0.6467871784602855E-042 -0.3302913498259841E-014
  0.1534088741729513E-014 -0.6684598192124483E-042 -0.3275157922644212E-014
  0.1551035665796648E-014 -0.6908586700269234E-042 -0.3289035710452026E-014
  0.1568169800829828E-014 -0.7140080648582403E-042 -0.3205768983605140E-014
  0.1585493214929769E-014 -0.7379331530466884E-042 -0.3219646771412954E-014
  0.1603007999043289E-014 -0.7626599266403827E-042 -0.3219646771412954E-014
  0.1620716267215683E-014 -0.7882152486328440E-042 -0.3205768983605140E-014
  0.1638620156845894E-014 -0.8146268821467660E-042 -0.3164135620181696E-014
  0.1656721828944496E-014 -0.8419235205956772E-042 -0.3080868893334809E-014
  0.1675023468394529E-014 -0.8701348188562647E-042 -0.3080868893334809E-014
