 #         1131
  2.896704112430270E-004 -9.278703774883731E-007
  2.932333615003349E-004 -9.508279560415307E-007
  2.968401360974558E-004 -9.743534430165488E-007
  3.004912740744045E-004 -9.984608829563991E-007
  3.041873211013959E-004 -1.023164667578179E-006
  3.079288295603968E-004 -1.048479544349465E-006
  3.117163586276797E-004 -1.074420625276300E-006
  3.155504743573936E-004 -1.101003395908089E-006
  3.194317497661618E-004 -1.128243724564649E-006
  3.233607649187202E-004 -1.156157871791001E-006
  3.273381070146095E-004 -1.184762500045430E-006
  3.313643704759331E-004 -1.214074683626602E-006
  3.354401570361952E-004 -1.244111918845596E-006
  3.395660758302305E-004 -1.274892134448942E-006
  3.437427434852411E-004 -1.306433702298754E-006
  3.479707842129526E-004 -1.338755448316398E-006
  3.522508299029041E-004 -1.371876663696094E-006
  3.565835202168849E-004 -1.405817116395159E-006
  3.609695026845336E-004 -1.440597062907683E-006
  3.654094328001130E-004 -1.476237260328594E-006
  3.699039741204746E-004 -1.512758978715314E-006
  3.744537983642289E-004 -1.550184013754284E-006
  3.790595855121348E-004 -1.588534699739901E-006
  3.837220239087248E-004 -1.627833922873519E-006
  3.884418103651789E-004 -1.668105134890433E-006
  3.932196502634646E-004 -1.709372367022888E-006
  3.980562576617582E-004 -1.751660244307412E-006
  4.029523554011614E-004 -1.794994000244908E-006
  4.079086752137325E-004 -1.839399491822229E-006
  4.129259578318442E-004 -1.884903214904091E-006
  4.180049530988885E-004 -1.931532320004491E-006
  4.231464200813417E-004 -1.979314628446900E-006
  4.283511271822091E-004 -2.028278648922838E-006
  4.336198522558638E-004 -2.078453594458627E-006
  4.389533827242991E-004 -2.129869399800353E-006
  4.443525156948102E-004 -2.182556739227341E-006
  4.498180580791236E-004 -2.236547044804641E-006
  4.553508267139917E-004 -2.291872525085391E-006
  4.609516484832710E-004 -2.348566184274026E-006
  4.666213604415010E-004 -2.406661841861772E-006
  4.723608099390045E-004 -2.466194152745938E-006
  4.781708547485255E-004 -2.527198627844964E-006
  4.840523631934252E-004 -2.589711655221403E-006
  4.900062142774546E-004 -2.653770521725280E-006
  4.960332978161236E-004 -2.719413435170674E-006
  5.021345145696860E-004 -2.786679547058589E-006
  5.083107763777596E-004 -2.855608975859573E-006
  5.145630062956026E-004 -2.926242830869803E-006
  5.208921387320664E-004 -2.998623236654709E-006
  5.272991195892449E-004 -3.072793358094669E-006
  5.337849064038413E-004 -3.148797426047474E-006
  5.403504684902743E-004 -3.226680763642689E-006
  5.469967870855439E-004 -3.306489813223564E-006
  5.537248554958792E-004 -3.388272163952231E-006
  5.605356792451908E-004 -3.472076580094636E-006
  5.674302762253476E-004 -3.557953030001714E-006
  5.744096768483033E-004 -3.645952715804103E-006
  5.814749242000937E-004 -3.736128103837762E-006
  5.886270741967280E-004 -3.828532955818469E-006
  5.958671957419973E-004 -3.923222360783627E-006
  6.031963708872251E-004 -4.020252767820171E-006
  6.106156949929818E-004 -4.119682019597825E-006
  6.181262768927887E-004 -4.221569386727588E-006
  6.257292390588356E-004 -4.325975602965527E-006
  6.334257177697362E-004 -4.432962901282802E-006
  6.412168632803479E-004 -4.542595050822995E-006
  6.491038399936795E-004 -4.654937394768609E-006
  6.570878266349134E-004 -4.770056889138966E-006
  6.651700164275691E-004 -4.888022142542512E-006
  6.733516172718328E-004 -5.008903456906560E-006
  6.816338519250801E-004 -5.132772869208904E-006
  6.900179581846204E-004 -5.259704194235400E-006
  6.985051890726878E-004 -5.389773068389113E-006
  7.070968130237081E-004 -5.523056994576273E-006
  7.157941140738688E-004 -5.659635388196027E-006
  7.245983920530212E-004 -5.799589624260451E-006
  7.335109627789428E-004 -5.943003085672878E-006
  7.425331582539883E-004 -6.089961212692823E-006
  7.516663268641614E-004 -6.240551553616479E-006
  7.609118335806327E-004 -6.394863816702641E-006
  7.702710601637379E-004 -6.552989923374539E-006
  7.797454053694854E-004 -6.715024062728679E-006
  7.893362851586022E-004 -6.881062747382977E-006
  7.990451329081531E-004 -7.051204870696542E-006
  8.088733996257614E-004 -7.225551765395116E-006
  8.188225541664654E-004 -7.404207263636228E-006
  8.288940834522415E-004 -7.587277758549356E-006
  8.390894926942280E-004 -7.774872267287351E-006
  8.494103056176821E-004 -7.967102495625809E-006
  8.598580646897036E-004 -8.164082904148431E-006
  8.704343313497601E-004 -8.365930776057020E-006
  8.811406862430474E-004 -8.572766286645996E-006
  8.919787294567197E-004 -8.784712574481865E-006
  9.029500807590269E-004 -9.001895814329485E-006
  9.140563798413915E-004 -9.224445291867754E-006
  9.252992865634645E-004 -9.452493480238479E-006
  9.366804812011944E-004 -9.686176118472953E-006
  9.482016646979485E-004 -9.925632291842571E-006
  9.598645589187219E-004 -1.017100451417987E-005
  9.716709069074745E-004 -1.042243881221860E-005
  9.836224731476317E-004 -1.068008481200183E-005
  9.957210438257911E-004 -1.094409582740858E-005
  1.007968427098671E-003 -1.121462895085064E-005
  1.020366453363343E-003 -1.149184514619280E-005
  1.032916975530791E-003 -1.177590934395032E-005
  1.045621869302829E-003 -1.206699053881915E-005
  1.058483033452431E-003 -1.236526188959638E-005
  1.071502390107507E-003 -1.267090082154851E-005
  1.084681885038167E-003 -1.298408913128730E-005
  1.098023487947521E-003 -1.330501309421473E-005
  1.111529192766059E-003 -1.363386357459919E-005
  1.125201017949642E-003 -1.397083613834719E-005
  1.139041006781167E-003 -1.431613116853610E-005
  1.153051227675943E-003 -1.466995398377541E-005
  1.167233774490814E-003 -1.503251495946504E-005
  1.181590766837096E-003 -1.540402965202127E-005
  1.196124350397355E-003 -1.578471892614276E-005
  1.210836697246081E-003 -1.617480908519021E-005
  1.225730006174314E-003 -1.657453200475566E-005
  1.240806503018256E-003 -1.698412526949900E-005
  1.256068440991925E-003 -1.740383231333062E-005
  1.271518101023905E-003 -1.783390256302242E-005
  1.287157792098234E-003 -1.827459158532954E-005
  1.302989851599488E-003 -1.872616123770890E-005
  1.319016645662107E-003 -1.918887982272108E-005
  1.335240569524018E-003 -1.966302224620565E-005
  1.351664047884610E-003 -2.014887017932145E-005
  1.368289535267109E-003 -2.064671222454511E-005
  1.385119516385414E-003 -2.115684408572447E-005
  1.402156506515439E-003 -2.167956874228477E-005
  1.419403051871028E-003 -2.221519662768880E-005
  1.436861729984495E-003 -2.276404581225359E-005
  1.454535150091836E-003 -2.332644219042961E-005
  1.472425953522688E-003 -2.390271967265063E-005
  1.490536814095083E-003 -2.449322038186445E-005
  1.508870438515050E-003 -2.509829485485868E-005
  1.527429566781144E-003 -2.571830224849684E-005
  1.546216972593941E-003 -2.635361055098437E-005
  1.565235463770575E-003 -2.700459679828543E-005
  1.584487882664371E-003 -2.767164729581579E-005
  1.603977106589641E-003 -2.835515784553934E-005
  1.623706048251704E-003 -2.905553397859826E-005
  1.643677656182199E-003 -2.977319119361125E-005
  1.663894915179744E-003 -3.050855520077625E-005
  1.684360846756026E-003 -3.126206217191862E-005
  1.705078509587366E-003 -3.203415899662709E-005
  1.726050999971852E-003 -3.282530354462584E-005
  1.747281452292082E-003 -3.363596493453164E-005
  1.768773039483604E-003 -3.446662380915223E-005
  1.790528973509120E-003 -3.531777261748109E-005
  1.812552505838521E-003 -3.618991590355179E-005
  1.834846927934823E-003 -3.708357060231722E-005
  1.857415571746087E-003 -3.799926634272167E-005
  1.880261810203380E-003 -3.893754575814023E-005
  1.903389057724874E-003 -3.989896480436224E-005
  1.926800770726132E-003 -4.088409308530057E-005
  1.950500448136677E-003 -4.189351418661249E-005
  1.974491631922919E-003 -4.292782601742228E-005
  1.998777907617505E-003 -4.398764116034047E-005
  2.023362904855185E-003 -4.507358722997949E-005
  2.048250297915268E-003 -4.618630724016818E-005
  2.073443806270754E-003 -4.732645998007657E-005
  2.098947195144214E-003 -4.849472039946249E-005
  2.124764276070510E-003 -4.969178000326044E-005
  2.150898907466441E-003 -5.091834725573532E-005
  2.177354995207385E-003 -5.217514799443192E-005
  2.204136493211046E-003 -5.346292585415349E-005
  2.231247404028373E-003 -5.478244270121047E-005
  2.258691779441749E-003 -5.613447907818489E-005
  2.286473721070539E-003 -5.751983465946204E-005
  2.314597380984086E-003 -5.893932871778778E-005
  2.343066962322245E-003 -6.039380060211352E-005
  2.371886719923555E-003 -6.188411022700015E-005
  2.401060960961128E-003 -6.341113857385659E-005
  2.430594045586369E-003 -6.497578820429547E-005
  2.460490387580607E-003 -6.657898378589416E-005
  2.490754455014747E-003 -6.822167263065935E-005
  2.521390770917030E-003 -6.990482524649645E-005
  2.552403913949011E-003 -7.162943590199320E-005
  2.583798519089847E-003 -7.339652320483631E-005
  2.615579278329007E-003 -7.520713069418548E-005
  2.647750941367498E-003 -7.706232744733426E-005
  2.680318316327718E-003 -7.896320870100274E-005
  2.713286270472040E-003 -8.091089648760362E-005
  2.746659730930235E-003 -8.290654028684309E-005
  2.780443685435844E-003 -8.495131769301661E-005
  2.814643183071598E-003 -8.704643509837534E-005
  2.849263335024023E-003 -8.919312839294067E-005
  2.884309315347311E-003 -9.139266368115998E-005
  2.919786361736597E-003 -9.364633801580250E-005
  2.955699776310741E-003 -9.595548014950106E-005
  2.992054926404743E-003 -9.832145130435936E-005
  3.028857245371900E-003 -1.007456459600519E-004
  3.066112233395833E-003 -1.032294926608533E-004
  3.103825458312504E-003 -1.057744548420433E-004
  3.142002556442335E-003 -1.083820316761478E-004
  3.180649233432572E-003 -1.110537589394803E-004
  3.219771265110006E-003 -1.137912098994651E-004
  3.259374498344179E-003 -1.165959962232299E-004
  3.299464851921215E-003 -1.194697689079712E-004
  3.340048317428392E-003 -1.224142192336033E-004
  3.381130960149600E-003 -1.254310797382129E-004
  3.422718919971806E-003 -1.285221252168612E-004
  3.464818412302678E-003 -1.316891737442751E-004
  3.507435728999487E-003 -1.349340877219919E-004
  3.550577239309442E-003 -1.382587749505319E-004
  3.594249390821582E-003 -1.416651897271812E-004
  3.638458710430386E-003 -1.451553339699890E-004
  3.683211805311230E-003 -1.487312583685904E-004
  3.728515363907842E-003 -1.523950635624816E-004
  3.774376156931907E-003 -1.561489013473914E-004
  3.820801038374958E-003 -1.599949759104010E-004
  3.867796946532727E-003 -1.639355450944883E-004
  3.915370905042083E-003 -1.679729216931761E-004
  3.963530023930728E-003 -1.721094747759916E-004
  4.012281500679811E-003 -1.763476310454488E-004
  4.061632621299602E-003 -1.806898762262902E-004
  4.111590761418402E-003 -1.851387564877385E-004
  4.162163387384850E-003 -1.896968798995186E-004
  4.213358057383778E-003 -1.943669179224393E-004
  4.265182422565803E-003 -1.991516069343338E-004
  4.317644228190805E-003 -2.040537497921750E-004
  4.370751314785474E-003 -2.090762174312069E-004
  4.424511619315089E-003 -2.142219505019398E-004
  4.478933176369719E-003 -2.194939610458981E-004
  4.534024119365009E-003 -2.248953342109935E-004
  4.589792681757730E-003 -2.304292300074578E-004
  4.646247198276295E-003 -2.360988851052533E-004
  4.703396106166394E-003 -2.419076146739249E-004
  4.761247946451963E-003 -2.478588142658616E-004
  4.819811365211656E-003 -2.539559617439697E-004
  4.879095114871021E-003 -2.602026192547697E-004
  4.939108055510563E-003 -2.666024352479668E-004
  4.999859156189911E-003 -2.731591465435421E-004
  5.061357496288253E-003 -2.798765804474708E-004
  5.123612266861275E-003 -2.867586569171619E-004
  5.186632772014781E-003 -2.938093907777548E-004
  5.250428430295211E-003 -3.010328939904425E-004
  5.315008776097263E-003 -3.084333779739915E-004
  5.380383461088828E-003 -3.160151559806708E-004
  5.446562255653450E-003 -3.237826455278331E-004
  5.513555050350535E-003 -3.317403708863966E-004
  5.581371857393512E-003 -3.398929656275245E-004
  5.650022812146180E-003 -3.482451752288170E-004
  5.719518174637459E-003 -3.568018597413533E-004
  5.789868331094775E-003 -3.655679965189679E-004
  5.861083795496301E-003 -3.745486830111483E-004
  5.933175211142295E-003 -3.837491396209985E-004
  6.006153352245761E-003 -3.931747126297150E-004
  6.080029125542680E-003 -4.028308771890905E-004
  6.154813571922043E-003 -4.127232403835376E-004
  6.230517868075936E-003 -4.228575443632149E-004
  6.307153328169920E-003 -4.332396695498284E-004
  6.384731405533957E-003 -4.438756379167363E-004
  6.463263694374131E-003 -4.547716163450018E-004
  6.542761931505431E-003 -4.659339200570965E-004
  6.623237998105841E-003 -4.773690161299673E-004
  6.704703921492004E-003 -4.890835270892318E-004
  6.787171876916736E-003 -5.010842345862858E-004
  6.870654189388634E-003 -5.133780831601734E-004
  6.955163335514085E-003 -5.259721840860787E-004
  7.040711945361909E-003 -5.388738193123374E-004
  7.127312804350962E-003 -5.520904454879337E-004
  7.214978855160933E-003 -5.656296980824455E-004
  7.303723199666661E-003 -5.794993956004889E-004
  7.393559100896233E-003 -5.937075438927019E-004
  7.484499985013178E-003 -6.082623405653831E-004
  7.576559443323027E-003 -6.231721794909536E-004
  7.669751234304566E-003 -6.384456554213923E-004
  7.764089285666072E-003 -6.540915687069217E-004
  7.859587696426836E-003 -6.701189301221921E-004
  7.956260739024288E-003 -6.865369658023148E-004
  8.054122861447046E-003 -7.033551222910755E-004
  8.153188689394198E-003 -7.205830717037866E-004
  8.253473028461144E-003 -7.382307170072026E-004
  8.354990866352319E-003 -7.563081974190322E-004
  8.457757375121144E-003 -7.748258939295849E-004
  8.561787913437513E-003 -7.937944349481713E-004
  8.667098028883184E-003 -8.132247020769143E-004
  8.773703460275397E-003 -8.331278360146576E-004
  8.881620140019071E-003 -8.535152425937496E-004
  8.990864196487935E-003 -8.743985989524942E-004
  9.101451956434952E-003 -8.957898598461385E-004
  9.213399947432381E-003 -9.177012640993089E-004
  9.326724900341860E-003 -9.401453412028521E-004
  9.441443751814866E-003 -9.631349180581161E-004
  9.557573646823938E-003 -9.866831258717383E-004
  9.675131941225023E-003 -1.010803407204074E-003
  9.794136204351349E-003 -1.035509523174453E-003
  9.914604221639195E-003 -1.060815560826504E-003
  1.003655399728597E-002 -1.086735940656868E-003
  1.016000375694096E-002 -1.113285424310622E-003
  1.028497195042922E-002 -1.140479122446886E-003
  1.041147725450891E-002 -1.168332502778034E-003
  1.053953857566258E-002 -1.196861398286100E-003
  1.066917505292279E-002 -1.226082015619934E-003
  1.080040606073250E-002 -1.256010943676799E-003
  1.093325121184057E-002 -1.286665162372121E-003
  1.106773036023298E-002 -1.318062051601173E-003
  1.120386360410000E-002 -1.350219400396523E-003
  1.134167128883995E-002 -1.383155416285208E-003
  1.148117401009984E-002 -1.416888734849551E-003
  1.162239261685344E-002 -1.451438429495673E-003
  1.176534821451719E-002 -1.486824021433839E-003
  1.191006216810447E-002 -1.523065489874750E-003
  1.205655610541863E-002 -1.560183282446031E-003
  1.220485192028530E-002 -1.598198325833255E-003
  1.235497177582451E-002 -1.637132036649789E-003
  1.250693810776296E-002 -1.677006332539960E-003
  1.266077362778714E-002 -1.717843643519984E-003
  1.281650132693759E-002 -1.759666923561255E-003
  1.297414447904500E-002 -1.802499662420600E-003
  1.313372664420850E-002 -1.846365897722212E-003
  1.329527167231680E-002 -1.891290227295987E-003
  1.345880370661255E-002 -1.937297821777128E-003
  1.362434718730068E-002 -1.984414437471905E-003
  1.379192685520097E-002 -2.032666429494481E-003
  1.396156775544563E-002 -2.082080765179892E-003
  1.413329524122240E-002 -2.132685037778242E-003
  1.430713497756356E-002 -2.184507480435235E-003
  1.448311294518167E-002 -2.237576980464334E-003
  1.466125544435243E-002 -2.291923093915767E-003
  1.484158909884532E-002 -2.347576060447720E-003
  1.502414085990256E-002 -2.404566818505225E-003
  1.520893801026705E-002 -2.462927020812060E-003
  1.539600816825981E-002 -2.522689050181328E-003
  1.558537929190762E-002 -2.583886035650205E-003
  1.577707968312140E-002 -2.646551868944603E-003
  1.597113799192597E-002 -2.710721221279347E-003
  1.616758322074188E-002 -2.776429560499737E-003
  1.636644472871986E-002 -2.843713168570212E-003
  1.656775223612863E-002 -2.912609159416074E-003
  1.677153582879666E-002 -2.983155497124151E-003
  1.697782596260852E-002 -3.055391014508328E-003
  1.718665346805662E-002 -3.129355432046105E-003
  1.739804955484886E-002 -3.205089377192095E-003
  1.761204581657301E-002 -3.282634404074588E-003
  1.782867423541842E-002 -3.362033013581517E-003
  1.804796718695585E-002 -3.443328673841709E-003
  1.826995744497603E-002 -3.526565841107910E-003
  1.849467818638779E-002 -3.611789981047680E-003
  1.872216299617643E-002 -3.699047590448518E-003
  1.895244587242306E-002 -3.788386219343492E-003
  1.918556123138567E-002 -3.879854493563692E-003
  1.942154391264272E-002 -3.973502137723925E-003
  1.966042918430001E-002 -4.069379998647903E-003
  1.990225274826152E-002 -4.167540069239398E-003
  2.014705074556520E-002 -4.268035512805709E-003
  2.039485976178427E-002 -4.370920687839755E-003
  2.064571683249504E-002 -4.476251173267282E-003
  2.089965944881193E-002 -4.584083794165444E-003
  2.115672556299064E-002 -4.694476647959223E-003
  2.141695359410014E-002 -4.807489131101737E-003
  2.168038243376451E-002 -4.923181966245268E-003
  2.194705145197538E-002 -5.041617229908553E-003
  2.221700050297583E-002 -5.162858380647270E-003
  2.249026993121673E-002 -5.286970287733303E-003
  2.276690057738627E-002 -5.414019260349386E-003
  2.304693378451369E-002 -5.544073077304781E-003
  2.333041140414809E-002 -5.677201017278147E-003
  2.361737580261325E-002 -5.813473889593648E-003
  2.390786986733932E-002 -5.952964065535749E-003
  2.420193701327248E-002 -6.095745510208714E-003
  2.449962118936337E-002 -6.241893814946184E-003
  2.480096688513536E-002 -6.391486230276540E-003
  2.510601913733362E-002 -6.544601699449137E-003
  2.541482353665590E-002 -6.701320892526754E-003
  2.572742623456623E-002 -6.861726241049284E-003
  2.604387395019230E-002 -7.025901973273563E-003
  2.636421397730774E-002 -7.193934149993817E-003
  2.668849419140031E-002 -7.365910700947644E-003
  2.701676305682693E-002 -7.541921461811246E-003
  2.734906963405683E-002 -7.722058211788578E-003
  2.768546358700373E-002 -7.906414711797743E-003
  2.802599519044819E-002 -8.095086743258406E-003
  2.837071533755132E-002 -8.288172147483577E-003
  2.871967554746082E-002 -8.485770865678597E-003
  2.907292797301069E-002 -8.687984979550114E-003
  2.943052540851551E-002 -8.894918752527479E-003
  2.979252129766072E-002 -9.106678671598249E-003
  3.015896974148986E-002 -9.323373489759998E-003
  3.052992550649007E-002 -9.545114269089064E-003
  3.090544403277711E-002 -9.772014424427627E-003
  3.128558144238094E-002 -1.000418976768906E-002
  3.167039454763330E-002 -1.024175855278184E-002
  3.205994085965847E-002 -1.048484152115140E-002
  3.245427859696835E-002 -1.073356194793863E-002
  3.285346669416341E-002 -1.098804568875388E-002
  3.325756481074053E-002 -1.124842122706391E-002
  3.366663334000929E-002 -1.151481972218928E-002
  3.408073341811786E-002 -1.178737505790887E-002
  3.449992693318990E-002 -1.206622389166714E-002
  3.492427653457389E-002 -1.235150570437994E-002
  3.535384564220621E-002 -1.264336285083318E-002
  3.578869845608938E-002 -1.294194061066805E-002
  3.622889996588687E-002 -1.324738723994606E-002
  3.667451596063596E-002 -1.355985402328621E-002
  3.712561303858005E-002 -1.387949532656536E-002
  3.758225861712189E-002 -1.420646865017220E-002
  3.804452094289926E-002 -1.454093468280494E-002
  3.851246910198457E-002 -1.488305735580041E-002
  3.898617303020994E-002 -1.523300389798261E-002
  3.946570352361923E-002 -1.559094489101725E-002
  3.995113224904865E-002 -1.595705432525679E-002
  4.044253175483755E-002 -1.633150965606140E-002
  4.093997548167091E-002 -1.671449186057741E-002
  4.144353777355519E-002 -1.710618549495592E-002
  4.195329388892921E-002 -1.750677875199162E-002
  4.246932001191168E-002 -1.791646351916044E-002
  4.299169326368707E-002 -1.833543543703422E-002
  4.352049171403154E-002 -1.876389395804791E-002
  4.405579439298064E-002 -1.920204240559436E-002
  4.459768130264047E-002 -1.965008803341897E-002
  4.514623342914423E-002 -2.010824208528616E-002
  4.570153275475571E-002 -2.057671985488676E-002
  4.626366227012176E-002 -2.105574074595435E-002
  4.683270598667534E-002 -2.154552833255591E-002
  4.740874894919131E-002 -2.204631041952162E-002
  4.799187724849645E-002 -2.255831910297482E-002
  4.858217803433600E-002 -2.308179083092280E-002
  4.917973952839828E-002 -2.361696646386550E-002
  4.978465103749968E-002 -2.416409133537833E-002
  5.039700296693175E-002 -2.472341531262130E-002
  5.101688683397238E-002 -2.529519285672672E-002
  5.164439528156336E-002 -2.587968308301216E-002
  5.227962209215598E-002 -2.647714982096599E-002
  5.292266220172703E-002 -2.708786167394744E-002
  5.357361171396723E-002 -2.771209207854230E-002
  5.423256791464404E-002 -2.835011936351185E-002
  5.489962928614131E-002 -2.900222680826917E-002
  5.557489552217762E-002 -2.966870270081505E-002
  5.625846754270573E-002 -3.034984039506180E-002
  5.695044750899530E-002 -3.104593836747066E-002
  5.765093883890107E-002 -3.175730027292387E-002
  5.836004622231889E-002 -3.248423499975157E-002
  5.907787563683187E-002 -3.322705672382747E-002
  5.980453436354890E-002 -3.398608496164456E-002
  6.054013100313808E-002 -3.476164462228042E-002
  6.128477549205732E-002 -3.555406605815366E-002
  6.203857911898451E-002 -3.636368511447323E-002
  6.280165454144994E-002 -3.719084317727551E-002
  6.357411580267311E-002 -3.803588721994148E-002
  6.435607834860681E-002 -3.889916984808056E-002
  6.514765904519071E-002 -3.978104934266530E-002
  6.594897619581722E-002 -4.068188970129400E-002
  6.676014955901220E-002 -4.160206067745562E-002
  6.758130036633314E-002 -4.254193781766583E-002
  6.841255134048740E-002 -4.350190249633858E-002
  6.925402671367345E-002 -4.448234194825100E-002
  7.010585224614758E-002 -4.548364929845641E-002
  7.096815524501909E-002 -4.650622358949413E-002
  7.184106458327653E-002 -4.755046980573724E-002
  7.272471071904810E-002 -4.861679889471814E-002
  7.361922571509885E-002 -4.970562778526173E-002
  7.452474325856780E-002 -5.081737940225298E-002
  7.544139868094765E-002 -5.195248267785868E-002
  7.636932897831047E-002 -5.311137255901648E-002
  7.730867283178200E-002 -5.429449001099997E-002
  7.825957062826781E-002 -5.550228201686019E-002
  7.922216448143447E-002 -5.673520157253743E-002
  8.019659825294870E-002 -5.799370767743371E-002
  8.118301757397779E-002 -5.927826532022403E-002
  8.218156986695453E-002 -6.058934545968449E-002
  8.319240436760975E-002 -6.192742500030039E-002
  8.421567214727593E-002 -6.329298676241786E-002
  8.525152613546515E-002 -6.468651944669164E-002
  8.630012114272467E-002 -6.610851759257140E-002
  8.736161388377377E-002 -6.755948153056900E-002
  8.843616300092499E-002 -6.903991732803408E-002
  8.952392908779369E-002 -7.055033672816161E-002
  9.062507471329896E-002 -7.209125708194708E-002
  9.173976444595999E-002 -7.366320127279413E-002
  9.286816487849113E-002 -7.526669763347590E-002
  9.401044465269952E-002 -7.690227985514006E-002
  9.516677448468899E-002 -7.857048688803878E-002
  9.633732719037391E-002 -8.027186283365936E-002
  9.752227771130692E-002 -8.200695682792275E-002
  9.872180314082427E-002 -8.377632291510358E-002
  9.993608275051281E-002 -8.558051991212583E-002
  0.101165298017003      -8.742011126286950E-002
  0.102409632649089      -8.929566488212583E-002
  0.103669272615187      -9.120775298882046E-002
  0.104944406171128      -9.315695192812072E-002
  0.106235223888291      -9.514384198203607E-002
  0.107541918682087      -9.716900716810474E-002
  0.108864685840788      -9.923303502576129E-002
  0.110203723054716      -0.101336516389963     
  0.111559230445786      -0.103480045151646     
  0.112931410597415      -0.105664218004584     
  0.114320468584800      -0.107889634178195     
  0.115726612005565      -0.110156895155850     
  0.117150051010789      -0.112466604378223     
  0.118590998336411      -0.114819366931219     
  0.120049669335026      -0.117215789217993     
  0.121526282008069      -0.119656478614596     
  0.123021057038395      -0.122142043108734     
  0.124534217823262      -0.124673090921173     
  0.126065990507717      -0.127250230109260     
  0.127616604018396      -0.129874068152067     
