  0.4662045933910943E-016  0.3550140844674229E-030 -0.5941427905220564E-015
  0.4713547086543361E-016  0.3629010180359062E-030 -0.5429684479807406E-015
  0.4765617167230128E-016  0.3709631664024360E-030 -0.4891920202254596E-015
  0.4818262460862252E-016  0.3792044221096829E-030 -0.4154662724964453E-015
  0.4871489321759298E-016  0.3876287641763948E-030 -0.3616898447411643E-015
  0.4925304174436362E-016  0.3962402600185350E-030 -0.2792904796322659E-015
  0.4979713514379510E-016  0.4050430674131004E-030 -0.2324529457808922E-015
  0.5034723908829791E-016  0.4140414365055664E-030 -0.1387778780781446E-015
  0.5090341997575907E-016  0.4232397118619301E-030 -0.5811323644522304E-016
  0.5146574493755636E-016  0.4326423345663409E-030  0.6938893903907228E-017
  0.5203428184666112E-016  0.4422538443653313E-030  0.2341876692568690E-016
  0.5260909932583063E-016  0.4520788818596838E-030  0.1266348137463069E-015
  0.5319026675589084E-016  0.4621221907449926E-030  0.1908195823574488E-015
  0.5377785428411069E-016  0.4723886201020006E-030  0.2445960101127298E-015
  0.5437193283266899E-016  0.4828831267378178E-030  0.3009745230819760E-015
  0.5497257410721468E-016  0.4936107775791525E-030  0.3903127820947816E-015
  0.5557985060552185E-016  0.5045767521187100E-030  0.4492933802779930E-015
  0.5619383562624015E-016  0.5157863449159401E-030  0.4961309141293668E-015
  0.5681460327774207E-016  0.5272449681533402E-030  0.5507747036226363E-015
  0.5744222848706785E-016  0.5389581542495500E-030  0.5785302792382652E-015
  0.5807678700896920E-016  0.5509315585304962E-030  0.6453171330633722E-015
  0.5871835543505294E-016  0.5631709619598824E-030  0.7199102425303749E-015
  0.5936701120302569E-016  0.5756822739303346E-030  0.7355227538141662E-015
  0.6002283260604061E-016  0.5884715351165580E-030  0.7971054372113429E-015
  0.6068589880214747E-016  0.6015449203918780E-030  0.8352693536828326E-015
  0.6135628982384704E-016  0.6149087418095734E-030  0.8951173136040325E-015
  0.6203408658775108E-016  0.6285694516504437E-030  0.9011888457699513E-015
  0.6271937090434902E-016  0.6425336455380804E-030  0.9714451465470120E-015
  0.6341222548788256E-016  0.6568080656233465E-030  0.1018282680398386E-014
  0.6411273396632930E-016  0.6713996038396018E-030  0.1072059108153667E-014
  0.6482098089149668E-016  0.6863153052302456E-030  0.1078130640319586E-014
  0.6553705174922749E-016  0.7015623713501841E-030  0.1099814683769296E-014
  0.6626103296971800E-016  0.7171481637428635E-030  0.1151856388048600E-014
  0.6699301193795017E-016  0.7330802074945493E-030  0.1176142516712275E-014
  0.6773307700423909E-016  0.7493661948675656E-030  0.1199561283637962E-014
  0.6848131749489686E-016  0.7660139890142507E-030  0.1200428645375951E-014
  0.6923782372301443E-016  0.7830316277734212E-030  0.1218643241873707E-014
  0.7000268699936230E-016  0.8004273275511772E-030  0.1242062008799394E-014
  0.7077599964341194E-016  0.8182094872879240E-030  0.1222980050563649E-014
  0.7155785499447870E-016  0.8363866925135233E-030  0.1273287031366976E-014
  0.7234834742298798E-016  0.8549677194925328E-030  0.1237725200109452E-014
  0.7314757234186576E-016  0.8739615394615374E-030  0.1275021754842953E-014
  0.7395562621805506E-016  0.8933773229606140E-030  0.1259409243559162E-014
  0.7477260658415946E-016  0.9132244442610263E-030  0.1287164819174791E-014
  0.7559861205021545E-016  0.9335124858912805E-030  0.1279358563532895E-014
  0.7643374231559466E-016  0.9542512432637356E-030  0.1285430095698814E-014
  0.7727809818103765E-016  0.9754507294039940E-030  0.1261143967035139E-014
  0.7813178156082063E-016  0.9971211797853609E-030  0.1243796732275371E-014
  0.7899489549505657E-016  0.1019273057270707E-029  0.1247266179227324E-014
  0.7986754416213222E-016  0.1041917057164116E-029  0.1248133540965313E-014
  0.8074983289128246E-016  0.1065064112374757E-029  0.1193489751472043E-014
  0.8164186817530368E-016  0.1088725398695487E-029  0.1176142516712275E-014
  0.8254375768340743E-016  0.1112912340198704E-029  0.1176142516712275E-014
  0.8345561027421627E-016  0.1137636614752093E-029  0.1148386941096646E-014
  0.8437753600890297E-016  0.1162910159656892E-029  0.1117161918529064E-014
  0.8530964616447504E-016  0.1188745177411434E-029  0.1071191746415678E-014
  0.8625205324720588E-016  0.1215154141602709E-029  0.1047339298620997E-014
  0.8720487100621440E-016  0.1242149802928837E-029  0.1013078509970455E-014
  0.8816821444719457E-016  0.1269745195355312E-029  0.9922618282587337E-015
  0.8914219984629671E-016  0.1297953642408029E-029  0.9397864431104352E-015
  0.9012694476416205E-016  0.1326788763606107E-029  0.9237402509576498E-015
  0.9112256806011246E-016  0.1356264481037627E-029  0.8812395257962180E-015
  0.9212918990649674E-016  0.1386395026081449E-029  0.8578207588705311E-015
  0.9314693180319556E-016  0.1417194946278371E-029  0.8066464163292153E-015
  0.9417591659228653E-016  0.1448679112354924E-029  0.7624109676918067E-015
  0.9521626847287138E-016  0.1480862725403214E-029  0.7268491364342822E-015
  0.9626811301606681E-016  0.1513761324220270E-029  0.6800116025829084E-015
  0.9733157718016100E-016  0.1547390792810438E-029  0.6184289191857317E-015
  0.9840678932593759E-016  0.1581767368054450E-029  0.5941427905220564E-015
  0.9949387923216890E-016  0.1616907647548868E-029  0.5342948306008566E-015
  0.1005929781112803E-015  0.1652828597619683E-029  0.4813857645835640E-015
  0.1017042186251876E-015  0.1689547561513950E-029  0.4349819116011844E-015
  0.1028277349013094E-015  0.1727082267773403E-029  0.4024558464266192E-015
  0.1039636625487566E-015  0.1765450838794095E-029  0.3677613769070831E-015
  0.1051121386747001E-015  0.1804671799576201E-029  0.3070460552478949E-015
  0.1062733019009200E-015  0.1844764086668204E-029  0.2467644144577008E-015
  0.1074472923805374E-015  0.1885747057309785E-029  0.2324529457808922E-015
  0.1086342518149306E-015  0.1927640498777823E-029  0.1695692197767329E-015
  0.1098343234708390E-015  0.1970464637940035E-029  0.1513546232789764E-015
  0.1110476521976550E-015  0.2014240151020853E-029  0.1019150042136374E-015
  0.1122743844449079E-015  0.2058988173584254E-029  0.7459310946700271E-016
  0.1135146682799403E-015  0.2104730310738370E-029  0.7806255641895632E-017
  0.1147686534057795E-015  0.2151488647566806E-029 -0.2949029909160572E-016
  0.1160364911792074E-015  0.2199285759791694E-029 -0.9801187639268960E-016
  0.1173183346290288E-015  0.2248144724673635E-029 -0.1209969624493823E-015
  0.1186143384745427E-015  0.2298089132153795E-029 -0.1608956023968489E-015
  0.1199246591442162E-015  0.2349143096243531E-029 -0.2324529457808922E-015
  0.1212494547945661E-015  0.2401331266667045E-029 -0.2415602440297704E-015
  0.1225888853292486E-015  0.2454678840762694E-029 -0.2589074787895385E-015
  0.1239431124183591E-015  0.2509211575648691E-029 -0.2992397996059992E-015
  0.1253122995179465E-015  0.2564955800659083E-029 -0.3430415673744136E-015
  0.1266966118897422E-015  0.2621938430056003E-029 -0.4232725281383409E-015
  0.1280962166211075E-015  0.2680186976024332E-029 -0.4015884846886308E-015
  0.1295112826452006E-015  0.2739729561955054E-029 -0.4351987520356815E-015
  0.1309419807613677E-015  0.2800594936023704E-029 -0.4673995565585010E-015
  0.1323884836557579E-015  0.2862812485070485E-029 -0.5000340419503146E-015
  0.1338509659221670E-015  0.2926412248788725E-029 -0.5167307554065914E-015
  0.1353296040831109E-015  0.2991424934228562E-029 -0.5560872942678152E-015
  0.1368245766111320E-015  0.3057881930622828E-029 -0.5761450344587971E-015
  0.1383360639503407E-015  0.3125815324542304E-029 -0.6342582709040201E-015
  0.1398642485381956E-015  0.3195257915387667E-029 -0.6366435156834882E-015
  0.1414093148275235E-015  0.3266243231225595E-029 -0.6641822508646200E-015
  0.1429714493087830E-015  0.3338805544976694E-029 -0.7023461673361098E-015
  0.1445508405325740E-015  0.3412979890963047E-029 -0.6999609225566417E-015
  0.1461476791323961E-015  0.3488802081823379E-029 -0.7114534655849880E-015
  0.1477621578476577E-015  0.3566308725804012E-029 -0.7446300520630444E-015
  0.1493944715469403E-015  0.3645537244433953E-029 -0.7656635742092632E-015
  0.1510448172515190E-015  0.3726525890592639E-029 -0.8025264480737704E-015
  0.1527133941591430E-015  0.3809313766979089E-029 -0.7960212350388574E-015
  0.1544004036680791E-015  0.3893940844991340E-029 -0.8209578850060240E-015
  0.1561060494014205E-015  0.3980447984025338E-029 -0.8239936510889834E-015
  0.1578305372316641E-015  0.4068876951202530E-029 -0.8424250880212369E-015
  0.1595740753055599E-015  0.4159270441535764E-029 -0.8508818649666239E-015
  0.1613368740692336E-015  0.4251672098543146E-029 -0.8638922910364499E-015
  0.1631191462935887E-015  0.4346126535319895E-029 -0.8920815475210730E-015
  0.1649211070999869E-015  0.4442679356078295E-029 -0.9230897296541585E-015
  0.1667429739862144E-015  0.4541377178166188E-029 -0.9174518783572339E-015
  0.1685849668527333E-015  0.4642267654574623E-029 -0.9124645483638005E-015
  0.1704473080292240E-015  0.4745399496945538E-029 -0.9701441039400294E-015
  0.1723302223014208E-015  0.4850822499090565E-029 -0.9560494756977178E-015
  0.1742339369382431E-015  0.4958587561032331E-029 -0.9426053687588976E-015
  0.1761586817192272E-015  0.5068746713579865E-029 -0.9786008808854163E-015
  0.1781046889622611E-015  0.5181353143449948E-029 -0.9879250195687916E-015
  0.1800721935516250E-015  0.5296461218946574E-029 -0.1005055413894063E-014
  0.1820614329663419E-015  0.5414126516210895E-029 -0.1027173138212767E-014
  0.1840726473088421E-015  0.5534405846054323E-029 -0.1020017403874363E-014
  0.1861060793339430E-015  0.5657357281387761E-029 -0.1037798319503125E-014
  0.1881619744781502E-015  0.5783040185260200E-029 -0.1046905617752003E-014
  0.1902405808892815E-015  0.5911515239520201E-029 -0.1051892947745436E-014
  0.1923421494564191E-015  0.6042844474114135E-029 -0.1051676107310939E-014
  0.1944669338401913E-015  0.6177091297035292E-029 -0.1075094874236626E-014
  0.1966151905033898E-015  0.6314320524938346E-029 -0.1089840023782429E-014
  0.1987871787419254E-015  0.6454598414433939E-029 -0.1101115726376278E-014
  0.2009831607161243E-015  0.6597992694078496E-029 -0.1115644035487584E-014
  0.2032034014823717E-015  0.6744572597074743E-029 -0.1136677557633803E-014
  0.2054481690251039E-015  0.6894408894698657E-029 -0.1111524067232139E-014
  0.2077177342891545E-015  0.7047573930469058E-029 -0.1124534493301965E-014
  0.2100123712124573E-015  0.7204141655076291E-029 -0.1136243876764809E-014
  0.2123323567591110E-015  0.7364187662086880E-029 -0.1137544919371791E-014
  0.2146779709528086E-015  0.7527789224441384E-029 -0.1178310921057246E-014
  0.2170494969106371E-015  0.7695025331763097E-029 -0.1151422707179606E-014
  0.2194472208772491E-015  0.7865976728495589E-029 -0.1166601537594403E-014
  0.2218714322594133E-015  0.8040725952887482E-029 -0.1195224474948020E-014
  0.2243224236609458E-015  0.8219357376843350E-029 -0.1171372027153339E-014
  0.2268004909180276E-015  0.8401957246659883E-029 -0.1164433133249432E-014
  0.2293059331349124E-015  0.8588613724667095E-029 -0.1190020304520090E-014
  0.2318390527200284E-015  0.8779416931794587E-029 -0.1189586623651095E-014
  0.2344001554224793E-015  0.8974458991083466E-029 -0.1207801220148852E-014
  0.2369895503689483E-015  0.9173834072164930E-029 -0.1201729687982933E-014
  0.2396075501010102E-015  0.9377638436726961E-029 -0.1192622389734055E-014
  0.2422544706128551E-015  0.9585970484991118E-029 -0.1244664094013359E-014
  0.2449306313894290E-015  0.9798930803221829E-029 -0.1192622389734055E-014
  0.2476363554449961E-015  0.1001662221229118E-028 -0.1206066496672875E-014
  0.2503719693621266E-015  0.1023914981732253E-028 -0.1180913006271211E-014
  0.2531378033311156E-015  0.1046662105843714E-028 -0.1229051582729568E-014
  0.2559341911898372E-015  0.1069914576262802E-028 -0.1212571709707788E-014
  0.2587614704640388E-015  0.1093683619678631E-028 -0.1190020304520090E-014
  0.2616199824080809E-015  0.1117980712190563E-028 -0.1173540431498310E-014
  0.2645100720461266E-015  0.1142817584849067E-028 -0.1181780368009200E-014
  0.2674320882137862E-015  0.1168206229319668E-028 -0.1174407793236298E-014
  0.2703863836002219E-015  0.1194158903672728E-028 -0.1151856388048600E-014
  0.2733733147907177E-015  0.1220688138301852E-028 -0.1141881728061733E-014
  0.2763932423097192E-015  0.1247806741973774E-028 -0.1128871301991907E-014
  0.2794465306643494E-015  0.1275527808012651E-028 -0.1107187258542197E-014
  0.2825335483884050E-015  0.1303864720621740E-028 -0.1111524067232139E-014
  0.2856546680868382E-015  0.1332831161345521E-028 -0.1113692471577110E-014
  0.2888102664807308E-015  0.1362441115675380E-028 -0.1100248364638290E-014
  0.2920007244527645E-015  0.1392708879802040E-028 -0.1072059108153667E-014
  0.2952264270931937E-015  0.1423649067518011E-028 -0.1075094874236626E-014
  0.2984877637463259E-015  0.1455276617273374E-028 -0.1021318446481345E-014
  0.3017851280575164E-015  0.1487606799388320E-028 -0.1026956297778270E-014
  0.3051189180206809E-015  0.1520655223425920E-028 -0.1005272254328560E-014
  0.3084895360263338E-015  0.1554437845728694E-028 -0.9419548474554063E-015
  0.3118973889101573E-015  0.1588970977122594E-028 -0.9428222091933947E-015
  0.3153428880021063E-015  0.1624271290792161E-028 -0.9220055274816730E-015
  0.3188264491760564E-015  0.1660355830330615E-028 -0.8873110579621368E-015
  0.3223484929000000E-015  0.1697242017968795E-028 -0.8777700788442644E-015
  0.3259094442867973E-015  0.1734947662986907E-028 -0.8335346302068558E-015
  0.3295097331454873E-015  0.1773490970313152E-028 -0.8187894806610529E-015
  0.3331497940331665E-015  0.1812890549313373E-028 -0.8153200337090993E-015
  0.3368300663074398E-015  0.1853165422775972E-028 -0.7641456911677835E-015
  0.3405509941794512E-015  0.1894335036096443E-028 -0.7060324547225605E-015
  0.3443130267675009E-015  0.1936419266665934E-028 -0.6912873051767576E-015
  0.3481166181512536E-015  0.1979438433468392E-028 -0.6626643678231403E-015
  0.3519622274265464E-015  0.2023413306890916E-028 -0.6496539417533143E-015
  0.3558503187608019E-015  0.2068365118752056E-028 -0.6002143226879753E-015
  0.3597813614490537E-015  0.2114315572552891E-028 -0.5889386200941260E-015
  0.3637558299705904E-015  0.2161286853955855E-028 -0.5412337245047638E-015
  0.3677742040462253E-015  0.2209301641496350E-028 -0.4692427002517263E-015
  0.3718369686961998E-015  0.2258383117532330E-028 -0.4605690828718423E-015
  0.3759446142987248E-015  0.2308554979437141E-028 -0.3937822290467352E-015
  0.3800976366491699E-015  0.2359841451041012E-028 -0.3634245682171411E-015
  0.3842965370199066E-015  0.2412267294326737E-028 -0.3157196726277789E-015
  0.3885418222208117E-015  0.2465857821385183E-028 -0.2792904796322659E-015
  0.3928340046604397E-015  0.2520638906636395E-028 -0.2524022657546254E-015
  0.3971736024078711E-015  0.2576636999322209E-028 -0.1760744328116459E-015
  0.4015611392552431E-015  0.2633879136276401E-028 -0.1847480501915300E-015
  0.4059971447809722E-015  0.2692392954978524E-028 -0.1396452398161330E-015
  0.4104821544136744E-015  0.2752206706897759E-028 -0.1049507702965968E-015
  0.4150167094967917E-015  0.2813349271133206E-028 -0.1127570259384925E-016
  0.4196013573539328E-015  0.2875850168357202E-028  0.1474514954580286E-016
  0.4242366513549351E-015  0.2939739575068409E-028  0.5898059818321144E-016
  0.4289231509826572E-015  0.3005048338161537E-028  0.1162264728904461E-015
  0.4336614219005081E-015  0.3071807989820758E-028  0.1483188571960170E-015
  0.4384520360207241E-015  0.3140050762743973E-028  0.2307182223049153E-015
  0.4432955715733983E-015  0.3209809605705318E-028  0.2498001805406602E-015
  0.4481926131762734E-015  0.3281118199463382E-028  0.2584737979205443E-015
  0.4531437519053056E-015  0.3354010973022864E-028  0.3469446951953614E-015
  0.4581495853660077E-015  0.3428523120257473E-028  0.4041905699025961E-015
  0.4632107177655806E-015  0.3504690616902137E-028  0.4380176776841438E-015
  0.4683277599858413E-015  0.3582550237922699E-028  0.4943961906533900E-015
  0.4735013296569569E-015  0.3662139575271496E-028  0.5611830444784971E-015
  0.4787320512319926E-015  0.3743497056037394E-028  0.6175615574477433E-015
  0.4840205560622843E-015  0.3826661960999047E-028  0.6609296443471635E-015
  0.4893674824736420E-015  0.3911674443590319E-028  0.6852157730108388E-015
  0.4947734758433973E-015  0.3998575549287052E-028  0.7598088824778415E-015
  0.5002391886782999E-015  0.4087407235424520E-028  0.8222589276130066E-015
  0.5057652806932763E-015  0.4178212391455142E-028  0.8534839501805891E-015
  0.5113524188910570E-015  0.4271034859656249E-028  0.9176687187917310E-015
  0.5170012776426850E-015  0.4365919456297874E-028  0.9558326352632207E-015
  0.5227125387689122E-015  0.4462911993280873E-028  0.1002670169114595E-014
  0.5284868916224957E-015  0.4562059300255467E-028  0.1078998002057574E-014
  0.5343250331714035E-015  0.4663409247231725E-028  0.1120631365481017E-014
  0.5402276680829385E-015  0.4767010767691810E-028  0.1172673069760322E-014
  0.5461955088087922E-015  0.4872913882215940E-028  0.1259409243559162E-014
  0.5522292756710387E-015  0.4981169722633184E-028  0.1269817584415023E-014
  0.5583296969490774E-015  0.5091830556708785E-028  0.1356553758213863E-014
  0.5644975089675368E-015  0.5204949813379920E-028  0.1401656568589260E-014
  0.5707334561851501E-015  0.5320582108552104E-028  0.1467576060676379E-014
  0.5770382912846106E-015  0.5438783271468685E-028  0.1481453848484193E-014
  0.5834127752634220E-015  0.5559610371666143E-028  0.1585537257042802E-014
  0.5898576775257510E-015  0.5683121746528255E-028  0.1627170620466245E-014
  0.5963737759752944E-015  0.5809377029452353E-028  0.1668803983889688E-014
  0.6029618571091732E-015  0.5938437178641367E-028  0.1731254029024853E-014
  0.6096227161128629E-015  0.6070364506535472E-028  0.1783295733304158E-014
  0.6163571569561730E-015  0.6205222709897602E-028  0.1828398543679555E-014
  0.6231659924902867E-015  0.6343076900567327E-028  0.1908195823574488E-014
  0.6300500445458723E-015  0.6483993636897967E-028  0.1915134717478395E-014
  0.6370101440322792E-015  0.6628040955892093E-028  0.1991462550421375E-014
  0.6440471310378285E-015  0.6775288406050958E-028  0.2078198724220215E-014
  0.6511618549312125E-015  0.6925807080953690E-028  0.2095545958979983E-014
  0.6583551744640143E-015  0.7079669653582496E-028  0.2137179322403426E-014
  0.6656279578743592E-015  0.7236950411410401E-028  0.2182282132778823E-014
  0.6729810829917117E-015  0.7397725292268528E-028  0.2262079412673756E-014
  0.6804154373428305E-015  0.7562071921010152E-028  0.2286365541337432E-014
  0.6879319182588925E-015  0.7730069646989327E-028  0.2321060010856968E-014
  0.6955314329838027E-015  0.7901799582372086E-028  0.2380040609040179E-014
  0.7032148987836974E-015  0.8077344641298790E-028  0.2411265631607762E-014
  0.7109832430576604E-015  0.8256789579916483E-028  0.2459837888935112E-014
  0.7188374034496596E-015  0.8440221037300616E-028  0.2477185123694881E-014
  0.7267783279617215E-015  0.8627727577285848E-028  0.2529226827974185E-014
  0.7348069750683557E-015  0.8819399731226197E-028  0.2532696274926138E-014
  0.7429243138322435E-015  0.9015330041705103E-028  0.2581268532253489E-014
  0.7511313240212040E-015  0.9215613107216583E-028  0.2588207426157396E-014
  0.7594289962264529E-015  0.9420345627838983E-028  0.2615963001773025E-014
  0.7678183319821674E-015  0.9629626451923424E-028  0.2640249130436700E-014
  0.7763003438863721E-015  0.9843556623819482E-028  0.2654126918244515E-014
  0.7848760557231604E-015  0.1006223943266111E-027  0.2654126918244515E-014
  0.7935465025862652E-015  0.1028578046223641E-027  0.2668004706052329E-014
  0.8023127310039961E-015  0.1051428764196526E-027  0.2674943599956237E-014
  0.8111757990655555E-015  0.1074787129900950E-027  0.2709638069475773E-014
  0.8201367765487509E-015  0.1098664421154077E-027  0.2681882493860144E-014
  0.8291967450491178E-015  0.1123072166319169E-027  0.2692290834716005E-014
  0.8383567981104685E-015  0.1148022149871682E-027  0.2671474153004283E-014
  0.8476180413568842E-015  0.1173526418089011E-027  0.2688821387764051E-014
  0.8569815926261639E-015  0.1199597284866632E-027  0.2678413046908190E-014
  0.8664485821047484E-015  0.1226247337663467E-027  0.2647188024340608E-014
  0.8760201524641346E-015  0.1253489443579324E-027  0.2629840789580840E-014
  0.8856974589987963E-015  0.1281336755567346E-027  0.2612493554821071E-014
  0.8954816697656294E-015  0.1309802718784488E-027  0.2563921297493721E-014
  0.9053739657249366E-015  0.1338901077083062E-027  0.2570860191397628E-014
  0.9153755408829707E-015  0.1368645879646508E-027  0.2536165721878092E-014
  0.9254876024360512E-015  0.1399051487772577E-027  0.2456368441983159E-014
  0.9357113709162741E-015  0.1430132581807211E-027  0.2404326737703855E-014
  0.9460480803388304E-015  0.1461904168232464E-027  0.2397387843799947E-014
  0.9564989783509534E-015  0.1494381586911884E-027  0.2376571162088226E-014
  0.9670653263825097E-015  0.1527580518496870E-027  0.2317590563905014E-014
  0.9777483997982544E-015  0.1561516991997547E-027  0.2234323837058128E-014
  0.9885494880517693E-015  0.1596207392521851E-027  0.2171873791922962E-014
  0.9994698948411000E-015  0.1631668469186540E-027  0.2116362640691705E-014
  0.1010510938266113E-014  0.1667917343203948E-027  0.2085137618124122E-014
  0.1021673950987593E-014  0.1704971516148401E-027  0.1994931997373328E-014
  0.1032960280388093E-014  0.1742848878406276E-027  0.1908195823574488E-014
  0.1044371288734564E-014  0.1781567717813785E-027  0.1890848588814720E-014
  0.1055908353342787E-014  0.1821146728486651E-027  0.1793704074160019E-014
  0.1067572866743609E-014  0.1861605019845948E-027  0.1713906794265085E-014
  0.1079366236851026E-014  0.1902962125844456E-027  0.1623701173514291E-014
  0.1091289887132119E-014  0.1945238014397983E-027  0.1540434446667405E-014
  0.1103345256778865E-014  0.1988453097026220E-027  0.1464106613724425E-014
  0.1115533800881851E-014  0.2032628238707767E-027  0.1377370439925585E-014
  0.1127856990605905E-014  0.2077784767954102E-027  0.1273287031366976E-014
  0.1140316313367662E-014  0.2123944487107348E-027  0.1193489751472043E-014
  0.1152913273015102E-014  0.2171129682866820E-027  0.1092875789865388E-014
  0.1165649390009059E-014  0.2219363137049415E-027  0.9818534874028728E-015
  0.1178526201606747E-014  0.2268668137589073E-027  0.8638922910364499E-015
  0.1191545262047307E-014  0.2319068489780579E-027  0.7910339050454240E-015
  0.1204708142739401E-014  0.2370588527773166E-027  0.6765421556309548E-015
  0.1218016432450887E-014  0.2423253126319466E-027  0.5724587470723463E-015
  0.1231471737500578E-014  0.2477087712785452E-027  0.5065392549852277E-015
  0.1245075681952134E-014  0.2532118279427215E-027  0.3851086116668512E-015
  0.1258829907810080E-014  0.2588371395940458E-027  0.2844946500601964E-015
  0.1272736075218000E-014  0.2645874222288807E-027  0.1700029006457271E-015
  0.1286795862658919E-014  0.2704654521817101E-027  0.7979727989493313E-016
  0.1301010967157893E-014  0.2764740674656006E-027 -0.2081668171172169E-016
  0.1315383104486844E-014  0.2826161691424429E-027 -0.1769417945496343E-015
  0.1329914009371655E-014  0.2888947227236337E-027 -0.2203098814490545E-015
  0.1344605435701551E-014  0.2953127596018755E-027 -0.3799044412389208E-015
  0.1359459156740793E-014  0.3018733785147841E-027 -0.4371503159461554E-015
  0.1374476965342715E-014  0.3085797470410127E-027 -0.5915407053080912E-015
  0.1389660674166123E-014  0.3154351031296123E-027 -0.6626643678231403E-015
  0.1405012115894081E-014  0.3224427566633687E-027 -0.7736866702856560E-015
  0.1420533143455120E-014  0.3296060910568709E-027 -0.9020562075079397E-015
  0.1436225630246883E-014  0.3369285648900805E-027 -0.1000935445638618E-014
  0.1452091470362251E-014  0.3444137135781936E-027 -0.1075528555105620E-014
  0.1468132578817959E-014  0.3520651510785999E-027 -0.1210836986231811E-014
  0.1484350891785739E-014  0.3598865716357619E-027 -0.1250735626179278E-014
  0.1500748366826014E-014  0.3678817515648600E-027 -0.1403391292065237E-014
  0.1517326983124185E-014  0.3760545510750616E-027 -0.1469310784152356E-014
  0.1534088741729513E-014  0.3844089161332953E-027 -0.1601149768326593E-014
  0.1551035665796648E-014  0.3929488803694322E-027 -0.1663599813461758E-014
  0.1568169800829828E-014  0.4016785670237899E-027 -0.1759009604640482E-014
  0.1585493214929769E-014  0.4106021909379044E-027 -0.1823194373251624E-014
  0.1603007999043289E-014  0.4197240605895263E-027 -0.1958502804377815E-014
  0.1620716267215683E-014  0.4290485801728282E-027 -0.2007942423443154E-014
  0.1638620156845894E-014  0.4385802517248241E-027 -0.2108556385049809E-014
  0.1656721828944496E-014  0.4483236772990299E-027 -0.2164067536281067E-014
  0.1675023468394529E-014  0.4582835611874140E-027 -0.2258609965721803E-014
  0.1693527284215216E-014  0.4684647121917079E-027 -0.2287232903075420E-014
  0.1712235509828593E-014  0.4788720459451795E-027 -0.2416903482904686E-014
  0.1731150403329085E-014  0.4895105872859834E-027 -0.2446393781996292E-014
  0.1750274247756059E-014  0.5003854726832389E-027 -0.2541369892306022E-014
  0.1769609351369390E-014  0.5115019527170050E-027 -0.2574546478784079E-014
  0.1789158047928065E-014  0.5228653946133499E-027 -0.2641116492174689E-014
  0.1808922696971873E-014  0.5344812848357385E-027 -0.2691531893195265E-014
  0.1828905684106202E-014  0.5463552317339920E-027 -0.2748533822413690E-014
  0.1849109421289983E-014  0.5584929682520931E-027 -0.2768889718202105E-014
  0.1869536347126814E-014  0.5709003546961505E-027 -0.2837357085394565E-014
