 #         1131
  3.155504743573936E-004  2.568911116522186E-010
  3.194317497661618E-004  2.664850683380653E-010
  3.233607649187202E-004  2.764372937370083E-010
  3.273381070146095E-004  2.867611651982858E-010
  3.313643704759331E-004  2.974705594888304E-010
  3.354401570361952E-004  3.085798714342005E-010
  3.395660758302305E-004  3.201040332550951E-010
  3.437427434852411E-004  3.320585346254009E-010
  3.479707842129526E-004  3.444594434786820E-010
  3.522508299029041E-004  3.573234275910310E-010
  3.565835202168849E-004  3.706677769692376E-010
  3.609695026845336E-004  3.845104270743127E-010
  3.654094328001130E-004  3.988699829115230E-010
  3.699039741204746E-004  4.137657440192567E-010
  3.744537983642289E-004  4.292177303902398E-010
  3.790595855121348E-004  4.452467093598785E-010
  3.837220239087248E-004  4.618742234977940E-010
  3.884418103651789E-004  4.791226195399636E-010
  3.932196502634646E-004  4.970150784002753E-010
  3.980562576617582E-004  5.155756463017492E-010
  4.029523554011614E-004  5.348292670691801E-010
  4.079086752137325E-004  5.548018156265124E-010
  4.129259578318442E-004  5.755201327438690E-010
  4.180049530988885E-004  5.970120610808356E-010
  4.231464200813417E-004  6.193064825743340E-010
  4.283511271822091E-004  6.424333572212202E-010
  4.336198522558638E-004  6.664237633076131E-010
  4.389533827242991E-004  6.913099391388951E-010
  4.443525156948102E-004  7.171253263263375E-010
  4.498180580791236E-004  7.439046146883877E-010
  4.553508267139917E-004  7.716837888268175E-010
  4.609516484832710E-004  8.005001764401760E-010
  4.666213604415010E-004  8.303924984393141E-010
  4.723608099390045E-004  8.614009209321655E-010
  4.781708547485255E-004  8.935671091474647E-010
  4.840523631934252E-004  9.269342833696887E-010
  4.900062142774546E-004  9.615472769601889E-010
  4.960332978161236E-004  9.974525965422853E-010
  5.021345145696860E-004  1.034698484430982E-009
  5.083107763777596E-004  1.073334983390973E-009
  5.145630062956026E-004  1.113414003809725E-009
  5.208921387320664E-004  1.154989393375643E-009
  5.272991195892449E-004  1.198117009354706E-009
  5.337849064038413E-004  1.242854793562394E-009
  5.403504684902743E-004  1.289262850131386E-009
  5.469967870855439E-004  1.337403526179194E-009
  5.537248554958792E-004  1.387341495483840E-009
  5.605356792451908E-004  1.439143845279637E-009
  5.674302762253476E-004  1.492880166289374E-009
  5.744096768483033E-004  1.548622646113496E-009
  5.814749242000937E-004  1.606446166101367E-009
  5.886270741967280E-004  1.666428401834370E-009
  5.958671957419973E-004  1.728649927355426E-009
  6.031963708872251E-004  1.793194323284504E-009
  6.106156949929818E-004  1.860148288964938E-009
  6.181262768927887E-004  1.929601758790694E-009
  6.257292390588356E-004  2.001648022870377E-009
  6.334257177697362E-004  2.076383852189521E-009
  6.412168632803479E-004  2.153909628438763E-009
  6.491038399936795E-004  2.234329478681685E-009
  6.570878266349134E-004  2.317751415042633E-009
  6.651700164275691E-004  2.404287479601484E-009
  6.733516172718328E-004  2.494053894689324E-009
  6.816338519250801E-004  2.587171218786199E-009
  6.900179581846204E-004  2.683764508229588E-009
  6.985051890726878E-004  2.783963484950017E-009
  7.070968130237081E-004  2.887902710458289E-009
  7.157941140738688E-004  2.995721766317129E-009
  7.245983920530212E-004  3.107565441338746E-009
  7.335109627789428E-004  3.223583925758759E-009
  7.425331582539883E-004  3.343933012646277E-009
  7.516663268641614E-004  3.468774306819570E-009
  7.609118335806327E-004  3.598275441546795E-009
  7.702710601637379E-004  3.732610303321642E-009
  7.797454053694854E-004  3.871959265014533E-009
  7.893362851586022E-004  4.016509427711190E-009
  7.990451329081531E-004  4.166454871561998E-009
  8.088733996257614E-004  4.321996915977580E-009
  8.188225541664654E-004  4.483344389518530E-009
  8.288940834522415E-004  4.650713909840116E-009
  8.390894926942280E-004  4.824330174066240E-009
  8.494103056176821E-004  5.004426259980826E-009
  8.598580646897036E-004  5.191243938439226E-009
  8.704343313497601E-004  5.385033997417251E-009
  8.811406862430474E-004  5.586056578130881E-009
  8.919787294567197E-004  5.794581523675862E-009
  9.029500807590269E-004  6.010888740653075E-009
  9.140563798413915E-004  6.235268574262859E-009
  9.252992865634645E-004  6.468022197369454E-009
  9.366804812011944E-004  6.709462014055318E-009
  9.482016646979485E-004  6.959912078204420E-009
  9.598645589187219E-004  7.219708527673605E-009
  9.716709069074745E-004  7.489200034631922E-009
  9.836224731476317E-004  7.768748272669338E-009
  9.957210438257911E-004  8.058728401298583E-009
  1.007968427098671E-003  8.359529568497095E-009
  1.020366453363343E-003  8.671555431959975E-009
  1.032916975530791E-003  8.995224699759851E-009
  1.045621869302829E-003  9.330971691135364E-009
  1.058483033452431E-003  9.679246918156784E-009
  1.071502390107507E-003  1.004051768904505E-008
  1.084681885038167E-003  1.041526873394935E-008
  1.098023487947521E-003  1.080400285401831E-008
  1.111529192766059E-003  1.120724159463068E-008
  1.125201017949642E-003  1.162552594368381E-008
  1.139041006781167E-003  1.205941705587126E-008
  1.153051227675943E-003  1.250949700391571E-008
  1.167233774490814E-003  1.297636955775898E-008
  1.181590766837096E-003  1.346066099274827E-008
  1.196124350397355E-003  1.396302092789631E-008
  1.210836697246081E-003  1.448412319533281E-008
  1.225730006174314E-003  1.502466674210657E-008
  1.240806503018256E-003  1.558537656554006E-008
  1.256068440991925E-003  1.616700468338317E-008
  1.271518101023905E-003  1.677033114005907E-008
  1.287157792098234E-003  1.739616505034287E-008
  1.302989851599488E-003  1.804534568186372E-008
  1.319016645662107E-003  1.871874357787231E-008
  1.335240569524018E-003  1.941726172176935E-008
  1.351664047884610E-003  2.014183674494608E-008
  1.368289535267109E-003  2.089344017954516E-008
  1.385119516385414E-003  2.167307975780996E-008
  1.402156506515439E-003  2.248180075975239E-008
  1.419403051871028E-003  2.332068741093295E-008
  1.436861729984495E-003  2.419086433221359E-008
  1.454535150091836E-003  2.509349804341278E-008
  1.472425953522688E-003  2.602979852286356E-008
  1.490536814095083E-003  2.700102082494951E-008
  1.508870438515050E-003  2.800846675777046E-008
  1.527429566781144E-003  2.905348662316945E-008
  1.546216972593941E-003  3.013748102143493E-008
  1.565235463770575E-003  3.126190272307804E-008
  1.584487882664371E-003  3.242825861017352E-008
  1.603977106589641E-003  3.363811168984508E-008
  1.623706048251704E-003  3.489308318257121E-008
  1.643677656182199E-003  3.619485468808702E-008
  1.663894915179744E-003  3.754517043175972E-008
  1.684360846756026E-003  3.894583959442240E-008
  1.705078509587366E-003  4.039873872876080E-008
  1.726050999971852E-003  4.190581426546244E-008
  1.747281452292082E-003  4.346908511245600E-008
  1.768773039483604E-003  4.509064535069204E-008
  1.790528973509120E-003  4.677266703004368E-008
  1.812552505838521E-003  4.851740306903826E-008
  1.834846927934823E-003  5.032719026226782E-008
  1.857415571746087E-003  5.220445239946918E-008
  1.880261810203380E-003  5.415170350041085E-008
  1.903389057724874E-003  5.617155116987802E-008
  1.926800770726132E-003  5.826670007720426E-008
  1.950500448136677E-003  6.043995556496399E-008
  1.974491631922919E-003  6.269422739160923E-008
  1.998777907617505E-003  6.503253361301155E-008
  2.023362904855185E-003  6.745800460805268E-008
  2.048250297915268E-003  6.997388725359778E-008
  2.073443806270754E-003  7.258354925438155E-008
  2.098947195144214E-003  7.529048363354216E-008
  2.124764276070510E-003  7.809831338974898E-008
  2.150898907466441E-003  8.101079632708994E-008
  2.177354995207385E-003  8.403183006411165E-008
  2.204136493211046E-003  8.716545722864104E-008
  2.231247404028373E-003  9.041587084526203E-008
  2.258691779441749E-003  9.378741992257400E-008
  2.286473721070539E-003  9.728461524762154E-008
  2.314597380984086E-003  1.009121353951576E-007
  2.343066962322245E-003  1.046748329596843E-007
  2.371886719923555E-003  1.085777410185077E-007
  2.401060960961128E-003  1.126260798343488E-007
  2.430594045586369E-003  1.168252638063639E-007
  2.460490387580607E-003  1.211809086787566E-007
  2.490754455014747E-003  1.256988390165004E-007
  2.521390770917030E-003  1.303850959580417E-007
  2.552403913949011E-003  1.352459452552166E-007
  2.583798519089847E-003  1.402878856109902E-007
  2.615579278329007E-003  1.455176573260190E-007
  2.647750941367498E-003  1.509422512654415E-007
  2.680318316327718E-003  1.565689181577195E-007
  2.713286270472040E-003  1.624051782377913E-007
  2.746659730930235E-003  1.684588312472442E-007
  2.780443685435844E-003  1.747379668046852E-007
  2.814643183071598E-003  1.812509751599689E-007
  2.849263335024023E-003  1.880065583464472E-007
  2.884309315347311E-003  1.950137417459241E-007
  2.919786361736597E-003  2.022818860815371E-007
  2.955699776310741E-003  2.098206998543475E-007
  2.992054926404743E-003  2.176402522400016E-007
  3.028857245371900E-003  2.257509864624221E-007
  3.066112233395833E-003  2.341637336621156E-007
  3.103825458312504E-003  2.428897272773243E-007
  3.142002556442335E-003  2.519406179569205E-007
  3.180649233432572E-003  2.613284890246325E-007
  3.219771265110006E-003  2.710658725149139E-007
  3.259374498344179E-003  2.811657658015067E-007
  3.299464851921215E-003  2.916416488405258E-007
  3.340048317428392E-003  3.025075020506857E-007
  3.381130960149600E-003  3.137778248541271E-007
  3.422718919971806E-003  3.254676549021512E-007
  3.464818412302678E-003  3.375925880110654E-007
  3.507435728999487E-003  3.501687988342651E-007
  3.550577239309442E-003  3.632130622976305E-007
  3.594249390821582E-003  3.767427758263099E-007
  3.638458710430386E-003  3.907759823919870E-007
  3.683211805311230E-003  4.053313944107922E-007
  3.728515363907842E-003  4.204284185231231E-007
  3.774376156931907E-003  4.360871812877782E-007
  3.820801038374958E-003  4.523285558239948E-007
  3.867796946532727E-003  4.691741894362073E-007
  3.915370905042083E-003  4.866465322576120E-007
  3.963530023930728E-003  5.047688669499455E-007
  4.012281500679811E-003  5.235653394982432E-007
  4.061632621299602E-003  5.430609911407641E-007
  4.111590761418402E-003  5.632817914757282E-007
  4.162163387384850E-003  5.842546727880363E-007
  4.213358057383778E-003  6.060075656407106E-007
  4.265182422565803E-003  6.285694357774264E-007
  4.317644228190805E-003  6.519703223841952E-007
  4.370751314785474E-003  6.762413777600070E-007
  4.424511619315089E-003  7.014149084480531E-007
  4.478933176369719E-003  7.275244178810298E-007
  4.534024119365009E-003  7.546046505959687E-007
  4.589792681757730E-003  7.826916380760549E-007
  4.646247198276295E-003  8.118227462789825E-007
  4.703396106166394E-003  8.420367249135627E-007
  4.761247946451963E-003  8.733737585285383E-007
  4.819811365211656E-003  9.058755194798823E-007
  4.879095114871021E-003  9.395852228452646E-007
  4.939108055510563E-003  9.745476833568588E-007
  4.999859156189911E-003  1.010809374426248E-006
  5.061357496288253E-003  1.048418489337857E-006
  5.123612266861275E-003  1.087425004690113E-006
  5.186632772014781E-003  1.127880746166397E-006
  5.250428430295211E-003  1.169839456720840E-006
  5.315008776097263E-003  1.213356867267066E-006
  5.380383461088828E-003  1.258490769961198E-006
  5.446562255653450E-003  1.305301094173734E-006
  5.513555050350535E-003  1.353849985248328E-006
  5.581371857393512E-003  1.404201886149032E-006
  5.650022812146180E-003  1.456423622101254E-006
  5.719518174637459E-003  1.510584488335474E-006
  5.789868331094775E-003  1.566756341046674E-006
  5.861083795496301E-003  1.625013691686554E-006
  5.933175211142295E-003  1.685433804709795E-006
  6.006153352245761E-003  1.748096798900009E-006
  6.080029125542680E-003  1.813085752405546E-006
  6.154813571922043E-003  1.880486811620016E-006
  6.230517868075936E-003  1.950389304047223E-006
  6.307153328169920E-003  2.022885855295256E-006
  6.384731405533957E-003  2.098072510349663E-006
  6.463263694374131E-003  2.176048859281041E-006
  6.542761931505431E-003  2.256918167547938E-006
  6.623237998105841E-003  2.340787511061751E-006
  6.704703921492004E-003  2.427767916186274E-006
  6.787171876916736E-003  2.517974504850760E-006
  6.870654189388634E-003  2.611526644961742E-006
  6.955163335514085E-003  2.708548106305520E-006
  7.040711945361909E-003  2.809167222140095E-006
  7.127312804350962E-003  2.913517056682398E-006
  7.214978855160933E-003  3.021735578704100E-006
  7.303723199666661E-003  3.133965841456831E-006
  7.393559100896233E-003  3.250356169155589E-006
  7.484499985013178E-003  3.371060350257248E-006
  7.576559443323027E-003  3.496237837779545E-006
  7.669751234304566E-003  3.626053956914665E-006
  7.764089285666072E-003  3.760680120200615E-006
  7.859587696426836E-003  3.900294050522919E-006
  7.956260739024288E-003  4.045080012228908E-006
  8.054122861447046E-003  4.195229050646888E-006
  8.153188689394198E-003  4.350939240312851E-006
  8.253473028461144E-003  4.512415942218198E-006
  8.354990866352319E-003  4.679872070402988E-006
  8.457757375121144E-003  4.853528368230814E-006
  8.561787913437513E-003  5.033613694693276E-006
  8.667098028883184E-003  5.220365321104371E-006
  8.773703460275397E-003  5.414029238557849E-006
  8.881620140019071E-003  5.614860476533807E-006
  8.990864196487935E-003  5.823123433054442E-006
  9.101451956434952E-003  6.039092216802975E-006
  9.213399947432381E-003  6.263051001634430E-006
  9.326724900341860E-003  6.495294393922015E-006
  9.441443751814866E-003  6.736127813198520E-006
  9.557573646823938E-003  6.985867886568317E-006
  9.675131941225023E-003  7.244842857382274E-006
  9.794136204351349E-003  7.513393008685217E-006
  9.914604221639195E-003  7.791871101963451E-006
  1.003655399728597E-002  8.080642831738394E-006
  1.016000375694096E-002  8.380087296571508E-006
  1.028497195042922E-002  8.690597487065516E-006
  1.041147725450891E-002  9.012580791467374E-006
  1.053953857566258E-002  9.346459519499654E-006
  1.066917505292279E-002  9.692671445068880E-006
  1.080040606073250E-002  1.005167036852199E-005
  1.093325121184057E-002  1.042392669914553E-005
  1.106773036023298E-002  1.080992805862645E-005
  1.120386360410000E-002  1.121017990621813E-005
  1.134167128883995E-002  1.162520618638165E-005
  1.148117401009984E-002  1.205554999969842E-005
  1.162239261685344E-002  1.250177429787852E-005
  1.176534821451719E-002  1.296446260371725E-005
  1.191006216810447E-002  1.344421975688215E-005
  1.205655610541863E-002  1.394167268644327E-005
  1.220485192028530E-002  1.445747121109088E-005
  1.235497177582451E-002  1.499228886801760E-005
  1.250693810776296E-002  1.554682377147546E-005
  1.266077362778714E-002  1.612179950205337E-005
  1.281650132693759E-002  1.671796602775632E-005
  1.297414447904500E-002  1.733610065800490E-005
  1.313372664420850E-002  1.797700903171215E-005
  1.329527167231680E-002  1.864152614063427E-005
  1.345880370661255E-002  1.933051738923293E-005
  1.362434718730068E-002  2.004487969232915E-005
  1.379192685520097E-002  2.078554261187240E-005
  1.396156775544563E-002  2.155346953419392E-005
  1.413329524122240E-002  2.234965888915964E-005
  1.430713497756356E-002  2.317514541268660E-005
  1.448311294518167E-002  2.403100145413636E-005
  1.466125544435243E-002  2.491833833015004E-005
  1.484158909884532E-002  2.583830772654326E-005
  1.502414085990256E-002  2.679210314993337E-005
  1.520893801026705E-002  2.778096143082836E-005
  1.539600816825981E-002  2.880616427996517E-005
  1.558537929190762E-002  2.986903989974502E-005
  1.577707968312140E-002  3.097096465267611E-005
  1.597113799192597E-002  3.211336478879779E-005
  1.616758322074188E-002  3.329771823412679E-005
  1.636644472871986E-002  3.452555644223448E-005
  1.656775223612863E-002  3.579846631113441E-005
  1.677153582879666E-002  3.711809216773255E-005
  1.697782596260852E-002  3.848613782216747E-005
  1.718665346805662E-002  3.990436869444529E-005
  1.739804955484886E-002  4.137461401585394E-005
  1.761204581657301E-002  4.289876910772416E-005
  1.782867423541842E-002  4.447879774018912E-005
  1.804796718695585E-002  4.611673457368258E-005
  1.826995744497603E-002  4.781468768600579E-005
  1.849467818638779E-002  4.957484118788652E-005
  1.872216299617643E-002  5.139945793004977E-005
  1.895244587242306E-002  5.329088230491865E-005
  1.918556123138567E-002  5.525154314616632E-005
  1.942154391264272E-002  5.728395672944468E-005
  1.966042918430001E-002  5.939072987772445E-005
  1.990225274826152E-002  6.157456317479272E-005
  2.014705074556520E-002  6.383825429056931E-005
  2.039485976178427E-002  6.618470142202208E-005
  2.064571683249504E-002  6.861690685358332E-005
  2.089965944881193E-002  7.113798064109538E-005
  2.115672556299064E-002  7.375114442344351E-005
  2.141695359410014E-002  7.645973536616716E-005
  2.168038243376451E-002  7.926721024147866E-005
  2.194705145197538E-002  8.217714964925963E-005
  2.221700050297583E-002  8.519326238375158E-005
  2.249026993121673E-002  8.831938995080656E-005
  2.276690057738627E-002  9.155951124071875E-005
  2.304693378451369E-002  9.491774736181619E-005
  2.333041140414809E-002  9.839836664015586E-005
  2.361737580261325E-002  1.020057897908329E-004
  2.390786986733932E-002  1.057445952665885E-004
  2.420193701327248E-002  1.096195247895778E-004
  2.449962118936337E-002  1.136354890723441E-004
  2.480096688513536E-002  1.177975737342304E-004
  2.510601913733362E-002  1.221110454196568E-004
  2.541482353665590E-002  1.265813581248883E-004
  2.572742623456623E-002  1.312141597401221E-004
  2.604387395019230E-002  1.360152988139349E-004
  2.636421397730774E-002  1.409908315473443E-004
  2.668849419140031E-002  1.461470290249625E-004
  2.701676305682693E-002  1.514903846909452E-004
  2.734906963405683E-002  1.570276220776749E-004
  2.768546358700373E-002  1.627657027953556E-004
  2.802599519044819E-002  1.687118347909436E-004
  2.837071533755132E-002  1.748734808850910E-004
  2.871967554746082E-002  1.812583675960383E-004
  2.907292797301069E-002  1.878744942596586E-004
  2.943052540851551E-002  1.947301424551276E-004
  2.979252129766072E-002  2.018338857459757E-004
  3.015896974148986E-002  2.091945997465627E-004
  3.052992550649007E-002  2.168214725243120E-004
  3.090544403277711E-002  2.247240153483422E-004
  3.128558144238094E-002  2.329120737954394E-004
  3.167039454763330E-002  2.413958392246366E-004
  3.205994085965847E-002  2.501858606319833E-004
  3.245427859696835E-002  2.592930568974244E-004
  3.285346669416341E-002  2.687287294360462E-004
  3.325756481074053E-002  2.785045752662932E-004
  3.366663334000929E-002  2.886327005081163E-004
  3.408073341811786E-002  2.991256343243759E-004
  3.449992693318990E-002  3.099963433191937E-004
  3.492427653457389E-002  3.212582464073298E-004
  3.535384564220621E-002  3.329252301690456E-004
  3.578869845608938E-002  3.450116647053134E-004
  3.622889996588687E-002  3.575324200086349E-004
  3.667451596063596E-002  3.705028828651472E-004
  3.712561303858005E-002  3.839389743041124E-004
  3.758225861712189E-002  3.978571676113224E-004
  3.804452094289926E-002  4.122745069233834E-004
  3.851246910198457E-002  4.272086264202951E-004
  3.898617303020994E-002  4.426777701341939E-004
  3.946570352361923E-002  4.587008123925942E-004
  3.995113224904865E-002  4.752972789149311E-004
  4.044253175483755E-002  4.924873685816927E-004
  4.093997548167091E-002  5.102919758959149E-004
  4.144353777355519E-002  5.287327141573099E-004
  4.195329388892921E-002  5.478319393698059E-004
  4.246932001191168E-002  5.676127749037855E-004
  4.299169326368707E-002  5.880991369348303E-004
  4.352049171403154E-002  6.093157606813114E-004
  4.405579439298064E-002  6.312882274636953E-004
  4.459768130264047E-002  6.540429926089789E-004
  4.514623342914423E-002  6.776074142242180E-004
  4.570153275475571E-002  7.020097828636648E-004
  4.626366227012176E-002  7.272793521145969E-004
  4.683270598667534E-002  7.534463701274816E-004
  4.740874894919131E-002  7.805421121166983E-004
  4.799187724849645E-002  8.085989138586139E-004
  4.858217803433600E-002  8.376502062143920E-004
  4.917973952839828E-002  8.677305507055018E-004
  4.978465103749968E-002  8.988756761704808E-004
  5.039700296693175E-002  9.311225165321023E-004
  5.101688683397238E-002  9.645092497046871E-004
  5.164439528156336E-002  9.990753376719001E-004
  5.227962209215598E-002  1.034861567765967E-003
  5.292266220172703E-002  1.071910095179847E-003
  5.357361171396723E-002  1.110264486744480E-003
  5.423256791464404E-002  1.149969766003850E-003
  5.489962928614131E-002  1.191072459621155E-003
  5.557489552217762E-002  1.233620645150005E-003
  5.625846754270573E-002  1.277664000205121E-003
  5.695044750899530E-002  1.323253853067600E-003
  5.765093883890107E-002  1.370443234760367E-003
  5.836004622231889E-002  1.419286932630011E-003
  5.907787563683187E-002  1.469841545471741E-003
  5.980453436354890E-002  1.522165540234727E-003
  6.054013100313808E-002  1.576319310345643E-003
  6.128477549205732E-002  1.632365235688700E-003
  6.203857911898451E-002  1.690367744280989E-003
  6.280165454144994E-002  1.750393375682388E-003
  6.357411580267311E-002  1.812510846179772E-003
  6.435607834860681E-002  1.876791115785676E-003
  6.514765904519071E-002  1.943307457091964E-003
  6.594897619581722E-002  2.012135526019445E-003
  6.676014955901220E-002  2.083353434504704E-003
  6.758130036633314E-002  2.157041825165753E-003
  6.841255134048740E-002  2.233283947988361E-003
  6.925402671367345E-002  2.312165739075169E-003
  7.010585224614758E-002  2.393775901499903E-003
  7.096815524501909E-002  2.478205988309131E-003
  7.184106458327653E-002  2.565550487714121E-003
  7.272471071904810E-002  2.655906910515429E-003
  7.361922571509885E-002  2.749375879802795E-003
  7.452474325856780E-002  2.846061222972919E-003
  7.544139868094765E-002  2.946070066107511E-003
  7.636932897831047E-002  3.049512930753858E-003
  7.730867283178200E-002  3.156503833149848E-003
  7.825957062826781E-002  3.267160385935070E-003
  7.922216448143447E-002  3.381603902389183E-003
  8.019659825294870E-002  3.499959503238224E-003
  8.118301757397779E-002  3.622356226068928E-003
  8.218156986695453E-002  3.748927137390437E-003
  8.319240436760975E-002  3.879809447381959E-003
  8.421567214727593E-002  4.015144627364043E-003
  8.525152613546515E-002  4.155078530030078E-003
  8.630012114272467E-002  4.299761512473506E-003
  8.736161388377377E-002  4.449348562044956E-003
  8.843616300092499E-002  4.603999425072042E-003
  8.952392908779369E-002  4.763878738473100E-003
  9.062507471329896E-002  4.929156164294359E-003
  9.173976444595999E-002  5.100006527198197E-003
  9.286816487849113E-002  5.276609954928128E-003
  9.401044465269952E-002  5.459152021773921E-003
  9.516677448468899E-002  5.647823895057908E-003
  9.633732719037391E-002  5.842822484660918E-003
  9.752227771130692E-002  6.044350595603537E-003
  9.872180314082427E-002  6.252617083695366E-003
  9.993608275051281E-002  6.467837014261773E-003
  0.101165298017003       6.690231823954185E-003
  0.102409632649089       6.920029485646274E-003
  0.103669272615187       7.157464676414495E-003
  0.104944406171128       7.402778948597208E-003
  0.106235223888291       7.656220903922184E-003
  0.107541918682087       7.918046370687519E-003
  0.108864685840788       8.188518583975972E-003
  0.110203723054716       8.467908368877354E-003
  0.111559230445786       8.756494326687949E-003
  0.112931410597415       9.054563024049939E-003
  0.114320468584800       9.362409184987444E-003
  0.115726612005565       9.680335885789090E-003
  0.117150051010789       1.000865475267993E-002
  0.118590998336411       1.034768616221807E-002
  0.120049669335026       1.069775944434351E-002
  0.121526282008069       1.105921308799838E-002
  0.123021057038395       1.143239494922909E-002
  0.124534217823262       1.181766246167168E-002
  0.126065990507717       1.221538284931226E-002
  0.127616604018396       1.262593334140394E-002
  0.129186290097733       1.304970138941160E-002
  0.130775283338601       1.348708488584427E-002
  0.132383821219364       1.393849238482375E-002
  0.134012144139378       1.440434332422564E-002
  0.135660495454912       1.488506824921644E-002
  0.137329121515522       1.538110903699720E-002
  0.139018271700865       1.589291912255026E-002
  0.140728198457974       1.642096372517138E-002
  0.142459157338982       1.696572007555439E-002
  0.144211407039318       1.752767764318007E-002
  0.145985209436368       1.810733836374457E-002
  0.147780829628615       1.870521686634585E-002
  0.149598535975256       1.932184070012909E-002
  0.151438600136309       1.995775056007383E-002
  0.153301297113217       2.061350051158643E-002
  0.155186905289942       2.128965821354238E-002
  0.157095706474575       2.198680513940207E-002
  0.159027985941448       2.270553679600311E-002
  0.160984032473773       2.344646293961026E-002
  0.162964138406801       2.421020778878168E-002
  0.164968599671508       2.499741023358711E-002
  0.166997715838828       2.580872404068930E-002
  0.169051790164419       2.664481805377584E-002
  0.171131129633991       2.750637638880261E-002
  0.173236045009180       2.839409862348428E-002
  0.175366850873996       2.930869998044010E-002
  0.177523865681838       3.025091150337571E-002
  0.179707411803084       3.122148022565331E-002
