  0.3732975191505360E-010  0.1147641010001976E-012
  0.3774212993070620E-010 -0.1157251378058888E-012
  0.3815906344483038E-010  0.1150121664572623E-012
  0.3858060278155968E-010 -0.1159671317307875E-012
  0.3900679882095326E-010  0.1153183451507722E-012
  0.3943770300513719E-010 -0.1162420854017299E-012
  0.3987336734451355E-010  0.1155846252043347E-012
  0.4031384442403807E-010 -0.1165109675405063E-012
  0.4075918740956722E-010  0.1158604462370150E-012
  0.4120945005427534E-010 -0.1167087260167676E-012
  0.4166468670514266E-010  0.1161397367166472E-012
  0.4212495230951506E-010 -0.1169732713468541E-012
  0.4259030242173622E-010  0.1164628289640479E-012
  0.4306079320985307E-010 -0.1171385037579409E-012
  0.4353648146239528E-010  0.1167911253818765E-012
  0.4401742459522973E-010 -0.1173405990428922E-012
  0.4450368065849060E-010  0.1171909791430892E-012
  0.4499530834358606E-010 -0.1175240460504767E-012
  0.4549236699028235E-010  0.1175296839017737E-012
  0.4599491659386617E-010 -0.1176654260137688E-012
  0.4650301781238610E-010  0.1179134914708335E-012
  0.4701673197397409E-010 -0.1177907597849082E-012
  0.4753612108424779E-010  0.1183289577433300E-012
  0.4806124783379468E-010 -0.1179048178534536E-012
  0.4859217560573886E-010  0.1187303293875841E-012
  0.4912896848339140E-010 -0.1180672313388920E-012
  0.4967169125798530E-010  0.1191308336701002E-012
  0.5022040943649580E-010 -0.1182305663961769E-012
  0.5077518924954705E-010  0.1195185443669811E-012
  0.5133609765940632E-010 -0.1183582312019871E-012
  0.5190320236806626E-010  0.1198895583504056E-012
  0.5247657182541663E-010 -0.1185413529489199E-012
  0.5305627523750628E-010  0.1202590544507887E-012
  0.5364238257489627E-010 -0.1187591691653722E-012
  0.5423496458110545E-010  0.1205246839830476E-012
  0.5483409278114918E-010 -0.1189942241963671E-012
  0.5543983949017251E-010  0.1208404036556754E-012
  0.5605227782217859E-010 -0.1192592032073225E-012
  0.5667148169885362E-010  0.1210937545983309E-012
  0.5729752585848924E-010 -0.1195529542334303E-012
  0.5793048586500348E-010  0.1213501006494880E-012
  0.5857043811706138E-010 -0.1198772797608022E-012
  0.5921745985729634E-010  0.1215407982591010E-012
  0.5987162918163337E-010 -0.1202225574951574E-012
  0.6053302504871529E-010  0.1217148940229479E-012
  0.6120172728943317E-010 -0.1205785823835473E-012
  0.6187781661656182E-010  0.1218857913903859E-012
  0.6256137463450201E-010 -0.1209556001365020E-012
  0.6325248384913013E-010  0.1220640071224882E-012
  0.6395122767775664E-010 -0.1213730721830175E-012
  0.6465769045919468E-010  0.1221773333545673E-012
  0.6537195746393978E-010 -0.1217831445497058E-012
  0.6609411490446203E-010  0.1223328079461017E-012
  0.6682424994561204E-010 -0.1221571671941590E-012
  0.6756245071514173E-010  0.1224599848609342E-012
  0.6830880631434144E-010 -0.1225470191903305E-012
  0.6906340682879455E-010  0.1226741690001087E-012
  0.6982634333925074E-010 -0.1229251075929305E-012
  0.7059770793261965E-010  0.1228095858514522E-012
  0.7137759371308569E-010 -0.1232823522087645E-012
  0.7216609481334589E-010  0.1230353167437637E-012
  0.7296330640597167E-010 -0.1236075586504015E-012
  0.7376932471489630E-010  0.1232601802743372E-012
  0.7458424702702915E-010 -0.1239162852190168E-012
  0.7540817170399832E-010  0.1235170819791076E-012
  0.7624119819402290E-010 -0.1241900462675694E-012
  0.7708342704391647E-010  0.1238343737448855E-012
  0.7793495991122314E-010 -0.1244074288031527E-012
  0.7879589957648770E-010  0.1241389803452453E-012
  0.7966634995566127E-010 -0.1246347317886143E-012
  0.8054641611264403E-010  0.1245217579222413E-012
  0.8143620427196653E-010 -0.1248084751867551E-012
  0.8233582183161097E-010  0.1249124501750964E-012
  0.8324537737597434E-010 -0.1249258942820353E-012
  0.8416498068897448E-010  0.1252972335261116E-012
  0.8509474276730113E-010 -0.1250627205962029E-012
  0.8603477583381334E-010  0.1257154103040392E-012
  0.8698519335108479E-010 -0.1252431318377045E-012
  0.8794611003509878E-010  0.1261352133852256E-012
  0.8891764186909456E-010 -0.1253459142036562E-012
  0.8989990611756655E-010  0.1265350671464383E-012
  0.9089302134041825E-010 -0.1254877278478173E-012
  0.9189710740727250E-010  0.1269438113654653E-012
  0.9291228551193982E-010 -0.1256528518386868E-012
  0.9393867818704653E-010  0.1273198126788833E-012
  0.9497640931882457E-010 -0.1258716438370944E-012
  0.9602560416206466E-010  0.1276856224918799E-012
  0.9708638935523456E-010 -0.1260077112097413E-012
  0.9815889293576445E-010  0.1280696469013742E-012
  0.9924324435550113E-010 -0.1262774607102557E-012
  0.1003395744963330E-009  0.1283511057853515E-012
  0.1014480156859873E-009 -0.1264977705917048E-012
  0.1025687017140027E-009  0.1286496950636540E-012
  0.1037017678478772E-009 -0.1268282354138783E-012
  0.1048473508493953E-009  0.1288446346142669E-012
  0.1060055889911353E-009 -0.1271734453855977E-012
  0.1071766220731586E-009  0.1290400078457488E-012
  0.1083605914398839E-009 -0.1276017052437295E-012
  0.1095576399971474E-009  0.1291861582985998E-012
  0.1107679122294519E-009 -0.1279666476949881E-012
  0.1119915542174059E-009  0.1293156120379946E-012
  0.1132287136553554E-009 -0.1284580081195585E-012
  0.1144795398692115E-009  0.1293988787648415E-012
  0.1157441838344732E-009 -0.1289051330954916E-012
  0.1170227981944508E-009  0.1294593772460662E-012
  0.1183155372786900E-009 -0.1294888675451578E-012
  0.1196225571215993E-009  0.1294619793312801E-012
  0.1209440154812838E-009 -0.1300288002270555E-012
  0.1222800718585863E-009  0.1294663161399701E-012
  0.1236308875163396E-009 -0.1306268461453985E-012
  0.1249966254988307E-009  0.1294502699478173E-012
  0.1263774506514804E-009 -0.1311737177212002E-012
  0.1277735296407404E-009  0.1294598109269351E-012
  0.1291850309742097E-009 -0.1317110483178840E-012
  0.1306121250209741E-009  0.1295036126947036E-012
  0.1320549840321693E-009 -0.1321954698485506E-012
  0.1335137821617723E-009  0.1295721342720046E-012
  0.1349886954876212E-009 -0.1327072132739637E-012
  0.1364799020326684E-009  0.1296979017240130E-012
  0.1379875817864682E-009 -0.1331421951855649E-012
  0.1395119167269010E-009  0.1298600983690168E-012
  0.1410530908421388E-009 -0.1334969461364022E-012
  0.1426112901528524E-009  0.1300752040800379E-012
  0.1441867027346643E-009 -0.1337831755099383E-012
  0.1457795187408493E-009  0.1304017657743906E-012
  0.1473899304252864E-009 -0.1340099906044223E-012
  0.1490181321656640E-009  0.1307968490460443E-012
  0.1506643204869412E-009 -0.1341743556537711E-012
  0.1523286940850683E-009  0.1312049427437678E-012
  0.1540114538509702E-009 -0.1342784390623297E-012
  0.1557128028947935E-009  0.1317127830413600E-012
  0.1574329465704220E-009 -0.1343035925527314E-012
  0.1591720925002633E-009  0.1322479452336989E-012
  0.1609304506003090E-009 -0.1343057609570764E-012
  0.1627082331054714E-009  0.1328720120041815E-012
  0.1645056545952005E-009 -0.1342758369771158E-012
  0.1663229320193841E-009  0.1335164617755069E-012
  0.1681602847245334E-009 -0.1342372393797753E-012
  0.1700179344802586E-009  0.1341405285459896E-012
  0.1718961055060363E-009 -0.1341301202051337E-012
  0.1737950244982732E-009  0.1348357189789873E-012
  0.1757149206576686E-009 -0.1339878728801036E-012
  0.1776560257168786E-009  0.1355196337093911E-012
  0.1796185739684867E-009 -0.1339067745576017E-012
  0.1816028022932832E-009  0.1361432667990048E-012
  0.1836089501888564E-009 -0.1338104974046850E-012
  0.1856372597985006E-009  0.1368592739137142E-012
  0.1876879759404427E-009 -0.1337254959543621E-012
  0.1897613461373917E-009  0.1374811722798519E-012
  0.1918576206464154E-009 -0.1336769236970348E-012
  0.1939770524891460E-009  0.1380302122599986E-012
  0.1961198974823203E-009 -0.1337745018925585E-012
  0.1982864142686571E-009  0.1385135495884926E-012
  0.2004768643480750E-009 -0.1338722969285167E-012
  0.2026915121092559E-009  0.1389491820213973E-012
  0.2049306248615572E-009 -0.1340555270956667E-012
  0.2071944728672756E-009  0.1393126065896144E-012
  0.2094833293742683E-009 -0.1343004483664312E-012
  0.2117974706489342E-009  0.1395988359631506E-012
  0.2141371760095590E-009 -0.1346826702898138E-012
  0.2165027278600299E-009  0.1397409206578548E-012
  0.2188944117239211E-009 -0.1351134915755781E-012
  0.2213125162789571E-009  0.1398359509782732E-012
  0.2237573333918562E-009 -0.1356326075757641E-012
  0.2262291581535589E-009  0.1398336741537110E-012
  0.2287282889148459E-009 -0.1362104873336989E-012
  0.2312550273223488E-009  0.1398200132063376E-012
  0.2338096783549591E-009 -0.1368731517015220E-012
  0.2363925503606396E-009  0.1397640683742374E-012
  0.2390039550936421E-009 -0.1374959174293977E-012
  0.2416442077521360E-009  0.1396972815204123E-012
  0.2443136270162535E-009 -0.1381533776267929E-012
  0.2470125350865539E-009  0.1396313620283252E-012
  0.2497412577229140E-009 -0.1387848169720485E-012
  0.2525001242838468E-009  0.1395758508770939E-012
  0.2552894677662561E-009 -0.1394336035520638E-012
  0.2581096248456285E-009  0.1395376869606224E-012
  0.2609609359166714E-009 -0.1400251442573719E-012
  0.2638437451343981E-009  0.1395446258545263E-012
  0.2667584004556674E-009 -0.1405976030044442E-012
  0.2697052536811829E-009  0.1395914633883777E-012
  0.2726846604979551E-009 -0.1411180200472373E-012
  0.2756969805222332E-009  0.1396903426265084E-012
  0.2787425773429109E-009 -0.1415673134275153E-012
  0.2818218185654117E-009  0.1398169774402547E-012
  0.2849350758560594E-009 -0.1420096679138894E-012
  0.2880827249869383E-009  0.1400771859616512E-012
  0.2912651458812492E-009 -0.1423158466073993E-012
  0.2944827226591661E-009  0.1403287208656678E-012
  0.2977358436842000E-009 -0.1426298315565511E-012
  0.3010249016100748E-009  0.1406496447087235E-012
  0.3043502934281201E-009 -0.1428735602049258E-012
  0.3077124205151893E-009  0.1409983241273949E-012
  0.3111116886821053E-009 -0.1430904006394229E-012
  0.3145485082226423E-009  0.1413947084416556E-012
  0.3180232939630488E-009 -0.1432608372209376E-012
  0.3215364653121169E-009  0.1417997663732962E-012
  0.3250884463118055E-009 -0.1434640167080614E-012
  0.3286796656884226E-009  0.1422170757894858E-012
  0.3323105569043724E-009 -0.1436122271450402E-012
  0.3359815582104747E-009  0.1426510819191318E-012
  0.3396931126988621E-009 -0.1437526313263771E-012
  0.3434456683564613E-009  0.1431381055350123E-012
  0.3472396781190659E-009 -0.1438753630123024E-012
  0.3510755999260052E-009  0.1435613780631506E-012
  0.3549538967754185E-009 -0.1441086833198213E-012
  0.3588750367801389E-009  0.1439317415252717E-012
  0.3628394932241949E-009 -0.1442838903908950E-012
  0.3668477446199362E-009  0.1443307279247463E-012
  0.3709002747657901E-009 -0.1445172106984138E-012
  0.3749975728046566E-009  0.1446802747051557E-012
  0.3791401332829481E-009 -0.1447574698998366E-012
  0.3833284562102814E-009  0.1450350256559929E-012
  0.3875630471198295E-009 -0.1450367603794689E-012
  0.3918444171293393E-009  0.1453767661807603E-012
  0.3961730830028241E-009 -0.1453386022642889E-012
  0.4005495672129374E-009  0.1456074844030653E-012
  0.4049743980040354E-009 -0.1456942205768641E-012
  0.4094481094559367E-009  0.1458676929244618E-012
  0.4139712415483860E-009 -0.1460481041659634E-012
  0.4185443402262297E-009  0.1460602472302952E-012
  0.4231679574653123E-009 -0.1464592336297699E-012
  0.4278426513390999E-009  0.1463031085169320E-012
  0.4325689860860398E-009 -0.1467983720693233E-012
  0.4373475321776650E-009  0.1465745927409223E-012
  0.4421788663874501E-009 -0.1471999605540120E-012
  0.4470635718604281E-009  0.1467315852154982E-012
  0.4520022381835767E-009 -0.1475798649952509E-012
  0.4569954614569816E-009  0.1469570992673752E-012
  0.4620438443657863E-009 -0.1479849229268915E-012
  0.4671479962529363E-009  0.1471912869366321E-012
  0.4723085331927275E-009 -0.1483587558359645E-012
  0.4775260780651665E-009  0.1474250409250200E-012
  0.4828012606311527E-009 -0.1486961595520420E-012
  0.4881347176084910E-009  0.1476761421481676E-012
  0.4935270927487436E-009 -0.1490513983938568E-012
  0.4989790369149317E-009  0.1479791224452687E-012
  0.5044912081600946E-009 -0.1492948559916885E-012
  0.5100642718067178E-009  0.1482917521417049E-012
  0.5156989005270367E-009 -0.1496142619517027E-012
  0.5213957744242299E-009  0.1486454188903696E-012
  0.5271555811145071E-009 -0.1499035270913218E-012
  0.5329790158101052E-009  0.1490040729690278E-012
  0.5388667814032009E-009 -0.1501515925483865E-012
  0.5448195885507497E-009  0.1493700996224590E-012
  0.5508381557602634E-009 -0.1503719024298356E-012
  0.5569232094765341E-009  0.1497326568289381E-012
  0.5630754841693160E-009 -0.1505861407791187E-012
  0.5692957224219772E-009  0.1501359800371027E-012
  0.5755846750211295E-009 -0.1508255326188035E-012
  0.5819431010472490E-009  0.1505653240974070E-012
  0.5883717679662974E-009 -0.1510250258185408E-012
  0.5948714517223556E-009  0.1509486979855978E-012
  0.6014429368312807E-009 -0.1512054370600424E-012
  0.6080870164753980E-009  0.1513702357902602E-012
  0.6148044925992378E-009 -0.1514309511119194E-012
  0.6215961760063311E-009  0.1517935083183986E-012
  0.6284628864570739E-009 -0.1516373832055606E-012
  0.6354054527676730E-009  0.1521924947178732E-012
  0.6424247129101845E-009 -0.1518455500226779E-012
  0.6495215141136572E-009  0.1525706644356362E-012
  0.6566967129663946E-009 -0.1521040238205984E-012
  0.6639511755193446E-009  0.1529280174716874E-012
  0.6712857773906329E-009 -0.1523347420429033E-012
  0.6787014038712506E-009  0.1533478205528738E-012
  0.6861989500319096E-009 -0.1525619908182563E-012
  0.6937793208310775E-009  0.1536895610776412E-012
  0.7014434312242075E-009 -0.1528204646161768E-012
  0.7091922062741736E-009  0.1540165564528628E-012
  0.7170265812629262E-009 -0.1531145002453549E-012
  0.7249475018043814E-009  0.1543539601689403E-012
  0.7329559239585572E-009 -0.1533651677876335E-012
  0.7410528143469704E-009  0.1547173847371575E-012
  0.7492391502693087E-009 -0.1536852242689513E-012
  0.7575159198213909E-009  0.1550478495593310E-012
  0.7658841220144312E-009 -0.1539619126633696E-012
  0.7743447668956200E-009  0.1553609671467449E-012
  0.7828988756700376E-009 -0.1542871733151152E-012
  0.7915474808239140E-009  0.1556636763933028E-012
  0.8002916262492510E-009 -0.1545881478381972E-012
  0.8091323673698202E-009  0.1559971769815593E-012
  0.8180707712685534E-009 -0.1549314062460061E-012
  0.8271079168163403E-009  0.1563274249632984E-012
  0.8362448948022491E-009 -0.1552485353814581E-012
  0.8454828080651847E-009  0.1565972828840301E-012
  0.8548227716270028E-009 -0.1555813854484112E-012
  0.8642659128270933E-009  0.1568207369517793E-012
  0.8738133714584510E-009 -0.1559501226072735E-012
  0.8834662999052494E-009  0.1571390587096211E-012
  0.8932258632819338E-009 -0.1562699622481567E-012
  0.9030932395738519E-009  0.1574391658709651E-012
  0.9130696197794370E-009 -0.1566238458372560E-012
  0.9231562080539624E-009  0.1577384056705711E-012
  0.9333542218548833E-009 -0.1569924745759010E-012
  0.9436648920887854E-009  0.1579725933398279E-012
  0.9540894632599556E-009 -0.1573593685910701E-012
  0.9646291936205941E-009  0.1582158883073337E-012
  0.9752853553226872E-009 -0.1577097827332175E-012
  0.9860592345715558E-009  0.1585181638730226E-012
  0.9969521317811022E-009 -0.1580706052162206E-012
  0.1007965361730770E-008  0.1587757703092052E-012
  0.1019100253724238E-008 -0.1584912756591450E-012
  0.1030358151749871E-008  0.1589865392115364E-012
  0.1041740414642938E-008 -0.1588928641438336E-012
  0.1053248416249622E-008  0.1592155227103653E-012
  0.1064883545592850E-008 -0.1592918505433083E-012
  0.1076647207039944E-008  0.1594288936979105E-012
  0.1088540820472130E-008 -0.1596917043045210E-012
  0.1100565821455920E-008  0.1596622140054293E-012
  0.1112723661416384E-008 -0.1601453344934889E-012
  0.1125015807812341E-008  0.1599172183563979E-012
  0.1137443744313477E-008 -0.1605321778286317E-012
  0.1150008970979431E-008  0.1601210483648252E-012
  0.1162713004440846E-008 -0.1609355010367963E-012
  0.1175557378082436E-008  0.1603404908845363E-012
  0.1188543642228058E-008 -0.1613093339458693E-012
  0.1201673364327841E-008  0.1606189140024306E-012
  0.1214948129147381E-008 -0.1617777092843831E-012
  0.1228369538959017E-008  0.1608010599674081E-012
  0.1241939213735231E-008 -0.1621237866178404E-012
  0.1255658791344177E-008  0.1610760136383504E-012
  0.1269529927747375E-008 -0.1625600695720486E-012
  0.1283554297199585E-008  0.1613128033928213E-012
  0.1297733592450891E-008 -0.1628705850742485E-012
  0.1312069524951016E-008  0.1616554112793267E-012
  0.1326563825055897E-008 -0.1632487547920114E-012
  0.1341218242236539E-008  0.1619008746511774E-012
  0.1356034545290177E-008 -0.1635748828054950E-012
  0.1371014522553772E-008  0.1621949102803555E-012
  0.1386159982119863E-008 -0.1639296337563323E-012
  0.1401472752054803E-008  0.1624811396538917E-012
  0.1416954680619416E-008 -0.1642904562393355E-012
  0.1432607636492071E-008  0.1627994614117334E-012
  0.1448433508994243E-008 -0.1646877079153342E-012
  0.1464434208318551E-008  0.1631004359348154E-012
  0.1480611665759318E-008 -0.1650476630365993E-012
  0.1496967833945684E-008  0.1634031451813733E-012
  0.1513504687077284E-008 -0.1653521070066333E-012
  0.1530224221162539E-008  0.1637370794504989E-012
  0.1547128454259574E-008 -0.1657224704687543E-012
  0.1564219426719799E-008  0.1640189720153451E-012
  0.1581499201434183E-008 -0.1660433943118100E-012
  0.1598969864082241E-008  0.1643312222410209E-012
  0.1616633523383782E-008 -0.1663851348365775E-012
  0.1634492311353429E-008  0.1646816363831682E-012
  0.1652548383557958E-008 -0.1667060586796332E-012
  0.1670803919376473E-008  0.1650476630365993E-012
  0.1689261122263461E-008 -0.1670000943088112E-012
  0.1707922220014747E-008  0.1654145570517684E-012
  0.1726789465036396E-008 -0.1672603028302078E-012
  0.1745865134616572E-008  0.1657814510669375E-012
  0.1765151531200417E-008 -0.1675092356490104E-012
  0.1784650982667948E-008  0.1661778353811982E-012
  0.1804365842615043E-008 -0.1678475067268259E-012
  0.1824298490637514E-008  0.1665828933128388E-012
  0.1844451332618330E-008 -0.1681159551847333E-012
  0.1864826801018006E-008  0.1669120570924054E-012
  0.1885427355168206E-008 -0.1683974140687106E-012
  0.1906255481568582E-008  0.1672845889588714E-012
  0.1927313694186897E-008 -0.1687109653369934E-012
  0.1948604534762464E-008  0.1676835753583461E-012
  0.1970130573112935E-008 -0.1689572960705821E-012
  0.1991894407444478E-008  0.1681237614403752E-012
  0.2013898664665384E-008 -0.1691871469311490E-012
  0.2036146000703137E-008  0.1685257836059328E-012
  0.2058639100824982E-008 -0.1694508248994975E-012
  0.2081380679962043E-008  0.1689282394523595E-012
  0.2104373483037016E-008 -0.1696984566756932E-012
  0.2127620285295480E-008  0.1693038070849084E-012
  0.2151123892640873E-008 -0.1699417516431989E-012
  0.2174887141973168E-008  0.1697665445721253E-012
  0.2198912901531286E-008 -0.1702041285689404E-012
  0.2223204071239293E-008  0.1701360406725083E-012
  0.2247763583056427E-008 -0.1704328952273348E-012
  0.2272594401330984E-008  0.1705740583501925E-012
  0.2297699523158117E-008 -0.1707184740795675E-012
  0.2323081978741589E-008  0.1709864888566059E-012
  0.2348744831759518E-008 -0.1709762973561846E-012
  0.2374691179734167E-008  0.1714117129486548E-012
  0.2400924154405815E-008 -0.1712267480580287E-012
  0.2427446922110762E-008  0.1718326002320136E-012
  0.2454262684163507E-008 -0.1714331801516700E-012
  0.2481374677243145E-008  0.1722519696323310E-012
  0.2508786173784045E-008 -0.1717324199512760E-012
  0.2536500482370826E-008  0.1726379456057359E-012
  0.2564520948137707E-008 -0.1720208177291571E-012
  0.2592850953172273E-008  0.1730312941539136E-012
  0.2621493916923686E-008 -0.1723162628211594E-012
  0.2650453296615423E-008  0.1734051270629866E-012
  0.2679732587662557E-008 -0.1726188636475001E-012
  0.2709335324093662E-008  0.1737939219620399E-012
  0.2739265078977372E-008 -0.1729477021664150E-012
  0.2769525464853647E-008  0.1740952217457736E-012
  0.2800120134169816E-008 -0.1733113435750666E-012
  0.2831052779721425E-008  0.1744015088595008E-012
  0.2862327135097961E-008 -0.1736615408767794E-012
  0.2893946975133498E-008  0.1747128917234386E-012
  0.2925916116362325E-008 -0.1740689840531995E-012
  0.2958238417479598E-008  0.1749765696917871E-012
  0.2990917779807093E-008 -0.1744861308390633E-012
  0.3023958147764093E-008  0.1752146604888649E-012
  0.3057363509343488E-008 -0.1749291358467409E-012
  0.3091137896593121E-008  0.1754381687667228E-012
  0.3125285386102463E-008 -0.1754106300315417E-012
  0.3159810099494659E-008  0.1756569607651304E-012
  0.3194716203924011E-008 -0.1759235118692359E-012
  0.3230007912578954E-008  0.1757953591724482E-012
  0.3265689485190595E-008 -0.1764321653184575E-012
  0.3301765228546858E-008  0.1759882929490419E-012
  0.3338239497012324E-008 -0.1769591959945027E-012
  0.3375116693053800E-008  0.1761149277627883E-012
  0.3412401267771700E-008 -0.1774773362127335E-012
  0.3450097721437299E-008  0.1763001908090117E-012
  0.3488210604035914E-008 -0.1780220393841903E-012
  0.3526744515816094E-008  0.1765004700553241E-012
  0.3565704107844871E-008 -0.1784757779933754E-012
  0.3605094082569146E-008  0.1766790923632411E-012
  0.3644919194383277E-008 -0.1789622324031154E-012
  0.3685184250202941E-008  0.1768823531655278E-012
  0.3725894110045328E-008 -0.1794225846455527E-012
  0.3767053687615749E-008  0.1771581877507353E-012
  0.3808667950900723E-008 -0.1798483779437421E-012
  0.3850741922767617E-008  0.1773917384512158E-012
  0.3893280681570909E-008 -0.1802551163887500E-012
  0.3936289361765148E-008  0.1776805699099659E-012
  0.3979773154524686E-008 -0.1806835930873163E-012
  0.4023737308370255E-008  0.1779481510061354E-012
  0.4068187129802472E-008 -0.1811015530248095E-012
  0.4113127983942327E-008  0.1782519444548658E-012
  0.4158565295178765E-008 -0.1814883963599523E-012
  0.4204504547823411E-008  0.1786193805711211E-012
  0.4250951286772527E-008 -0.1817728910100125E-012
  0.4297911118176288E-008  0.1789830219797728E-012
  0.4345389710115445E-008 -0.1820962000978477E-012
  0.4393392793285468E-008  0.1793960487973811E-012
  0.4441926161688242E-008 -0.1823473013209953E-012
  0.4490995673331412E-008  0.1798745072160990E-012
  0.4540607250935442E-008 -0.1825661475295115E-012
  0.4590766882648490E-008  0.1803721289082155E-012
  0.4641480622769191E-008 -0.1827272057622342E-012
  0.4692754592477404E-008  0.1809145552551100E-012
  0.4744594980573047E-008 -0.1829209662429845E-012
  0.4797008044223090E-008  0.1814304525300965E-012
  0.4850000109716795E-008 -0.1830781569232701E-012
  0.4903577573229307E-008  0.1819993266337361E-012
  0.4957746901593674E-008 -0.1831956217583294E-012
  0.5012514633081399E-008  0.1826370814566464E-012
  0.5067887378191611E-008 -0.1832090658652683E-012
  0.5123871820448962E-008  0.1833186109422708E-012
  0.5180474717210323E-008 -0.1832630184758766E-012
  0.5237702900480412E-008  0.1840003030582210E-012
  0.5295563277736415E-008 -0.1832603621805540E-012
  0.5354062832761722E-008  0.1847287513928597E-012
  0.5413208626488876E-008 -0.1832568656285477E-012
  0.5473007797851836E-008  0.1854061609102287E-012
  0.5533467564647639E-008 -0.1833325971502958E-012
  0.5594595224407607E-008  0.1860732705069590E-012
  0.5656398155278155E-008 -0.1834067294738395E-012
  0.5718883816911336E-008  0.1866771169069248E-012
