  0.1691599082544029E-003  0.3481147536724909E-005  0.1104203708179584E-002
  0.1712405775780487E-003  0.3567270255427177E-005  0.1117785411249032E-002
  0.1733468391645363E-003  0.3655522938036735E-005  0.1131534168778721E-002
  0.1754790077990699E-003  0.3745958242828272E-005  0.1145452035514894E-002
  0.1776374021387157E-003  0.3838630129128322E-005  0.1159541091473450E-002
  0.1798223447600270E-003  0.3933593889432029E-005  0.1173803442250718E-002
  0.1820341622072530E-003  0.4030906182311606E-005  0.1188241219337810E-002
  0.1842731850411420E-003  0.4130625066136121E-005  0.1202856580446385E-002
  0.1865397478883444E-003  0.4232810033622314E-005  0.1217651709839534E-002
  0.1888341894914232E-003  0.4337522047237006E-005  0.1232628818645501E-002
  0.1911568527594797E-003  0.4444823575472194E-005  0.1247790145185294E-002
  0.1935080848194023E-003  0.4554778630013875E-005  0.1263137955307254E-002
  0.1958882370677451E-003  0.4667452803827188E-005  0.1278674542725716E-002
  0.1982976652232448E-003  0.4782913310179705E-005  0.1294402229362982E-002
  0.2007367293799838E-003  0.4901229022626583E-005  0.1310323365696741E-002
  0.2032057940612071E-003  0.5022470515980854E-005  0.1326440331110771E-002
  0.2057052282738005E-003  0.5146710108292954E-005  0.1342755534260974E-002
  0.2082354055634403E-003  0.5274021903864869E-005  0.1359271413440902E-002
  0.2107967040704198E-003  0.5404481837323518E-005  0.1375990436932239E-002
  0.2133895065861633E-003  0.5538167718780312E-005  0.1392915103371560E-002
  0.2160142006104353E-003  0.5675159280102585E-005  0.1410047942124100E-002
  0.2186711784092530E-003  0.5815538222325294E-005  0.1427391513661269E-002
  0.2213608370735113E-003  0.5959388264229926E-005  0.1444948409942730E-002
  0.2240835785783289E-003  0.6106795192120282E-005  0.1462721254804089E-002
  0.2268398098431242E-003  0.6257846910823605E-005  0.1480712704348685E-002
  0.2296299427924304E-003  0.6412633495947992E-005  0.1498925447358636E-002
  0.2324543944174584E-003  0.6571247247426461E-005  0.1517362205697712E-002
  0.2353135868384171E-003  0.6733782744379142E-005  0.1536025734704335E-002
  0.2382079473676000E-003  0.6900336901326589E-005  0.1554918823601674E-002
  0.2411379085732481E-003  0.7071009025786653E-005  0.1574044295914669E-002
  0.2441039083441979E-003  0.7245900877289323E-005  0.1593405009891388E-002
  0.2471063899553251E-003  0.7425116727844310E-005  0.1613003858929762E-002
  0.2501458021337927E-003  0.7608763423897029E-005  0.1632843772010257E-002
  0.2532225991261142E-003  0.7796950449808962E-005  0.1652927714133572E-002
  0.2563372407660421E-003  0.7989789992901056E-005  0.1673258686781987E-002
  0.2594901925432905E-003  0.8187397010097004E-005  0.1693839728363361E-002
  0.2626819256731038E-003  0.8389889296206907E-005  0.1714673914651991E-002
  0.2659129171666807E-003  0.8597387553890792E-005  0.1735764359247005E-002
  0.2691836499024645E-003  0.8810015465343604E-005  0.1757114214037679E-002
  0.2724946126983105E-003  0.9027899765743430E-005  0.1778726669673854E-002
  0.2758463003845406E-003  0.9251170318507118E-005  0.1800604956042550E-002
  0.2792392138778970E-003  0.9479960192396122E-005  0.1822752342750305E-002
  0.2826738602564047E-003  0.9714405740519872E-005  0.1845172139613371E-002
  0.2861507528351563E-003  0.9954646681281170E-005  0.1867867697174081E-002
  0.2896704112430270E-003  0.1020082618131262E-004  0.1890842407190222E-002
  0.2932333615003349E-003  0.1045309094045255E-004  0.1914099703130602E-002
  0.2968401360974558E-003  0.1071159127881007E-004  0.1937643060686656E-002
  0.3004912740744045E-003  0.1097648122597082E-004  0.1961475998291952E-002
  0.3041873211013959E-003  0.1124791861239548E-004  0.1985602077647310E-002
  0.3079288295603968E-003  0.1152606516306556E-004  0.2010024904252593E-002
  0.3117163586276797E-003  0.1181108659343013E-004  0.2034748127945375E-002
  0.3155504743573936E-003  0.1210315270771198E-004  0.2059775443449721E-002
  0.3194317497661618E-003  0.1240243749962759E-004  0.2085110590952593E-002
  0.3233607649187202E-003  0.1270911925558450E-004  0.2110757356645076E-002
  0.3273381070146095E-003  0.1302338066041246E-004  0.2136719573278378E-002
  0.3313643704759331E-003  0.1334540890569354E-004  0.2163001120735342E-002
  0.3354401570361952E-003  0.1367539580075206E-004  0.2189605926609944E-002
  0.3395660758302305E-003  0.1401353788637296E-004  0.2216537966793848E-002
  0.3437427434852411E-003  0.1436003655131089E-004  0.2243801266069677E-002
  0.3479707842129526E-003  0.1471509815166272E-004  0.2271399898712462E-002
  0.3522508299029041E-003  0.1507893413317026E-004  0.2299337989104493E-002
  0.3565835202168849E-003  0.1545176115652641E-004  0.2327619712377312E-002
  0.3609695026845336E-003  0.1583380122575832E-004  0.2356249295011453E-002
  0.3654094328001130E-003  0.1622528181976134E-004  0.2385231015459943E-002
  0.3699039741204746E-003  0.1662643602706267E-004  0.2414569204786758E-002
  0.3744537983642289E-003  0.1703750268389205E-004  0.2444268247313418E-002
  0.3790595855121348E-003  0.1745872651564163E-004  0.2474332581273614E-002
  0.3837220239087248E-003  0.1789035828179676E-004  0.2504766699475342E-002
  0.3884418103651789E-003  0.1833265492442275E-004  0.2535575149972105E-002
  0.3932196502634646E-003  0.1878587972029515E-004  0.2566762536753640E-002
  0.3980562576617582E-003  0.1925030243676185E-004  0.2598333520457206E-002
  0.4029523554011614E-003  0.1972619949142797E-004  0.2630292819034863E-002
  0.4079086752137325E-003  0.2021385411575754E-004  0.2662645208452639E-002
  0.4129259578318442E-003  0.2071355652268660E-004  0.2695395523402596E-002
  0.4180049530988885E-003  0.2122560407834760E-004  0.2728548658024950E-002
  0.4231464200813417E-003  0.2175030147800233E-004  0.2762109566638350E-002
  0.4283511271822091E-003  0.2228796092628900E-004  0.2796083264479352E-002
  0.4336198522558638E-003  0.2283890232188675E-004  0.2830474828451092E-002
  0.4389533827242991E-003  0.2340345344670654E-004  0.2865289397899491E-002
  0.4443525156948102E-003  0.2398195015971794E-004  0.2900532175399296E-002
  0.4498180580791236E-003  0.2457473659552540E-004  0.2936208427499463E-002
  0.4553508267139917E-003  0.2518216536780952E-004  0.2972323485505056E-002
  0.4609516484832710E-003  0.2580459777775128E-004  0.3008882746272454E-002
  0.4666213604415010E-003  0.2644240402756244E-004  0.3045891673015339E-002
  0.4723608099390045E-003  0.2709596343924415E-004  0.3083355796119569E-002
  0.4781708547485255E-003  0.2776566467870249E-004  0.3121280713968120E-002
  0.4840523631934252E-003  0.2845190598535225E-004  0.3159672093777759E-002
  0.4900062142774546E-003  0.2915509540733913E-004  0.3198535672470068E-002
  0.4960332978161236E-003  0.2987565104252184E-004  0.3237877257539603E-002
  0.5021345145696860E-003  0.3061400128535000E-004  0.3277702727886616E-002
  0.5083107763777596E-003  0.3137058507978438E-004  0.3318018034692683E-002
  0.5145630062956026E-003  0.3214585217840437E-004  0.3358829202308093E-002
  0.5208921387320664E-003  0.3294026340785370E-004  0.3400142329150257E-002
  0.5272991195892449E-003  0.3375429094077976E-004  0.3441963588614289E-002
  0.5337849064038413E-003  0.3458841857442286E-004  0.3484299229993308E-002
  0.5403504684902743E-003  0.3544314201601651E-004  0.3527155579412719E-002
  0.5469967870855439E-003  0.3631896917516705E-004  0.3570539040807855E-002
  0.5537248554958792E-003  0.3721642046337848E-004  0.3614456096880674E-002
  0.5605356792451908E-003  0.3813602910089992E-004  0.3658913310034037E-002
  0.5674302762253476E-003  0.3907834143106800E-004  0.3703917323349004E-002
  0.5744096768483033E-003  0.4004391724233338E-004  0.3749474861575734E-002
  0.5814749242000937E-003  0.4103333009815177E-004  0.3795592732136433E-002
  0.5886270741967280E-003  0.4204716767493185E-004  0.3842277826140720E-002
  0.5958671957419973E-003  0.4308603210823831E-004  0.3889537119412755E-002
  0.6031963708872251E-003  0.4415054034744533E-004  0.3937377673535793E-002
  0.6106156949929818E-003  0.4524132451905055E-004  0.3985806636947721E-002
  0.6181262768927887E-003  0.4635903229885453E-004  0.4034831245995341E-002
  0.6257292390588356E-003  0.4750432729322359E-004  0.4084458825982217E-002
  0.6334257177697362E-003  0.4867788942965685E-004  0.4134696792261029E-002
  0.6412168632803479E-003  0.4988041535687805E-004  0.4185552651338829E-002
  0.6491038399936795E-003  0.5111261885468850E-004  0.4237034001995983E-002
  0.6570878266349134E-003  0.5237523125381225E-004  0.4289148536419164E-002
  0.6651700164275691E-003  0.5366900186598196E-004  0.4341904041347785E-002
  0.6733516172718328E-003  0.5499469842450274E-004  0.4395308399242150E-002
  0.6816338519250801E-003  0.5635310753555957E-004  0.4449369589508142E-002
  0.6900179581846204E-003  0.5774503514051646E-004  0.4504095689660870E-002
  0.6985051890726878E-003  0.5917130698948413E-004  0.4559494876500879E-002
  0.7070968130237081E-003  0.6063276912641596E-004  0.4615575427332955E-002
  0.7157941140738688E-003  0.6213028838602572E-004  0.4672345721199359E-002
  0.7245983920530212E-003  0.6366475290279510E-004  0.4729814240128650E-002
  0.7335109627789428E-003  0.6523707263237867E-004  0.4787989570399633E-002
  0.7425331582539883E-003  0.6684817988569607E-004  0.4846880403819761E-002
  0.7516663268641614E-003  0.6849902987601881E-004  0.4906495539033809E-002
  0.7609118335806327E-003  0.7019060127936975E-004  0.4966843882889488E-002
  0.7702710601637379E-003  0.7192389680854843E-004  0.5027934451723045E-002
  0.7797454053694854E-003  0.7369994380111610E-004  0.5089776372679343E-002
  0.7893362851586022E-003  0.7551979482167817E-004  0.5152378885072147E-002
  0.7990451329081531E-003  0.7738452827879994E-004  0.5215751341759938E-002
  0.8088733996257614E-003  0.7929524905691870E-004  0.5279903210538376E-002
  0.8188225541664654E-003  0.8125308916360374E-004  0.5344844075550454E-002
  0.8288940834522415E-003  0.8325920839253898E-004  0.5410583638713378E-002
  0.8390894926942280E-003  0.8531479500260630E-004  0.5477131721184359E-002
  0.8494103056176821E-003  0.8742106641344991E-004  0.5544498264878303E-002
  0.8598580646897036E-003  0.8957926991792790E-004  0.5612693333893417E-002
  0.8704343313497601E-003  0.9179068341184880E-004  0.5681727115990990E-002
  0.8811406862430474E-003  0.9405661614141048E-004  0.5751609924112770E-002
  0.8919787294567197E-003  0.9637840946876688E-004  0.5822352197915105E-002
  0.9029500807590269E-003  0.9875743765615695E-004  0.5893964505322706E-002
  0.9140563798413915E-003  0.1011951086690379E-003  0.5966457544101181E-002
  0.9252992865634645E-003  0.1036928649986890E-003  0.6039842143448181E-002
  0.9366804812011944E-003  0.1062521845047324E-003  0.6114129265638021E-002
  0.9482016646979485E-003  0.1088745812780723E-003  0.6189330007702577E-002
  0.9598645589187219E-003  0.1115616065247199E-003  0.6265455603015935E-002
  0.9716709069074745E-003  0.1143148494710172E-003  0.6342517422952406E-002
  0.9836224731476317E-003  0.1171359382907680E-003  0.6420526978578050E-002
  0.9957210438257911E-003  0.1200265410547957E-003  0.6499495922361733E-002
  0.1007968427098671E-002  0.1229883667034662E-003  0.6579436049907632E-002
  0.1020366453363343E-002  0.1260231660427324E-003  0.6660359301708543E-002
  0.1032916975530791E-002  0.1291327327642485E-003  0.6742277764921312E-002
  0.1045621869302829E-002  0.1323189044901330E-003  0.6825203675211336E-002
  0.1058483033452431E-002  0.1355835638429741E-003  0.6909149418608776E-002
  0.1071502390107507E-002  0.1389286395416773E-003  0.6994127533276330E-002
  0.1084681885038167E-002  0.1423561075237592E-003  0.7080150711363387E-002
  0.1098023487947521E-002  0.1458679920947347E-003  0.7167231800891590E-002
  0.1111529192766059E-002  0.1494663671052358E-003  0.7255383807662346E-002
  0.1125201017949642E-002  0.1531533571565109E-003  0.7344619897188969E-002
  0.1139041006781167E-002  0.1569311388349993E-003  0.7434953396650671E-002
  0.1153051227675943E-002  0.1608019419766549E-003  0.7526397796873037E-002
  0.1167233774490814E-002  0.1647680509617366E-003  0.7618966754396744E-002
  0.1181590766837096E-002  0.1688318060407817E-003  0.7712674093523076E-002
  0.1196124350397355E-002  0.1729956046925042E-003  0.7807533808289734E-002
  0.1210836697246081E-002  0.1772619030143801E-003  0.7903560064541829E-002
  0.1225730006174314E-002  0.1816332171466848E-003  0.8000767202033573E-002
  0.1240806503018256E-002  0.1861121247307868E-003  0.8099169736554607E-002
  0.1256068440991925E-002  0.1907012664024924E-003  0.8198782362082317E-002
  0.1271518101023905E-002  0.1954033473212888E-003  0.8299619952960163E-002
  0.1287157792098234E-002  0.2002211387363225E-003  0.8401697566107426E-002
  0.1302989851599488E-002  0.2051574795899872E-003  0.8505030443336337E-002
  0.1319016645662107E-002  0.2102152781599996E-003  0.8609634013602537E-002
  0.1335240569524018E-002  0.2153975137408842E-003  0.8715523895218036E-002
  0.1351664047884610E-002  0.2207072383657954E-003  0.8822715898161446E-002
  0.1368289535267109E-002  0.2261475785696084E-003  0.8931226026418985E-002
  0.1385119516385414E-002  0.2317217371942829E-003  0.9041070480353960E-002
  0.1402156506515439E-002  0.2374329952374616E-003  0.9152265659104080E-002
  0.1419403051871028E-002  0.2432847137453473E-003  0.9264828163008986E-002
  0.1436861729984495E-002  0.2492803357508898E-003  0.9378774796074961E-002
  0.1454535150091836E-002  0.2554233882583351E-003  0.9494122568566596E-002
  0.1472425953522688E-002  0.2617174842752425E-003  0.9610888699482617E-002
  0.1490536814095083E-002  0.2681663248930790E-003  0.9729090619034311E-002
  0.1508870438515050E-002  0.2747737014175216E-003  0.9848745971220771E-002
  0.1527429566781144E-002  0.2815434975496393E-003  0.9969872616435588E-002
  0.1546216972593941E-002  0.2884796916191510E-003  0.1009248863410562E-001
  0.1565235463770575E-002  0.2955863588709564E-003  0.1021661232535995E-001
  0.1584487882664371E-002  0.3028676738062050E-003  0.1034226221573255E-001
  0.1603977106589641E-002  0.3103279125791806E-003  0.1046945705791536E-001
  0.1623706048251704E-002  0.3179714554512779E-003  0.1059821583464633E-001
  0.1643677656182199E-002  0.3258027893034241E-003  0.1072855776143579E-001
  0.1663894915179744E-002  0.3338265102083064E-003  0.1086050228934260E-001
  0.1684360846756026E-002  0.3420473260637855E-003  0.1099406910784102E-001
  0.1705078509587366E-002  0.3504700592889218E-003  0.1112927814772188E-001
  0.1726050999971852E-002  0.3590996495840905E-003  0.1126614958402876E-001
  0.1747281452292082E-002  0.3679411567566232E-003  0.1140470383902884E-001
  0.1768773039483604E-002  0.3769997636135665E-003  0.1154496158521932E-001
  0.1790528973509120E-002  0.3862807789230428E-003  0.1168694374840296E-001
  0.1812552505838521E-002  0.3957896404458507E-003  0.1183067151089648E-001
  0.1834846927934823E-002  0.4055319180389187E-003  0.1197616631453769E-001
  0.1857415571746087E-002  0.4155133168322443E-003  0.1212344986379115E-001
  0.1880261810203380E-002  0.4257396804810637E-003  0.1227254412893677E-001
  0.1903389057724874E-002  0.4362169944949474E-003  0.1242347134929688E-001
  0.1926800770726132E-002  0.4469513896456151E-003  0.1257625403650091E-001
  0.1950500448136677E-002  0.4579491454552787E-003  0.1273091497778858E-001
  0.1974491631922919E-002  0.4692166937673645E-003  0.1288747723935257E-001
  0.1998777907617505E-002  0.4807606224014943E-003  0.1304596416977554E-001
  0.2023362904855185E-002  0.4925876788947026E-003  0.1320639940357949E-001
  0.2048250297915268E-002  0.5047047743307893E-003  0.1336880686454963E-001
  0.2073443806270754E-002  0.5171189872599298E-003  0.1353321076920373E-001
  0.2098947195144214E-002  0.5298375677104995E-003  0.1369963563033476E-001
  0.2124764276070510E-002  0.5428679412953173E-003  0.1386810626059631E-001
  0.2150898907466441E-002  0.5562177134143857E-003  0.1403864777612976E-001
  0.2177354995207385E-002  0.5698946735563884E-003  0.1421128560023359E-001
  0.2204136493211046E-002  0.5839067997011401E-003  0.1438604546707640E-001
  0.2231247404028373E-002  0.5982622628253341E-003  0.1456295342553747E-001
  0.2258691779441749E-002  0.6129694315139103E-003  0.1474203584311551E-001
  0.2286473721070539E-002  0.6280368766794325E-003  0.1492331940961403E-001
  0.2314597380984086E-002  0.6434733763919565E-003  0.1510683114100558E-001
  0.2343066962322245E-002  0.6592879208218364E-003  0.1529259838336447E-001
  0.2371886719923555E-002  0.6754897172980992E-003  0.1548064881684647E-001
  0.2401060960961128E-002  0.6920881954848991E-003  0.1567101045971261E-001
  0.2430594045586369E-002  0.7090930126788454E-003  0.1586371167240080E-001
  0.2460490387580607E-002  0.7265140592297432E-003  0.1605878116164611E-001
  0.2490754455014747E-002  0.7443614640877345E-003  0.1625624798476865E-001
  0.2521390770917030E-002  0.7626456004795123E-003  0.1645614155396111E-001
  0.2552403913949011E-002  0.7813770917165833E-003  0.1665849164038127E-001
  0.2583798519089847E-002  0.8005668171384900E-003  0.1686332837844709E-001
  0.2615579278329007E-002  0.8202259181940969E-003  0.1707068227019540E-001
  0.2647750941367498E-002  0.8403658046638850E-003  0.1728058418969240E-001
  0.2680318316327718E-002  0.8609981610265589E-003  0.1749306538749179E-001
  0.2713286270472040E-002  0.8821349529730245E-003  0.1770815749514595E-001
  0.2746659730930235E-002  0.9037884340711449E-003  0.1792589252977214E-001
  0.2780443685435844E-002  0.9259711525845097E-003  0.1814630289883116E-001
  0.2814643183071598E-002  0.9486959584487537E-003  0.1836942140481526E-001
  0.2849263335024023E-002  0.9719760104087603E-003  0.1859528124979557E-001
  0.2884309315347311E-002  0.9958247833204302E-003  0.1882391604018248E-001
  0.2919786361736597E-002  0.1020256075620592E-002  0.1905535979155046E-001
  0.2955699776310741E-002  0.1045284016968757E-002  0.1928964693351426E-001
  0.2992054926404743E-002  0.1070923076064481E-002  0.1952681231466126E-001
  0.3028857245371900E-002  0.1097188068644213E-002  0.1976689120753876E-001
  0.3066112233395833E-002  0.1124094165661548E-002  0.2000991931370912E-001
  0.3103825458312504E-002  0.1151656901654873E-002  0.2025593276905738E-001
  0.3142002556442335E-002  0.1179892183306540E-002  0.2050496814890514E-001
  0.3180649233432572E-002  0.1208816298197692E-002  0.2075706247305883E-001
  0.3219771265110006E-002  0.1238445923762989E-002  0.2101225321107315E-001
  0.3259374498344179E-002  0.1268798136449595E-002  0.2127057828757662E-001
  0.3299464851921215E-002  0.1299890421084867E-002  0.2153207608765401E-001
  0.3340048317428392E-002  0.1331740680457191E-002  0.2179678546228810E-001
  0.3381130960149600E-002  0.1364367245114584E-002  0.2206474573386099E-001
  0.3422718919971806E-002  0.1397788883385784E-002  0.2233599670174188E-001
  0.3464818412302678E-002  0.1432024811628545E-002  0.2261057864815662E-001
  0.3507435728999487E-002  0.1467094704710020E-002  0.2288853234375415E-001
  0.3550577239309442E-002  0.1503018706724227E-002  0.2316989905320158E-001
  0.3594249390821582E-002  0.1539817441951577E-002  0.2345472054098321E-001
  0.3638458710430386E-002  0.1577512026065684E-002  0.2374303907726440E-001
  0.3683211805311230E-002  0.1616124077592658E-002  0.2403489744381383E-001
  0.3728515363907842E-002  0.1655675729628219E-002  0.2433033893999204E-001
  0.3774376156931907E-002  0.1696189641818152E-002  0.2462940738879772E-001
  0.3820801038374958E-002  0.1737689012607463E-002  0.2493214714303486E-001
  0.3867796946532727E-002  0.1780197591764164E-002  0.2523860309176671E-001
  0.3915370905042083E-002  0.1823739693183121E-002  0.2554882066636313E-001
  0.3963530023930728E-002  0.1868340207976084E-002  0.2586284584668206E-001
  0.4012281500679811E-002  0.1914024617853665E-002  0.2618072516743607E-001
  0.4061632621299602E-002  0.1960819008805454E-002  0.2650250572462259E-001
  0.4111590761418402E-002  0.2008750085084395E-002  0.2682823518202018E-001
  0.4162163387384850E-002  0.2057845183501688E-002  0.2715796177775062E-001
  0.4213358057383778E-002  0.2108132288038681E-002  0.2749173433090297E-001
  0.4265182422565803E-002  0.2159640044782155E-002  0.2782960224831832E-001
  0.4317644228190805E-002  0.2212397777189721E-002  0.2817161553163640E-001
  0.4370751314785474E-002  0.2266435501692040E-002  0.2851782478385697E-001
  0.4424511619315089E-002  0.2321783943638556E-002  0.2886828121613384E-001
  0.4478933176369719E-002  0.2378474553594119E-002  0.2922303665473334E-001
  0.4534024119365009E-002  0.2436539523992962E-002  0.2958214354805545E-001
  0.4589792681757730E-002  0.2496011806157859E-002  0.2994565497372455E-001
  0.4646247198276295E-002  0.2556925127691308E-002  0.3031362464574675E-001
  0.4703396106166394E-002  0.2619314010246527E-002  0.3068610692173129E-001
  0.4761247946451963E-002  0.2683213787685497E-002  0.3106315681032778E-001
  0.4819811365211656E-002  0.2748660624632024E-002  0.3144482997885249E-001
  0.4879095114871021E-002  0.2815691535427422E-002  0.3183118276039255E-001
  0.4939108055510563E-002  0.2884344403496875E-002  0.3222227216122754E-001
  0.4999859156189911E-002  0.2954658001134384E-002  0.3261815586838829E-001
  0.5061357496288253E-002  0.3026672009714628E-002  0.3301889225728144E-001
  0.5123612266861275E-002  0.3100427040339988E-002  0.3342454039938270E-001
  0.5186632772014781E-002  0.3175964654930963E-002  0.3383516006999326E-001
  0.5250428430295211E-002  0.3253327387768867E-002  0.3425081175606825E-001
  0.5315008776097263E-002  0.3332558767499267E-002  0.3467155666432088E-001
  0.5380383461088828E-002  0.3413703339604909E-002  0.3509745672939565E-001
  0.5446562255653450E-002  0.3496806689357190E-002  0.3552857462153319E-001
  0.5513555050350535E-002  0.3581915465255227E-002  0.3596497375460953E-001
  0.5581371857393512E-002  0.3669077402961445E-002  0.3640671829428964E-001
  0.5650022812146180E-002  0.3758341349743431E-002  0.3685387316624310E-001
  0.5719518174637459E-002  0.3849757289430947E-002  0.3730650406442663E-001
  0.5789868331094775E-002  0.3943376367898149E-002  0.3776467745942579E-001
  0.5861083795496301E-002  0.4039250919080238E-002  0.3822846060687105E-001
  0.5933175211142295E-002  0.4137434491534653E-002  0.3869792155620200E-001
  0.6006153352245761E-002  0.4237981875556453E-002  0.3917312915932475E-001
  0.6080029125542680E-002  0.4340949130858254E-002  0.3965415307883156E-001
  0.6154813571922043E-002  0.4446393614824442E-002  0.4014106379661993E-001
  0.6230517868075936E-002  0.4554374011350263E-002  0.4063393262260295E-001
  0.6307153328169920E-002  0.4664950360276004E-002  0.4113283170347640E-001
  0.6384731405533957E-002  0.4778184087426819E-002  0.4163783403154435E-001
  0.6463263694374131E-002  0.4894138035268660E-002  0.4214901345359654E-001
  0.6542761931505431E-002  0.5012876494191272E-002  0.4266644467986355E-001
  0.6623237998105841E-002  0.5134465234428822E-002  0.4319020329338847E-001
  0.6704703921492004E-002  0.5258971538629354E-002  0.4372036575907579E-001
  0.6787171876916736E-002  0.5386464235083443E-002  0.4425700943241346E-001
  0.6870654189388634E-002  0.5517013731624212E-002  0.4480021256859846E-001
  0.6955163335514085E-002  0.5650692050208924E-002  0.4535005433172134E-001
  0.7040711945361909E-002  0.5787572862193957E-002  0.4590661480399964E-001
  0.7127312804350962E-002  0.5927731524314527E-002  0.4646997499505234E-001
  0.7214978855160933E-002  0.6071245115380197E-002  0.4704021685121668E-001
  0.7303723199666661E-002  0.6218192473698370E-002  0.4761742326494712E-001
  0.7393559100896233E-002  0.6368654235236955E-002  0.4820167808467877E-001
  0.7484499985013178E-002  0.6522712872537586E-002  0.4879306612412337E-001
  0.7576559443323027E-002  0.6680452734392044E-002  0.4939167317139318E-001
  0.7669751234304566E-002  0.6841960086292489E-002  0.4999758599849036E-001
  0.7764089285666072E-002  0.7007323151668361E-002  0.5061089237082562E-001
  0.7859587696426836E-002  0.7176632153921093E-002  0.5123168105676718E-001
  0.7956260739024288E-002  0.7349979359269042E-002  0.5186004183720515E-001
  0.8054122861447046E-002  0.7527459120414109E-002  0.5249606551514262E-001
  0.8153188689394198E-002  0.7709167921042274E-002  0.5313984392536961E-001
  0.8253473028461144E-002  0.7895204421169869E-002  0.5379146994462195E-001
  0.8354990866352319E-002  0.8085669503347683E-002  0.5445103750091158E-001
  0.8457757375121144E-002  0.8280666319734439E-002  0.5511864158286371E-001
  0.8561787913437513E-002  0.8480300340051882E-002  0.5579437824934778E-001
  0.8667098028883184E-002  0.8684679400433442E-002  0.5647834463910301E-001
  0.8773703460275397E-002  0.8893913753177657E-002  0.5717063898035831E-001
  0.8881620140019071E-002  0.9108116117418992E-002  0.5787136060043904E-001
  0.8990864196487935E-002  0.9327401730726896E-002  0.5858060993536132E-001
  0.9101451956434952E-002  0.9551888401645175E-002  0.5929848853952848E-001
  0.9213399947432381E-002  0.9781696563183262E-002  0.6002509909585718E-001
  0.9326724900341860E-002  0.1001694932727014E-001  0.6076054542483843E-001
  0.9441443751814866E-002  0.1025777254018292E-001  0.6150493249378624E-001
  0.9557573646823938E-002  0.1050429483896075E-001  0.6225836642626735E-001
  0.9675131941225023E-002  0.1075664770881499E-001  0.6302095451148272E-001
  0.9794136204351349E-002  0.1101496554154631E-001  0.6379280521359608E-001
  0.9914604221639195E-002  0.1127938569497985E-001  0.6457402818099632E-001
  0.1003655399728597E-001  0.1155004855342796E-001  0.6536473425549663E-001
