  0.2541321114951513E-010 -0.2412740146562342E-013
  0.2569394833761767E-010  0.2303539303749602E-013
  0.2597778680120720E-010 -0.2424709738546582E-013
  0.2626476079976218E-010  0.2304840346356585E-013
  0.2655490497122206E-010 -0.2436202281574928E-013
  0.2684825433616815E-010  0.2305057186791082E-013
  0.2714484430205058E-010 -0.2438067109311604E-013
  0.2744471066746203E-010  0.2306098020876668E-013
  0.2774788962645865E-010 -0.2446176941561795E-013
  0.2805441777292865E-010  0.2311605767912894E-013
  0.2836433210500928E-010 -0.2452378577988412E-013
  0.2867767002955247E-010  0.2317113514949121E-013
  0.2899446936663989E-010 -0.2460531778325503E-013
  0.2931476835414785E-010  0.2314077748866161E-013
  0.2963860565236264E-010 -0.2463480808234664E-013
  0.2996602034864682E-010  0.2326394285545597E-013
  0.3029705196215715E-010 -0.2462006293280083E-013
  0.3063174044861451E-010  0.2329516787802355E-013
  0.3097012620512663E-010 -0.2468294665880499E-013
  0.3131225007506402E-010  0.2338016932834641E-013
  0.3165815335298979E-010 -0.2470159493617174E-013
  0.3200787778964395E-010  0.2346647182127626E-013
  0.3236146559698273E-010 -0.2463133863539468E-013
  0.3271895945327359E-010  0.2352198297250752E-013
  0.3308040250824653E-010 -0.2469639076574381E-013
  0.3344583838830227E-010  0.2363647472192199E-013
  0.3381531120177799E-010 -0.2465735948753434E-013
  0.3418886554427126E-010  0.2378305885564203E-013
  0.3456654650402269E-010 -0.2465909421101031E-013
  0.3494839966735817E-010  0.2382989638949340E-013
  0.3533447112419117E-010 -0.2462439974149078E-013
  0.3572480747358577E-010  0.2399556248144918E-013
  0.3611945582938124E-010 -0.2461746084758687E-013
  0.3651846382587868E-010  0.2409877852826980E-013
  0.3692187962359054E-010 -0.2456802122852153E-013
  0.3732975191505360E-010  0.2424796474720381E-013
  0.3774212993070620E-010 -0.2453245939726401E-013
  0.3815906344483038E-010  0.2435985441140431E-013
  0.3858060278155968E-010 -0.2446046837301097E-013
  0.3900679882095326E-010  0.2447261143734281E-013
  0.3943770300513719E-010 -0.2441710028611155E-013
  0.3987336734451355E-010  0.2463307335887066E-013
  0.4031384442403807E-010 -0.2442664126522942E-013
  0.4075918740956722E-010  0.2475103455523708E-013
  0.4120945005427534E-010 -0.2435725232619035E-013
  0.4166468670514266E-010  0.2490715966807500E-013
  0.4212495230951506E-010 -0.2433123147405070E-013
  0.4259030242173622E-010  0.2507022367481682E-013
  0.4306079320985307E-010 -0.2430174117495909E-013
  0.4353648146239528E-010  0.2522634878765473E-013
  0.4401742459522973E-010 -0.2413607508300331E-013
  0.4450368065849060E-010  0.2534517734575914E-013
  0.4499530834358606E-010 -0.2412479938040946E-013
  0.4549236699028235E-010  0.2553426220464061E-013
  0.4599491659386617E-010 -0.2402765486575476E-013
  0.4650301781238610E-010  0.2567954529575367E-013
  0.4701673197397409E-010 -0.2395588068193621E-013
  0.4753612108424779E-010  0.2589074787895385E-013
  0.4806124783379468E-010 -0.2385114675207411E-013
  0.4859217560573886E-010  0.2605088453982995E-013
  0.4912896848339140E-010 -0.2379639454236360E-013
  0.4967169125798530E-010  0.2619801077463624E-013
  0.5022040943649580E-010 -0.2374977384894672E-013
  0.5077518924954705E-010  0.2634394438705279E-013
  0.5133609765940632E-010 -0.2370304473531260E-013
  0.5190320236806626E-010  0.2650180422336668E-013
  0.5247657182541663E-010 -0.2367203655317951E-013
  0.5305627523750628E-010  0.2656468794937084E-013
  0.5364238257489627E-010 -0.2372407825745881E-013
  0.5423496458110545E-010  0.2663928105883784E-013
  0.5483409278114918E-010 -0.2377351787652415E-013
  0.5543983949017251E-010  0.2665402620838364E-013
  0.5605227782217859E-010 -0.2379693664344984E-013
  0.5667148169885362E-010  0.2666681471182129E-013
  0.5729752585848924E-010 -0.2392311067127284E-013
  0.5793048586500348E-010  0.2667583391864365E-013
  0.5857043811706138E-010 -0.2406790925954007E-013
  0.5921745985729634E-010  0.2663551345628845E-013
  0.5987162918163337E-010 -0.2416808615214594E-013
  0.6053302504871529E-010  0.2659142877951565E-013
  0.6120172728943317E-010 -0.2436048799204886E-013
  0.6187781661656182E-010  0.2652525687161025E-013
  0.6256137463450201E-010 -0.2446177280374974E-013
  0.6325248384913013E-010  0.2646162775661251E-013
  0.6395122767775664E-010 -0.2468466444162203E-013
  0.6465769045919468E-010  0.2637644504123893E-013
  0.6537195746393978E-010 -0.2485444711370147E-013
  0.6609411490446203E-010  0.2628260226101263E-013
  0.6682424994561204E-010 -0.2504791621511793E-013
  0.6756245071514173E-010  0.2621013012204555E-013
  0.6830880631434144E-010 -0.2518942492741802E-013
  0.6906340682879455E-010  0.2617735672325039E-013
  0.6982634333925074E-010 -0.2533966231423957E-013
  0.7059770793261965E-010  0.2609368934981945E-013
  0.7137759371308569E-010 -0.2548373245417216E-013
  0.7216609481334589E-010  0.2608334453643463E-013
  0.7296330640597167E-010 -0.2562220794148813E-013
  0.7376932471489630E-010  0.2606999021498822E-013
  0.7458424702702915E-010 -0.2571745510234098E-013
  0.7540817170399832E-010  0.2615063791596220E-013
  0.7624119819402290E-010 -0.2574310325998384E-013
  0.7708342704391647E-010  0.2615749210657138E-013
  0.7793495991122314E-010 -0.2576047759979792E-013
  0.7879589957648770E-010  0.2615799693820794E-013
  0.7966634995566127E-010 -0.2579684919455302E-013
  0.8054641611264403E-010  0.2626024059120512E-013
  0.8143620427196653E-010 -0.2576941887958914E-013
  0.8233582183161097E-010  0.2638548288278614E-013
  0.8324537737597434E-010 -0.2578883287474021E-013
  0.8416498068897448E-010  0.2651829087265203E-013
  0.8509474276730113E-010 -0.2578788419783928E-013
  0.8603477583381334E-010  0.2657369360366604E-013
  0.8698519335108479E-010 -0.2576733179040711E-013
  0.8794611003509878E-010  0.2666643354699502E-013
  0.8891764186909456E-010 -0.2581077441620588E-013
  0.8989990611756655E-010  0.2675785211892628E-013
  0.9089302134041825E-010 -0.2579292573794134E-013
  0.9189710740727250E-010  0.2683492534086285E-013
  0.9291228551193982E-010 -0.2581250913968186E-013
  0.9393867818704653E-010  0.2689906945189252E-013
  0.9497640931882457E-010 -0.2585674458831927E-013
  0.9602560416206466E-010  0.2697813489532103E-013
  0.9708638935523456E-010 -0.2593807330378284E-013
  0.9815889293576445E-010  0.2700454877074820E-013
  0.9924324435550113E-010 -0.2604085566973446E-013
  0.1003395744963330E-009  0.2701064740796844E-013
  0.1014480156859873E-009 -0.2609398157618625E-013
  0.1025687017140027E-009  0.2698915309989891E-013
  0.1037017678478772E-009 -0.2627447413285078E-013
  0.1048473508493953E-009  0.2692448044031015E-013
  0.1060055889911353E-009 -0.2642371456189341E-013
  0.1071766220731586E-009  0.2688016367650981E-013
  0.1083605914398839E-009 -0.2657986677978563E-013
  0.1095576399971474E-009  0.2679903824895358E-013
  0.1107679122294519E-009 -0.2674195500457222E-013
  0.1119915542174059E-009  0.2667999285041467E-013
  0.1132287136553554E-009 -0.2695120602386192E-013
  0.1144795398692115E-009  0.2658658883325504E-013
  0.1157441838344732E-009 -0.2717070275368161E-013
  0.1170227981944508E-009  0.2652191617366628E-013
  0.1183155372786900E-009 -0.2733777830846162E-013
  0.1196225571215993E-009  0.2640726179392594E-013
  0.1209440154812838E-009 -0.2760075154539798E-013
  0.1222800718585863E-009  0.2627932593757265E-013
  0.1236308875163396E-009 -0.2775785244019113E-013
  0.1249966254988307E-009  0.2623378944632826E-013
  0.1263774506514804E-009 -0.2792026592562946E-013
  0.1277735296407404E-009  0.2615551004947481E-013
  0.1291850309742097E-009 -0.2801112206768375E-013
  0.1306121250209741E-009  0.2619118030094958E-013
  0.1320549840321693E-009 -0.2808267941106779E-013
  0.1335137821617723E-009  0.2620310652484692E-013
  0.1349886954876212E-009 -0.2812073490732203E-013
  0.1364799020326684E-009  0.2634882329682897E-013
  0.1379875817864682E-009 -0.2811119392820416E-013
  0.1395119167269010E-009  0.2647860229687549E-013
  0.1410530908421388E-009 -0.2801014628572851E-013
  0.1426112901528524E-009  0.2670780263613892E-013
  0.1441867027346643E-009 -0.2796027298579418E-013
  0.1457795187408493E-009  0.2691531893195265E-013
  0.1473899304252864E-009 -0.2774538411520755E-013
  0.1490181321656640E-009  0.2722453339154551E-013
  0.1506643204869412E-009 -0.2753591625548335E-013
  0.1523286940850683E-009  0.2754784247938069E-013
  0.1540114538509702E-009 -0.2726052890367203E-013
  0.1557128028947935E-009  0.2790107554717647E-013
  0.1574329465704220E-009 -0.2699056256272314E-013
  0.1591720925002633E-009  0.2832326387314232E-013
  0.1609304506003090E-009 -0.2665402620838364E-013
  0.1627082331054714E-009  0.2876518467864742E-013
  0.1645056545952005E-009 -0.2634394438705279E-013
  0.1663229320193841E-009  0.2916633948246705E-013
  0.1681602847245334E-009 -0.2604340354483980E-013
  0.1700179344802586E-009  0.2956315747759675E-013
  0.1718961055060363E-009 -0.2572031129743912E-013
  0.1737950244982732E-009  0.2999336889963899E-013
  0.1757149206576686E-009 -0.2543451560477195E-013
  0.1776560257168786E-009  0.3033510942440643E-013
  0.1796185739684867E-009 -0.2516997027468548E-013
  0.1816028022932832E-009  0.3069593190740960E-013
  0.1836089501888564E-009 -0.2496874235147217E-013
  0.1856372597985006E-009  0.3096221196097204E-013
  0.1876879759404427E-009 -0.2477271859868679E-013
  0.1897613461373917E-009  0.3125451286667413E-013
  0.1918576206464154E-009 -0.2465909421101031E-013
  0.1939770524891460E-009  0.3138374976563441E-013
  0.1961198974823203E-009 -0.2465475740232037E-013
  0.1982864142686571E-009  0.3150604777069077E-013
  0.2004768643480750E-009 -0.2469378868052985E-013
  0.2026915121092559E-009  0.3154681377237623E-013
  0.2049306248615572E-009 -0.2479006583344656E-013
  0.2071944728672756E-009  0.3147482274812319E-013
  0.2094833293742683E-009 -0.2495052775497442E-013
  0.2117974706489342E-009  0.3135859627523274E-013
  0.2141371760095590E-009 -0.2524369602241450E-013
  0.2165027278600299E-009  0.3121461422672667E-013
  0.2188944117239211E-009 -0.2554727263071044E-013
  0.2213125162789571E-009  0.3092404804450055E-013
  0.2237573333918562E-009 -0.2590375830502367E-013
  0.2262291581535589E-009  0.3066383952310403E-013
  0.2287282889148459E-009 -0.2631488776883018E-013
  0.2312550273223488E-009  0.3032296636007459E-013
  0.2338096783549591E-009 -0.2672341514742271E-013
  0.2363925503606396E-009  0.2997949111183118E-013
  0.2390039550936421E-009 -0.2721781133807610E-013
  0.2416442077521360E-009  0.2965336309834754E-013
  0.2443136270162535E-009 -0.2763934914273847E-013
  0.2470125350865539E-009  0.2933764342571976E-013
  0.2497412577229140E-009 -0.2806956056478072E-013
  0.2525001242838468E-009  0.2901845430614003E-013
  0.2552894677662561E-009 -0.2845987334687550E-013
  0.2581096248456285E-009  0.2874957216736362E-013
  0.2609609359166714E-009 -0.2878600136035914E-013
  0.2638437451343981E-009  0.2853273173286652E-013
  0.2667584004556674E-009 -0.2914508911988634E-013
  0.2697052536811829E-009  0.2832456491574931E-013
  0.2726846604979551E-009 -0.2941223653518676E-013
  0.2756969805222332E-009  0.2821527733676277E-013
  0.2787425773429109E-009 -0.2964122003401570E-013
  0.2818218185654117E-009  0.2813287797165387E-013
  0.2849350758560594E-009 -0.2976438540081006E-013
  0.2880827249869383E-009  0.2808083626737456E-013
  0.2912651458812492E-009 -0.2985936151111979E-013
  0.2944827226591661E-009  0.2808907620388545E-013
  0.2977358436842000E-009 -0.2992419680103442E-013
  0.3010249016100748E-009  0.2815792304183828E-013
  0.3043502934281201E-009 -0.2996978750238743E-013
  0.3077124205151893E-009  0.2829637565926468E-013
  0.3111116886821053E-009 -0.2995086817447756E-013
  0.3145485082226423E-009  0.2840262747216826E-013
  0.3180232939630488E-009 -0.2997255221792727E-013
  0.3215364653121169E-009  0.2849456781639503E-013
  0.3250884463118055E-009 -0.2992311259886193E-013
  0.3286796656884226E-009  0.2859778386321565E-013
  0.3323105569043724E-009 -0.2994566400404963E-013
  0.3359815582104747E-009  0.2878600136035914E-013
  0.3396931126988621E-009 -0.2985459102156085E-013
  0.3434456683564613E-009  0.2889355421586970E-013
  0.3472396781190659E-009 -0.2986152991546476E-013
  0.3510755999260052E-009  0.2900284179485624E-013
  0.3549538967754185E-009 -0.2987020353284464E-013
  0.3588750367801389E-009  0.2910692520341485E-013
  0.3628394932241949E-009 -0.2991010217279211E-013
  0.3668477446199362E-009  0.2916243635464610E-013
  0.3709002747657901E-009 -0.2986326463894073E-013
  0.3749975728046566E-009  0.2930815312662816E-013
  0.3791401332829481E-009 -0.2997949111183118E-013
  0.3833284562102814E-009  0.2927866282753655E-013
  0.3875630471198295E-009 -0.3009398286124565E-013
  0.3918444171293393E-009  0.2935152121352758E-013
  0.3961730830028241E-009 -0.3019286209937633E-013
  0.4005495672129374E-009  0.2929080589186839E-013
  0.4049743980040354E-009 -0.3028827189055505E-013
  0.4094481094559367E-009  0.2928213227448850E-013
  0.4139712415483860E-009 -0.3042704976863320E-013
  0.4185443402262297E-009  0.2929080589186839E-013
  0.4231679574653123E-009 -0.3052592900676387E-013
  0.4278426513390999E-009  0.2924570308149299E-013
  0.4325689860860398E-009 -0.3066470688484202E-013
  0.4373475321776650E-009  0.2923616210237512E-013
  0.4421788663874501E-009 -0.3078613752816040E-013
  0.4470635718604281E-009  0.2921968222935334E-013
  0.4520022381835767E-009 -0.3089715983062291E-013
  0.4569954614569816E-009  0.2923269265542316E-013
  0.4620438443657863E-009 -0.3101425366525135E-013
  0.4671479962529363E-009  0.2929405849838584E-013
  0.4723085331927275E-009 -0.3102813145305916E-013
  0.4775260780651665E-009  0.2933975761995611E-013
  0.4828012606311527E-009 -0.3107995631690397E-013
  0.4881347176084910E-009  0.2937060317176332E-013
  0.4935270927487436E-009 -0.3110879609469208E-013
  0.4989790369149317E-009  0.2947121713336998E-013
  0.5044912081600946E-009 -0.3112007179728593E-013
  0.5100642718067178E-009  0.2963254641663582E-013
  0.5156989005270367E-009 -0.3104808077303289E-013
  0.5213957744242299E-009  0.2980515140249551E-013
  0.5271555811145071E-009 -0.3103420298522508E-013
  0.5329790158101052E-009  0.2993785774840774E-013
  0.5388667814032009E-009 -0.3103593770870106E-013
  0.5448195885507497E-009  0.3011306481948139E-013
  0.5508381557602634E-009 -0.3088848621324303E-013
  0.5569232094765341E-009  0.3030908857226677E-013
  0.5630754841693160E-009 -0.3079134169858833E-013
  0.5692957224219772E-009  0.3047041785553262E-013
  0.5755846750211295E-009 -0.3073062637692914E-013
  0.5819431010472490E-009  0.3064562492660627E-013
  0.5883717679662974E-009 -0.3066644160831800E-013
  0.5948714517223556E-009  0.3082256672115591E-013
  0.6014429368312807E-009 -0.3053980679457169E-013
  0.6080870164753980E-009  0.3103073353827313E-013
  0.6148044925992378E-009 -0.3057970543451916E-013
  0.6215961760063311E-009  0.3115389890506748E-013
  0.6284628864570739E-009 -0.3051899011285997E-013
  0.6354054527676730E-009  0.3130308512400148E-013
  0.6424247129101845E-009 -0.3046694840858066E-013
  0.6495215141136572E-009  0.3148523108897905E-013
  0.6566967129663946E-009 -0.3048603036681641E-013
  0.6639511755193446E-009  0.3158411032710973E-013
  0.6712857773906329E-009 -0.3043051921558515E-013
  0.6787014038712506E-009  0.3164309092529294E-013
  0.6861989500319096E-009 -0.3046868313205664E-013
  0.6937793208310775E-009  0.3174890905732752E-013
  0.7014434312242075E-009 -0.3047909147291250E-013
  0.7091922062741736E-009  0.3182697161374648E-013
  0.7170265812629262E-009 -0.3052592900676387E-013
  0.7249475018043814E-009  0.3185993135979004E-013
  0.7329559239585572E-009 -0.3063781867096438E-013
  0.7410528143469704E-009  0.3187641123281182E-013
  0.7492391502693087E-009 -0.3072975901519115E-013
  0.7575159198213909E-009  0.3194926961880284E-013
  0.7658841220144312E-009 -0.3080695420987212E-013
  0.7743447668956200E-009  0.3194146336316095E-013
  0.7828988756700376E-009 -0.3087504210630421E-013
  0.7915474808239140E-009  0.3193582551186402E-013
  0.8002916262492510E-009 -0.3100709793091294E-013
  0.8091323673698202E-009  0.3195295590618930E-013
  0.8180707712685534E-009 -0.3110261614230891E-013
  0.8271079168163403E-009  0.3188850008703503E-013
  0.8362448948022491E-009 -0.3123911719582484E-013
  0.8454828080651847E-009  0.3191934563884224E-013
  0.8548227716270028E-009 -0.3135469314741179E-013
  0.8642659128270933E-009  0.3187511019020484E-013
  0.8738133714584510E-009 -0.3153640543152036E-013
  0.8834662999052494E-009  0.3185732927457607E-013
  0.8932258632819338E-009 -0.3168732637393035E-013
  0.9030932395738519E-009  0.3182957369896044E-013
  0.9130696197794370E-009 -0.3180702229377275E-013
  0.9231562080539624E-009  0.3178533825032304E-013
  0.9333542218548833E-009 -0.3197789255615646E-013
  0.9436648920887854E-009  0.3169946943826218E-013
  0.9540894632599556E-009 -0.3217304894720385E-013
  0.9646291936205941E-009  0.3166477496874265E-013
  0.9752853553226872E-009 -0.3232136780439987E-013
  0.9860592345715558E-009  0.3161707007315329E-013
  0.9969521317811022E-009 -0.3248876861983163E-013
  0.1007965361730770E-008  0.3157109990103990E-013
  0.1019100253724238E-008 -0.3266397569090529E-013
  0.1030358151749871E-008  0.3150084360026284E-013
  0.1041740414642938E-008 -0.3280275356898343E-013
  0.1053248416249622E-008  0.3149303734462094E-013
  0.1064883545592850E-008 -0.3302219608869450E-013
  0.1076647207039944E-008  0.3137941295694446E-013
  0.1088540820472130E-008 -0.3316791286067655E-013
  0.1100565821455920E-008  0.3137941295694446E-013
  0.1112723661416384E-008 -0.3335526299608205E-013
  0.1125015807812341E-008  0.3124757397277023E-013
  0.1137443744313477E-008 -0.3347322419244847E-013
  0.1150008970979431E-008  0.3125798231362609E-013
  0.1162713004440846E-008 -0.3365883960437799E-013
  0.1175557378082436E-008  0.3120073643891885E-013
  0.1188543642228058E-008 -0.3386180225106727E-013
  0.1201673364327841E-008  0.3114869473463955E-013
  0.1214948129147381E-008 -0.3398496761786163E-013
  0.1228369538959017E-008  0.3110879609469208E-013
  0.1241939213735231E-008 -0.3406996906818449E-013
  0.1255658791344177E-008  0.3111226554164404E-013
  0.1269529927747375E-008 -0.3423129835145033E-013
  0.1283554297199585E-008  0.3116083779897139E-013
  0.1297733592450891E-008 -0.3437181095300446E-013
  0.1312069524951016E-008  0.3113655167030771E-013
  0.1326563825055897E-008 -0.3439436235819215E-013
  0.1341218242236539E-008  0.3119553226849092E-013
  0.1356034545290177E-008 -0.3448456797894295E-013
  0.1371014522553772E-008  0.3121287950325069E-013
  0.1386159982119863E-008 -0.3458518194054960E-013
  0.1401472752054803E-008  0.3130828929442941E-013
  0.1416954680619416E-008 -0.3463548892135293E-013
  0.1432607636492071E-008  0.3131696291180930E-013
  0.1448433508994243E-008 -0.3465283615611270E-013
  0.1464434208318551E-008  0.3145053661945951E-013
  0.1480611665759318E-008 -0.3469446951953614E-013
  0.1496967833945684E-008  0.3149216998288296E-013
  0.1513504687077284E-008 -0.3472222509515177E-013
  0.1530224221162539E-008  0.3157023253930191E-013
  0.1547128454259574E-008 -0.3478987931071487E-013
  0.1564219426719799E-008  0.3165176454267282E-013
  0.1581499201434183E-008 -0.3482804322718636E-013
  0.1598969864082241E-008  0.3178100144163309E-013
  0.1616633523383782E-008 -0.3481416543937854E-013
  0.1634492311353429E-008  0.3185993135979004E-013
  0.1652548383557958E-008 -0.3483671684456624E-013
  0.1670803919376473E-008  0.3200304604655813E-013
  0.1689261122263461E-008 -0.3481590016285452E-013
  0.1707922220014747E-008  0.3213748711594633E-013
  0.1726789465036396E-008 -0.3480809390721262E-013
  0.1745865134616572E-008  0.3228407124966637E-013
  0.1765151531200417E-008 -0.3475778692640930E-013
  0.1784650982667948E-008  0.3244019636250428E-013
  0.1804365842615043E-008 -0.3473263343600763E-013
  0.1824298490637514E-008  0.3259805619881817E-013
  0.1844451332618330E-008 -0.3470834730734396E-013
  0.1864826801018006E-008  0.3272642573604045E-013
  0.1885427355168206E-008 -0.3472049037167579E-013
  0.1906255481568582E-008  0.3291204114796997E-013
  0.1927313694186897E-008 -0.3467452019956241E-013
  0.1948604534762464E-008  0.3301525719479059E-013
  0.1970130573112935E-008 -0.3463375419787695E-013
  0.1991894407444478E-008  0.3318092328674638E-013
  0.2013898664665384E-008 -0.3454788538581610E-013
  0.2036146000703137E-008  0.3332186956916949E-013
  0.2058639100824982E-008 -0.3452793606584237E-013
  0.2081380679962043E-008  0.3350748498109901E-013
  0.2104373483037016E-008 -0.3453270655540130E-013
  0.2127620285295480E-008  0.3363281875223834E-013
  0.2151123892640873E-008 -0.3450061417109573E-013
  0.2174887141973168E-008  0.3374861154425979E-013
  0.2198912901531286E-008 -0.3445854712680330E-013
  0.2223204071239293E-008  0.3389432831624184E-013
  0.2247763583056427E-008 -0.3447632804243206E-013
  0.2272594401330984E-008  0.3406693330210153E-013
  0.2297699523158117E-008 -0.3444510301986448E-013
  0.2323081978741589E-008  0.3414976634807942E-013
  0.2348744831759518E-008 -0.3447069019113513E-013
  0.2374691179734167E-008  0.3426816122531484E-013
  0.2400924154405815E-008 -0.3443642940248459E-013
  0.2427446922110762E-008  0.3436964254865948E-013
  0.2454262684163507E-008 -0.3448673638328792E-013
  0.2481374677243145E-008  0.3449714472414378E-013
  0.2508786173784045E-008 -0.3452641818280089E-013
  0.2536500482370826E-008  0.3454419909842965E-013
  0.2564520948137707E-008 -0.3452706870410438E-013
  0.2592850953172273E-008  0.3465847400740962E-013
  0.2621493916923686E-008 -0.3458908506837055E-013
  0.2650453296615423E-008  0.3467842332738336E-013
  0.2679732587662557E-008 -0.3467864016781785E-013
  0.2709335324093662E-008  0.3470444417952301E-013
  0.2739265078977372E-008 -0.3481524964155103E-013
  0.2769525464853647E-008  0.3474022285121503E-013
  0.2800120134169816E-008 -0.3486490610105086E-013
  0.2831052779721425E-008  0.3471550304168236E-013
  0.2862327135097961E-008 -0.3501604388389534E-013
  0.2893946975133498E-008  0.3472244193558627E-013
  0.2925916116362325E-008 -0.3514809970850408E-013
  0.2958238417479598E-008  0.3471051571168893E-013
  0.2990917779807093E-008 -0.3529793644874157E-013
  0.3023958147764093E-008  0.3467224337500019E-013
  0.3057363509343488E-008 -0.3539746620817574E-013
  0.3091137896593121E-008  0.3466812340674474E-013
  0.3125285386102463E-008 -0.3557614272620135E-013
  0.3159810099494659E-008  0.3462052693137263E-013
  0.3194716203924011E-008 -0.3572326896100764E-013
  0.3230007912578954E-008  0.3459504818031922E-013
  0.3265689485190595E-008 -0.3595680610896101E-013
  0.3301765228546858E-008  0.3452956236910110E-013
  0.3338239497012324E-008 -0.3609341558269419E-013
  0.3375116693053800E-008  0.3448988056958813E-013
  0.3412401267771700E-008 -0.3627133315919906E-013
  0.3450097721437299E-008  0.3447502699982508E-013
  0.3488210604035914E-008 -0.3636489980668456E-013
  0.3526744515816094E-008  0.3445908922788954E-013
  0.3565704107844871E-008 -0.3652991537733685E-013
  0.3605094082569146E-008  0.3444705458377495E-013
  0.3644919194383277E-008 -0.3660819477419031E-013
  0.3685184250202941E-008  0.3452256926508857E-013
  0.3725894110045328E-008 -0.3667265059334457E-013
  0.3767053687615749E-008  0.3457986934990442E-013
  0.3808667950900723E-008 -0.3669449726712015E-013
  0.3850741922767617E-008  0.3465977505001661E-013
  0.3893280681570909E-008 -0.3676399462637647E-013
  0.3936289361765148E-008  0.3473783760643556E-013
  0.3979773154524686E-008 -0.3678481130808819E-013
  0.4023737308370255E-008  0.3491824884793715E-013
  0.4068187129802472E-008 -0.3677873977592228E-013
  0.4113127983942327E-008  0.3501973017128179E-013
  0.4158565295178765E-008 -0.3673797377423682E-013
  0.4204504547823411E-008  0.3519406988061746E-013
  0.4250951286772527E-008 -0.3667335532475668E-013
  0.4297911118176288E-008  0.3542045129423244E-013
  0.4345389710115445E-008 -0.3654498578753440E-013
  0.4393392793285468E-008  0.3568629766692588E-013
  0.4441926161688242E-008 -0.3644957599635568E-013
  0.4490995673331412E-008  0.3590920963358890E-013
  0.4540607250935442E-008 -0.3629128247917279E-013
  0.4590766882648490E-008  0.3620628102884993E-013
  0.4641480622769191E-008 -0.3616898447411643E-013
  0.4692754592477404E-008  0.3647733157197131E-013
  0.4744594980573047E-008 -0.3601372672301650E-013
  0.4797008044223090E-008  0.3676616303072144E-013
  0.4850000109716795E-008 -0.3587755093015232E-013
  0.4903577573229307E-008  0.3703070836080791E-013
  0.4957746901593674E-008 -0.3570017545473370E-013
  0.5012514633081399E-008  0.3733948913953178E-013
  0.5067887378191611E-008 -0.3548051609458813E-013
  0.5123871820448962E-008  0.3764176470522074E-013
  0.5180474717210323E-008 -0.3535301391910384E-013
  0.5237702900480412E-008  0.3791845309963904E-013
  0.5295563277736415E-008 -0.3523505272273741E-013
  0.5354062832761722E-008  0.3818364895102899E-013
  0.5413208626488876E-008 -0.3508478230163092E-013
  0.5473007797851836E-008  0.3844125538721155E-013
  0.5533467564647639E-008 -0.3499978085130806E-013
  0.5594595224407607E-008  0.3862535291609959E-013
  0.5656398155278155E-008 -0.3496118325396758E-013
  0.5718883816911336E-008  0.3880771572151165E-013
