 #         1131
  1.842731850411420E-004  1.943863016502365E-006
  1.865397478883444E-004  1.991964226741229E-006
  1.888341894914232E-004  2.041255534782367E-006
  1.911568527594797E-004  2.091766380393366E-006
  1.935080848194023E-004  2.143526931359608E-006
  1.958882370677451E-004  2.196568101480311E-006
  1.982976652232448E-004  2.250921569009075E-006
  2.007367293799838E-004  2.306619795549925E-006
  2.032057940612071E-004  2.363696045420063E-006
  2.057052282738005E-004  2.422184405490874E-006
  2.082354055634403E-004  2.482119805518955E-006
  2.107967040704198E-004  2.543538038979294E-006
  2.133895065861633E-004  2.606475784412958E-006
  2.160142006104353E-004  2.670970627302000E-006
  2.186711784092530E-004  2.737061082484586E-006
  2.213608370735113E-004  2.804786617123671E-006
  2.240835785783289E-004  2.874187674242883E-006
  2.268398098431242E-004  2.945305696843593E-006
  2.296299427924304E-004  3.018183152617524E-006
  2.324543944174584E-004  3.092863559269580E-006
  2.353135868384171E-004  3.169391510465941E-006
  2.382079473676000E-004  3.247812702422856E-006
  2.411379085732481E-004  3.328173961151920E-006
  2.441039083441979E-004  3.410523270378042E-006
  2.471063899553251E-004  3.494909800146679E-006
  2.501458021337927E-004  3.581383936137332E-006
  2.532225991261142E-004  3.669997309700738E-006
  2.563372407660421E-004  3.760802828637561E-006
  2.594901925432905E-004  3.853854708736914E-006
  2.626819256731038E-004  3.949208506093403E-006
  2.659129171666807E-004  4.046921150221912E-006
  2.691836499024645E-004  4.147050977989775E-006
  2.724946126983105E-004  4.249657768386496E-006
  2.758463003845406E-004  4.354802778151661E-006
  2.792392138778970E-004  4.462548778282184E-006
  2.826738602564047E-004  4.572960091440568E-006
  2.861507528351563E-004  4.686102630286391E-006
  2.896704112430270E-004  4.802043936753748E-006
  2.932333615003349E-004  4.920853222297986E-006
  2.968401360974558E-004  5.042601409135582E-006
  3.004912740744045E-004  5.167361172501685E-006
  3.041873211013959E-004  5.295206983950333E-006
  3.079288295603968E-004  5.426215155723086E-006
  3.117163586276797E-004  5.560463886212355E-006
  3.155504743573936E-004  5.698033306546439E-006
  3.194317497661618E-004  5.839005528323837E-006
  3.233607649187202E-004  5.983464692525203E-006
  3.273381070146095E-004  6.131497019631919E-006
  3.313643704759331E-004  6.283190860980992E-006
  3.354401570361952E-004  6.438636751386757E-006
  3.395660758302305E-004  6.597927463060535E-006
  3.437427434852411E-004  6.761158060860240E-006
  3.479707842129526E-004  6.928425958902665E-006
  3.522508299029041E-004  7.099830978572010E-006
  3.565835202168849E-004  7.275475407958983E-006
  3.609695026845336E-004  7.455464062765756E-006
  3.654094328001130E-004  7.639904348712794E-006
  3.699039741204746E-004  7.828906325484558E-006
  3.744537983642289E-004  8.022582772251963E-006
  3.790595855121348E-004  8.221049254810342E-006
  3.837220239087248E-004  8.424424194372739E-006
  3.884418103651789E-004  8.632828938059214E-006
  3.932196502634646E-004  8.846387831123913E-006
  3.980562576617582E-004  9.065228290962630E-006
  4.029523554011614E-004  9.289480882944693E-006
  4.079086752137325E-004  9.519279398114031E-006
  4.129259578318442E-004  9.754760932805412E-006
  4.180049530988885E-004  9.996065970222910E-006
  4.231464200813417E-004  1.024333846402895E-005
  4.283511271822091E-004  1.049672592399327E-005
  4.336198522558638E-004  1.075637950375248E-005
  4.389533827242991E-004  1.102245409073224E-005
  4.443525156948102E-004  1.129510839828494E-005
  4.498180580791236E-004  1.157450506009766E-005
  4.553508267139917E-004  1.186081072692601E-005
  4.609516484832710E-004  1.215419616571109E-005
  4.666213604415010E-004  1.245483636113813E-005
  4.723608099390045E-004  1.276291061969680E-005
  4.781708547485255E-004  1.307860267630467E-005
  4.840523631934252E-004  1.340210080355686E-005
  4.900062142774546E-004  1.373359792366621E-005
  4.960332978161236E-004  1.407329172316031E-005
  5.021345145696860E-004  1.442138477040292E-005
  5.083107763777596E-004  1.477808463600924E-005
  5.145630062956026E-004  1.514360401622607E-005
  5.208921387320664E-004  1.551816085934968E-005
  5.272991195892449E-004  1.590197849525592E-005
  5.337849064038413E-004  1.629528576811906E-005
  5.403504684902743E-004  1.669831717239765E-005
  5.469967870855439E-004  1.711131299216740E-005
  5.537248554958792E-004  1.753451944388357E-005
  5.605356792451908E-004  1.796818882265664E-005
  5.674302762253476E-004  1.841257965212781E-005
  5.744096768483033E-004  1.886795683803241E-005
  5.814749242000937E-004  1.933459182554190E-005
  5.886270741967280E-004  1.981276276047690E-005
  5.958671957419973E-004  2.030275465448650E-005
  6.031963708872251E-004  2.080485955429084E-005
  6.106156949929818E-004  2.131937671508676E-005
  6.181262768927887E-004  2.184661277821861E-005
  6.257292390588356E-004  2.238688195321864E-005
  6.334257177697362E-004  2.294050620432420E-005
  6.412168632803479E-004  2.350781544158153E-005
  6.491038399936795E-004  2.408914771664838E-005
  6.570878266349134E-004  2.468484942341068E-005
  6.651700164275691E-004  2.529527550353131E-005
  6.733516172718328E-004  2.592078965705158E-005
  6.816338519250801E-004  2.656176455816944E-005
  6.900179581846204E-004  2.721858207632095E-005
  6.985051890726878E-004  2.789163350269514E-005
  7.070968130237081E-004  2.858131978231505E-005
  7.157941140738688E-004  2.928805175182137E-005
  7.245983920530212E-004  3.001225038309829E-005
  7.335109627789428E-004  3.075434703288440E-005
  7.425331582539883E-004  3.151478369851532E-005
  7.516663268641614E-004  3.229401327994783E-005
  7.609118335806327E-004  3.309249984821945E-005
  7.702710601637379E-004  3.391071892050067E-005
  7.797454053694854E-004  3.474915774190121E-005
  7.893362851586022E-004  3.560831557419542E-005
  7.990451329081531E-004  3.648870399163589E-005
  8.088733996257614E-004  3.739084718402885E-005
  8.188225541664654E-004  3.831528226724848E-005
  8.288940834522415E-004  3.926255960137221E-005
  8.390894926942280E-004  4.023324311662310E-005
  8.494103056176821E-004  4.122791064731008E-005
  8.598580646897036E-004  4.224715427396138E-005
  8.704343313497601E-004  4.329158067385128E-005
  8.811406862430474E-004  4.436181148012513E-005
  8.919787294567197E-004  4.545848364973256E-005
  9.029500807590269E-004  4.658224984038386E-005
  9.140563798413915E-004  4.773377879674980E-005
  9.252992865634645E-004  4.891375574613052E-005
  9.366804812011944E-004  5.012288280382425E-005
  9.482016646979485E-004  5.136187938843278E-005
  9.598645589187219E-004  5.263148264734587E-005
  9.716709069074745E-004  5.393244789265273E-005
  9.836224731476317E-004  5.526554904773504E-005
  9.957210438257911E-004  5.663157910480147E-005
  1.007968427098671E-003  5.803135059363086E-005
  1.020366453363343E-003  5.946569606179665E-005
  1.032916975530791E-003  6.093546856665255E-005
  1.045621869302829E-003  6.244154217936595E-005
  1.058483033452431E-003  6.398481250129213E-005
  1.071502390107507E-003  6.556619719299017E-005
  1.084681885038167E-003  6.718663651618772E-005
  1.098023487947521E-003  6.884709388901034E-005
  1.111529192766059E-003  7.054855645479765E-005
  1.125201017949642E-003  7.229203566483699E-005
  1.139041006781167E-003  7.407856787535327E-005
  1.153051227675943E-003  7.590921495910115E-005
  1.167233774490814E-003  7.778506493191495E-005
  1.181590766837096E-003  7.970723259457971E-005
  1.196124350397355E-003  8.167686019039548E-005
  1.210836697246081E-003  8.369511807881631E-005
  1.225730006174314E-003  8.576320542555420E-005
  1.240806503018256E-003  8.788235090954773E-005
  1.256068440991925E-003  9.005381344720501E-005
  1.271518101023905E-003  9.227888293433990E-005
  1.287157792098234E-003  9.455888100623082E-005
  1.302989851599488E-003  9.689516181624199E-005
  1.319016645662107E-003  9.928911283345694E-005
  1.335240569524018E-003  1.017421556597852E-004
  1.351664047884610E-003  1.042557468670146E-004
  1.368289535267109E-003  1.068313788542921E-004
  1.385119516385414E-003  1.094705807265278E-004
  1.402156506515439E-003  1.121749191942296E-004
  1.419403051871028E-003  1.149459994952865E-004
  1.436861729984495E-003  1.177854663392325E-004
  1.454535150091836E-003  1.206950048745348E-004
  1.472425953522688E-003  1.236763416794627E-004
  1.490536814095083E-003  1.267312457771092E-004
  1.508870438515050E-003  1.298615296751466E-004
  1.527429566781144E-003  1.330690504309167E-004
  1.546216972593941E-003  1.363557107424651E-004
  1.565235463770575E-003  1.397234600661489E-004
  1.584487882664371E-003  1.431742957614566E-004
  1.603977106589641E-003  1.467102642637002E-004
  1.623706048251704E-003  1.503334622852490E-004
  1.643677656182199E-003  1.540460380459960E-004
  1.663894915179744E-003  1.578501925337610E-004
  1.684360846756026E-003  1.617481807953515E-004
  1.705078509587366E-003  1.657423132590212E-004
  1.726050999971852E-003  1.698349570890822E-004
  1.747281452292082E-003  1.740285375734453E-004
  1.768773039483604E-003  1.783255395448803E-004
  1.790528973509120E-003  1.827285088368094E-004
  1.812552505838521E-003  1.872400537744634E-004
  1.834846927934823E-003  1.918628467022506E-004
  1.857415571746087E-003  1.965996255482110E-004
  1.880261810203380E-003  2.014531954264442E-004
  1.903389057724874E-003  2.064264302784257E-004
  1.926800770726132E-003  2.115222745541441E-004
  1.950500448136677E-003  2.167437449340145E-004
  1.974491631922919E-003  2.220939320925487E-004
  1.998777907617505E-003  2.275760025047807E-004
  2.023362904855185E-003  2.331932002964744E-004
  2.048250297915268E-003  2.389488491391634E-004
  2.073443806270754E-003  2.448463541910942E-004
  2.098947195144214E-003  2.508892040851741E-004
  2.124764276070510E-003  2.570809729650483E-004
  2.150898907466441E-003  2.634253225704576E-004
  2.177354995207385E-003  2.699260043730535E-004
  2.204136493211046E-003  2.765868617638811E-004
  2.231247404028373E-003  2.834118322937580E-004
  2.258691779441749E-003  2.904049499678180E-004
  2.286473721070539E-003  2.975703475955097E-004
  2.314597380984086E-003  3.049122591973724E-004
  2.343066962322245E-003  3.124350224699463E-004
  2.371886719923555E-003  3.201430813101988E-004
  2.401060960961128E-003  3.280409884008879E-004
  2.430594045586369E-003  3.361334078583118E-004
  2.460490387580607E-003  3.444251179439302E-004
  2.490754455014747E-003  3.529210138413774E-004
  2.521390770917030E-003  3.616261105004193E-004
  2.552403913949011E-003  3.705455455494481E-004
  2.583798519089847E-003  3.796845822781415E-004
  2.615579278329007E-003  3.890486126919495E-004
  2.647750941367498E-003  3.986431606401173E-004
  2.680318316327718E-003  4.084738850189833E-004
  2.713286270472040E-003  4.185465830523397E-004
  2.746659730930235E-003  4.288671936506783E-004
  2.780443685435844E-003  4.394418008511902E-004
  2.814643183071598E-003  4.502766373404288E-004
  2.849263335024023E-003  4.613780880615911E-004
  2.884309315347311E-003  4.727526939084166E-004
  2.919786361736597E-003  4.844071555077483E-004
  2.955699776310741E-003  4.963483370928488E-004
  2.992054926404743E-003  5.085832704696126E-004
  3.028857245371900E-003  5.211191590778616E-004
  3.066112233395833E-003  5.339633821499668E-004
  3.103825458312504E-003  5.471234989690829E-004
  3.142002556442335E-003  5.606072532293436E-004
  3.180649233432572E-003  5.744225775004096E-004
  3.219771265110006E-003  5.885775977988248E-004
  3.259374498344179E-003  6.030806382686840E-004
  3.299464851921215E-003  6.179402259741796E-004
  3.340048317428392E-003  6.331650958066480E-004
  3.381130960149600E-003  6.487641955087974E-004
  3.422718919971806E-003  6.647466908188616E-004
  3.464818412302678E-003  6.811219707374812E-004
  3.507435728999487E-003  6.978996529201861E-004
  3.550577239309442E-003  7.150895891984058E-004
  3.594249390821582E-003  7.327018712320117E-004
  3.638458710430386E-003  7.507468362964561E-004
  3.683211805311230E-003  7.692350732076438E-004
  3.728515363907842E-003  7.881774283877432E-004
  3.774376156931907E-003  8.075850120752135E-004
  3.820801038374958E-003  8.274692046824017E-004
  3.867796946532727E-003  8.478416633041346E-004
  3.915370905042083E-003  8.687143283808081E-004
  3.963530023930728E-003  8.900994305195573E-004
  4.012281500679811E-003  9.120094974771653E-004
  4.061632621299602E-003  9.344573613084578E-004
  4.111590761418402E-003  9.574561656840010E-004
  4.162163387384850E-003  9.810193733810215E-004
  4.213358057383778E-003  1.005160773951542E-003
  4.265182422565803E-003  1.029894491571811E-003
  4.317644228190805E-003  1.055234993077215E-003
  4.370751314785474E-003  1.081197096186931E-003
  4.424511619315089E-003  1.107795977922674E-003
  4.478933176369719E-003  1.135047183226016E-003
  4.534024119365009E-003  1.162966633778811E-003
  4.589792681757730E-003  1.191570637031389E-003
  4.646247198276295E-003  1.220875895443270E-003
  4.703396106166394E-003  1.250899515941269E-003
  4.761247946451963E-003  1.281659019599926E-003
  4.819811365211656E-003  1.313172351549380E-003
  4.879095114871021E-003  1.345457891115818E-003
  4.939108055510563E-003  1.378534462199837E-003
  4.999859156189911E-003  1.412421343898092E-003
  5.061357496288253E-003  1.447138281373779E-003
  5.123612266861275E-003  1.482705496981585E-003
  5.186632772014781E-003  1.519143701652867E-003
  5.250428430295211E-003  1.556474106546957E-003
  5.315008776097263E-003  1.594718434974596E-003
  5.380383461088828E-003  1.633898934599638E-003
  5.446562255653450E-003  1.674038389925305E-003
  5.513555050350535E-003  1.715160135071387E-003
  5.581371857393512E-003  1.757288066848927E-003
  5.650022812146180E-003  1.800446658139073E-003
  5.719518174637459E-003  1.844660971582910E-003
  5.789868331094775E-003  1.889956673589236E-003
  5.861083795496301E-003  1.936360048667382E-003
  5.933175211142295E-003  1.983898014092336E-003
  6.006153352245761E-003  2.032598134909571E-003
  6.080029125542680E-003  2.082488639287142E-003
  6.154813571922043E-003  2.133598434222756E-003
  6.230517868075936E-003  2.185957121613702E-003
  6.307153328169920E-003  2.239595014697665E-003
  6.384731405533957E-003  2.294543154872631E-003
  6.463263694374131E-003  2.350833328904249E-003
  6.542761931505431E-003  2.408498086529193E-003
  6.623237998105841E-003  2.467570758463220E-003
  6.704703921492004E-003  2.528085474822841E-003
  6.787171876916736E-003  2.590077183969632E-003
  6.870654189388634E-003  2.653581671786484E-003
  6.955163335514085E-003  2.718635581395174E-003
  7.040711945361909E-003  2.785276433324928E-003
  7.127312804350962E-003  2.853542646141748E-003
  7.214978855160933E-003  2.923473557548553E-003
  7.303723199666661E-003  2.995109445966303E-003
  7.393559100896233E-003  3.068491552606537E-003
  7.484499985013178E-003  3.143662104045926E-003
  7.576559443323027E-003  3.220664335313660E-003
  7.669751234304566E-003  3.299542513502698E-003
  7.764089285666072E-003  3.380341961916116E-003
  7.859587696426836E-003  3.463109084760020E-003
  7.956260739024288E-003  3.547891392394687E-003
  8.054122861447046E-003  3.634737527155845E-003
  8.153188689394198E-003  3.723697289758211E-003
  8.253473028461144E-003  3.814821666293640E-003
  8.354990866352319E-003  3.908162855836470E-003
  8.457757375121144E-003  4.003774298668892E-003
  8.561787913437513E-003  4.101710705139392E-003
  8.667098028883184E-003  4.202028085167582E-003
  8.773703460275397E-003  4.304783778408941E-003
  8.881620140019071E-003  4.410036485093294E-003
  8.990864196487935E-003  4.517846297551041E-003
  9.101451956434952E-003  4.628274732441448E-003
  9.213399947432381E-003  4.741384763697566E-003
  9.326724900341860E-003  4.857240856202566E-003
  9.441443751814866E-003  4.975909000212594E-003
  9.557573646823938E-003  5.097456746541474E-003
  9.675131941225023E-003  5.221953242522877E-003
  9.794136204351349E-003  5.349469268765834E-003
  9.914604221639195E-003  5.480077276719755E-003
  1.003655399728597E-002  5.613851427065382E-003
  1.016000375694096E-002  5.750867628948400E-003
  1.028497195042922E-002  5.891203580072684E-003
  1.041147725450891E-002  6.034938807670461E-003
  1.053953857566258E-002  6.182154710366983E-003
  1.066917505292279E-002  6.332934600957511E-003
  1.080040606073250E-002  6.487363750114802E-003
  1.093325121184057E-002  6.645529431045504E-003
  1.106773036023298E-002  6.807520965114201E-003
  1.120386360410000E-002  6.973429768454140E-003
  1.134167128883995E-002  7.143349399583958E-003
  1.148117401009984E-002  7.317375608050017E-003
  1.162239261685344E-002  7.495606384114316E-003
  1.176534821451719E-002  7.678142009508139E-003
  1.191006216810447E-002  7.865085109272035E-003
  1.205655610541863E-002  8.056540704702910E-003
  1.220485192028530E-002  8.252616267429380E-003
  1.235497177582451E-002  8.453421774636850E-003
  1.250693810776296E-002  8.659069765464012E-003
  1.266077362778714E-002  8.869675398592836E-003
  1.281650132693759E-002  9.085356511054417E-003
  1.297414447904500E-002  9.306233678273282E-003
  1.313372664420850E-002  9.532430275373172E-003
  1.329527167231680E-002  9.764072539767497E-003
  1.345880370661255E-002  1.000128963505803E-002
  1.362434718730068E-002  1.024421371626572E-002
  1.379192685520097E-002  1.049297999641773E-002
  1.396156775544563E-002  1.074772681451513E-002
  1.413329524122240E-002  1.100859570490602E-002
  1.430713497756356E-002  1.127573146808901E-002
  1.448311294518167E-002  1.154928224297244E-002
  1.466125544435243E-002  1.182939958061480E-002
  1.484158909884532E-002  1.211623851947229E-002
  1.502414085990256E-002  1.240995766217960E-002
  1.520893801026705E-002  1.271071925389015E-002
  1.539600816825981E-002  1.301868926220267E-002
  1.558537929190762E-002  1.333403745870072E-002
  1.577707968312140E-002  1.365693750213242E-002
  1.597113799192597E-002  1.398756702325769E-002
  1.616758322074188E-002  1.432610771139058E-002
  1.636644472871986E-002  1.467274540266441E-002
  1.656775223612863E-002  1.502767017004780E-002
  1.677153582879666E-002  1.539107641513969E-002
  1.697782596260852E-002  1.576316296177175E-002
  1.718665346805662E-002  1.614413315144667E-002
  1.739804955484886E-002  1.653419494064113E-002
  1.761204581657301E-002  1.693356100000203E-002
  1.782867423541842E-002  1.734244881546528E-002
  1.804796718695585E-002  1.776108079132595E-002
  1.826995744497603E-002  1.818968435528900E-002
  1.849467818638779E-002  1.862849206552992E-002
  1.872216299617643E-002  1.907774171979452E-002
  1.895244587242306E-002  1.953767646656718E-002
  1.918556123138567E-002  2.000854491833693E-002
  1.942154391264272E-002  2.049060126699082E-002
  1.966042918430001E-002  2.098410540136367E-002
  1.990225274826152E-002  2.148932302697375E-002
  2.014705074556520E-002  2.200652578797336E-002
  2.039485976178427E-002  2.253599139134348E-002
  2.064571683249504E-002  2.307800373336152E-002
  2.089965944881193E-002  2.363285302837077E-002
  2.115672556299064E-002  2.420083593988034E-002
  2.141695359410014E-002  2.478225571402385E-002
  2.168038243376451E-002  2.537742231540495E-002
  2.194705145197538E-002  2.598665256535752E-002
  2.221700050297583E-002  2.661027028264799E-002
  2.249026993121673E-002  2.724860642664686E-002
  2.276690057738627E-002  2.790199924299603E-002
  2.304693378451369E-002  2.857079441179826E-002
  2.333041140414809E-002  2.925534519835426E-002
  2.361737580261325E-002  2.995601260647266E-002
  2.390786986733932E-002  3.067316553437741E-002
  2.420193701327248E-002  3.140718093323623E-002
  2.449962118936337E-002  3.215844396833357E-002
  2.480096688513536E-002  3.292734818291022E-002
  2.510601913733362E-002  3.371429566469104E-002
  2.541482353665590E-002  3.451969721512179E-002
  2.572742623456623E-002  3.534397252133432E-002
  2.604387395019230E-002  3.618755033085901E-002
  2.636421397730774E-002  3.705086862910204E-002
  2.668849419140031E-002  3.793437481960366E-002
  2.701676305682693E-002  3.883852590709292E-002
  2.734906963405683E-002  3.976378868335233E-002
  2.768546358700373E-002  4.071063991590518E-002
  2.802599519044819E-002  4.167956653953619E-002
  2.837071533755132E-002  4.267106585065509E-002
  2.871967554746082E-002  4.368564570451046E-002
  2.907292797301069E-002  4.472382471526024E-002
  2.943052540851551E-002  4.578613245890236E-002
  2.979252129766072E-002  4.687310967906811E-002
  3.015896974148986E-002  4.798530849567793E-002
  3.052992550649007E-002  4.912329261645753E-002
  3.090544403277711E-002  5.028763755131000E-002
  3.128558144238094E-002  5.147893082953672E-002
  3.167039454763330E-002  5.269777221989801E-002
  3.205994085965847E-002  5.394477395350116E-002
  3.245427859696835E-002  5.522056094950106E-002
  3.285346669416341E-002  5.652577104359559E-002
  3.325756481074053E-002  5.786105521929491E-002
  3.366663334000929E-002  5.922707784194047E-002
  3.408073341811786E-002  6.062451689544632E-002
  3.449992693318990E-002  6.205406422173173E-002
  3.492427653457389E-002  6.351642576281033E-002
  3.535384564220621E-002  6.501232180549740E-002
  3.578869845608938E-002  6.654248722869240E-002
  3.622889996588687E-002  6.810767175319064E-002
  3.667451596063596E-002  6.970864019397220E-002
  3.712561303858005E-002  7.134617271491274E-002
  3.758225861712189E-002  7.302106508585596E-002
  3.804452094289926E-002  7.473412894198178E-002
  3.851246910198457E-002  7.648619204540012E-002
  3.898617303020994E-002  7.827809854889380E-002
  3.946570352361923E-002  8.011070926172958E-002
  3.995113224904865E-002  8.198490191744938E-002
  4.044253175483755E-002  8.390157144354859E-002
  4.093997548167091E-002  8.586163023294156E-002
  4.144353777355519E-002  8.786600841710802E-002
  4.195329388892921E-002  8.991565414080753E-002
  4.246932001191168E-002  9.201153383824147E-002
  4.299169326368707E-002  9.415463251053549E-002
  4.352049171403154E-002  9.634595400440732E-002
  4.405579439298064E-002  9.858652129187709E-002
  4.459768130264047E-002  0.100877376750869     
  4.514623342914423E-002  0.103219582446545     
  4.570153275475571E-002  0.105614220413203     
  4.626366227012176E-002  0.108062392936558     
  4.683270598667534E-002  0.110565222836233     
  4.740874894919131E-002  0.113123853748237     
  4.799187724849645E-002  0.115739450407259     
  4.858217803433600E-002  0.118413198928528     
  4.917973952839828E-002  0.121146307089031     
  4.978465103749968E-002  0.123940004607853     
  5.039700296693175E-002  0.126795543425369     
  5.101688683397238E-002  0.129714197981044     
  5.164439528156336E-002  0.132697265489573     
  5.227962209215598E-002  0.135746066215043     
  5.292266220172703E-002  0.138861943742857     
  5.357361171396723E-002  0.142046265249083     
  5.423256791464404E-002  0.145300421766900     
  5.489962928614131E-002  0.148625828449820     
  5.557489552217762E-002  0.152023924831311     
  5.625846754270573E-002  0.155496175080458     
  5.695044750899530E-002  0.159044068253285     
  5.765093883890107E-002  0.162669118539316     
  5.836004622231889E-002  0.166372865502980     
  5.907787563683187E-002  0.170156874319413     
  5.980453436354890E-002  0.174022736004200     
  6.054013100313808E-002  0.177972067636608     
  6.128477549205732E-002  0.182006512575792     
  6.203857911898451E-002  0.186127740669505     
  6.280165454144994E-002  0.190337448454747     
  6.357411580267311E-002  0.194637359349843     
  6.435607834860681E-002  0.199029223837359     
  6.514765904519071E-002  0.203514819637289     
  6.594897619581722E-002  0.208095951869892     
  6.676014955901220E-002  0.212774453207564     
  6.758130036633314E-002  0.217552184015082     
  6.841255134048740E-002  0.222431032477562     
  6.925402671367345E-002  0.227412914715419     
  7.010585224614758E-002  0.232499774885625     
  7.096815524501909E-002  0.237693585268516     
  7.184106458327653E-002  0.242996346339374     
  7.272471071904810E-002  0.248410086824010     
  7.361922571509885E-002  0.253936863737506     
  7.452474325856780E-002  0.259578762405299     
  7.544139868094765E-002  0.265337896465713     
  7.636932897831047E-002  0.271216407853065     
  7.730867283178200E-002  0.277216466760400     
  7.825957062826781E-002  0.283340271580928     
  7.922216448143447E-002  0.289590048827160     
  8.019659825294870E-002  0.295968053026751     
  8.118301757397779E-002  0.302476566594019     
  8.218156986695453E-002  0.309117899676051     
  8.319240436760975E-002  0.315894389972332     
  8.421567214727593E-002  0.322808402526750     
  8.525152613546515E-002  0.329862329490835     
  8.630012114272467E-002  0.337058589857046     
  8.736161388377377E-002  0.344399629160883     
  8.843616300092499E-002  0.351887919150593     
  8.952392908779369E-002  0.359525957423182     
  9.062507471329896E-002  0.367316267025432     
  9.173976444595999E-002  0.375261396018579     
  9.286816487849113E-002  0.383363917005291     
  9.401044465269952E-002  0.391626426617536     
  9.516677448468899E-002  0.400051544963919     
  9.633732719037391E-002  0.408641915035011     
  9.752227771130692E-002  0.417400202065194     
  9.872180314082427E-002  0.426329092849485     
  9.993608275051281E-002  0.435431295013782     
  0.101165298017003       0.444709536236968     
  0.102409632649089       0.454166563423230     
  0.103669272615187       0.463805141822975     
  0.104944406171128       0.473628054100653     
  0.106235223888291       0.483638099347799     
  0.107541918682087       0.493838092039558     
  0.108864685840788       0.504230860932947     
  0.110203723054716       0.514819247905066     
  0.111559230445786       0.525606106729460     
  0.112931410597415       0.536594301788806     
  0.114320468584800       0.547786706722066     
  0.115726612005565       0.559186203004247     
  0.117150051010789       0.570795678456862     
  0.118590998336411       0.582618025687204     
  0.120049669335026       0.594656140454489     
  0.121526282008069       0.606912919960940     
  0.123021057038395       0.619391261065853     
  0.124534217823262       0.632094058420690     
  0.126065990507717       0.645024202523222     
  0.127616604018396       0.658184577688753     
  0.129186290097733       0.671578059936432     
  0.130775283338601       0.685207514788694     
  0.132383821219364       0.699075794981830     
  0.134012144139378       0.713185738085738     
  0.135660495454912       0.727540164030866     
  0.137329121515522       0.742141872540424     
  0.139018271700865       0.756993640465912     
  0.140728198457974       0.772098219024059     
  0.142459157338982       0.787458330933279     
  0.144211407039318       0.803076667447793     
  0.145985209436368       0.818955885287576     
  0.147780829628615       0.835098603462348     
  0.149598535975256       0.851507399987867     
  0.151438600136309       0.868184808492811     
  0.153301297113217       0.885133314714629     
  0.155186905289942       0.902355352882749     
  0.157095706474575       0.919853301987658     
  0.159027985941448       0.937629481934373     
  0.160984032473773       0.955686149578972     
  0.162964138406801       0.974025494646877     
  0.164968599671508       0.992649635531726     
  0.166997715838828        1.01156061497372     
  0.169051790164419        1.03076039561651     
  0.171131129633991        1.05025085544169     
  0.173236045009180        1.07003378308029     
  0.175366850873996        1.09011087300047     
  0.177523865681838        1.11048372057121     
  0.179707411803084        1.13115381700141     
  0.181917815573274        1.15212254415453     
  0.184155407341878        1.17339116923855     
  0.186420521521672        1.19496083937165     
  0.188713496638713        1.21683257602392     
  0.191034675382931        1.23900726933572     
  0.193384404659351        1.26148567231347     
  0.195763035639933        1.28426839490406     
  0.198170923816055        1.30735589794896     
  0.200608429051649        1.33074848701977     
  0.203075915636974        1.35444630613679     
  0.205573752343066        1.37844933137293     
  0.208102312476852        1.40275736434510     
  0.210661973936937        1.42737002559587     
