  0.5619383562624015E-016  0.6609391359912637E-014 -0.6140921104957897E-015
  0.5681460327774207E-016  0.6682404641647659E-014 -0.6522560269672795E-015
  0.5744222848706785E-016  0.6756224493764039E-014 -0.7320533068622126E-015
  0.5807678700896920E-016  0.6830859826363675E-014 -0.7320533068622126E-015
  0.5871835543505294E-016  0.6906319647977463E-014 -0.8326672684688674E-015
  0.5936701120302569E-016  0.6982613066652636E-014 -0.7910339050454240E-015
  0.6002283260604061E-016  0.7059749291052107E-014 -0.9124645483638005E-015
  0.6068589880214747E-016  0.7137737631565962E-014 -0.9124645483638005E-015
  0.6135628982384704E-016  0.7216587501435232E-014 -0.1033895191682177E-014
  0.6203408658775108E-016  0.7296308417888071E-014 -0.1006139616066548E-014
  0.6271937090434902E-016  0.7376910003288503E-014 -0.1089406342913435E-014
  0.6341222548788256E-016  0.7458401986297828E-014 -0.1033895191682177E-014
  0.6411273396632930E-016  0.7540794203048904E-014 -0.1131039706336878E-014
  0.6482098089149668E-016  0.7624096598333346E-014 -0.1078998002057574E-014
  0.6553705174922749E-016  0.7708319226801889E-014 -0.1144917494144693E-014
  0.6626103296971800E-016  0.7793472254177984E-014 -0.1169203622808368E-014
  0.6699301193795017E-016  0.7879565958484804E-014 -0.1200428645375951E-014
  0.6773307700423909E-016  0.7966610731285810E-014 -0.1169203622808368E-014
  0.6848131749489686E-016  0.8054617078939023E-014 -0.1242062008799394E-014
  0.6923782372301443E-016  0.8143595623865141E-014 -0.1210836986231811E-014
  0.7000268699936230E-016  0.8233557105829678E-014 -0.1210836986231811E-014
  0.7077599964341194E-016  0.8324512383239257E-014 -0.1146652217620669E-014
  0.7155785499447870E-016  0.8416472434452225E-014 -0.1222980050563649E-014
  0.7234834742298798E-016  0.8509448359103750E-014 -0.1188285581044113E-014
  0.7314757234186576E-016  0.8603451379445561E-014 -0.1231653667943533E-014
  0.7395562621805506E-016  0.8698492841700462E-014 -0.1146652217620669E-014
  0.7477260658415946E-016  0.8794584217431849E-014 -0.1193489751472043E-014
  0.7559861205021545E-016  0.8891737104928316E-014 -0.1101549407245273E-014
  0.7643374231559466E-016  0.8989963230603594E-014 -0.1134509153288832E-014
  0.7727809818103765E-016  0.9089274450411920E-014 -0.1047772979489991E-014
  0.7813178156082063E-016  0.9189682751279069E-014 -0.1092875789865388E-014
  0.7899489549505657E-016  0.9291200252549183E-014 -0.1018282680398386E-014
  0.7986754416213222E-016  0.9393839207447571E-014 -0.1047772979489991E-014
  0.8074983289128246E-016  0.9497612004559696E-014 -0.9697104230710352E-015
  0.8164186817530368E-016  0.9602531169326480E-014 -0.9905271047827569E-015
  0.8254375768340743E-016  0.9708609365556129E-014 -0.9246076126956382E-015
  0.8345561027421627E-016  0.9815859396952661E-014 -0.9107298248878237E-015
  0.8437753600890297E-016  0.9924294208661333E-014 -0.8170547571850761E-015
  0.8530964616447504E-016  0.1003392688883112E-013 -0.8361367154208210E-015
  0.8625205324720588E-016  0.1014477067019445E-013 -0.7953707137353661E-015
  0.8720487100621440E-016  0.1025683893166442E-013 -0.8127179484951341E-015
  0.8816821444719457E-016  0.1037014519994965E-013 -0.7199102425303749E-015
  0.8914219984629671E-016  0.1048470315118693E-013 -0.7337880303381894E-015
  0.9012694476416205E-016  0.1060052661259198E-013 -0.6401129626354418E-015
  0.9112256806011246E-016  0.1071762956412835E-013 -0.6617970060851519E-015
  0.9212918990649674E-016  0.1083602614019487E-013 -0.5655198531684391E-015
  0.9314693180319556E-016  0.1095573063133164E-013 -0.5759281940243000E-015
  0.9417591659228653E-016  0.1107675748594492E-013 -0.5394990010287870E-015
  0.9521626847287138E-016  0.1119912131205106E-013 -0.4805184028455756E-015
  0.9626811301606681E-016  0.1132283687903971E-013 -0.4388850394221322E-015
  0.9733157718016100E-016  0.1144791911945646E-013 -0.4900593819634480E-015
  0.9840678932593759E-016  0.1157438313080526E-013 -0.3712308238590367E-015
  0.9949387923216890E-016  0.1170224417737063E-013 -0.3599551212651875E-015
  0.1005929781112803E-015  0.1183151769206014E-013 -0.2975050761300224E-015
  0.1017042186251876E-015  0.1196221927826711E-013 -0.2957703526540456E-015
  0.1028277349013094E-015  0.1209436471175401E-013 -0.2502338614096544E-015
  0.1039636625487566E-015  0.1222796994255654E-013 -0.2593411596585327E-015
  0.1051121386747001E-015  0.1236305109690886E-013 -0.1652324110867909E-015
  0.1062733019009200E-015  0.1249962447919001E-013 -0.1769417945496343E-015
  0.1074472923805374E-015  0.1263770657389186E-013 -0.1309716224362489E-015
  0.1086342518149306E-015  0.1277731404760882E-013 -0.9801187639268960E-016
  0.1098343234708390E-015  0.1291846375104948E-013 -0.2515349040166370E-016
  0.1110476521976550E-015  0.1306117272107051E-013 -0.8933825901280557E-016
  0.1122743844449079E-015  0.1320545818273303E-013 -0.2298508605669269E-016
  0.1135146682799403E-015  0.1335133755138169E-013 -0.3989863994746656E-016
  0.1147686534057795E-015  0.1349882843474667E-013  0.4076600168545497E-016
  0.1160364911792074E-015  0.1364794863506900E-013  0.2341876692568690E-016
  0.1173183346290288E-015  0.1379871615124927E-013  0.7242470512203170E-016
  0.1186143384745427E-015  0.1395114918102013E-013  0.7242470512203170E-016
  0.1199246591442162E-015  0.1410526612314270E-013  0.1674008154317619E-015
  0.1212494547945661E-015  0.1426108557962743E-013  0.1179611963664229E-015
  0.1225888853292486E-015  0.1441862635797928E-013  0.1647987302177967E-015
  0.1239431124183591E-015  0.1457790747346781E-013  0.1058181320345852E-015
  0.1253122995179465E-015  0.1473894815142238E-013  0.2255140518769849E-015
  0.1266966118897422E-015  0.1490176782955260E-013  0.1665334536937735E-015
  0.1280962166211075E-015  0.1506638616029454E-013  0.2428612866367530E-015
  0.1295112826452006E-015  0.1523282301318272E-013  0.2029626466892864E-015
  0.1309419807613677E-015  0.1540109847724843E-013  0.2810252031082427E-015
  0.1323884836557579E-015  0.1557123286344448E-013  0.2341876692568690E-015
  0.1338509659221670E-015  0.1574324670709669E-013  0.2463307335887066E-015
  0.1353296040831109E-015  0.1591716077038260E-013  0.2480654570646834E-015
  0.1368245766111320E-015  0.1609299604483742E-013  0.2550043509685906E-015
  0.1383360639503407E-015  0.1627077375388775E-013  0.2445960101127298E-015
  0.1398642485381956E-015  0.1645051535541323E-013  0.2723515857283587E-015
  0.1414093148275235E-015  0.1663224254433656E-013  0.2810252031082427E-015
  0.1429714493087830E-015  0.1681597725524206E-013  0.3365363543395006E-015
  0.1445508405325740E-015  0.1700174166502319E-013  0.3087807787238717E-015
  0.1461476791323961E-015  0.1718955819555935E-013  0.3018418848199644E-015
  0.1477621578476577E-015  0.1737944951642214E-013  0.2706168622523819E-015
  0.1493944715469403E-015  0.1757143854761167E-013  0.3174543961037557E-015
  0.1510448172515190E-015  0.1776554846232299E-013  0.2463307335887066E-015
  0.1527133941591430E-015  0.1796180268974310E-013  0.3365363543395006E-015
  0.1544004036680791E-015  0.1816022491787885E-013  0.3035766082959412E-015
  0.1561060494014205E-015  0.1836083909641616E-013  0.3781697177629439E-015
  0.1578305372316641E-015  0.1856366943961069E-013  0.3001071613439876E-015
  0.1595740753055599E-015  0.1876874042921056E-013  0.2949029909160572E-015
  0.1613368740692336E-015  0.1897607681741129E-013  0.3053113317719180E-015
  0.1631191462935887E-015  0.1918570362984344E-013  0.3382710778154774E-015
  0.1649211070999869E-015  0.1939764616859317E-013  0.2584737979205443E-015
  0.1667429739862144E-015  0.1961193001525624E-013  0.3365363543395006E-015
  0.1685849668527333E-015  0.1982858103402574E-013  0.2775557561562891E-015
  0.1704473080292240E-015  0.2004762537481390E-013  0.3747002708109903E-015
  0.1723302223014208E-015  0.2026908947640839E-013  0.3382710778154774E-015
  0.1742339369382431E-015  0.2049300006966352E-013  0.3261280134836397E-015
  0.1761586817192272E-015  0.2071938418072665E-013  0.2654126918244515E-015
  0.1781046889622611E-015  0.2094826913430029E-013  0.3209238430557093E-015
  0.1800721935516250E-015  0.2117968255694015E-013  0.2966377143920340E-015
  0.1820614329663419E-015  0.2141365238038976E-013  0.3365363543395006E-015
  0.1840726473088421E-015  0.2165020684495183E-013  0.3035766082959412E-015
  0.1861060793339430E-015  0.2188937450289679E-013  0.3642919299551295E-015
  0.1881619744781502E-015  0.2213118422190918E-013  0.3278627369596165E-015
  0.1902405808892815E-015  0.2237566518857194E-013  0.2966377143920340E-015
  0.1923421494564191E-015  0.2262284691188924E-013  0.3434752482434078E-015
  0.1944669338401913E-015  0.2287275922684828E-013  0.3885780586188048E-015
  0.1966151905033898E-015  0.2312543229802034E-013  0.3313321839115702E-015
  0.1987871787419254E-015  0.2338089662320170E-013  0.4059252933785729E-015
  0.2009831607161243E-015  0.2363918303709470E-013  0.3781697177629439E-015
  0.2032034014823717E-015  0.2390032271502958E-013  0.4406197628981090E-015
  0.2054481690251039E-015  0.2416434717672729E-013  0.4354155924701786E-015
  0.2077177342891545E-015  0.2443128829010397E-013  0.4544975507059235E-015
  0.2100123712124573E-015  0.2470117827511742E-013  0.4354155924701786E-015
  0.2123323567591110E-015  0.2497404970765612E-013  0.4891920202254596E-015
  0.2146779709528086E-015  0.2524993552347102E-013  0.4822531263215524E-015
  0.2170494969106371E-015  0.2552886902215110E-013  0.5637851296924623E-015
  0.2194472208772491E-015  0.2581088387114250E-013  0.5863365348801608E-015
  0.2218714322594133E-015  0.2609601410981225E-013  0.6557254739192331E-015
  0.2243224236609458E-015  0.2638429415355685E-013  0.6349087922075114E-015
  0.2268004909180276E-015  0.2667575879795625E-013  0.6800116025829084E-015
  0.2293059331349124E-015  0.2697044322297362E-013  0.6956241138666996E-015
  0.2318390527200284E-015  0.2726838299720170E-013  0.7580741590018647E-015
  0.2344001554224793E-015  0.2756961408215587E-013  0.7355227538141662E-015
  0.2369895503689483E-015  0.2787417283661476E-013  0.8257283745649602E-015
  0.2396075501010102E-015  0.2818209602100875E-013  0.8482797797526587E-015
  0.2422544706128551E-015  0.2849342080185703E-013  0.9766493169749424E-015
  0.2449306313894290E-015  0.2880818475625360E-013  0.9315465065995454E-015
  0.2476363554449961E-015  0.2912642587640278E-013  0.1032160468206200E-014
  0.2503719693621266E-015  0.2944818257420500E-013  0.1061650767297806E-014
  0.2531378033311156E-015  0.2977349368589309E-013  0.1092875789865388E-014
  0.2559341911898372E-015  0.3010239847671981E-013  0.1144917494144693E-014
  0.2587614704640388E-015  0.3043493664569725E-013  0.1294103713078698E-014
  0.2616199824080809E-015  0.3077114833038847E-013  0.1278491201794907E-014
  0.2645100720461266E-015  0.3111107411175218E-013  0.1330532906074211E-014
  0.2674320882137862E-015  0.3145475501904082E-013  0.1398187121637307E-014
  0.2703863836002219E-015  0.3180223253475291E-013  0.1481453848484193E-014
  0.2733733147907177E-015  0.3215354859963991E-013  0.1535230276239474E-014
  0.2763932423097192E-015  0.3250874561776855E-013  0.1628905343942222E-014
  0.2794465306643494E-015  0.3286786646163908E-013  0.1696559559505317E-014
  0.2825335483884050E-015  0.3323095447735985E-013  0.1791969350684042E-014
  0.2856546680868382E-015  0.3359805348987941E-013  0.1804112415015879E-014
  0.2888102664807308E-015  0.3396920780827604E-013  0.1878705524482882E-014
  0.2920007244527645E-015  0.3434446223110597E-013  0.2000136167801259E-014
  0.2952264270931937E-015  0.3472386205181060E-013  0.2055647319032516E-014
  0.2984877637463259E-015  0.3510745306418340E-013  0.2119832087643658E-014
  0.3017851280575164E-015  0.3549528156789728E-013  0.2168404344971009E-014
  0.3051189180206809E-015  0.3588739437409296E-013  0.2204833537966522E-014
  0.3084895360263338E-015  0.3628383881102916E-013  0.2327998904760875E-014
  0.3118973889101573E-015  0.3668466272979509E-013  0.2411265631607762E-014
  0.3153428880021063E-015  0.3708991451008613E-013  0.2499736528882579E-014
  0.3188264491760564E-015  0.3749964306604331E-013  0.2529226827974185E-014
  0.3223484929000000E-015  0.3791389785215723E-013  0.2610758831345095E-014
  0.3259094442867973E-015  0.3833272886923729E-013  0.2695760281667958E-014
  0.3295097331454873E-015  0.3875618667044683E-013  0.2747801985947262E-014
  0.3331497940331665E-015  0.3918432236740486E-013  0.2832803436270126E-014
  0.3368300663074398E-015  0.3961718763635528E-013  0.2964642420444363E-014
  0.3405509941794512E-015  0.4005483472440437E-013  0.2988928549108039E-014
  0.3443130267675009E-015  0.4049731645582682E-013  0.3072195275954925E-014
  0.3481166181512536E-015  0.4094468623844184E-013  0.3157196726277789E-014
  0.3519622274265464E-015  0.4139699807005942E-013  0.3240463453124676E-014
  0.3558503187608019E-015  0.4185430654499794E-013  0.3263014858312374E-014
  0.3597813614490537E-015  0.4231666686067372E-013  0.3349751032111214E-014
  0.3637558299705904E-015  0.4278413482426339E-013  0.3401792736390519E-014
  0.3677742040462253E-015  0.4325676685943983E-013  0.3526692826660849E-014
  0.3718369686961998E-015  0.4373462001318261E-013  0.3563122019656362E-014
  0.3759446142987248E-015  0.4421775196266349E-013  0.3635980405647388E-014
  0.3800976366491699E-015  0.4470622102220819E-013  0.3693226280354622E-014
  0.3842965370199066E-015  0.4520008615033488E-013  0.3779962454153463E-014
  0.3885418222208117E-015  0.4569940695687059E-013  0.3800779135865184E-014
  0.3928340046604397E-015  0.4620424371014611E-013  0.3878841692284141E-014
  0.3971736024078711E-015  0.4671465734427038E-013  0.3918740332231607E-014
  0.4015611392552431E-015  0.4723070946648537E-013  0.4007211229506424E-014
  0.4059971447809722E-015  0.4775246236460201E-013  0.4040170975549984E-014
  0.4104821544136744E-015  0.4827997901451846E-013  0.4088743232877334E-014
  0.4150167094967917E-015  0.4881332308782126E-013  0.4142519660632615E-014
  0.4196013573539328E-015  0.4935255895947055E-013  0.4206704429243757E-014
  0.4242366513549351E-015  0.4989775171557024E-013  0.4203234982291804E-014
  0.4289231509826572E-015  0.5044896716122383E-013  0.4286501709138690E-014
  0.4336614219005081E-015  0.5100627182847719E-013  0.4317726731706273E-014
  0.4384520360207241E-015  0.5156973298434906E-013  0.4406197628981090E-014
  0.4432955715733983E-015  0.5213941863895009E-013  0.4442626821976603E-014
  0.4481926131762734E-015  0.5271539755369186E-013  0.4465178227164301E-014
  0.4531437519053056E-015  0.5329773924958628E-013  0.4531097719251420E-014
  0.4581495853660077E-015  0.5388651401563696E-013  0.4560588018343026E-014
  0.4632107177655806E-015  0.5448179291732300E-013  0.4532832442727397E-014
  0.4683277599858413E-015  0.5508364780517677E-013  0.4643854745189913E-014
  0.4735013296569569E-015  0.5569215132345615E-013  0.4655997809521750E-014
  0.4787320512319926E-015  0.5630737691891293E-013  0.4758346494604382E-014
  0.4840205560622843E-015  0.5692939884965772E-013  0.4749672877224498E-014
  0.4893674824736420E-015  0.5755829219412304E-013  0.4787836793695988E-014
  0.4947734758433973E-015  0.5819413286012530E-013  0.4817327092787593E-014
  0.5002391886782999E-015  0.5883699759402690E-013  0.4898859096158503E-014
  0.5057652806932763E-015  0.5948696398999963E-013  0.4893654925730573E-014
  0.5113524188910570E-015  0.6014411049939025E-013  0.4940492459581947E-014
  0.5170012776426850E-015  0.6080851644018971E-013  0.4957839694341715E-014
  0.5227125387689122E-015  0.6148026200660752E-013  0.5006411951669065E-014
  0.5284868916224957E-015  0.6215942827874834E-013  0.4971717482149529E-014
  0.5343250331714035E-015  0.6284609723240285E-013  0.5058453655948369E-014
  0.5402276680829385E-015  0.6354035174893927E-013  0.5061923102900323E-014
  0.5461955088087922E-015  0.6424227562530801E-013  0.5134781488891349E-014
  0.5522292756710387E-015  0.6495195358415592E-013  0.5120903701083535E-014
  0.5583296969490774E-015  0.6566947128405242E-013  0.5162537064506978E-014
  0.5644975089675368E-015  0.6639491532982853E-013  0.5166006511458932E-014
  0.5707334561851501E-015  0.6712837328303014E-013  0.5238864897449957E-014
  0.5770382912846106E-015  0.6786993367248673E-013  0.5197231534026514E-014
  0.5834127752634220E-015  0.6861968600499687E-013  0.5270089920017540E-014
  0.5898576775257510E-015  0.6937772077613168E-013  0.5256212132209725E-014
  0.5963737759752944E-015  0.7014412948115783E-013  0.5283967707825354E-014
  0.6029618571091732E-015  0.7091900462608095E-013  0.5315192730392937E-014
  0.6096227161128629E-015  0.7170243973881122E-013  0.5329070518200751E-014
  0.6163571569561730E-015  0.7249452938045227E-013  0.5346417752960519E-014
  0.6231659924902867E-015  0.7329536915671466E-013  0.5381112222480056E-014
  0.6300500445458723E-015  0.7410505572945572E-013  0.5377642775528102E-014
  0.6370101440322792E-015  0.7492368682834650E-013  0.5394990010287870E-014
  0.6440471310378285E-015  0.7575136126266797E-013  0.5415806691999592E-014
  0.6511618549312125E-015  0.7658817893323726E-013  0.5388051116383963E-014
  0.6583551744640143E-015  0.7743424084446583E-013  0.5412337245047638E-014
  0.6656279578743592E-015  0.7828964911655058E-013  0.5433153926759360E-014
  0.6729810829917117E-015  0.7915450699780012E-013  0.5429684479807406E-014
  0.6804154373428305E-015  0.8002891887709667E-013  0.5450501161519128E-014
  0.6879319182588925E-015  0.8091299029649591E-013  0.5450501161519128E-014
  0.6955314329838027E-015  0.8180682796396604E-013  0.5464378949326942E-014
  0.7032148987836974E-015  0.8271053976626744E-013  0.5460909502374989E-014
  0.7109832430576604E-015  0.8362423478197469E-013  0.5523359547510154E-014
  0.7188374034496596E-015  0.8454802329464237E-013  0.5405398351143731E-014
  0.7267783279617215E-015  0.8548201680611651E-013  0.5464378949326942E-014
  0.7348069750683557E-015  0.8642632804999264E-013  0.5457440055423035E-014
  0.7429243138322435E-015  0.8738107100522315E-013  0.5464378949326942E-014
  0.7511313240212040E-015  0.8834636090987439E-013  0.5398459457239824E-014
  0.7594289962264529E-015  0.8932231427503606E-013  0.5429684479807406E-014
  0.7678183319821674E-015  0.9030904889888410E-013  0.5401928904191777E-014
  0.7763003438863721E-015  0.9130668388089910E-013  0.5422745585903499E-014
  0.7848760557231604E-015  0.9231533963624166E-013  0.5412337245047638E-014
  0.7935465025862652E-015  0.9333513791028649E-013  0.5419276138951545E-014
  0.8023127310039961E-015  0.9436620179331725E-013  0.5389785839859940E-014
  0.8111757990655555E-015  0.9540865573538359E-013  0.5379377499004079E-014
  0.8201367765487509E-015  0.9646262556132228E-013  0.5379377499004079E-014
  0.8291967450491178E-015  0.9752823848594449E-013  0.5403663627667754E-014
  0.8383567981104685E-015  0.9860562312939060E-013  0.5368969158148218E-014
  0.8476180413568842E-015  0.9969490953265474E-013  0.5356826093816380E-014
  0.8569815926261639E-015  0.1007962291732808E-012  0.5368969158148218E-014
  0.8664485821047484E-015  0.1019097149812319E-012  0.5389785839859940E-014
  0.8760201524641346E-015  0.1030355013549351E-012  0.5330805241676728E-014
  0.8856974589987963E-015  0.1041737241775033E-012  0.5400194180715800E-014
  0.8954816697656294E-015  0.1053245208331366E-012  0.5368969158148218E-014
  0.9053739657249366E-015  0.1064880302237045E-012  0.5375908052052125E-014
  0.9153755408829707E-015  0.1076643927855115E-012  0.5419276138951545E-014
  0.9254876024360512E-015  0.1088537505062477E-012  0.5377642775528102E-014
  0.9357113709162741E-015  0.1100562469421271E-012  0.5394990010287870E-014
  0.9460480803388304E-015  0.1112720272352147E-012  0.5403663627667754E-014
  0.9564989783509534E-015  0.1125012381309454E-012  0.5405398351143731E-014
  0.9670653263825097E-015  0.1137440279958359E-012  0.5432286565021371E-014
  0.9777483997982544E-015  0.1150005468353932E-012  0.5423612947641487E-014
  0.9885494880517693E-015  0.1162709463122198E-012  0.5470450481492861E-014
  0.9994698948411000E-015  0.1175553797643198E-012  0.5473919928444815E-014
  0.1010510938266113E-014  0.1188540022236069E-012  0.5536369973579980E-014
  0.1021673950987593E-014  0.1201669704346167E-012  0.5507747036226363E-014
  0.1032960280388093E-014  0.1214944428734259E-012  0.5593615848287214E-014
  0.1044371288734564E-014  0.1228365797667805E-012  0.5572799166575493E-014
  0.1055908353342787E-014  0.1241935431114353E-012  0.5650861722994449E-014
  0.1067572866743609E-014  0.1255654966937068E-012  0.5655632212553385E-014
  0.1079366236851026E-014  0.1269526061092428E-012  0.5717431736385059E-014
  0.1091289887132119E-014  0.1283550387830091E-012  0.5747355716345659E-014
  0.1103345256778865E-014  0.1297729639894987E-012  0.5787796457379368E-014
  0.1115533800881851E-014  0.1312065528731627E-012  0.5863473769018857E-014
  0.1127856990605905E-014  0.1326559784690677E-012  0.5923972250243548E-014
  0.1140316313367662E-014  0.1341214157237813E-012  0.5932103766537189E-014
  0.1152913273015102E-014  0.1356030415164884E-012  0.6005395833397209E-014
  0.1165649390009059E-014  0.1371010346803402E-012  0.6070664804180836E-014
  0.1178526201606747E-014  0.1386155760240400E-012  0.6169977723180509E-014
  0.1191545262047307E-014  0.1401468483536666E-012  0.6200769064879097E-014
  0.1204708142739401E-014  0.1416950364947390E-012  0.6274711653042608E-014
  0.1218016432450887E-014  0.1432603273145253E-012  0.6349955283813102E-014
  0.1231471737500578E-014  0.1448429097445974E-012  0.6435390415004960E-014
  0.1245075681952134E-014  0.1464429748036354E-012  0.6474855374083432E-014
  0.1258829907810080E-014  0.1480607156204836E-012  0.6589563963932399E-014
  0.1272736075218000E-014  0.1496963274574609E-012  0.6650062445157090E-014
  0.1286795862658919E-014  0.1513500077339298E-012  0.6771493088475466E-014
  0.1301010967157893E-014  0.1530219560501244E-012  0.6849989325763417E-014
  0.1315383104486844E-014  0.1547123742112425E-012  0.6915908817850536E-014
  0.1329914009371655E-014  0.1564214662518038E-012  0.6993104012531504E-014
  0.1344605435701551E-014  0.1581494384602768E-012  0.7118004102801834E-014
  0.1359459156740793E-014  0.1598964994039777E-012  0.7178719424461022E-014
  0.1374476965342715E-014  0.1616628599542451E-012  0.7284971237364601E-014
  0.1389660674166123E-014  0.1634487333118922E-012  0.7375176858115395E-014
  0.1405012115894081E-014  0.1652543350329398E-012  0.7500944310123714E-014
  0.1420533143455120E-014  0.1670798830546347E-012  0.7582042632625630E-014
  0.1436225630246883E-014  0.1689255977217543E-012  0.7689595488136192E-014
  0.1452091470362251E-014  0.1707917018132029E-012  0.7755514980223310E-014
  0.1468132578817959E-014  0.1726784205689006E-012  0.7914675859144182E-014
  0.1484350891785739E-014  0.1745859817169704E-012  0.7994039458170121E-014
  0.1500748366826014E-014  0.1765146155012252E-012  0.8092918696300799E-014
  0.1517326983124185E-014  0.1784645547089577E-012  0.8151899294484011E-014
  0.1534088741729513E-014  0.1804360346990388E-012  0.8281136193444283E-014
  0.1551035665796648E-014  0.1824292934303251E-012  0.8378280708098984E-014
  0.1568169800829828E-014  0.1844445714903805E-012  0.8492772457513453E-014
  0.1585493214929769E-014  0.1864821121245158E-012  0.8593386419120108E-014
  0.1603007999043289E-014  0.1885421612651483E-012  0.8726960126770322E-014
  0.1620716267215683E-014  0.1906249675614858E-012  0.8773363979752702E-014
  0.1638620156845894E-014  0.1927307824095391E-012  0.8932524858673574E-014
  0.1656721828944496E-014  0.1948598599824652E-012  0.9017526308996437E-014
  0.1675023468394529E-014  0.1970124572612466E-012  0.9155003144467599E-014
  0.1693527284215216E-014  0.1991888340657089E-012  0.9240871956528451E-014
  0.1712235509828593E-014  0.2013892530858811E-012  0.9342786960742089E-014
  0.1731150403329085E-014  0.2036139799137025E-012  0.9463350242322477E-014
  0.1750274247756059E-014  0.2058632830750798E-012  0.9586515609116830E-014
  0.1769609351369390E-014  0.2081374340622986E-012  0.9678889634212595E-014
  0.1789158047928065E-014  0.2104367073667923E-012  0.9807042331000382E-014
  0.1808922696971873E-014  0.2127613805122736E-012  0.9927605612580770E-014
  0.1828905684106202E-014  0.2151117340882319E-012  0.1004903625589915E-013
  0.1849109421289983E-014  0.2174880517838003E-012  0.1014704813229184E-013
  0.1869536347126814E-014  0.2198906204219971E-012  0.1024614421085701E-013
  0.1890188927159302E-014  0.2223197299943460E-012  0.1031856891597904E-013
  0.1911069654166655E-014  0.2247756736958776E-012  0.1046623725187157E-013
  0.1932181048465565E-014  0.2272587479605186E-012  0.1057292274564414E-013
