  0.2405487123458228E-010 -0.4126039787610836E-014
  0.2432060297823461E-010  0.4106090467637102E-014
  0.2458927023373797E-010 -0.4184153024056059E-014
  0.2486090542939662E-010  0.4124305064134859E-014
  0.2513554135174700E-010 -0.4154662724964453E-014
  0.2541321114951513E-010  0.4141652298894627E-014
  0.2569394833761767E-010 -0.4147723831060546E-014
  0.2597778680120720E-010  0.4172877321462209E-014
  0.2626476079976218E-010 -0.4094814765043253E-014
  0.2655490497122206E-010  0.4254409324833119E-014
  0.2684825433616815E-010 -0.4070528636379578E-014
  0.2714484430205058E-010  0.4261348218737027E-014
  0.2744471066746203E-010 -0.4034099443384065E-014
  0.2774788962645865E-010  0.4338543413417995E-014
  0.2805441777292865E-010 -0.4000272335602517E-014
  0.2836433210500928E-010  0.4347217030797879E-014
  0.2867767002955247E-010 -0.3989863994746656E-014
  0.2899446936663989E-010  0.4418340693312928E-014
  0.2931476835414785E-010 -0.3966878908689964E-014
  0.2963860565236264E-010  0.4444795226321574E-014
  0.2996602034864682E-010 -0.3876673287939170E-014
  0.3029705196215715E-010  0.4535000847072368E-014
  0.3063174044861451E-010 -0.3802513859341161E-014
  0.3097012620512663E-010  0.4539771336631304E-014
  0.3131225007506402E-010 -0.3816608487583473E-014
  0.3165815335298979E-010  0.4656214649956247E-014
  0.3200787778964395E-010 -0.3768253070690619E-014
  0.3236146559698273E-010  0.4681151299923414E-014
  0.3271895945327359E-010 -0.3715777685542321E-014
  0.3308040250824653E-010  0.4753142324176451E-014
  0.3344583838830227E-010 -0.3667205428214970E-014
  0.3381531120177799E-010  0.4794342006730901E-014
  0.3418886554427126E-010 -0.3637715129123364E-014
  0.3456654650402269E-010  0.4886282350957671E-014
  0.3494839966735817E-010 -0.3640317214337330E-014
  0.3533447112419117E-010  0.4878259254881279E-014
  0.3572480747358577E-010 -0.3574614562684708E-014
  0.3611945582938124E-010  0.4936806172195496E-014
  0.3651846382587868E-010 -0.3545557944462097E-014
  0.3692187962359054E-010  0.4968248035197576E-014
  0.3732975191505360E-010 -0.3493299399748295E-014
  0.3774212993070620E-010  0.5040672740319607E-014
  0.3815906344483038E-010 -0.3504141421473150E-014
  0.3858060278155968E-010  0.5040672740319607E-014
  0.3900679882095326E-010 -0.3468145909346632E-014
  0.3943770300513719E-010  0.5096183891550865E-014
  0.3987336734451355E-010 -0.3492865718879301E-014
  0.4031384442403807E-010  0.5044142187271561E-014
  0.4075918740956722E-010 -0.3533414880130259E-014
  0.4120945005427534E-010  0.5109627998489685E-014
  0.4166468670514266E-010 -0.3528210709702329E-014
  0.4212495230951506E-010  0.5021157101214868E-014
  0.4259030242173622E-010 -0.3527993869267831E-014
  0.4306079320985307E-010  0.5045876910747538E-014
  0.4353648146239528E-010 -0.3570060913560269E-014
  0.4401742459522973E-010  0.5036769612498659E-014
  0.4450368065849060E-010 -0.3596515446568915E-014
  0.4499530834358606E-010  0.5020289739476880E-014
  0.4549236699028235E-010 -0.3609959553507736E-014
  0.4599491659386617E-010  0.4957839694341715E-014
  0.4650301781238610E-010 -0.3668072789952959E-014
  0.4701673197397409E-010  0.4921410501346202E-014
  0.4753612108424779E-010 -0.3764349942869671E-014
  0.4806124783379468E-010  0.4909267437014364E-014
  0.4859217560573886E-010 -0.3784299262843405E-014
  0.4912896848339140E-010  0.4883246584874712E-014
  0.4967169125798530E-010 -0.3840677775812651E-014
  0.5022040943649580E-010  0.4734927727678695E-014
  0.5077518924954705E-010 -0.3954302163489132E-014
  0.5133609765940632E-010  0.4740999259844614E-014
  0.5190320236806626E-010 -0.4022823740790216E-014
  0.5247657182541663E-010  0.4652528362569797E-014
  0.5305627523750628E-010 -0.4090477956353311E-014
  0.5364238257489627E-010  0.4568394273984921E-014
  0.5423496458110545E-010 -0.4189357194483989E-014
  0.5483409278114918E-010  0.4512015761015675E-014
  0.5543983949017251E-010 -0.4254409324833119E-014
  0.5605227782217859E-010  0.4447830992404533E-014
  0.5667148169885362E-010 -0.4346458089277139E-014
  0.5729752585848924E-010  0.4367654241749230E-014
  0.5793048586500348E-010 -0.4451734120225481E-014
  0.5857043811706138E-010  0.4369660015768329E-014
  0.5921745985729634E-010 -0.4482877827630127E-014
  0.5987162918163337E-010  0.4246657279299848E-014
  0.6053302504871529E-010 -0.4573327393869731E-014
  0.6120172728943317E-010  0.4215215416297768E-014
  0.6187781661656182E-010 -0.4664617216793010E-014
  0.6256137463450201E-010  0.4154852460344638E-014
  0.6325248384913013E-010 -0.4713379209500546E-014
  0.6395122767775664E-010  0.4137478120530558E-014
  0.6465769045919468E-010 -0.4758807280527688E-014
  0.6537195746393978E-010  0.4026618448393915E-014
  0.6609411490446203E-010 -0.4835406164013789E-014
  0.6682424994561204E-010  0.4036213637620412E-014
  0.6756245071514173E-010 -0.4893410980241764E-014
  0.6830880631434144E-010  0.4017185889493291E-014
  0.6906340682879455E-010 -0.4892516513449463E-014
  0.6982634333925074E-010  0.4021739538617730E-014
  0.7059770793261965E-010 -0.4936535121652375E-014
  0.7137759371308569E-010  0.3994471853979720E-014
  0.7216609481334589E-010 -0.4959194947057322E-014
  0.7296330640597167E-010  0.3961674738262033E-014
  0.7376932471489630E-010 -0.4997250443311563E-014
  0.7458424702702915E-010  0.3969101523143559E-014
  0.7540817170399832E-010 -0.4987113152998823E-014
  0.7624119819402290E-010  0.3981136167258148E-014
  0.7708342704391647E-010 -0.5009285087426152E-014
  0.7793495991122314E-010  0.4007048599180552E-014
  0.7879589957648770E-010 -0.4964941218571495E-014
  0.7966634995566127E-010  0.4034858384904805E-014
  0.8054641611264403E-010 -0.4960387569447056E-014
  0.8143620427196653E-010  0.4070745476814075E-014
  0.8233582183161097E-010 -0.4907532713538387E-014
  0.8324537737597434E-010  0.4117528800556824E-014
  0.8416498068897448E-010 -0.4899889088222364E-014
  0.8509474276730113E-010  0.4164420544516823E-014
  0.8603477583381334E-010 -0.4902111702675960E-014
  0.8698519335108479E-010  0.4283357522838482E-014
  0.8794611003509878E-010 -0.4826434391036472E-014
  0.8891764186909456E-010  0.4301030018249996E-014
  0.8989990611756655E-010 -0.4764526446987549E-014
  0.9089302134041825E-010  0.4402728182029136E-014
  0.9189710740727250E-010 -0.4720833099436383E-014
  0.9291228551193982E-010  0.4470816078461226E-014
  0.9393867818704653E-010 -0.4618050733484758E-014
  0.9497640931882457E-010  0.4563732204643234E-014
  0.9602560416206466E-010 -0.4571321619850632E-014
  0.9708638935523456E-010  0.4639084255630976E-014
  0.9815889293576445E-010 -0.4473635004109688E-014
  0.9924324435550113E-010  0.4747287632445030E-014
  0.1003395744963330E-009 -0.4444903646538823E-014
  0.1014480156859873E-009  0.4846492131227453E-014
  0.1025687017140027E-009 -0.4347433871232376E-014
  0.1037017678478772E-009  0.4925530469601647E-014
  0.1048473508493953E-009 -0.4252349340705397E-014
  0.1060055889911353E-009  0.5013350845572973E-014
  0.1071766220731586E-009 -0.4225786387479502E-014
  0.1083605914398839E-009  0.5092280763729917E-014
  0.1095576399971474E-009 -0.4156831129309424E-014
  0.1107679122294519E-009  0.5204387268364918E-014
  0.1119915542174059E-009 -0.4032147879473591E-014
  0.1132287136553554E-009  0.5269656239148546E-014
  0.1144795398692115E-009 -0.3980973536932275E-014
  0.1157441838344732E-009  0.5385449031169998E-014
  0.1170227981944508E-009 -0.3872987000552719E-014
  0.1183155372786900E-009  0.5444212788918712E-014
  0.1196225571215993E-009 -0.3895321565305920E-014
  0.1209440154812838E-009  0.5542224665311402E-014
  0.1222800718585863E-009 -0.3774107762422041E-014
  0.1236308875163396E-009  0.5612697806522959E-014
  0.1249966254988307E-009 -0.3733558601171083E-014
  0.1263774506514804E-009  0.5673413128182148E-014
  0.1277735296407404E-009 -0.3672843279511895E-014
  0.1291850309742097E-009  0.5721768545075001E-014
  0.1306121250209741E-009 -0.3683685301236750E-014
  0.1320549840321693E-009  0.5808071038004847E-014
  0.1335137821617723E-009 -0.3573747200946720E-014
  0.1349886954876212E-009  0.5817612017122720E-014
  0.1364799020326684E-009 -0.3580252413981633E-014
  0.1379875817864682E-009  0.5909769201783988E-014
  0.1395119167269010E-009 -0.3530162273612802E-014
  0.1410530908421388E-009  0.5887217796596289E-014
  0.1426112901528524E-009 -0.3535366444040733E-014
  0.1441867027346643E-009  0.5979591821692054E-014
  0.1457795187408493E-009 -0.3499370931914214E-014
  0.1473899304252864E-009  0.5984362311250990E-014
  0.1490181321656640E-009 -0.3495901484962260E-014
  0.1506643204869412E-009  0.6018623099901532E-014
  0.1523286940850683E-009 -0.3495901484962260E-014
  0.1540114538509702E-009  0.6017755738163544E-014
  0.1557128028947935E-009 -0.3513248719722029E-014
  0.1574329465704220E-009  0.6029031440757393E-014
  0.1591720925002633E-009 -0.3555315764014466E-014
  0.1609304506003090E-009  0.6000408503403776E-014
  0.1627082331054714E-009 -0.3556183125752455E-014
  0.1645056545952005E-009  0.5980892864299037E-014
  0.1663229320193841E-009 -0.3580035573547136E-014
  0.1681602847245334E-009  0.5982627587775013E-014
  0.1700179344802586E-009 -0.3658531810835086E-014
  0.1718961055060363E-009  0.5931886926102692E-014
  0.1737950244982732E-009 -0.3657664449097098E-014
  0.1757149206576686E-009  0.5910636563521976E-014
  0.1776560257168786E-009 -0.3746569027240909E-014
  0.1796185739684867E-009  0.5864666391408591E-014
  0.1816028022932832E-009 -0.3830703115825784E-014
  0.1836089501888564E-009  0.5780965983692710E-014
  0.1856372597985006E-009 -0.3965144185213987E-014
  0.1876879759404427E-009  0.5690326682072921E-014
  0.1897613461373917E-009 -0.4023257421659210E-014
  0.1918576206464154E-009  0.5585375911776325E-014
  0.1939770524891460E-009 -0.4125172425872847E-014
  0.1961198974823203E-009  0.5529431079676073E-014
  0.1982864142686571E-009 -0.4301246858684493E-014
  0.2004768643480750E-009  0.5371571243362183E-014
  0.2026915121092559E-009 -0.4357625371653739E-014
  0.2049306248615572E-009  0.5244936429615876E-014
  0.2071944728672756E-009 -0.4529362995775443E-014
  0.2094833293742683E-009  0.5121771062821523E-014
  0.2117974706489342E-009 -0.4673345044281518E-014
  0.2141371760095590E-009  0.5015952930786938E-014
  0.2165027278600299E-009 -0.4799112496289837E-014
  0.2188944117239211E-009  0.4885848670088677E-014
  0.2213125162789571E-009 -0.4925747310036144E-014
  0.2237573333918562E-009  0.4749672877224498E-014
  0.2262291581535589E-009 -0.5137383574105314E-014
  0.2287282889148459E-009  0.4614364446098307E-014
  0.2312550273223488E-009 -0.5244069067877888E-014
  0.2338096783549591E-009  0.4492933802779930E-014
  0.2363925503606396E-009 -0.5401928904191777E-014
  0.2390039550936421E-009  0.4371503159461554E-014
  0.2416442077521360E-009 -0.5545910952697852E-014
  0.2443136270162535E-009  0.4229255834431456E-014
  0.2470125350865539E-009 -0.5677749936872090E-014
  0.2497412577229140E-009  0.4062722380737682E-014
  0.2525001242838468E-009 -0.5818262538426211E-014
  0.2552894677662561E-009  0.4017619570362285E-014
  0.2581096248456285E-009 -0.5963979310408263E-014
  0.2609609359166714E-009  0.3946495907847236E-014
  0.2638437451343981E-009 -0.6054184931159057E-014
  0.2667584004556674E-009  0.3793840241961277E-014
  0.2697052536811829E-009 -0.6149594722337781E-014
  0.2726846604979551E-009  0.3724451302922205E-014
  0.2756969805222332E-009 -0.6212044767472946E-014
  0.2787425773429109E-009  0.3726186026398182E-014
  0.2818218185654117E-009 -0.6314393452555578E-014
  0.2849350758560594E-009  0.3709706153376402E-014
  0.2880827249869383E-009 -0.6308321920389659E-014
  0.2912651458812492E-009  0.3640317214337330E-014
  0.2944827226591661E-009 -0.6382047668118673E-014
  0.2977358436842000E-009  0.3637715129123364E-014
  0.3010249016100748E-009 -0.6372506689000801E-014
  0.3043502934281201E-009  0.3685420024712727E-014
  0.3077124205151893E-009 -0.6382047668118673E-014
  0.3111116886821053E-009  0.3772156198511567E-014
  0.3145485082226423E-009 -0.6291842047367879E-014
  0.3180232939630488E-009  0.3768686751559613E-014
  0.3215364653121169E-009 -0.6251943407420413E-014
  0.3250884463118055E-009  0.3843279861026616E-014
  0.3286796656884226E-009 -0.6220718384852830E-014
  0.3323105569043724E-009  0.3937822290467352E-014
  0.3359815582104747E-009 -0.6160003063193642E-014
  0.3396931126988621E-009  0.4063156061606676E-014
  0.3434456683564613E-009 -0.6074134251132790E-014
  0.3472396781190659E-009  0.4075624386590260E-014
  0.3510755999260052E-009 -0.5949884682165951E-014
  0.3549538967754185E-009  0.4193015529783180E-014
  0.3588750367801389E-009 -0.5842765507524383E-014
  0.3628394932241949E-009  0.4385814628138363E-014
  0.3668477446199362E-009 -0.5773376568485311E-014
  0.3709002747657901E-009  0.4535000847072368E-014
  0.3749975728046566E-009 -0.5601422103929110E-014
  0.3791401332829481E-009  0.4604389786111440E-014
  0.3833284562102814E-009 -0.5526395313593113E-014
  0.3875630471198295E-009  0.4754877047652428E-014
  0.3918444171293393E-009 -0.5409735159833673E-014
  0.3961730830028241E-009  0.4924012586560167E-014
  0.4005495672129374E-009 -0.5307386474751041E-014
  0.4049743980040354E-009  0.5068861996804230E-014
  0.4094481094559367E-009 -0.5221517662690189E-014
  0.4139712415483860E-009  0.5127842594987442E-014
  0.4185443402262297E-009 -0.5104423828061755E-014
  0.4231679574653123E-009  0.5271824643493517E-014
  0.4278426513390999E-009 -0.4994268887337228E-014
  0.4325689860860398E-009  0.5362030264244311E-014
  0.4373475321776650E-009 -0.4912736883966318E-014
  0.4421788663874501E-009  0.5460909502374989E-014
  0.4470635718604281E-009 -0.4820796539739547E-014
  0.4520022381835767E-009  0.5540706782269922E-014
  0.4569954614569816E-009 -0.4768754835460243E-014
  0.4620438443657863E-009  0.5625708232592785E-014
  0.4671479962529363E-009 -0.4714978407704962E-014
  0.4723085331927275E-009  0.5686423554251974E-014
  0.4775260780651665E-009 -0.4669875597329565E-014
  0.4828012606311527E-009  0.5771425004574837E-014
  0.4881347176084910E-009 -0.4628242233906121E-014
  0.4935270927487436E-009  0.5809588921046327E-014
  0.4989790369149317E-009 -0.4619568616526237E-014
  0.5044912081600946E-009  0.5866834795753562E-014
  0.5100642718067178E-009 -0.4572731082674864E-014
  0.5156989005270367E-009  0.5846018114041840E-014
  0.5213957744242299E-009 -0.4583139423530724E-014
  0.5271555811145071E-009  0.5934489011316657E-014
  0.5329790158101052E-009 -0.4550179677487165E-014
  0.5388667814032009E-009  0.5910202882652982E-014
  0.5448195885507497E-009 -0.4546710230535211E-014
  0.5508381557602634E-009  0.5896325094845167E-014
  0.5569232094765341E-009 -0.4593547764386585E-014
  0.5630754841693160E-009  0.5882447307037353E-014
  0.5692957224219772E-009 -0.4574465806150840E-014
  0.5755846750211295E-009  0.5904998712225051E-014
  0.5819431010472490E-009 -0.4623038063478191E-014
  0.5883717679662974E-009  0.5899794541797121E-014
  0.5948714517223556E-009 -0.4642120021713936E-014
  0.6014429368312807E-009  0.5917141776556889E-014
  0.6080870164753980E-009 -0.4673345044281518E-014
  0.6148044925992378E-009  0.5861630625325631E-014
  0.6215961760063311E-009 -0.4750540238962486E-014
  0.6284628864570739E-009  0.5843416028827875E-014
  0.6354054527676730E-009 -0.4780897899792080E-014
  0.6424247129101845E-009  0.5816527814950234E-014
  0.6495215141136572E-009 -0.4839011136237303E-014
  0.6566967129663946E-009  0.5785736473251646E-014
  0.6639511755193446E-009 -0.4864164626638967E-014
  0.6712857773906329E-009  0.5736296854186307E-014
  0.6787014038712506E-009 -0.4911219000924838E-014
  0.6861989500319096E-009  0.5718407518340296E-014
  0.6937793208310775E-009 -0.4974732919441754E-014
  0.7014434312242075E-009  0.5700843443146031E-014
  0.7091922062741736E-009 -0.5004460387758591E-014
  0.7170265812629262E-009  0.5649126999518472E-014
  0.7249475018043814E-009 -0.5117434254131581E-014
  0.7329559239585572E-009  0.5597085295239168E-014
  0.7410528143469704E-009 -0.5172078043624850E-014
  0.7492391502693087E-009  0.5536369973579980E-014
  0.7575159198213909E-009 -0.5270089920017540E-014
  0.7658841220144312E-009  0.5468715758016884E-014
  0.7743447668956200E-009 -0.5305651751275064E-014
  0.7828988756700376E-009  0.5440092820663267E-014
  0.7915474808239140E-009 -0.5389785839859940E-014
  0.8002916262492510E-009  0.5306519113013053E-014
  0.8091323673698202E-009 -0.5440092820663267E-014
  0.8180707712685534E-009  0.5292641325205238E-014
  0.8271079168163403E-009 -0.5585809592645319E-014
  0.8362448948022491E-009  0.5216313492262259E-014
  0.8454828080651847E-009 -0.5608360997833017E-014
  0.8548227716270028E-009  0.5160802341031001E-014
  0.8642659128270933E-009 -0.5702036065535765E-014
  0.8738133714584510E-009  0.5094882848943882E-014
  0.8834662999052494E-009 -0.5825201432330118E-014
  0.8932258632819338E-009  0.5006411951669065E-014
  0.9030932395738519E-009 -0.5953570969552402E-014
  0.9130696197794370E-009  0.4923145224822179E-014
  0.9231562080539624E-009 -0.5988265439071938E-014
  0.9333542218548833E-009  0.4871103520542874E-014
  0.9436648920887854E-009 -0.6125308593674106E-014
  0.9540894632599556E-009  0.4789571517171964E-014
  0.9646291936205941E-009 -0.6163472510145596E-014
  0.9752853553226872E-009  0.4803449304979779E-014
  0.9860592345715558E-009 -0.6218983661376853E-014
  0.9969521317811022E-009  0.4740999259844614E-014
  0.1007965361730770E-008 -0.6326536516887415E-014
  0.1019100253724238E-008  0.4692427002517263E-014
  0.1030358151749871E-008 -0.6298780941271787E-014
  0.1041740414642938E-008  0.4593547764386585E-014
  0.1053248416249622E-008 -0.6373374050738789E-014
  0.1064883545592850E-008  0.4572731082674864E-014
  0.1076647207039944E-008 -0.6439293542825908E-014
  0.1088540820472130E-008  0.4536301889679351E-014
  0.1100565821455920E-008 -0.6463579671489583E-014
  0.1112723661416384E-008  0.4538036613155327E-014
  0.1125015807812341E-008 -0.6517356099244864E-014
  0.1137443744313477E-008  0.4506811590587745E-014
  0.1150008970979431E-008 -0.6565928356572215E-014
  0.1162713004440846E-008  0.4576200529626817E-014
  0.1175557378082436E-008 -0.6565928356572215E-014
  0.1188543642228058E-008  0.4520689378395559E-014
  0.1201673364327841E-008 -0.6624908954755426E-014
  0.1214948129147381E-008  0.4567526912246933E-014
  0.1228369538959017E-008 -0.6569397803524168E-014
  0.1241939213735231E-008  0.4669875597329565E-014
  0.1255658791344177E-008 -0.6560724186144284E-014
  0.1269529927747375E-008  0.4654263086045773E-014
  0.1283554297199585E-008 -0.6598888102615774E-014
  0.1297733592450891E-008  0.4692427002517263E-014
  0.1312069524951016E-008 -0.6567663080048192E-014
  0.1326563825055897E-008  0.4716713131180938E-014
  0.1341218242236539E-008 -0.6539907504432563E-014
  0.1356034545290177E-008  0.4735795089416683E-014
  0.1371014522553772E-008 -0.6491335247105212E-014
  0.1386159982119863E-008  0.4812122922359663E-014
  0.1401472752054803E-008 -0.6390721285498557E-014
  0.1416954680619416E-008  0.4890185478778619E-014
  0.1432607636492071E-008 -0.6414140052424244E-014
  0.1448433508994243E-008  0.4932686203940051E-014
  0.1464434208318551E-008 -0.6346485836861149E-014
  0.1480611665759318E-008  0.4957839694341715E-014
  0.1496967833945684E-008 -0.6321332346459485E-014
  0.1513504687077284E-008  0.5073198805494172E-014
  0.1530224221162539E-008 -0.6270158003918169E-014
  0.1547128454259574E-008  0.5053249485520439E-014
  0.1564219426719799E-008 -0.6242402428302540E-014
  0.1581499201434183E-008  0.5161669702768990E-014
  0.1598969864082241E-008 -0.6198166979665132E-014
  0.1616633523383782E-008  0.5228456556594097E-014
  0.1634492311353429E-008 -0.6211177405734958E-014
  0.1652548383557958E-008  0.5257079493947714E-014
  0.1670803919376473E-008 -0.6160003063193642E-014
  0.1689261122263461E-008  0.5322998986034833E-014
  0.1707922220014747E-008 -0.6107961358914338E-014
  0.1726789465036396E-008  0.5380244860742067E-014
  0.1745865134616572E-008 -0.6068062718966871E-014
  0.1765151531200417E-008  0.5421010862427522E-014
  0.1784650982667948E-008 -0.6088012038940604E-014
  0.1804365842615043E-008  0.5486062992776652E-014
  0.1824298490637514E-008 -0.5967448757360216E-014
  0.1844451332618330E-008  0.5538972058793945E-014
  0.1864826801018006E-008 -0.6022959908591474E-014
  0.1885427355168206E-008  0.5571931804837504E-014
  0.1906255481568582E-008 -0.5951402565207431E-014
  0.1927313694186897E-008  0.5614432529998936E-014
  0.1948604534762464E-008 -0.5951402565207431E-014
  0.1970130573112935E-008  0.5620504062164855E-014
  0.1991894407444478E-008 -0.5962678267801280E-014
  0.2013898664665384E-008  0.5661703744719304E-014
  0.2036146000703137E-008 -0.5958775139980332E-014
  0.2058639100824982E-008  0.5677749936872090E-014
  0.2081380679962043E-008 -0.5963979310408263E-014
  0.2104373483037016E-008  0.5705505512487719E-014
  0.2127620285295480E-008 -0.6000408503403776E-014
  0.2151123892640873E-008  0.5712878087260620E-014
  0.2174887141973168E-008 -0.5961810906063292E-014
  0.2198912901531286E-008  0.5727189555937429E-014
  0.2223204071239293E-008 -0.6035102972923312E-014
  0.2247763583056427E-008  0.5738898939400272E-014
  0.2272594401330984E-008 -0.5975255013002112E-014
  0.2297699523158117E-008  0.5765787153277913E-014
  0.2323081978741589E-008 -0.6010166322956145E-014
  0.2348744831759518E-008  0.5757764057201520E-014
  0.2374691179734167E-008 -0.6028814600322896E-014
  0.2400924154405815E-008  0.5770774483271346E-014
  0.2427446922110762E-008 -0.6055702814200536E-014
  0.2454262684163507E-008  0.5708974959439672E-014
  0.2481374677243145E-008 -0.6080205783298709E-014
  0.2508786173784045E-008  0.5734995811579324E-014
  0.2536500482370826E-008 -0.6146342115820325E-014
  0.2564520948137707E-008  0.5718949619426539E-014
  0.2592850953172273E-008 -0.6102757188486407E-014
  0.2621493916923686E-008  0.5753427248511578E-014
  0.2650453296615423E-008 -0.6199034341403120E-014
  0.2679732587662557E-008  0.5701819225101268E-014
  0.2709335324093662E-008 -0.6180602904470867E-014
  0.2739265078977372E-008  0.5680785702955049E-014
  0.2769525464853647E-008 -0.6205105873569039E-014
  0.2800120134169816E-008  0.5672979447313153E-014
  0.2831052779721425E-008 -0.6247823439164968E-014
  0.2862327135097961E-008  0.5701710804884019E-014
  0.2893946975133498E-008 -0.6267122237835210E-014
  0.2925916116362325E-008  0.5673521548399396E-014
  0.2958238417479598E-008 -0.6310815585386376E-014
  0.2990917779807093E-008  0.5687941437293453E-014
  0.3023958147764093E-008 -0.6313092409948595E-014
  0.3057363509343488E-008  0.5685230931862240E-014
  0.3091137896593121E-008 -0.6313526090817589E-014
  0.3125285386102463E-008  0.5720792763119764E-014
  0.3159810099494659E-008 -0.6331090166011855E-014
  0.3194716203924011E-008  0.5692820347069638E-014
  0.3230007912578954E-008 -0.6354400512720293E-014
  0.3265689485190595E-008  0.5734453710493082E-014
  0.3301765228546858E-008 -0.6305611414958445E-014
  0.3338239497012324E-008  0.5743235748090214E-014
  0.3375116693053800E-008 -0.6379554003121957E-014
  0.3412401267771700E-008  0.5734670550927579E-014
  0.3450097721437299E-008 -0.6340414304695230E-014
  0.3488210604035914E-008  0.5735321072231070E-014
  0.3526744515816094E-008 -0.6348274770445750E-014
  0.3565704107844871E-008  0.5802487396816547E-014
  0.3605094082569146E-008 -0.6358249430432616E-014
  0.3644919194383277E-008  0.5778634949021866E-014
  0.3685184250202941E-008 -0.6374458252911275E-014
  0.3725894110045328E-008  0.5847264946540198E-014
  0.3767053687615749E-008 -0.6353966831851299E-014
  0.3808667950900723E-008  0.5833116108189262E-014
  0.3850741922767617E-008 -0.6357761539454998E-014
  0.3893280681570909E-008  0.5884615711382324E-014
  0.3936289361765148E-008 -0.6309622962996642E-014
  0.3979773154524686E-008  0.5911070244390970E-014
  0.4023737308370255E-008 -0.6324801793411439E-014
  0.4068187129802472E-008  0.5943162628696541E-014
  0.4113127983942327E-008 -0.6325235474280433E-014
  0.4158565295178765E-008  0.5943162628696541E-014
  0.4204504547823411E-008 -0.6309622962996642E-014
  0.4250951286772527E-008  0.5980459183430042E-014
  0.4297911118176288E-008 -0.6277964259560065E-014
  0.4345389710115445E-008  0.6015153652949579E-014
  0.4393392793285468E-008 -0.6271459046525152E-014
  0.4441926161688242E-008  0.6058955420717993E-014
  0.4490995673331412E-008 -0.6220284703983836E-014
  0.4540607250935442E-008  0.6076302655477761E-014
  0.4590766882648490E-008 -0.6253027609592898E-014
  0.4641480622769191E-008  0.6114032891080257E-014
  0.4692754592477404E-008 -0.6213562650514426E-014
  0.4744594980573047E-008  0.6166508276228555E-014
  0.4797008044223090E-008 -0.6235246693964136E-014
  0.4850000109716795E-008  0.6189059681416254E-014
  0.4903577573229307E-008 -0.6198817500968623E-014
  0.4957746901593674E-008  0.6190794404892230E-014
  0.5012514633081399E-008 -0.6230476204405200E-014
  0.5067887378191611E-008  0.6223320470066795E-014
  0.5123871820448962E-008 -0.6181036585339861E-014
  0.5180474717210323E-008  0.6263219110014262E-014
  0.5237702900480412E-008 -0.6234596172660645E-014
  0.5295563277736415E-008  0.6268640120876690E-014
  0.5354062832761722E-008 -0.6219417342245848E-014
  0.5413208626488876E-008  0.6269182221962932E-014
  0.5473007797851836E-008 -0.6257039157631095E-014
  0.5533467564647639E-008  0.6265929615445476E-014
  0.5594595224407607E-008 -0.6235138273746887E-014
  0.5656398155278155E-008  0.6298455680620041E-014
  0.5718883816911336E-008 -0.6247389758295974E-014
