  0.3063174044861451E-010  0.1201638072899358E-012
  0.3097012620512663E-010 -0.1200279567577234E-012
  0.3131225007506402E-010  0.1204473261580408E-012
  0.3165815335298979E-010 -0.1203163545356045E-012
  0.3200787778964395E-010  0.1207215750975710E-012
  0.3236146559698273E-010 -0.1206029633799011E-012
  0.3271895945327359E-010  0.1210082381519761E-012
  0.3308040250824653E-010 -0.1209054557860245E-012
  0.3344583838830227E-010  0.1212862275890014E-012
  0.3381531120177799E-010 -0.1211942872447747E-012
  0.3418886554427126E-010  0.1215605307386403E-012
  0.3456654650402269E-010 -0.1214806250385281E-012
  0.3494839966735817E-010  0.1218348338882791E-012
  0.3533447112419117E-010 -0.1217817079818273E-012
  0.3572480747358577E-010  0.1221100043996559E-012
  0.3611945582938124E-010 -0.1220831161857783E-012
  0.3651846382587868E-010  0.1223984021775371E-012
  0.3692187962359054E-010 -0.1223619729845415E-012
  0.3732975191505360E-010  0.1226714042845689E-012
  0.3774212993070620E-010 -0.1226508044432917E-012
  0.3815906344483038E-010  0.1229489600407252E-012
  0.3858060278155968E-010 -0.1229519958068082E-012
  0.3900679882095326E-010  0.1232360567759994E-012
  0.3943770300513719E-010 -0.1232442967125102E-012
  0.3987336734451355E-010  0.1235014694678238E-012
  0.4031384442403807E-010 -0.1235496080442822E-012
  0.4075918740956722E-010  0.1237874820009255E-012
  0.4120945005427534E-010 -0.1238412584286808E-012
  0.4166468670514266E-010  0.1240626525123023E-012
  0.4212495230951506E-010 -0.1241426666326317E-012
  0.4259030242173622E-010  0.1243534355349629E-012
  0.4306079320985307E-010 -0.1244178371440086E-012
  0.4353648146239528E-010  0.1246606984306453E-012
  0.4401742459522973E-010 -0.1246815151123570E-012
  0.4450368065849060E-010  0.1249738160180591E-012
  0.4499530834358606E-010 -0.1249269784842078E-012
  0.4549236699028235E-010  0.1253195680908648E-012
  0.4599491659386617E-010 -0.1251725502762757E-012
  0.4650301781238610E-010  0.1256563212856388E-012
  0.4701673197397409E-010 -0.1254025095570599E-012
  0.4753612108424779E-010  0.1259979533901889E-012
  0.4806124783379468E-010 -0.1256414677158757E-012
  0.4859217560573886E-010  0.1263414286384323E-012
  0.4912896848339140E-010 -0.1258657891453629E-012
  0.4967169125798530E-010  0.1266958001185092E-012
  0.5022040943649580E-010 -0.1261101683150412E-012
  0.5077518924954705E-010  0.1270432869147908E-012
  0.5133609765940632E-010 -0.1263428923113652E-012
  0.5190320236806626E-010  0.1273883884662930E-012
  0.5247657182541663E-010 -0.1265892772550625E-012
  0.5305627523750628E-010  0.1277172269852078E-012
  0.5364238257489627E-010 -0.1268397279569067E-012
  0.5423496458110545E-010  0.1280343019105512E-012
  0.5483409278114918E-010 -0.1271167416119767E-012
  0.5543983949017251E-010  0.1283348427527642E-012
  0.5605227782217859E-010 -0.1273963573522607E-012
  0.5667148169885362E-010  0.1286399372441016E-012
  0.5729752585848924E-010 -0.1276990665988187E-012
  0.5793048586500348E-010  0.1289139151330887E-012
  0.5857043811706138E-010 -0.1280099073616703E-012
  0.5921745985729634E-010  0.1291876219715327E-012
  0.5987162918163337E-010 -0.1283372822076523E-012
  0.6053302504871529E-010  0.1294422468517409E-012
  0.6120172728943317E-010 -0.1286701864847140E-012
  0.6187781661656182E-010  0.1296858670798984E-012
  0.6256137463450201E-010 -0.1290164264484972E-012
  0.6325248384913013E-010  0.1299367514626115E-012
  0.6395122767775664E-010 -0.1293518786006642E-012
  0.6465769045919468E-010  0.1301753301506670E-012
  0.6537195746393978E-010 -0.1297129179241019E-012
  0.6609411490446203E-010  0.1304094636098152E-012
  0.6682424994561204E-010 -0.1300508908463199E-012
  0.6756245071514173E-010  0.1306633295485027E-012
  0.6830880631434144E-010 -0.1304110357029653E-012
  0.6906340682879455E-010  0.1309122623673054E-012
  0.6982634333925074E-010 -0.1307513396598542E-012
  0.7059770793261965E-010  0.1311531178799230E-012
  0.7137759371308569E-010 -0.1310790397664879E-012
  0.7216609481334589E-010  0.1314075259196967E-012
  0.7296330640597167E-010 -0.1314013730723679E-012
  0.7376932471489630E-010  0.1317003553739579E-012
  0.7458424702702915E-010 -0.1317161915019398E-012
  0.7540817170399832E-010  0.1319944519895082E-012
  0.7624119819402290E-010 -0.1319901820964211E-012
  0.7708342704391647E-010  0.1323095550221504E-012
  0.7793495991122314E-010 -0.1322678403435640E-012
  0.7879589957648770E-010  0.1326356559305797E-012
  0.7966634995566127E-010 -0.1325124363536767E-012
  0.8054641611264403E-010  0.1329888618933212E-012
  0.8143620427196653E-010 -0.1327659499266581E-012
  0.8233582183161097E-010  0.1333602011373974E-012
  0.8324537737597434E-010 -0.1329823837853406E-012
  0.8416498068897448E-010  0.1337345219374481E-012
  0.8509474276730113E-010 -0.1331991157996204E-012
  0.8603477583381334E-010  0.1341198202844951E-012
  0.8698519335108479E-010 -0.1333953021827317E-012
  0.8794611003509878E-010  0.1345299739663464E-012
  0.8891764186909456E-010 -0.1335921390871464E-012
  0.8989990611756655E-010  0.1349404529088494E-012
  0.9089302134041825E-010 -0.1337807902651589E-012
  0.9189710740727250E-010  0.1353327714649633E-012
  0.9291228551193982E-010 -0.1339629362301364E-012
  0.9393867818704653E-010  0.1357476414262648E-012
  0.9497640931882457E-010 -0.1341483348016315E-012
  0.9602560416206466E-010  0.1361516151557329E-012
  0.9708638935523456E-010 -0.1343503216663655E-012
  0.9815889293576445E-010  0.1365749961040885E-012
  0.9924324435550113E-010 -0.1345407075678540E-012
  0.1003395744963330E-009  0.1369699709555250E-012
  0.1014480156859873E-009 -0.1347452965178020E-012
  0.1025687017140027E-009  0.1373607174184888E-012
  0.1037017678478772E-009 -0.1349746052772827E-012
  0.1048473508493953E-009  0.1377134083851983E-012
  0.1060055889911353E-009 -0.1352479326449663E-012
  0.1071766220731586E-009  0.1380573173143107E-012
  0.1083605914398839E-009 -0.1355135621772252E-012
  0.1095576399971474E-009  0.1383860474130083E-012
  0.1107679122294519E-009 -0.1357920937153367E-012
  0.1119915542174059E-009  0.1387031765484603E-012
  0.1132287136553554E-009 -0.1360906829936392E-012
  0.1144795398692115E-009  0.1389827922887443E-012
  0.1157441838344732E-009 -0.1364241835818958E-012
  0.1170227981944508E-009  0.1392374713790612E-012
  0.1183155372786900E-009 -0.1367843555435955E-012
  0.1196225571215993E-009  0.1394647201544141E-012
  0.1209440154812838E-009 -0.1371772704109042E-012
  0.1222800718585863E-009  0.1396834037326045E-012
  0.1236308875163396E-009 -0.1375873156725382E-012
  0.1249966254988307E-009  0.1398723801712687E-012
  0.1263774506514804E-009 -0.1379975777746068E-012
  0.1277735296407404E-009  0.1400870522014208E-012
  0.1291850309742097E-009 -0.1384098998608030E-012
  0.1306121250209741E-009  0.1402862201405064E-012
  0.1320549840321693E-009 -0.1388213545852612E-012
  0.1335137821617723E-009  0.1404762807813431E-012
  0.1349886954876212E-009 -0.1392450607942686E-012
  0.1364799020326684E-009  0.1406720876936940E-012
  0.1379875817864682E-009 -0.1396287599431112E-012
  0.1395119167269010E-009  0.1409037816979541E-012
  0.1410530908421388E-009 -0.1399904497878524E-012
  0.1426112901528524E-009  0.1411746696107496E-012
  0.1441867027346643E-009 -0.1403245466873038E-012
  0.1457795187408493E-009  0.1414763488652437E-012
  0.1473899304252864E-009 -0.1406263343620151E-012
  0.1490181321656640E-009  0.1418006879451428E-012
  0.1506643204869412E-009 -0.1409164668633722E-012
  0.1523286940850683E-009  0.1421430654386865E-012
  0.1540114538509702E-009 -0.1411687945902275E-012
  0.1557128028947935E-009  0.1425314944195066E-012
  0.1574329465704220E-009 -0.1413807493386848E-012
  0.1591720925002633E-009  0.1429431659843994E-012
  0.1609304506003090E-009 -0.1415835764601026E-012
  0.1627082331054714E-009  0.1433727268851381E-012
  0.1645056545952005E-009 -0.1417536335708569E-012
  0.1663229320193841E-009  0.1438149187411863E-012
  0.1681602847245334E-009 -0.1419297622137772E-012
  0.1700179344802586E-009  0.1442852998537192E-012
  0.1718961055060363E-009 -0.1420606254159962E-012
  0.1737950244982732E-009  0.1447670108789545E-012
  0.1757149206576686E-009 -0.1421856339264838E-012
  0.1776560257168786E-009  0.1452768027404572E-012
  0.1796185739684867E-009 -0.1422944878246013E-012
  0.1816028022932832E-009  0.1457898472084773E-012
  0.1836089501888564E-009 -0.1424030164620671E-012
  0.1856372597985006E-009  0.1463057106021459E-012
  0.1876879759404427E-009 -0.1425129545623571E-012
  0.1897613461373917E-009  0.1468354517836223E-012
  0.1918576206464154E-009 -0.1426040275448459E-012
  0.1939770524891460E-009  0.1473456773259940E-012
  0.1961198974823203E-009 -0.1427258918690333E-012
  0.1982864142686571E-009  0.1478281472927501E-012
  0.2004768643480750E-009 -0.1428872211522991E-012
  0.2026915121092559E-009  0.1482895837373599E-012
  0.2049306248615572E-009 -0.1430791249368291E-012
  0.2071944728672756E-009  0.1487109047015878E-012
  0.2094833293742683E-009 -0.1432794854983044E-012
  0.2117974706489342E-009  0.1491105416223659E-012
  0.2141371760095590E-009 -0.1435375256153559E-012
  0.2165027278600299E-009  0.1494643167912479E-012
  0.2188944117239211E-009 -0.1438316696647512E-012
  0.2213125162789571E-009  0.1497700618038889E-012
  0.2237573333918562E-009 -0.1441647365721388E-012
  0.2262291581535589E-009  0.1500560743369905E-012
  0.2287282889148459E-009 -0.1445226317092763E-012
  0.2312550273223488E-009  0.1503127049912178E-012
  0.2338096783549591E-009 -0.1448998256450840E-012
  0.2363925503606396E-009  0.1505617462302378E-012
  0.2390039550936421E-009 -0.1452817087552877E-012
  0.2416442077521360E-009  0.1508119529865931E-012
  0.2443136270162535E-009 -0.1456735123153696E-012
  0.2470125350865539E-009  0.1510603708093639E-012
  0.2497412577229140E-009 -0.1460359611016315E-012
  0.2525001242838468E-009  0.1513220972138019E-012
  0.2552894677662561E-009 -0.1464206360324294E-012
  0.2581096248456285E-009  0.1515816552138949E-012
  0.2609609359166714E-009 -0.1467808079941291E-012
  0.2638437451343981E-009  0.1518540067996232E-012
  0.2667584004556674E-009 -0.1471435820410427E-012
  0.2697052536811829E-009  0.1521317793962140E-012
  0.2726846604979551E-009 -0.1474727458206093E-012
  0.2756969805222332E-009  0.1524448969836278E-012
  0.2787425773429109E-009 -0.1477784908332502E-012
  0.2818218185654117E-009  0.1528026837005481E-012
  0.2849350758560594E-009 -0.1480499750572406E-012
  0.2880827249869383E-009  0.1531938638443808E-012
  0.2912651458812492E-009 -0.1482902342586634E-012
  0.2944827226591661E-009  0.1536041259464493E-012
  0.2977358436842000E-009 -0.1484966663523046E-012
  0.3010249016100748E-009  0.1540234953467667E-012
  0.3043502934281201E-009 -0.1487143741485397E-012
  0.3077124205151893E-009  0.1544688855992238E-012
  0.3111116886821053E-009 -0.1489090968587181E-012
  0.3145485082226423E-009  0.1549251178734057E-012
  0.3180232939630488E-009 -0.1490710766632874E-012
  0.3215364653121169E-009  0.1553926258501814E-012
  0.3250884463118055E-009 -0.1492382606382847E-012
  0.3286796656884226E-009  0.1558889736047453E-012
  0.3323105569043724E-009 -0.1493839774102668E-012
  0.3359815582104747E-009  0.1563974644236410E-012
  0.3396931126988621E-009 -0.1495083353994509E-012
  0.3434456683564613E-009  0.1569098448178305E-012
  0.3472396781190659E-009 -0.1496325307583091E-012
  0.3510755999260052E-009  0.1574349374824924E-012
  0.3549538967754185E-009 -0.1497562924362983E-012
  0.3588750367801389E-009  0.1579397420140016E-012
  0.3628394932241949E-009 -0.1499076470595773E-012
  0.3668477446199362E-009  0.1584557138278875E-012
  0.3709002747657901E-009 -0.1500392692033170E-012
  0.3749975728046566E-009  0.1589631204446107E-012
  0.3791401332829481E-009 -0.1501943101139824E-012
  0.3833284562102814E-009  0.1594544808691811E-012
  0.3875630471198295E-009 -0.1503354732368400E-012
  0.3918444171293393E-009  0.1599558159537384E-012
  0.3961730830028241E-009 -0.1505050424566168E-012
  0.4005495672129374E-009  0.1604298291435491E-012
  0.4049743980040354E-009 -0.1506689738250966E-012
  0.4094481094559367E-009  0.1609125159507396E-012
  0.4139712415483860E-009 -0.1508485177048602E-012
  0.4185443402262297E-009  0.1613821923318604E-012
  0.4231679574653123E-009 -0.1510250258185408E-012
  0.4278426513390999E-009  0.1618540371173260E-012
  0.4325689860860398E-009 -0.1512093401878634E-012
  0.4373475321776650E-009  0.1623284839880057E-012
  0.4421788663874501E-009 -0.1513875830250200E-012
  0.4470635718604281E-009  0.1628050992630303E-012
  0.4520022381835767E-009 -0.1515662595430456E-012
  0.4569954614569816E-009  0.1632734746015441E-012
  0.4620438443657863E-009 -0.1517520917954096E-012
  0.4671479962529363E-009  0.1637483551530927E-012
  0.4723085331927275E-009 -0.1519218778556208E-012
  0.4775260780651665E-009  0.1642431850246151E-012
  0.4828012606311527E-009 -0.1520808218941072E-012
  0.4881347176084910E-009  0.1647381233163547E-012
  0.4935270927487436E-009 -0.1522279481289135E-012
  0.4989790369149317E-009  0.1652607087634927E-012
  0.5044912081600946E-009 -0.1523543118921167E-012
  0.5100642718067178E-009  0.1658051273318792E-012
  0.5156989005270367E-009 -0.1524681531202277E-012
  0.5213957744242299E-009  0.1663514161490132E-012
  0.5271555811145071E-009 -0.1525638339619495E-012
  0.5329790158101052E-009  0.1669251759386925E-012
  0.5388667814032009E-009 -0.1526531722209623E-012
  0.5448195885507497E-009  0.1675055493616240E-012
  0.5508381557602634E-009 -0.1527092254732798E-012
  0.5569232094765341E-009  0.1681068478864844E-012
  0.5630754841693160E-009 -0.1527779638910154E-012
  0.5692957224219772E-009  0.1687211568374147E-012
  0.5755846750211295E-009 -0.1528055026261965E-012
  0.5819431010472490E-009  0.1693447899270284E-012
  0.5883717679662974E-009 -0.1528447507448405E-012
  0.5948714517223556E-009  0.1699825176448844E-012
  0.6014429368312807E-009 -0.1528720726395871E-012
  0.6080870164753980E-009  0.1706330389483757E-012
  0.6148044925992378E-009 -0.1528898535552159E-012
  0.6215961760063311E-009  0.1712852949753429E-012
  0.6284628864570739E-009 -0.1528915882786919E-012
  0.6354054527676730E-009  0.1719518624709870E-012
  0.6424247129101845E-009 -0.1529019966195477E-012
  0.6495215141136572E-009  0.1726049858596923E-012
  0.6566967129663946E-009 -0.1528950577256438E-012
  0.6639511755193446E-009  0.1732936710796551E-012
  0.6712857773906329E-009 -0.1528777104908841E-012
  0.6787014038712506E-009  0.1739858257465698E-012
  0.6861989500319096E-009 -0.1528477865109235E-012
  0.6937793208310775E-009  0.1746818835413055E-012
  0.7014434312242075E-009 -0.1528161278074869E-012
  0.7091922062741736E-009  0.1753957222516700E-012
  0.7170265812629262E-009 -0.1527727597205875E-012
  0.7249475018043814E-009  0.1761173672176763E-012
  0.7329559239585572E-009 -0.1527276569102121E-012
  0.7410528143469704E-009  0.1768342416941238E-012
  0.7492391502693087E-009 -0.1526600026946490E-012
  0.7575159198213909E-009  0.1775814738314008E-012
  0.7658841220144312E-009 -0.1525871443086579E-012
  0.7743447668956200E-009  0.1783319585751952E-012
  0.7828988756700376E-009 -0.1525103827948460E-012
  0.7915474808239140E-009  0.1791073799689569E-012
  0.8002916262492510E-009 -0.1524065162267219E-012
  0.8091323673698202E-009  0.1798810666392425E-012
  0.8180707712685534E-009 -0.1522991802116458E-012
  0.8271079168163403E-009  0.1806861951725303E-012
  0.8362448948022491E-009 -0.1521663654455163E-012
  0.8454828080651847E-009  0.1814977204986357E-012
  0.8548227716270028E-009 -0.1520297830768375E-012
  0.8642659128270933E-009  0.1823391833572288E-012
  0.8738133714584510E-009 -0.1518618401603195E-012
  0.8834662999052494E-009  0.1831755233605570E-012
  0.8932258632819338E-009 -0.1516905633221211E-012
  0.9030932395738519E-009  0.1840493903115803E-012
  0.9130696197794370E-009 -0.1514835349172849E-012
  0.9231562080539624E-009  0.1849320393002007E-012
  0.9333542218548833E-009 -0.1512915227125378E-012
  0.9436648920887854E-009  0.1858331197257534E-012
  0.9540894632599556E-009 -0.1510621055328398E-012
  0.9646291936205941E-009  0.1867417895665135E-012
  0.9752853553226872E-009 -0.1508278094433657E-012
  0.9860592345715558E-009  0.1876808170681032E-012
  0.9969521317811022E-009 -0.1505555662778546E-012
  0.1007965361730770E-008  0.1886180014259997E-012
  0.1019100253724238E-008 -0.1503057660973139E-012
  0.1030358151749871E-008  0.1895892297321122E-012
  0.1041740414642938E-008 -0.1500099957446599E-012
  0.1053248416249622E-008  0.1905671800916942E-012
  0.1064883545592850E-008 -0.1497142253920059E-012
  0.1076647207039944E-008  0.1915598756008219E-012
  0.1088540820472130E-008 -0.1493991562406816E-012
  0.1100565821455920E-008  0.1925911687072901E-012
  0.1112723661416384E-008 -0.1490567651946106E-012
  0.1125015807812341E-008  0.1936365564420006E-012
  0.1137443744313477E-008 -0.1486848838494481E-012
  0.1150008970979431E-008  0.1947036282201609E-012
  0.1162713004440846E-008 -0.1482900174182289E-012
  0.1175557378082436E-008  0.1958058281487096E-012
  0.1188543642228058E-008 -0.1478728164222565E-012
  0.1201673364327841E-008  0.1969301458015771E-012
  0.1214948129147381E-008 -0.1474345819041378E-012
  0.1228369538959017E-008  0.1981006504669924E-012
  0.1241939213735231E-008 -0.1469241395213317E-012
  0.1255658791344177E-008  0.1992993443888924E-012
  0.1269529927747375E-008 -0.1464162992237394E-012
  0.1283554297199585E-008  0.2005231918011940E-012
  0.1297733592450891E-008 -0.1458676929244618E-012
  0.1312069524951016E-008  0.2017878052151811E-012
  0.1326563825055897E-008 -0.1452735501339397E-012
  0.1341218242236539E-008  0.2030979551204126E-012
  0.1356034545290177E-008 -0.1446633611512649E-012
  0.1371014522553772E-008  0.2044063703021681E-012
  0.1386159982119863E-008 -0.1440184776990705E-012
  0.1401472752054803E-008  0.2057837407420937E-012
  0.1416954680619416E-008 -0.1433621017038478E-012
  0.1432607636492071E-008  0.2071546059689844E-012
  0.1448433508994243E-008 -0.1426558524086907E-012
  0.1464434208318551E-008  0.2085900896453552E-012
  0.1480611665759318E-008 -0.1419264011870425E-012
  0.1496967833945684E-008  0.2100145144595666E-012
  0.1513504687077284E-008 -0.1411557502828398E-012
  0.1530224221162539E-008  0.2115180860323695E-012
  0.1547128454259574E-008 -0.1403666679417048E-012
  0.1564219426719799E-008  0.2130307649034213E-012
  0.1581499201434183E-008 -0.1395305312262840E-012
  0.1598969864082241E-008  0.2146228073734990E-012
  0.1616633523383782E-008 -0.1386243550505206E-012
  0.1634492311353429E-008  0.2162497611535308E-012
  0.1652548383557958E-008 -0.1376741602665543E-012
  0.1670803919376473E-008  0.2179289734782763E-012
  0.1689261122263461E-008 -0.1366838500022061E-012
  0.1707922220014747E-008  0.2196437476342794E-012
  0.1726789465036396E-008 -0.1356365107035851E-012
  0.1745865134616572E-008  0.2214259591654111E-012
  0.1765151531200417E-008 -0.1345419001902437E-012
  0.1784650982667948E-008  0.2232445998895383E-012
  0.1804365842615043E-008 -0.1334121615265138E-012
  0.1824298490637514E-008  0.2251204864883727E-012
  0.1844451332618330E-008 -0.1322390547758845E-012
  0.1864826801018006E-008  0.2270241286628227E-012
  0.1885427355168206E-008 -0.1310037148205545E-012
  0.1906255481568582E-008  0.2290133143886819E-012
  0.1927313694186897E-008 -0.1297124300331243E-012
  0.1948604534762464E-008  0.2310413145523160E-012
  0.1970130573112935E-008 -0.1283592373016451E-012
  0.1991894407444478E-008  0.2331361015697753E-012
  0.2013898664665384E-008 -0.1269493407965450E-012
  0.2036146000703137E-008  0.2352888934034625E-012
  0.2058639100824982E-008 -0.1254824152571721E-012
  0.2081380679962043E-008  0.2375202898946549E-012
  0.2104373483037016E-008 -0.1239405713476804E-012
  0.2127620285295480E-008  0.2397993912814367E-012
  0.2151123892640873E-008 -0.1223408310421781E-012
  0.2174887141973168E-008  0.2421564468044202E-012
  0.2198912901531286E-008 -0.1206699670741607E-012
  0.2223204071239293E-008  0.2445684713775487E-012
  0.2247763583056427E-008 -0.1189457603592570E-012
  0.2272594401330984E-008  0.2470746046992489E-012
  0.2297699523158117E-008 -0.1171354679918579E-012
  0.2323081978741589E-008  0.2496391765180461E-012
  0.2348744831759518E-008 -0.1152582803504165E-012
  0.2374691179734167E-008  0.2522693425682787E-012
  0.2400924154405815E-008 -0.1132985849236490E-012
  0.2427446922110762E-008  0.2549898226594793E-012
  0.2454262684163507E-008 -0.1112623448235039E-012
  0.2481374677243145E-008  0.2578018094140377E-012
  0.2508786173784045E-008 -0.1091404527517326E-012
  0.2536500482370826E-008  0.2606870882354562E-012
  0.2564520948137707E-008 -0.1069408233841940E-012
  0.2592850953172273E-008  0.2636601874328459E-012
  0.2621493916923686E-008 -0.1046505547150356E-012
  0.2650453296615423E-008  0.2667250101340279E-012
  0.2679732587662557E-008 -0.1022785372020718E-012
  0.2709335324093662E-008  0.2698603059764215E-012
  0.2739265078977372E-008 -0.9983420340420324E-013
  0.2769525464853647E-008  0.2730851027081538E-012
  0.2800120134169816E-008 -0.9729467665559044E-013
  0.2831052779721425E-008  0.2763841672887013E-012
  0.2862327135097961E-008 -0.9468093626827101E-013
  0.2893946975133498E-008  0.2797885079001972E-012
  0.2925916116362325E-008 -0.9197558079737655E-013
  0.2958238417479598E-008  0.2832553527669368E-012
  0.2990917779807093E-008 -0.8917318923204465E-013
  0.3023958147764093E-008  0.2868571808041509E-012
  0.3057363509343488E-008 -0.8629555403594225E-013
  0.3091137896593121E-008  0.2905160920857464E-012
  0.3125285386102463E-008 -0.8330283077923051E-013
  0.3159810099494659E-008  0.2942888988055614E-012
  0.3194716203924011E-008 -0.8023974280152446E-013
  0.3230007912578954E-008  0.2981472490767856E-012
  0.3265689485190595E-008 -0.7705197157398258E-013
  0.3301765228546858E-008  0.3021217174006829E-012
  0.3338239497012324E-008 -0.7376835687439298E-013
  0.3375116693053800E-008  0.3061999438724872E-012
  0.3412401267771700E-008 -0.7035832420149157E-013
  0.3450097721437299E-008  0.3104188997862800E-012
  0.3488210604035914E-008 -0.6681981357115063E-013
  0.3526744515816094E-008  0.3147688273225091E-012
  0.3565704107844871E-008 -0.6315705337184285E-013
  0.3605094082569146E-008  0.3192585085187716E-012
  0.3644919194383277E-008 -0.5933112074557600E-013
  0.3685184250202941E-008  0.3238986769765750E-012
  0.3725894110045328E-008 -0.5537226493296243E-013
  0.3767053687615749E-008  0.3286717686207252E-012
  0.3808667950900723E-008 -0.5125782610859719E-013
  0.3850741922767617E-008  0.3336100384658536E-012
  0.3893280681570909E-008 -0.4699772472235852E-013
  0.3936289361765148E-008  0.3386848635746065E-012
  0.3979773154524686E-008 -0.4259960439956245E-013
  0.4023737308370255E-008  0.3439167353680439E-012
  0.4068187129802472E-008 -0.3804465423251635E-013
  0.4113127983942327E-008  0.3493095027638782E-012
  0.4158565295178765E-008 -0.3330549811636496E-013
  0.4204504547823411E-008  0.3549015465190153E-012
  0.4250951286772527E-008 -0.2838037422257800E-013
  0.4297911118176288E-008  0.3606687973452261E-012
  0.4345389710115445E-008 -0.2325887421029960E-013
  0.4393392793285468E-008  0.3666477928557232E-012
  0.4441926161688242E-008 -0.1794709671674999E-013
  0.4490995673331412E-008  0.3728169845323287E-012
  0.4540607250935442E-008 -0.1241628327930400E-013
  0.4590766882648490E-008  0.3792010379744665E-012
  0.4641480622769191E-008 -0.6705939514621562E-014
  0.4692754592477404E-008  0.3857782149285782E-012
  0.4744594980573047E-008 -0.7630750415224541E-015
  0.4797008044223090E-008  0.3925846938659071E-012
  0.4850000109716795E-008  0.5403585700636607E-014
  0.4903577573229307E-008  0.3996393178813977E-012
  0.4957746901593674E-008  0.1181641031089377E-013
  0.5012514633081399E-008  0.4069526249119468E-012
  0.5067887378191611E-008  0.1848903178453508E-013
  0.5123871820448962E-008  0.4145383716196507E-012
  0.5180474717210323E-008  0.2545307579071218E-013
  0.5237702900480412E-008  0.4223687372073570E-012
  0.5295563277736415E-008  0.3266779072729972E-013
  0.5354062832761722E-008  0.4304840243497289E-012
  0.5413208626488876E-008  0.4012724397553513E-013
  0.5473007797851836E-008  0.4388271023685400E-012
  0.5533467564647639E-008  0.4783721568825047E-013
  0.5594595224407607E-008  0.4474229350188118E-012
  0.5656398155278155E-008  0.5580032150318687E-013
  0.5718883816911336E-008  0.4562963640828213E-012
