  0.2594901925432905E-003  0.1461811732756886E-015  0.3543459340418647E-013
  0.2626819256731038E-003  0.1553929161466977E-015  0.3729698511657493E-013
  0.2659129171666807E-003  0.1651851147426728E-015  0.3923322512727878E-013
  0.2691836499024645E-003  0.1755943427761468E-015  0.4124413363396981E-013
  0.2724946126983105E-003  0.1866594782434766E-015  0.4338975905354720E-013
  0.2758463003845406E-003  0.1984218485902076E-015  0.4558649805973140E-013
  0.2792392138778970E-003  0.2109253850205565E-015  0.4794578111778915E-013
  0.2826738602564047E-003  0.2242167865269351E-015  0.5041145458086024E-013
  0.2861507528351563E-003  0.2383456942516986E-015  0.5302420224796586E-013
  0.2896704112430270E-003  0.2533648768318616E-015  0.5573222214997322E-013
  0.2932333615003349E-003  0.2693304274184931E-015  0.5858781084608232E-013
  0.2968401360974558E-003  0.2863019731060655E-015  0.6158835486984586E-013
  0.3004912740744045E-003  0.3043428975533314E-015  0.6466216934816340E-013
  0.3041873211013959E-003  0.3235205776265132E-015  0.6799027386703825E-013
  0.3079288295603968E-003  0.3439066349479083E-015  0.7142705885211058E-013
  0.3117163586276797E-003  0.3655772032886148E-015  0.7511860392503837E-013
  0.3155504743573936E-003  0.3886132128031930E-015  0.7886522863754466E-013
  0.3194317497661618E-003  0.4131006921669020E-015  0.8291723143329366E-013
  0.3233607649187202E-003  0.4391310897429380E-015  0.8703514853389485E-013
  0.3273381070146095E-003  0.4668016149780843E-015  0.9145579765558796E-013
  0.3313643704759331E-003  0.4962156013006400E-015  0.9606319875041872E-013
  0.3354401570361952E-003  0.5274828918747018E-015  0.1009132972063980E-012
  0.3395660758302305E-003  0.5607202496501213E-015  0.1060391896022538E-012
  0.3437427434852411E-003  0.5960517932380918E-015  0.1113653360393097E-012
  0.3479707842129526E-003  0.6336094602386290E-015  0.1169974193028098E-012
  0.3522508299029041E-003  0.6735334997486132E-015  0.1228553502678832E-012
  0.3565835202168849E-003  0.7159729958878806E-015  0.1290750219121657E-012
  0.3609695026845336E-003  0.7610864242965418E-015  0.1355406779250962E-012
  0.3654094328001130E-003  0.8090422436796675E-015  0.1423595185062874E-012
  0.3699039741204746E-003  0.8600195246061830E-015  0.1495514713153041E-012
  0.3744537983642289E-003  0.9142086179077464E-015  0.1570283192751679E-012
  0.3790595855121348E-003  0.9718118651710574E-015  0.1649136144087176E-012
  0.3837220239087248E-003  0.1033044353974009E-014  0.1732037081319410E-012
  0.3884418103651789E-003  0.1098134720682946E-014  0.1819203188192181E-012
  0.3932196502634646E-003  0.1167326003805642E-014  0.1909913443348943E-012
  0.3980562576617582E-003  0.1240876551083103E-014  0.2005434246668084E-012
  0.4029523554011614E-003  0.1319060983703694E-014  0.2106593248565184E-012
  0.4079086752137325E-003  0.1402171221236056E-014  0.2211981327440856E-012
  0.4129259578318442E-003  0.1490517571103669E-014  0.2322523433372837E-012
  0.4180049530988885E-003  0.1584429886664533E-014  0.2438926471737558E-012
  0.4231464200813417E-003  0.1684258798215238E-014  0.2561261560834475E-012
  0.4283511271822091E-003  0.1790377021510535E-014  0.2689733866757585E-012
  0.4336198522558638E-003  0.1903180748678496E-014  0.2824417958233194E-012
  0.4389533827242991E-003  0.2023091126718538E-014  0.2965924143914285E-012
  0.4443525156948102E-003  0.2150555829096011E-014  0.3114607081048938E-012
  0.4498180580791236E-003  0.2286050726294148E-014  0.3269862673181581E-012
  0.4553508267139917E-003  0.2430081661552971E-014  0.3433909109442745E-012
  0.4609516484832710E-003  0.2583186338416855E-014  0.3605826891323929E-012
  0.4666213604415010E-003  0.2745936327129170E-014  0.3786418489202010E-012
  0.4723608099390045E-003  0.2918939197355401E-014  0.3975806122858531E-012
  0.4781708547485255E-003  0.3102840785186899E-014  0.4174971652344831E-012
  0.4840523631934252E-003  0.3298327602877989E-014  0.4384169768308627E-012
  0.4900062142774546E-003  0.3506129400300917E-014  0.4603357838128060E-012
  0.4960332978161236E-003  0.3727021887668670E-014  0.4833951197322606E-012
  0.5021345145696860E-003  0.3961829629676539E-014  0.5075744525122407E-012
  0.5083107763777596E-003  0.4211429121852136E-014  0.5330081172607493E-012
  0.5145630062956026E-003  0.4476752060582441E-014  0.5596821688636090E-012
  0.5208921387320664E-003  0.4758788819008200E-014  0.5876909091208240E-012
  0.5272991195892449E-003  0.5058592141742920E-014  0.6171156766457035E-012
  0.5337849064038413E-003  0.5377281072189099E-014  0.6479929433478245E-012
  0.5403504684902743E-003  0.5716045127090835E-014  0.6804325943023737E-012
  0.5469967870855439E-003  0.6076148733883019E-014  0.7145042504779612E-012
  0.5537248554958792E-003  0.6458935947376409E-014  0.7502807753304722E-012
  0.5605356792451908E-003  0.6865835463358314E-014  0.7878493620602673E-012
  0.5674302762253476E-003  0.7298365947794754E-014  0.8273042691956000E-012
  0.5744096768483033E-003  0.7758141701495497E-014  0.8687520579569610E-012
  0.5814749242000937E-003  0.8246878681352841E-014  0.9122183986126420E-012
  0.5886270741967280E-003  0.8766400900593124E-014  0.9579095273059179E-012
  0.5958671957419973E-003  0.9318647231891580E-014  0.1005879429770179E-011
  0.6031963708872251E-003  0.9905678638701397E-014  0.1056238471288434E-011
  0.6106156949929818E-003  0.1052968586174264E-013  0.1109143857698838E-011
  0.6181262768927887E-003  0.1119299758929172E-013  0.1164696271833453E-011
  0.6257292390588356E-003  0.1189808914171338E-013  0.1223041859390982E-011
  0.6334257177697362E-003  0.1264759170259239E-013  0.1284253551613522E-011
  0.6412168632803479E-003  0.1344430213085703E-013  0.1348589372158001E-011
  0.6491038399936795E-003  0.1429119339044965E-013  0.1416142498633613E-011
  0.6570878266349134E-003  0.1519142563639906E-013  0.1487095732352091E-011
  0.6651700164275691E-003  0.1614835799859268E-013  0.1561579607392799E-011
  0.6733516172718328E-003  0.1716556110714421E-013  0.1639787771553752E-011
  0.6816338519250801E-003  0.1824683040601303E-013  0.1721951673477062E-011
  0.6900179581846204E-003  0.1939620030446541E-013  0.1808193964420180E-011
  0.6985051890726878E-003  0.2061795921908655E-013  0.1898798188543396E-011
  0.7070968130237081E-003  0.2191666556236701E-013  0.1993930655593817E-011
  0.7157941140738688E-003  0.2329716473740976E-013  0.2093811344164098E-011
  0.7245983920530212E-003  0.2476460720204880E-013  0.2198706789411650E-011
  0.7335109627789428E-003  0.2632446766964959E-013  0.2308897617496234E-011
  0.7425331582539883E-003  0.2798256551809193E-013  0.2424563732544687E-011
  0.7516663268641614E-003  0.2974508648293080E-013  0.2546071342695302E-011
  0.7609118335806327E-003  0.3161860571550955E-013  0.2673600763461553E-011
  0.7702710601637379E-003  0.3361011229187774E-013  0.2807589604560131E-011
  0.7797454053694854E-003  0.3572703526376375E-013  0.2948299952477842E-011
  0.7893362851586022E-003  0.3797727134858883E-013  0.3096034057812143E-011
  0.7990451329081531E-003  0.4036921436160654E-013  0.3251121934288541E-011
  0.8088733996257614E-003  0.4291178649973156E-013  0.3414071743219496E-011
  0.8188225541664654E-003  0.4561447159350971E-013  0.3585171901801337E-011
  0.8288940834522415E-003  0.4848735045100057E-013  0.3764780891991278E-011
  0.8390894926942280E-003  0.5154113842512420E-013  0.3953460148869089E-011
  0.8494103056176821E-003  0.5478722534429290E-013  0.4151572227923166E-011
  0.8598580646897036E-003  0.5823771795493574E-013  0.4359617322825863E-011
  0.8704343313497601E-003  0.6190548503386533E-013  0.4578103742297760E-011
  0.8811406862430474E-003  0.6580420533836207E-013  0.4807550527548604E-011
  0.8919787294567197E-003  0.6994841857240184E-013  0.5048486624554363E-011
  0.9029500807590269E-003  0.7435357955866651E-013  0.5301439452120062E-011
  0.9140563798413915E-003  0.7903611581789341E-013  0.5567136511689201E-011
  0.9252992865634645E-003  0.8401348876978620E-013  0.5846181162572430E-011
  0.9366804812011944E-003  0.8930425878316985E-013  0.6139161230046697E-011
  0.9482016646979485E-003  0.9492815431738003E-013  0.6446786505219995E-011
  0.9598645589187219E-003  0.1009061454120811E-012  0.6769930345969860E-011
  0.9716709069074745E-003  0.1072605217988668E-012  0.7109210316825654E-011
  0.9836224731476317E-003  0.1140149759251715E-012  0.7465488863863351E-011
  0.9957210438257911E-003  0.1211946911992738E-012  0.7839638536845085E-011
  0.1007968427098671E-002  0.1288264357845694E-012  0.8232537968787189E-011
  0.1020366453363343E-002  0.1369386622919109E-012  0.8645108929928331E-011
  0.1032916975530791E-002  0.1455616137407176E-012  0.9078384589821918E-011
  0.1045621869302829E-002  0.1547274361828480E-012  0.9533385562769883E-011
  0.1058483033452431E-002  0.1644702984079734E-012  0.1001115591439958E-010
  0.1071502390107507E-002  0.1748265191754909E-012  0.1051288409445003E-010
  0.1084681885038167E-002  0.1858347024459673E-012  0.1103974157108691E-010
  0.1098023487947521E-002  0.1975358811148092E-012  0.1159304612093174E-010
  0.1111529192766059E-002  0.2099736697824258E-012  0.1217407297561466E-010
  0.1125201017949642E-002  0.2231944271287005E-012  0.1278417719933747E-010
  0.1139041006781167E-002  0.2372474284952436E-012  0.1342490422449886E-010
  0.1153051227675943E-002  0.2521850493167940E-012  0.1409769954824138E-010
  0.1167233774490814E-002  0.2680629600834051E-012  0.1480425249415655E-010
  0.1181590766837096E-002  0.2849403335578495E-012  0.1554615232222617E-010
  0.1196124350397355E-002  0.3028800650181619E-012  0.1632531594858039E-010
  0.1210836697246081E-002  0.3219490063435682E-012  0.1714346296526723E-010
  0.1225730006174314E-002  0.3422182148134250E-012  0.1800260811535763E-010
  0.1240806503018256E-002  0.3637632175433759E-012  0.1890484693177416E-010
  0.1256068440991925E-002  0.3866642925409481E-012  0.1985232194788212E-010
  0.1271518101023905E-002  0.4110067674244652E-012  0.2084724988237723E-010
  0.1287157792098234E-002  0.4368813369146642E-012  0.2189197419298153E-010
  0.1302989851599488E-002  0.4643844002780417E-012  0.2298918062951454E-010
  0.1319016645662107E-002  0.4936184199749351E-012  0.2414130374282507E-010
  0.1335240569524018E-002  0.5246923028439830E-012  0.2535115073381160E-010
  0.1351664047884610E-002  0.5577218052381743E-012  0.2662162759653828E-010
  0.1368289535267109E-002  0.5928299636164833E-012  0.2795578956675414E-010
  0.1385119516385414E-002  0.6301475521894680E-012  0.2935685274645086E-010
  0.1402156506515439E-002  0.6698135693174853E-012  0.3082804923711051E-010
  0.1419403051871028E-002  0.7119757544667447E-012  0.3237304617925789E-010
  0.1436861729984495E-002  0.7567911376416708E-012  0.3399543964295704E-010
  0.1454535150091836E-002  0.8044266233323846E-012  0.3569912791783664E-010
  0.1472425953522688E-002  0.8550596111440099E-012  0.3748817434259957E-010
  0.1490536814095083E-002  0.9088786554103986E-012  0.3936690774631118E-010
  0.1508870438515050E-002  0.9660841662392890E-012  0.4133982013395967E-010
  0.1527429566781144E-002  0.1026889154589375E-011  0.4341153092663092E-010
  0.1546216972593941E-002  0.1091520024142833E-011  0.4558711961875881E-010
  0.1565235463770575E-002  0.1160217412910166E-011  0.4787174906997125E-010
  0.1584487882664371E-002  0.1233237087688321E-011  0.5027084202332490E-010
  0.1603977106589641E-002  0.1310850894688801E-011  0.5279009721171101E-010
  0.1623706048251704E-002  0.1393347769860328E-011  0.5543570306440508E-010
  0.1643677656182199E-002  0.1481034812651659E-011  0.5821386469584282E-010
  0.1663894915179744E-002  0.1574238427194880E-011  0.6113122807080512E-010
  0.1684360846756026E-002  0.1673305535139061E-011  0.6419478637796525E-010
  0.1705078509587366E-002  0.1778604864629202E-011  0.6741191259667335E-010
  0.1726050999971852E-002  0.1890528320207181E-011  0.7079024151813243E-010
  0.1747281452292082E-002  0.2009492438710696E-011  0.7433780148378417E-010
  0.1768773039483604E-002  0.2135939936564329E-011  0.7806326666355570E-010
  0.1790528973509120E-002  0.2270341354194799E-011  0.8197535915569439E-010
  0.1812552505838521E-002  0.2413196803661684E-011  0.8608351746745614E-010
  0.1834846927934823E-002  0.2565037825976409E-011  0.9039748651964587E-010
  0.1857415571746087E-002  0.2726429364987886E-011  0.9492773182316601E-010
  0.1880261810203380E-002  0.2897971865143997E-011  0.9968499212082080E-010
  0.1903389057724874E-002  0.3080303500895938E-011  0.1046806402615636E-009
  0.1926800770726132E-002  0.3274102545998911E-011  0.1099266490070472E-009
  0.1950500448136677E-002  0.3480089891479515E-011  0.1154355264056536E-009
  0.1974491631922919E-002  0.3699031721589387E-011  0.1212205240709800E-009
  0.1998777907617505E-002  0.3931742357648232E-011  0.1272953449889475E-009
  0.2023362904855185E-002  0.4179087280299353E-011  0.1336746747261429E-009
  0.2048250297915268E-002  0.4441986341359670E-011  0.1403736525808594E-009
  0.2073443806270754E-002  0.4721417177146149E-011  0.1474083337656200E-009
  0.2098947195144214E-002  0.5018418835904342E-011  0.1547955820474594E-009
  0.2124764276070510E-002  0.5334095632754945E-011  0.1625530259031435E-009
  0.2150898907466441E-002  0.5669621246413922E-011  0.1706992307753682E-009
  0.2177354995207385E-002  0.6026243072833833E-011  0.1792536318499571E-009
  0.2204136493211046E-002  0.6405286851861784E-011  0.1882367641820975E-009
  0.2231247404028373E-002  0.6808161584016512E-011  0.1976700522386327E-009
  0.2258691779441749E-002  0.7236364755557058E-011  0.2075760884831834E-009
  0.2286473721070539E-002  0.7691487891152218E-011  0.2179785032125267E-009
  0.2314597380984086E-002  0.8175222454667833E-011  0.2289022810696249E-009
  0.2343066962322245E-002  0.8689366119872076E-011  0.2403734677544086E-009
  0.2371886719923555E-002  0.9235829434222299E-011  0.2524194616833567E-009
  0.2401060960961128E-002  0.9816642900345453E-011  0.2650691812011713E-009
  0.2430594045586369E-002  0.1043396450136286E-010  0.2783528112316529E-009
  0.2460490387580607E-002  0.1109008769784520E-010  0.2923020976887097E-009
  0.2490754455014747E-002  0.1178744992592034E-010  0.3069504197448657E-009
  0.2521390770917030E-002  0.1252864162790219E-010  0.3223328397761783E-009
  0.2552403913949011E-002  0.1331641584876903E-010  0.3384861571257396E-009
  0.2583798519089847E-002  0.1415369843390282E-010  0.3554488592312762E-009
  0.2615579278329007E-002  0.1504359886571343E-010  0.3732617179491359E-009
  0.2647750941367498E-002  0.1598942177912265E-010  0.3919672309328343E-009
  0.2680318316327718E-002  0.1699467919838028E-010  0.4116101038962334E-009
  0.2713286270472040E-002  0.1806310354033722E-010  0.4322372877806398E-009
  0.2746659730930235E-002  0.1919866143211950E-010  0.4538981959718122E-009
  0.2780443685435844E-002  0.2040556839414092E-010  0.4766445511359424E-009
  0.2814643183071598E-002  0.2168830444257297E-010  0.5005308335410381E-009
  0.2849263335024023E-002  0.2305163066876954E-010  0.5256140539207084E-009
  0.2884309315347311E-002  0.2450060685673372E-010  0.5519543566445362E-009
  0.2919786361736597E-002  0.2604061020352706E-010  0.5796146068264304E-009
  0.2955699776310741E-002  0.2767735521157226E-010  0.6086609231123074E-009
  0.2992054926404743E-002  0.2941691482610359E-010  0.6391629562650841E-009
  0.3028857245371900E-002  0.3126574289559009E-010  0.6711933656746331E-009
  0.3066112233395833E-002  0.3323069803781246E-010  0.7048289309532590E-009
  0.3103825458312504E-002  0.3531906899943217E-010  0.7401500313441166E-009
  0.3142002556442335E-002  0.3753860160237062E-010  0.7772411885519832E-009
  0.3180649233432572E-002  0.3989752737613588E-010  0.8161910320688816E-009
  0.3219771265110006E-002  0.4240459398141693E-010  0.8570926836792144E-009
  0.3259374498344179E-002  0.4506909753683179E-010  0.9000440262399728E-009
  0.3299464851921215E-002  0.4790091696769160E-010  0.9451477966529242E-009
  0.3340048317428392E-002  0.5091055050305122E-010  0.9925117268018391E-009
  0.3381130960149600E-002  0.5410915445518747E-010  0.1042249098146721E-008
  0.3422718919971806E-002  0.5750858442400472E-010  0.1094478982941199E-008
  0.3464818412302678E-002  0.6112143907774644E-010  0.1149326086075411E-008
  0.3507435728999487E-002  0.6496110667082248E-010  0.1206921674188261E-008
  0.3550577239309442E-002  0.6904181446957758E-010  0.1267403464901231E-008
  0.3594249390821582E-002  0.7337868126746661E-010  0.1330916089463496E-008
  0.3638458710430386E-002  0.7798777318240171E-010  0.1397611345117586E-008
  0.3683211805311230E-002  0.8288616294103767E-010  0.1467648708378625E-008
  0.3728515363907842E-002  0.8809199286751021E-010  0.1541195758044523E-008
  0.3774376156931907E-002  0.9362454180767895E-010  0.1618428244407343E-008
  0.3820801038374958E-002  0.9950429623430711E-010  0.1699530938770772E-008
  0.3867796946532727E-002  0.1057530257938798E-009  0.1784697721724685E-008
  0.3915370905042083E-002  0.1123938635719833E-009  0.1874132168432962E-008
  0.3963530023930728E-002  0.1194513913713912E-009  0.1968048238930663E-008
  0.4012281500679811E-002  0.1269517303152972E-009  0.2066670424680147E-008
  0.4061632621299602E-002  0.1349226371075646E-009  0.2170234627095735E-008
  0.4111590761418402E-002  0.1433936063024890E-009  0.2278988328607326E-008
  0.4162163387384850E-002  0.1523959789584900E-009  0.2393191678217776E-008
  0.4213358057383778E-002  0.1619630580734104E-009  0.2513117630963642E-008
  0.4265182422565803E-002  0.1721302312238162E-009  0.2639053039580730E-008
  0.4317644228190805E-002  0.1829351008569305E-009  0.2771298964990857E-008
  0.4370751314785474E-002  0.1944176227117047E-009  0.2910171584609726E-008
  0.4424511619315089E-002  0.2066202528751181E-009  0.3056002968475765E-008
  0.4478933176369719E-002  0.2195881040112280E-009  0.3209141798987848E-008
  0.4534024119365009E-002  0.2333691113338558E-009  0.3369954151002707E-008
  0.4589792681757730E-002  0.2480142089292350E-009  0.3538824515439268E-008
  0.4646247198276295E-002  0.2635775170725681E-009  0.3716156807920373E-008
  0.4703396106166394E-002  0.2801165412223988E-009  0.3902374783356452E-008
  0.4761247946451963E-002  0.2976923834191255E-009  0.4097923669025208E-008
  0.4819811365211656E-002  0.3163699668590317E-009  0.4303271102556451E-008
  0.4879095114871021E-002  0.3362182744630405E-009  0.4518908059809430E-008
  0.4939108055510563E-002  0.3573106023101845E-009  0.4745349911932243E-008
  0.4999859156189911E-002  0.3797248288597093E-009  0.4983138160111559E-008
  0.5061357496288253E-002  0.4035437009429787E-009  0.5232841239091379E-008
  0.5123612266861275E-002  0.4288551375671452E-009  0.5495056125700559E-008
  0.5186632772014781E-002  0.4557525526370823E-009  0.5770409680607461E-008
  0.5250428430295211E-002  0.4843351977706060E-009  0.6059560168506305E-008
  0.5315008776097263E-002  0.5147085264547617E-009  0.6363198840755684E-008
  0.5380383461088828E-002  0.5469845808681884E-009  0.6682051486317944E-008
  0.5446562255653450E-002  0.5812824027765784E-009  0.7016880500254902E-008
  0.5513555050350535E-002  0.6177284699953006E-009  0.7368486267533318E-008
  0.5581371857393512E-002  0.6564571600056798E-009  0.7737709290230146E-008
  0.5650022812146180E-002  0.6976112424095345E-009  0.8125432145853351E-008
  0.5719518174637459E-002  0.7413424020107328E-009  0.8532581694206162E-008
  0.5789868331094775E-002  0.7878117944231012E-009  0.8960131307752602E-008
  0.5861083795496301E-002  0.8371906362213808E-009  0.9409102856410573E-008
  0.5933175211142295E-002  0.8896608317765431E-009  0.9880569562451062E-008
  0.6006153352245761E-002  0.9454156390490228E-009  0.1037565838389040E-007
  0.6080029125542680E-002  0.1004660376753824E-008  0.1089555276374788E-007
  0.6154813571922043E-002  0.1067613175460492E-008  0.1144149541344570E-007
  0.6230517868075936E-002  0.1134505775349109E-008  0.1201479124917972E-007
  0.6307153328169920E-002  0.1205584373511401E-008  0.1261681061646322E-007
  0.6384731405533957E-002  0.1281110523864219E-008  0.1324899233401251E-007
  0.6463263694374131E-002  0.1361362092931863E-008  0.1391284744276782E-007
  0.6542761931505431E-002  0.1446634274954435E-008  0.1460996256126455E-007
  0.6623237998105841E-002  0.1537240669992534E-008  0.1534200390850561E-007
  0.6704703921492004E-002  0.1633514428924706E-008  0.1611072095759195E-007
  0.6787171876916736E-002  0.1735809469474157E-008  0.1691795100012249E-007
  0.6870654189388634E-002  0.1844501767655866E-008  0.1776562329430935E-007
  0.6955163335514085E-002  0.1959990729305672E-008  0.1865576367420706E-007
  0.7040711945361909E-002  0.2082700646639726E-008  0.1959049942535251E-007
  0.7127312804350962E-002  0.2213082245097185E-008  0.2057206436431100E-007
  0.7214978855160933E-002  0.2351614326042124E-008  0.2160280409620012E-007
  0.7303723199666661E-002  0.2498805511243475E-008  0.2268518182721050E-007
  0.7393559100896233E-002  0.2655196095415637E-008  0.2382178404593393E-007
  0.7484499985013178E-002  0.2821360013488437E-008  0.2501532677597990E-007
  0.7576559443323027E-002  0.2997906929684842E-008  0.2626866216860075E-007
  0.7669751234304566E-002  0.3185484455919392E-008  0.2758478500837265E-007
  0.7764089285666072E-002  0.3384780507491630E-008  0.2896684019961800E-007
  0.7859587696426836E-002  0.3596525804538105E-008  0.3041812994325652E-007
  0.7956260739024288E-002  0.3821496528225783E-008  0.3194212188245695E-007
  0.8054122861447046E-002  0.4060517141220541E-008  0.3354245720099838E-007
  0.8153188689394198E-002  0.4314463382548881E-008  0.3522295934228155E-007
  0.8253473028461144E-002  0.4584265447591099E-008  0.3698764350902143E-007
  0.8354990866352319E-002  0.4870911364601918E-008  0.3884072556674127E-007
  0.8457757375121144E-002  0.5175450579852484E-008  0.4078663275230702E-007
  0.8561787913437513E-002  0.5498997764227984E-008  0.4283001387575903E-007
  0.8667098028883184E-002  0.5842736854900467E-008  0.4497575035693038E-007
  0.8773703460275397E-002  0.6207925346529533E-008  0.4722896801639360E-007
  0.8881620140019071E-002  0.6595898847327351E-008  0.4959504928806045E-007
  0.8990864196487935E-002  0.7008075916261782E-008  0.5207964594029175E-007
  0.9101451956434952E-002  0.7445963198665673E-008  0.5468869271049900E-007
  0.9213399947432381E-002  0.7911160878575106E-008  0.5742842147132958E-007
  0.9326724900341860E-002  0.8405368467237818E-008  0.6030537617851947E-007
  0.9441443751814866E-002  0.8930390948419495E-008  0.6332642822424265E-007
  0.9557573646823938E-002  0.9488145302393874E-008  0.6649879296706877E-007
  0.9675131941225023E-002  0.1008066743183692E-007  0.6983004680167206E-007
  0.9794136204351349E-002  0.1071011951426072E-007  0.7332814536966673E-007
  0.9914604221639195E-002  0.1137879780712334E-007  0.7700144220704685E-007
  0.1003655399728597E-001  0.1208914093334258E-007  0.8085870916311656E-007
