  0.4979713514379510E-016  0.1725461411358115E-046  0.1977584762613560E-015
  0.5034723908829791E-016  0.1783278428369946E-046 -0.1700029006457271E-015
  0.5090341997575907E-016  0.1843032786567239E-046  0.1075528555105620E-015
  0.5146574493755636E-016  0.1904789402665914E-046 -0.1457167719820518E-015
  0.5203428184666112E-016  0.1968615368620847E-046  0.9714451465470120E-016
  0.5260909932583063E-016  0.2034580024514088E-046 -0.2151057110211241E-015
  0.5319026675589084E-016  0.2102755033885451E-046  0.1040834085586084E-016
  0.5377785428411069E-016  0.2173214461587273E-046 -0.2012279232133096E-015
  0.5437193283266899E-016  0.2246034854247954E-046  0.3469446951953614E-016
  0.5497257410721468E-016  0.2321295323431678E-046 -0.2567390744445674E-015
  0.5557985060552185E-016  0.2399077631584659E-046 -0.6938893903907228E-017
  0.5619383562624015E-016  0.2479466280861295E-046 -0.2983724378680108E-015
  0.5681460327774207E-016  0.2562548604926709E-046 -0.3469446951953614E-016
  0.5744222848706785E-016  0.2648414863835437E-046 -0.2983724378680108E-015
  0.5807678700896920E-016  0.2737158342089313E-046 -0.6591949208711867E-016
  0.5871835543505294E-016  0.2828875449981105E-046 -0.3417405247674310E-015
  0.5936701120302569E-016  0.2923665828333974E-046 -0.1318389841742373E-015
  0.6002283260604061E-016  0.3021632456750572E-046 -0.4093947403305265E-015
  0.6068589880214747E-016  0.3122881765489353E-046 -0.1665334536937735E-015
  0.6135628982384704E-016  0.3227523751089670E-046 -0.3660266534311063E-015
  0.6203408658775108E-016  0.3335672095871236E-046 -0.1509209424099822E-015
  0.6271937090434902E-016  0.3447444291437801E-046 -0.3955169525227120E-015
  0.6341222548788256E-016  0.3562961766319211E-046 -0.1908195823574488E-015
  0.6411273396632930E-016  0.3682350017890507E-046 -0.4059252933785729E-015
  0.6482098089149668E-016  0.3805738748711394E-046 -0.1526556658859590E-015
  0.6553705174922749E-016  0.3933262007434198E-046 -0.4093947403305265E-015
  0.6626103296971800E-016  0.4065058334433375E-046 -0.1769417945496343E-015
  0.6699301193795017E-016  0.4201270912314809E-046 -0.4232725281383409E-015
  0.6773307700423909E-016  0.4342047721468385E-046 -0.2151057110211241E-015
  0.6848131749489686E-016  0.4487541700832854E-046 -0.3885780586188048E-015
  0.6923782372301443E-016  0.4637910914047621E-046 -0.1908195823574488E-015
  0.7000268699936230E-016  0.4793318721171972E-046 -0.4128641872824801E-015
  0.7077599964341194E-016  0.4953933956158305E-046 -0.1353084311261910E-015
  0.7155785499447870E-016  0.5119931110272147E-046 -0.4128641872824801E-015
  0.7234834742298798E-016  0.5291490521658238E-046 -0.1804112415015879E-015
  0.7314757234186576E-016  0.5468798571258639E-046 -0.3191891195797325E-015
  0.7395562621805506E-016  0.5652047885295672E-046 -0.1457167719820518E-015
  0.7477260658415946E-016  0.5841437544539699E-046 -0.3087807787238717E-015
  0.7559861205021545E-016  0.6037173300589076E-046 -0.1873501354054952E-015
  0.7643374231559466E-016  0.6239467799397254E-046 -0.3053113317719180E-015
  0.7727809818103765E-016  0.6448540812289836E-046 -0.9020562075079397E-016
  0.7813178156082063E-016  0.6664619474722626E-046 -0.2706168622523819E-015
  0.7899489549505657E-016  0.6887938533039980E-046 -0.4857225732735060E-016
  0.7986754416213222E-016  0.7118740599501596E-046 -0.2220446049250313E-015
  0.8074983289128246E-016  0.7357276415854768E-046 -0.2775557561562891E-016
  0.8164186817530368E-016  0.7603805125738472E-046 -0.1734723475976807E-015
  0.8254375768340743E-016  0.7858594556215185E-046 -0.6938893903907228E-017
  0.8345561027421627E-016  0.8121921508736343E-046 -0.9714451465470120E-016
  0.8437753600890297E-016  0.8394072059857484E-046  0.3469446951953614E-016
  0.8530964616447504E-016  0.8675341872029830E-046 -0.1387778780781446E-015
  0.8625205324720588E-016  0.8966036514805883E-046  0.6938893903907228E-016
  0.8720487100621440E-016  0.9266471796808055E-046 -0.2775557561562891E-016
  0.8816821444719457E-016  0.9576974108820943E-046  0.2081668171172169E-015
  0.8914219984629671E-016  0.9897880778379986E-046  0.6938893903907228E-017
  0.9012694476416205E-016  0.1022954043624174E-045  0.1526556658859590E-015
  0.9112256806011246E-016  0.1057231339513387E-045  0.8326672684688674E-016
  0.9212918990649674E-016  0.1092657204119641E-045  0.3191891195797325E-015
  0.9314693180319556E-016  0.1129270123853941E-045  0.1873501354054952E-015
  0.9417591659228653E-016  0.1167109874735663E-045  0.3538835890992686E-015
  0.9521626847287138E-016  0.1206217565604946E-045  0.2428612866367530E-015
  0.9626811301606681E-016  0.1246635682783041E-045  0.4440892098500626E-015
  0.9733157718016100E-016  0.1288408136229156E-045  0.3261280134836397E-015
  0.9840678932593759E-016  0.1331580307243929E-045  0.4093947403305265E-015
  0.9949387923216890E-016  0.1376199097771355E-045  0.3608224830031759E-015
  0.1005929781112803E-015  0.1422312981352725E-045  0.5412337245047638E-015
  0.1017042186251876E-015  0.1469972055787947E-045  0.4093947403305265E-015
  0.1028277349013094E-015  0.1519228097561443E-045  0.6383782391594650E-015
  0.1039636625487566E-015  0.1570134618091755E-045  0.5342948306008566E-015
  0.1051121386747001E-015  0.1622746921865982E-045  0.7285838599102590E-015
  0.1062733019009200E-015  0.1677122166522179E-045  0.6453171330633722E-015
  0.1074472923805374E-015  0.1733319424945022E-045  0.7632783294297951E-015
  0.1086342518149306E-015  0.1791399749442169E-045  0.6869504964868156E-015
  0.1098343234708390E-015  0.1851426238071067E-045  0.8812395257962180E-015
  0.1110476521976550E-015  0.1913464103188233E-045  0.7563394355258879E-015
  0.1122743844449079E-015  0.1977580742295500E-045  0.9714451465470120E-015
  0.1135146682799403E-015  0.2043845811260200E-045  0.8534839501805891E-015
  0.1147686534057795E-015  0.2112331299988796E-045  0.1013078509970455E-014
  0.1160364911792074E-015  0.2183111610636225E-045  0.9645062526431047E-015
  0.1173183346290288E-015  0.2256263638435870E-045  0.1026956297778270E-014
  0.1186143384745427E-015  0.2331866855238006E-045  0.9922618282587337E-015
  0.1199246591442162E-015  0.2410003395847457E-045  0.1089406342913435E-014
  0.1212494547945661E-015  0.2490758147254278E-045  0.1006139616066548E-014
  0.1225888853292486E-015  0.2574218840854382E-045  0.1151856388048600E-014
  0.1239431124183591E-015  0.2660476147760313E-045  0.1131039706336878E-014
  0.1253122995179465E-015  0.2749623777305712E-045  0.1283695372222837E-014
  0.1266966118897422E-015  0.2841758578850473E-045  0.1214306433183765E-014
  0.1280962166211075E-015  0.2936980646997218E-045  0.1339206523454095E-014
  0.1295112826452006E-015  0.3035393430333361E-045  0.1283695372222837E-014
  0.1309419807613677E-015  0.3137103843816938E-045  0.1394717674685353E-014
  0.1323884836557579E-015  0.3242222384928261E-045  0.1339206523454095E-014
  0.1338509659221670E-015  0.3350863253713612E-045  0.1436351038108796E-014
  0.1353296040831109E-015  0.3463144476851366E-045  0.1408595462493167E-014
  0.1368245766111320E-015  0.3579188035875356E-045  0.1464106613724425E-014
  0.1383360639503407E-015  0.3699119999694746E-045  0.1387778780781446E-014
  0.1398642485381956E-015  0.3823070661554418E-045  0.1450228825916611E-014
  0.1414093148275235E-015  0.3951174680584639E-045  0.1380839886877538E-014
  0.1429714493087830E-015  0.4083571228093792E-045  0.1519617764955683E-014
  0.1445508405325740E-015  0.4220404138763117E-045  0.1408595462493167E-014
  0.1461476791323961E-015  0.4361822066907692E-045  0.1533495552763497E-014
  0.1477621578476577E-015  0.4507978647973445E-045  0.1464106613724425E-014
  0.1493944715469403E-015  0.4659032665445625E-045  0.1589006703994755E-014
  0.1510448172515190E-015  0.4815148223350066E-045  0.1484923295436147E-014
  0.1527133941591430E-015  0.4976494924534650E-045  0.1602884491802570E-014
  0.1544004036680791E-015  0.5143248054924654E-045  0.1512678871051776E-014
  0.1561060494014205E-015  0.5315588773952152E-045  0.1589006703994755E-014
  0.1578305372316641E-015  0.5493704311366344E-045  0.1491862189340054E-014
  0.1595740753055599E-015  0.5677788170638656E-045  0.1637578961322106E-014
  0.1613368740692336E-015  0.5868040339183540E-045  0.1533495552763497E-014
  0.1631191462935887E-015  0.6064667505623418E-045  0.1568190022283034E-014
  0.1649211070999869E-015  0.6267883284333734E-045  0.1484923295436147E-014
  0.1667429739862144E-015  0.6477908447512128E-045  0.1526556658859590E-014
  0.1685849668527333E-015  0.6694971165023794E-045  0.1443289932012704E-014
  0.1704473080292240E-015  0.6919307252283630E-045  0.1477984401532240E-014
  0.1723302223014208E-015  0.7151160426444449E-045  0.1415534356397075E-014
  0.1742339369382431E-015  0.7390782571169584E-045  0.1533495552763497E-014
  0.1761586817192272E-015  0.7638434010277535E-045  0.1457167719820518E-014
  0.1781046889622611E-015  0.7894383790555944E-045  0.1457167719820518E-014
  0.1800721935516250E-015  0.8158909974052137E-045  0.1422473250300982E-014
  0.1820614329663419E-015  0.8432299940157781E-045  0.1422473250300982E-014
  0.1840726473088421E-015  0.8714850697815842E-045  0.1318389841742373E-014
  0.1861060793339430E-015  0.9006869208189028E-045  0.1373900992973631E-014
  0.1881619744781502E-015  0.9308672718140225E-045  0.1276756478318930E-014
  0.1902405808892815E-015  0.9620589104887284E-045  0.1339206523454095E-014
  0.1923421494564191E-015  0.9942957232206527E-045  0.1266348137463069E-014
  0.1944669338401913E-015  0.1027612731857197E-044  0.1290634266126744E-014
  0.1966151905033898E-015  0.1062046131763022E-044  0.1155325835000554E-014
  0.1987871787419254E-015  0.1097633331142442E-044  0.1228184220991579E-014
  0.2009831607161243E-015  0.1134412991679426E-044  0.1082467449009528E-014
  0.2032034014823717E-015  0.1172425070539393E-044  0.1075528555105620E-014
  0.2054481690251039E-015  0.1211710863778387E-044  0.1082467449009528E-014
  0.2077177342891545E-015  0.1252313051206825E-044  0.1124100812432971E-014
  0.2100123712124573E-015  0.1294275742756546E-044  0.1044303532538038E-014
  0.2123323567591110E-015  0.1337644526401530E-044  0.9887923813067800E-015
  0.2146779709528086E-015  0.1382466517684354E-044  0.9124645483638005E-015
  0.2170494969106371E-015  0.1428790410902189E-044  0.9055256544598933E-015
  0.2194472208772491E-015  0.1476666532007937E-044  0.8291978215169138E-015
  0.2218714322594133E-015  0.1526146893284003E-044  0.8361367154208210E-015
  0.2243224236609458E-015  0.1577285249848063E-044  0.7216449660063518E-015
  0.2268004909180276E-015  0.1630137158052258E-044  0.8291978215169138E-015
  0.2293059331349124E-015  0.1684760035839218E-044  0.7147060721024445E-015
  0.2318390527200284E-015  0.1741213225120516E-044  0.6661338147750939E-015
  0.2344001554224793E-015  0.1799558056245302E-044  0.5932754287840680E-015
  0.2369895503689483E-015  0.1859857914629167E-044  0.5932754287840680E-015
  0.2396075501010102E-015  0.1922178309615613E-044  0.4753142324176451E-015
  0.2422544706128551E-015  0.1986586945644947E-044  0.4579669976578771E-015
  0.2449306313894290E-015  0.2053153795807905E-044  0.3851086116668512E-015
  0.2476363554449961E-015  0.2121951177863933E-044  0.3660266534311063E-015
  0.2503719693621266E-015  0.2193053832806691E-044  0.3434752482434078E-015
  0.2531378033311156E-015  0.2266539006062146E-044  0.2671474153004283E-015
  0.2559341911898372E-015  0.2342486531407460E-044  0.2428612866367530E-015
  0.2587614704640388E-015  0.2420978917701846E-044  0.2445960101127298E-015
  0.2616199824080809E-015  0.2502101438523617E-044  0.1283695372222837E-015
  0.2645100720461266E-015  0.2585942224810798E-044  0.1092875789865388E-015
  0.2674320882137862E-015  0.2672592360605969E-044  0.2602085213965211E-016
  0.2703863836002219E-015  0.2762145982009319E-044  0.5898059818321144E-016
  0.2733733147907177E-015  0.2854700379447453E-044 -0.3295974604355933E-016
  0.2763932423097192E-015  0.2950356103369028E-044 -0.7632783294297951E-016
  0.2794465306643494E-015  0.3049217073482057E-044 -0.1543903893619358E-015
  0.2825335483884050E-015  0.3151390691651545E-044 -0.1491862189340054E-015
  0.2856546680868382E-015  0.3256987958580129E-044 -0.2654126918244515E-015
  0.2888102664807308E-015  0.3366123594398464E-044 -0.2740863092043355E-015
  0.2920007244527645E-015  0.3478916163296361E-044 -0.3747002708109903E-015
  0.2952264270931937E-015  0.3595488202330103E-044 -0.3408731630294426E-015
  0.2984877637463259E-015  0.3715966354545833E-044 -0.4250072516143177E-015
  0.3017851280575164E-015  0.3840481506563678E-044 -0.4770489558936220E-015
  0.3051189180206809E-015  0.3969168930772057E-044 -0.5325601071248798E-015
  0.3084895360263338E-015  0.4102168432286651E-044 -0.5186823193170653E-015
  0.3118973889101573E-015  0.4239624500833700E-044 -0.6192962809237201E-015
  0.3153428880021063E-015  0.4381686467722637E-044 -0.5941427905220564E-015
  0.3188264491760564E-015  0.4528508668078568E-044 -0.7441963711940502E-015
  0.3223484929000000E-015  0.4680250608510871E-044 -0.6999609225566417E-015
  0.3259094442867973E-015  0.4837077140400063E-044 -0.7697835424647081E-015
  0.3295097331454873E-015  0.4999158638991182E-044 -0.8170547571850761E-015
  0.3331497940331665E-015  0.5166671188488255E-044 -0.8959846753420209E-015
  0.3368300663074398E-015  0.5339796773350950E-044 -0.8764690362372818E-015
  0.3405509941794512E-015  0.5518723476001212E-044 -0.9792514021889076E-015
  0.3443130267675009E-015  0.5703645681154693E-044 -0.9653736143810931E-015
  0.3481166181512536E-015  0.5894764286998936E-044 -0.1054278192524905E-014
  0.3519622274265464E-015  0.6092286923447769E-044 -0.1046471936883009E-014
  0.3558503187608019E-015  0.6296428177708979E-044 -0.1093309470734383E-014
  0.3597813614490537E-015  0.6507409827410354E-044 -0.1136677557633803E-014
  0.3637558299705904E-015  0.6725461081537348E-044 -0.1159879484124993E-014
  0.3677742040462253E-015  0.6950818829444109E-044 -0.1172673069760322E-014
  0.3718369686961998E-015  0.7183727898208411E-044 -0.1256373477476203E-014
  0.3759446142987248E-015  0.7424441318610087E-044 -0.1280876446574375E-014
  0.3800976366491699E-015  0.7673220600021883E-044 -0.1352650630392915E-014
  0.3842965370199066E-015  0.7930336014511417E-044 -0.1294103713078698E-014
  0.3885418222208117E-015  0.8196066890462845E-044 -0.1370648386456175E-014
  0.3928340046604397E-015  0.8470701916037279E-044 -0.1389513504257422E-014
  0.3971736024078711E-015  0.8754539452801566E-044 -0.1454565634606553E-014
  0.4015611392552431E-015  0.9047887859866212E-044 -0.1417702760742046E-014
  0.4059971447809722E-015  0.9351065828884553E-044 -0.1507908381492840E-014
  0.4104821544136744E-015  0.9664402730277131E-044 -0.1511594668879290E-014
  0.4150167094967917E-015  0.9988238971057423E-044 -0.1538699723191428E-014
  0.4196013573539328E-015  0.1032292636464762E-043 -0.1542602851012376E-014
  0.4242366513549351E-015  0.1066882851308628E-043 -0.1619147524389852E-014
  0.4289231509826572E-015  0.1102632120204300E-043 -0.1627604301335239E-014
  0.4336614219005081E-015  0.1139579280906938E-043 -0.1658829323902822E-014
  0.4384520360207241E-015  0.1177764472552964E-043 -0.1664684015634244E-014
  0.4432955715733983E-015  0.1217229179266941E-043 -0.1703173192757479E-014
  0.4481926131762734E-015  0.1258016275229630E-043 -0.1700462687326265E-014
  0.4531437519053056E-015  0.1300170071256207E-043 -0.1768333743323858E-014
  0.4581495853660077E-015  0.1343736362935215E-043 -0.1713473113396091E-014
  0.4632107177655806E-015  0.1388762480380576E-043 -0.1801401909584666E-014
  0.4683277599858413E-015  0.1435297339650692E-043 -0.1831651150197011E-014
  0.4735013296569569E-015  0.1483391495890506E-043 -0.1814412335654492E-014
  0.4787320512319926E-015  0.1533097198254264E-043 -0.1834470075845474E-014
  0.4840205560622843E-015  0.1584468446668621E-043 -0.1885210737517795E-014
  0.4893674824736420E-015  0.1637561050497793E-043 -0.1863309853633588E-014
  0.4947734758433973E-015  0.1692432689174447E-043 -0.1945058697438995E-014
  0.5002391886782999E-015  0.1749142974862244E-043 -0.1916869440954372E-014
  0.5057652806932763E-015  0.1807753517218070E-043 -0.1975850039137583E-014
  0.5113524188910570E-015  0.1868327990324332E-043 -0.1953298633949885E-014
  0.5170012776426850E-015  0.1930932201864045E-043 -0.1975416358268589E-014
  0.5227125387689122E-015  0.1995634164613851E-043 -0.1977584762613560E-014
  0.5284868916224957E-015  0.2062504170332534E-043 -0.2012279232133096E-014
  0.5343250331714035E-015  0.2131614866125633E-043 -0.2001870891277235E-014
  0.5402276680829385E-015  0.2203041333368656E-043 -0.2060851489460447E-014
  0.5461955088087922E-015  0.2276861169274985E-043 -0.2043504254700679E-014
  0.5522292756710387E-015  0.2353154571196937E-043 -0.2057382042508493E-014
  0.5583296969490774E-015  0.2432004423751617E-043 -0.2071259830316308E-014
  0.5644975089675368E-015  0.2513496388866176E-043 -0.2081668171172169E-014
  0.5707334561851501E-015  0.2597718998840331E-043 -0.2071259830316308E-014
  0.5770382912846106E-015  0.2684763752527236E-043 -0.2119832087643658E-014
  0.5834127752634220E-015  0.2774725214737194E-043 -0.2105954299835844E-014
  0.5898576775257510E-015  0.2867701118972204E-043 -0.2151057110211241E-014
  0.5963737759752944E-015  0.2963792473602952E-043 -0.2133709875451473E-014
  0.6029618571091732E-015  0.3063103671603599E-043 -0.2164934898019055E-014
  0.6096227161128629E-015  0.3165742603963572E-043 -0.2133709875451473E-014
  0.6163571569561730E-015  0.3271820776899586E-043 -0.2185751579730777E-014
  0.6231659924902867E-015  0.3381453432995207E-043 -0.2137179322403426E-014
  0.6300500445458723E-015  0.3494759676399597E-043 -0.2164934898019055E-014
  0.6370101440322792E-015  0.3611862602221418E-043 -0.2130240428499519E-014
  0.6440471310378285E-015  0.3732889430258500E-043 -0.2157996004115148E-014
  0.6511618549312125E-015  0.3857971643208538E-043 -0.2171873791922962E-014
  0.6583551744640143E-015  0.3987245129510972E-043 -0.2178812685826870E-014
  0.6656279578743592E-015  0.4120850330975232E-043 -0.2130240428499519E-014
  0.6729810829917117E-015  0.4258932395355743E-043 -0.2123301534595612E-014
  0.6804154373428305E-015  0.4401641334039420E-043 -0.2123301534595612E-014
  0.6879319182588925E-015  0.4549132185016994E-043 -0.2157996004115148E-014
  0.6955314329838027E-015  0.4701565181315192E-043 -0.2067790383364354E-014
  0.7032148987836974E-015  0.4859105925072779E-043 -0.2130240428499519E-014
  0.7109832430576604E-015  0.5021925567449560E-043 -0.2116362640691705E-014
  0.7188374034496596E-015  0.5190200994563799E-043 -0.2109423746787797E-014
  0.7267783279617215E-015  0.5364115019660060E-043 -0.2053912595556540E-014
  0.7348069750683557E-015  0.5543856581716230E-043 -0.2060851489460447E-014
  0.7429243138322435E-015  0.5729620950705509E-043 -0.2026157019940911E-014
  0.7511313240212040E-015  0.5921609939736327E-043 -0.2019218126037003E-014
  0.7594289962264529E-015  0.6120032124300710E-043 -0.1998401444325282E-014
  0.7678183319821674E-015  0.6325103068869209E-043 -0.2026157019940911E-014
  0.7763003438863721E-015  0.6537045561078647E-043 -0.1970645868709653E-014
  0.7848760557231604E-015  0.6756089853767045E-043 -0.1942890293094024E-014
  0.7935465025862652E-015  0.6982473915118679E-043 -0.1859623566247137E-014
  0.8023127310039961E-015  0.7216443687191062E-043 -0.1866562460151044E-014
  0.8111757990655555E-015  0.7458253353104664E-043 -0.1824929096727601E-014
  0.8201367765487509E-015  0.7708165613185673E-043 -0.1838806884535416E-014
  0.8291967450491178E-015  0.7966451970361787E-043 -0.1706967900361178E-014
  0.8383567981104685E-015  0.8233393025121096E-043 -0.1748601263784622E-014
  0.8476180413568842E-015  0.8509278780354486E-043 -0.1693090112553364E-014
  0.8569815926261639E-015  0.8794408956412734E-043 -0.1679212324745549E-014
  0.8664485821047484E-015  0.9089093316720620E-043 -0.1568190022283034E-014
  0.8760201524641346E-015  0.9393652004301716E-043 -0.1595945597898663E-014
  0.8856974589987963E-015  0.9708415889579535E-043 -0.1540434446667405E-014
  0.8954816697656294E-015  0.1003372692983285E-042 -0.1512678871051776E-014
  0.9053739657249366E-015  0.1036993854069565E-042 -0.1457167719820518E-014
  0.9153755408829707E-015  0.1071741598010547E-042 -0.1415534356397075E-014
  0.9254876024360512E-015  0.1107653674511696E-042 -0.1346145417358002E-014
  0.9357113709162741E-015  0.1144769098201216E-042 -0.1332267629550188E-014
  0.9460480803388304E-015  0.1183128191015256E-042 -0.1207367539279858E-014
  0.9564989783509534E-015  0.1222772626003389E-042 -0.1165734175856414E-014
  0.9670653263825097E-015  0.1263745472601916E-042 -0.1124100812432971E-014
  0.9777483997982544E-015  0.1306091243424200E-042 -0.1054711873393899E-014
  0.9885494880517693E-015  0.1349855942618857E-042 -0.9298117831235686E-015
  0.9994698948411000E-015  0.1395087115848342E-042 -0.9575673587391975E-015
  0.1010510938266113E-014  0.1441833901942225E-042 -0.8743006318923108E-015
  0.1021673950987593E-014  0.1490147086281266E-042 -0.8881784197001252E-015
  0.1032960280388093E-014  0.1540079155970300E-042 -0.6938893903907228E-015
  0.1044371288734564E-014  0.1591684356859861E-042 -0.6938893903907228E-015
  0.1055908353342787E-014  0.1645018752478490E-042 -0.6106226635438361E-015
  0.1067572866743609E-014  0.1700140284939763E-042 -0.5134781488891349E-015
  0.1079366236851026E-014  0.1757108837890196E-042 -0.4163336342344337E-015
  0.1091289887132119E-014  0.1815986301566418E-042 -0.4579669976578771E-015
  0.1103345256778865E-014  0.1876836640032289E-042 -0.3747002708109903E-015
  0.1115533800881851E-014  0.1939725960669016E-042 -0.3191891195797325E-015
  0.1127856990605905E-014  0.2004722585993742E-042 -0.1526556658859590E-015
  0.1140316313367662E-014  0.2071897127884655E-042 -0.1387778780781446E-015
  0.1152913273015102E-014  0.2141322564293235E-042 -0.8326672684688674E-016
  0.1165649390009059E-014  0.2213074318526986E-042  0.4163336342344337E-016
  0.1178526201606747E-014  0.2287230341188797E-042  0.1110223024625157E-015
  0.1191545262047307E-014  0.2363871194861922E-042  0.1249000902703301E-015
  0.1204708142739401E-014  0.2443080141632611E-042  0.2081668171172169E-015
  0.1218016432450887E-014  0.2524943233545456E-042  0.2636779683484747E-015
  0.1231471737500578E-014  0.2609549406089725E-042  0.4440892098500626E-015
  0.1245075681952134E-014  0.2696990574818261E-042  0.4718447854656915E-015
  0.1258829907810080E-014  0.2787361735203888E-042  0.5551115123125783E-015
  0.1272736075218000E-014  0.2880761065841834E-042  0.5551115123125783E-015
  0.1286795862658919E-014  0.2977290035110259E-042  0.6938893903907228E-015
  0.1301010967157893E-014  0.3077053511404801E-042  0.7216449660063518E-015
  0.1315383104486844E-014  0.3180159877066854E-042  0.7216449660063518E-015
  0.1329914009371655E-014  0.3286721146129398E-042  0.8326672684688674E-015
  0.1344605435701551E-014  0.3396853086008244E-042  0.9992007221626409E-015
  0.1359459156740793E-014  0.3510675343270955E-042  0.1026956297778270E-014
  0.1374476965342715E-014  0.3628311573620034E-042  0.9992007221626409E-015
  0.1389660674166123E-014  0.3749889576231612E-042  0.1165734175856414E-014
  0.1405012115894081E-014  0.3875541432595576E-042  0.1304512053934559E-014
  0.1420533143455120E-014  0.4005403650007981E-042  0.1276756478318930E-014
  0.1436225630246883E-014  0.4139617309871607E-042  0.1332267629550188E-014
  0.1452091470362251E-014  0.4278328220965818E-042  0.1387778780781446E-014
  0.1468132578817959E-014  0.4421687077852194E-042  0.1526556658859590E-014
  0.1484350891785739E-014  0.4569849624588044E-042  0.1526556658859590E-014
  0.1500748366826014E-014  0.4722976823925660E-042  0.1526556658859590E-014
  0.1517326983124185E-014  0.4881235032181123E-042  0.1693090112553364E-014
  0.1534088741729513E-014  0.5044796179962642E-042  0.1720845688168993E-014
  0.1551035665796648E-014  0.5213837958954751E-042  0.1776356839400250E-014
  0.1568169800829828E-014  0.5388544014961326E-042  0.1831867990631508E-014
  0.1585493214929769E-014  0.5569104147417084E-042  0.1831867990631508E-014
  0.1603007999043289E-014  0.5755714515584367E-042  0.1942890293094024E-014
  0.1620716267215683E-014  0.5948577851659188E-042  0.1998401444325282E-014
  0.1638620156845894E-014  0.6147903681018066E-042  0.1970645868709653E-014
  0.1656721828944496E-014  0.6353908549844927E-042  0.1998401444325282E-014
  0.1675023468394529E-014  0.6566816260385366E-042  0.2081668171172169E-014
  0.1693527284215216E-014  0.6786858114083826E-042  0.2137179322403426E-014
  0.1712235509828593E-014  0.7014273162867880E-042  0.2164934898019055E-014
  0.1731150403329085E-014  0.7249308468852556E-042  0.2220446049250313E-014
  0.1750274247756059E-014  0.7492219372746901E-042  0.2303712776097200E-014
  0.1769609351369390E-014  0.7743269771254323E-042  0.2248201624865942E-014
  0.1789158047928065E-014  0.8002732403768136E-042  0.2275957200481571E-014
  0.1808922696971873E-014  0.8270889148673707E-042  0.2359223927328458E-014
  0.1828905684106202E-014  0.8548031329579174E-042  0.2442490654175344E-014
  0.1849109421289983E-014  0.8834460031807368E-042  0.2414735078559715E-014
  0.1869536347126814E-014  0.9130486429492787E-042  0.2386979502944087E-014
