 #         1131
  5.145630062956026E-004  9.885875946824528E-004
  5.208921387320664E-004  1.000740789101626E-003
  5.272991195892449E-004  1.013043308331915E-003
  5.337849064038413E-004  1.025496985120483E-003
  5.403504684902743E-004  1.038103674659597E-003
  5.469967870855439E-004  1.050865254860281E-003
  5.537248554958792E-004  1.063783626629286E-003
  5.605356792451908E-004  1.076860714149399E-003
  5.674302762253476E-004  1.090098465163136E-003
  5.744096768483033E-004  1.103498851259868E-003
  5.814749242000937E-004  1.117063868166402E-003
  5.886270741967280E-004  1.130795536041078E-003
  5.958671957419973E-004  1.144695899771405E-003
  6.031963708872251E-004  1.158767029275301E-003
  6.106156949929818E-004  1.173011019805950E-003
  6.181262768927887E-004  1.187429992260343E-003
  6.257292390588356E-004  1.202026093491537E-003
  6.334257177697362E-004  1.216801496624679E-003
  6.412168632803479E-004  1.231758401376826E-003
  6.491038399936795E-004  1.246899034380634E-003
  6.570878266349134E-004  1.262225649511928E-003
  6.651700164275691E-004  1.277740528221226E-003
  6.733516172718328E-004  1.293445979869247E-003
  6.816338519250801E-004  1.309344342066457E-003
  6.900179581846204E-004  1.325437981016700E-003
  6.985051890726878E-004  1.341729291864957E-003
  7.070968130237081E-004  1.358220699049289E-003
  7.157941140738688E-004  1.374914656657010E-003
  7.245983920530212E-004  1.391813648785130E-003
  7.335109627789428E-004  1.408920189905140E-003
  7.425331582539883E-004  1.426236825232166E-003
  7.516663268641614E-004  1.443766131098561E-003
  7.609118335806327E-004  1.461510715331971E-003
  7.702710601637379E-004  1.479473217637947E-003
  7.797454053694854E-004  1.497656309987131E-003
  7.893362851586022E-004  1.516062697007100E-003
  7.990451329081531E-004  1.534695116378892E-003
  8.088733996257614E-004  1.553556339238283E-003
  8.188225541664654E-004  1.572649170581882E-003
  8.288940834522415E-004  1.591976449678069E-003
  8.390894926942280E-004  1.611541050482868E-003
  8.494103056176821E-004  1.631345882060779E-003
  8.598580646897036E-004  1.651393889010659E-003
  8.704343313497601E-004  1.671688051896678E-003
  8.811406862430474E-004  1.692231387684438E-003
  8.919787294567197E-004  1.713026950182293E-003
  9.029500807590269E-004  1.734077830487943E-003
  9.140563798413915E-004  1.755387157440358E-003
  9.252992865634645E-004  1.776958098077094E-003
  9.366804812011944E-004  1.798793858097062E-003
  9.482016646979485E-004  1.820897682328818E-003
  9.598645589187219E-004  1.843272855204430E-003
  9.716709069074745E-004  1.865922701238996E-003
  9.836224731476317E-004  1.888850585515864E-003
  9.957210438257911E-004  1.912059914177633E-003
  1.007968427098671E-003  1.935554134922998E-003
  1.020366453363343E-003  1.959336737509497E-003
  1.032916975530791E-003  1.983411254262241E-003
  1.045621869302829E-003  2.007781260588689E-003
  1.058483033452431E-003  2.032450375499529E-003
  1.071502390107507E-003  2.057422262135758E-003
  1.084681885038167E-003  2.082700628301999E-003
  1.098023487947521E-003  2.108289227006158E-003
  1.111529192766059E-003  2.134191857005474E-003
  1.125201017949642E-003  2.160412363359037E-003
  1.139041006781167E-003  2.186954637986857E-003
  1.153051227675943E-003  2.213822620235540E-003
  1.167233774490814E-003  2.241020297450677E-003
  1.181590766837096E-003  2.268551705555979E-003
  1.196124350397355E-003  2.296420929639277E-003
  1.210836697246081E-003  2.324632104545435E-003
  1.225730006174314E-003  2.353189415476270E-003
  1.240806503018256E-003  2.382097098597550E-003
  1.256068440991925E-003  2.411359441653152E-003
  1.271518101023905E-003  2.440980784586459E-003
  1.287157792098234E-003  2.470965520169088E-003
  1.302989851599488E-003  2.501318094637011E-003
  1.319016645662107E-003  2.532043008334168E-003
  1.335240569524018E-003  2.563144816363655E-003
  1.351664047884610E-003  2.594628129246562E-003
  1.368289535267109E-003  2.626497613588552E-003
  1.385119516385414E-003  2.658757992754275E-003
  1.402156506515439E-003  2.691414047549686E-003
  1.419403051871028E-003  2.724470616912372E-003
  1.436861729984495E-003  2.757932598609971E-003
  1.454535150091836E-003  2.791804949946769E-003
  1.472425953522688E-003  2.826092688478567E-003
  1.490536814095083E-003  2.860800892735919E-003
  1.508870438515050E-003  2.895934702955815E-003
  1.527429566781144E-003  2.931499321821921E-003
  1.546216972593941E-003  2.967500015213455E-003
  1.565235463770575E-003  3.003942112962805E-003
  1.584487882664371E-003  3.040831009621979E-003
  1.603977106589641E-003  3.078172165237981E-003
  1.623706048251704E-003  3.115971106137223E-003
  1.643677656182199E-003  3.154233425719051E-003
  1.663894915179744E-003  3.192964785258513E-003
  1.684360846756026E-003  3.232170914718432E-003
  1.705078509587366E-003  3.271857613570926E-003
  1.726050999971852E-003  3.312030751628441E-003
  1.747281452292082E-003  3.352696269884431E-003
  1.768773039483604E-003  3.393860181363755E-003
  1.790528973509120E-003  3.435528571982940E-003
  1.812552505838521E-003  3.477707601420362E-003
  1.834846927934823E-003  3.520403503996511E-003
  1.857415571746087E-003  3.563622589564389E-003
  1.880261810203380E-003  3.607371244410198E-003
  1.903389057724874E-003  3.651655932164398E-003
  1.926800770726132E-003  3.696483194723255E-003
  1.950500448136677E-003  3.741859653180997E-003
  1.974491631922919E-003  3.787792008772676E-003
  1.998777907617505E-003  3.834287043827857E-003
  2.023362904855185E-003  3.881351622735260E-003
  2.048250297915268E-003  3.928992692918440E-003
  2.073443806270754E-003  3.977217285822656E-003
  2.098947195144214E-003  4.026032517913019E-003
  2.124764276070510E-003  4.075445591684056E-003
  2.150898907466441E-003  4.125463796680789E-003
  2.177354995207385E-003  4.176094510531476E-003
  2.204136493211046E-003  4.227345199992104E-003
  2.231247404028373E-003  4.279223422002784E-003
  2.258691779441749E-003  4.331736824756146E-003
  2.286473721070539E-003  4.384893148777882E-003
  2.314597380984086E-003  4.438700228019538E-003
  2.343066962322245E-003  4.493165990963695E-003
  2.371886719923555E-003  4.548298461741671E-003
  2.401060960961128E-003  4.604105761263843E-003
  2.430594045586369E-003  4.660596108362758E-003
  2.460490387580607E-003  4.717777820949127E-003
  2.490754455014747E-003  4.775659317180847E-003
  2.521390770917030E-003  4.834249116645191E-003
  2.552403913949011E-003  4.893555841554274E-003
  2.583798519089847E-003  4.953588217953952E-003
  2.615579278329007E-003  5.014355076946271E-003
  2.647750941367498E-003  5.075865355925612E-003
  2.680318316327718E-003  5.138128099828658E-003
  2.713286270472040E-003  5.201152462398326E-003
  2.746659730930235E-003  5.264947707461796E-003
  2.780443685435844E-003  5.329523210222784E-003
  2.814643183071598E-003  5.394888458568181E-003
  2.849263335024023E-003  5.461053054389220E-003
  2.884309315347311E-003  5.528026714917290E-003
  2.919786361736597E-003  5.595819274074553E-003
  2.955699776310741E-003  5.664440683839499E-003
  2.992054926404743E-003  5.733901015627584E-003
  3.028857245371900E-003  5.804210461687095E-003
  3.066112233395833E-003  5.875379336510386E-003
  3.103825458312504E-003  5.947418078260624E-003
  3.142002556442335E-003  6.020337250214205E-003
  3.180649233432572E-003  6.094147542218974E-003
  3.219771265110006E-003  6.168859772168396E-003
  3.259374498344179E-003  6.244484887491837E-003
  3.299464851921215E-003  6.321033966661088E-003
  3.340048317428392E-003  6.398518220713298E-003
  3.381130960149600E-003  6.476948994790452E-003
  3.422718919971806E-003  6.556337769695546E-003
  3.464818412302678E-003  6.636696163465619E-003
  3.507435728999487E-003  6.718035932961785E-003
  3.550577239309442E-003  6.800368975476418E-003
  3.594249390821582E-003  6.883707330357643E-003
  3.638458710430386E-003  6.968063180651287E-003
  3.683211805311230E-003  7.053448854760446E-003
  3.728515363907842E-003  7.139876828122802E-003
  3.774376156931907E-003  7.227359724905888E-003
  3.820801038374958E-003  7.315910319720395E-003
  3.867796946532727E-003  7.405541539351734E-003
  3.915370905042083E-003  7.496266464509959E-003
  3.963530023930728E-003  7.588098331598248E-003
  4.012281500679811E-003  7.681050534500062E-003
  4.061632621299602E-003  7.775136626385164E-003
  4.111590761418402E-003  7.870370321534632E-003
  4.162163387384850E-003  7.966765497185035E-003
  4.213358057383778E-003  8.064336195391939E-003
  4.265182422565803E-003  8.163096624912851E-003
  4.317644228190805E-003  8.263061163109825E-003
  4.370751314785474E-003  8.364244357871826E-003
  4.424511619315089E-003  8.466660929557036E-003
  4.478933176369719E-003  8.570325772955259E-003
  4.534024119365009E-003  8.675253959270565E-003
  4.589792681757730E-003  8.781460738124329E-003
  4.646247198276295E-003  8.888961539578841E-003
  4.703396106166394E-003  8.997771976181613E-003
  4.761247946451963E-003  9.107907845030546E-003
  4.819811365211656E-003  9.219385129860112E-003
  4.879095114871021E-003  9.332220003148709E-003
  4.939108055510563E-003  9.446428828247316E-003
  4.999859156189911E-003  9.562028161529635E-003
  5.061357496288253E-003  9.679034754563831E-003
  5.123612266861275E-003  9.797465556306050E-003
  5.186632772014781E-003  9.917337715315838E-003
  5.250428430295211E-003  1.003866858199363E-002
  5.315008776097263E-003  1.016147571084043E-002
  5.380383461088828E-003  1.028577686273986E-002
  5.446562255653450E-003  1.041159000726267E-002
  5.513555050350535E-003  1.053893332499393E-002
  5.581371857393512E-003  1.066782520988292E-002
  5.650022812146180E-003  1.079828427161598E-002
  5.719518174637459E-003  1.093032933801245E-002
  5.789868331094775E-003  1.106397945744367E-002
  5.861083795496301E-003  1.119925390127542E-002
  5.933175211142295E-003  1.133617216633373E-002
  6.006153352245761E-003  1.147475397739429E-002
  6.080029125542680E-003  1.161501928969556E-002
  6.154813571922043E-003  1.175698829147571E-002
  6.230517868075936E-003  1.190068140653349E-002
  6.307153328169920E-003  1.204611929681318E-002
  6.384731405533957E-003  1.219332286501372E-002
  6.463263694374131E-003  1.234231325722214E-002
  6.542761931505431E-003  1.249311186557138E-002
  6.623237998105841E-003  1.264574033092264E-002
  6.704703921492004E-003  1.280022054557237E-002
  6.787171876916736E-003  1.295657465598389E-002
  6.870654189388634E-003  1.311482506554397E-002
  6.955163335514085E-003  1.327499443734417E-002
  7.040711945361909E-003  1.343710569698727E-002
  7.127312804350962E-003  1.360118203541879E-002
  7.214978855160933E-003  1.376724691178359E-002
  7.303723199666661E-003  1.393532405630782E-002
  7.393559100896233E-003  1.410543747320612E-002
  7.484499985013178E-003  1.427761144361421E-002
  7.576559443323027E-003  1.445187052854695E-002
  7.669751234304566E-003  1.462823957188185E-002
  7.764089285666072E-003  1.480674370336823E-002
  7.859587696426836E-003  1.498740834166186E-002
  7.956260739024288E-003  1.517025919738534E-002
  8.054122861447046E-003  1.535532227621413E-002
  8.153188689394198E-003  1.554262388198825E-002
  8.253473028461144E-003  1.573219061984975E-002
  8.354990866352319E-003  1.592404939940592E-002
  8.457757375121144E-003  1.611822743791822E-002
  8.561787913437513E-003  1.631475226351703E-002
  8.667098028883184E-003  1.651365171844204E-002
  8.773703460275397E-003  1.671495396230849E-002
  8.881620140019071E-003  1.691868747539907E-002
  8.990864196487935E-003  1.712488106198150E-002
  9.101451956434952E-003  1.733356385365176E-002
  9.213399947432381E-003  1.754476531270293E-002
  9.326724900341860E-003  1.775851523551956E-002
  9.441443751814866E-003  1.797484375599754E-002
  9.557573646823938E-003  1.819378134898935E-002
  9.675131941225023E-003  1.841535883377463E-002
  9.794136204351349E-003  1.863960737755598E-002
  9.914604221639195E-003  1.886655849897989E-002
  1.003655399728597E-002  1.909624407168267E-002
  1.016000375694096E-002  1.932869632786118E-002
  1.028497195042922E-002  1.956394786186843E-002
  1.041147725450891E-002  1.980203163383362E-002
  1.053953857566258E-002  2.004298097330669E-002
  1.066917505292279E-002  2.028682958292706E-002
  1.080040606073250E-002  2.053361154211645E-002
  1.093325121184057E-002  2.078336131079551E-002
  1.106773036023298E-002  2.103611373312410E-002
  1.120386360410000E-002  2.129190404126495E-002
  1.134167128883995E-002  2.155076785917046E-002
  1.148117401009984E-002  2.181274120639241E-002
  1.162239261685344E-002  2.207786050191423E-002
  1.176534821451719E-002  2.234616256800559E-002
  1.191006216810447E-002  2.261768463409902E-002
  1.205655610541863E-002  2.289246434068814E-002
  1.220485192028530E-002  2.317053974324721E-002
  1.235497177582451E-002  2.345194931617171E-002
  1.250693810776296E-002  2.373673195673937E-002
  1.266077362778714E-002  2.402492698909144E-002
  1.281650132693759E-002  2.431657416823368E-002
  1.297414447904500E-002  2.461171368405663E-002
  1.313372664420850E-002  2.491038616537472E-002
  1.329527167231680E-002  2.521263268398368E-002
  1.345880370661255E-002  2.551849475873589E-002
  1.362434718730068E-002  2.582801435963287E-002
  1.379192685520097E-002  2.614123391193460E-002
  1.396156775544563E-002  2.645819630028504E-002
  1.413329524122240E-002  2.677894487285307E-002
  1.430713497756356E-002  2.710352344548848E-002
  1.448311294518167E-002  2.743197630589214E-002
  1.466125544435243E-002  2.776434821779979E-002
  1.484158909884532E-002  2.810068442517867E-002
  1.502414085990256E-002  2.844103065643630E-002
  1.520893801026705E-002  2.878543312864055E-002
  1.539600816825981E-002  2.913393855175034E-002
  1.558537929190762E-002  2.948659413285605E-002
  1.577707968312140E-002  2.984344758042867E-002
  1.597113799192597E-002  3.020454710857709E-002
  1.616758322074188E-002  3.056994144131225E-002
  1.636644472871986E-002  3.093967981681748E-002
  1.656775223612863E-002  3.131381199172384E-002
  1.677153582879666E-002  3.169238824538950E-002
  1.697782596260852E-002  3.207545938418207E-002
  1.718665346805662E-002  3.246307674576283E-002
  1.739804955484886E-002  3.285529220337160E-002
  1.761204581657301E-002  3.325215817011112E-002
  1.782867423541842E-002  3.365372760322972E-002
  1.804796718695585E-002  3.406005400840108E-002
  1.826995744497603E-002  3.447119144399946E-002
  1.849467818638779E-002  3.488719452536954E-002
  1.872216299617643E-002  3.530811842908893E-002
  1.895244587242306E-002  3.573401889722236E-002
  1.918556123138567E-002  3.616495224156568E-002
  1.942154391264272E-002  3.660097534787838E-002
  1.966042918430001E-002  3.704214568010293E-002
  1.990225274826152E-002  3.748852128456928E-002
  2.014705074556520E-002  3.794016079418281E-002
  2.039485976178427E-002  3.839712343259406E-002
  2.064571683249504E-002  3.885946901834835E-002
  2.089965944881193E-002  3.932725796901342E-002
  2.115672556299064E-002  3.980055130528324E-002
  2.141695359410014E-002  4.027941065505591E-002
  2.168038243376451E-002  4.076389825748373E-002
  2.194705145197538E-002  4.125407696699312E-002
  2.221700050297583E-002  4.175001025727255E-002
  2.249026993121673E-002  4.225176222522591E-002
  2.276690057738627E-002  4.275939759488921E-002
  2.304693378451369E-002  4.327298172130829E-002
  2.333041140414809E-002  4.379258059437486E-002
  2.361737580261325E-002  4.431826084261862E-002
  2.390786986733932E-002  4.485008973695280E-002
  2.420193701327248E-002  4.538813519437036E-002
  2.449962118936337E-002  4.593246578158827E-002
  2.480096688513536E-002  4.648315071863696E-002
  2.510601913733362E-002  4.704025988239211E-002
  2.541482353665590E-002  4.760386381004580E-002
  2.572742623456623E-002  4.817403370251391E-002
  2.604387395019230E-002  4.875084142777676E-002
  2.636421397730774E-002  4.933435952414966E-002
  2.668849419140031E-002  4.992466120348002E-002
  2.701676305682693E-002  5.052182035426786E-002
  2.734906963405683E-002  5.112591154470587E-002
  2.768546358700373E-002  5.173701002563574E-002
  2.802599519044819E-002  5.235519173341699E-002
  2.837071533755132E-002  5.298053329270429E-002
  2.871967554746082E-002  5.361311201912987E-002
  2.907292797301069E-002  5.425300592188646E-002
  2.943052540851551E-002  5.490029370620720E-002
  2.979252129766072E-002  5.555505477573792E-002
  3.015896974148986E-002  5.621736923479777E-002
  3.052992550649007E-002  5.688731789052353E-002
  3.090544403277711E-002  5.756498225489335E-002
  3.128558144238094E-002  5.825044454662500E-002
  3.167039454763330E-002  5.894378769294412E-002
  3.205994085965847E-002  5.964509533121736E-002
  3.245427859696835E-002  6.035445181044555E-002
  3.285346669416341E-002  6.107194219261172E-002
  3.325756481074053E-002  6.179765225387877E-002
  3.366663334000929E-002  6.253166848563126E-002
  3.408073341811786E-002  6.327407809535594E-002
  3.449992693318990E-002  6.402496900735537E-002
  3.492427653457389E-002  6.478442986328861E-002
  3.535384564220621E-002  6.555255002253348E-002
  3.578869845608938E-002  6.632941956236378E-002
  3.622889996588687E-002  6.711512927793575E-002
  3.667451596063596E-002  6.790977068207706E-002
  3.712561303858005E-002  6.871343600487187E-002
  3.758225861712189E-002  6.952621819303553E-002
  3.804452094289926E-002  7.034821090907178E-002
  3.851246910198457E-002  7.117950853020556E-002
  3.898617303020994E-002  7.202020614708443E-002
  3.946570352361923E-002  7.287039956224114E-002
  3.995113224904865E-002  7.373018528830981E-002
  4.044253175483755E-002  7.459966054598832E-002
  4.093997548167091E-002  7.547892326173884E-002
  4.144353777355519E-002  7.636807206521865E-002
  4.195329388892921E-002  7.726720628643301E-002
  4.246932001191168E-002  7.817642595260181E-002
  4.299169326368707E-002  7.909583178473131E-002
  4.352049171403154E-002  8.002552519388245E-002
  4.405579439298064E-002  8.096560827712666E-002
  4.459768130264047E-002  8.191618381318010E-002
  4.514623342914423E-002  8.287735525770709E-002
  4.570153275475571E-002  8.384922673828325E-002
  4.626366227012176E-002  8.483190304900845E-002
  4.683270598667534E-002  8.582548964475997E-002
  4.740874894919131E-002  8.683009263507563E-002
  4.799187724849645E-002  8.784581877765636E-002
  4.858217803433600E-002  8.887277547147823E-002
  4.917973952839828E-002  8.991107074950254E-002
  4.978465103749968E-002  9.096081327097355E-002
  5.039700296693175E-002  9.202211231329244E-002
  5.101688683397238E-002  9.309507776345607E-002
  5.164439528156336E-002  9.417982010904904E-002
  5.227962209215598E-002  9.527645042877715E-002
  5.292266220172703E-002  9.638508038253020E-002
  5.357361171396723E-002  9.750582220096174E-002
  5.423256791464404E-002  9.863878867457340E-002
  5.489962928614131E-002  9.978409314229092E-002
  5.557489552217762E-002  0.100941849479519     
  5.625846754270573E-002  0.102112172085660     
  5.695044750899530E-002  0.103295175871090     
  5.765093883890107E-002  0.104490976243563     
  5.836004622231889E-002  0.105699689094051     
  5.907787563683187E-002  0.106921430781985     
  5.980453436354890E-002  0.108156318119897     
  6.054013100313808E-002  0.109404468357439     
  6.128477549205732E-002  0.110665999164772     
  6.203857911898451E-002  0.111941028615298     
  6.280165454144994E-002  0.113229675167740     
  6.357411580267311E-002  0.114532057647524     
  6.435607834860681E-002  0.115848295227482     
  6.514765904519071E-002  0.117178507407828     
  6.594897619581722E-002  0.118522813995413     
  6.676014955901220E-002  0.119881335082230     
  6.758130036633314E-002  0.121254191023157     
  6.841255134048740E-002  0.122641502412916     
  6.925402671367345E-002  0.124043390062242     
  7.010585224614758E-002  0.125459974973226     
  7.096815524501909E-002  0.126891378313832     
  7.184106458327653E-002  0.128337721391556     
  7.272471071904810E-002  0.129799125626218     
  7.361922571509885E-002  0.131275712521862     
  7.452474325856780E-002  0.132767603637748     
  7.544139868094765E-002  0.134274920558417     
  7.636932897831047E-002  0.135797784862806     
  7.730867283178200E-002  0.137336318092394     
  7.825957062826781E-002  0.138890641718371     
  7.922216448143447E-002  0.140460877107781     
  8.019659825294870E-002  0.142047145488658     
  8.118301757397779E-002  0.143649567914091     
  8.218156986695453E-002  0.145268265225239     
  8.319240436760975E-002  0.146903358013241     
  8.421567214727593E-002  0.148554966580022     
  8.525152613546515E-002  0.150223210897958     
  8.630012114272467E-002  0.151908210568390     
  8.736161388377377E-002  0.153610084778960     
  8.843616300092499E-002  0.155328952259743     
  8.952392908779369E-002  0.157064931238163     
  9.062507471329896E-002  0.158818139392658     
  9.173976444595999E-002  0.160588693805084     
  9.286816487849113E-002  0.162376710911820     
  9.401044465269952E-002  0.164182306453571     
  9.516677448468899E-002  0.166005595423827     
  9.633732719037391E-002  0.167846692015965     
  9.752227771130692E-002  0.169705709568966     
  9.872180314082427E-002  0.171582760511737     
  9.993608275051281E-002  0.173477956305987     
  0.101165298017003       0.175391407387664     
  0.102409632649089       0.177323223106913     
  0.103669272615187       0.179273511666526     
  0.104944406171128       0.181242380058884     
  0.106235223888291       0.183229934001340     
  0.107541918682087       0.185236277870037     
  0.108864685840788       0.187261514632132     
  0.110203723054716       0.189305745776405     
  0.111559230445786       0.191369071242227     
  0.112931410597415       0.193451589346864     
  0.114320468584800       0.195553396711096     
  0.115726612005565       0.197674588183130     
  0.117150051010789       0.199815256760780     
  0.118590998336411       0.201975493511889     
  0.120049669335026       0.204155387492986     
  0.121526282008069       0.206355025666139     
  0.123021057038395       0.208574492813985     
  0.124534217823262       0.210813871452934     
  0.126065990507717       0.213073241744500     
  0.127616604018396       0.215352681404757     
  0.129186290097733       0.217652265611891     
  0.130775283338601       0.219972066911843     
  0.132383821219364       0.222312155121995     
  0.134012144139378       0.224672597232920     
  0.135660495454912       0.227053457308141     
  0.137329121515522       0.229454796381911     
  0.139018271700865       0.231876672354979     
  0.140728198457974       0.234319139888335     
  0.142459157338982       0.236782250294922     
  0.144211407039318       0.239266051429291     
  0.145985209436368       0.241770587575198     
  0.147780829628615       0.244295899331124     
  0.149598535975256       0.246842023493706     
  0.151438600136309       0.249408992939078     
  0.153301297113217       0.251996836502105     
  0.155186905289942       0.254605578853504     
  0.157095706474575       0.257235240374853     
  0.159027985941448       0.259885837031468     
  0.160984032473773       0.262557380243169     
  0.162964138406801       0.265249876752904     
  0.164968599671508       0.267963328493257     
  0.166997715838828       0.270697732450823     
  0.169051790164419       0.273453080528463     
  0.171131129633991       0.276229359405442     
  0.173236045009180       0.279026550395452     
  0.175366850873996       0.281844629302535     
  0.177523865681838       0.284683566274913     
  0.179707411803084       0.287543325656740     
  0.181917815573274       0.290423865837784     
  0.184155407341878       0.293325139101073     
  0.186420521521672       0.296247091468498     
  0.188713496638713       0.299189662544425     
  0.191034675382931       0.302152785357313     
  0.193384404659351       0.305136386199391     
  0.195763035639933       0.308140384464397     
  0.198170923816055       0.311164692483436     
  0.200608429051649       0.314209215358978     
  0.203075915636974       0.317273850797038     
  0.205573752343066       0.320358488937586     
