  0.1591296932471037E-003  0.7058398927731719E-003 -0.7208987491408878E+000
  0.1610869907807632E-003  0.7145436721113457E-003 -0.7208987549582295E+000
  0.1630683631024594E-003  0.7233546849325068E-003 -0.7208987609197612E+000
  0.1650741063324341E-003  0.7322742545696353E-003 -0.7208987670291261E+000
  0.1671045202332124E-003  0.7413037207396223E-003 -0.7208987732899174E+000
  0.1691599082544029E-003  0.7504444397475741E-003 -0.7208987797059475E+000
  0.1712405775780487E-003  0.7596977846942048E-003 -0.7208987862810200E+000
  0.1733468391645363E-003  0.7690651456843348E-003 -0.7208987930190964E+000
  0.1754790077990699E-003  0.7785479300398214E-003 -0.7208987999242193E+000
  0.1776374021387157E-003  0.7881475625135377E-003 -0.7208988070004997E+000
  0.1798223447600270E-003  0.7978654855064894E-003 -0.7208988142522275E+000
  0.1820341622072530E-003  0.8077031592887782E-003 -0.7208988216836858E+000
  0.1842731850411420E-003  0.8176620622220491E-003 -0.7208988292993995E+000
  0.1865397478883444E-003  0.8277436909854592E-003 -0.7208988371038643E+000
  0.1888341894914232E-003  0.8379495608032921E-003 -0.7208988451018157E+000
  0.1911568527594797E-003  0.8482812056782824E-003 -0.7208988532980076E+000
  0.1935080848194023E-003  0.8587401786239547E-003 -0.7208988616973696E+000
  0.1958882370677451E-003  0.8693280519034564E-003 -0.7208988703049430E+000
  0.1982976652232448E-003  0.8800464172692628E-003 -0.7208988791258559E+000
  0.2007367293799838E-003  0.8908968862064734E-003 -0.7208988881654453E+000
  0.2032057940612071E-003  0.9018810901800669E-003 -0.7208988974290648E+000
  0.2057052282738005E-003  0.9130006808835411E-003 -0.7208989069223360E+000
  0.2082354055634403E-003  0.9242573304926592E-003 -0.7208989166508816E+000
  0.2107967040704198E-003  0.9356527319200319E-003 -0.7208989266205877E+000
  0.2133895065861633E-003  0.9471885990760218E-003 -0.7208989368373917E+000
  0.2160142006104353E-003  0.9588666671309936E-003 -0.7208989473074314E+000
  0.2186711784092530E-003  0.9706886927793021E-003 -0.7208989580369912E+000
  0.2213608370735113E-003  0.9826564545106962E-003 -0.7208989690324684E+000
  0.2240835785783289E-003  0.9947717528823933E-003 -0.7208989803005054E+000
  0.2268398098431242E-003  0.1007036410794586E-002 -0.7208989918477878E+000
  0.2296299427924304E-003  0.1019452273770484E-002 -0.7208990036813082E+000
  0.2324543944174584E-003  0.1032021210240154E-002 -0.7208990158080909E+000
  0.2353135868384171E-003  0.1044745111825300E-002 -0.7208990282354572E+000
  0.2382079473676000E-003  0.1057625893632729E-002 -0.7208990409708201E+000
  0.2411379085732481E-003  0.1070665494545411E-002 -0.7208990540218236E+000
  0.2441039083441979E-003  0.1083865877522224E-002 -0.7208990673963017E+000
  0.2471063899553251E-003  0.1097229029899232E-002 -0.7208990811022332E+000
  0.2501458021337927E-003  0.1110756963695783E-002 -0.7208990951478869E+000
  0.2532225991261142E-003  0.1124451715921999E-002 -0.7208991095416124E+000
  0.2563372407660421E-003  0.1138315348894732E-002 -0.7208991242921071E+000
  0.2594901925432905E-003  0.1152349950552411E-002 -0.7208991394081448E+000
  0.2626819256731038E-003  0.1166557634778520E-002 -0.7208991548988359E+000
  0.2659129171666807E-003  0.1180940541726175E-002 -0.7208991707734327E+000
  0.2691836499024645E-003  0.1195500838147645E-002 -0.7208991870414559E+000
  0.2724946126983105E-003  0.1210240717728605E-002 -0.7208992037126711E+000
  0.2758463003845406E-003  0.1225162401426921E-002 -0.7208992207970303E+000
  0.2792392138778970E-003  0.1240268137812630E-002 -0.7208992383048283E+000
  0.2826738602564047E-003  0.1255560203418981E-002 -0.7208992562464899E+000
  0.2861507528351563E-003  0.1271040903089921E-002 -0.7208992746328368E+000
  0.2896704112430270E-003  0.1286712570337218E-002 -0.7208992934748251E+000
  0.2932333615003349E-003  0.1302577567701991E-002 -0.7208993127837946E+000
  0.2968401360974558E-003  0.1318638287117907E-002 -0.7208993325712889E+000
  0.3004912740744045E-003  0.1334897150283093E-002 -0.7208993528491717E+000
  0.3041873211013959E-003  0.1351356609030553E-002 -0.7208993736296145E+000
  0.3079288295603968E-003  0.1368019145711854E-002 -0.7208993949250299E+000
  0.3117163586276797E-003  0.1384887273579473E-002 -0.7208994167482380E+000
  0.3155504743573936E-003  0.1401963537176105E-002 -0.7208994391122494E+000
  0.3194317497661618E-003  0.1419250512725455E-002 -0.7208994620305376E+000
  0.3233607649187202E-003  0.1436750808538446E-002 -0.7208994855167744E+000
  0.3273381070146095E-003  0.1454467065408653E-002 -0.7208995095850833E+000
  0.3313643704759331E-003  0.1472401957031420E-002 -0.7208995342498630E+000
  0.3354401570361952E-003  0.1490558190408180E-002 -0.7208995595258972E+000
  0.3395660758302305E-003  0.1508938506276560E-002 -0.7208995854283572E+000
  0.3437427434852411E-003  0.1527545679527351E-002 -0.7208996119727231E+000
  0.3479707842129526E-003  0.1546382519641526E-002 -0.7208996391749649E+000
  0.3522508299029041E-003  0.1565451871124284E-002 -0.7208996670513159E+000
  0.3565835202168849E-003  0.1584756613946619E-002 -0.7208996956185528E+000
  0.3609695026845336E-003  0.1604299663993800E-002 -0.7208997248937383E+000
  0.3654094328001130E-003  0.1624083973520220E-002 -0.7208997548944625E+000
  0.3699039741204746E-003  0.1644112531607554E-002 -0.7208997856386847E+000
  0.3744537983642289E-003  0.1664388364630543E-002 -0.7208998171448304E+000
  0.3790595855121348E-003  0.1684914536728117E-002 -0.7208998494318090E+000
  0.3837220239087248E-003  0.1705694150282854E-002 -0.7208998825189270E+000
  0.3884418103651789E-003  0.1726730346402031E-002 -0.7208999164260776E+000
  0.3932196502634646E-003  0.1748026305409222E-002 -0.7208999511735158E+000
  0.3980562576617582E-003  0.1769585247340437E-002 -0.7208999867821377E+000
  0.4029523554011614E-003  0.1791410432449002E-002 -0.7209000232732300E+000
  0.4079086752137325E-003  0.1813505161710155E-002 -0.7209000606687067E+000
  0.4129259578318442E-003  0.1835872777341982E-002 -0.7209000989909659E+000
  0.4180049530988885E-003  0.1858516663326015E-002 -0.7209001382629741E+000
  0.4231464200813417E-003  0.1881440245935696E-002 -0.7209001785083015E+000
  0.4283511271822091E-003  0.1904646994274886E-002 -0.7209002197510241E+000
  0.4336198522558638E-003  0.1928140420821060E-002 -0.7209002620159299E+000
  0.4389533827242991E-003  0.1951924081973865E-002 -0.7209003053282846E+000
  0.4443525156948102E-003  0.1976001578613940E-002 -0.7209003497141223E+000
  0.4498180580791236E-003  0.2000376556669914E-002 -0.7209003951999952E+000
  0.4553508267139917E-003  0.2025052707686437E-002 -0.7209004418132114E+000
  0.4609516484832710E-003  0.2050033769407329E-002 -0.7209004895816997E+000
  0.4666213604415010E-003  0.2075323526362079E-002 -0.7209005385340919E+000
  0.4723608099390045E-003  0.2100925810460246E-002 -0.7209005886997669E+000
  0.4781708547485255E-003  0.2126844501595087E-002 -0.7209006401087511E+000
  0.4840523631934252E-003  0.2153083528254507E-002 -0.7209006927919319E+000
  0.4900062142774546E-003  0.2179646868137534E-002 -0.7209007467808262E+000
  0.4960332978161236E-003  0.2206538548784152E-002 -0.7209008021078721E+000
  0.5021345145696860E-003  0.2233762648209532E-002 -0.7209008588061893E+000
  0.5083107763777596E-003  0.2261323295545514E-002 -0.7209009169098106E+000
  0.5145630062956026E-003  0.2289224671694790E-002 -0.7209009764535630E+000
  0.5208921387320664E-003  0.2317471009989651E-002 -0.7209010374731410E+000
  0.5272991195892449E-003  0.2346066596863588E-002 -0.7209011000051677E+000
  0.5337849064038413E-003  0.2375015772524762E-002 -0.7209011640870883E+000
  0.5403504684902743E-003  0.2404322931648919E-002 -0.7209012297573973E+000
  0.5469967870855439E-003  0.2433992524066887E-002 -0.7209012970554058E+000
  0.5537248554958792E-003  0.2464029055478587E-002 -0.7209013660215388E+000
  0.5605356792451908E-003  0.2494437088162893E-002 -0.7209014366971038E+000
  0.5674302762253476E-003  0.2525221241699515E-002 -0.7209015091245219E+000
  0.5744096768483033E-003  0.2556386193706445E-002 -0.7209015833472200E+000
  0.5814749242000937E-003  0.2587936680580946E-002 -0.7209016594097013E+000
  0.5886270741967280E-003  0.2619877498251263E-002 -0.7209017373576222E+000
  0.5958671957419973E-003  0.2652213502943762E-002 -0.7209018172376807E+000
  0.6031963708872251E-003  0.2684949611946943E-002 -0.7209018990978560E+000
  0.6106156949929818E-003  0.2718090804408867E-002 -0.7209019829871797E+000
  0.6181262768927887E-003  0.2751642122114265E-002 -0.7209020689560381E+000
  0.6257292390588356E-003  0.2785608670300260E-002 -0.7209021570559500E+000
  0.6334257177697362E-003  0.2819995618468513E-002 -0.7209022473397956E+000
  0.6412168632803479E-003  0.2854808201207103E-002 -0.7209023398617287E+000
  0.6491038399936795E-003  0.2890051719032346E-002 -0.7209024346772376E+000
  0.6570878266349134E-003  0.2925731539229892E-002 -0.7209025318432444E+000
  0.6651700164275691E-003  0.2961853096721468E-002 -0.7209026314179864E+000
  0.6733516172718328E-003  0.2998421894929827E-002 -0.7209027334612725E+000
  0.6816338519250801E-003  0.3035443506662050E-002 -0.7209028380342584E+000
  0.6900179581846204E-003  0.3072923575004828E-002 -0.7209029451997518E+000
  0.6985051890726878E-003  0.3110867814227505E-002 -0.7209030550220078E+000
  0.7070968130237081E-003  0.3149282010702372E-002 -0.7209031675669528E+000
  0.7157941140738688E-003  0.3188172023834780E-002 -0.7209032829021170E+000
  0.7245983920530212E-003  0.3227543787001387E-002 -0.7209034010966917E+000
  0.7335109627789428E-003  0.3267403308511295E-002 -0.7209035222216490E+000
  0.7425331582539883E-003  0.3307756672572293E-002 -0.7209036463496195E+000
  0.7516663268641614E-003  0.3348610040266863E-002 -0.7209037735551678E+000
  0.7609118335806327E-003  0.3389969650554577E-002 -0.7209039039145699E+000
  0.7702710601637379E-003  0.3431841821274578E-002 -0.7209040375061287E+000
  0.7797454053694854E-003  0.3474232950162645E-002 -0.7209041744099834E+000
  0.7893362851586022E-003  0.3517149515896227E-002 -0.7209043147083347E+000
  0.7990451329081531E-003  0.3560598079135944E-002 -0.7209044584853982E+000
  0.8088733996257614E-003  0.3604585283589886E-002 -0.7209046058274585E+000
  0.8188225541664654E-003  0.3649117857087019E-002 -0.7209047568230098E+000
  0.8288940834522415E-003  0.3694202612679232E-002 -0.7209049115626401E+000
  0.8390894926942280E-003  0.3739846449737342E-002 -0.7209050701393181E+000
  0.8494103056176821E-003  0.3786056355075154E-002 -0.7209052326481821E+000
  0.8598580646897036E-003  0.3832839404088559E-002 -0.7209053991868644E+000
  0.8704343313497601E-003  0.3880202761906227E-002 -0.7209055698553193E+000
  0.8811406862430474E-003  0.3928153684556032E-002 -0.7209057447560485E+000
  0.8919787294567197E-003  0.3976699520149002E-002 -0.7209059239940803E+000
  0.9029500807590269E-003  0.4025847710079660E-002 -0.7209061076770246E+000
  0.9140563798413915E-003  0.4075605790237782E-002 -0.7209062959152366E+000
  0.9252992865634645E-003  0.4125981392248875E-002 -0.7209064888217032E+000
  0.9366804812011944E-003  0.4176982244710996E-002 -0.7209066865123543E+000
  0.9482016646979485E-003  0.4228616174471444E-002 -0.7209068891058598E+000
  0.9598645589187219E-003  0.4280891107905160E-002 -0.7209070967239676E+000
  0.9716709069074745E-003  0.4333815072213526E-002 -0.7209073094913510E+000
  0.9836224731476317E-003  0.4387396196748457E-002 -0.7209075275358412E+000
  0.9957210438257911E-003  0.4441642714342523E-002 -0.7209077509884327E+000
  0.1007968427098671E-002  0.4496562962664826E-002 -0.7209079799833410E+000
  0.1020366453363343E-002  0.4552165385597924E-002 -0.7209082146581948E+000
  0.1032916975530791E-002  0.4608458534625620E-002 -0.7209084551539308E+000
  0.1045621869302829E-002  0.4665451070248631E-002 -0.7209087016151247E+000
  0.1058483033452431E-002  0.4723151763406663E-002 -0.7209089541898079E+000
  0.1071502390107507E-002  0.4781569496933330E-002 -0.7209092130298176E+000
  0.1084681885038167E-002  0.4840713267028693E-002 -0.7209094782906704E+000
  0.1098023487947521E-002  0.4900592184741090E-002 -0.7209097501318027E+000
  0.1111529192766059E-002  0.4961215477488329E-002 -0.7209100287166076E+000
  0.1125201017949642E-002  0.5022592490573529E-002 -0.7209103142125001E+000
  0.1139041006781167E-002  0.5084732688756265E-002 -0.7209106067911415E+000
  0.1153051227675943E-002  0.5147645657806901E-002 -0.7209109066283446E+000
  0.1167233774490814E-002  0.5211341106114421E-002 -0.7209112139044307E+000
  0.1181590766837096E-002  0.5275828866303764E-002 -0.7209115288040718E+000
  0.1196124350397355E-002  0.5341118896865129E-002 -0.7209118515166526E+000
  0.1210836697246081E-002  0.5407221283823262E-002 -0.7209121822361783E+000
  0.1225730006174314E-002  0.5474146242422815E-002 -0.7209125211615274E+000
  0.1240806503018256E-002  0.5541904118835628E-002 -0.7209128684965250E+000
  0.1256068440991925E-002  0.5610505391893311E-002 -0.7209132244500188E+000
  0.1271518101023905E-002  0.5679960674835637E-002 -0.7209135892361411E+000
  0.1287157792098234E-002  0.5750280717105908E-002 -0.7209139630742304E+000
  0.1302989851599488E-002  0.5821476406141659E-002 -0.7209143461892228E+000
  0.1319016645662107E-002  0.5893558769210295E-002 -0.7209147388115154E+000
  0.1335240569524018E-002  0.5966538975265419E-002 -0.7209151411773574E+000
  0.1351664047884610E-002  0.6040428336827672E-002 -0.7209155535287918E+000
  0.1368289535267109E-002  0.6115238311888860E-002 -0.7209159761139257E+000
  0.1385119516385414E-002  0.6190980505851545E-002 -0.7209164091870477E+000
  0.1402156506515439E-002  0.6267666673482553E-002 -0.7209168530087219E+000
  0.1419403051871028E-002  0.6345308720900306E-002 -0.7209173078460914E+000
  0.1436861729984495E-002  0.6423918707602770E-002 -0.7209177739728245E+000
  0.1454535150091836E-002  0.6503508848500877E-002 -0.7209182516695450E+000
  0.1472425953522688E-002  0.6584091515989410E-002 -0.7209187412237301E+000
  0.1490536814095083E-002  0.6665679242057201E-002 -0.7209192429301279E+000
  0.1508870438515050E-002  0.6748284720403837E-002 -0.7209197570907447E+000
  0.1527429566781144E-002  0.6831920808616840E-002 -0.7209202840151445E+000
  0.1546216972593941E-002  0.6916600530350212E-002 -0.7209208240206099E+000
  0.1565235463770575E-002  0.7002337077551590E-002 -0.7209213774322670E+000
  0.1584487882664371E-002  0.7089143812707177E-002 -0.7209219445834366E+000
  0.1603977106589641E-002  0.7177034271132660E-002 -0.7209225258156161E+000
  0.1623706048251704E-002  0.7266022163290937E-002 -0.7209231214789525E+000
  0.1643677656182199E-002  0.7356121377127042E-002 -0.7209237319321833E+000
  0.1663894915179744E-002  0.7447345980469850E-002 -0.7209243575430939E+000
  0.1684360846756026E-002  0.7539710223429636E-002 -0.7209249986885587E+000
  0.1705078509587366E-002  0.7633228540846783E-002 -0.7209256557548708E+000
  0.1726050999971852E-002  0.7727915554793235E-002 -0.7209263291379672E+000
  0.1747281452292082E-002  0.7823786077068944E-002 -0.7209270192435858E+000
  0.1768773039483604E-002  0.7920855111763598E-002 -0.7209277264876814E+000
  0.1790528973509120E-002  0.8019137857848064E-002 -0.7209284512964435E+000
  0.1812552505838521E-002  0.8118649711795468E-002 -0.7209291941068334E+000
  0.1834846927934823E-002  0.8219406270251084E-002 -0.7209299553665733E+000
  0.1857415571746087E-002  0.8321423332720901E-002 -0.7209307355346541E+000
  0.1880261810203380E-002  0.8424716904318588E-002 -0.7209315350814393E+000
  0.1903389057724874E-002  0.8529303198542551E-002 -0.7209323544890452E+000
  0.1926800770726132E-002  0.8635198640082550E-002 -0.7209331942516319E+000
  0.1950500448136677E-002  0.8742419867682299E-002 -0.7209340548756139E+000
  0.1974491631922919E-002  0.8850983737041660E-002 -0.7209349368801403E+000
  0.1998777907617505E-002  0.8960907323732678E-002 -0.7209358407971798E+000
  0.2023362904855185E-002  0.9072207926202884E-002 -0.7209367671721171E+000
  0.2048250297915268E-002  0.9184903068771259E-002 -0.7209377165638140E+000
  0.2073443806270754E-002  0.9299010504717103E-002 -0.7209386895451768E+000
  0.2098947195144214E-002  0.9414548219354954E-002 -0.7209396867033426E+000
  0.2124764276070510E-002  0.9531534433206996E-002 -0.7209407086401156E+000
  0.2150898907466441E-002  0.9649987605192084E-002 -0.7209417559723463E+000
  0.2177354995207385E-002  0.9769926435864891E-002 -0.7209428293322058E+000
  0.2204136493211046E-002  0.9891369870697834E-002 -0.7209439293677514E+000
  0.2231247404028373E-002  0.1001433710341100E-001 -0.7209450567430887E+000
  0.2258691779441749E-002  0.1013884757935389E-001 -0.7209462121390481E+000
  0.2286473721070539E-002  0.1026492099893616E-001 -0.7209473962533332E+000
  0.2314597380984086E-002  0.1039257732109449E-001 -0.7209486098011648E+000
  0.2343066962322245E-002  0.1052183676681129E-001 -0.7209498535155645E+000
  0.2371886719923555E-002  0.1065271982271290E-001 -0.7209511281478704E+000
  0.2401060960961128E-002  0.1078524724465396E-001 -0.7209524344682212E+000
  0.2430594045586369E-002  0.1091944006143159E-001 -0.7209537732659099E+000
  0.2460490387580607E-002  0.1105531957848164E-001 -0.7209551453500592E+000
  0.2490754455014747E-002  0.1119290738167631E-001 -0.7209565515498777E+000
  0.2521390770917030E-002  0.1133222534114397E-001 -0.7209579927154399E+000
  0.2552403913949011E-002  0.1147329561517973E-001 -0.7209594697179382E+000
  0.2583798519089847E-002  0.1161614065414628E-001 -0.7209609834504291E+000
  0.2615579278329007E-002  0.1176078320450723E-001 -0.7209625348282358E+000
  0.2647750941367498E-002  0.1190724631285875E-001 -0.7209641247895637E+000
  0.2680318316327718E-002  0.1205555333004897E-001 -0.7209657542961122E+000
  0.2713286270472040E-002  0.1220572791534202E-001 -0.7209674243335386E+000
  0.2746659730930235E-002  0.1235779404065125E-001 -0.7209691359122583E+000
  0.2780443685435844E-002  0.1251177599480530E-001 -0.7209708900678283E+000
  0.2814643183071598E-002  0.1266769838792319E-001 -0.7209726878618501E+000
  0.2849263335024023E-002  0.1282558615578988E-001 -0.7209745303823577E+000
  0.2884309315347311E-002  0.1298546456434947E-001 -0.7209764187446868E+000
  0.2919786361736597E-002  0.1314735921421841E-001 -0.7209783540920279E+000
  0.2955699776310741E-002  0.1331129604529400E-001 -0.7209803375961708E+000
  0.2992054926404743E-002  0.1347730134139959E-001 -0.7209823704582721E+000
  0.3028857245371900E-002  0.1364540173501702E-001 -0.7209844539094552E+000
  0.3066112233395833E-002  0.1381562421207051E-001 -0.7209865892117756E+000
  0.3103825458312504E-002  0.1398799611678239E-001 -0.7209887776587557E+000
  0.3142002556442335E-002  0.1416254515659944E-001 -0.7209910205764447E+000
  0.3180649233432572E-002  0.1433929940719386E-001 -0.7209933193239754E+000
  0.3219771265110006E-002  0.1451828731749747E-001 -0.7209956752945926E+000
  0.3259374498344179E-002  0.1469953771485877E-001 -0.7209980899163895E+000
  0.3299464851921215E-002  0.1488307981022961E-001 -0.7210005646532172E+000
  0.3340048317428392E-002  0.1506894320344810E-001 -0.7210031010056434E+000
  0.3381130960149600E-002  0.1525715788857599E-001 -0.7210057005117307E+000
  0.3422718919971806E-002  0.1544775425933330E-001 -0.7210083647481990E+000
  0.3464818412302678E-002  0.1564076311457251E-001 -0.7210110953311583E+000
  0.3507435728999487E-002  0.1583621566385880E-001 -0.7210138939173630E+000
  0.3550577239309442E-002  0.1603414353312595E-001 -0.7210167622049781E+000
  0.3594249390821582E-002  0.1623457877038254E-001 -0.7210197019348098E+000
  0.3638458710430386E-002  0.1643755385151722E-001 -0.7210227148912689E+000
  0.3683211805311230E-002  0.1664310168618846E-001 -0.7210258029034912E+000
  0.3728515363907842E-002  0.1685125562376081E-001 -0.7210289678465348E+000
  0.3774376156931907E-002  0.1706204945938812E-001 -0.7210322116423787E+000
  0.3820801038374958E-002  0.1727551744007535E-001 -0.7210355362613391E+000
  0.3867796946532727E-002  0.1749169427093899E-001 -0.7210389437230453E+000
  0.3915370905042083E-002  0.1771061512145797E-001 -0.7210424360979385E+000
  0.3963530023930728E-002  0.1793231563186569E-001 -0.7210460155082997E+000
  0.4012281500679811E-002  0.1815683191958402E-001 -0.7210496841297394E+000
  0.4061632621299602E-002  0.1838420058580255E-001 -0.7210534441924407E+000
  0.4111590761418402E-002  0.1861445872206364E-001 -0.7210572979825449E+000
  0.4162163387384850E-002  0.1884764391699541E-001 -0.7210612478436481E+000
  0.4213358057383778E-002  0.1908379426315399E-001 -0.7210652961780829E+000
  0.4265182422565803E-002  0.1932294836385180E-001 -0.7210694454486428E+000
  0.4317644228190805E-002  0.1956514534018648E-001 -0.7210736981798694E+000
  0.4370751314785474E-002  0.1981042483811396E-001 -0.7210780569598568E+000
  0.4424511619315089E-002  0.2005882703558477E-001 -0.7210825244416089E+000
  0.4478933176369719E-002  0.2031039264984866E-001 -0.7210871033448499E+000
  0.4534024119365009E-002  0.2056516294477605E-001 -0.7210917964576229E+000
  0.4589792681757730E-002  0.2082317973829888E-001 -0.7210966066380112E+000
  0.4646247198276295E-002  0.2108448540997021E-001 -0.7211015368160026E+000
  0.4703396106166394E-002  0.2134912290860526E-001 -0.7211065899951309E+000
  0.4761247946451963E-002  0.2161713575999931E-001 -0.7211117692545879E+000
  0.4819811365211656E-002  0.2188856807476683E-001 -0.7211170777509022E+000
  0.4879095114871021E-002  0.2216346455626325E-001 -0.7211225187201206E+000
  0.4939108055510563E-002  0.2244187050859564E-001 -0.7211280954795830E+000
  0.4999859156189911E-002  0.2272383184480009E-001 -0.7211338114301422E+000
  0.5061357496288253E-002  0.2300939509500682E-001 -0.7211396700581973E+000
  0.5123612266861275E-002  0.2329860741478947E-001 -0.7211456749378418E+000
  0.5186632772014781E-002  0.2359151659360536E-001 -0.7211518297331914E+000
  0.5250428430295211E-002  0.2388817106325981E-001 -0.7211581382004734E+000
  0.5315008776097263E-002  0.2418861990660139E-001 -0.7211646041906343E+000
  0.5380383461088828E-002  0.2449291286624408E-001 -0.7211712316514930E+000
  0.5446562255653450E-002  0.2480110035333278E-001 -0.7211780246304114E+000
  0.5513555050350535E-002  0.2511323345656903E-001 -0.7211849872765884E+000
  0.5581371857393512E-002  0.2542936395114530E-001 -0.7211921238437891E+000
  0.5650022812146180E-002  0.2574954430797254E-001 -0.7211994386929295E+000
  0.5719518174637459E-002  0.2607382770286703E-001 -0.7212069362947627E+000
  0.5789868331094775E-002  0.2640226802590501E-001 -0.7212146212327791E+000
  0.5861083795496301E-002  0.2673491989090218E-001 -0.7212224982058710E+000
  0.5933175211142295E-002  0.2707183864492783E-001 -0.7212305720315494E+000
  0.6006153352245761E-002  0.2741308037797096E-001 -0.7212388476487056E+000
  0.6080029125542680E-002  0.2775870193268805E-001 -0.7212473301208855E+000
  0.6154813571922043E-002  0.2810876091429775E-001 -0.7212560246392361E+000
  0.6230517868075936E-002  0.2846331570049353E-001 -0.7212649365258829E+000
  0.6307153328169920E-002  0.2882242545156083E-001 -0.7212740712371982E+000
  0.6384731405533957E-002  0.2918615012049962E-001 -0.7212834343671666E+000
  0.6463263694374131E-002  0.2955455046332561E-001 -0.7212930316510038E+000
  0.6542761931505431E-002  0.2992768804940858E-001 -0.7213028689685437E+000
  0.6623237998105841E-002  0.3030562527195440E-001 -0.7213129523482258E+000
  0.6704703921492004E-002  0.3068842535861423E-001 -0.7213232879706010E+000
  0.6787171876916736E-002  0.3107615238205814E-001 -0.7213338821723840E+000
  0.6870654189388634E-002  0.3146887127084531E-001 -0.7213447414502132E+000
  0.6955163335514085E-002  0.3186664782017748E-001 -0.7213558724648375E+000
  0.7040711945361909E-002  0.3226954870294590E-001 -0.7213672820452454E+000
  0.7127312804350962E-002  0.3267764148072535E-001 -0.7213789771928850E+000
  0.7214978855160933E-002  0.3309099461492912E-001 -0.7213909650861856E+000
  0.7303723199666661E-002  0.3350967747800293E-001 -0.7214032530848469E+000
  0.7393559100896233E-002  0.3393376036482219E-001 -0.7214158487347990E+000
  0.7484499985013178E-002  0.3436331450401422E-001 -0.7214287597726396E+000
  0.7576559443323027E-002  0.3479841206949236E-001 -0.7214419941306620E+000
  0.7669751234304566E-002  0.3523912619199741E-001 -0.7214555599416300E+000
  0.7764089285666072E-002  0.3568553097077377E-001 -0.7214694655439967E+000
  0.7859587696426836E-002  0.3613770148527345E-001 -0.7214837194870994E+000
  0.7956260739024288E-002  0.3659571380696128E-001 -0.7214983305364596E+000
  0.8054122861447046E-002  0.3705964501121630E-001 -0.7215133076794276E+000
  0.8153188689394198E-002  0.3752957318919237E-001 -0.7215286601306226E+000
  0.8253473028461144E-002  0.3800557745989269E-001 -0.7215443973380953E+000
  0.8354990866352319E-002  0.3848773798221972E-001 -0.7215605289889356E+000
  0.8457757375121144E-002  0.3897613596706535E-001 -0.7215770650155265E+000
  0.8561787913437513E-002  0.3947085368950580E-001 -0.7215940156016004E+000
  0.8667098028883184E-002  0.3997197450102007E-001 -0.7216113911887359E+000
  0.8773703460275397E-002  0.4047958284172430E-001 -0.7216292024829015E+000
  0.8881620140019071E-002  0.4099376425269961E-001 -0.7216474604611074E+000
