  0.4599491659386617E-010 -0.2733924198139448E-013
  0.4650301781238610E-010  0.2834755000180600E-013
  0.4701673197397409E-010 -0.2747715249773464E-013
  0.4753612108424779E-010  0.2829247253144374E-013
  0.4806124783379468E-010 -0.2753353101070388E-013
  0.4859217560573886E-010  0.2835492257657890E-013
  0.4912896848339140E-010 -0.2761202724799183E-013
  0.4967169125798530E-010  0.2839829066347832E-013
  0.5022040943649580E-010 -0.2766710471835410E-013
  0.5077518924954705E-010  0.2846681224077940E-013
  0.5133609765940632E-010 -0.2777552493560265E-013
  0.5190320236806626E-010  0.2839221913131240E-013
  0.5247657182541663E-010 -0.2788047570589924E-013
  0.5305627523750628E-010  0.2841043372781016E-013
  0.5364238257489627E-010 -0.2797675285881596E-013
  0.5423496458110545E-010  0.2842604623909395E-013
  0.5483409278114918E-010 -0.2806695847956675E-013
  0.5543983949017251E-010  0.2838961704609844E-013
  0.5605227782217859E-010 -0.2819966482547898E-013
  0.5667148169885362E-010  0.2842569387338789E-013
  0.5729752585848924E-010 -0.2828249787145687E-013
  0.5793048586500348E-010  0.2840123156187119E-013
  0.5857043811706138E-010 -0.2835366219155339E-013
  0.5921745985729634E-010  0.2846350542415332E-013
  0.5987162918163337E-010 -0.2847246364460349E-013
  0.6053302504871529E-010  0.2842702202104919E-013
  0.6120172728943317E-010 -0.2859014023789963E-013
  0.6187781661656182E-010  0.2846617527200307E-013
  0.6256137463450201E-010 -0.2871432204423069E-013
  0.6325248384913013E-010  0.2842427085803650E-013
  0.6395122767775664E-010 -0.2870517408840034E-013
  0.6465769045919468E-010  0.2854292323328789E-013
  0.6537195746393978E-010 -0.2881519350385331E-013
  0.6609411490446203E-010  0.2850732074444889E-013
  0.6682424994561204E-010 -0.2891102342337387E-013
  0.6756245071514173E-010  0.2858298450356123E-013
  0.6830880631434144E-010 -0.2897768830445457E-013
  0.6906340682879455E-010  0.2856653173559376E-013
  0.6982634333925074E-010 -0.2894799471745563E-013
  0.7059770793261965E-010  0.2870738992659036E-013
  0.7137759371308569E-010 -0.2897880638794495E-013
  0.7216609481334589E-010  0.2879182217077267E-013
  0.7296330640597167E-010 -0.2890584635800025E-013
  0.7376932471489630E-010  0.2887889715775041E-013
  0.7458424702702915E-010 -0.2901566248554588E-013
  0.7540817170399832E-010  0.2900672459388645E-013
  0.7624119819402290E-010 -0.2897622463152172E-013
  0.7708342704391647E-010  0.2914681029083516E-013
  0.7793495991122314E-010 -0.2896089672330820E-013
  0.7879589957648770E-010  0.2923040227833379E-013
  0.7966634995566127E-010 -0.2897407655596748E-013
  0.8054641611264403E-010  0.2938947506582815E-013
  0.8143620427196653E-010 -0.2888844491313186E-013
  0.8233582183161097E-010  0.2951055334344047E-013
  0.8324537737597434E-010 -0.2892351207714819E-013
  0.8416498068897448E-010  0.2963074393052406E-013
  0.8509474276730113E-010 -0.2888107233835896E-013
  0.8603477583381334E-010  0.2977234073425067E-013
  0.8698519335108479E-010 -0.2879924217939062E-013
  0.8794611003509878E-010  0.2998621316530059E-013
  0.8891764186909456E-010 -0.2879224229911451E-013
  0.8989990611756655E-010  0.3006393690854064E-013
  0.9089302134041825E-010 -0.2879606411177252E-013
  0.9189710740727250E-010  0.3013722897540067E-013
  0.9291228551193982E-010 -0.2882027231340505E-013
  0.9393867818704653E-010  0.3035800980716839E-013
  0.9497640931882457E-010 -0.2868953786019403E-013
  0.9602560416206466E-010  0.3049819375993898E-013
  0.9708638935523456E-010 -0.2873929257551575E-013
  0.9815889293576445E-010  0.3055069963827338E-013
  0.9924324435550113E-010 -0.2864541760803745E-013
  0.1003395744963330E-009  0.3061172327992537E-013
  0.1014480156859873E-009 -0.2859435168571338E-013
  0.1025687017140027E-009  0.3082158077480530E-013
  0.1037017678478772E-009 -0.2863353881798515E-013
  0.1048473508493953E-009  0.3093630630531322E-013
  0.1060055889911353E-009 -0.2862615946694867E-013
  0.1071766220731586E-009  0.3106838245871268E-013
  0.1083605914398839E-009 -0.2859376215078209E-013
  0.1095576399971474E-009  0.3116139006445300E-013
  0.1107679122294519E-009 -0.2859803797309983E-013
  0.1119915542174059E-009  0.3129528225649138E-013
  0.1132287136553554E-009 -0.2852613842840510E-013
  0.1144795398692115E-009  0.3147404686594350E-013
  0.1157441838344732E-009 -0.2853032615929632E-013
  0.1170227981944508E-009  0.3154946667956703E-013
  0.1183155372786900E-009 -0.2854273180384181E-013
  0.1196225571215993E-009  0.3166136989629469E-013
  0.1209440154812838E-009 -0.2850229953313757E-013
  0.1222800718585863E-009  0.3181706810452718E-013
  0.1236308875163396E-009 -0.2842185173193915E-013
  0.1249966254988307E-009  0.3203180450918330E-013
  0.1263774506514804E-009 -0.2841462823496496E-013
  0.1277735296407404E-009  0.3210569458130409E-013
  0.1291850309742097E-009 -0.2839585120859023E-013
  0.1306121250209741E-009  0.3226025437725547E-013
  0.1320549840321693E-009 -0.2837923750436278E-013
  0.1335137821617723E-009  0.3239724670988080E-013
  0.1349886954876212E-009 -0.2834463959659923E-013
  0.1364799020326684E-009  0.3251963958262726E-013
  0.1379875817864682E-009 -0.2833643523547213E-013
  0.1395119167269010E-009  0.3268596974841369E-013
  0.1410530908421388E-009 -0.2822252455065948E-013
  0.1426112901528524E-009  0.3272260561744834E-013
  0.1441867027346643E-009 -0.2828507115755063E-013
  0.1457795187408493E-009  0.3293295608550358E-013
  0.1473899304252864E-009 -0.2824132359989084E-013
  0.1490181321656640E-009  0.3304089857616987E-013
  0.1506643204869412E-009 -0.2826925705242539E-013
  0.1523286940850683E-009  0.3313302187951325E-013
  0.1540114538509702E-009 -0.2829875243371468E-013
  0.1557128028947935E-009  0.3316636787258076E-013
  0.1574329465704220E-009 -0.2835783467585156E-013
  0.1591720925002633E-009  0.3332272507244622E-013
  0.1609304506003090E-009 -0.2840062678034685E-013
  0.1627082331054714E-009  0.3328216913493168E-013
  0.1645056545952005E-009 -0.2841939364232621E-013
  0.1663229320193841E-009  0.3331419036846969E-013
  0.1681602847245334E-009 -0.2863364723820240E-013
  0.1700179344802586E-009  0.3333325369198059E-013
  0.1718961055060363E-009 -0.2872576715341399E-013
  0.1737950244982732E-009  0.3330654504908777E-013
  0.1757149206576686E-009 -0.2885276788539351E-013
  0.1776560257168786E-009  0.3326385797667794E-013
  0.1796185739684867E-009 -0.2901713293474231E-013
  0.1816028022932832E-009  0.3312649633768761E-013
  0.1836089501888564E-009 -0.2925467485447031E-013
  0.1856372597985006E-009  0.3306391076728088E-013
  0.1876879759404427E-009 -0.2946055129449815E-013
  0.1897613461373917E-009  0.3299850627122569E-013
  0.1918576206464154E-009 -0.2967190295549704E-013
  0.1939770524891460E-009  0.3274634795095988E-013
  0.1961198974823203E-009 -0.2992525389815259E-013
  0.1982864142686571E-009  0.3272928531927038E-013
  0.2004768643480750E-009 -0.3021151037674308E-013
  0.2026915121092559E-009  0.3257431217124074E-013
  0.2049306248615572E-009 -0.3051053333591458E-013
  0.2071944728672756E-009  0.3239793958283166E-013
  0.2094833293742683E-009 -0.3076694714970740E-013
  0.2117974706489342E-009  0.3221354389834619E-013
  0.2141371760095590E-009 -0.3099002174669629E-013
  0.2165027278600299E-009  0.3208349384775655E-013
  0.2188944117239211E-009 -0.3122171575095645E-013
  0.2213125162789571E-009  0.3193593393208127E-013
  0.2237573333918562E-009 -0.3149943413743861E-013
  0.2262291581535589E-009  0.3184751724491508E-013
  0.2287282889148459E-009 -0.3176023897003000E-013
  0.2312550273223488E-009  0.3172071980084290E-013
  0.2338096783549591E-009 -0.3191349094711082E-013
  0.2363925503606396E-009  0.3165068034050034E-013
  0.2390039550936421E-009 -0.3215548487200959E-013
  0.2416442077521360E-009  0.3157066622017091E-013
  0.2443136270162535E-009 -0.3241677759557859E-013
  0.2470125350865539E-009  0.3146224600292236E-013
  0.2497412577229140E-009 -0.3251652419544726E-013
  0.2525001242838468E-009  0.3142798521427181E-013
  0.2552894677662561E-009 -0.3263318434920670E-013
  0.2581096248456285E-009  0.3144663349163856E-013
  0.2609609359166714E-009 -0.3272989518299241E-013
  0.2638437451343981E-009  0.3147655747159916E-013
  0.2667584004556674E-009 -0.3279971780290047E-013
  0.2697052536811829E-009  0.3154898217672120E-013
  0.2726846604979551E-009 -0.3280839142028036E-013
  0.2756969805222332E-009  0.3157153358190889E-013
  0.2787425773429109E-009 -0.3288298452974736E-013
  0.2818218185654117E-009  0.3168472428871638E-013
  0.2849350758560594E-009 -0.3291898004187388E-013
  0.2880827249869383E-009  0.3183304314591240E-013
  0.2912651458812492E-009 -0.3288602029583032E-013
  0.2944827226591661E-009  0.3188595221192969E-013
  0.2977358436842000E-009 -0.3293459255315767E-013
  0.3010249016100748E-009  0.3202733217522180E-013
  0.3043502934281201E-009 -0.3293372519141968E-013
  0.3077124205151893E-009  0.3223896843929097E-013
  0.3111116886821053E-009 -0.3282790705938510E-013
  0.3145485082226423E-009  0.3240203244603279E-013
  0.3180232939630488E-009 -0.3278106952553372E-013
  0.3215364653121169E-009  0.3251045266328134E-013
  0.3250884463118055E-009 -0.3275678339687005E-013
  0.3286796656884226E-009  0.3258851521970030E-013
  0.3323105569043724E-009 -0.3272729309777844E-013
  0.3359815582104747E-009  0.3274464033253821E-013
  0.3396931126988621E-009 -0.3272208892735051E-013
  0.3434456683564613E-009  0.3293199046794371E-013
  0.3472396781190659E-009 -0.3268912918130695E-013
  0.3510755999260052E-009  0.3294413353227554E-013
  0.3549538967754185E-009 -0.3276372229077396E-013
  0.3588750367801389E-009  0.3310893226249334E-013
  0.3628394932241949E-009 -0.3269259862825891E-013
  0.3668477446199362E-009  0.3325638375795137E-013
  0.3709002747657901E-009 -0.3271341530997063E-013
  0.3749975728046566E-009  0.3336567133693791E-013
  0.3791401332829481E-009 -0.3267525139349914E-013
  0.3833284562102814E-009  0.3340730470036135E-013
  0.3875630471198295E-009 -0.3273423199168235E-013
  0.3918444171293393E-009  0.3358771594186294E-013
  0.3961730830028241E-009 -0.3275504867339407E-013
  0.4005495672129374E-009  0.3365710488090201E-013
  0.4049743980040354E-009 -0.3283484595328900E-013
  0.4094481094559367E-009  0.3385139391021141E-013
  0.4139712415483860E-009 -0.3278974314291361E-013
  0.4185443402262297E-009  0.3385486335716337E-013
  0.4231679574653123E-009 -0.3287300986976049E-013
  0.4278426513390999E-009  0.3395547731877002E-013
  0.4325689860860398E-009 -0.3285913208195268E-013
  0.4373475321776650E-009  0.3395894676572198E-013
  0.4421788663874501E-009 -0.3288341821061636E-013
  0.4470635718604281E-009  0.3417058302979115E-013
  0.4520022381835767E-009 -0.3285566263500073E-013
  0.4569954614569816E-009  0.3427119699139780E-013
  0.4620438443657863E-009 -0.3295974604355933E-013
  0.4671479962529363E-009  0.3429201367310952E-013
  0.4723085331927275E-009 -0.3291117378623198E-013
  0.4775260780651665E-009  0.3446201657375525E-013
  0.4828012606311527E-009 -0.3295974604355933E-013
  0.4881347176084910E-009  0.3447242491461111E-013
  0.4935270927487436E-009 -0.3295280714965543E-013
  0.4989790369149317E-009  0.3470487786039200E-013
  0.5044912081600946E-009 -0.3293892936184761E-013
  0.5100642718067178E-009  0.3478467514028694E-013
  0.5156989005270367E-009 -0.3298750161917496E-013
  0.5213957744242299E-009  0.3479161403419084E-013
  0.5271555811145071E-009 -0.3300484885393473E-013
  0.5329790158101052E-009  0.3491304467750922E-013
  0.5388667814032009E-009 -0.3299444051307887E-013
  0.5448195885507497E-009  0.3503447532082760E-013
  0.5508381557602634E-009 -0.3302219608869450E-013
  0.5569232094765341E-009  0.3510039481291471E-013
  0.5630754841693160E-009 -0.3312627949725311E-013
  0.5692957224219772E-009  0.3512641566505437E-013
  0.5755846750211295E-009 -0.3322689345885976E-013
  0.5819431010472490E-009  0.3517672264585769E-013
  0.5883717679662974E-009 -0.3326679209880723E-013
  0.5948714517223556E-009  0.3520447822147332E-013
  0.6014429368312807E-009 -0.3338822274212561E-013
  0.6080870164753980E-009  0.3525998937270458E-013
  0.6148044925992378E-009 -0.3350791866196801E-013
  0.6215961760063311E-009  0.3513075247374431E-013
  0.6284628864570739E-009 -0.3361373679400259E-013
  0.6354054527676730E-009  0.3524350949968280E-013
  0.6424247129101845E-009 -0.3373169799036901E-013
  0.6495215141136572E-009  0.3512815038853034E-013
  0.6566967129663946E-009 -0.3394073216922422E-013
  0.6639511755193446E-009  0.3511991045201945E-013
  0.6712857773906329E-009 -0.3408791261413913E-013
  0.6787014038712506E-009  0.3506710980621941E-013
  0.6861989500319096E-009 -0.3425645184185200E-013
  0.6937793208310775E-009  0.3502319961823375E-013
  0.7014434312242075E-009 -0.3437701512343239E-013
  0.7091922062741736E-009  0.3500411765999800E-013
  0.7170265812629262E-009 -0.3458604930228759E-013
  0.7249475018043814E-009  0.3487921756972767E-013
  0.7329559239585572E-009 -0.3484539046194612E-013
  0.7410528143469704E-009  0.3478467514028694E-013
  0.7492391502693087E-009 -0.3497549472264438E-013
  0.7575159198213909E-009  0.3478640986376291E-013
  0.7658841220144312E-009 -0.3519927405104539E-013
  0.7743447668956200E-009  0.3462161113354512E-013
  0.7828988756700376E-009 -0.3533284775869561E-013
  0.7915474808239140E-009  0.3458171249359765E-013
  0.8002916262492510E-009 -0.3556183125752455E-013
  0.8091323673698202E-009  0.3459732500488144E-013
  0.8180707712685534E-009 -0.3581510088501716E-013
  0.8271079168163403E-009  0.3451058883108260E-013
  0.8362448948022491E-009 -0.3597816489175898E-013
  0.8454828080651847E-009  0.3443079155118767E-013
  0.8548227716270028E-009 -0.3614122889850080E-013
  0.8642659128270933E-009  0.3431629980177320E-013
  0.8738133714584510E-009 -0.3628347622353090E-013
  0.8834662999052494E-009  0.3428160533225366E-013
  0.8932258632819338E-009 -0.3654021529797546E-013
  0.9030932395738519E-009  0.3418793026455091E-013
  0.9130696197794370E-009 -0.3672062653947705E-013
  0.9231562080539624E-009  0.3415670524198333E-013
  0.9333542218548833E-009 -0.3679348492546808E-013
  0.9436648920887854E-009  0.3413935800722356E-013
  0.9540894632599556E-009 -0.3696001837916185E-013
  0.9646291936205941E-009  0.3417405247674310E-013
  0.9752853553226872E-009 -0.3712828655633160E-013
  0.9860592345715558E-009  0.3414456217765149E-013
  0.9969521317811022E-009 -0.3719420604841872E-013
  0.1007965361730770E-008  0.3412374549593977E-013
  0.1019100253724238E-008 -0.3737808673687226E-013
  0.1030358151749871E-008  0.3409078574989621E-013
  0.1041740414642938E-008 -0.3745614929329122E-013
  0.1053248416249622E-008  0.3406476489775656E-013
  0.1064883545592850E-008 -0.3758278410703753E-013
  0.1076647207039944E-008  0.3409598992032414E-013
  0.1088540820472130E-008 -0.3767992862169223E-013
  0.1100565821455920E-008  0.3420701222278666E-013
  0.1112723661416384E-008 -0.3774411339030337E-013
  0.1125015807812341E-008  0.3412201077246380E-013
  0.1137443744313477E-008 -0.3771635781468774E-013
  0.1150008970979431E-008  0.3423823724535424E-013
  0.1162713004440846E-008 -0.3790370795009324E-013
  0.1175557378082436E-008  0.3436660678257653E-013
  0.1188543642228058E-008 -0.3801819969950770E-013
  0.1201673364327841E-008  0.3447936380851502E-013
  0.1214948129147381E-008 -0.3805289416902724E-013
  0.1228369538959017E-008  0.3436660678257653E-013
  0.1241939213735231E-008 -0.3810493587330654E-013
  0.1255658791344177E-008  0.3447762908503904E-013
  0.1269529927747375E-008 -0.3814656923672999E-013
  0.1283554297199585E-008  0.3450018049022674E-013
  0.1297733592450891E-008 -0.3829575545566399E-013
  0.1312069524951016E-008  0.3468753062563223E-013
  0.1326563825055897E-008 -0.3823677485748078E-013
  0.1341218242236539E-008  0.3476385845857521E-013
  0.1356034545290177E-008 -0.3828708183828411E-013
  0.1371014522553772E-008  0.3488528910189359E-013
  0.1386159982119863E-008 -0.3840851248160249E-013
  0.1401472752054803E-008  0.3491477940098520E-013
  0.1416954680619416E-008 -0.3838943052336674E-013
  0.1432607636492071E-008  0.3504314893820748E-013
  0.1448433508994243E-008 -0.3830095962609192E-013
  0.1464434208318551E-008  0.3511774204767448E-013
  0.1480611665759318E-008 -0.3839983886422260E-013
  0.1496967833945684E-008  0.3524611158489677E-013
  0.1513504687077284E-008 -0.3845014584502593E-013
  0.1530224221162539E-008  0.3537274639864307E-013
  0.1547128454259574E-008 -0.3839983886422260E-013
  0.1564219426719799E-008  0.3550632010629329E-013
  0.1581499201434183E-008 -0.3839983886422260E-013
  0.1598969864082241E-008  0.3563295492003959E-013
  0.1616633523383782E-008 -0.3849351393192535E-013
  0.1634492311353429E-008  0.3566938411303511E-013
  0.1652548383557958E-008 -0.3849351393192535E-013
  0.1670803919376473E-008  0.3575091611640602E-013
  0.1689261122263461E-008 -0.3858371955267614E-013
  0.1707922220014747E-008  0.3590357178229198E-013
  0.1726789465036396E-008 -0.3854035146577672E-013
  0.1745865134616572E-008  0.3603020659603828E-013
  0.1765151531200417E-008 -0.3863749598043142E-013
  0.1784650982667948E-008  0.3609525872638741E-013
  0.1804365842615043E-008 -0.3860453623438787E-013
  0.1824298490637514E-008  0.3614209626023879E-013
  0.1844451332618330E-008 -0.3866785364126102E-013
  0.1864826801018006E-008  0.3626612898877113E-013
  0.1885427355168206E-008 -0.3867479253516493E-013
  0.1906255481568582E-008  0.3636587558863980E-013
  0.1927313694186897E-008 -0.3868780296123475E-013
  0.1948604534762464E-008  0.3652286806321570E-013
  0.1970130573112935E-008 -0.3883178500974083E-013
  0.1991894407444478E-008  0.3657144032054305E-013
  0.2013898664665384E-008 -0.3883612181843077E-013
  0.2036146000703137E-008  0.3657664449097098E-013
  0.2058639100824982E-008 -0.3888122462880617E-013
  0.2081380679962043E-008  0.3669980985776533E-013
  0.2104373483037016E-008 -0.3893413369482346E-013
  0.2127620285295480E-008  0.3672756543338096E-013
  0.2151123892640873E-008 -0.3898444067562679E-013
  0.2174887141973168E-008  0.3682210786282170E-013
  0.2198912901531286E-008 -0.3900178791038655E-013
  0.2223204071239293E-008  0.3687068012014905E-013
  0.2247763583056427E-008 -0.3914403523541665E-013
  0.2272594401330984E-008  0.3698170242261156E-013
  0.2297699523158117E-008 -0.3920561791881383E-013
  0.2323081978741589E-008  0.3700685591301323E-013
  0.2348744831759518E-008 -0.3927500685785290E-013
  0.2374691179734167E-008  0.3709272472507408E-013
  0.2400924154405815E-008 -0.3928324679436379E-013
  0.2427446922110762E-008  0.3708275006508721E-013
  0.2454262684163507E-008 -0.3942636148113188E-013
  0.2481374677243145E-008  0.3719854285710866E-013
  0.2508786173784045E-008 -0.3957511401919689E-013
  0.2536500482370826E-008  0.3724581407182903E-013
  0.2564520948137707E-008 -0.3961241057393039E-013
  0.2592850953172273E-008  0.3724754879530501E-013
  0.2621493916923686E-008 -0.3964710504344993E-013
  0.2650453296615423E-008  0.3729959049958431E-013
  0.2679732587662557E-008 -0.3974381587723563E-013
  0.2709335324093662E-008  0.3739196452468008E-013
  0.2739265078977372E-008 -0.3985570554143614E-013
  0.2769525464853647E-008  0.3741711801508174E-013
  0.2800120134169816E-008 -0.3991989031004728E-013
  0.2831052779721425E-008  0.3747609861326495E-013
  0.2862327135097961E-008 -0.3996108999260173E-013
  0.2893946975133498E-008  0.3750688995496354E-013
  0.2925916116362325E-008 -0.4006257131594637E-013
  0.2958238417479598E-008  0.3760707023570120E-013
  0.2990917779807093E-008 -0.4009249529590697E-013
  0.3023958147764093E-008  0.3773240400684053E-013
  0.3057363509343488E-008 -0.4016492000102900E-013
  0.3091137896593121E-008  0.3783323480888168E-013
  0.3125285386102463E-008 -0.4016622104363599E-013
  0.3159810099494659E-008  0.3782282646802582E-013
  0.3194716203924011E-008 -0.4021522698183233E-013
  0.3230007912578954E-008  0.3793818557917827E-013
  0.3265689485190595E-008 -0.4031909354995644E-013
  0.3301765228546858E-008  0.3804031742382641E-013
  0.3338239497012324E-008 -0.4030976941127307E-013
  0.3375116693053800E-008  0.3819384045145036E-013
  0.3412401267771700E-008 -0.4030239683650017E-013
  0.3450097721437299E-008  0.3826019362440647E-013
  0.3488210604035914E-008 -0.4034598176383408E-013
  0.3526744515816094E-008  0.3838856316162875E-013
  0.3565704107844871E-008 -0.4040301079810682E-013
  0.3605094082569146E-008  0.3851628217754755E-013
  0.3644919194383277E-008 -0.4037395417988421E-013
  0.3685184250202941E-008  0.3868606823775878E-013
  0.3725894110045328E-008 -0.4039281929768546E-013
  0.3767053687615749E-008  0.3877475597546809E-013
  0.3808667950900723E-008 -0.4038956669116800E-013
  0.3850741922767617E-008  0.3894801148263127E-013
  0.3893280681570909E-008 -0.4040344447897581E-013
  0.3936289361765148E-008  0.3903127820947816E-013
  0.3979773154524686E-008 -0.4035140277469651E-013
  0.4023737308370255E-008  0.3919954638664791E-013
  0.4068187129802472E-008 -0.4037048473293225E-013
  0.4113127983942327E-008  0.3935046732905789E-013
  0.4158565295178765E-008 -0.4036528056250432E-013
  0.4204504547823411E-008  0.3946322435499638E-013
  0.4250951286772527E-008 -0.4035313749817249E-013
  0.4297911118176288E-008  0.3965404393735383E-013
  0.4345389710115445E-008 -0.4034793332774456E-013
  0.4393392793285468E-008  0.3980323015628784E-013
  0.4441926161688242E-008 -0.4032191247560490E-013
  0.4490995673331412E-008  0.3993680386393805E-013
  0.4540607250935442E-008 -0.4033232081646076E-013
  0.4590766882648490E-008  0.4002874420816482E-013
  0.4641480622769191E-008 -0.4038436252074007E-013
  0.4692754592477404E-008  0.4018833876795469E-013
  0.4744594980573047E-008 -0.4032017775212893E-013
  0.4797008044223090E-008  0.4032538192255686E-013
  0.4850000109716795E-008 -0.4040864864940374E-013
  0.4903577573229307E-008  0.4036701528598030E-013
  0.4957746901593674E-008 -0.4041472018156966E-013
  0.5012514633081399E-008  0.4051793622839028E-013
  0.5067887378191611E-008 -0.4044507784239926E-013
  0.5123871820448962E-008  0.4063069325432878E-013
  0.5180474717210323E-008 -0.4049104801451264E-013
  0.5237702900480412E-008  0.4065931619168239E-013
  0.5295563277736415E-008 -0.4055783486833775E-013
  0.5354062832761722E-008  0.4076513432371698E-013
  0.5413208626488876E-008 -0.4063936687170866E-013
  0.5473007797851836E-008  0.4085187049751582E-013
  0.5533467564647639E-008 -0.4072263359855555E-013
  0.5594595224407607E-008  0.4091432054265098E-013
  0.5656398155278155E-008 -0.4075385862112313E-013
  0.5718883816911336E-008  0.4095855599128839E-013
