  0.5936701120302569E-016 -0.4593307284990575E-030 -0.1040834085586084E-015
  0.6002283260604061E-016 -0.4695351431973354E-030 -0.9540979117872439E-016
  0.6068589880214747E-016 -0.4799662574671283E-030 -0.1656660919557851E-015
  0.6135628982384704E-016 -0.4906291076282299E-030 -0.1778091562876227E-015
  0.6203408658775108E-016 -0.5015288418864719E-030 -0.2185751579730777E-015
  0.6271937090434902E-016 -0.5126707228193674E-030 -0.2784231178942775E-015
  0.6341222548788256E-016 -0.5240601299169712E-030 -0.2515349040166370E-015
  0.6411273396632930E-016 -0.5357025621791907E-030 -0.2931682674400804E-015
  0.6482098089149668E-016 -0.5476036407707956E-030 -0.3243932900076629E-015
  0.6553705174922749E-016 -0.5597691117354135E-030 -0.3642919299551295E-015
  0.6626103296971800E-016 -0.5722048487698160E-030 -0.4111294638065033E-015
  0.6699301193795017E-016 -0.5849168560598413E-030 -0.4059252933785729E-015
  0.6773307700423909E-016 -0.5979112711793161E-030 -0.4440892098500626E-015
  0.6848131749489686E-016 -0.6111943680533820E-030 -0.4961309141293668E-015
  0.6923782372301443E-016 -0.6247725599876529E-030 -0.5100087019371813E-015
  0.7000268699936230E-016 -0.6386524027646681E-030 -0.5707240235963695E-015
  0.7077599964341194E-016 -0.6528405978091363E-030 -0.5637851296924623E-015
  0.7155785499447870E-016 -0.6673439954234976E-030 -0.6331740687315346E-015
  0.7234834742298798E-016 -0.6821695980953664E-030 -0.6713379852030243E-015
  0.7314757234186576E-016 -0.6973245638784514E-030 -0.6782768791069316E-015
  0.7395562621805506E-016 -0.7128162098485863E-030 -0.6869504964868156E-015
  0.7477260658415946E-016 -0.7286520156365384E-030 -0.7615436059538183E-015
  0.7559861205021545E-016 -0.7448396270393026E-030 -0.7598088824778415E-015
  0.7643374231559466E-016 -0.7613868597116217E-030 -0.7684824998577255E-015
  0.7727809818103765E-016 -0.7783017029395180E-030 -0.8951173136040325E-015
  0.7813178156082063E-016 -0.7955923234976571E-030 -0.8482797797526587E-015
  0.7899489549505657E-016 -0.8132670695924053E-030 -0.9263423361716150E-015
  0.7986754416213222E-016 -0.8313344748924870E-030 -0.9558326352632207E-015
  0.8074983289128246E-016 -0.8498032626491839E-030 -0.9731798700229888E-015
  0.8164186817530368E-016 -0.8686823499080709E-030 -0.1058181320345852E-014
  0.8254375768340743E-016 -0.8879808518143173E-030 -0.1030425744730223E-014
  0.8345561027421627E-016 -0.9077080860136332E-030 -0.1047772979489991E-014
  0.8437753600890297E-016 -0.9278735771509899E-030 -0.1080732725533551E-014
  0.8530964616447504E-016 -0.9484870614692782E-030 -0.1089406342913435E-014
  0.8625205324720588E-016 -0.9695584915101349E-030 -0.1174407793236298E-014
  0.8720487100621440E-016 -0.9910980409191976E-030 -0.1188285581044113E-014
  0.8816821444719457E-016 -0.1013116109358116E-029 -0.1229918944467556E-014
  0.8914219984629671E-016 -0.1035623327525684E-029 -0.1205632815803881E-014
  0.9012694476416205E-016 -0.1058630562290523E-029 -0.1257674520083185E-014
  0.9112256806011246E-016 -0.1082148921937794E-029 -0.1319257203480362E-014
  0.9212918990649674E-016 -0.1106189761532461E-029 -0.1331400267812199E-014
  0.9314693180319556E-016 -0.1130764688401717E-029 -0.1297573160030652E-014
  0.9417591659228653E-016 -0.1155885567739194E-029 -0.1331400267812199E-014
  0.9521626847287138E-016 -0.1181564528333683E-029 -0.1377370439925585E-014
  0.9626811301606681E-016 -0.1207813968425120E-029 -0.1353084311261910E-014
  0.9733157718016100E-016 -0.1234646561690668E-029 -0.1413799632921098E-014
  0.9840678932593759E-016 -0.1262075263363781E-029 -0.1417269079873051E-014
  0.9949387923216890E-016 -0.1290113316489219E-029 -0.1483188571960170E-014
  0.1005929781112803E-015 -0.1318774258317006E-029 -0.1399921845113283E-014
  0.1017042186251876E-015 -0.1348071926838454E-029 -0.1412064909445121E-014
  0.1028277349013094E-015 -0.1378020467467376E-029 -0.1491862189340054E-014
  0.1039636625487566E-015 -0.1408634339869733E-029 -0.1441555208536727E-014
  0.1051121386747001E-015 -0.1439928324945011E-029 -0.1455432996344541E-014
  0.1062733019009200E-015 -0.1471917531962686E-029 -0.1510944147575799E-014
  0.1074472923805374E-015 -0.1504617405857240E-029 -0.1523087211907637E-014
  0.1086342518149306E-015 -0.1538043734685241E-029 -0.1507474700623845E-014
  0.1098343234708390E-015 -0.1572212657248079E-029 -0.1582067810090848E-014
  0.1110476521976550E-015 -0.1607140670884062E-029 -0.1512678871051776E-014
  0.1122743844449079E-015 -0.1642844639433607E-029 -0.1576863639662918E-014
  0.1135146682799403E-015 -0.1679341801381390E-029 -0.1510944147575799E-014
  0.1147686534057795E-015 -0.1716649778179385E-029 -0.1580333086614871E-014
  0.1160364911792074E-015 -0.1754786582754795E-029 -0.1521352488431660E-014
  0.1173183346290288E-015 -0.1793770628207006E-029 -0.1538699723191428E-014
  0.1186143384745427E-015 -0.1833620736697739E-029 -0.1477984401532240E-014
  0.1199246591442162E-015 -0.1874356148538717E-029 -0.1514413594527753E-014
  0.1212494547945661E-015 -0.1915996531481213E-029 -0.1549108064047289E-014
  0.1225888853292486E-015 -0.1958561990211973E-029 -0.1583802533566825E-014
  0.1239431124183591E-015 -0.2002073076060106E-029 -0.1538699723191428E-014
  0.1253122995179465E-015 -0.2046550796919611E-029 -0.1509209424099822E-014
  0.1266966118897422E-015 -0.2092016627392352E-029 -0.1519617764955683E-014
  0.1280962166211075E-015 -0.2138492519156359E-029 -0.1501620008892424E-014
  0.1295112826452006E-015 -0.2186000911564470E-029 -0.1482971731525673E-014
  0.1309419807613677E-015 -0.2234564742478438E-029 -0.1478851763270228E-014
  0.1323884836557579E-015 -0.2284207459343716E-029 -0.1458902443296495E-014
  0.1338509659221670E-015 -0.2334953030510291E-029 -0.1459986645468980E-014
  0.1353296040831109E-015 -0.2386825956805003E-029 -0.1416184877700566E-014
  0.1368245766111320E-015 -0.2439851283360970E-029 -0.1390597706429908E-014
  0.1383360639503407E-015 -0.2494054611709798E-029 -0.1404692334672220E-014
  0.1398642485381956E-015 -0.2549462112142445E-029 -0.1377587280360082E-014
  0.1414093148275235E-015 -0.2606100536344677E-029 -0.1379972525139550E-014
  0.1429714493087830E-015 -0.2663997230313238E-029 -0.1336604438240130E-014
  0.1445508405325740E-015 -0.2723180147558967E-029 -0.1314920394790420E-014
  0.1461476791323961E-015 -0.2783677862603230E-029 -0.1333134991288176E-014
  0.1477621578476577E-015 -0.2845519584774182E-029 -0.1283044850919346E-014
  0.1493944715469403E-015 -0.2908735172309532E-029 -0.1229268423164065E-014
  0.1510448172515190E-015 -0.2973355146772604E-029 -0.1248567221834307E-014
  0.1527133941591430E-015 -0.3039410707788678E-029 -0.1195224474948020E-014
  0.1544004036680791E-015 -0.3106933748108690E-029 -0.1190453985389084E-014
  0.1561060494014205E-015 -0.3175956869007604E-029 -0.1180696165836714E-014
  0.1578305372316641E-015 -0.3246513396024857E-029 -0.1147519579358658E-014
  0.1595740753055599E-015 -0.3318637395054503E-029 -0.1134942834157826E-014
  0.1613368740692336E-015 -0.3392363688792804E-029 -0.1051242426441945E-014
  0.1631191462935887E-015 -0.3467727873551223E-029 -0.1102633609417758E-014
  0.1649211070999869E-015 -0.3544766336442929E-029 -0.1039099362110107E-014
  0.1667429739862144E-015 -0.3623516272951115E-029 -0.9924786686932308E-015
  0.1685849668527333E-015 -0.3704015704887614E-029 -0.9688430613330468E-015
  0.1704473080292240E-015 -0.3786303498750475E-029 -0.9484600604903193E-015
  0.1723302223014208E-015 -0.3870419384489372E-029 -0.9575673587391975E-015
  0.1742339369382431E-015 -0.3956403974687902E-029 -0.9337149109445164E-015
  0.1761586817192272E-015 -0.4044298784172032E-029 -0.8738669510233166E-015
  0.1781046889622611E-015 -0.4134146250054163E-029 -0.8539176310495833E-015
  0.1800721935516250E-015 -0.4225989752222494E-029 -0.8023096076392733E-015
  0.1820614329663419E-015 -0.4319873634285568E-029 -0.7654467337747661E-015
  0.1840726473088421E-015 -0.4415843224982130E-029 -0.7290175407792532E-015
  0.1861060793339430E-015 -0.4513944860066604E-029 -0.6800116025829084E-015
  0.1881619744781502E-015 -0.4614225904680789E-029 -0.6557254739192331E-015
  0.1902405808892815E-015 -0.4716734776222566E-029 -0.6249341322206448E-015
  0.1923421494564191E-015 -0.4821520967722628E-029 -0.5368969158148218E-015
  0.1944669338401913E-015 -0.4928635071740569E-029 -0.4887583393564654E-015
  0.1966151905033898E-015 -0.5038128804791834E-029 -0.5048045315092509E-015
  0.1987871787419254E-015 -0.5150055032317329E-029 -0.4271756559592887E-015
  0.2009831607161243E-015 -0.5264467794207758E-029 -0.4063589742475671E-015
  0.2032034014823717E-015 -0.5381422330895012E-029 -0.3417405247674310E-015
  0.2054481690251039E-015 -0.5500975110023179E-029 -0.3217912047936977E-015
  0.2077177342891545E-015 -0.5623183853712091E-029 -0.3005408422129818E-015
  0.2100123712124573E-015 -0.5748107566426552E-029 -0.2033963275582806E-015
  0.2123323567591110E-015 -0.5875806563464691E-029 -0.1235990476633475E-015
  0.2146779709528086E-015 -0.6006342500079220E-029 -0.1439820485060750E-015
  0.2170494969106371E-015 -0.6139778401245642E-029 -0.6852157730108388E-016
  0.2194472208772491E-015 -0.6276178692091786E-029 -0.3556183125752455E-016
  0.2218714322594133E-015 -0.6415609229003345E-029 -0.1474514954580286E-016
  0.2243224236609458E-015 -0.6558137331420481E-029  0.4857225732735060E-016
  0.2268004909180276E-015 -0.6703831814340779E-029  0.1105886215935215E-015
  0.2293059331349124E-015 -0.6852763021544314E-029  0.1782428371566169E-015
  0.2318390527200284E-015 -0.7005002859556822E-029  0.1825796458465589E-015
  0.2344001554224793E-015 -0.7160624832367400E-029  0.2801578413702543E-015
  0.2369895503689483E-015 -0.7319704076917475E-029  0.3217912047936977E-015
  0.2396075501010102E-015 -0.7482317399378215E-029  0.3551846317062513E-015
  0.2422544706128551E-015 -0.7648543312233847E-029  0.4523291463609524E-015
  0.2449306313894290E-015 -0.7818462072188823E-029  0.4145989107584569E-015
  0.2476363554449961E-015 -0.7992155718917140E-029  0.4631711680858075E-015
  0.2503719693621266E-015 -0.8169708114672464E-029  0.5854691731421724E-015
  0.2531378033311156E-015 -0.8351204984778288E-029  0.6383782391594650E-015
  0.2559341911898372E-015 -0.8536733959017555E-029  0.6505213034913027E-015
  0.2587614704640388E-015 -0.8726384613941830E-029  0.6817463260588852E-015
  0.2616199824080809E-015 -0.8920248516120367E-029  0.7771561172376096E-015
  0.2645100720461266E-015 -0.9118419266350025E-029  0.7884318198314588E-015
  0.2674320882137862E-015 -0.9320992544847321E-029  0.8543513119185775E-015
  0.2703863836002219E-015 -0.9528066157444475E-029  0.9115971866258121E-015
  0.2733733147907177E-015 -0.9739740082811724E-029  0.9818534874028728E-015
  0.2763932423097192E-015 -0.9956116520728741E-029  0.1028691021254247E-014
  0.2794465306643494E-015 -0.1017729994142842E-028  0.1085069534223493E-014
  0.2825335483884050E-015 -0.1040339713603688E-028  0.1151856388048600E-014
  0.2856546680868382E-015 -0.1063451726813407E-028  0.1170938346284345E-014
  0.2888102664807308E-015 -0.1087077192645978E-028  0.1229051582729568E-014
  0.2920007244527645E-015 -0.1111227517879057E-028  0.1283695372222837E-014
  0.2952264270931937E-015 -0.1135914362701371E-028  0.1294971074816686E-014
  0.2984877637463259E-015 -0.1161149646342446E-028  0.1383441972091504E-014
  0.3017851280575164E-015 -0.1186945552827422E-028  0.1490127465864077E-014
  0.3051189180206809E-015 -0.1213314536859704E-028  0.1487525380650112E-014
  0.3084895360263338E-015 -0.1240269329834308E-028  0.1573394192710964E-014
  0.3118973889101573E-015 -0.1267822945984791E-028  0.1582067810090848E-014
  0.3153428880021063E-015 -0.1295988688666751E-028  0.1635844237846129E-014
  0.3188264491760564E-015 -0.1324780156780909E-028  0.1673140792579630E-014
  0.3223484929000000E-015 -0.1354211251338892E-028  0.1712172070789109E-014
  0.3259094442867973E-015 -0.1384296182174876E-028  0.1833602714107485E-014
  0.3295097331454873E-015 -0.1415049474806342E-028  0.1859623566247137E-014
  0.3331497940331665E-015 -0.1446485977447237E-028  0.1866562460151044E-014
  0.3368300663074398E-015 -0.1478620868176949E-028  0.1937686122666094E-014
  0.3405509941794512E-015 -0.1511469662268540E-028  0.1955900719163850E-014
  0.3443130267675009E-015 -0.1545048219679786E-028  0.1994064635635340E-014
  0.3481166181512536E-015 -0.1579372752710634E-028  0.2010544508657119E-014
  0.3519622274265464E-015 -0.1614459833830777E-028  0.2094678597241995E-014
  0.3558503187608019E-015 -0.1650326403681125E-028  0.2154526557163194E-014
  0.3597813614490537E-015 -0.1686989779253036E-028  0.2166669621495032E-014
  0.3637558299705904E-015 -0.1724467662249254E-028  0.2203098814490545E-014
  0.3677742040462253E-015 -0.1762778147630591E-028  0.2251671071817896E-014
  0.3718369686961998E-015 -0.1801939732352486E-028  0.2274222477005594E-014
  0.3759446142987248E-015 -0.1841971324295649E-028  0.2333203075188806E-014
  0.3800976366491699E-015 -0.1882892251395105E-028  0.2317590563905014E-014
  0.3842965370199066E-015 -0.1924722270972056E-028  0.2390448949896040E-014
  0.3885418222208117E-015 -0.1967481579273050E-028  0.2435551760271437E-014
  0.3928340046604397E-015 -0.2011190821221071E-028  0.2499736528882579E-014
  0.3971736024078711E-015 -0.2055871100383263E-028  0.2484124017598788E-014
  0.4015611392552431E-015 -0.2101543989160091E-028  0.2510144869738440E-014
  0.4059971447809722E-015 -0.2148231539200863E-028  0.2550043509685906E-014
  0.4104821544136744E-015 -0.2195956292050642E-028  0.2543104615781999E-014
  0.4150167094967917E-015 -0.2244741290033691E-028  0.2555247680113837E-014
  0.4196013573539328E-015 -0.2294610087378695E-028  0.2589942149633373E-014
  0.4242366513549351E-015 -0.2345586761591149E-028  0.2645453300864631E-014
  0.4289231509826572E-015 -0.2397695925078384E-028  0.2688821387764051E-014
  0.4336614219005081E-015 -0.2450962737032861E-028  0.2673208876480260E-014
  0.4384520360207241E-015 -0.2505412915579456E-028  0.2636779683484747E-014
  0.4432955715733983E-015 -0.2561072750192608E-028  0.2662800535624399E-014
  0.4481926131762734E-015 -0.2617969114389326E-028  0.2683617217336121E-014
  0.4531437519053056E-015 -0.2676129478704183E-028  0.2673208876480260E-014
  0.4581495853660077E-015 -0.2735581923952555E-028  0.2680147770384167E-014
  0.4632107177655806E-015 -0.2796355154788524E-028  0.2742597815519332E-014
  0.4683277599858413E-015 -0.2858478513563964E-028  0.2721781133807610E-014
  0.4735013296569569E-015 -0.2921981994495537E-028  0.2669739429528306E-014
  0.4787320512319926E-015 -0.2986896258146411E-028  0.2740863092043355E-014
  0.4840205560622843E-015 -0.3053252646229699E-028  0.2735658921615425E-014
  0.4893674824736420E-015 -0.3121083196740775E-028  0.2680147770384167E-014
  0.4947734758433973E-015 -0.3190420659425763E-028  0.2655861641720492E-014
  0.5002391886782999E-015 -0.3261298511593677E-028  0.2631575513056816E-014
  0.5057652806932763E-015 -0.3333750974279829E-028  0.2694025558191981E-014
  0.5113524188910570E-015 -0.3407813028768333E-028  0.2685351940812097E-014
  0.5170012776426850E-015 -0.3483520433481669E-028  0.2676678323432213E-014
  0.5227125387689122E-015 -0.3560909741245492E-028  0.2605554660917164E-014
  0.5284868916224957E-015 -0.3640018316936797E-028  0.2591676873109350E-014
  0.5343250331714035E-015 -0.3720884355524566E-028  0.2615963001773025E-014
  0.5402276680829385E-015 -0.3803546900510795E-028  0.2563921297493721E-014
  0.5461955088087922E-015 -0.3888045862781386E-028  0.2546574062733953E-014
  0.5522292756710387E-015 -0.3974422039875816E-028  0.2525757381022231E-014
  0.5583296969490774E-015 -0.4062717135684881E-028  0.2494532358454649E-014
  0.5644975089675368E-015 -0.4152973780586044E-028  0.2449429548079252E-014
  0.5707334561851501E-015 -0.4245235552026109E-028  0.2428612866367530E-014
  0.5770382912846106E-015 -0.4339546995561156E-028  0.2380040609040179E-014
  0.5834127752634220E-015 -0.4435953646363894E-028  0.2324529457808922E-014
  0.5898576775257510E-015 -0.4534502051208819E-028  0.2289834988289385E-014
  0.5963737759752944E-015 -0.4635239790945788E-028  0.2248201624865942E-014
  0.6029618571091732E-015 -0.4738215503472870E-028  0.2185751579730777E-014
  0.6096227161128629E-015 -0.4843478907219546E-028  0.2234323837058128E-014
  0.6163571569561730E-015 -0.4951080825151619E-028  0.2074729277268261E-014
  0.6231659924902867E-015 -0.5061073209309405E-028  0.2074729277268261E-014
  0.6300500445458723E-015 -0.5173509165891064E-028  0.1984523656517467E-014
  0.6370101440322792E-015 -0.5288442980893183E-028  0.2019218126037003E-014
  0.6440471310378285E-015 -0.5405930146320974E-028  0.1831867990631508E-014
  0.6511618549312125E-015 -0.5526027386980761E-028  0.1845745778439323E-014
  0.6583551744640143E-015 -0.5648792687867688E-028  0.1811051308919787E-014
  0.6656279578743592E-015 -0.5774285322161860E-028  0.1748601263784622E-014
  0.6729810829917117E-015 -0.5902565879846443E-028  0.1630640067418199E-014
  0.6804154373428305E-015 -0.6033696296961544E-028  0.1602884491802570E-014
  0.6879319182588925E-015 -0.6167739885507989E-028  0.1512678871051776E-014
  0.6955314329838027E-015 -0.6304761364015425E-028  0.1464106613724425E-014
  0.7032148987836974E-015 -0.6444826888789549E-028  0.1332267629550188E-014
  0.7109832430576604E-015 -0.6588004085853478E-028  0.1311450947838466E-014
  0.7188374034496596E-015 -0.6734362083598765E-028  0.1255939796607208E-014
  0.7267783279617215E-015 -0.6883971546161750E-028  0.1165734175856414E-014
  0.7348069750683557E-015 -0.7036904707541421E-028  0.1096345236817342E-014
  0.7429243138322435E-015 -0.7193235406475212E-028  0.9992007221626409E-015
  0.7511313240212040E-015 -0.7353039122089608E-028  0.9089951014118469E-015
  0.7594289962264529E-015 -0.7516393010342757E-028  0.8604228440844963E-015
  0.7678183319821674E-015 -0.7683375941276674E-028  0.6314393452555578E-015
  0.7763003438863721E-015 -0.7854068537097049E-028  0.6522560269672795E-015
  0.7848760557231604E-015 -0.8028553211099018E-028  0.5273559366969494E-015
  0.7935465025862652E-015 -0.8206914207457708E-028  0.4718447854656915E-015
  0.8023127310039961E-015 -0.8389237641902765E-028  0.3816391647148976E-015
  0.8111757990655555E-015 -0.8575611543296486E-028  0.2844946500601964E-015
  0.8201367765487509E-015 -0.8766125896135668E-028  0.2359223927328458E-015
  0.8291967450491178E-015 -0.8960872683997644E-028  0.1318389841742373E-015
  0.8383567981104685E-015 -0.9159945933951532E-028  0.0000000000000000E+000
  0.8476180413568842E-015 -0.9363441761956103E-028 -0.9714451465470120E-016
  0.8569815926261639E-015 -0.9571458419266201E-028 -0.1665334536937735E-015
  0.8664485821047484E-015 -0.9784096339870132E-028 -0.2844946500601964E-015
  0.8760201524641346E-015 -0.1000145818898090E-027 -0.4024558464266192E-015
  0.8856974589987963E-015 -0.1022364891260472E-027 -0.4649058915617843E-015
  0.8954816697656294E-015 -0.1045077578821075E-027 -0.5412337245047638E-015
  0.9053739657249366E-015 -0.1068294847652646E-027 -0.5551115123125783E-015
  0.9153755408829707E-015 -0.1092027907448372E-027 -0.7840950111415168E-015
  0.9254876024360512E-015 -0.1116288216934112E-027 -0.8396061623727746E-015
  0.9357113709162741E-015 -0.1141087489400861E-027 -0.9228728892196614E-015
  0.9460480803388304E-015 -0.1166437698360132E-027 -0.9853229343548264E-015
  0.9564989783509534E-015 -0.1192351083324965E-027 -0.1026956297778270E-014
  0.9670653263825097E-015 -0.1218840155719379E-027 -0.1186550857568136E-014
  0.9777483997982544E-015 -0.1245917704919099E-027 -0.1283695372222837E-014
  0.9885494880517693E-015 -0.1273596804426479E-027 -0.1387778780781446E-014
  0.9994698948411000E-015 -0.1301890818182622E-027 -0.1498801083243961E-014
  0.1010510938266113E-014 -0.1330813407019709E-027 -0.1547373340571312E-014
  0.1021673950987593E-014 -0.1360378535256687E-027 -0.1575128916186941E-014
  0.1032960280388093E-014 -0.1390600477441480E-027 -0.1644517855226013E-014
  0.1044371288734564E-014 -0.1421493825242982E-027 -0.1713906794265085E-014
  0.1055908353342787E-014 -0.1453073494496163E-027 -0.1817990202823694E-014
  0.1067572866743609E-014 -0.1485354732403693E-027 -0.1929012505286209E-014
  0.1079366236851026E-014 -0.1518353124897547E-027 -0.1991462550421375E-014
  0.1091289887132119E-014 -0.1552084604164158E-027 -0.2088607065076076E-014
  0.1103345256778865E-014 -0.1586565456336752E-027 -0.2130240428499519E-014
  0.1115533800881851E-014 -0.1621812329358571E-027 -0.2213507155346406E-014
  0.1127856990605905E-014 -0.1657842241020777E-027 -0.2220446049250313E-014
  0.1140316313367662E-014 -0.1694672587178940E-027 -0.2386979502944087E-014
  0.1152913273015102E-014 -0.1732321150152049E-027 -0.2428612866367530E-014
  0.1165649390009059E-014 -0.1770806107308118E-027 -0.2373101715136272E-014
  0.1178526201606747E-014 -0.1810146039840535E-027 -0.2567390744445674E-014
  0.1191545262047307E-014 -0.1850359941739371E-027 -0.2609024107869118E-014
  0.1204708142739401E-014 -0.1891467228962007E-027 -0.2706168622523819E-014
  0.1218016432450887E-014 -0.1933487748807489E-027 -0.2622901895676932E-014
  0.1231471737500578E-014 -0.1976441789499142E-027 -0.2733924198139448E-014
  0.1245075681952134E-014 -0.2020350089980070E-027 -0.2733924198139448E-014
  0.1258829907810080E-014 -0.2065233849926267E-027 -0.2858824288409778E-014
  0.1272736075218000E-014 -0.2111114739982191E-027 -0.2928213227448850E-014
  0.1286795862658919E-014 -0.2158014912223714E-027 -0.2872702076217593E-014
  0.1301010967157893E-014 -0.2205957010853521E-027 -0.2983724378680108E-014
  0.1315383104486844E-014 -0.2254964183134123E-027 -0.2997602166487923E-014
  0.1329914009371655E-014 -0.2305060090563744E-027 -0.2942091015256665E-014
  0.1344605435701551E-014 -0.2356268920300498E-027 -0.3011479954295737E-014
  0.1359459156740793E-014 -0.2408615396840363E-027 -0.3094746681142624E-014
  0.1374476965342715E-014 -0.2462124793954586E-027 -0.3136380044566067E-014
  0.1389660674166123E-014 -0.2516822946892294E-027 -0.3011479954295737E-014
  0.1405012115894081E-014 -0.2572736264854189E-027 -0.3108624468950438E-014
  0.1420533143455120E-014 -0.2629891743743363E-027 -0.3164135620181696E-014
  0.1436225630246883E-014 -0.2688316979199379E-027 -0.3150257832373882E-014
  0.1452091470362251E-014 -0.2748040179921915E-027 -0.3191891195797325E-014
  0.1468132578817959E-014 -0.2809090181290412E-027 -0.3219646771412954E-014
  0.1484350891785739E-014 -0.2871496459286275E-027 -0.3150257832373882E-014
  0.1500748366826014E-014 -0.2935289144724392E-027 -0.3191891195797325E-014
  0.1517326983124185E-014 -0.3000499037800791E-027 -0.3275157922644212E-014
  0.1534088741729513E-014 -0.3067157622963516E-027 -0.3178013407989511E-014
  0.1551035665796648E-014 -0.3135297084113840E-027 -0.3233524559220768E-014
  0.1568169800829828E-014 -0.3204950320145212E-027 -0.3233524559220768E-014
  0.1585493214929769E-014 -0.3276150960827399E-027 -0.3164135620181696E-014
  0.1603007999043289E-014 -0.3348933383043512E-027 -0.3108624468950438E-014
  0.1620716267215683E-014 -0.3423332727387751E-027 -0.3150257832373882E-014
  0.1638620156845894E-014 -0.3499384915131885E-027 -0.3053113317719180E-014
  0.1656721828944496E-014 -0.3577126665568655E-027 -0.3080868893334809E-014
  0.1675023468394529E-014 -0.3656595513740469E-027 -0.3205768983605140E-014
