  0.9708638935523456E-010 -0.1399177133746057E-013
  0.9815889293576445E-010  0.1651357138055323E-013
  0.9924324435550113E-010 -0.1400009936539798E-013
  0.1003395744963330E-009  0.1663767864798493E-013
  0.1014480156859873E-009 -0.1395482714843313E-013
  0.1025687017140027E-009  0.1679686663196012E-013
  0.1037017678478772E-009 -0.1386733880937713E-013
  0.1048473508493953E-009  0.1685263528120734E-013
  0.1060055889911353E-009 -0.1384692870348009E-013
  0.1071766220731586E-009  0.1698467755328892E-013
  0.1083605914398839E-009 -0.1385160432534893E-013
  0.1095576399971474E-009  0.1709419552523711E-013
  0.1107679122294519E-009 -0.1381464658379433E-013
  0.1119915542174059E-009  0.1718822295864592E-013
  0.1132287136553554E-009 -0.1379765171474062E-013
  0.1144795398692115E-009  0.1727051390353757E-013
  0.1157441838344732E-009 -0.1376672484777047E-013
  0.1170227981944508E-009  0.1736973195484715E-013
  0.1183155372786900E-009 -0.1377655042995862E-013
  0.1196225571215993E-009  0.1745001712571970E-013
  0.1209440154812838E-009 -0.1383295604798218E-013
  0.1222800718585863E-009  0.1754764953135202E-013
  0.1236308875163396E-009 -0.1380712493122271E-013
  0.1249966254988307E-009  0.1755279949167132E-013
  0.1263774506514804E-009 -0.1380929333556769E-013
  0.1277735296407404E-009  0.1763506333150866E-013
  0.1291850309742097E-009 -0.1389350873931550E-013
  0.1306121250209741E-009  0.1771732717134600E-013
  0.1320549840321693E-009 -0.1393782550311584E-013
  0.1335137821617723E-009  0.1772410343492403E-013
  0.1349886954876212E-009 -0.1393953312153751E-013
  0.1364799020326684E-009  0.1775402741488463E-013
  0.1379875817864682E-009 -0.1396495766248229E-013
  0.1395119167269010E-009  0.1777945195582942E-013
  0.1410530908421388E-009 -0.1407944941189676E-013
  0.1426112901528524E-009  0.1782943367598100E-013
  0.1441867027346643E-009 -0.1417621445579109E-013
  0.1457795187408493E-009  0.1787128387983894E-013
  0.1473899304252864E-009 -0.1416347508026439E-013
  0.1490181321656640E-009  0.1784293199302844E-013
  0.1506643204869412E-009 -0.1433120115634789E-013
  0.1523286940850683E-009  0.1779988916678077E-013
  0.1540114538509702E-009 -0.1435754726913929E-013
  0.1557128028947935E-009  0.1782645212000666E-013
  0.1574329465704220E-009 -0.1450922715307001E-013
  0.1591720925002633E-009  0.1780270809242923E-013
  0.1609304506003090E-009 -0.1456744880973249E-013
  0.1627082331054714E-009  0.1773765596208010E-013
  0.1645056545952005E-009 -0.1471034665606608E-013
  0.1663229320193841E-009  0.1771781506232362E-013
  0.1681602847245334E-009 -0.1478515660596758E-013
  0.1700179344802586E-009  0.1768604793866979E-013
  0.1718961055060363E-009 -0.1492751235121492E-013
  0.1737950244982732E-009  0.1765124504893301E-013
  0.1757149206576686E-009 -0.1507539752754194E-013
  0.1776560257168786E-009  0.1754802900211239E-013
  0.1796185739684867E-009 -0.1522122271974125E-013
  0.1816028022932832E-009  0.1755073950754360E-013
  0.1836089501888564E-009 -0.1534753227283581E-013
  0.1856372597985006E-009  0.1747386957351438E-013
  0.1876879759404427E-009 -0.1551168048175011E-013
  0.1897613461373917E-009  0.1742681519922851E-013
  0.1918576206464154E-009 -0.1570271690454206E-013
  0.1939770524891460E-009  0.1729931302374421E-013
  0.1961198974823203E-009 -0.1585168628304157E-013
  0.1982864142686571E-009  0.1723469457426408E-013
  0.2004768643480750E-009 -0.1597116536244947E-013
  0.2026915121092559E-009  0.1715901726262459E-013
  0.2049306248615572E-009 -0.1617889849869769E-013
  0.2071944728672756E-009  0.1709114620662699E-013
  0.2094833293742683E-009 -0.1629772705680210E-013
  0.2117974706489342E-009  0.1698164178720596E-013
  0.2141371760095590E-009 -0.1649353396915298E-013
  0.2165027278600299E-009  0.1695648829680430E-013
  0.2188944117239211E-009 -0.1657051232339946E-013
  0.2213125162789571E-009  0.1690531395426298E-013
  0.2237573333918562E-009 -0.1674224994752116E-013
  0.2262291581535589E-009  0.1682681771697503E-013
  0.2287282889148459E-009 -0.1693653897683056E-013
  0.2312550273223488E-009  0.1681640937611917E-013
  0.2338096783549591E-009 -0.1706447483318385E-013
  0.2363925503606396E-009  0.1674528571360412E-013
  0.2390039550936421E-009 -0.1711131236703523E-013
  0.2416442077521360E-009  0.1668630511542091E-013
  0.2443136270162535E-009 -0.1731254029024853E-013
  0.2470125350865539E-009  0.1665247800763936E-013
  0.2497412577229140E-009 -0.1739580701709542E-013
  0.2525001242838468E-009  0.1663686549635557E-013
  0.2552894677662561E-009 -0.1753198280995960E-013
  0.2581096248456285E-009  0.1661951826159580E-013
  0.2609609359166714E-009 -0.1755626893862328E-013
  0.2638437451343981E-009  0.1664727383721143E-013
  0.2667584004556674E-009 -0.1761438217506850E-013
  0.2697052536811829E-009  0.1669497873280079E-013
  0.2726846604979551E-009 -0.1768724056105953E-013
  0.2756969805222332E-009  0.1675742877793596E-013
  0.2787425773429109E-009 -0.1775489477662262E-013
  0.2818218185654117E-009  0.1676263294836389E-013
  0.2849350758560594E-009 -0.1774622115924274E-013
  0.2880827249869383E-009  0.1680426631178733E-013
  0.2912651458812492E-009 -0.1779999758699802E-013
  0.2944827226591661E-009  0.1691355389077387E-013
  0.2977358436842000E-009 -0.1774101698881481E-013
  0.3010249016100748E-009  0.1698294282981294E-013
  0.3043502934281201E-009 -0.1777397673485837E-013
  0.3077124205151893E-009  0.1710957764355925E-013
  0.3111116886821053E-009 -0.1773060864795895E-013
  0.3145485082226423E-009  0.1720151798778602E-013
  0.3180232939630488E-009 -0.1773234337143492E-013
  0.3215364653121169E-009  0.1735417365367198E-013
  0.3250884463118055E-009 -0.1768897528453550E-013
  0.3286796656884226E-009  0.1745478761527863E-013
  0.3323105569043724E-009 -0.1764734192111206E-013
  0.3359815582104747E-009  0.1760570855768862E-013
  0.3396931126988621E-009 -0.1756580991774115E-013
  0.3434456683564613E-009  0.1775836422357457E-013
  0.3472396781190659E-009 -0.1760917800464057E-013
  0.3510755999260052E-009  0.1778958924614216E-013
  0.3549538967754185E-009 -0.1746346123265852E-013
  0.3588750367801389E-009  0.1799602133978340E-013
  0.3628394932241949E-009 -0.1744090982747082E-013
  0.3668477446199362E-009  0.1817990202823694E-013
  0.3709002747657901E-009 -0.1736458199452784E-013
  0.3749975728046566E-009  0.1825969930813187E-013
  0.3791401332829481E-009 -0.1730560139634463E-013
  0.3833284562102814E-009  0.1846439667829713E-013
  0.3875630471198295E-009 -0.1725355969206532E-013
  0.3918444171293393E-009  0.1860317455637528E-013
  0.3961730830028241E-009 -0.1729172360853681E-013
  0.4005495672129374E-009  0.1878011635092491E-013
  0.4049743980040354E-009 -0.1724315135120946E-013
  0.4094481094559367E-009  0.1876623856311710E-013
  0.4139712415483860E-009 -0.1722233466949774E-013
  0.4185443402262297E-009  0.1879052469178077E-013
  0.4231679574653123E-009 -0.1714253738960281E-013
  0.4278426513390999E-009  0.1895705814547455E-013
  0.4325689860860398E-009 -0.1720151798778602E-013
  0.4373475321776650E-009  0.1908542768269683E-013
  0.4421788663874501E-009 -0.1719804854083407E-013
  0.4470635718604281E-009  0.1909583602355269E-013
  0.4520022381835767E-009 -0.1725355969206532E-013
  0.4569954614569816E-009  0.1916175551563981E-013
  0.4620438443657863E-009 -0.1727090692682509E-013
  0.4671479962529363E-009  0.1920685832601521E-013
  0.4723085331927275E-009 -0.1738192922928761E-013
  0.4775260780651665E-009  0.1923808334858279E-013
  0.4828012606311527E-009 -0.1742009314575910E-013
  0.4881347176084910E-009  0.1928318615895819E-013
  0.4935270927487436E-009 -0.1744958344485070E-013
  0.4989790369149317E-009  0.1924328751901072E-013
  0.5044912081600946E-009 -0.1749989042565403E-013
  0.5100642718067178E-009  0.1932308479890565E-013
  0.5156989005270367E-009 -0.1767856694367964E-013
  0.5213957744242299E-009  0.1928492088243416E-013
  0.5271555811145071E-009 -0.1770111834886734E-013
  0.5329790158101052E-009  0.1926930837115037E-013
  0.5388667814032009E-009 -0.1782081426870974E-013
  0.5448195885507497E-009  0.1922940973120291E-013
  0.5508381557602634E-009 -0.1793964282681415E-013
  0.5569232094765341E-009  0.1922507292251296E-013
  0.5630754841693160E-009 -0.1809403321617609E-013
  0.5692957224219772E-009  0.1921032777296716E-013
  0.5755846750211295E-009 -0.1820332079516263E-013
  0.5819431010472490E-009  0.1915351557912892E-013
  0.5883717679662974E-009 -0.1832128199152905E-013
  0.5948714517223556E-009  0.1908824660834529E-013
  0.6014429368312807E-009 -0.1841387285705931E-013
  0.6080870164753980E-009  0.1909316617570295E-013
  0.6148044925992378E-009 -0.1856587800164178E-013
  0.6215961760063311E-009  0.1903056705276907E-013
  0.6284628864570739E-009 -0.1870769164580288E-013
  0.6354054527676730E-009  0.1899652310455302E-013
  0.6424247129101845E-009 -0.1882868860825226E-013
  0.6495215141136572E-009  0.1891889422900306E-013
  0.6566967129663946E-009 -0.1893884354897679E-013
  0.6639511755193446E-009  0.1887379141862766E-013
  0.6712857773906329E-009 -0.1911665270526441E-013
  0.6787014038712506E-009  0.1885124001343996E-013
  0.6861989500319096E-009 -0.1928318615895819E-013
  0.6937793208310775E-009  0.1879919830916066E-013
  0.7014434312242075E-009 -0.1938206539708887E-013
  0.7091922062741736E-009  0.1872633992316963E-013
  0.7170265812629262E-009 -0.1953472106297482E-013
  0.7249475018043814E-009  0.1874715660488135E-013
  0.7329559239585572E-009 -0.1969605034624067E-013
  0.7410528143469704E-009  0.1860317455637528E-013
  0.7492391502693087E-009 -0.1982441988346295E-013
  0.7575159198213909E-009  0.1860664400332723E-013
  0.7658841220144312E-009 -0.1999789223106063E-013
  0.7743447668956200E-009  0.1851990782952839E-013
  0.7828988756700376E-009 -0.2009850619266729E-013
  0.7915474808239140E-009  0.1849562170086472E-013
  0.8002916262492510E-009 -0.2027197854026497E-013
  0.8091323673698202E-009  0.1837766050449829E-013
  0.8180707712685534E-009 -0.2038993973663139E-013
  0.8271079168163403E-009  0.1830480211850727E-013
  0.8362448948022491E-009 -0.2051483982690172E-013
  0.8454828080651847E-009  0.1834296603497876E-013
  0.8548227716270028E-009 -0.2065708715193182E-013
  0.8642659128270933E-009  0.1831174101241118E-013
  0.8738133714584510E-009 -0.2078198724220215E-013
  0.8834662999052494E-009  0.1817296313433303E-013
  0.8932258632819338E-009 -0.2086178452209708E-013
  0.9030932395738519E-009  0.1829786322460336E-013
  0.9130696197794370E-009 -0.2104913465750258E-013
  0.9231562080539624E-009  0.1820071870994866E-013
  0.9333542218548833E-009 -0.2113587083130142E-013
  0.9436648920887854E-009  0.1814520755871740E-013
  0.9540894632599556E-009 -0.2122260700510026E-013
  0.9646291936205941E-009  0.1795959214678788E-013
  0.9752853553226872E-009 -0.2137699739446219E-013
  0.9860592345715558E-009  0.1812959504743361E-013
  0.9969521317811022E-009 -0.2151577527254034E-013
  0.1007965361730770E-008  0.1808102279010626E-013
  0.1019100253724238E-008 -0.2156434752986769E-013
  0.1030358151749871E-008  0.1812612560048166E-013
  0.1041740414642938E-008 -0.2157822531767550E-013
  0.1053248416249622E-008  0.1806714500229845E-013
  0.1064883545592850E-008 -0.2170486013142181E-013
  0.1076647207039944E-008  0.1819204509256878E-013
  0.1088540820472130E-008 -0.2185404635035582E-013
  0.1100565821455920E-008  0.1810010474834201E-013
  0.1112723661416384E-008 -0.2187312830859156E-013
  0.1125015807812341E-008  0.1819898398647268E-013
  0.1137443744313477E-008 -0.2192170056591891E-013
  0.1150008970979431E-008  0.1815908534652522E-013
  0.1162713004440846E-008 -0.2194078252415466E-013
  0.1175557378082436E-008  0.1831694518283911E-013
  0.1188543642228058E-008 -0.2199282422843396E-013
  0.1201673364327841E-008  0.1833429241759887E-013
  0.1214948129147381E-008 -0.2202231452752557E-013
  0.1228369538959017E-008  0.1850776476519655E-013
  0.1241939213735231E-008 -0.2202751869795350E-013
  0.1255658791344177E-008  0.1840541608011392E-013
  0.1269529927747375E-008 -0.2206741733790096E-013
  0.1283554297199585E-008  0.1858235787466356E-013
  0.1297733592450891E-008 -0.2208302984918475E-013
  0.1312069524951016E-008  0.1865521626065458E-013
  0.1326563825055897E-008 -0.2214894934127187E-013
  0.1341218242236539E-008  0.1874542188140538E-013
  0.1356034545290177E-008 -0.2207609095528085E-013
  0.1371014522553772E-008  0.1881654554392043E-013
  0.1386159982119863E-008 -0.2208823401961268E-013
  0.1401472752054803E-008  0.1892756784638294E-013
  0.1416954680619416E-008 -0.2208996874308866E-013
  0.1432607636492071E-008  0.1910450964093258E-013
  0.1448433508994243E-008 -0.2210558125437245E-013
  0.1464434208318551E-008  0.1919818470863532E-013
  0.1480611665759318E-008 -0.2212292848913222E-013
  0.1496967833945684E-008  0.1922073611382302E-013
  0.1513504687077284E-008 -0.2212726529782216E-013
  0.1530224221162539E-008  0.1937512650318496E-013
  0.1547128454259574E-008 -0.2210124444568251E-013
  0.1564219426719799E-008  0.1942109667529834E-013
  0.1581499201434183E-008 -0.2210297916915849E-013
  0.1598969864082241E-008  0.1945145433612794E-013
  0.1616633523383782E-008 -0.2212292848913222E-013
  0.1634492311353429E-008  0.1952691480733293E-013
  0.1652548383557958E-008 -0.2212206112739423E-013
  0.1670803919376473E-008  0.1962058987503568E-013
  0.1689261122263461E-008 -0.2216803129950762E-013
  0.1707922220014747E-008  0.1980360320175123E-013
  0.1726789465036396E-008 -0.2216109240560371E-013
  0.1745865134616572E-008  0.1979059277568140E-013
  0.1765151531200417E-008 -0.2218277644905342E-013
  0.1784650982667948E-008  0.1989033937555007E-013
  0.1804365842615043E-008 -0.2220619521597911E-013
  0.1824298490637514E-008  0.1997794291108690E-013
  0.1844451332618330E-008 -0.2226517581416232E-013
  0.1864826801018006E-008  0.2003865823274609E-013
  0.1885427355168206E-008 -0.2225043066461652E-013
  0.1906255481568582E-008  0.2010284300135723E-013
  0.1927313694186897E-008 -0.2225390011156847E-013
  0.1948604534762464E-008  0.2016702776996837E-013
  0.1970130573112935E-008 -0.2234237100884329E-013
  0.1991894407444478E-008  0.2021690106990270E-013
  0.2013898664665384E-008 -0.2234323837058128E-013
  0.2036146000703137E-008  0.2033919907495907E-013
  0.2058639100824982E-008 -0.2240178528789549E-013
  0.2081380679962043E-008  0.2030797405239149E-013
  0.2104373483037016E-008 -0.2239701479833656E-013
  0.2127620285295480E-008  0.2041856267398501E-013
  0.2151123892640873E-008 -0.2247594471649350E-013
  0.2174887141973168E-008  0.2041119009921211E-013
  0.2198912901531286E-008 -0.2251671071817896E-013
  0.2223204071239293E-008  0.2050573252865284E-013
  0.2247763583056427E-008 -0.2254229788944961E-013
  0.2272594401330984E-008  0.2051093669908077E-013
  0.2297699523158117E-008 -0.2259477327459791E-013
  0.2323081978741589E-008  0.2062456108675725E-013
  0.2348744831759518E-008 -0.2260908474327472E-013
  0.2374691179734167E-008  0.2060114231983157E-013
  0.2400924154405815E-008 -0.2274482685526991E-013
  0.2427446922110762E-008  0.2078350512524363E-013
  0.2454262684163507E-008 -0.2272075756704073E-013
  0.2481374677243145E-008  0.2072625925053639E-013
  0.2508786173784045E-008 -0.2274114056788346E-013
  0.2536500482370826E-008  0.2085701403253815E-013
  0.2564520948137707E-008 -0.2282353993299235E-013
  0.2592850953172273E-008  0.2085701403253815E-013
  0.2621493916923686E-008 -0.2287341323292669E-013
  0.2650453296615423E-008  0.2094309968503349E-013
  0.2679732587662557E-008 -0.2291287819200516E-013
  0.2709335324093662E-008  0.2095480906849634E-013
  0.2739265078977372E-008 -0.2291352871330865E-013
  0.2769525464853647E-008  0.2111180154307224E-013
  0.2800120134169816E-008 -0.2297814716278879E-013
  0.2831052779721425E-008  0.2106344612617939E-013
  0.2862327135097961E-008 -0.2298638709929968E-013
  0.2893946975133498E-008  0.2121209024402715E-013
  0.2925916116362325E-008 -0.2305339079355928E-013
  0.2958238417479598E-008  0.2121599337184810E-013
  0.2990917779807093E-008 -0.2301826264317075E-013
  0.3023958147764093E-008  0.2134414606863588E-013
  0.3057363509343488E-008 -0.2306781068245334E-013
  0.3091137896593121E-008  0.2133373772778002E-013
  0.3125285386102463E-008 -0.2308570001829935E-013
  0.3159810099494659E-008  0.2146058938196083E-013
  0.3194716203924011E-008 -0.2311703346108418E-013
  0.3230007912578954E-008  0.2151317318732637E-013
  0.3265689485190595E-008 -0.2309263891220326E-013
  0.3301765228546858E-008  0.2169109076383124E-013
  0.3338239497012324E-008 -0.2313947644605463E-013
  0.3375116693053800E-008  0.2167325563809386E-013
  0.3412401267771700E-008 -0.2313730804170966E-013
  0.3450097721437299E-008  0.2182737497691267E-013
  0.3488210604035914E-008 -0.2317520090763803E-013
  0.3526744515816094E-008  0.2190240176724867E-013
  0.3565704107844871E-008 -0.2309545783785172E-013
  0.3605094082569146E-008  0.2209300450917162E-013
  0.3644919194383277E-008 -0.2315720315157477E-013
  0.3685184250202941E-008  0.2209126978569564E-013
  0.3725894110045328E-008 -0.2313991012692362E-013
  0.3767053687615749E-008  0.2224593122560070E-013
  0.3808667950900723E-008 -0.2312885126476427E-013
  0.3850741922767617E-008  0.2228685985761203E-013
  0.3893280681570909E-008 -0.2312906810519877E-013
  0.3936289361765148E-008  0.2247117422693456E-013
  0.3979773154524686E-008 -0.2313036914780575E-013
  0.4023737308370255E-008  0.2245946484347172E-013
  0.4068187129802472E-008 -0.2312169553042587E-013
  0.4113127983942327E-008  0.2260388057284679E-013
  0.4158565295178765E-008 -0.2318978342685796E-013
  0.4204504547823411E-008  0.2271360183270232E-013
  0.4250951286772527E-008 -0.2310651670001107E-013
  0.4297911118176288E-008  0.2283503247602070E-013
  0.4345389710115445E-008 -0.2311822608347391E-013
  0.4393392793285468E-008  0.2287102798814722E-013
  0.4441926161688242E-008 -0.2307919480526444E-013
  0.4490995673331412E-008  0.2304450033574490E-013
  0.4540607250935442E-008 -0.2308526633743035E-013
  0.4590766882648490E-008  0.2312039448781888E-013
  0.4641480622769191E-008 -0.2305902864485621E-013
  0.4692754592477404E-008  0.2328237429238822E-013
  0.4744594980573047E-008 -0.2313492279693019E-013
  0.4797008044223090E-008  0.2334287277361291E-013
  0.4850000109716795E-008 -0.2309480731654823E-013
  0.4903577573229307E-008  0.2344587197999903E-013
  0.4957746901593674E-008 -0.2312538181781232E-013
  0.5012514633081399E-008  0.2353716180292231E-013
  0.5067887378191611E-008 -0.2309892728480367E-013
  0.5123871820448962E-008  0.2365512299928874E-013
  0.5180474717210323E-008 -0.2310586617870758E-013
  0.5237702900480412E-008  0.2364558202017086E-013
  0.5295563277736415E-008 -0.2305035502747632E-013
  0.5354062832761722E-008  0.2379411771780138E-013
  0.5413208626488876E-008 -0.2312071974847063E-013
  0.5473007797851836E-008  0.2392194515393742E-013
  0.5533467564647639E-008 -0.2311887660477741E-013
  0.5594595224407607E-008  0.2398125101277238E-013
  0.5656398155278155E-008 -0.2317796562317787E-013
  0.5718883816911336E-008  0.2406863770787471E-013
