  0.1110476521976550E-015  0.1723846041362597E-061  0.1006139616066548E-015
  0.1122743844449079E-015  0.1801290185017588E-061 -0.4163336342344337E-016
  0.1135146682799403E-015  0.1882213523010442E-061  0.1526556658859590E-015
  0.1147686534057795E-015  0.1966772358873862E-061 -0.3469446951953614E-016
  0.1160364911792074E-015  0.2055130018109427E-061  0.1977584762613560E-015
  0.1173183346290288E-015  0.2147457163651002E-061  0.1040834085586084E-016
  0.1186143384745427E-015  0.2243932125500421E-061  0.2324529457808922E-015
  0.1199246591442162E-015  0.2344741245172119E-061  0.4510281037539698E-016
  0.1212494547945661E-015  0.2450079235612008E-061  0.2810252031082427E-015
  0.1225888853292486E-015  0.2560149557285785E-061  0.1491862189340054E-015
  0.1239431124183591E-015  0.2675164811163089E-061  0.3226585665316861E-015
  0.1253122995179465E-015  0.2795347149356546E-061  0.1873501354054952E-015
  0.1266966118897422E-015  0.2920928704208871E-061  0.4163336342344337E-015
  0.1280962166211075E-015  0.3052152036656782E-061  0.2567390744445674E-015
  0.1295112826452006E-015  0.3189270604737773E-061  0.4649058915617843E-015
  0.1309419807613677E-015  0.3332549253144636E-061  0.3261280134836397E-015
  0.1323884836557579E-015  0.3482264724773337E-061  0.5551115123125783E-015
  0.1338509659221670E-015  0.3638706195252272E-061  0.3677613769070831E-015
  0.1353296040831109E-015  0.3802175831485379E-061  0.6106226635438361E-015
  0.1368245766111320E-015  0.3972989375287900E-061  0.4232725281383409E-015
  0.1383360639503407E-015  0.4151476753242108E-061  0.6314393452555578E-015
  0.1398642485381956E-015  0.4337982713950936E-061  0.4440892098500626E-015
  0.1414093148275235E-015  0.4532867493920347E-061  0.6730727086790012E-015
  0.1429714493087830E-015  0.4736507513356614E-061  0.5412337245047638E-015
  0.1445508405325740E-015  0.4949296103222442E-061  0.7632783294297951E-015
  0.1461476791323961E-015  0.5171644264956236E-061  0.5898059818321144E-015
  0.1477621578476577E-015  0.5403981464321910E-061  0.8187894806610529E-015
  0.1493944715469403E-015  0.5646756460922566E-061  0.6383782391594650E-015
  0.1510448172515190E-015  0.5900438174980265E-061  0.8396061623727746E-015
  0.1527133941591430E-015  0.6165516593056031E-061  0.7285838599102590E-015
  0.1544004036680791E-015  0.6442503714459547E-061  0.9089951014118469E-015
  0.1561060494014205E-015  0.6731934540176470E-061  0.7494005416219807E-015
  0.1578305372316641E-015  0.7034368106223549E-061  0.9714451465470120E-015
  0.1595740753055599E-015  0.7350388563427408E-061  0.8326672684688674E-015
  0.1613368740692336E-015  0.7680606305712637E-061  0.1047772979489991E-014
  0.1631191462935887E-015  0.8025659149078441E-061  0.8812395257962180E-015
  0.1649211070999869E-015  0.8386213563541082E-061  0.1089406342913435E-014
  0.1667429739862144E-015  0.8762965960421583E-061  0.8881784197001252E-015
  0.1685849668527333E-015  0.9156644037465094E-061  0.1089406342913435E-014
  0.1704473080292240E-015  0.9568008184390047E-061  0.9159339953157541E-015
  0.1723302223014208E-015  0.9997852951581868E-061  0.1124100812432971E-014
  0.1742339369382431E-015  0.1044700858476810E-060  0.9992007221626409E-015
  0.1761586817192272E-015  0.1091634262863910E-060  0.1144917494144693E-014
  0.1781046889622611E-015  0.1140676160251173E-060  0.1020017403874363E-014
  0.1800721935516250E-015  0.1191921275127262E-060  0.1193489751472043E-014
  0.1820614329663419E-015  0.1245468587498287E-060  0.1047772979489991E-014
  0.1840726473088421E-015  0.1301421524067818E-060  0.1200428645375951E-014
  0.1861060793339430E-015  0.1359888158005696E-060  0.1068589661201713E-014
  0.1881619744781502E-015  0.1420981417691504E-060  0.1235123114895487E-014
  0.1902405808892815E-015  0.1484819304835875E-060  0.1089406342913435E-014
  0.1923421494564191E-015  0.1551525122400954E-060  0.1255939796607208E-014
  0.1944669338401913E-015  0.1621227712760226E-060  0.1110223024625157E-014
  0.1966151905033898E-015  0.1694061706557732E-060  0.1262878690511116E-014
  0.1987871787419254E-015  0.1770167782747331E-060  0.1082467449009528E-014
  0.2009831607161243E-015  0.1849692940314281E-060  0.1231653667943533E-014
  0.2032034014823717E-015  0.1932790782203976E-060  0.1106753577673203E-014
  0.2054481690251039E-015  0.2019621812006230E-060  0.1273287031366976E-014
  0.2077177342891545E-015  0.2110353743968168E-060  0.1127570259384925E-014
  0.2100123712124573E-015  0.2205161826934521E-060  0.1304512053934559E-014
  0.2123323567591110E-015  0.2304229182840989E-060  0.1124100812432971E-014
  0.2146779709528086E-015  0.2407747160414504E-060  0.1249000902703301E-014
  0.2170494969106371E-015  0.2515915704763541E-060  0.1131039706336878E-014
  0.2194472208772491E-015  0.2628943743572361E-060  0.1273287031366976E-014
  0.2218714322594133E-015  0.2747049590645098E-060  0.1072059108153667E-014
  0.2243224236609458E-015  0.2870461367579162E-060  0.1266348137463069E-014
  0.2268004909180276E-015  0.2999417444382399E-060  0.1103284130721249E-014
  0.2293059331349124E-015  0.3134166899885068E-060  0.1262878690511116E-014
  0.2318390527200284E-015  0.3274970002835938E-060  0.1096345236817342E-014
  0.2344001554224793E-015  0.3422098714611698E-060  0.1245531455751347E-014
  0.2369895503689483E-015  0.3575837214510723E-060  0.1033895191682177E-014
  0.2396075501010102E-015  0.3736482448645754E-060  0.1179611963664229E-014
  0.2422544706128551E-015  0.3904344703495703E-060  0.1002670169114595E-014
  0.2449306313894290E-015  0.4079748205224391E-060  0.1179611963664229E-014
  0.2476363554449961E-015  0.4263031745923803E-060  0.9887923813067800E-015
  0.2503719693621266E-015  0.4454549337991458E-060  0.1131039706336878E-014
  0.2531378033311156E-015  0.4654670897905813E-060  0.9922618282587337E-015
  0.2559341911898372E-015  0.4863782960720426E-060  0.1117161918529064E-014
  0.2587614704640388E-015  0.5082289426656914E-060  0.9367506770274758E-015
  0.2616199824080809E-015  0.5310612341238754E-060  0.1061650767297806E-014
  0.2645100720461266E-015  0.5549192710472767E-060  0.9020562075079397E-015
  0.2674320882137862E-015  0.5798491352652788E-060  0.1023486850826316E-014
  0.2703863836002219E-015  0.6058989788430808E-060  0.8673617379884035E-015
  0.2733733147907177E-015  0.6331191170874728E-060  0.9853229343548264E-015
  0.2763932423097192E-015  0.6615621257309180E-060  0.7979727989493313E-015
  0.2794465306643494E-015  0.6912829424816480E-060  0.9436895709313831E-015
  0.2825335483884050E-015  0.7223389731359165E-060  0.7476658181460039E-015
  0.2856546680868382E-015  0.7547902024573711E-060  0.8847089727481716E-015
  0.2888102664807308E-015  0.7886993100377017E-060  0.7147060721024445E-015
  0.2920007244527645E-015  0.8241317913623533E-060  0.8326672684688674E-015
  0.2952264270931937E-015  0.8611560843151422E-060  0.6678685382510707E-015
  0.2984877637463259E-015  0.8998437013661170E-060  0.7945033519973776E-015
  0.3017851280575164E-015  0.9402693676979873E-060  0.6175615574477433E-015
  0.3051189180206809E-015  0.9825111655379127E-060  0.7077671781985373E-015
  0.3084895360263338E-015  0.1026650684973425E-059  0.5672545766444159E-015
  0.3118973889101573E-015  0.1072773181543788E-059  0.6730727086790012E-015
  0.3153428880021063E-015  0.1120967740911186E-059  0.4805184028455756E-015
  0.3188264491760564E-015  0.1171327450929792E-059  0.6279698983036042E-015
  0.3223484929000000E-015  0.1223949581445080E-059  0.4163336342344337E-015
  0.3259094442867973E-015  0.1278935772170663E-059  0.5672545766444159E-015
  0.3295097331454873E-015  0.1336392229005524E-059  0.3903127820947816E-015
  0.3331497940331665E-015  0.1396429929170858E-059  0.4822531263215524E-015
  0.3368300663074398E-015  0.1459164835562707E-059  0.3053113317719180E-015
  0.3405509941794512E-015  0.1524718120734458E-059  0.4163336342344337E-015
  0.3443130267675009E-015  0.1593216400941778E-059  0.2203098814490545E-015
  0.3481166181512536E-015  0.1664791980702081E-059  0.3408731630294426E-015
  0.3519622274265464E-015  0.1739583108340874E-059  0.1700029006457271E-015
  0.3558503187608019E-015  0.1817734243018578E-059  0.2818925648462312E-015
  0.3597813614490537E-015  0.1899396333753586E-059  0.1179611963664229E-015
  0.3637558299705904E-015  0.1984727110980486E-059  0.2185751579730777E-015
  0.3677742040462253E-015  0.2073891391206603E-059  0.9454242944073599E-016
  0.3718369686961998E-015  0.2167061395355298E-059  0.1283695372222837E-015
  0.3759446142987248E-015  0.2264417081410902E-059 -0.1301042606982605E-016
  0.3800976366491699E-015  0.2366146492007801E-059  0.8586881206085195E-016
  0.3842965370199066E-015  0.2472446117635026E-059 -0.7546047120499111E-016
  0.3885418222208117E-015  0.2583521276157892E-059  0.2949029909160572E-016
  0.3928340046604397E-015  0.2699586509389720E-059 -0.1222980050563649E-015
  0.3971736024078711E-015  0.2820865997479627E-059 -0.1908195823574488E-016
  0.4015611392552431E-015  0.2947593991916779E-059 -0.2133709875451473E-015
  0.4059971447809722E-015  0.3080015267987451E-059 -0.9107298248878237E-016
  0.4104821544136744E-015  0.3218385597558798E-059 -0.2567390744445674E-015
  0.4150167094967917E-015  0.3362972243102563E-059 -0.1569924745759010E-015
  0.4196013573539328E-015  0.3514054473912884E-059 -0.3191891195797325E-015
  0.4242366513549351E-015  0.3671924105515300E-059 -0.1951563910473908E-015
  0.4289231509826572E-015  0.3836886063308816E-059 -0.3564856743132339E-015
  0.4336614219005081E-015  0.4009258971529708E-059 -0.2914335439641036E-015
  0.4384520360207241E-015  0.4189375768674661E-059 -0.4263082942213003E-015
  0.4432955715733983E-015  0.4377584350571890E-059 -0.3170207152347615E-015
  0.4481926131762734E-015  0.4574248242342402E-059 -0.4961309141293668E-015
  0.4531437519053056E-015  0.4779747300549232E-059 -0.3777360368939497E-015
  0.4581495853660077E-015  0.4994478446890893E-059 -0.5299580219109146E-015
  0.4632107177655806E-015  0.5218856434856147E-059 -0.4206704429243757E-015
  0.4683277599858413E-015  0.5453314650820921E-059 -0.5655198531684391E-015
  0.4735013296569569E-015  0.5698305951134641E-059 -0.4865899350114944E-015
  0.4787320512319926E-015  0.5954303536812873E-059 -0.6756747938929664E-015
  0.4840205560622843E-015  0.6221801867525696E-059 -0.5546778314435841E-015
  0.4893674824736420E-015  0.6501317616647196E-059 -0.6745905917204809E-015
  0.4947734758433973E-015  0.6793390669210766E-059 -0.6047679718124144E-015
  0.5002391886782999E-015  0.7098585164697746E-059 -0.7261986151307909E-015
  0.5057652806932763E-015  0.7417490586673573E-059 -0.6440160904563896E-015
  0.5113524188910570E-015  0.7750722901376043E-059 -0.7704340637681995E-015
  0.5170012776426850E-015  0.8098925747454919E-059 -0.6995272416876475E-015
  0.5227125387689122E-015  0.8462771679160907E-059 -0.8200905232680356E-015
  0.5284868916224957E-015  0.8842963465384664E-059 -0.7433290094560618E-015
  0.5343250331714035E-015  0.9240235447056438E-059 -0.8534839501805891E-015
  0.5402276680829385E-015  0.9655354955526124E-059 -0.7923349476524066E-015
  0.5461955088087922E-015  0.1008912379466487E-058 -0.9024898883769339E-015
  0.5522292756710387E-015  0.1054237978955029E-058 -0.7988401606873197E-015
  0.5583296969490774E-015  0.1101599840472671E-058 -0.9584347204771859E-015
  0.5644975089675368E-015  0.1151089443516604E-058 -0.8517492267046123E-015
  0.5707334561851501E-015  0.1202802377319550E-058 -0.1021752127350339E-014
  0.5770382912846106E-015  0.1256838525480485E-058 -0.9046582927219049E-015
  0.5834127752634220E-015  0.1313302258889945E-058 -0.1047772979489991E-014
  0.5898576775257510E-015  0.1372302637322531E-058 -0.9584347204771859E-015
  0.5963737759752944E-015  0.1433953620086013E-058 -0.1074661193367632E-014
  0.6029618571091732E-015  0.1498374286133876E-058 -0.9983333604246525E-015
  0.6096227161128629E-015  0.1565689064066474E-058 -0.1135376515026820E-014
  0.6163571569561730E-015  0.1636027972465036E-058 -0.1061650767297806E-014
  0.6231659924902867E-015  0.1709526871022725E-058 -0.1163132090642449E-014
  0.6300500445458723E-015  0.1786327722957808E-058 -0.1081600087271539E-014
  0.6370101440322792E-015  0.1866578869215803E-058 -0.1216041156659742E-014
  0.6440471310378285E-015  0.1950435314990205E-058 -0.1129304982860901E-014
  0.6511618549312125E-015  0.2038059029115216E-058 -0.1241194647061405E-014
  0.6583551744640143E-015  0.2129619256908769E-058 -0.1151856388048600E-014
  0.6656279578743592E-015  0.2225292847070067E-058 -0.1275021754842953E-014
  0.6729810829917117E-015  0.2325264593263086E-058 -0.1213439071445777E-014
  0.6804154373428305E-015  0.2429727591045774E-058 -0.1342675970406049E-014
  0.6879319182588925E-015  0.2538883610834372E-058 -0.1257674520083185E-014
  0.6955314329838027E-015  0.2652943487623236E-058 -0.1363492652117770E-014
  0.7032148987836974E-015  0.2772127528212904E-058 -0.1313185671314443E-014
  0.7109832430576604E-015  0.2896665936732967E-058 -0.1387778780781446E-014
  0.7188374034496596E-015  0.3026799259281645E-058 -0.1339206523454095E-014
  0.7267783279617215E-015  0.3162778848540892E-058 -0.1438085761584773E-014
  0.7348069750683557E-015  0.3304867349264424E-058 -0.1384309333829492E-014
  0.7429243138322435E-015  0.3453339205576405E-058 -0.1458902443296495E-014
  0.7511313240212040E-015  0.3608481191060630E-058 -0.1405126015541214E-014
  0.7594289962264529E-015  0.3770592962664076E-058 -0.1471045507628332E-014
  0.7678183319821674E-015  0.3939987639484685E-058 -0.1422473250300982E-014
  0.7763003438863721E-015  0.4116992407561309E-058 -0.1523087211907637E-014
  0.7848760557231604E-015  0.4301949151833970E-058 -0.1436351038108796E-014
  0.7935465025862652E-015  0.4495215116495065E-058 -0.1540434446667405E-014
  0.8023127310039961E-015  0.4697163595006996E-058 -0.1438085761584773E-014
  0.8111757990655555E-015  0.4908184651118971E-058 -0.1562985851855103E-014
  0.8201367765487509E-015  0.5128685872275643E-058 -0.1477984401532240E-014
  0.8291967450491178E-015  0.5359093156872798E-058 -0.1556046957951196E-014
  0.8383567981104685E-015  0.5599851536880652E-058 -0.1488392742388100E-014
  0.8476180413568842E-015  0.5851426037423688E-058 -0.1595945597898663E-014
  0.8569815926261639E-015  0.6114302574977289E-058 -0.1505739977147869E-014
  0.8664485821047484E-015  0.6388988895916035E-058 -0.1620231726562338E-014
  0.8760201524641346E-015  0.6676015557226494E-058 -0.1540434446667405E-014
  0.8856974589987963E-015  0.6975936951278734E-058 -0.1634109514370152E-014
  0.8954816697656294E-015  0.7289332376635898E-058 -0.1519617764955683E-014
  0.9053739657249366E-015  0.7616807156970147E-058 -0.1599415044850616E-014
  0.9153755408829707E-015  0.7958993810246106E-058 -0.1516148318003729E-014
  0.9254876024360512E-015  0.8316553270430149E-058 -0.1599415044850616E-014
  0.9357113709162741E-015  0.8690176164085208E-058 -0.1502270530195915E-014
  0.9460480803388304E-015  0.9080584144316881E-058 -0.1578598363138894E-014
  0.9564989783509534E-015  0.9488531284647344E-058 -0.1481453848484193E-014
  0.9670653263825097E-015  0.9914805535509345E-058 -0.1606353938754523E-014
  0.9777483997982544E-015  0.1036023024617348E-057 -0.1495331636292008E-014
  0.9885494880517693E-015  0.1082566575504840E-057 -0.1550842787523266E-014
  0.9994698948411000E-015  0.1131201105142555E-057 -0.1457167719820518E-014
  0.1010510938266113E-014  0.1182020551187817E-057 -0.1533495552763497E-014
  0.1021673950987593E-014  0.1235123071466835E-057 -0.1412064909445121E-014
  0.1032960280388093E-014  0.1290611233566674E-057 -0.1464106613724425E-014
  0.1044371288734564E-014  0.1348592212944682E-057 -0.1405126015541214E-014
  0.1055908353342787E-014  0.1409177999938027E-057 -0.1460637166772472E-014
  0.1067572866743609E-014  0.1472485616073176E-057 -0.1353084311261910E-014
  0.1079366236851026E-014  0.1538637340093129E-057 -0.1387778780781446E-014
  0.1091289887132119E-014  0.1607760944138968E-057 -0.1311450947838466E-014
  0.1103345256778865E-014  0.1679989940541914E-057 -0.1339206523454095E-014
  0.1115533800881851E-014  0.1755463839702573E-057 -0.1242062008799394E-014
  0.1127856990605905E-014  0.1834328419555447E-057 -0.1262878690511116E-014
  0.1140316313367662E-014  0.1916736007139216E-057 -0.1165734175856414E-014
  0.1152913273015102E-014  0.2002845772816602E-057 -0.1249000902703301E-014
  0.1165649390009059E-014  0.2092824037712136E-057 -0.1117161918529064E-014
  0.1178526201606747E-014  0.2186844594961626E-057 -0.1137978600240785E-014
  0.1191545262047307E-014  0.2285089045393829E-057 -0.1047772979489991E-014
  0.1204708142739401E-014  0.2387747148292677E-057 -0.1103284130721249E-014
  0.1218016432450887E-014  0.2495017187917595E-057 -0.9575673587391975E-015
  0.1231471737500578E-014  0.2607106356489798E-057 -0.9922618282587337E-015
  0.1245075681952134E-014  0.2724231154384336E-057 -0.9298117831235686E-015
  0.1258829907810080E-014  0.2846617808300853E-057 -0.9367506770274758E-015
  0.1272736075218000E-014  0.2974502708220753E-057 -0.7840950111415168E-015
  0.1286795862658919E-014  0.3108132863994752E-057 -0.8604228440844963E-015
  0.1301010967157893E-014  0.3247766382442731E-057 -0.7147060721024445E-015
  0.1315383104486844E-014  0.3393672965887392E-057 -0.7563394355258879E-015
  0.1329914009371655E-014  0.3546134433084648E-057 -0.6245004513516506E-015
  0.1344605435701551E-014  0.3705445263556914E-057 -0.6106226635438361E-015
  0.1359459156740793E-014  0.3871913166380688E-057 -0.5273559366969494E-015
  0.1374476965342715E-014  0.4045859674527038E-057 -0.5759281940243000E-015
  0.1389660674166123E-014  0.4227620765902947E-057 -0.4718447854656915E-015
  0.1405012115894081E-014  0.4417547512293084E-057 -0.4371503159461554E-015
  0.1420533143455120E-014  0.4616006757455411E-057 -0.3330669073875470E-015
  0.1436225630246883E-014  0.4823381825680376E-057 -0.3608224830031759E-015
  0.1452091470362251E-014  0.5040073262182285E-057 -0.2359223927328458E-015
  0.1468132578817959E-014  0.5266499606752898E-057 -0.2081668171172169E-015
  0.1484350891785739E-014  0.5503098202171591E-057 -0.1249000902703301E-015
  0.1500748366826014E-014  0.5750326038933495E-057 -0.1665334536937735E-015
  0.1517326983124185E-014  0.6008660637927238E-057 -0.8326672684688674E-016
  0.1534088741729513E-014  0.6278600972767158E-057 -0.4163336342344337E-016
  0.1551035665796648E-014  0.6560668433561498E-057  0.9714451465470120E-016
  0.1568169800829828E-014  0.6855407833978065E-057  0.5551115123125783E-016
  0.1585493214929769E-014  0.7163388463552554E-057  0.1665334536937735E-015
  0.1603007999043289E-014  0.7485205187272014E-057  0.2081668171172169E-015
  0.1620716267215683E-014  0.7821479594557361E-057  0.2914335439641036E-015
  0.1638620156845894E-014  0.8172861199864129E-057  0.2636779683484747E-015
  0.1656721828944496E-014  0.8540028697220518E-057  0.4302114220422482E-015
  0.1675023468394529E-014  0.8923691271125769E-057  0.4163336342344337E-015
  0.1693527284215216E-014  0.9324589966340952E-057  0.5273559366969494E-015
  0.1712235509828593E-014  0.9743499119217899E-057  0.5134781488891349E-015
  0.1731150403329085E-014  0.1018122785333086E-056  0.6106226635438361E-015
  0.1750274247756059E-014  0.1063862164229976E-056  0.6106226635438361E-015
  0.1769609351369390E-014  0.1111656394282357E-056  0.7355227538141662E-015
  0.1789158047928065E-014  0.1161597790107809E-056  0.7077671781985373E-015
  0.1808922696971873E-014  0.1213782813577399E-056  0.8049116928532385E-015
  0.1828905684106202E-014  0.1268312260131911E-056  0.8881784197001252E-015
  0.1849109421289983E-014  0.1325291453468367E-056  0.9159339953157541E-015
  0.1869536347126814E-014  0.1384830448972892E-056  0.9020562075079397E-015
