  0.5319026675589084E-016  0.2697796478232724E+002  0.4919908036720657E+000
  0.5377785428411069E-016  0.2697796478232724E+002  0.4919908036720679E+000
  0.5437193283266899E-016  0.2697796478232724E+002  0.4919908036720655E+000
  0.5497257410721468E-016  0.2697796478232724E+002  0.4919908036720677E+000
  0.5557985060552185E-016  0.2697796478232724E+002  0.4919908036720654E+000
  0.5619383562624015E-016  0.2697796478232724E+002  0.4919908036720674E+000
  0.5681460327774207E-016  0.2697796478232724E+002  0.4919908036720652E+000
  0.5744222848706785E-016  0.2697796478232724E+002  0.4919908036720672E+000
  0.5807678700896920E-016  0.2697796478232724E+002  0.4919908036720651E+000
  0.5871835543505294E-016  0.2697796478232724E+002  0.4919908036720670E+000
  0.5936701120302569E-016  0.2697796478232724E+002  0.4919908036720645E+000
  0.6002283260604061E-016  0.2697796478232724E+002  0.4919908036720667E+000
  0.6068589880214747E-016  0.2697796478232724E+002  0.4919908036720644E+000
  0.6135628982384704E-016  0.2697796478232724E+002  0.4919908036720664E+000
  0.6203408658775108E-016  0.2697796478232723E+002  0.4919908036720642E+000
  0.6271937090434902E-016  0.2697796478232723E+002  0.4919908036720662E+000
  0.6341222548788256E-016  0.2697796478232723E+002  0.4919908036720639E+000
  0.6411273396632930E-016  0.2697796478232723E+002  0.4919908036720659E+000
  0.6482098089149668E-016  0.2697796478232723E+002  0.4919908036720636E+000
  0.6553705174922749E-016  0.2697796478232724E+002  0.4919908036720656E+000
  0.6626103296971800E-016  0.2697796478232724E+002  0.4919908036720633E+000
  0.6699301193795017E-016  0.2697796478232723E+002  0.4919908036720654E+000
  0.6773307700423909E-016  0.2697796478232723E+002  0.4919908036720632E+000
  0.6848131749489686E-016  0.2697796478232723E+002  0.4919908036720650E+000
  0.6923782372301443E-016  0.2697796478232723E+002  0.4919908036720628E+000
  0.7000268699936230E-016  0.2697796478232723E+002  0.4919908036720648E+000
  0.7077599964341194E-016  0.2697796478232723E+002  0.4919908036720626E+000
  0.7155785499447870E-016  0.2697796478232723E+002  0.4919908036720645E+000
  0.7234834742298798E-016  0.2697796478232723E+002  0.4919908036720622E+000
  0.7314757234186576E-016  0.2697796478232723E+002  0.4919908036720643E+000
  0.7395562621805506E-016  0.2697796478232723E+002  0.4919908036720619E+000
  0.7477260658415946E-016  0.2697796478232723E+002  0.4919908036720640E+000
  0.7559861205021545E-016  0.2697796478232723E+002  0.4919908036720613E+000
  0.7643374231559466E-016  0.2697796478232723E+002  0.4919908036720636E+000
  0.7727809818103765E-016  0.2697796478232722E+002  0.4919908036720613E+000
  0.7813178156082063E-016  0.2697796478232722E+002  0.4919908036720633E+000
  0.7899489549505657E-016  0.2697796478232723E+002  0.4919908036720608E+000
  0.7986754416213222E-016  0.2697796478232722E+002  0.4919908036720629E+000
  0.8074983289128246E-016  0.2697796478232723E+002  0.4919908036720606E+000
  0.8164186817530368E-016  0.2697796478232722E+002  0.4919908036720626E+000
  0.8254375768340743E-016  0.2697796478232722E+002  0.4919908036720603E+000
  0.8345561027421627E-016  0.2697796478232722E+002  0.4919908036720622E+000
  0.8437753600890297E-016  0.2697796478232722E+002  0.4919908036720600E+000
  0.8530964616447504E-016  0.2697796478232722E+002  0.4919908036720618E+000
  0.8625205324720588E-016  0.2697796478232722E+002  0.4919908036720597E+000
  0.8720487100621440E-016  0.2697796478232722E+002  0.4919908036720617E+000
  0.8816821444719457E-016  0.2697796478232722E+002  0.4919908036720593E+000
  0.8914219984629671E-016  0.2697796478232722E+002  0.4919908036720614E+000
  0.9012694476416205E-016  0.2697796478232722E+002  0.4919908036720591E+000
  0.9112256806011246E-016  0.2697796478232722E+002  0.4919908036720612E+000
  0.9212918990649674E-016  0.2697796478232721E+002  0.4919908036720587E+000
  0.9314693180319556E-016  0.2697796478232722E+002  0.4919908036720608E+000
  0.9417591659228653E-016  0.2697796478232721E+002  0.4919908036720585E+000
  0.9521626847287138E-016  0.2697796478232721E+002  0.4919908036720605E+000
  0.9626811301606681E-016  0.2697796478232721E+002  0.4919908036720584E+000
  0.9733157718016100E-016  0.2697796478232721E+002  0.4919908036720603E+000
  0.9840678932593759E-016  0.2697796478232721E+002  0.4919908036720578E+000
  0.9949387923216890E-016  0.2697796478232721E+002  0.4919908036720599E+000
  0.1005929781112803E-015  0.2697796478232721E+002  0.4919908036720576E+000
  0.1017042186251876E-015  0.2697796478232721E+002  0.4919908036720596E+000
  0.1028277349013094E-015  0.2697796478232721E+002  0.4919908036720575E+000
  0.1039636625487566E-015  0.2697796478232721E+002  0.4919908036720595E+000
  0.1051121386747001E-015  0.2697796478232721E+002  0.4919908036720570E+000
  0.1062733019009200E-015  0.2697796478232721E+002  0.4919908036720591E+000
  0.1074472923805374E-015  0.2697796478232721E+002  0.4919908036720566E+000
  0.1086342518149306E-015  0.2697796478232721E+002  0.4919908036720589E+000
  0.1098343234708390E-015  0.2697796478232721E+002  0.4919908036720566E+000
  0.1110476521976550E-015  0.2697796478232721E+002  0.4919908036720586E+000
  0.1122743844449079E-015  0.2697796478232720E+002  0.4919908036720560E+000
  0.1135146682799403E-015  0.2697796478232721E+002  0.4919908036720583E+000
  0.1147686534057795E-015  0.2697796478232721E+002  0.4919908036720560E+000
  0.1160364911792074E-015  0.2697796478232721E+002  0.4919908036720581E+000
  0.1173183346290288E-015  0.2697796478232720E+002  0.4919908036720557E+000
  0.1186143384745427E-015  0.2697796478232721E+002  0.4919908036720578E+000
  0.1199246591442162E-015  0.2697796478232720E+002  0.4919908036720554E+000
  0.1212494547945661E-015  0.2697796478232721E+002  0.4919908036720575E+000
  0.1225888853292486E-015  0.2697796478232721E+002  0.4919908036720553E+000
  0.1239431124183591E-015  0.2697796478232721E+002  0.4919908036720574E+000
  0.1253122995179465E-015  0.2697796478232721E+002  0.4919908036720551E+000
  0.1266966118897422E-015  0.2697796478232720E+002  0.4919908036720569E+000
  0.1280962166211075E-015  0.2697796478232720E+002  0.4919908036720546E+000
  0.1295112826452006E-015  0.2697796478232721E+002  0.4919908036720568E+000
  0.1309419807613677E-015  0.2697796478232721E+002  0.4919908036720546E+000
  0.1323884836557579E-015  0.2697796478232720E+002  0.4919908036720566E+000
  0.1338509659221670E-015  0.2697796478232720E+002  0.4919908036720543E+000
  0.1353296040831109E-015  0.2697796478232720E+002  0.4919908036720566E+000
  0.1368245766111320E-015  0.2697796478232720E+002  0.4919908036720541E+000
  0.1383360639503407E-015  0.2697796478232721E+002  0.4919908036720562E+000
  0.1398642485381956E-015  0.2697796478232720E+002  0.4919908036720538E+000
  0.1414093148275235E-015  0.2697796478232721E+002  0.4919908036720561E+000
  0.1429714493087830E-015  0.2697796478232720E+002  0.4919908036720537E+000
  0.1445508405325740E-015  0.2697796478232721E+002  0.4919908036720561E+000
  0.1461476791323961E-015  0.2697796478232721E+002  0.4919908036720536E+000
  0.1477621578476577E-015  0.2697796478232721E+002  0.4919908036720558E+000
  0.1493944715469403E-015  0.2697796478232721E+002  0.4919908036720536E+000
  0.1510448172515190E-015  0.2697796478232721E+002  0.4919908036720559E+000
  0.1527133941591430E-015  0.2697796478232721E+002  0.4919908036720531E+000
  0.1544004036680791E-015  0.2697796478232721E+002  0.4919908036720556E+000
  0.1561060494014205E-015  0.2697796478232721E+002  0.4919908036720532E+000
  0.1578305372316641E-015  0.2697796478232721E+002  0.4919908036720556E+000
  0.1595740753055599E-015  0.2697796478232721E+002  0.4919908036720532E+000
  0.1613368740692336E-015  0.2697796478232721E+002  0.4919908036720555E+000
  0.1631191462935887E-015  0.2697796478232721E+002  0.4919908036720531E+000
  0.1649211070999869E-015  0.2697796478232720E+002  0.4919908036720555E+000
  0.1667429739862144E-015  0.2697796478232721E+002  0.4919908036720531E+000
  0.1685849668527333E-015  0.2697796478232720E+002  0.4919908036720553E+000
  0.1704473080292240E-015  0.2697796478232721E+002  0.4919908036720532E+000
  0.1723302223014208E-015  0.2697796478232721E+002  0.4919908036720553E+000
  0.1742339369382431E-015  0.2697796478232721E+002  0.4919908036720533E+000
  0.1761586817192272E-015  0.2697796478232721E+002  0.4919908036720556E+000
  0.1781046889622611E-015  0.2697796478232721E+002  0.4919908036720534E+000
  0.1800721935516250E-015  0.2697796478232721E+002  0.4919908036720556E+000
  0.1820614329663419E-015  0.2697796478232721E+002  0.4919908036720534E+000
  0.1840726473088421E-015  0.2697796478232721E+002  0.4919908036720558E+000
  0.1861060793339430E-015  0.2697796478232721E+002  0.4919908036720533E+000
  0.1881619744781502E-015  0.2697796478232721E+002  0.4919908036720558E+000
  0.1902405808892815E-015  0.2697796478232721E+002  0.4919908036720539E+000
  0.1923421494564191E-015  0.2697796478232722E+002  0.4919908036720563E+000
  0.1944669338401913E-015  0.2697796478232722E+002  0.4919908036720543E+000
  0.1966151905033898E-015  0.2697796478232722E+002  0.4919908036720565E+000
  0.1987871787419254E-015  0.2697796478232722E+002  0.4919908036720543E+000
  0.2009831607161243E-015  0.2697796478232722E+002  0.4919908036720567E+000
  0.2032034014823717E-015  0.2697796478232722E+002  0.4919908036720546E+000
  0.2054481690251039E-015  0.2697796478232723E+002  0.4919908036720571E+000
  0.2077177342891545E-015  0.2697796478232723E+002  0.4919908036720549E+000
  0.2100123712124573E-015  0.2697796478232723E+002  0.4919908036720576E+000
  0.2123323567591110E-015  0.2697796478232723E+002  0.4919908036720554E+000
  0.2146779709528086E-015  0.2697796478232723E+002  0.4919908036720579E+000
  0.2170494969106371E-015  0.2697796478232723E+002  0.4919908036720556E+000
  0.2194472208772491E-015  0.2697796478232724E+002  0.4919908036720584E+000
  0.2218714322594133E-015  0.2697796478232723E+002  0.4919908036720563E+000
  0.2243224236609458E-015  0.2697796478232724E+002  0.4919908036720589E+000
  0.2268004909180276E-015  0.2697796478232724E+002  0.4919908036720568E+000
  0.2293059331349124E-015  0.2697796478232723E+002  0.4919908036720592E+000
  0.2318390527200284E-015  0.2697796478232723E+002  0.4919908036720573E+000
  0.2344001554224793E-015  0.2697796478232724E+002  0.4919908036720598E+000
  0.2369895503689483E-015  0.2697796478232724E+002  0.4919908036720580E+000
  0.2396075501010102E-015  0.2697796478232724E+002  0.4919908036720602E+000
  0.2422544706128551E-015  0.2697796478232724E+002  0.4919908036720584E+000
  0.2449306313894290E-015  0.2697796478232725E+002  0.4919908036720612E+000
  0.2476363554449961E-015  0.2697796478232725E+002  0.4919908036720591E+000
  0.2503719693621266E-015  0.2697796478232725E+002  0.4919908036720617E+000
  0.2531378033311156E-015  0.2697796478232725E+002  0.4919908036720599E+000
  0.2559341911898372E-015  0.2697796478232725E+002  0.4919908036720620E+000
  0.2587614704640388E-015  0.2697796478232725E+002  0.4919908036720602E+000
  0.2616199824080809E-015  0.2697796478232725E+002  0.4919908036720629E+000
  0.2645100720461266E-015  0.2697796478232726E+002  0.4919908036720609E+000
  0.2674320882137862E-015  0.2697796478232726E+002  0.4919908036720636E+000
  0.2703863836002219E-015  0.2697796478232726E+002  0.4919908036720618E+000
  0.2733733147907177E-015  0.2697796478232726E+002  0.4919908036720643E+000
  0.2763932423097192E-015  0.2697796478232726E+002  0.4919908036720626E+000
  0.2794465306643494E-015  0.2697796478232726E+002  0.4919908036720651E+000
  0.2825335483884050E-015  0.2697796478232727E+002  0.4919908036720632E+000
  0.2856546680868382E-015  0.2697796478232727E+002  0.4919908036720657E+000
  0.2888102664807308E-015  0.2697796478232727E+002  0.4919908036720640E+000
  0.2920007244527645E-015  0.2697796478232727E+002  0.4919908036720663E+000
  0.2952264270931937E-015  0.2697796478232727E+002  0.4919908036720645E+000
  0.2984877637463259E-015  0.2697796478232727E+002  0.4919908036720672E+000
  0.3017851280575164E-015  0.2697796478232727E+002  0.4919908036720654E+000
  0.3051189180206809E-015  0.2697796478232728E+002  0.4919908036720680E+000
  0.3084895360263338E-015  0.2697796478232728E+002  0.4919908036720658E+000
  0.3118973889101573E-015  0.2697796478232728E+002  0.4919908036720688E+000
  0.3153428880021063E-015  0.2697796478232728E+002  0.4919908036720665E+000
  0.3188264491760564E-015  0.2697796478232729E+002  0.4919908036720693E+000
  0.3223484929000000E-015  0.2697796478232729E+002  0.4919908036720673E+000
  0.3259094442867973E-015  0.2697796478232729E+002  0.4919908036720697E+000
  0.3295097331454873E-015  0.2697796478232729E+002  0.4919908036720679E+000
  0.3331497940331665E-015  0.2697796478232729E+002  0.4919908036720705E+000
  0.3368300663074398E-015  0.2697796478232729E+002  0.4919908036720685E+000
  0.3405509941794512E-015  0.2697796478232729E+002  0.4919908036720710E+000
  0.3443130267675009E-015  0.2697796478232730E+002  0.4919908036720692E+000
  0.3481166181512536E-015  0.2697796478232730E+002  0.4919908036720714E+000
  0.3519622274265464E-015  0.2697796478232731E+002  0.4919908036720697E+000
  0.3558503187608019E-015  0.2697796478232731E+002  0.4919908036720722E+000
  0.3597813614490537E-015  0.2697796478232731E+002  0.4919908036720702E+000
  0.3637558299705904E-015  0.2697796478232731E+002  0.4919908036720726E+000
  0.3677742040462253E-015  0.2697796478232732E+002  0.4919908036720707E+000
  0.3718369686961998E-015  0.2697796478232731E+002  0.4919908036720734E+000
  0.3759446142987248E-015  0.2697796478232732E+002  0.4919908036720712E+000
  0.3800976366491699E-015  0.2697796478232732E+002  0.4919908036720736E+000
  0.3842965370199066E-015  0.2697796478232732E+002  0.4919908036720715E+000
  0.3885418222208117E-015  0.2697796478232732E+002  0.4919908036720741E+000
  0.3928340046604397E-015  0.2697796478232732E+002  0.4919908036720720E+000
  0.3971736024078711E-015  0.2697796478232733E+002  0.4919908036720745E+000
  0.4015611392552431E-015  0.2697796478232733E+002  0.4919908036720724E+000
  0.4059971447809722E-015  0.2697796478232733E+002  0.4919908036720746E+000
  0.4104821544136744E-015  0.2697796478232733E+002  0.4919908036720726E+000
  0.4150167094967917E-015  0.2697796478232734E+002  0.4919908036720748E+000
  0.4196013573539328E-015  0.2697796478232734E+002  0.4919908036720729E+000
  0.4242366513549351E-015  0.2697796478232734E+002  0.4919908036720754E+000
  0.4289231509826572E-015  0.2697796478232734E+002  0.4919908036720730E+000
  0.4336614219005081E-015  0.2697796478232735E+002  0.4919908036720753E+000
  0.4384520360207241E-015  0.2697796478232735E+002  0.4919908036720730E+000
  0.4432955715733983E-015  0.2697796478232736E+002  0.4919908036720757E+000
  0.4481926131762734E-015  0.2697796478232736E+002  0.4919908036720733E+000
  0.4531437519053056E-015  0.2697796478232737E+002  0.4919908036720758E+000
  0.4581495853660077E-015  0.2697796478232737E+002  0.4919908036720736E+000
  0.4632107177655806E-015  0.2697796478232737E+002  0.4919908036720757E+000
  0.4683277599858413E-015  0.2697796478232737E+002  0.4919908036720737E+000
  0.4735013296569569E-015  0.2697796478232738E+002  0.4919908036720759E+000
  0.4787320512319926E-015  0.2697796478232737E+002  0.4919908036720737E+000
  0.4840205560622843E-015  0.2697796478232738E+002  0.4919908036720759E+000
  0.4893674824736420E-015  0.2697796478232739E+002  0.4919908036720737E+000
  0.4947734758433973E-015  0.2697796478232739E+002  0.4919908036720756E+000
  0.5002391886782999E-015  0.2697796478232739E+002  0.4919908036720736E+000
  0.5057652806932763E-015  0.2697796478232740E+002  0.4919908036720760E+000
  0.5113524188910570E-015  0.2697796478232740E+002  0.4919908036720733E+000
  0.5170012776426850E-015  0.2697796478232741E+002  0.4919908036720755E+000
  0.5227125387689122E-015  0.2697796478232775E+002  0.4919908036720733E+000
  0.5284868916224957E-015  0.2697796478232775E+002  0.4919908036720754E+000
  0.5343250331714035E-015  0.2697796478232776E+002  0.4919908036720733E+000
  0.5402276680829385E-015  0.2697796478232776E+002  0.4919908036720753E+000
  0.5461955088087922E-015  0.2697796478232777E+002  0.4919908036720729E+000
  0.5522292756710387E-015  0.2697796478232777E+002  0.4919908036720750E+000
  0.5583296969490774E-015  0.2697796478232778E+002  0.4919908036720727E+000
  0.5644975089675368E-015  0.2697796478232778E+002  0.4919908036720748E+000
  0.5707334561851501E-015  0.2697796478232779E+002  0.4919908036720723E+000
  0.5770382912846106E-015  0.2697796478232780E+002  0.4919908036720743E+000
  0.5834127752634220E-015  0.2697796478232780E+002  0.4919908036720720E+000
  0.5898576775257510E-015  0.2697796478232781E+002  0.4919908036720741E+000
  0.5963737759752944E-015  0.2697796478232780E+002  0.4919908036720716E+000
  0.6029618571091732E-015  0.2697796478232781E+002  0.4919908036720738E+000
  0.6096227161128629E-015  0.2697796478232781E+002  0.4919908036720712E+000
  0.6163571569561730E-015  0.2697796478232782E+002  0.4919908036720733E+000
  0.6231659924902867E-015  0.2697796478232783E+002  0.4919908036720705E+000
  0.6300500445458723E-015  0.2697796478232783E+002  0.4919908036720726E+000
  0.6370101440322792E-015  0.2697796478232783E+002  0.4919908036720702E+000
  0.6440471310378285E-015  0.2697796478232784E+002  0.4919908036720720E+000
  0.6511618549312125E-015  0.2697796478232784E+002  0.4919908036720696E+000
  0.6583551744640143E-015  0.2697796478232785E+002  0.4919908036720715E+000
  0.6656279578743592E-015  0.2697796478232785E+002  0.4919908036720690E+000
  0.6729810829917117E-015  0.2697796478232785E+002  0.4919908036720709E+000
  0.6804154373428305E-015  0.2697796478232786E+002  0.4919908036720686E+000
  0.6879319182588925E-015  0.2697796478232787E+002  0.4919908036720705E+000
  0.6955314329838027E-015  0.2697796478232788E+002  0.4919908036720679E+000
  0.7032148987836974E-015  0.2697796478232788E+002  0.4919908036720697E+000
  0.7109832430576604E-015  0.2697796478232789E+002  0.4919908036720673E+000
  0.7188374034496596E-015  0.2697796478232790E+002  0.4919908036720692E+000
  0.7267783279617215E-015  0.2697796478232791E+002  0.4919908036720664E+000
  0.7348069750683557E-015  0.2697796478232792E+002  0.4919908036720684E+000
  0.7429243138322435E-015  0.2697796478232792E+002  0.4919908036720658E+000
  0.7511313240212040E-015  0.2697796478232792E+002  0.4919908036720679E+000
  0.7594289962264529E-015  0.2697796478232794E+002  0.4919908036720651E+000
  0.7678183319821674E-015  0.2697796478232794E+002  0.4919908036720670E+000
  0.7763003438863721E-015  0.2697796478232794E+002  0.4919908036720646E+000
  0.7848760557231604E-015  0.2697796478232796E+002  0.4919908036720663E+000
  0.7935465025862652E-015  0.2697796478232796E+002  0.4919908036720637E+000
  0.8023127310039961E-015  0.2697796478232797E+002  0.4919908036720656E+000
  0.8111757990655555E-015  0.2697796478232798E+002  0.4919908036720629E+000
  0.8201367765487509E-015  0.2697796478232799E+002  0.4919908036720647E+000
  0.8291967450491178E-015  0.2697796478232800E+002  0.4919908036720624E+000
  0.8383567981104685E-015  0.2697796478232800E+002  0.4919908036720639E+000
  0.8476180413568842E-015  0.2697796478232801E+002  0.4919908036720615E+000
  0.8569815926261639E-015  0.2697796478232802E+002  0.4919908036720637E+000
  0.8664485821047484E-015  0.2697796478232803E+002  0.4919908036720608E+000
  0.8760201524641346E-015  0.2697796478232803E+002  0.4919908036720626E+000
  0.8856974589987963E-015  0.2697796478232804E+002  0.4919908036720601E+000
  0.8954816697656294E-015  0.2697796478232805E+002  0.4919908036720622E+000
  0.9053739657249366E-015  0.2697796478232805E+002  0.4919908036720594E+000
  0.9153755408829707E-015  0.2697796478232806E+002  0.4919908036720612E+000
  0.9254876024360512E-015  0.2697796478232807E+002  0.4919908036720589E+000
  0.9357113709162741E-015  0.2697796478232808E+002  0.4919908036720606E+000
  0.9460480803388304E-015  0.2697796478232808E+002  0.4919908036720582E+000
  0.9564989783509534E-015  0.2697796478232809E+002  0.4919908036720598E+000
  0.9670653263825097E-015  0.2697796478232810E+002  0.4919908036720576E+000
  0.9777483997982544E-015  0.2697796478232812E+002  0.4919908036720593E+000
  0.9885494880517693E-015  0.2697796478232812E+002  0.4919908036720566E+000
  0.9994698948411000E-015  0.2697796478232813E+002  0.4919908036720587E+000
  0.1010510938266113E-014  0.2697796478232814E+002  0.4919908036720560E+000
  0.1021673950987593E-014  0.2697796478232815E+002  0.4919908036720583E+000
  0.1032960280388093E-014  0.2697796478232816E+002  0.4919908036720554E+000
  0.1044371288734564E-014  0.2697796478232817E+002  0.4919908036720575E+000
  0.1055908353342787E-014  0.2697796478232818E+002  0.4919908036720549E+000
  0.1067572866743609E-014  0.2697796478232818E+002  0.4919908036720568E+000
  0.1079366236851026E-014  0.2697796478232819E+002  0.4919908036720546E+000
  0.1091289887132119E-014  0.2697796478232820E+002  0.4919908036720564E+000
  0.1103345256778865E-014  0.2697796478232821E+002  0.4919908036720541E+000
  0.1115533800881851E-014  0.2697796478232822E+002  0.4919908036720560E+000
  0.1127856990605905E-014  0.2697796478232823E+002  0.4919908036720536E+000
  0.1140316313367662E-014  0.2697796478232824E+002  0.4919908036720556E+000
  0.1152913273015102E-014  0.2697796478232826E+002  0.4919908036720529E+000
  0.1165649390009059E-014  0.2697796478232826E+002  0.4919908036720550E+000
  0.1178526201606747E-014  0.2697796478232828E+002  0.4919908036720528E+000
  0.1191545262047307E-014  0.2697796478232829E+002  0.4919908036720545E+000
  0.1204708142739401E-014  0.2697796478232830E+002  0.4919908036720523E+000
  0.1218016432450887E-014  0.2697796478232831E+002  0.4919908036720548E+000
  0.1231471737500578E-014  0.2697796478232833E+002  0.4919908036720521E+000
  0.1245075681952134E-014  0.2697796478232834E+002  0.4919908036720542E+000
  0.1258829907810080E-014  0.2697796478232835E+002  0.4919908036720516E+000
  0.1272736075218000E-014  0.2697796478232836E+002  0.4919908036720539E+000
  0.1286795862658919E-014  0.2697796478232838E+002  0.4919908036720514E+000
  0.1301010967157893E-014  0.2697796478232838E+002  0.4919908036720537E+000
  0.1315383104486844E-014  0.2697796478232840E+002  0.4919908036720514E+000
  0.1329914009371655E-014  0.2697796478232841E+002  0.4919908036720536E+000
  0.1344605435701551E-014  0.2697796478232842E+002  0.4919908036720512E+000
  0.1359459156740793E-014  0.2697796478232843E+002  0.4919908036720534E+000
  0.1374476965342715E-014  0.2697796478232845E+002  0.4919908036720512E+000
  0.1389660674166123E-014  0.2697796478232847E+002  0.4919908036720533E+000
  0.1405012115894081E-014  0.2697796478232848E+002  0.4919908036720513E+000
  0.1420533143455120E-014  0.2697796478232849E+002  0.4919908036720531E+000
  0.1436225630246883E-014  0.2697796478232851E+002  0.4919908036720512E+000
  0.1452091470362251E-014  0.2697796478232852E+002  0.4919908036720535E+000
  0.1468132578817959E-014  0.2697796478232853E+002  0.4919908036720512E+000
  0.1484350891785739E-014  0.2697796478232855E+002  0.4919908036720533E+000
  0.1500748366826014E-014  0.2697796478232856E+002  0.4919908036720511E+000
  0.1517326983124185E-014  0.2697796478232857E+002  0.4919908036720534E+000
  0.1534088741729513E-014  0.2697796478232859E+002  0.4919908036720512E+000
  0.1551035665796648E-014  0.2697796478232860E+002  0.4919908036720536E+000
  0.1568169800829828E-014  0.2697796478232862E+002  0.4919908036720513E+000
  0.1585493214929769E-014  0.2697796478232863E+002  0.4919908036720537E+000
  0.1603007999043289E-014  0.2697796478232864E+002  0.4919908036720515E+000
  0.1620716267215683E-014  0.2697796478232866E+002  0.4919908036720537E+000
  0.1638620156845894E-014  0.2697796478232867E+002  0.4919908036720517E+000
  0.1656721828944496E-014  0.2697796478232869E+002  0.4919908036720541E+000
  0.1675023468394529E-014  0.2697796478232871E+002  0.4919908036720520E+000
  0.1693527284215216E-014  0.2697796478232872E+002  0.4919908036720542E+000
  0.1712235509828593E-014  0.2697796478232873E+002  0.4919908036720524E+000
  0.1731150403329085E-014  0.2697796478232875E+002  0.4919908036720547E+000
  0.1750274247756059E-014  0.2697796478232877E+002  0.4919908036720524E+000
  0.1769609351369390E-014  0.2697796478232879E+002  0.4919908036720548E+000
  0.1789158047928065E-014  0.2697796478232881E+002  0.4919908036720527E+000
  0.1808922696971873E-014  0.2697796478232882E+002  0.4919908036720553E+000
  0.1828905684106202E-014  0.2697796478232885E+002  0.4919908036720532E+000
  0.1849109421289983E-014  0.2697796478232886E+002  0.4919908036720554E+000
  0.1869536347126814E-014  0.2697796478232888E+002  0.4919908036720535E+000
  0.1890188927159302E-014  0.2697796478232890E+002  0.4919908036720558E+000
  0.1911069654166655E-014  0.2697796478232891E+002  0.4919908036720539E+000
  0.1932181048465565E-014  0.2697796478232894E+002  0.4919908036720562E+000
  0.1953525658214403E-014  0.2697796478232895E+002  0.4919908036720543E+000
  0.1975106059720796E-014  0.2697796478232897E+002  0.4919908036720568E+000
