 #         1131
  9.836224731476317E-004  4.479935342551648E-005
  9.957210438257911E-004  4.590706516320176E-005
  1.007968427098671E-003  4.704215198755582E-005
  1.020366453363343E-003  4.820528989152741E-005
  1.032916975530791E-003  4.939717154095938E-005
  1.045621869302829E-003  5.061850668507114E-005
  1.058483033452431E-003  5.187002257701899E-005
  1.071502390107507E-003  5.315246440478128E-005
  1.084681885038167E-003  5.446659573262072E-005
  1.098023487947521E-003  5.581319895338176E-005
  1.111529192766059E-003  5.719307575188861E-005
  1.125201017949642E-003  5.860704757971490E-005
  1.139041006781167E-003  6.005595614160220E-005
  1.153051227675943E-003  6.154066389381294E-005
  1.167233774490814E-003  6.306205455470839E-005
  1.181590766837096E-003  6.462103362785045E-005
  1.196124350397355E-003  6.621852893793323E-005
  1.210836697246081E-003  6.785549117985705E-005
  1.225730006174314E-003  6.953289448126646E-005
  1.240806503018256E-003  7.125173697887974E-005
  1.256068440991925E-003  7.301304140894715E-005
  1.271518101023905E-003  7.481785571218241E-005
  1.287157792098234E-003  7.666725365351994E-005
  1.302989851599488E-003  7.856233545706005E-005
  1.319016645662107E-003  8.050422845657152E-005
  1.335240569524018E-003  8.249408776193171E-005
  1.351664047884610E-003  8.453309694189158E-005
  1.368289535267109E-003  8.662246872356407E-005
  1.385119516385414E-003  8.876344570904319E-005
  1.402156506515439E-003  9.095730110957044E-005
  1.419403051871028E-003  9.320533949767634E-005
  1.436861729984495E-003  9.550889757773472E-005
  1.454535150091836E-003  9.786934497537754E-005
  1.472425953522688E-003  1.002880850462293E-004
  1.490536814095083E-003  1.027665557044316E-004
  1.508870438515050E-003  1.053062302714380E-004
  1.527429566781144E-003  1.079086183455738E-004
  1.546216972593941E-003  1.105752666928640E-004
  1.565235463770575E-003  1.133077601596472E-004
  1.584487882664371E-003  1.161077226075052E-004
  1.603977106589641E-003  1.189768178710496E-004
  1.623706048251704E-003  1.219167507391208E-004
  1.643677656182199E-003  1.249292679599695E-004
  1.663894915179744E-003  1.280161592709999E-004
  1.684360846756026E-003  1.311792584536740E-004
  1.705078509587366E-003  1.344204444141854E-004
  1.726050999971852E-003  1.377416422905290E-004
  1.747281452292082E-003  1.411448245866059E-004
  1.768773039483604E-003  1.446320123340198E-004
  1.790528973509120E-003  1.482052762822357E-004
  1.812552505838521E-003  1.518667381177891E-004
  1.834846927934823E-003  1.556185717132480E-004
  1.857415571746087E-003  1.594630044066502E-004
  1.880261810203380E-003  1.634023183121528E-004
  1.903389057724874E-003  1.674388516626492E-004
  1.926800770726132E-003  1.715750001851289E-004
  1.950500448136677E-003  1.758132185095707E-004
  1.974491631922919E-003  1.801560216121805E-004
  1.998777907617505E-003  1.846059862938059E-004
  2.023362904855185E-003  1.891657526943760E-004
  2.048250297915268E-003  1.938380258442378E-004
  2.073443806270754E-003  1.986255772532806E-004
  2.098947195144214E-003  2.035312465387620E-004
  2.124764276070510E-003  2.085579430927673E-004
  2.150898907466441E-003  2.137086477902628E-004
  2.177354995207385E-003  2.189864147387176E-004
  2.204136493211046E-003  2.243943730703026E-004
  2.231247404028373E-003  2.299357287776865E-004
  2.258691779441749E-003  2.356137665944872E-004
  2.286473721070539E-003  2.414318519214474E-004
  2.314597380984086E-003  2.473934327994409E-004
  2.343066962322245E-003  2.535020419304361E-004
  2.371886719923555E-003  2.597612987475692E-004
  2.401060960961128E-003  2.661749115355114E-004
  2.430594045586369E-003  2.727466796023390E-004
  2.460490387580607E-003  2.794804955041430E-004
  2.490754455014747E-003  2.863803473236503E-004
  2.521390770917030E-003  2.934503210041493E-004
  2.552403913949011E-003  3.006946027400513E-004
  2.583798519089847E-003  3.081174814254468E-004
  2.615579278329007E-003  3.157233511620485E-004
  2.647750941367498E-003  3.235167138279450E-004
  2.680318316327718E-003  3.315021817086257E-004
  2.713286270472040E-003  3.396844801917669E-004
  2.746659730930235E-003  3.480684505273073E-004
  2.780443685435844E-003  3.566590526543803E-004
  2.814643183071598E-003  3.654613680966980E-004
  2.849263335024023E-003  3.744806029280295E-004
  2.884309315347311E-003  3.837220908094479E-004
  2.919786361736597E-003  3.931912961000625E-004
  2.955699776310741E-003  4.028938170429937E-004
  2.992054926404743E-003  4.128353890283850E-004
  3.028857245371900E-003  4.230218879352945E-004
  3.066112233395833E-003  4.334593335543476E-004
  3.103825458312504E-003  4.441538930930764E-004
  3.142002556442335E-003  4.551118847659177E-004
  3.180649233432572E-003  4.663397814708888E-004
  3.219771265110006E-003  4.778442145550031E-004
  3.259374498344179E-003  4.896319776705399E-004
  3.299464851921215E-003  5.017100307243306E-004
  3.340048317428392E-003  5.140855039222728E-004
  3.381130960149600E-003  5.267657019113346E-004
  3.422718919971806E-003  5.397581080213698E-004
  3.464818412302678E-003  5.530703886091073E-004
  3.507435728999487E-003  5.667103975067480E-004
  3.550577239309442E-003  5.806861805776422E-004
  3.594249390821582E-003  5.950059803815912E-004
  3.638458710430386E-003  6.096782409523704E-004
  3.683211805311230E-003  6.247116126901261E-004
  3.728515363907842E-003  6.401149573713748E-004
  3.774376156931907E-003  6.558973532793716E-004
  3.820801038374958E-003  6.720681004577112E-004
  3.867796946532727E-003  6.886367260900540E-004
  3.915370905042083E-003  7.056129900089703E-004
  3.963530023930728E-003  7.230068903369403E-004
  4.012281500679811E-003  7.408286692626281E-004
  4.061632621299602E-003  7.590888189556187E-004
  4.111590761418402E-003  7.777980876228775E-004
  4.162163387384850E-003  7.969674857102668E-004
  4.213358057383778E-003  8.166082922525320E-004
  4.265182422565803E-003  8.367320613752475E-004
  4.317644228190805E-003  8.573506289522872E-004
  4.370751314785474E-003  8.784761194224760E-004
  4.424511619315089E-003  9.001209527691470E-004
  4.478933176369719E-003  9.222978516664315E-004
  4.534024119365009E-003  9.450198487961789E-004
  4.589792681757730E-003  9.683002943395050E-004
  4.646247198276295E-003  9.921528636470448E-004
  4.703396106166394E-003  1.016591565092096E-003
  4.761247946451963E-003  1.041630748110912E-003
  4.819811365211656E-003  1.067285111434519E-003
  4.879095114871021E-003  1.093569711516520E-003
  4.939108055510563E-003  1.120499971161440E-003
  4.999859156189911E-003  1.148091688358302E-003
  5.061357496288253E-003  1.176361045324182E-003
  5.123612266861275E-003  1.205324617762636E-003
  5.186632772014781E-003  1.234999384341991E-003
  5.250428430295211E-003  1.265402736398572E-003
  5.315008776097263E-003  1.296552487870124E-003
  5.380383461088828E-003  1.328466885464708E-003
  5.446562255653450E-003  1.361164619070559E-003
  5.513555050350535E-003  1.394664832412449E-003
  5.581371857393512E-003  1.428987133960257E-003
  5.650022812146180E-003  1.464151608095563E-003
  5.719518174637459E-003  1.500178826542210E-003
  5.789868331094775E-003  1.537089860066915E-003
  5.861083795496301E-003  1.574906290456132E-003
  5.933175211142295E-003  1.613650222775519E-003
  6.006153352245761E-003  1.653344297918506E-003
  6.080029125542680E-003  1.694011705450569E-003
  6.154813571922043E-003  1.735676196756001E-003
  6.230517868075936E-003  1.778362098494103E-003
  6.307153328169920E-003  1.822094326371850E-003
  6.384731405533957E-003  1.866898399240274E-003
  6.463263694374131E-003  1.912800453521939E-003
  6.542761931505431E-003  1.959827257977049E-003
  6.623237998105841E-003  2.008006228815896E-003
  6.704703921492004E-003  2.057365445165509E-003
  6.787171876916736E-003  2.107933664898575E-003
  6.870654189388634E-003  2.159740340832793E-003
  6.955163335514085E-003  2.212815637309100E-003
  7.040711945361909E-003  2.267190447157304E-003
  7.127312804350962E-003  2.322896409057885E-003
  7.214978855160933E-003  2.379965925308911E-003
  7.303723199666661E-003  2.438432180007164E-003
  7.393559100896233E-003  2.498329157652834E-003
  7.484499985013178E-003  2.559691662187261E-003
  7.576559443323027E-003  2.622555336473477E-003
  7.669751234304566E-003  2.686956682229423E-003
  7.764089285666072E-003  2.752933080424013E-003
  7.859587696426836E-003  2.820522812146372E-003
  7.956260739024288E-003  2.889765079958765E-003
  8.054122861447046E-003  2.960700029744063E-003
  8.153188689394198E-003  3.033368773058676E-003
  8.253473028461144E-003  3.107813410002224E-003
  8.354990866352319E-003  3.184077052615370E-003
  8.457757375121144E-003  3.262203848817534E-003
  8.561787913437513E-003  3.342239006896404E-003
  8.667098028883184E-003  3.424228820561409E-003
  8.773703460275397E-003  3.508220694573606E-003
  8.881620140019071E-003  3.594263170964626E-003
  8.990864196487935E-003  3.682405955857624E-003
  9.101451956434952E-003  3.772699946903434E-003
  9.213399947432381E-003  3.865197261345342E-003
  9.326724900341860E-003  3.959951264726269E-003
  9.441443751814866E-003  4.057016600252310E-003
  9.557573646823938E-003  4.156449218826912E-003
  9.675131941225023E-003  4.258306409770291E-003
  9.794136204351349E-003  4.362646832238869E-003
  9.914604221639195E-003  4.469530547359934E-003
  1.003655399728597E-002  4.579019051096915E-003
  1.016000375694096E-002  4.691175307861020E-003
  1.028497195042922E-002  4.806063784885283E-003
  1.041147725450891E-002  4.923750487377338E-003
  1.053953857566258E-002  5.044302994467647E-003
  1.066917505292279E-002  5.167790495970091E-003
  1.080040606073250E-002  5.294283829972279E-003
  1.093325121184057E-002  5.423855521273189E-003
  1.106773036023298E-002  5.556579820686116E-003
  1.120386360410000E-002  5.692532745225225E-003
  1.134167128883995E-002  5.831792119194342E-003
  1.148117401009984E-002  5.974437616197020E-003
  1.162239261685344E-002  6.120550802087147E-003
  1.176534821451719E-002  6.270215178879882E-003
  1.191006216810447E-002  6.423516229642902E-003
  1.205655610541863E-002  6.580541464388404E-003
  1.220485192028530E-002  6.741380466986710E-003
  1.235497177582451E-002  6.906124943122517E-003
  1.250693810776296E-002  7.074868769315454E-003
  1.266077362778714E-002  7.247708043026801E-003
  1.281650132693759E-002  7.424741133874704E-003
  1.297414447904500E-002  7.606068735980536E-003
  1.313372664420850E-002  7.791793921469576E-003
  1.329527167231680E-002  7.982022195149428E-003
  1.345880370661255E-002  8.176861550390093E-003
  1.362434718730068E-002  8.376422526229988E-003
  1.379192685520097E-002  8.580818265732617E-003
  1.396156775544563E-002  8.790164575618979E-003
  1.413329524122240E-002  9.004579987201349E-003
  1.430713497756356E-002  9.224185818644186E-003
  1.448311294518167E-002  9.449106238578774E-003
  1.466125544435243E-002  9.679468331098205E-003
  1.484158909884532E-002  9.915402162159997E-003
  1.502414085990256E-002  1.015704084742402E-002
  1.520893801026705E-002  1.040452062155380E-002
  1.539600816825981E-002  1.065798090900967E-002
  1.558537929190762E-002  1.091756439636277E-002
  1.577707968312140E-002  1.118341710615930E-002
  1.597113799192597E-002  1.145568847236481E-002
  1.616758322074188E-002  1.173453141741881E-002
  1.636644472871986E-002  1.202010243093039E-002
  1.656775223612863E-002  1.231256165004610E-002
  1.677153582879666E-002  1.261207294152143E-002
  1.697782596260852E-002  1.291880398552828E-002
  1.718665346805662E-002  1.323292636123054E-002
  1.739804955484886E-002  1.355461563416088E-002
  1.761204581657301E-002  1.388405144543209E-002
  1.782867423541842E-002  1.422141760281662E-002
  1.804796718695585E-002  1.456690217372863E-002
  1.826995744497603E-002  1.492069758014329E-002
  1.849467818638779E-002  1.528300069548802E-002
  1.872216299617643E-002  1.565401294354170E-002
  1.895244587242306E-002  1.603394039937725E-002
  1.918556123138567E-002  1.642299389238418E-002
  1.942154391264272E-002  1.682138911140780E-002
  1.966042918430001E-002  1.722934671204213E-002
  1.990225274826152E-002  1.764709242611408E-002
  2.014705074556520E-002  1.807485717339685E-002
  2.039485976178427E-002  1.851287717559068E-002
  2.064571683249504E-002  1.896139407260983E-002
  2.089965944881193E-002  1.942065504121455E-002
  2.115672556299064E-002  1.989091291602758E-002
  2.141695359410014E-002  2.037242631297480E-002
  2.168038243376451E-002  2.086545975519001E-002
  2.194705145197538E-002  2.137028380142423E-002
  2.221700050297583E-002  2.188717517700009E-002
  2.249026993121673E-002  2.241641690735229E-002
  2.276690057738627E-002  2.295829845419505E-002
  2.304693378451369E-002  2.351311585435835E-002
  2.333041140414809E-002  2.408117186133419E-002
  2.361737580261325E-002  2.466277608957494E-002
  2.390786986733932E-002  2.525824516158574E-002
  2.420193701327248E-002  2.586790285785312E-002
  2.449962118936337E-002  2.649208026965208E-002
  2.480096688513536E-002  2.713111595477426E-002
  2.510601913733362E-002  2.778535609621939E-002
  2.541482353665590E-002  2.845515466389298E-002
  2.572742623456623E-002  2.914087357935239E-002
  2.604387395019230E-002  2.984288288364425E-002
  2.636421397730774E-002  3.056156090827550E-002
  2.668849419140031E-002  3.129729444936069E-002
  2.701676305682693E-002  3.205047894498765E-002
  2.734906963405683E-002  3.282151865584402E-002
  2.768546358700373E-002  3.361082684914635E-002
  2.802599519044819E-002  3.441882598591373E-002
  2.837071533755132E-002  3.524594791162722E-002
  2.871967554746082E-002  3.609263405031640E-002
  2.907292797301069E-002  3.695933560211365E-002
  2.943052540851551E-002  3.784651374431657E-002
  2.979252129766072E-002  3.875463983599827E-002
  3.015896974148986E-002  3.968419562620477E-002
  3.052992550649007E-002  4.063567346577842E-002
  3.090544403277711E-002  4.160957652284493E-002
  3.128558144238094E-002  4.260641900200150E-002
  3.167039454763330E-002  4.362672636724271E-002
  3.205994085965847E-002  4.467103556865894E-002
  3.245427859696835E-002  4.573989527294296E-002
  3.285346669416341E-002  4.683386609773741E-002
  3.325756481074053E-002  4.795352084985598E-002
  3.366663334000929E-002  4.909944476740967E-002
  3.408073341811786E-002  5.027223576586756E-002
  3.449992693318990E-002  5.147250468808132E-002
  3.492427653457389E-002  5.270087555830016E-002
  3.535384564220621E-002  5.395798584020142E-002
  3.578869845608938E-002  5.524448669896168E-002
  3.622889996588687E-002  5.656104326738905E-002
  3.667451596063596E-002  5.790833491613799E-002
  3.712561303858005E-002  5.928705552802364E-002
  3.758225861712189E-002  6.069791377645285E-002
  3.804452094289926E-002  6.214163340798431E-002
  3.851246910198457E-002  6.361895352903006E-002
  3.898617303020994E-002  6.513062889670664E-002
  3.946570352361923E-002  6.667743021384184E-002
  3.995113224904865E-002  6.826014442814077E-002
  4.044253175483755E-002  6.987957503551100E-002
  4.093997548167091E-002  7.153654238754398E-002
  4.144353777355519E-002  7.323188400314694E-002
  4.195329388892921E-002  7.496645488431519E-002
  4.246932001191168E-002  7.674112783603135E-002
  4.299169326368707E-002  7.855679379027548E-002
  4.352049171403154E-002  8.041436213412308E-002
  4.405579439298064E-002  8.231476104190784E-002
  4.459768130264047E-002  8.425893781141761E-002
  4.514623342914423E-002  8.624785920408998E-002
  4.570153275475571E-002  8.828251178916859E-002
  4.626366227012176E-002  9.036390229177524E-002
  4.683270598667534E-002  9.249305794484876E-002
  4.740874894919131E-002  9.467102684489556E-002
  4.799187724849645E-002  9.689887831149128E-002
  4.858217803433600E-002  9.917770325046617E-002
  4.917973952839828E-002  0.101508614520702     
  4.978465103749968E-002  0.103892747304460     
  5.039700296693175E-002  0.106331259481156     
  5.101688683397238E-002  0.108825332004485     
  5.164439528156336E-002  0.111376169282796     
  5.227962209215598E-002  0.113984999562617     
  5.292266220172703E-002  0.116653075315195     
  5.357361171396723E-002  0.119381673625946     
  5.423256791464404E-002  0.122172096586672     
  5.489962928614131E-002  0.125025671690400     
  5.557489552217762E-002  0.127943752228702     
  5.625846754270573E-002  0.130927717691321     
  5.695044750899530E-002  0.133978974167946     
  5.765093883890107E-002  0.137098954751943     
  5.836004622231889E-002  0.140289119945857     
  5.907787563683187E-002  0.143550958068480     
  5.980453436354890E-002  0.146885985663262     
  6.054013100313808E-002  0.150295747907856     
  6.128477549205732E-002  0.153781819024537     
  6.203857911898451E-002  0.157345802691259     
  6.280165454144994E-002  0.160989332453077     
  6.357411580267311E-002  0.164714072133655     
  6.435607834860681E-002  0.168521716246568     
  6.514765904519071E-002  0.172413990406097     
  6.594897619581722E-002  0.176392651737177     
  6.676014955901220E-002  0.180459489284183     
  6.758130036633314E-002  0.184616324418181     
  6.841255134048740E-002  0.188865011242275     
  6.925402671367345E-002  0.193207436994680     
  7.010585224614758E-002  0.197645522449085     
  7.096815524501909E-002  0.202181222311914     
  7.184106458327653E-002  0.206816525616023     
  7.272471071904810E-002  0.211553456110370     
  7.361922571509885E-002  0.216394072645193     
  7.452474325856780E-002  0.221340469552178     
  7.544139868094765E-002  0.226394777019105     
  7.636932897831047E-002  0.231559161458420     
  7.730867283178200E-002  0.236835825869175     
  7.825957062826781E-002  0.242227010191739     
  7.922216448143447E-002  0.247734991654677     
  8.019659825294870E-002  0.253362085113149     
  8.118301757397779E-002  0.259110643378186     
  8.218156986695453E-002  0.264983057536141     
  8.319240436760975E-002  0.270981757257609     
  8.421567214727593E-002  0.277109211095087     
  8.525152613546515E-002  0.283367926768598     
  8.630012114272467E-002  0.289760451438497     
  8.736161388377377E-002  0.296289371964627     
  8.843616300092499E-002  0.302957315150992     
  8.952392908779369E-002  0.309766947975053     
  9.062507471329896E-002  0.316720977800756     
  9.173976444595999E-002  0.323822152574334     
  9.286816487849113E-002  0.331073261001927     
  9.401044465269952E-002  0.338477132708017     
  9.516677448468899E-002  0.346036638373638     
  9.633732719037391E-002  0.353754689853296     
  9.752227771130692E-002  0.361634240269501     
  9.872180314082427E-002  0.369678284083777     
  9.993608275051281E-002  0.377889857142973     
  0.101165298017003       0.386272036699681     
  0.102409632649089       0.394827941405513     
  0.103669272615187       0.403560731275960     
  0.104944406171128       0.412473607625535     
  0.106235223888291       0.421569812971824     
  0.107541918682087       0.430852630907083     
  0.108864685840788       0.440325385935938     
  0.110203723054716       0.449991443277740     
  0.111559230445786       0.459854208632053     
  0.112931410597415       0.469917127905763     
  0.114320468584800       0.480183686900192     
  0.115726612005565       0.490657410956637     
  0.117150051010789       0.501341864558647     
  0.118590998336411       0.512240650889351     
  0.120049669335026       0.523357411342108     
  0.121526282008069       0.534695824982687     
  0.123021057038395       0.546259607961179     
  0.124534217823262       0.558052512871766     
  0.126065990507717       0.570078328058480     
  0.127616604018396       0.582340876864990     
  0.129186290097733       0.594844016826480     
  0.130775283338601       0.607591638801573     
  0.132383821219364       0.620587666042293     
  0.134012144139378       0.633836053199954     
  0.135660495454912       0.647340785264872     
  0.137329121515522       0.661105876437753     
  0.139018271700865       0.675135368930554     
  0.140728198457974       0.689433331694607     
  0.142459157338982       0.704003859073763     
  0.144211407039318       0.718851069380253     
  0.145985209436368       0.733979103390978     
  0.147780829628615       0.749392122761873     
  0.149598535975256       0.765094308357984     
  0.151438600136309       0.781089858496885     
  0.153301297113217       0.797382987102996     
  0.155186905289942       0.813977921770404     
  0.157095706474575       0.830878901731718     
  0.159027985941448       0.848090175730498     
  0.160984032473773       0.865615999794806     
  0.162964138406801       0.883460634909362     
  0.164968599671508       0.901628344583839     
  0.166997715838828       0.920123392314802     
  0.169051790164419       0.938950038938790     
  0.171131129633991       0.958112539874062     
  0.173236045009180       0.977615142248526     
  0.175366850873996       0.997462081911383     
  0.177523865681838        1.01765758032603     
  0.179707411803084        1.03820584134181     
  0.181917815573274        1.05911104784220     
  0.184155407341878        1.08037735826704     
  0.186420521521672        1.10200890300651     
  0.188713496638713        1.12400978066456     
  0.191034675382931        1.14638405418949     
  0.193384404659351        1.16913574686958     
  0.195763035639933        1.19226883819160     
  0.198170923816055        1.21578725956010     
  0.200608429051649        1.23969488987556     
  0.203075915636974        1.26399555096951     
  0.205573752343066        1.28869300289471     
  0.208102312476852        1.31379093906876     
