  0.5305627523750628E-010  0.7033870014216959E-014
  0.5364238257489627E-010 -0.4670742959067553E-014
  0.5423496458110545E-010  0.6948434883025101E-014
  0.5483409278114918E-010 -0.4750106558093492E-014
  0.5543983949017251E-010  0.6901597349173727E-014
  0.5605227782217859E-010 -0.4865031988376955E-014
  0.5667148169885362E-010  0.6769195935122513E-014
  0.5729752585848924E-010 -0.4895694581067561E-014
  0.5793048586500348E-010  0.6631563245589056E-014
  0.5857043811706138E-010 -0.5039310711340422E-014
  0.5921745985729634E-010  0.6537088578784100E-014
  0.5987162918163337E-010 -0.5239271473264639E-014
  0.6053302504871529E-010  0.6411449875783765E-014
  0.6120172728943317E-010 -0.5363609133657993E-014
  0.6187781661656182E-010  0.6290337716853556E-014
  0.6256137463450201E-010 -0.5436874095463701E-014
  0.6325248384913013E-010  0.6103082449138153E-014
  0.6395122767775664E-010 -0.5645230647961103E-014
  0.6465769045919468E-010  0.6013283404202041E-014
  0.6537195746393978E-010 -0.5727020149347978E-014
  0.6609411490446203E-010  0.5905317196613219E-014
  0.6682424994561204E-010 -0.5881119159376058E-014
  0.6756245071514173E-010  0.5710377646000325E-014
  0.6830880631434144E-010 -0.5941238169840379E-014
  0.6906340682879455E-010  0.5652454144935287E-014
  0.6982634333925074E-010 -0.6079873746383385E-014
  0.7059770793261965E-010  0.5574686355981975E-014
  0.7137759371308569E-010 -0.6185674937759025E-014
  0.7216609481334589E-010  0.5499402067630013E-014
  0.7296330640597167E-010 -0.6227308301182469E-014
  0.7376932471489630E-010  0.5441407415797406E-014
  0.7458424702702915E-010 -0.6288464079974229E-014
  0.7540817170399832E-010  0.5411652842426257E-014
  0.7624119819402290E-010 -0.6308477774451954E-014
  0.7708342704391647E-010  0.5377009194883556E-014
  0.7793495991122314E-010 -0.6290734128272871E-014
  0.7879589957648770E-010  0.5414759759276785E-014
  0.7966634995566127E-010 -0.6321162939870034E-014
  0.8054641611264403E-010  0.5397287163640824E-014
  0.8143620427196653E-010 -0.6229439436077761E-014
  0.8233582183161097E-010  0.5408993158971878E-014
  0.8324537737597434E-010 -0.6218621131275429E-014
  0.8416498068897448E-010  0.5535197679980980E-014
  0.8509474276730113E-010 -0.6238390880264344E-014
  0.8603477583381334E-010  0.5519453031557417E-014
  0.8698519335108479E-010 -0.6170770546019139E-014
  0.8794611003509878E-010  0.5484924580495543E-014
  0.8891764186909456E-010 -0.6209347814568889E-014
  0.8989990611756655E-010  0.5546229437086020E-014
  0.9089302134041825E-010 -0.6097054962685491E-014
  0.9189710740727250E-010  0.5639619901718490E-014
  0.9291228551193982E-010 -0.6090763201953286E-014
  0.9393867818704653E-010  0.5612833331794520E-014
  0.9497640931882457E-010 -0.6148784958840206E-014
  0.9602560416206466E-010  0.5603102617296463E-014
  0.9708638935523456E-010 -0.6126973860448408E-014
  0.9815889293576445E-010  0.5590188752982624E-014
  0.9924324435550113E-010 -0.6101600141480458E-014
  0.1003395744963330E-009  0.5613915839901111E-014
  0.1014480156859873E-009 -0.6141303963850056E-014
  0.1025687017140027E-009  0.5623382280119625E-014
  0.1037017678478772E-009 -0.6155752651864320E-014
  0.1048473508493953E-009  0.5626831398280845E-014
  0.1060055889911353E-009 -0.6148237775556280E-014
  0.1071766220731586E-009  0.5587932257211138E-014
  0.1083605914398839E-009 -0.6193952143719594E-014
  0.1095576399971474E-009  0.5644956209286192E-014
  0.1107679122294519E-009 -0.6192749356934493E-014
  0.1119915542174059E-009  0.5570149647516481E-014
  0.1132287136553554E-009 -0.6219827306192319E-014
  0.1144795398692115E-009  0.5625698068197418E-014
  0.1157441838344732E-009 -0.6165441014715015E-014
  0.1170227981944508E-009  0.5591227215375957E-014
  0.1183155372786900E-009 -0.6105210195901656E-014
  0.1196225571215993E-009  0.5684112848371864E-014
  0.1209440154812838E-009 -0.6115510116540268E-014
  0.1222800718585863E-009  0.5724289315126030E-014
  0.1236308875163396E-009 -0.6051670937371606E-014
  0.1249966254988307E-009  0.5814081583798564E-014
  0.1263774506514804E-009 -0.5997311750948614E-014
  0.1277735296407404E-009  0.5829192651577580E-014
  0.1291850309742097E-009 -0.5847908691580112E-014
  0.1306121250209741E-009  0.6041174505089231E-014
  0.1320549840321693E-009 -0.5754538555738375E-014
  0.1335137821617723E-009  0.6150123270896868E-014
  0.1349886954876212E-009 -0.5569139984243354E-014
  0.1364799020326684E-009  0.6323717591238953E-014
  0.1379875817864682E-009 -0.5394935800179246E-014
  0.1395119167269010E-009  0.6522099483749488E-014
  0.1410530908421388E-009 -0.5182594804697960E-014
  0.1426112901528524E-009  0.6759756599958311E-014
  0.1441867027346643E-009 -0.4983779231318430E-014
  0.1457795187408493E-009  0.6932605531306812E-014
  0.1473899304252864E-009 -0.4778106079197930E-014
  0.1490181321656640E-009  0.7185848053745114E-014
  0.1506643204869412E-009 -0.4584928357115325E-014
  0.1523286940850683E-009  0.7370162423067650E-014
  0.1540114538509702E-009 -0.4297289520754921E-014
  0.1557128028947935E-009  0.7652027882859569E-014
  0.1574329465704220E-009 -0.4125226635981472E-014
  0.1591720925002633E-009  0.7855207369983352E-014
  0.1609304506003090E-009 -0.3884750594124187E-014
  0.1627082331054714E-009  0.8097743395968360E-014
  0.1645056545952005E-009 -0.3687371588623201E-014
  0.1663229320193841E-009  0.8236141803286134E-014
  0.1681602847245334E-009 -0.3541437976206652E-014
  0.1700179344802586E-009  0.8412975177618520E-014
  0.1718961055060363E-009 -0.3368724570129711E-014
  0.1737950244982732E-009  0.8535164762457637E-014
  0.1757149206576686E-009 -0.3324489121492302E-014
  0.1776560257168786E-009  0.8638380809278257E-014
  0.1796185739684867E-009 -0.3218562569240468E-014
  0.1816028022932832E-009  0.8649222831003112E-014
  0.1836089501888564E-009 -0.3257485427232698E-014
  0.1856372597985006E-009  0.8657679607948499E-014
  0.1876879759404427E-009 -0.3252823357891010E-014
  0.1897613461373917E-009  0.8568232928718444E-014
  0.1918576206464154E-009 -0.3355605723842636E-014
  0.1939770524891460E-009  0.8485399882740552E-014
  0.1961198974823203E-009 -0.3476819526726516E-014
  0.1982864142686571E-009  0.8269860490850434E-014
  0.2004768643480750E-009 -0.3689973673837166E-014
  0.2026915121092559E-009  0.8067114684595644E-014
  0.2049306248615572E-009 -0.3915487725714151E-014
  0.2071944728672756E-009  0.7810375610151077E-014
  0.2094833293742683E-009 -0.4211258078368196E-014
  0.2117974706489342E-009  0.7556889142223966E-014
  0.2141371760095590E-009 -0.4509413675801710E-014
  0.2165027278600299E-009  0.7203439233993691E-014
  0.2188944117239211E-009 -0.4852455243176124E-014
  0.2213125162789571E-009  0.6882515390937982E-014
  0.2237573333918562E-009 -0.5179450618397752E-014
  0.2262291581535589E-009  0.6539473823563569E-014
  0.2287282889148459E-009 -0.5525094270986131E-014
  0.2312550273223488E-009  0.6205105873569039E-014
  0.2338096783549591E-009 -0.5893723009631202E-014
  0.2363925503606396E-009  0.5837344496661956E-014
  0.2390039550936421E-009 -0.6263219110014262E-014
  0.2416442077521360E-009  0.5535502611841991E-014
  0.2443136270162535E-009 -0.6472253288869467E-014
  0.2470125350865539E-009  0.5237130173973981E-014
  0.2497412577229140E-009 -0.6796646578877130E-014
  0.2525001242838468E-009  0.4928349395250109E-014
  0.2552894677662561E-009 -0.7049916206369744E-014
  0.2581096248456285E-009  0.4694161725993240E-014
  0.2609609359166714E-009 -0.7329206686002010E-014
  0.2638437451343981E-009  0.4555383847915095E-014
  0.2667584004556674E-009 -0.7452372052796363E-014
  0.2697052536811829E-009  0.4406197628981090E-014
  0.2726846604979551E-009 -0.7549516567451064E-014
  0.2756969805222332E-009  0.4378442053365461E-014
  0.2787425773429109E-009 -0.7650130529057719E-014
  0.2818218185654117E-009  0.4222316940527548E-014
  0.2849350758560594E-009 -0.7688294445529209E-014
  0.2880827249869383E-009  0.4262215580475015E-014
  0.2912651458812492E-009 -0.7719519468096792E-014
  0.2944827226591661E-009  0.4211908599671688E-014
  0.2977358436842000E-009 -0.7664008316865534E-014
  0.3010249016100748E-009  0.4326400349086157E-014
  0.3043502934281201E-009 -0.7580741590018647E-014
  0.3077124205151893E-009  0.4399258735077183E-014
  0.3111116886821053E-009 -0.7566863802210833E-014
  0.3145485082226423E-009  0.4485994908876023E-014
  0.3180232939630488E-009 -0.7473188734508085E-014
  0.3215364653121169E-009  0.4524158825347513E-014
  0.3250884463118055E-009 -0.7424616477180734E-014
  0.3286796656884226E-009  0.4607425552194400E-014
  0.3323105569043724E-009 -0.7282369152150636E-014
  0.3359815582104747E-009  0.4704570066849101E-014
  0.3396931126988621E-009 -0.7275430258246729E-014
  0.3434456683564613E-009  0.4819061816263570E-014
  0.3472396781190659E-009 -0.7192163531399842E-014
  0.3510755999260052E-009  0.4836409051023338E-014
  0.3549538967754185E-009 -0.7119305145408816E-014
  0.3588750367801389E-009  0.4874572967494828E-014
  0.3628394932241949E-009 -0.7136652380168584E-014
  0.3668477446199362E-009  0.4935288289154016E-014
  0.3709002747657901E-009 -0.7049916206369744E-014
  0.3749975728046566E-009  0.5002942504717112E-014
  0.3791401332829481E-009 -0.7063793994177558E-014
  0.3833284562102814E-009  0.5044575868140555E-014
  0.3875630471198295E-009 -0.7053385653321698E-014
  0.3918444171293393E-009  0.4992534163861251E-014
  0.3961730830028241E-009 -0.7044712035941814E-014
  0.4005495672129374E-009  0.5006411951669065E-014
  0.4049743980040354E-009 -0.7020425907278138E-014
  0.4094481094559367E-009  0.5091413401991929E-014
  0.4139712415483860E-009 -0.7012185970767248E-014
  0.4185443402262297E-009  0.5087076593301987E-014
  0.4231679574653123E-009 -0.6972721011688776E-014
  0.4278426513390999E-009  0.5098352295895836E-014
  0.4325689860860398E-009 -0.6968709463650580E-014
  0.4373475321776650E-009  0.5145406670181707E-014
  0.4421788663874501E-009 -0.6903332072649704E-014
  0.4470635718604281E-009  0.5195496810550537E-014
  0.4520022381835767E-009 -0.6899862625697750E-014
  0.4569954614569816E-009  0.5280498260873401E-014
  0.4620438443657863E-009 -0.6804452834519026E-014
  0.4671479962529363E-009  0.5341213582532589E-014
  0.4723085331927275E-009 -0.6692563170318522E-014
  0.4775260780651665E-009  0.5389785839859940E-014
  0.4828012606311527E-009 -0.6604092273043705E-014
  0.4881347176084910E-009  0.5551115123125783E-014
  0.4935270927487436E-009 -0.6532968610528656E-014
  0.4989790369149317E-009  0.5688158277727950E-014
  0.5044912081600946E-009 -0.6359496262930975E-014
  0.5100642718067178E-009  0.5787037515858628E-014
  0.5156989005270367E-009 -0.6241535066564552E-014
  0.5213957744242299E-009  0.5974387651264124E-014
  0.5271555811145071E-009 -0.6050715484207103E-014
  0.5329790158101052E-009  0.6127043317150083E-014
  0.5388667814032009E-009 -0.5967448757360216E-014
  0.5448195885507497E-009  0.6276229536084088E-014
  0.5508381557602634E-009 -0.5825201432330118E-014
  0.5569232094765341E-009  0.6338679581219253E-014
  0.5630754841693160E-009 -0.5662137425588298E-014
  0.5692957224219772E-009  0.6480926906249351E-014
  0.5755846750211295E-009 -0.5596217933501180E-014
  0.5819431010472490E-009  0.6671746488606800E-014
  0.5883717679662974E-009 -0.5433153926759360E-014
  0.5948714517223556E-009  0.6765421556309548E-014
  0.6014429368312807E-009 -0.5349887199912473E-014
  0.6080870164753980E-009  0.6826136877968736E-014
  0.6148044925992378E-009 -0.5356826093816380E-014
  0.6215961760063311E-009  0.6871239688344133E-014
  0.6284628864570739E-009 -0.5278763537397424E-014
  0.6354054527676730E-009  0.6940628627383205E-014
  0.6424247129101845E-009 -0.5282232984349378E-014
  0.6495215141136572E-009  0.6997874502090440E-014
  0.6566967129663946E-009 -0.5254477408733749E-014
  0.6639511755193446E-009  0.6964914756046880E-014
  0.6712857773906329E-009 -0.5195496810550537E-014
  0.6787014038712506E-009  0.6923281392623437E-014
  0.6861989500319096E-009 -0.5228456556594097E-014
  0.6937793208310775E-009  0.6949302244763089E-014
  0.7014434312242075E-009 -0.5313458006916960E-014
  0.7091922062741736E-009  0.6918944583933495E-014
  0.7170265812629262E-009 -0.5310855921702995E-014
  0.7249475018043814E-009  0.6817463260588852E-014
  0.7329559239585572E-009 -0.5430551841545395E-014
  0.7410528143469704E-009  0.6760651066750611E-014
  0.7492391502693087E-009 -0.5482159864955705E-014
  0.7575159198213909E-009  0.6681070627290175E-014
  0.7658841220144312E-009 -0.5598494758063399E-014
  0.7743447668956200E-009  0.6586148727089070E-014
  0.7828988756700376E-009 -0.5684471990341500E-014
  0.7915474808239140E-009  0.6485263714939293E-014
  0.8002916262492510E-009 -0.5739766301138260E-014
  0.8091323673698202E-009  0.6342149028171207E-014
  0.8180707712685534E-009 -0.5871171604443504E-014
  0.8271079168163403E-009  0.6335210134267300E-014
  0.8362448948022491E-009 -0.6043776590303196E-014
  0.8454828080651847E-009  0.6173880851001456E-014
  0.8548227716270028E-009 -0.6109696082390315E-014
  0.8642659128270933E-009  0.6064593272014918E-014
  0.8738133714584510E-009 -0.6234596172660645E-014
  0.8834662999052494E-009  0.5882447307037353E-014
  0.8932258632819338E-009 -0.6369904603786836E-014
  0.9030932395738519E-009  0.5877243136609422E-014
  0.9130696197794370E-009 -0.6486131076677282E-014
  0.9231562080539624E-009  0.5670811042968182E-014
  0.9333542218548833E-009 -0.6591949208711867E-014
  0.9436648920887854E-009  0.5676015213396113E-014
  0.9540894632599556E-009 -0.6748074321549780E-014
  0.9646291936205941E-009  0.5492134524942571E-014
  0.9752853553226872E-009 -0.6803585472781037E-014
  0.9860592345715558E-009  0.5414071968523615E-014
  0.9969521317811022E-009 -0.6923281392623437E-014
  0.1007965361730770E-008  0.5275294090445470E-014
  0.1019100253724238E-008 -0.6987466161234579E-014
  0.1030358151749871E-008  0.5251007961781795E-014
  0.1041740414642938E-008 -0.7103692634125025E-014
  0.1053248416249622E-008  0.5094882848943882E-014
  0.1064883545592850E-008 -0.7108896804552955E-014
  0.1076647207039944E-008  0.5063657826376300E-014
  0.1088540820472130E-008 -0.7280634428674659E-014
  0.1100565821455920E-008  0.4935288289154016E-014
  0.1112723661416384E-008 -0.7320533068622126E-014
  0.1125015807812341E-008  0.4947431353485854E-014
  0.1137443744313477E-008 -0.7480127628411992E-014
  0.1150008970979431E-008  0.4904063266586434E-014
  0.1162713004440846E-008 -0.7499209586647737E-014
  0.1175557378082436E-008  0.4846817391879199E-014
  0.1188543642228058E-008 -0.7573802696114740E-014
  0.1201673364327841E-008  0.4793040964123918E-014
  0.1214948129147381E-008 -0.7585945760446577E-014
  0.1228369538959017E-008  0.4801714581503802E-014
  0.1241939213735231E-008 -0.7552986014403018E-014
  0.1255658791344177E-008  0.4739264536368637E-014
  0.1269529927747375E-008 -0.7637987464725882E-014
  0.1283554297199585E-008  0.4767020111984266E-014
  0.1297733592450891E-008 -0.7620640229966114E-014
  0.1312069524951016E-008  0.4758346494604382E-014
  0.1326563825055897E-008 -0.7539108226595204E-014
  0.1341218242236539E-008  0.4869368797066898E-014
  0.1356034545290177E-008 -0.7566863802210833E-014
  0.1371014522553772E-008  0.4815592369311616E-014
  0.1386159982119863E-008 -0.7544312397023134E-014
  0.1401472752054803E-008  0.4895389649206550E-014
  0.1416954680619416E-008 -0.7485331798839923E-014
  0.1432607636492071E-008  0.4886716031826666E-014
  0.1448433508994243E-008 -0.7466249840604178E-014
  0.1464434208318551E-008  0.4978656376053436E-014
  0.1480611665759318E-008 -0.7384717837233268E-014
  0.1496967833945684E-008  0.5025493909904810E-014
  0.1513504687077284E-008 -0.7317063621670172E-014
  0.1530224221162539E-008  0.5143455106271233E-014
  0.1547128454259574E-008 -0.7190428807923865E-014
  0.1564219426719799E-008  0.5160802341031001E-014
  0.1581499201434183E-008 -0.7155734338404329E-014
  0.1598969864082241E-008  0.5315192730392937E-014
  0.1616633523383782E-008 -0.7140121827120538E-014
  0.1634492311353429E-008  0.5394990010287870E-014
  0.1652548383557958E-008 -0.7046446759417790E-014
  0.1670803919376473E-008  0.5457440055423035E-014
  0.1689261122263461E-008 -0.6909403604815623E-014
  0.1707922220014747E-008  0.5496471333632513E-014
  0.1726789465036396E-008 -0.6873841773558098E-014
  0.1745865134616572E-008  0.5629177679544739E-014
  0.1765151531200417E-008 -0.6802718111043049E-014
  0.1784650982667948E-008  0.5681219383824043E-014
  0.1804365842615043E-008 -0.6728125001576046E-014
  0.1824298490637514E-008  0.5792241686286559E-014
  0.1844451332618330E-008 -0.6628378401707380E-014
  0.1864826801018006E-008  0.5800047941928455E-014
  0.1885427355168206E-008 -0.6583275591331983E-014
  0.1906255481568582E-008  0.5951836246076425E-014
  0.1927313694186897E-008 -0.6485263714939293E-014
  0.1948604534762464E-008  0.6009082120783660E-014
  0.1970130573112935E-008 -0.6407201158520337E-014
  0.1991894407444478E-008  0.6088012038940604E-014
  0.2013898664665384E-008 -0.6371639327262812E-014
  0.2036146000703137E-008  0.6126175955412094E-014
  0.2058639100824982E-008 -0.6322199708197473E-014
  0.2081380679962043E-008  0.6165207233621572E-014
  0.2104373483037016E-008 -0.6293576770843856E-014
  0.2127620285295480E-008  0.6292709409105868E-014
  0.2151123892640873E-008 -0.6242402428302540E-014
  0.2174887141973168E-008  0.6318730261245520E-014
  0.2198912901531286E-008 -0.6202503788355074E-014
  0.2223204071239293E-008  0.6326970197756410E-014
  0.2247763583056427E-008 -0.6212044767472946E-014
  0.2272594401330984E-008  0.6369904603786836E-014
  0.2297699523158117E-008 -0.6220718384852830E-014
  0.2323081978741589E-008  0.6377710859428731E-014
  0.2348744831759518E-008 -0.6138752700612926E-014
  0.2374691179734167E-008  0.6396359136795482E-014
  0.2400924154405815E-008 -0.6187324957940277E-014
  0.2427446922110762E-008  0.6376409816821749E-014
  0.2454262684163507E-008 -0.6156099935372694E-014
  0.2481374677243145E-008  0.6374675093345772E-014
  0.2508786173784045E-008 -0.6194263851844184E-014
  0.2536500482370826E-008  0.6365134114227899E-014
  0.2564520948137707E-008 -0.6232427768315674E-014
  0.2592850953172273E-008  0.6326536516887415E-014
  0.2621493916923686E-008 -0.6315260814293566E-014
  0.2650453296615423E-008  0.6290974685629891E-014
  0.2679732587662557E-008 -0.6300515664747763E-014
  0.2709335324093662E-008  0.6279698983036042E-014
  0.2739265078977372E-008 -0.6383782391594650E-014
  0.2769525464853647E-008  0.6153064169289735E-014
  0.2800120134169816E-008 -0.6411321126775782E-014
  0.2831052779721425E-008  0.6157617818414174E-014
  0.2862327135097961E-008 -0.6529716004011199E-014
  0.2893946975133498E-008  0.6066978516794386E-014
  0.2925916116362325E-008 -0.6532318089225164E-014
  0.2958238417479598E-008  0.6079121581126223E-014
  0.2990917779807093E-008 -0.6601273347395242E-014
  0.3023958147764093E-008  0.6003444269486735E-014
  0.3057363509343488E-008 -0.6630980486921345E-014
  0.3091137896593121E-008  0.5926249074805767E-014
  0.3125285386102463E-008 -0.6742870151121849E-014
  0.3159810099494659E-008  0.5890253562679248E-014
  0.3194716203924011E-008 -0.6777998301510380E-014
  0.3230007912578954E-008  0.5807203676266859E-014
  0.3265689485190595E-008 -0.6815294856243881E-014
  0.3301765228546858E-008  0.5853390688814741E-014
  0.3338239497012324E-008 -0.6846086197942469E-014
  0.3375116693053800E-008  0.5822165666247159E-014
  0.3412401267771700E-008 -0.6908969923946628E-014
  0.3450097721437299E-008  0.5787471196727623E-014
  0.3488210604035914E-008 -0.6855844017494839E-014
  0.3526744515816094E-008  0.5836151874272222E-014
  0.3565704107844871E-008 -0.6862891331615995E-014
  0.3605094082569146E-008  0.5805468952790882E-014
  0.3644919194383277E-008 -0.6874275454427092E-014
  0.3685184250202941E-008  0.5808396298656593E-014
  0.3725894110045328E-008 -0.6867336560523185E-014
  0.3767053687615749E-008  0.5921695425681328E-014
  0.3808667950900723E-008 -0.6770192045868484E-014
  0.3850741922767617E-008  0.5986530715595961E-014
  0.3893280681570909E-008 -0.6732461810265988E-014
  0.3936289361765148E-008  0.6050715484207103E-014
  0.3979773154524686E-008 -0.6637052019087264E-014
  0.4023737308370255E-008  0.6069797442442848E-014
  0.4068187129802472E-008 -0.6571132527000145E-014
  0.4113127983942327E-008  0.6224187831804784E-014
  0.4158565295178765E-008 -0.6460110224537630E-014
  0.4204504547823411E-008  0.6335210134267300E-014
  0.4250951286772527E-008 -0.6342149028171207E-014
  0.4297911118176288E-008  0.6480926906249351E-014
  0.4345389710115445E-008 -0.6170411404049503E-014
  0.4393392793285468E-008  0.6552050568764400E-014
  0.4441926161688242E-008 -0.6115767614556233E-014
  0.4490995673331412E-008  0.6679552744248696E-014
  0.4540607250935442E-008 -0.6063725910276929E-014
  0.4590766882648490E-008  0.6781901429331327E-014
  0.4641480622769191E-008 -0.5914539691342924E-014
  0.4692754592477404E-008  0.6925883477837402E-014
  0.4744594980573047E-008 -0.5811323644522304E-014
  0.4797008044223090E-008  0.7010884928160266E-014
  0.4850000109716795E-008 -0.5754945131553058E-014
  0.4903577573229307E-008  0.7054253015059686E-014
  0.4957746901593674E-008 -0.5714179129867603E-014
  0.5012514633081399E-008  0.7186959360971912E-014
  0.5067887378191611E-008 -0.5604891550881064E-014
  0.5123871820448962E-008  0.7213847574849552E-014
  0.5180474717210323E-008 -0.5529431079676073E-014
  0.5237702900480412E-008  0.7267624002604833E-014
  0.5295563277736415E-008 -0.5538972058793945E-014
  0.5354062832761722E-008  0.7308390004290288E-014
  0.5413208626488876E-008 -0.5615733572605919E-014
  0.5473007797851836E-008  0.7305787919076323E-014
  0.5533467564647639E-008 -0.5620070381295861E-014
  0.5594595224407607E-008  0.7284537556495607E-014
  0.5656398155278155E-008 -0.5600554742191122E-014
  0.5718883816911336E-008  0.7183923594888952E-014
