  0.2213608370735113E-003  0.3844574938276975E-005  0.2937724013220274E-002
  0.2240835785783289E-003  0.3939698761057895E-005  0.2973858034401213E-002
  0.2268398098431242E-003  0.4037175616169560E-005  0.3010436503535471E-002
  0.2296299427924304E-003  0.4137063691396879E-005  0.3047464887300237E-002
  0.2324543944174584E-003  0.4239422612756910E-005  0.3084948719636075E-002
  0.2353135868384171E-003  0.4344313480022110E-005  0.3122893602544530E-002
  0.2382079473676000E-003  0.4451798903121127E-005  0.3161305206923878E-002
  0.2411379085732481E-003  0.4561943039436425E-005  0.3200189273415564E-002
  0.2441039083441979E-003  0.4674811632023036E-005  0.3239551613261923E-002
  0.2471063899553251E-003  0.4790472048769789E-005  0.3279398109174003E-002
  0.2501458021337927E-003  0.4908993322526753E-005  0.3319734716210833E-002
  0.2532225991261142E-003  0.5030446192222021E-005  0.3360567462670371E-002
  0.2563372407660421E-003  0.5154903144993714E-005  0.3401902451026575E-002
  0.2594901925432905E-003  0.5282438459360091E-005  0.3443745858833549E-002
  0.2626819256731038E-003  0.5413128249455423E-005  0.3486103939621113E-002
  0.2659129171666807E-003  0.5547050510356294E-005  0.3528983023827773E-002
  0.2691836499024645E-003  0.5684285164525880E-005  0.3572389519745936E-002
  0.2724946126983105E-003  0.5824914109403760E-005  0.3616329914479918E-002
  0.2758463003845406E-003  0.5969021266169406E-005  0.3660810774914192E-002
  0.2792392138778970E-003  0.6116692629707387E-005  0.3705838748694390E-002
  0.2826738602564047E-003  0.6268016319806220E-005  0.3751420565225469E-002
  0.2861507528351563E-003  0.6423082633617746E-005  0.3797563036719325E-002
  0.2896704112430270E-003  0.6581984099411145E-005  0.3844273059193346E-002
  0.2932333615003349E-003  0.6744815531652228E-005  0.3891557613474644E-002
  0.2968401360974558E-003  0.6911674087439915E-005  0.3939423766243777E-002
  0.3004912740744045E-003  0.7082659324335009E-005  0.3987878671089428E-002
  0.3041873211013959E-003  0.7257873259612923E-005  0.4036929569576676E-002
  0.3079288295603968E-003  0.7437420430979141E-005  0.4086583792329023E-002
  0.3117163586276797E-003  0.7621407958779671E-005  0.4136848760123483E-002
  0.3155504743573936E-003  0.7809945609745354E-005  0.4187731985007207E-002
  0.3194317497661618E-003  0.8003145862306194E-005  0.4239241071468765E-002
  0.3233607649187202E-003  0.8201123973518241E-005  0.4291383717540570E-002
  0.3273381070146095E-003  0.8403998047635418E-005  0.4344167715928026E-002
  0.3313643704759331E-003  0.8611889106376181E-005  0.4397600955173073E-002
  0.3354401570361952E-003  0.8824921160916026E-005  0.4451691420832658E-002
  0.3395660758302305E-003  0.9043221285659623E-005  0.4506447196671079E-002
  0.3437427434852411E-003  0.9266919693825231E-005  0.4561876465868081E-002
  0.3479707842129526E-003  0.9496149814895521E-005  0.4617987512239848E-002
  0.3522508299029041E-003  0.9731048373973835E-005  0.4674788721492705E-002
  0.3565835202168849E-003  0.9971755473095948E-005  0.4732288582526212E-002
  0.3609695026845336E-003  0.1021841467454503E-004  0.4790495688654685E-002
  0.3654094328001130E-003  0.1047117308621891E-004  0.4849418738874806E-002
  0.3699039741204746E-003  0.1073018144909909E-004  0.4909066539164186E-002
  0.3744537983642289E-003  0.1099559422687452E-004  0.4969448003797828E-002
  0.3790595855121348E-003  0.1126756969777217E-004  0.5030572156677850E-002
  0.3837220239087248E-003  0.1154627004864967E-004  0.5092448132681722E-002
  0.3884418103651789E-003  0.1183186147140335E-004  0.5155085179027501E-002
  0.3932196502634646E-003  0.1212451426175136E-004  0.5218492656678540E-002
  0.3980562576617582E-003  0.1242440292044826E-004  0.5282680041790127E-002
  0.4029523554011614E-003  0.1273170625699210E-004  0.5347656927068462E-002
  0.4079086752137325E-003  0.1304660749588212E-004  0.5413433023190803E-002
  0.4129259578318442E-003  0.1336929438549539E-004  0.5480018160256098E-002
  0.4180049530988885E-003  0.1369995930964072E-004  0.5547422289252675E-002
  0.4231464200813417E-003  0.1403879940185858E-004  0.5615655483544752E-002
  0.4283511271822091E-003  0.1438601666253499E-004  0.5684727940376434E-002
  0.4336198522558638E-003  0.1474181807889656E-004  0.5754649982394667E-002
  0.4389533827242991E-003  0.1510641574795756E-004  0.5825432059229352E-002
  0.4443525156948102E-003  0.1548002700249323E-004  0.5897084749091583E-002
  0.4498180580791236E-003  0.1586287454011263E-004  0.5969618760290786E-002
  0.4553508267139917E-003  0.1625518655550458E-004  0.6043044932825294E-002
  0.4609516484832710E-003  0.1665719687593938E-004  0.6117374240000637E-002
  0.4666213604415010E-003  0.1706914510010220E-004  0.6192617790069347E-002
  0.4723608099390045E-003  0.1749127674034092E-004  0.6268786827888666E-002
  0.4781708547485255E-003  0.1792384336841305E-004  0.6345892736600127E-002
  0.4840523631934252E-003  0.1836710276481657E-004  0.6423947039330872E-002
  0.4900062142774546E-003  0.1882131907179148E-004  0.6502961400966728E-002
  0.4960332978161236E-003  0.1928676295008583E-004  0.6582947629918095E-002
  0.5021345145696860E-003  0.1976371173957384E-004  0.6663917679816077E-002
  0.5083107763777596E-003  0.2025244962382257E-004  0.6745883651293247E-002
  0.5145630062956026E-003  0.2075326779870525E-004  0.6828857793788675E-002
  0.5208921387320664E-003  0.2126646464515744E-004  0.6912852507378547E-002
  0.5272991195892449E-003  0.2179234590618091E-004  0.6997880344627742E-002
  0.5337849064038413E-003  0.2233122486819407E-004  0.7083954012462784E-002
  0.5403504684902743E-003  0.2288342254684363E-004  0.7171086374074156E-002
  0.5469967870855439E-003  0.2344926787737487E-004  0.7259290450905553E-002
  0.5537248554958792E-003  0.2402909790968722E-004  0.7348579424601343E-002
  0.5605356792451908E-003  0.2462325800817516E-004  0.7438966638907593E-002
  0.5674302762253476E-003  0.2523210205647902E-004  0.7530465601662660E-002
  0.5744096768483033E-003  0.2585599266726780E-004  0.7623089986812952E-002
  0.5814749242000937E-003  0.2649530139717100E-004  0.7716853636455231E-002
  0.5886270741967280E-003  0.2715040896698873E-004  0.7811770562902795E-002
  0.5958671957419973E-003  0.2782170548731170E-004  0.7907854950777265E-002
  0.6031963708872251E-003  0.2850959068967393E-004  0.8005121159134931E-002
  0.6106156949929818E-003  0.2921447416339158E-004  0.8103583723696937E-002
  0.6181262768927887E-003  0.2993677559820010E-004  0.8203257358994751E-002
  0.6257292390588356E-003  0.3067692503286063E-004  0.8304156960505585E-002
  0.6334257177697362E-003  0.3143536310986067E-004  0.8406297606874918E-002
  0.6412168632803479E-003  0.3221254133636377E-004  0.8509694562167389E-002
  0.6491038399936795E-003  0.3300892235156719E-004  0.8614363278145239E-002
  0.6570878266349134E-003  0.3382498020061187E-004  0.8720319396575671E-002
  0.6651700164275691E-003  0.3466120061521999E-004  0.8827578751565241E-002
  0.6733516172718328E-003  0.3551808130120834E-004  0.8936157371937826E-002
  0.6816338519250801E-003  0.3639613223305711E-004  0.9046071483730909E-002
  0.6900179581846204E-003  0.3729587595570204E-004  0.9157337512562411E-002
  0.6985051890726878E-003  0.3821784789372439E-004  0.9269972086029180E-002
  0.7070968130237081E-003  0.3916259666812382E-004  0.9383992036187666E-002
  0.7157941140738688E-003  0.4013068442085566E-004  0.9499414402066928E-002
  0.7245983920530212E-003  0.4112268714731964E-004  0.9616256432211459E-002
  0.7335109627789428E-003  0.4213919503700410E-004  0.9734535587256392E-002
  0.7425331582539883E-003  0.4318081282247243E-004  0.9854269542532728E-002
  0.7516663268641614E-003  0.4424816013689845E-004  0.9975476190731481E-002
  0.7609118335806327E-003  0.4534187188036943E-004  0.1009817364468784E-001
  0.7702710601637379E-003  0.4646259859515316E-004  0.1022238023999869E-001
  0.7797454053694854E-003  0.4761100685015687E-004  0.1034811453771425E-001
  0.7893362851586022E-003  0.4878777963481084E-004  0.1047539532710921E-001
  0.7990451329081531E-003  0.4999361676258443E-004  0.1060424162848532E-001
  0.8088733996257614E-003  0.5122923528438767E-004  0.1073467269601095E-001
  0.8188225541664654E-003  0.5249536991208849E-004  0.1086670802059414E-001
  0.8288940834522415E-003  0.5379277345240561E-004  0.1100036733279052E-001
  0.8390894926942280E-003  0.5512221725140590E-004  0.1113567060579099E-001
  0.8494103056176821E-003  0.5648449164988639E-004  0.1127263805851633E-001
  0.8598580646897036E-003  0.5788040644989784E-004  0.1141129015852206E-001
  0.8704343313497601E-003  0.5931079139267740E-004  0.1155164762501628E-001
  0.8811406862430474E-003  0.6077649664827088E-004  0.1169373143195280E-001
  0.8919787294567197E-003  0.6227839331712918E-004  0.1183756281115977E-001
  0.9029500807590269E-003  0.6381737394396996E-004  0.1198316325550743E-001
  0.9140563798413915E-003  0.6539435304419738E-004  0.1213055452211464E-001
  0.9252992865634645E-003  0.6701026764319935E-004  0.1227975863559528E-001
  0.9366804812011944E-003  0.6866607782880808E-004  0.1243079789141018E-001
  0.9482016646979485E-003  0.7036276731727892E-004  0.1258369485929810E-001
  0.9598645589187219E-003  0.7210134403308394E-004  0.1273847238650620E-001
  0.9716709069074745E-003  0.7388284070287123E-004  0.1289515360117382E-001
  0.9836224731476317E-003  0.7570831546393656E-004  0.1305376191578334E-001
  0.9957210438257911E-003  0.7757885248754363E-004  0.1321432103065113E-001
  0.1007968427098671E-002  0.7949556261746889E-004  0.1337685493746309E-001
  0.1020366453363343E-002  0.8145958402413616E-004  0.1354138792285299E-001
  0.1032916975530791E-002  0.8347208287470980E-004  0.1370794457202543E-001
  0.1045621869302829E-002  0.8553425401954701E-004  0.1387654977252069E-001
  0.1058483033452431E-002  0.8764732169538676E-004  0.1404722871800408E-001
  0.1071502390107507E-002  0.8981254024570433E-004  0.1422000691187526E-001
  0.1084681885038167E-002  0.9203119485863139E-004  0.1439491017105330E-001
  0.1098023487947521E-002  0.9430460232286137E-004  0.1457196462982777E-001
  0.1111529192766059E-002  0.9663411180199988E-004  0.1475119674375419E-001
  0.1125201017949642E-002  0.9902110562776626E-004  0.1493263329359975E-001
  0.1139041006781167E-002  0.1014670001125582E-003  0.1511630138933462E-001
  0.1153051227675943E-002  0.1039732463817782E-003  0.1530222847417907E-001
  0.1167233774490814E-002  0.1065413312264671E-003  0.1549044232882764E-001
  0.1181590766837096E-002  0.1091727779766923E-003  0.1568097107563033E-001
  0.1196124350397355E-002  0.1118691473961933E-003  0.1587384318263006E-001
  0.1210836697246081E-002  0.1146320385988254E-003  0.1606908746779667E-001
  0.1225730006174314E-002  0.1174630899873037E-003  0.1626673310332200E-001
  0.1240806503018256E-002  0.1203639802147908E-003  0.1646680961996705E-001
  0.1256068440991925E-002  0.1233364291698814E-003  0.1666934691146375E-001
  0.1271518101023905E-002  0.1263821989855385E-003  0.1687437523896858E-001
  0.1287157792098234E-002  0.1295030950725906E-003  0.1708192523558302E-001
  0.1302989851599488E-002  0.1327009671783271E-003  0.1729202791109132E-001
  0.1319016645662107E-002  0.1359777104708466E-003  0.1750471465656689E-001
  0.1335240569524018E-002  0.1393352666497549E-003  0.1772001724889899E-001
  0.1351664047884610E-002  0.1427756250838476E-003  0.1793796785552210E-001
  0.1368289535267109E-002  0.1463008239764267E-003  0.1815859903920714E-001
  0.1385119516385414E-002  0.1499129515589283E-003  0.1838194376291222E-001
  0.1402156506515439E-002  0.1536141473135158E-003  0.1860803539469227E-001
  0.1419403051871028E-002  0.1574066032253592E-003  0.1883690771266744E-001
  0.1436861729984495E-002  0.1612925650653201E-003  0.1906859491007623E-001
  0.1454535150091836E-002  0.1652743337037297E-003  0.1930313160057905E-001
  0.1472425953522688E-002  0.1693542664560450E-003  0.1954055282333443E-001
  0.1490536814095083E-002  0.1735347784611487E-003  0.1978089404807857E-001
  0.1508870438515050E-002  0.1778183440930367E-003  0.2002419118040414E-001
  0.1527429566781144E-002  0.1822074984067571E-003  0.2027048056710475E-001
  0.1546216972593941E-002  0.1867048386193503E-003  0.2051979900158547E-001
  0.1565235463770575E-002  0.1913130256266833E-003  0.2077218372933859E-001
  0.1584487882664371E-002  0.1960347855570032E-003  0.2102767245348655E-001
  0.1603977106589641E-002  0.2008729113621197E-003  0.2128630334043297E-001
  0.1623706048251704E-002  0.2058302644470922E-003  0.2154811502578619E-001
  0.1643677656182199E-002  0.2109097763393316E-003  0.2181314661996063E-001
  0.1663894915179744E-002  0.2161144503981200E-003  0.2208143771387588E-001
  0.1684360846756026E-002  0.2214473635654215E-003  0.2235302838484585E-001
  0.1705078509587366E-002  0.2269116681590401E-003  0.2262795920253912E-001
  0.1726050999971852E-002  0.2325105937091431E-003  0.2290627123501317E-001
  0.1747281452292082E-002  0.2382474488390966E-003  0.2318800605482099E-001
  0.1768773039483604E-002  0.2441256231917725E-003  0.2347320574519093E-001
  0.1790528973509120E-002  0.2501485894023580E-003  0.2376191290635521E-001
  0.1812552505838521E-002  0.2563199051187733E-003  0.2405417066214451E-001
  0.1834846927934823E-002  0.2626432150708588E-003  0.2435002266618039E-001
  0.1857415571746087E-002  0.2691222531894477E-003  0.2464951310826816E-001
  0.1880261810203380E-002  0.2757608447765673E-003  0.2495268672096311E-001
  0.1903389057724874E-002  0.2825629087279425E-003  0.2525958878621697E-001
  0.1926800770726132E-002  0.2895324598090403E-003  0.2557026514210451E-001
  0.1950500448136677E-002  0.2966736109859677E-003  0.2588476218963182E-001
  0.1974491631922919E-002  0.3039905758125005E-003  0.2620312689962815E-001
  0.1998777907617505E-002  0.3114876708745242E-003  0.2652540681983430E-001
  0.2023362904855185E-002  0.3191693182933786E-003  0.2685165008222145E-001
  0.2048250297915268E-002  0.3270400482893303E-003  0.2718190540985701E-001
  0.2073443806270754E-002  0.3351045018067775E-003  0.2751622212406734E-001
  0.2098947195144214E-002  0.3433674332024509E-003  0.2785465015175423E-001
  0.2124764276070510E-002  0.3518337129983062E-003  0.2819724003280587E-001
  0.2150898907466441E-002  0.3605083307004820E-003  0.2854404292759360E-001
  0.2177354995207385E-002  0.3693963976859492E-003  0.2889511062455974E-001
  0.2204136493211046E-002  0.3785031501584342E-003  0.2925049554789976E-001
  0.2231247404028373E-002  0.3878339521752518E-003  0.2961025076550988E-001
  0.2258691779441749E-002  0.3973942987467381E-003  0.2997442999707768E-001
  0.2286473721070539E-002  0.4071898190099719E-003  0.3034308762172157E-001
  0.2314597380984086E-002  0.4172262794785230E-003  0.3071627868599989E-001
  0.2343066962322245E-002  0.4275095873700295E-003  0.3109405891206661E-001
  0.2371886719923555E-002  0.4380457940135021E-003  0.3147648470592685E-001
  0.2401060960961128E-002  0.4488410983380267E-003  0.3186361316578868E-001
  0.2430594045586369E-002  0.4599018504450790E-003  0.3225550209052003E-001
  0.2460490387580607E-002  0.4712345552660948E-003  0.3265220998820788E-001
  0.2490754455014747E-002  0.4828458763075524E-003  0.3305379608507069E-001
  0.2521390770917030E-002  0.4947426394854428E-003  0.3346032033437216E-001
  0.2552403913949011E-002  0.5069318370513652E-003  0.3387184342494735E-001
  0.2583798519089847E-002  0.5194206316121753E-003  0.3428842679014504E-001
  0.2615579278329007E-002  0.5322163602456760E-003  0.3471013261691116E-001
  0.2647750941367498E-002  0.5453265387143029E-003  0.3513702385498434E-001
  0.2680318316327718E-002  0.5587588657792849E-003  0.3556916422619672E-001
  0.2713286270472040E-002  0.5725212276175222E-003  0.3600661823389138E-001
  0.2746659730930235E-002  0.5866217023436330E-003  0.3644945117246047E-001
  0.2780443685435844E-002  0.6010685646395277E-003  0.3689772913732876E-001
  0.2814643183071598E-002  0.6158702904941905E-003  0.3735151903475948E-001
  0.2849263335024023E-002  0.6310355620559691E-003  0.3781088859138012E-001
  0.2884309315347311E-002  0.6465732726002600E-003  0.3827590636415507E-001
  0.2919786361736597E-002  0.6624925316150353E-003  0.3874664175050086E-001
  0.2955699776310741E-002  0.6788026700071206E-003  0.3922316499851550E-001
  0.2992054926404743E-002  0.6955132454318663E-003  0.3970554721733540E-001
  0.3028857245371900E-002  0.7126340477492071E-003  0.4019386038761497E-001
  0.3066112233395833E-002  0.7301751046089185E-003  0.4068817737215712E-001
  0.3103825458312504E-002  0.7481466871681189E-003  0.4118857192707479E-001
  0.3142002556442335E-002  0.7665593159440558E-003  0.4169511871256668E-001
  0.3180649233432572E-002  0.7854237668053031E-003  0.4220789330357091E-001
  0.3219771265110006E-002  0.8047510771044424E-003  0.4272697220087171E-001
  0.3259374498344179E-002  0.8245525519557215E-003  0.4325243284235104E-001
  0.3299464851921215E-002  0.8448397706607634E-003  0.4378435361436794E-001
  0.3340048317428392E-002  0.8656245932859123E-003  0.4432281386327716E-001
  0.3381130960149600E-002  0.8869191673945585E-003  0.4486789390708308E-001
  0.3422718919971806E-002  0.9087359349381254E-003  0.4541967504728970E-001
  0.3464818412302678E-002  0.9310876393091720E-003  0.4597823958134759E-001
  0.3507435728999487E-002  0.9539873325605037E-003  0.4654367081449147E-001
  0.3550577239309442E-002  0.9774483827939971E-003  0.4711605307165558E-001
  0.3594249390821582E-002  0.1001484481722921E-002  0.4769547170982651E-001
  0.3638458710430386E-002  0.1026109652411848E-002  0.4828201313054891E-001
  0.3683211805311230E-002  0.1051338257198163E-002  0.4887576479257152E-001
  0.3728515363907842E-002  0.1077185005799147E-002  0.4947681522464892E-001
  0.3774376156931907E-002  0.1103664963609185E-002  0.5008525403848603E-001
  0.3820801038374958E-002  0.1130793560190852E-002  0.5070117194195065E-001
  0.3867796946532727E-002  0.1158586597964979E-002  0.5132466075290641E-001
  0.3915370905042083E-002  0.1187060261103500E-002  0.5195581341222402E-001
  0.3963530023930728E-002  0.1216231124630178E-002  0.5259472399709676E-001
  0.4012281500679811E-002  0.1246116163733524E-002  0.5324148773476135E-001
  0.4061632621299602E-002  0.1276732763297068E-002  0.5389620101637786E-001
  0.4111590761418402E-002  0.1308098727651371E-002  0.5455896141107425E-001
  0.4162163387384850E-002  0.1340232290553234E-002  0.5522986768015276E-001
  0.4213358057383778E-002  0.1373152125397078E-002  0.5590901979145627E-001
  0.4265182422565803E-002  0.1406877355663244E-002  0.5659651893409691E-001
  0.4317644228190805E-002  0.1441427565609264E-002  0.5729246753376220E-001
  0.4370751314785474E-002  0.1476822811208974E-002  0.5799696926704270E-001
  0.4424511619315089E-002  0.1513083631345034E-002  0.5871012907627825E-001
  0.4478933176369719E-002  0.1550231059260907E-002  0.5943205318477911E-001
  0.4534024119365009E-002  0.1588286634277458E-002  0.6016284911221342E-001
  0.4589792681757730E-002  0.1627272413780453E-002  0.6090262569017783E-001
  0.4646247198276295E-002  0.1667210985484930E-002  0.6165149307794390E-001
  0.4703396106166394E-002  0.1708125479982429E-002  0.6240956277837979E-001
  0.4761247946451963E-002  0.1750039583577284E-002  0.6317694765436337E-001
  0.4819811365211656E-002  0.1792977551418544E-002  0.6395376194563471E-001
  0.4879095114871021E-002  0.1836964220933819E-002  0.6474012128460205E-001
  0.4939108055510563E-002  0.1882025025571755E-002  0.6553614271285699E-001
  0.4999859156189911E-002  0.1928186008860165E-002  0.6634194469802297E-001
  0.5061357496288253E-002  0.1975473838786013E-002  0.6715764715079189E-001
  0.5123612266861275E-002  0.2023915822505071E-002  0.6798337144215669E-001
  0.5186632772014781E-002  0.2073539921388032E-002  0.6881924042082799E-001
  0.5250428430295211E-002  0.2124374766410120E-002  0.6966537843086047E-001
  0.5315008776097263E-002  0.2176449673892530E-002  0.7052191132991292E-001
  0.5380383461088828E-002  0.2229794661602426E-002  0.7138896650771899E-001
  0.5446562255653450E-002  0.2284440465219308E-002  0.7226667290354599E-001
  0.5513555050350535E-002  0.2340418555176627E-002  0.7315516102450735E-001
  0.5581371857393512E-002  0.2397761153885093E-002  0.7405456296417894E-001
  0.5650022812146180E-002  0.2456501253347692E-002  0.7496501242141800E-001
  0.5719518174637459E-002  0.2516672633173180E-002  0.7588664471939383E-001
  0.5789868331094775E-002  0.2578309878997606E-002  0.7681959682481565E-001
  0.5861083795496301E-002  0.2641448401322309E-002  0.7776400736739883E-001
  0.5933175211142295E-002  0.2706124454776852E-002  0.7872001666014458E-001
  0.6006153352245761E-002  0.2772375157816445E-002  0.7968776671948427E-001
  0.6080029125542680E-002  0.2840238512862730E-002  0.8066740128457311E-001
  0.6154813571922043E-002  0.2909753426897597E-002  0.8165906583752390E-001
  0.6230517868075936E-002  0.2980959732518914E-002  0.8266290762392314E-001
  0.6307153328169920E-002  0.3053898209468865E-002  0.8367907567356579E-001
  0.6384731405533957E-002  0.3128610606643694E-002  0.8470772082141288E-001
  0.6463263694374131E-002  0.3205139664595891E-002  0.8574899572876195E-001
  0.6542761931505431E-002  0.3283529138538269E-002  0.8680305490469255E-001
  0.6623237998105841E-002  0.3363823821860966E-002  0.8787005472851316E-001
  0.6704703921492004E-002  0.3446069570171913E-002  0.8895015347163816E-001
  0.6787171876916736E-002  0.3530313325870617E-002  0.9004351131887763E-001
  0.6870654189388634E-002  0.3616603143268183E-002  0.9115029039071529E-001
  0.6955163335514085E-002  0.3704988214262381E-002  0.9227065476584122E-001
  0.7040711945361909E-002  0.3795518894581498E-002  0.9340477050392179E-001
  0.7127312804350962E-002  0.3888246730606571E-002  0.9455280566859818E-001
  0.7214978855160933E-002  0.3983224486784970E-002  0.9571493035071575E-001
  0.7303723199666661E-002  0.4080506173646658E-002  0.9689131669188361E-001
  0.7393559100896233E-002  0.4180147076436235E-002  0.9808213890919698E-001
  0.7484499985013178E-002  0.4282203784371466E-002  0.9928757331889240E-001
  0.7576559443323027E-002  0.4386734220542667E-002  0.1005077983597896E+000
  0.7669751234304566E-002  0.4493797672464396E-002  0.1017429946176975E+000
  0.7764089285666072E-002  0.4603454823293324E-002  0.1029933448500634E+000
  0.7859587696426836E-002  0.4715767783724748E-002  0.1042590340108718E+000
  0.7956260739024288E-002  0.4830800124581676E-002  0.1055402492757708E+000
  0.8054122861447046E-002  0.4948616910110000E-002  0.1068371800674543E+000
  0.8153188689394198E-002  0.5069284731992764E-002  0.1081500180814371E+000
  0.8253473028461144E-002  0.5192871744099215E-002  0.1094789573131165E+000
  0.8354990866352319E-002  0.5319447697981304E-002  0.1108241940832356E+000
  0.8457757375121144E-002  0.5449083979132531E-002  0.1121859270635835E+000
  0.8561787913437513E-002  0.5581853644024292E-002  0.1135643573035837E+000
  0.8667098028883184E-002  0.5717831457933969E-002  0.1149596882571194E+000
  0.8773703460275397E-002  0.5857093933579952E-002  0.1163721258096049E+000
  0.8881620140019071E-002  0.5999719370579307E-002  0.1178018783052969E+000
  0.8990864196487935E-002  0.6145787895743427E-002  0.1192491565748548E+000
  0.9101451956434952E-002  0.6295381504226085E-002  0.1207141739634239E+000
  0.9213399947432381E-002  0.6448584101542399E-002  0.1221971463599943E+000
  0.9326724900341860E-002  0.6605481546472458E-002  0.1236982922246777E+000
  0.9441443751814866E-002  0.6766161694866884E-002  0.1252178326167172E+000
  0.9557573646823938E-002  0.6930714444371056E-002  0.1267559912232437E+000
  0.9675131941225023E-002  0.7099231780084344E-002  0.1283129943882704E+000
  0.9794136204351349E-002  0.7271807821170981E-002  0.1298890711419306E+000
  0.9914604221639195E-002  0.7448538868441136E-002  0.1314844532299402E+000
  0.1003655399728597E-001  0.7629523452917587E-002  0.1330993751433078E+000
