  0.8530964616447504E-016  0.1264807270706762E-029  0.1441555208536727E-014
  0.8625205324720588E-016  0.1292906017650742E-029  0.1500535806719938E-014
  0.8720487100621440E-016  0.1321629001660801E-029  0.1445892017226669E-014
  0.8816821444719457E-016  0.1350990090683273E-029  0.1466708698938390E-014
  0.8914219984629671E-016  0.1381003460752471E-029  0.1460637166772472E-014
  0.9012694476416205E-016  0.1411683602835114E-029  0.1451963549392588E-014
  0.9112256806011246E-016  0.1443045329826820E-029  0.1411197547707133E-014
  0.9212918990649674E-016  0.1475103783704016E-029  0.1409029143362162E-014
  0.9314693180319556E-016  0.1507874442834751E-029  0.1388646142519434E-014
  0.9417591659228653E-016  0.1541373129451909E-029  0.1387345099912451E-014
  0.9521626847287138E-016  0.1575616017292455E-029  0.1335737076502141E-014
  0.9626811301606681E-016  0.1610619639406394E-029  0.1347012779095991E-014
  0.9733157718016100E-016  0.1646400896139205E-029  0.1298440521768640E-014
  0.9840678932593759E-016  0.1682977063291618E-029  0.1294537393947692E-014
  0.9949387923216890E-016  0.1720365800460664E-029  0.1239243083150932E-014
  0.1005929781112803E-015  0.1758585159566031E-029  0.1239243083150932E-014
  0.1017042186251876E-015  0.1797653593565840E-029  0.1174624633670796E-014
  0.1028277349013094E-015  0.1837589965366040E-029  0.1187851900175119E-014
  0.1039636625487566E-015  0.1878413556927753E-029  0.1138412281109780E-014
  0.1051121386747001E-015  0.1920144078576921E-029  0.1080732725533551E-014
  0.1062733019009200E-015  0.1962801678520797E-029  0.1037364638634131E-014
  0.1074472923805374E-015  0.2006406952575836E-029  0.1049941383834962E-014
  0.1086342518149306E-015  0.2050980954111713E-029  0.9809861256648844E-015
  0.1098343234708390E-015  0.2096545204216240E-029  0.9462916561453483E-015
  0.1110476521976550E-015  0.2143121702086124E-029  0.9185360805297194E-015
  0.1122743844449079E-015  0.2190732935648545E-029  0.9003214840319629E-015
  0.1135146682799403E-015  0.2239401892418721E-029  0.8361367154208210E-015
  0.1147686534057795E-015  0.2289152070598660E-029  0.8205242041370298E-015
  0.1160364911792074E-015  0.2340007490422501E-029  0.7415942859800850E-015
  0.1173183346290288E-015  0.2391992705753892E-029  0.7103692634125025E-015
  0.1186143384745427E-015  0.2445132815941009E-029  0.6279698983036042E-015
  0.1199246591442162E-015  0.2499453477934955E-029  0.6192962809237201E-015
  0.1212494547945661E-015  0.2554980918677370E-029  0.5152128723651117E-015
  0.1225888853292486E-015  0.2611741947763245E-029  0.5481726184086710E-015
  0.1239431124183591E-015  0.2669763970385055E-029  0.4544975507059235E-015
  0.1253122995179465E-015  0.2729075000564448E-029  0.4458239333260394E-015
  0.1266966118897422E-015  0.2789703674677898E-029  0.3851086116668512E-015
  0.1280962166211075E-015  0.2851679265282831E-029  0.3603888021341817E-015
  0.1295112826452006E-015  0.2915031695250918E-029  0.2990229591715021E-015
  0.1309419807613677E-015  0.2979791552215345E-029  0.2615095640035037E-015
  0.1323884836557579E-015  0.3045990103339044E-029  0.1927711462679227E-015
  0.1338509659221670E-015  0.3113659310411016E-029  0.1871332949709981E-015
  0.1353296040831109E-015  0.3182831845278022E-029  0.9779503595819250E-016
  0.1368245766111320E-015  0.3253541105619112E-029  0.7480994990149981E-016
  0.1383360639503407E-015  0.3325821231070592E-029  0.1734723475976807E-016
  0.1398642485381956E-015  0.3399707119709222E-029 -0.7806255641895632E-017
  0.1414093148275235E-015  0.3475234444901603E-029 -0.9562663161322149E-016
  0.1429714493087830E-015  0.3552439672527885E-029 -0.9887923813067800E-016
  0.1445508405325740E-015  0.3631360078588122E-029 -0.1537398680584445E-015
  0.1461476791323961E-015  0.3712033767199749E-029 -0.1906027419229517E-015
  0.1477621578476577E-015  0.3794499688994910E-029 -0.2818925648462312E-015
  0.1493944715469403E-015  0.3878797659926482E-029 -0.2916503843986007E-015
  0.1510448172515190E-015  0.3964968380491895E-029 -0.3718813451625280E-015
  0.1527133941591430E-015  0.4053053455384033E-029 -0.3610393234376730E-015
  0.1544004036680791E-015  0.4143095413578677E-029 -0.4547143911404206E-015
  0.1561060494014205E-015  0.4235137728868230E-029 -0.4868067754459915E-015
  0.1578305372316641E-015  0.4329224840851604E-029 -0.5507747036226363E-015
  0.1595740753055599E-015  0.4425402176390407E-029 -0.5707240235963695E-015
  0.1613368740692336E-015  0.4523716171541816E-029 -0.6231994087446679E-015
  0.1631191462935887E-015  0.4624214293978696E-029 -0.6307888239520665E-015
  0.1649211070999869E-015  0.4726945065907796E-029 -0.7095019016745141E-015
  0.1667429739862144E-015  0.4831958087497101E-029 -0.7392090412006169E-015
  0.1685849668527333E-015  0.4939304060823638E-029 -0.7960212350388574E-015
  0.1704473080292240E-015  0.5049034814353308E-029 -0.8281136193444283E-015
  0.1723302223014208E-015  0.5161203327964542E-029 -0.9361001557239845E-015
  0.1742339369382431E-015  0.5275863758527901E-029 -0.9282939000820889E-015
  0.1761586817192272E-015  0.5393071466053930E-029 -0.1007223818239034E-014
  0.1781046889622611E-015  0.5512883040421914E-029 -0.1019366882570871E-014
  0.1800721935516250E-015  0.5635356328702439E-029 -0.1080949565968048E-014
  0.1820614329663419E-015  0.5760550463086950E-029 -0.1124534493301965E-014
  0.1840726473088421E-015  0.5888525889437766E-029 -0.1189803464085593E-014
  0.1861060793339430E-015  0.6019344396472384E-029 -0.1192188708865061E-014
  0.1881619744781502E-015  0.6153069145596123E-029 -0.1278057520925913E-014
  0.1902405808892815E-015  0.6289764701397528E-029 -0.1234255753157498E-014
  0.1923421494564191E-015  0.6429497062821251E-029 -0.1330532906074211E-014
  0.1944669338401913E-015  0.6572333695033466E-029 -0.1347446459964985E-014
  0.1966151905033898E-015  0.6718343561995212E-029 -0.1415534356397075E-014
  0.1987871787419254E-015  0.6867597159759347E-029 -0.1459336124165489E-014
  0.2009831607161243E-015  0.7020166550507274E-029 -0.1553444872737231E-014
  0.2032034014823717E-015  0.7176125397341758E-029 -0.1537832361453439E-014
  0.2054481690251039E-015  0.7335548999852759E-029 -0.1601583449195587E-014
  0.2077177342891545E-015  0.7498514330473332E-029 -0.1622400130907309E-014
  0.2100123712124573E-015  0.7665100071643244E-029 -0.1678778643876555E-014
  0.2123323567591110E-015  0.7835386653798198E-029 -0.1733856114238819E-014
  0.2146779709528086E-015  0.8009456294203010E-029 -0.1784596775911140E-014
  0.2170494969106371E-015  0.8187393036647512E-029 -0.1816689160216711E-014
  0.2194472208772491E-015  0.8369282792024322E-029 -0.1878705524482882E-014
  0.2218714322594133E-015  0.8555213379808099E-029 -0.1893450674028685E-014
  0.2243224236609458E-015  0.8745274570456263E-029 -0.1951997591342902E-014
  0.2268004909180276E-015  0.8939558128751722E-029 -0.2006207699967177E-014
  0.2293059331349124E-015  0.9138157858108462E-029 -0.2020952849512980E-014
  0.2318390527200284E-015  0.9341169645861433E-029 -0.2055647319032516E-014
  0.2344001554224793E-015  0.9548691509562597E-029 -0.2117230002429693E-014
  0.2369895503689483E-015  0.9760823644305475E-029 -0.2104653257228861E-014
  0.2396075501010102E-015  0.9977668471101026E-029 -0.2176644281481899E-014
  0.2422544706128551E-015  0.1019933068632828E-028 -0.2178812685826870E-014
  0.2449306313894290E-015  0.1042591731228353E-028 -0.2274222477005594E-014
  0.2476363554449961E-015  0.1065753774885251E-028 -0.2255140518769849E-014
  0.2503719693621266E-015  0.1089430382633054E-028 -0.2323662096070933E-014
  0.2531378033311156E-015  0.1113632985941607E-028 -0.2308916946525130E-014
  0.2559341911898372E-015  0.1138373270240382E-028 -0.2365295459494376E-014
  0.2587614704640388E-015  0.1163663180560397E-028 -0.2378739566433197E-014
  0.2616199824080809E-015  0.1189514927301482E-028 -0.2394352077716988E-014
  0.2645100720461266E-015  0.1215940992127670E-028 -0.2422541334201611E-014
  0.2674320882137862E-015  0.1242954133993558E-028 -0.2478486166301863E-014
  0.2703863836002219E-015  0.1270567395304543E-028 -0.2491496592371689E-014
  0.2733733147907177E-015  0.1298794108213922E-028 -0.2543971977519988E-014
  0.2763932423097192E-015  0.1327647901059882E-028 -0.2517951125380335E-014
  0.2794465306643494E-015  0.1357142704945491E-028 -0.2543971977519988E-014
  0.2825335483884050E-015  0.1387292760464878E-028 -0.2546574062733953E-014
  0.2856546680868382E-015  0.1418112624578828E-028 -0.2570860191397628E-014
  0.2888102664807308E-015  0.1449617177643138E-028 -0.2590809511371361E-014
  0.2920007244527645E-015  0.1481821630593096E-028 -0.2563053935755732E-014
  0.2952264270931937E-015  0.1514741532287594E-028 -0.2594278958323315E-014
  0.2984877637463259E-015  0.1548392777016369E-028 -0.2626371342628886E-014
  0.3017851280575164E-015  0.1582791612174044E-028 -0.2609024107869118E-014
  0.3051189180206809E-015  0.1617954646104646E-028 -0.2598615767013257E-014
  0.3084895360263338E-015  0.1653898856120397E-028 -0.2638514406960724E-014
  0.3118973889101573E-015  0.1690641596698650E-028 -0.2642851215650666E-014
  0.3153428880021063E-015  0.1728200607860925E-028 -0.2624636619152909E-014
  0.3188264491760564E-015  0.1766594023738099E-028 -0.2644585939126642E-014
  0.3223484929000000E-015  0.1805840381325867E-028 -0.2637647045222735E-014
  0.3259094442867973E-015  0.1845958629434722E-028 -0.2673208876480260E-014
  0.3295097331454873E-015  0.1886968137838765E-028 -0.2632442874794805E-014
  0.3331497940331665E-015  0.1928888706627762E-028 -0.2617697725249002E-014
  0.3368300663074398E-015  0.1971740575766963E-028 -0.2603819937441187E-014
  0.3405509941794512E-015  0.2015544434869304E-028 -0.2605554660917164E-014
  0.3443130267675009E-015  0.2060321433184704E-028 -0.2577799085301535E-014
  0.3481166181512536E-015  0.2106093189811283E-028 -0.2580401170515501E-014
  0.3519622274265464E-015  0.2152881804133432E-028 -0.2578666447039524E-014
  0.3558503187608019E-015  0.2200709866491774E-028 -0.2549176147947918E-014
  0.3597813614490537E-015  0.2249600469090160E-028 -0.2494532358454649E-014
  0.3637558299705904E-015  0.2299577217144988E-028 -0.2491930273240683E-014
  0.3677742040462253E-015  0.2350664240282192E-028 -0.2461572612411089E-014
  0.3718369686961998E-015  0.2402886204187449E-028 -0.2468511506314996E-014
  0.3759446142987248E-015  0.2456268322515183E-028 -0.2381775332516156E-014
  0.3800976366491699E-015  0.2510836369062152E-028 -0.2356621842114492E-014
  0.3842965370199066E-015  0.2566616690211475E-028 -0.2347080862996620E-014
  0.3885418222208117E-015  0.2623636217653116E-028 -0.2308049584787142E-014
  0.3928340046604397E-015  0.2681922481386961E-028 -0.2262079412673756E-014
  0.3971736024078711E-015  0.2741503623014773E-028 -0.2224782857940255E-014
  0.4015611392552431E-015  0.2802408409327437E-028 -0.2179680047564858E-014
  0.4059971447809722E-015  0.2864666246194058E-028 -0.2176210600612904E-014
  0.4104821544136744E-015  0.2928307192759611E-028 -0.2095545958979983E-014
  0.4150167094967917E-015  0.2993361975958014E-028 -0.2028759105154876E-014
  0.4196013573539328E-015  0.3059862005347615E-028 -0.2001870891277235E-014
  0.4242366513549351E-015  0.3127839388276259E-028 -0.1939420846142070E-014
  0.4289231509826572E-015  0.3197326945383264E-028 -0.1864827736675068E-014
  0.4336614219005081E-015  0.3268358226445789E-028 -0.1838806884535416E-014
  0.4384520360207241E-015  0.3340967526577234E-028 -0.1788499903732088E-014
  0.4432955715733983E-015  0.3415189902785504E-028 -0.1722580411644969E-014
  0.4481926131762734E-015  0.3491061190899137E-028 -0.1632374790894175E-014
  0.4531437519053056E-015  0.3568618022869447E-028 -0.1561251128379126E-014
  0.4581495853660077E-015  0.3647897844457053E-028 -0.1542169170143382E-014
  0.4632107177655806E-015  0.3728938933311340E-028 -0.1524821935383613E-014
  0.4683277599858413E-015  0.3811780417451550E-028 -0.1387778780781446E-014
  0.4735013296569569E-015  0.3896462294158461E-028 -0.1342675970406049E-014
  0.4787320512319926E-015  0.3983025449285760E-028 -0.1273287031366976E-014
  0.4840205560622843E-015  0.4071511677000423E-028 -0.1221245327087672E-014
  0.4893674824736420E-015  0.4161963699961655E-028 -0.1096345236817342E-014
  0.4947734758433973E-015  0.4254425189948118E-028 -0.1042568809062061E-014
  0.5002391886782999E-015  0.4348940788943414E-028 -0.1007874339542525E-014
  0.5057652806932763E-015  0.4445556130689985E-028 -0.8777700788442644E-015
  0.5113524188910570E-015  0.4544317862721873E-028 -0.7702172233337023E-015
  0.5170012776426850E-015  0.4645273668886939E-028 -0.7684824998577255E-015
  0.5227125387689122E-015  0.4748472292369500E-028 -0.6591949208711867E-015
  0.5284868916224957E-015  0.4853963559224127E-028 -0.5620504062164855E-015
  0.5343250331714035E-015  0.4961798402432875E-028 -0.4544975507059235E-015
  0.5402276680829385E-015  0.5072028886496354E-028 -0.3400058012914542E-015
  0.5461955088087922E-015  0.5184708232571422E-028 -0.2671474153004283E-015
  0.5522292756710387E-015  0.5299890844167255E-028 -0.1630640067418199E-015
  0.5583296969490774E-015  0.5417632333412308E-028 -0.7285838599102590E-016
  0.5644975089675368E-015  0.5537989547904776E-028  0.1387778780781446E-016
  0.5707334561851501E-015  0.5661020598159603E-028  0.1040834085586084E-015
  0.5770382912846106E-015  0.5786784885665217E-028  0.2116362640691705E-015
  0.5834127752634220E-015  0.5915343131563589E-028  0.3157196726277789E-015
  0.5898576775257510E-015  0.6046757405967427E-028  0.4336808689942018E-015
  0.5963737759752944E-015  0.6181091157928693E-028  0.5134781488891349E-015
  0.6029618571091732E-015  0.6318409246072883E-028  0.6210310043996969E-015
  0.6096227161128629E-015  0.6458777969913878E-028  0.7112366251504909E-015
  0.6163571569561730E-015  0.6602265101864477E-028  0.8708311849403572E-015
  0.6231659924902867E-015  0.6748939919958075E-028  0.9159339953157541E-015
  0.6300500445458723E-015  0.6898873241297282E-028  0.1085936895961481E-014
  0.6370101440322792E-015  0.7052137456245622E-028  0.1169203622808368E-014
  0.6440471310378285E-015  0.7208806563378836E-028  0.1301042606982605E-014
  0.6511618549312125E-015  0.7368956205212657E-028  0.1377370439925585E-014
  0.6583551744640143E-015  0.7532663704724309E-028  0.1509209424099822E-014
  0.6656279578743592E-015  0.7700008102685348E-028  0.1623701173514291E-014
  0.6729810829917117E-015  0.7871070195823910E-028  0.1717376241217039E-014
  0.6804154373428305E-015  0.8045932575834735E-028  0.1800642968063926E-014
  0.6879319182588925E-015  0.8224679669255849E-028  0.1883909694910813E-014
  0.6955314329838027E-015  0.8407397778231141E-028  0.2008809785181143E-014
  0.7032148987836974E-015  0.8594175122178503E-028  0.2168404344971009E-014
  0.7109832430576604E-015  0.8785101880383668E-028  0.2251671071817896E-014
  0.7188374034496596E-015  0.8980270235540316E-028  0.2390448949896040E-014
  0.7267783279617215E-015  0.9179774418257440E-028  0.2459837888935112E-014
  0.7348069750683557E-015  0.9383710752555493E-028  0.2546574062733953E-014
  0.7429243138322435E-015  0.9592177702373272E-028  0.2661065812148422E-014
  0.7511313240212040E-015  0.9805275919107977E-028  0.2779027008514845E-014
  0.7594289962264529E-015  0.1002310829021144E-027  0.2838007606698056E-014
  0.7678183319821674E-015  0.1024577998886590E-027  0.2945560462208618E-014
  0.7763003438863721E-015  0.1047339852476346E-027  0.3028827189055505E-014
  0.7848760557231604E-015  0.1070607379601358E-027  0.3188421748845371E-014
  0.7935465025862652E-015  0.1094391814220373E-027  0.3236994006172722E-014
  0.8023127310039961E-015  0.1118704639863889E-027  0.3313321839115702E-014
  0.8111757990655555E-015  0.1143557595178598E-027  0.3379241331202820E-014
  0.8201367765487509E-015  0.1168962679595008E-027  0.3493733080617289E-014
  0.8291967450491178E-015  0.1194932159120965E-027  0.3570060913560269E-014
  0.8383567981104685E-015  0.1221478572263898E-027  0.3667205428214970E-014
  0.8476180413568842E-015  0.1248614736084622E-027  0.3733124920302089E-014
  0.8569815926261639E-015  0.1276353752385631E-027  0.3840677775812651E-014
  0.8664485821047484E-015  0.1304709014036876E-027  0.3899658373995862E-014
  0.8760201524641346E-015  0.1333694211442068E-027  0.3934352843515398E-014
  0.8856974589987963E-015  0.1363323339148635E-027  0.3996802888650564E-014
  0.8954816697656294E-015  0.1393610702604538E-027  0.4069661274641589E-014
  0.9053739657249366E-015  0.1424570925065175E-027  0.4100886297209172E-014
  0.9153755408829707E-015  0.1456218954653743E-027  0.4156397448440430E-014
  0.9254876024360512E-015  0.1488570071578445E-027  0.4211908599671688E-014
  0.9357113709162741E-015  0.1521639895510037E-027  0.4243133622239270E-014
  0.9460480803388304E-015  0.1555444393123270E-027  0.4309053114326389E-014
  0.9564989783509534E-015  0.1589999885805872E-027  0.4333339242990064E-014
  0.9670653263825097E-015  0.1625323057538793E-027  0.4368033712509600E-014
  0.9777483997982544E-015  0.1661430962951517E-027  0.4381911500317415E-014
  0.9885494880517693E-015  0.1698341035556324E-027  0.4374972606413507E-014
  0.9994698948411000E-015  0.1736071096165491E-027  0.4402728182029136E-014
  0.1010510938266113E-014  0.1774639361495481E-027  0.4423544863740858E-014
  0.1021673950987593E-014  0.1814064452962287E-027  0.4437422651548673E-014
  0.1032960280388093E-014  0.1854365405672166E-027  0.4437422651548673E-014
  0.1044371288734564E-014  0.1895561677612116E-027  0.4433953204596719E-014
  0.1055908353342787E-014  0.1937673159044519E-027  0.4437422651548673E-014
  0.1067572866743609E-014  0.1980720182110507E-027  0.4399258735077183E-014
  0.1079366236851026E-014  0.2024723530646657E-027  0.4413136522884997E-014
  0.1091289887132119E-014  0.2069704450219787E-027  0.4385380947269368E-014
  0.1103345256778865E-014  0.2115684658384678E-027  0.4381911500317415E-014
  0.1115533800881851E-014  0.2162686355169676E-027  0.4333339242990064E-014
  0.1127856990605905E-014  0.2210732233795251E-027  0.4277828091758806E-014
  0.1140316313367662E-014  0.2259845491630662E-027  0.4246603069191224E-014
  0.1152913273015102E-014  0.2310049841394047E-027  0.4208439152719734E-014
  0.1165649390009059E-014  0.2361369522601329E-027  0.4163336342344337E-014
  0.1178526201606747E-014  0.2413829313269465E-027  0.4128641872824801E-014
  0.1191545262047307E-014  0.2467454541879695E-027  0.4073130721593543E-014
  0.1204708142739401E-014  0.2522271099606567E-027  0.4028027911218146E-014
  0.1218016432450887E-014  0.2578305452818633E-027  0.3969047313034935E-014
  0.1231471737500578E-014  0.2635584655856867E-027  0.3889250033140002E-014
  0.1245075681952134E-014  0.2694136364096963E-027  0.3795574965437254E-014
  0.1258829907810080E-014  0.2753988847301812E-027  0.3743533261157950E-014
  0.1272736075218000E-014  0.2815171003270643E-027  0.3646388746503249E-014
  0.1286795862658919E-014  0.2877712371791354E-027  0.3563122019656362E-014
  0.1301010967157893E-014  0.2941643148902840E-027  0.3493733080617289E-014
  0.1315383104486844E-014  0.3006994201474147E-027  0.3396588565962588E-014
  0.1329914009371655E-014  0.3073797082107528E-027  0.3327199626923516E-014
  0.1344605435701551E-014  0.3142084044372567E-027  0.3226585665316861E-014
  0.1359459156740793E-014  0.3211888058378769E-027  0.3087807787238717E-014
  0.1374476965342715E-014  0.3283242826694074E-027  0.3080868893334809E-014
  0.1389660674166123E-014  0.3356182800617044E-027  0.2923009057020920E-014
  0.1405012115894081E-014  0.3430743196810529E-027  0.2815456201510358E-014
  0.1420533143455120E-014  0.3506960014304876E-027  0.2713107516427726E-014
  0.1436225630246883E-014  0.3584870051878875E-027  0.2621167172200956E-014
  0.1452091470362251E-014  0.3664510925826833E-027  0.2484124017598788E-014
  0.1468132578817959E-014  0.3745921088120369E-027  0.2371366991660295E-014
  0.1484350891785739E-014  0.3829139844973672E-027  0.2211772431870429E-014
  0.1500748366826014E-014  0.3914207375821220E-027  0.2187486303206754E-014
  0.1517326983124185E-014  0.4001164752717091E-027  0.2036565360796772E-014
  0.1534088741729513E-014  0.4090053960165252E-027  0.1864827736675068E-014
  0.1551035665796648E-014  0.4180917915390394E-027  0.1785897818518123E-014
  0.1568169800829828E-014  0.4273800489059099E-027  0.1667069260413712E-014
  0.1585493214929769E-014  0.4368746526461346E-027  0.1532628191025509E-014
  0.1603007999043289E-014  0.4465801869162581E-027  0.1416401718135063E-014
  0.1620716267215683E-014  0.4565013377136808E-027  0.1272853350497982E-014
  0.1638620156845894E-014  0.4666428951391378E-027  0.1150555345441617E-014
  0.1656721828944496E-014  0.4770097557094422E-027  0.1025004733867796E-014
  0.1675023468394529E-014  0.4876069247216056E-027  0.9037367208752922E-015
  0.1693527284215216E-014  0.4984395186694820E-027  0.7563394355258879E-015
  0.1712235509828593E-014  0.5095127677140977E-027  0.6552917930502389E-015
  0.1731150403329085E-014  0.5208320182088623E-027  0.5000340419503146E-015
  0.1750274247756059E-014  0.5324027352808785E-027  0.3677613769070831E-015
  0.1769609351369390E-014  0.5442305054696006E-027  0.2177077962350893E-015
  0.1789158047928065E-014  0.5563210394241086E-027  0.1110223024625157E-015
  0.1808922696971873E-014  0.5686801746603089E-027 -0.2949029909160572E-016
  0.1828905684106202E-014  0.5813138783793853E-027 -0.1370431546021678E-015
  0.1849109421289983E-014  0.5942282503488658E-027 -0.2810252031082427E-015
  0.1869536347126814E-014  0.6074295258476945E-027 -0.3868433351428280E-015
