  0.1280962166211075E-015  0.1537200374582669E-013 -0.9367506770274758E-016
  0.1295112826452006E-015  0.1554181672545039E-013 -0.1075528555105620E-015
  0.1309419807613677E-015  0.1571350561198416E-013 -0.2775557561562891E-016
  0.1323884836557579E-015  0.1588709112838303E-013 -0.2255140518769849E-016
  0.1338509659221670E-015  0.1606259422652638E-013 -0.3469446951953614E-017
  0.1353296040831109E-015  0.1624003608974693E-013 -0.3989863994746656E-016
  0.1368245766111320E-015  0.1641943813538753E-013  0.5898059818321144E-016
  0.1383360639503407E-015  0.1660082201738626E-013  0.2081668171172169E-016
  0.1398642485381956E-015  0.1678420962889008E-013  0.1353084311261910E-015
  0.1414093148275235E-015  0.1696962310489735E-013  0.9540979117872439E-016
  0.1429714493087830E-015  0.1715708482492952E-013  0.9194034422677078E-016
  0.1445508405325740E-015  0.1734661741573237E-013  0.1023486850826316E-015
  0.1461476791323961E-015  0.1753824375400708E-013  0.1457167719820518E-015
  0.1477621578476577E-015  0.1773198696917140E-013  0.1283695372222837E-015
  0.1493944715469403E-015  0.1792787044615149E-013  0.1977584762613560E-015
  0.1510448172515190E-015  0.1812591782820440E-013  0.1595945597898663E-015
  0.1527133941591430E-015  0.1832615301977188E-013  0.2324529457808922E-015
  0.1544004036680791E-015  0.1852860018936563E-013  0.1977584762613560E-015
  0.1561060494014205E-015  0.1873328377248449E-013  0.2480654570646834E-015
  0.1578305372316641E-015  0.1894022847456377E-013  0.1925543058334256E-015
  0.1595740753055599E-015  0.1914945927395727E-013  0.2792904796322659E-015
  0.1613368740692336E-015  0.1936100142495213E-013  0.1804112415015879E-015
  0.1631191462935887E-015  0.1957488046081707E-013  0.2602085213965211E-015
  0.1649211070999869E-015  0.1979112219688426E-013  0.2428612866367530E-015
  0.1667429739862144E-015  0.2000975273366525E-013  0.2393918396847994E-015
  0.1685849668527333E-015  0.2023079846000132E-013  0.2237793284010081E-015
  0.1704473080292240E-015  0.2045428605624861E-013  0.2671474153004283E-015
  0.1723302223014208E-015  0.2068024249749850E-013  0.1925543058334256E-015
  0.1742339369382431E-015  0.2090869505683346E-013  0.2498001805406602E-015
  0.1761586817192272E-015  0.2113967130861898E-013  0.2341876692568690E-015
  0.1781046889622611E-015  0.2137319913183180E-013  0.2879640970121500E-015
  0.1800721935516250E-015  0.2160930671342487E-013  0.2376571162088226E-015
  0.1820614329663419E-015  0.2184802255172963E-013  0.2723515857283587E-015
  0.1840726473088421E-015  0.2208937545989570E-013  0.2445960101127298E-015
  0.1861060793339430E-015  0.2233339456936864E-013  0.2498001805406602E-015
  0.1881619744781502E-015  0.2258010933340619E-013  0.2376571162088226E-015
  0.1902405808892815E-015  0.2282954953063328E-013  0.2896988204881268E-015
  0.1923421494564191E-015  0.2308174526863627E-013  0.2550043509685906E-015
  0.1944669338401913E-015  0.2333672698759704E-013  0.2706168622523819E-015
  0.1966151905033898E-015  0.2359452546396707E-013  0.2810252031082427E-015
  0.1987871787419254E-015  0.2385517181418222E-013  0.3070460552478949E-015
  0.2009831607161243E-015  0.2411869749841849E-013  0.2532696274926138E-015
  0.2032034014823717E-015  0.2438513432438926E-013  0.3018418848199644E-015
  0.2054481690251039E-015  0.2465451445118456E-013  0.2949029909160572E-015
  0.2077177342891545E-015  0.2492687039315261E-013  0.3278627369596165E-015
  0.2100123712124573E-015  0.2520223502382440E-013  0.2983724378680108E-015
  0.2123323567591110E-015  0.2548064157988149E-013  0.3903127820947816E-015
  0.2146779709528086E-015  0.2576212366516771E-013  0.3885780586188048E-015
  0.2170494969106371E-015  0.2604671525474522E-013  0.3851086116668512E-015
  0.2194472208772491E-015  0.2633445069899523E-013  0.4111294638065033E-015
  0.2218714322594133E-015  0.2662536472776416E-013  0.4492933802779930E-015
  0.2243224236609458E-015  0.2691949245455558E-013  0.4163336342344337E-015
  0.2268004909180276E-015  0.2721686938076839E-013  0.5030698080332741E-015
  0.2293059331349124E-015  0.2751753139998185E-013  0.4510281037539698E-015
  0.2318390527200284E-015  0.2782151480228801E-013  0.5429684479807406E-015
  0.2344001554224793E-015  0.2812885627867191E-013  0.5863365348801608E-015
  0.2369895503689483E-015  0.2843959292544021E-013  0.6071532165918825E-015
  0.2396075501010102E-015  0.2875376224869875E-013  0.6279698983036042E-015
  0.2422544706128551E-015  0.2907140216887950E-013  0.7216449660063518E-015
  0.2449306313894290E-015  0.2939255102531772E-013  0.6904199434387692E-015
  0.2476363554449961E-015  0.2971724758087937E-013  0.7355227538141662E-015
  0.2503719693621266E-015  0.3004553102663992E-013  0.8031769693772617E-015
  0.2531378033311156E-015  0.3037744098661472E-013  0.9159339953157541E-015
  0.2559341911898372E-015  0.3071301752254164E-013  0.8829742492721948E-015
  0.2587614704640388E-015  0.3105230113871649E-013  0.9749145934989656E-015
  0.2616199824080809E-015  0.3139533278688202E-013  0.1040834085586084E-014
  0.2645100720461266E-015  0.3174215387117075E-013  0.1089406342913435E-014
  0.2674320882137862E-015  0.3209280625310245E-013  0.1087671619437458E-014
  0.2703863836002219E-015  0.3244733225663695E-013  0.1203898092327904E-014
  0.2733733147907177E-015  0.3280577467328257E-013  0.1261143967035139E-014
  0.2763932423097192E-015  0.3316817676726111E-013  0.1370431546021678E-014
  0.2794465306643494E-015  0.3353458228072992E-013  0.1375635716449608E-014
  0.2825335483884050E-015  0.3390503543906152E-013  0.1497066359767985E-014
  0.2856546680868382E-015  0.3427958095618170E-013  0.1552577510999242E-014
  0.2888102664807308E-015  0.3465826403996649E-013  0.1677477601269572E-014
  0.2920007244527645E-015  0.3504113039769876E-013  0.1680947048221526E-014
  0.2952264270931937E-015  0.3542822624158515E-013  0.1748601263784622E-014
  0.2984877637463259E-015  0.3581959829433392E-013  0.1850949948867253E-014
  0.3017851280575164E-015  0.3621529379479437E-013  0.1975850039137583E-014
  0.3051189180206809E-015  0.3661536050365860E-013  0.1987993103469421E-014
  0.3084895360263338E-015  0.3701984670922632E-013  0.2067790383364354E-014
  0.3118973889101573E-015  0.3742880123323317E-013  0.2152791833687218E-014
  0.3153428880021063E-015  0.3784227343674365E-013  0.2251671071817896E-014
  0.3188264491760564E-015  0.3826031322610896E-013  0.2208302984918475E-014
  0.3223484929000000E-015  0.3868297105899072E-013  0.2373101715136272E-014
  0.3259094442867973E-015  0.3911029795045129E-013  0.2404326737703855E-014
  0.3295097331454873E-015  0.3954234547911128E-013  0.2588207426157396E-014
  0.3331497940331665E-015  0.3997916579337517E-013  0.2612493554821071E-014
  0.3368300663074398E-015  0.4042081161772554E-013  0.2695760281667958E-014
  0.3405509941794512E-015  0.4086733625908713E-013  0.2685351940812097E-014
  0.3443130267675009E-015  0.4131879361326084E-013  0.2869232629265639E-014
  0.3481166181512536E-015  0.4177523817142907E-013  0.2834538159746103E-014
  0.3519622274265464E-015  0.4223672502673289E-013  0.2928213227448850E-014
  0.3558503187608019E-015  0.4270330988092169E-013  0.2955968803064479E-014
  0.3597813614490537E-015  0.4317504905107652E-013  0.3143318938469974E-014
  0.3637558299705904E-015  0.4365199947640757E-013  0.3143318938469974E-014
  0.3677742040462253E-015  0.4413421872512675E-013  0.3261280134836397E-014
  0.3718369686961998E-015  0.4462176500139619E-013  0.3243932900076629E-014
  0.3759446142987248E-015  0.4511469715235357E-013  0.3448630270241893E-014
  0.3800976366491699E-015  0.4561307467521502E-013  0.3438221929386032E-014
  0.3842965370199066E-015  0.4611695772445637E-013  0.3490263633665336E-014
  0.3885418222208117E-015  0.4662640711907390E-013  0.3559652572704408E-014
  0.3928340046604397E-015  0.4714148434992529E-013  0.3660266534311063E-014
  0.3971736024078711E-015  0.4766225158715147E-013  0.3694961003830599E-014
  0.4015611392552431E-015  0.4818877168768071E-013  0.3733124920302089E-014
  0.4059971447809722E-015  0.4872110820281542E-013  0.3816391647148976E-014
  0.4104821544136744E-015  0.4925932538590287E-013  0.3899658373995862E-014
  0.4150167094967917E-015  0.4980348820009061E-013  0.3923944502659538E-014
  0.4196013573539328E-015  0.5035366232616752E-013  0.3934352843515398E-014
  0.4242366513549351E-015  0.5090991417049155E-013  0.3996802888650564E-014
  0.4289231509826572E-015  0.5147231087300504E-013  0.4121702978920894E-014
  0.4336614219005081E-015  0.5204092031533849E-013  0.4139050213680662E-014
  0.4384520360207241E-015  0.5261581112900398E-013  0.4180683577104105E-014
  0.4432955715733983E-015  0.5319705270367895E-013  0.4274358644806853E-014
  0.4481926131762734E-015  0.5378471519558168E-013  0.4340278136893971E-014
  0.4531437519053056E-015  0.5437886953593912E-013  0.4298644773470528E-014
  0.4581495853660077E-015  0.5497958743954835E-013  0.4343747583845925E-014
  0.4632107177655806E-015  0.5558694141343259E-013  0.4374972606413507E-014
  0.4683277599858413E-015  0.5620100476559290E-013  0.4510281037539698E-014
  0.4735013296569569E-015  0.5682185161385639E-013  0.4506811590587745E-014
  0.4787320512319926E-015  0.5744955689482240E-013  0.4669875597329565E-014
  0.4840205560622843E-015  0.5808419637290732E-013  0.4591813040910608E-014
  0.4893674824736420E-015  0.5872584664948949E-013  0.4690692279041286E-014
  0.4947734758433973E-015  0.5937458517215486E-013  0.4680283938185426E-014
  0.5002391886782999E-015  0.6003049024404519E-013  0.4744468706796567E-014
  0.5057652806932763E-015  0.6069364103330910E-013  0.4770489558936220E-014
  0.5113524188910570E-015  0.6136411758265783E-013  0.4893654925730573E-014
  0.5170012776426850E-015  0.6204200081902635E-013  0.4904063266586434E-014
  0.5227125387689122E-015  0.6272737256334222E-013  0.4916206330918271E-014
  0.5284868916224957E-015  0.6342031554039808E-013  0.4985595269957344E-014
  0.5343250331714035E-015  0.6412091338884149E-013  0.4999473057765158E-014
  0.5402276680829385E-015  0.6482925067126692E-013  0.5006411951669065E-014
  0.5461955088087922E-015  0.6554541288442333E-013  0.5065392549852277E-014
  0.5522292756710387E-015  0.6626948646953362E-013  0.5134781488891349E-014
  0.5583296969490774E-015  0.6700155882272826E-013  0.5179884299266746E-014
  0.5644975089675368E-015  0.6774171830559393E-013  0.5190292640122607E-014
  0.5707334561851501E-015  0.6849005425583890E-013  0.5252742685257772E-014
  0.5770382912846106E-015  0.6924665699807609E-013  0.5270089920017540E-014
  0.5834127752634220E-015  0.7001161785472539E-013  0.5346417752960519E-014
  0.5898576775257510E-015  0.7078502915703623E-013  0.5329070518200751E-014
  0.5963737759752944E-015  0.7156698425623209E-013  0.5367234434672241E-014
  0.6029618571091732E-015  0.7235757753477802E-013  0.5426215032855453E-014
  0.6096227161128629E-015  0.7315690441777266E-013  0.5443562267615221E-014
  0.6163571569561730E-015  0.7396506138446615E-013  0.5485195631038664E-014
  0.6231659924902867E-015  0.7478214597990522E-013  0.5464378949326942E-014
  0.6300500445458723E-015  0.7560825682670682E-013  0.5474787290182803E-014
  0.6370101440322792E-015  0.7644349363696215E-013  0.5558054017029690E-014
  0.6440471310378285E-015  0.7728795722427178E-013  0.5499073418846478E-014
  0.6511618549312125E-015  0.7814174951591405E-013  0.5537237335317968E-014
  0.6583551744640143E-015  0.7900497356514766E-013  0.5547645676173829E-014
  0.6656279578743592E-015  0.7987773356365024E-013  0.5623973509116809E-014
  0.6729810829917117E-015  0.8076013485409453E-013  0.5596217933501180E-014
  0.6804154373428305E-015  0.8165228394286307E-013  0.5634381849972669E-014
  0.6879319182588925E-015  0.8255428851290378E-013  0.5603156827405087E-014
  0.6955314329838027E-015  0.8346625743672720E-013  0.5662137425588298E-014
  0.7032148987836974E-015  0.8438830078954762E-013  0.5568462357885551E-014
  0.7109832430576604E-015  0.8532052986256909E-013  0.5634381849972669E-014
  0.7188374034496596E-015  0.8626305717641844E-013  0.5606626274357041E-014
  0.7267783279617215E-015  0.8721599649472656E-013  0.5655198531684391E-014
  0.7348069750683557E-015  0.8817946283785966E-013  0.5643055467352553E-014
  0.7429243138322435E-015  0.8915357249680248E-013  0.5672545766444159E-014
  0.7511313240212040E-015  0.9013844304719447E-013  0.5622238785640832E-014
  0.7594289962264529E-015  0.9113419336352143E-013  0.5639586020400600E-014
  0.7678183319821674E-015  0.9214094363346356E-013  0.5632647126496693E-014
  0.7763003438863721E-015  0.9315881537240236E-013  0.5663872149064275E-014
  0.7848760557231604E-015  0.9418793143808752E-013  0.5665606872540252E-014
  0.7935465025862652E-015  0.9522841604546585E-013  0.5643055467352553E-014
  0.8023127310039961E-015  0.9628039478167434E-013  0.5606626274357041E-014
  0.8111757990655555E-015  0.9734399462119831E-013  0.5669076319492206E-014
  0.8201367765487509E-015  0.9841934394119750E-013  0.5603156827405087E-014
  0.8291967450491178E-015  0.9950657253700127E-013  0.5655198531684391E-014
  0.8383567981104685E-015  0.1006058116377749E-012  0.5623106147378820E-014
  0.8476180413568842E-015  0.1017171939223590E-012  0.5633514488234681E-014
  0.8569815926261639E-015  0.1028408535352840E-012  0.5650861722994449E-014
  0.8664485821047484E-015  0.1039769261029617E-012  0.5617901976950890E-014
  0.8760201524641346E-015  0.1051255487500549E-012  0.5640453382138588E-014
  0.8856974589987963E-015  0.1062868601160289E-012  0.5622238785640832E-014
  0.8954816697656294E-015  0.1074610003718854E-012  0.5612264125653965E-014
  0.9053739657249366E-015  0.1086481112370807E-012  0.5663872149064275E-014
  0.9153755408829707E-015  0.1098483359966321E-012  0.5607059955226035E-014
  0.9254876024360512E-015  0.1110618195184117E-012  0.5665173191671258E-014
  0.9357113709162741E-015  0.1122887082706325E-012  0.5677424676220344E-014
  0.9460480803388304E-015  0.1135291503395274E-012  0.5680785702955049E-014
  0.9564989783509534E-015  0.1147832954472229E-012  0.5714395970302100E-014
  0.9670653263825097E-015  0.1160512949698104E-012  0.5777062855871762E-014
  0.9777483997982544E-015  0.1173333019556182E-012  0.5689893001203927E-014
  0.9885494880517693E-015  0.1186294711436840E-012  0.5803951069749402E-014
  0.9994698948411000E-015  0.1199399589824319E-012  0.5774027089788802E-014
  0.1010510938266113E-014  0.1212649236485564E-012  0.5865967434015573E-014
  0.1021673950987593E-014  0.1226045250661135E-012  0.5846885475779828E-014
  0.1032960280388093E-014  0.1239589249258247E-012  0.5921478585246831E-014
  0.1044371288734564E-014  0.1253282867045922E-012  0.5993469609499869E-014
  0.1055908353342787E-014  0.1267127756852314E-012  0.6066327995490894E-014
  0.1067572866743609E-014  0.1281125589764202E-012  0.6059389101586987E-014
  0.1079366236851026E-014  0.1295278055328694E-012  0.6128778040626059E-014
  0.1091289887132119E-014  0.1309586861757152E-012  0.6163472510145596E-014
  0.1103345256778865E-014  0.1324053736131381E-012  0.6298780941271787E-014
  0.1115533800881851E-014  0.1338680424612083E-012  0.6366435156834882E-014
  0.1127856990605905E-014  0.1353468692649620E-012  0.6449701883681769E-014
  0.1140316313367662E-014  0.1368420325197111E-012  0.6475722735821421E-014
  0.1152913273015102E-014  0.1383537126925868E-012  0.6661338147750939E-014
  0.1165649390009059E-014  0.1398820922443229E-012  0.6611031166947612E-014
  0.1178526201606747E-014  0.1414273556512784E-012  0.6831341048396666E-014
  0.1191545262047307E-014  0.1429896894277040E-012  0.6860831347488272E-014
  0.1204708142739401E-014  0.1445692821482548E-012  0.7046446759417790E-014
  0.1218016432450887E-014  0.1461663244707511E-012  0.7126244039312724E-014
  0.1231471737500578E-014  0.1477810091591909E-012  0.7219919107015471E-014
  0.1245075681952134E-014  0.1494135311070167E-012  0.7289308046054543E-014
  0.1258829907810080E-014  0.1510640873606393E-012  0.7455841499748317E-014
  0.1272736075218000E-014  0.1527328771432213E-012  0.7521760991835436E-014
  0.1286795862658919E-014  0.1544201018787237E-012  0.7702172233337023E-014
  0.1301010967157893E-014  0.1561259652162175E-012  0.7816663982751493E-014
  0.1315383104486844E-014  0.1578506730544649E-012  0.7962380754733545E-014
  0.1329914009371655E-014  0.1595944335667706E-012  0.8132383655379272E-014
  0.1344605435701551E-014  0.1613574572261092E-012  0.8226058723082019E-014
  0.1359459156740793E-014  0.1631399568305288E-012  0.8396061623727746E-014
  0.1374476965342715E-014  0.1649421475288363E-012  0.8569533971325427E-014
  0.1389660674166123E-014  0.1667642468465659E-012  0.8628514569508638E-014
  0.1405012115894081E-014  0.1686064747122343E-012  0.8881784197001252E-014
  0.1420533143455120E-014  0.1704690534838866E-012  0.8965050923848139E-014
  0.1436225630246883E-014  0.1723522079759347E-012  0.9166278847061449E-014
  0.1452091470362251E-014  0.1742561654862929E-012  0.9232198339148567E-014
  0.1468132578817959E-014  0.1761811558238126E-012  0.9436895709313831E-014
  0.1484350891785739E-014  0.1781274113360203E-012  0.9613837503863465E-014
  0.1500748366826014E-014  0.1800951669371625E-012  0.9797718192317006E-014
  0.1517326983124185E-014  0.1820846601365599E-012  0.9884454366115847E-014
  0.1534088741729513E-014  0.1840961310672742E-012  0.1010302952408892E-013
  0.1551035665796648E-014  0.1861298225150935E-012  0.1023139906131121E-013
  0.1568169800829828E-014  0.1881859799478357E-012  0.1048119924185187E-013
  0.1585493214929769E-014  0.1902648515449772E-012  0.1061650767297806E-013
  0.1603007999043289E-014  0.1923666882276082E-012  0.1080038836143160E-013
  0.1620716267215683E-014  0.1944917436887186E-012  0.1089753287608630E-013
  0.1638620156845894E-014  0.1966402744238195E-012  0.1117161918529064E-013
  0.1656721828944496E-014  0.1988125397619022E-012  0.1125835535908948E-013
  0.1675023468394529E-014  0.2010088018967391E-012  0.1145958328230279E-013
  0.1693527284215216E-014  0.2032293259185308E-012  0.1162611673599656E-013
  0.1712235509828593E-014  0.2054743798459030E-012  0.1179958908359424E-013
  0.1731150403329085E-014  0.2077442346582558E-012  0.1196959198423997E-013
  0.1750274247756059E-014  0.2100391643284719E-012  0.1216735046050132E-013
  0.1769609351369390E-014  0.2123594458559845E-012  0.1221939216478063E-013
  0.1789158047928065E-014  0.2147053593002119E-012  0.1247960068617715E-013
  0.1808922696971873E-014  0.2170771878143607E-012  0.1262878690511116E-013
  0.1828905684106202E-014  0.2194752176796022E-012  0.1282654538137251E-013
  0.1849109421289983E-014  0.2218997383396273E-012  0.1296185381249870E-013
  0.1869536347126814E-014  0.2243510424355822E-012  0.1314226505400029E-013
  0.1890188927159302E-014  0.2268294258413903E-012  0.1327063459122257E-013
  0.1911069654166655E-014  0.2293351876994645E-012  0.1351349587785933E-013
  0.1932181048465565E-014  0.2318686304568140E-012  0.1362104873336989E-013
