  0.2240835785783289E-003 -0.4945349181495522E-012 -0.1375272280492878E-009
  0.2268398098431242E-003 -0.5193117464846839E-012 -0.1426647238541046E-009
  0.2296299427924304E-003 -0.5453298250354233E-012 -0.1479940496640762E-009
  0.2324543944174584E-003 -0.5726513311332796E-012 -0.1535224934839145E-009
  0.2353135868384171E-003 -0.6013415563613087E-012 -0.1592574492052760E-009
  0.2382079473676000E-003 -0.6314690625133780E-012 -0.1652066327280578E-009
  0.2411379085732481E-003 -0.6631058453622787E-012 -0.1713780508869327E-009
  0.2441039083441979E-003 -0.6963275066276159E-012 -0.1777799821338563E-009
  0.2471063899553251E-003 -0.7312134345539091E-012 -0.1844211099303662E-009
  0.2501458021337927E-003 -0.7678469935299259E-012 -0.1913102886065342E-009
  0.2532225991261142E-003 -0.8063157232017904E-012 -0.1984568307372917E-009
  0.2563372407660421E-003 -0.8467115475551161E-012 -0.2058702762823573E-009
  0.2594901925432905E-003 -0.8891309944651220E-012 -0.2135607205711693E-009
  0.2626819256731038E-003 -0.9336754262387134E-012 -0.2215383970652174E-009
  0.2659129171666807E-003 -0.9804512816987181E-012 -0.2298141150980281E-009
  0.2691836499024645E-003 -0.1029570330387972E-011 -0.2383989655318574E-009
  0.2724946126983105E-003 -0.1081149939499861E-011 -0.2473045143073054E-009
  0.2758463003845406E-003 -0.1135313354172349E-011 -0.2565427134505246E-009
  0.2792392138778970E-003 -0.1192189991814230E-011 -0.2661259670618621E-009
  0.2826738602564047E-003 -0.1251915751166025E-011 -0.2760673049251148E-009
  0.2861507528351563E-003 -0.1314633336832869E-011 -0.2863799086340770E-009
  0.2896704112430270E-003 -0.1380492600063767E-011 -0.2970778371170201E-009
  0.2932333615003349E-003 -0.1449650896590318E-011 -0.3081752943981587E-009
  0.2968401360974558E-003 -0.1522273462378599E-011 -0.3196874084416291E-009
  0.3004912740744045E-003 -0.1598533808190744E-011 -0.3316295275287425E-009
  0.3041873211013959E-003 -0.1678614133897467E-011 -0.3440176807577925E-009
  0.3079288295603968E-003 -0.1762705763530000E-011 -0.3568686741539652E-009
  0.3117163586276797E-003 -0.1851009602109203E-011 -0.3701996812619887E-009
  0.3155504743573936E-003 -0.1943736615341754E-011 -0.3840286986251269E-009
  0.3194317497661618E-003 -0.2041108333327470E-011 -0.3983742958210592E-009
  0.3233607649187202E-003 -0.2143357379479551E-011 -0.4132558032098043E-009
  0.3273381070146095E-003 -0.2250728025919133E-011 -0.4286932294306876E-009
  0.3313643704759331E-003 -0.2363476776668985E-011 -0.4447072707745229E-009
  0.3354401570361952E-003 -0.2481872980037281E-011 -0.4613196092469951E-009
  0.3395660758302305E-003 -0.2606199471652073E-011 -0.4785524058627550E-009
  0.3437427434852411E-003 -0.2736753249679927E-011 -0.4964290022237803E-009
  0.3479707842129526E-003 -0.2873846183839187E-011 -0.5149733628590324E-009
  0.3522508299029041E-003 -0.3017805759898571E-011 -0.5342104905499412E-009
  0.3565835202168849E-003 -0.3168975861436586E-011 -0.5541662462856825E-009
  0.3609695026845336E-003 -0.3327717590725923E-011 -0.5748674250933610E-009
  0.3654094328001130E-003 -0.3494410130700196E-011 -0.5963419335141319E-009
  0.3699039741204746E-003 -0.3669451650058415E-011 -0.6186186408849047E-009
  0.3744537983642289E-003 -0.3853260253665209E-011 -0.6417275164778806E-009
  0.3790595855121348E-003 -0.4046274980512811E-011 -0.6656996138640189E-009
  0.3837220239087248E-003 -0.4248956851624111E-011 -0.6905672685835385E-009
  0.3884418103651789E-003 -0.4461789970395006E-011 -0.7163638289388501E-009
  0.3932196502634646E-003 -0.4685282677999312E-011 -0.7431240261806244E-009
  0.3980562576617582E-003 -0.4919968766610526E-011 -0.7708838297678597E-009
  0.4029523554011614E-003 -0.5166408753332475E-011 -0.7996807076180665E-009
  0.4079086752137325E-003 -0.5425191217875588E-011 -0.8295532530738501E-009
  0.4129259578318442E-003 -0.5696934207167113E-011 -0.8605417410208970E-009
  0.4180049530988885E-003 -0.5982286710243375E-011 -0.8926878717300923E-009
  0.4231464200813417E-003 -0.6281930206939071E-011 -0.9260348152595896E-009
  0.4283511271822091E-003 -0.6596580294064694E-011 -0.9606274059853799E-009
  0.4336198522558638E-003 -0.6926988392947555E-011 -0.9965121779300578E-009
  0.4389533827242991E-003 -0.7273943542405593E-011 -0.1033737624723013E-008
  0.4443525156948102E-003 -0.7638274281426588E-011 -0.1072353492866866E-008
  0.4498180580791236E-003 -0.8020850626038857E-011 -0.1112412006414236E-008
  0.4553508267139917E-003 -0.8422586145084038E-011 -0.1153966859785646E-008
  0.4609516484832710E-003 -0.8844440139837456E-011 -0.1197074053494573E-008
  0.4666213604415010E-003 -0.9287419932669524E-011 -0.1241791595610760E-008
  0.4723608099390045E-003 -0.9752583270200274E-011 -0.1288179494731247E-008
  0.4781708547485255E-003 -0.1024104084667242E-010 -0.1336300369497340E-008
  0.4840523631934252E-003 -0.1075395895355401E-010 -0.1386218733216524E-008
  0.4900062142774546E-003 -0.1129256226168205E-010 -0.1438001871669366E-008
  0.4960332978161236E-003 -0.1185813674257433E-010 -0.1491719366319059E-008
  0.5021345145696860E-003 -0.1245203273586726E-010 -0.1547443584948044E-008
  0.5083107763777596E-003 -0.1307566817018578E-010 -0.1605249342832932E-008
  0.5145630062956026E-003 -0.1373053194511588E-010 -0.1665214561124562E-008
  0.5208921387320664E-003 -0.1441818748233373E-010 -0.1727419808730252E-008
  0.5272991195892449E-003 -0.1514027645434834E-010 -0.1791948647472300E-008
  0.5337849064038413E-003 -0.1589852269973632E-010 -0.1858888105738011E-008
  0.5403504684902743E-003 -0.1669473633419094E-010 -0.1928328158446839E-008
  0.5469967870855439E-003 -0.1753081806717475E-010 -0.2000362175284380E-008
  0.5537248554958792E-003 -0.1840876373445155E-010 -0.2075087038427602E-008
  0.5605356792451908E-003 -0.1933066905728989E-010 -0.2152603359696639E-008
  0.5674302762253476E-003 -0.2029873463966566E-010 -0.2233015317924564E-008
  0.5744096768483033E-003 -0.2131527121536141E-010 -0.2316431103612170E-008
  0.5814749242000937E-003 -0.2238270515745019E-010 -0.2402962960943917E-008
  0.5886270741967280E-003 -0.2350358426327806E-010 -0.2492727270419675E-008
  0.5958671957419973E-003 -0.2468058382871348E-010 -0.2585844796203748E-008
  0.6031963708872251E-003 -0.2591651302611928E-010 -0.2682440747560074E-008
  0.6106156949929818E-003 -0.2721432160122470E-010 -0.2782645140507389E-008
  0.6181262768927887E-003 -0.2857710690483372E-010 -0.2886592695831605E-008
  0.6257292390588356E-003 -0.3000812127610024E-010 -0.2994423307103408E-008
  0.6334257177697362E-003 -0.3151077979493758E-010 -0.3106281937146006E-008
  0.6412168632803479E-003 -0.3308866842200554E-010 -0.3222319190764034E-008
  0.6491038399936795E-003 -0.3474555254563981E-010 -0.3342691086759123E-008
  0.6570878266349134E-003 -0.3648538595605519E-010 -0.3467559550529013E-008
  0.6651700164275691E-003 -0.3831232026816972E-010 -0.3597092521814212E-008
  0.6733516172718328E-003 -0.4023071481545939E-010 -0.3731464234978479E-008
  0.6816338519250801E-003 -0.4224514703837755E-010 -0.3870855534329953E-008
  0.6900179581846204E-003 -0.4436042339204039E-010 -0.4015453861005318E-008
  0.6985051890726878E-003 -0.4658159079912097E-010 -0.4165453734882106E-008
  0.7070968130237081E-003 -0.4891394867517975E-010 -0.4321056955665263E-008
  0.7157941140738688E-003 -0.5136306155502905E-010 -0.4482472801946345E-008
  0.7245983920530212E-003 -0.5393477235014525E-010 -0.4649918469055316E-008
  0.7335109627789428E-003 -0.5663521626864828E-010 -0.4823619101523078E-008
  0.7425331582539883E-003 -0.5947083543093796E-010 -0.5003808455663207E-008
  0.7516663268641614E-003 -0.6244839421572566E-010 -0.5190728827789073E-008
  0.7609118335806327E-003 -0.6557499537293733E-010 -0.5384631762559636E-008
  0.7702710601637379E-003 -0.6885809694178019E-010 -0.5585778013550426E-008
  0.7797454053694854E-003 -0.7230553001417603E-010 -0.5794438184224678E-008
  0.7893362851586022E-003 -0.7592551738577386E-010 -0.6010892967773071E-008
  0.7990451329081531E-003 -0.7972669313885174E-010 -0.6235433488354736E-008
  0.8088733996257614E-003 -0.8371812320363900E-010 -0.6468361874574326E-008
  0.8188225541664654E-003 -0.8790932694689997E-010 -0.6709991422376516E-008
  0.8288940834522415E-003 -0.9231029983906278E-010 -0.6960647132991231E-008
  0.8390894926942280E-003 -0.9693153725373448E-010 -0.7220666162643463E-008
  0.8494103056176821E-003 -0.1017840594561239E-009 -0.7490398351742127E-008
  0.8598580646897036E-003 -0.1068794378397167E-009 -0.7770206464696122E-008
  0.8704343313497601E-003 -0.1122298224735034E-009 -0.8060466974494639E-008
  0.8811406862430474E-003 -0.1178479710251710E-009 -0.8361570281330503E-008
  0.8919787294567197E-003 -0.1237472791289228E-009 -0.8673921400710438E-008
  0.9029500807590269E-003 -0.1299418122700217E-009 -0.8997940560125681E-008
  0.9140563798413915E-003 -0.1364463392617424E-009 -0.9334063586332283E-008
  0.9252992865634645E-003 -0.1432763673941917E-009 -0.9682742590858713E-008
  0.9366804812011944E-003 -0.1504481793384107E-009 -0.1004444663138468E-007
  0.9482016646979485E-003 -0.1579788718933452E-009 -0.1041966224450820E-007
  0.9598645589187219E-003 -0.1658863966676128E-009 -0.1080889412209662E-007
  0.9716709069074745E-003 -0.1741896027925987E-009 -0.1121266596782629E-007
  0.9836224731476317E-003 -0.1829082817682083E-009 -0.1163152082270820E-007
  0.9957210438257911E-003 -0.1920632145476559E-009 -0.1206602210904500E-007
  0.1007968427098671E-002 -0.2016762209729685E-009 -0.1251675437668248E-007
  0.1020366453363343E-002 -0.2117702116784591E-009 -0.1298432382492334E-007
  0.1032916975530791E-002 -0.2223692425852403E-009 -0.1346935949848275E-007
  0.1045621869302829E-002 -0.2334985721159985E-009 -0.1397251375945072E-007
  0.1058483033452431E-002 -0.2451847212656875E-009 -0.1449446349550201E-007
  0.1071502390107507E-002 -0.2574555366705384E-009 -0.1503591075467439E-007
  0.1084681885038167E-002 -0.2703402568248836E-009 -0.1559758394400074E-007
  0.1098023487947521E-002 -0.2838695816027483E-009 -0.1618023855267492E-007
  0.1111529192766059E-002 -0.2980757452489567E-009 -0.1678465832745421E-007
  0.1125201017949642E-002 -0.3129925930127145E-009 -0.1741165637499626E-007
  0.1139041006781167E-002 -0.3286556616052381E-009 -0.1806207600108165E-007
  0.1153051227675943E-002 -0.3451022636720427E-009 -0.1873679216515674E-007
  0.1167233774490814E-002 -0.3623715764799776E-009 -0.1943671243384142E-007
  0.1181590766837096E-002 -0.3805047350290653E-009 -0.2016277828513216E-007
  0.1196124350397355E-002 -0.3995449298096595E-009 -0.2091596642602392E-007
  0.1210836697246081E-002 -0.4195375094363890E-009 -0.2169728997047150E-007
  0.1225730006174314E-002 -0.4405300884018966E-009 -0.2250779997077741E-007
  0.1240806503018256E-002 -0.4625726602054613E-009 -0.2334858657377098E-007
  0.1256068440991925E-002 -0.4857177161242660E-009 -0.2422078090758273E-007
  0.1271518101023905E-002 -0.5100203699084345E-009 -0.2512555594361928E-007
  0.1287157792098234E-002 -0.5355384886948951E-009 -0.2606412898538850E-007
  0.1302989851599488E-002 -0.5623328304498438E-009 -0.2703776227971423E-007
  0.1319016645662107E-002 -0.5904671882649461E-009 -0.2804776568891615E-007
  0.1335240569524018E-002 -0.6200085418486222E-009 -0.2909549769152775E-007
  0.1351664047884610E-002 -0.6510272165707186E-009 -0.3018236766901642E-007
  0.1368289535267109E-002 -0.6835970504366482E-009 -0.3130983763521068E-007
  0.1385119516385414E-002 -0.7177955693858429E-009 -0.3247942411253085E-007
  0.1402156506515439E-002 -0.7537041713289212E-009 -0.3369270029531051E-007
  0.1419403051871028E-002 -0.7914083193586205E-009 -0.3495129826921201E-007
  0.1436861729984495E-002 -0.8309977445911294E-009 -0.3625691095900631E-007
  0.1454535150091836E-002 -0.8725666591171584E-009 -0.3761129441578797E-007
  0.1472425953522688E-002 -0.9162139795659101E-009 -0.3901627064136186E-007
  0.1490536814095083E-002 -0.9620435618100875E-009 -0.4047372941522307E-007
  0.1508870438515050E-002 -0.1010164447366339E-008 -0.4198563117612007E-007
  0.1527429566781144E-002 -0.1060691122073038E-008 -0.4355400960749347E-007
  0.1546216972593941E-002 -0.1113743787656255E-008 -0.4518097432555628E-007
  0.1565235463770575E-002 -0.1169448646825013E-008 -0.4686871375342846E-007
  0.1584487882664371E-002 -0.1227938202568865E-008 -0.4861949796840355E-007
  0.1603977106589641E-002 -0.1289351572364178E-008 -0.5043568210315681E-007
  0.1623706048251704E-002 -0.1353834818030547E-008 -0.5231970889839241E-007
  0.1643677656182199E-002 -0.1421541292015640E-008 -0.5427411263778681E-007
  0.1663894915179744E-002 -0.1492632000925341E-008 -0.5630152214475290E-007
  0.1684360846756026E-002 -0.1567275987156622E-008 -0.5840466458412271E-007
  0.1705078509587366E-002 -0.1645650729533070E-008 -0.6058636870688073E-007
  0.1726050999971852E-002 -0.1727942563887736E-008 -0.6284956904530339E-007
  0.1747281452292082E-002 -0.1814347124584672E-008 -0.6519731003018109E-007
  0.1768773039483604E-002 -0.1905069808019941E-008 -0.6763274915241959E-007
  0.1790528973509120E-002 -0.2000326259194159E-008 -0.7015916241274181E-007
  0.1812552505838521E-002 -0.2100342882503088E-008 -0.7277994792094739E-007
  0.1834846927934823E-002 -0.2205357377949506E-008 -0.7549863086303155E-007
  0.1857415571746087E-002 -0.2315619304039158E-008 -0.7831886801300569E-007
  0.1880261810203380E-002 -0.2431390668686315E-008 -0.8124445284431219E-007
  0.1903389057724874E-002 -0.2552946549520084E-008 -0.8427932034683662E-007
  0.1926800770726132E-002 -0.2680575745051542E-008 -0.8742755252014363E-007
  0.1950500448136677E-002 -0.2814581458234128E-008 -0.9069338391921908E-007
  0.1974491631922919E-002 -0.2955282014025595E-008 -0.9408120702837772E-007
  0.1998777907617505E-002 -0.3103011612639553E-008 -0.9759557868402716E-007
  0.2023362904855185E-002 -0.3258121120258170E-008 -0.1012412257230243E-006
  0.2048250297915268E-002 -0.3420978899065243E-008 -0.1050230517606725E-006
  0.2073443806270754E-002 -0.3591971678551133E-008 -0.1089461434188621E-006
  0.2098947195144214E-002 -0.3771505470137357E-008 -0.1130157773903240E-006
  0.2124764276070510E-002 -0.3960006527270222E-008 -0.1172374274039317E-006
  0.2150898907466441E-002 -0.4157922353239006E-008 -0.1216167714951133E-006
  0.2177354995207385E-002 -0.4365722759086098E-008 -0.1261596999028119E-006
  0.2204136493211046E-002 -0.4583900974093246E-008 -0.1308723226796876E-006
  0.2231247404028373E-002 -0.4812974811451260E-008 -0.1357609783404388E-006
  0.2258691779441749E-002 -0.5053487891849215E-008 -0.1408322420245774E-006
  0.2286473721070539E-002 -0.5306010927854586E-008 -0.1460929346458653E-006
  0.2314597380984086E-002 -0.5571143072097768E-008 -0.1515501316500420E-006
  0.2343066962322245E-002 -0.5849513332423088E-008 -0.1572111729238757E-006
  0.2371886719923555E-002 -0.6141782057325048E-008 -0.1630836723203503E-006
  0.2401060960961128E-002 -0.6448642495152289E-008 -0.1691755280972850E-006
  0.2430594045586369E-002 -0.6770822430733817E-008 -0.1754949333727270E-006
  0.2460490387580607E-002 -0.7109085903262482E-008 -0.1820503873272029E-006
  0.2490754455014747E-002 -0.7464235009460364E-008 -0.1888507066366056E-006
  0.2521390770917030E-002 -0.7837111796249098E-008 -0.1959050373372140E-006
  0.2552403913949011E-002 -0.8228600247356602E-008 -0.2032228671156643E-006
  0.2583798519089847E-002 -0.8639628368510815E-008 -0.2108140378609048E-006
  0.2615579278329007E-002 -0.9071170376100155E-008 -0.2186887591152662E-006
  0.2647750941367498E-002 -0.9524248994420935E-008 -0.2268576216208141E-006
  0.2680318316327718E-002 -0.9999937866885474E-008 -0.2353316115916909E-006
  0.2713286270472040E-002 -0.1049936408682820E-007 -0.2441221255544963E-006
  0.2746659730930235E-002 -0.1102371085382652E-007 -0.2532409855581529E-006
  0.2780443685435844E-002 -0.1157422026174362E-007 -0.2627004553033721E-006
  0.2814643183071598E-002 -0.1215219622500733E-007 -0.2725132565528036E-006
  0.2849263335024023E-002 -0.1275900754995900E-007 -0.2826925864627870E-006
  0.2884309315347311E-002 -0.1339609115844422E-007 -0.2932521346071651E-006
  0.2919786361736597E-002 -0.1406495547116976E-007 -0.3042061020567636E-006
  0.2955699776310741E-002 -0.1476718395872159E-007 -0.3155692200361476E-006
  0.2992054926404743E-002 -0.1550443886852759E-007 -0.3273567698186511E-006
  0.3028857245371900E-002 -0.1627846513645675E-007 -0.3395846033928774E-006
  0.3066112233395833E-002 -0.1709109449217352E-007 -0.3522691644880743E-006
  0.3103825458312504E-002 -0.1794424976781527E-007 -0.3654275113095077E-006
  0.3142002556442335E-002 -0.1883994942003137E-007 -0.3790773391560735E-006
  0.3180649233432572E-002 -0.1978031227591533E-007 -0.3932370041591337E-006
  0.3219771265110006E-002 -0.2076756251388037E-007 -0.4079255478955778E-006
  0.3259374498344179E-002 -0.2180403489107048E-007 -0.4231627228937339E-006
  0.3299464851921215E-002 -0.2289218022947050E-007 -0.4389690191366234E-006
  0.3340048317428392E-002 -0.2403457117347424E-007 -0.4553656916872959E-006
  0.3381130960149600E-002 -0.2523390823229756E-007 -0.4723747893296045E-006
  0.3422718919971806E-002 -0.2649302612128093E-007 -0.4900191840111244E-006
  0.3464818412302678E-002 -0.2781490041681400E-007 -0.5083226021463438E-006
  0.3507435728999487E-002 -0.2920265454033905E-007 -0.5273096562753867E-006
  0.3550577239309442E-002 -0.3065956708764826E-007 -0.5470058780465876E-006
  0.3594249390821582E-002 -0.3218907952048414E-007 -0.5674377522087161E-006
  0.3638458710430386E-002 -0.3379480423828796E-007 -0.5886327524334084E-006
  0.3683211805311230E-002 -0.3548053304881490E-007 -0.6106193781077101E-006
  0.3728515363907842E-002 -0.3725024605725165E-007 -0.6334271925869588E-006
  0.3774376156931907E-002 -0.3910812099443581E-007 -0.6570868630514565E-006
  0.3820801038374958E-002 -0.4105854300578320E-007 -0.6816302014777108E-006
  0.3867796946532727E-002 -0.4310611492358976E-007 -0.7070902085483194E-006
  0.3915370905042083E-002 -0.4525566804648107E-007 -0.7335011168720450E-006
  0.3963530023930728E-002 -0.4751227345094940E-007 -0.7608984374074942E-006
  0.4012281500679811E-002 -0.4988125386113540E-007 -0.7893190066922370E-006
  0.4061632621299602E-002 -0.5236819610429216E-007 -0.8188010364989790E-006
  0.4111590761418402E-002 -0.5497896418071190E-007 -0.8493841650367554E-006
  0.4162163387384850E-002 -0.5771971297829867E-007 -0.8811095102226542E-006
  0.4213358057383778E-002 -0.6059690266344946E-007 -0.9140197250189000E-006
  0.4265182422565803E-002 -0.6361731378145050E-007 -0.9481590544825906E-006
  0.4317644228190805E-002 -0.6678806310121582E-007 -0.9835733967050836E-006
  0.4370751314785474E-002 -0.7011662024089862E-007 -0.1020310363184332E-005
  0.4424511619315089E-002 -0.7361082511268307E-007 -0.1058419342723504E-005
  0.4478933176369719E-002 -0.7727890622694209E-007 -0.1097951567898015E-005
  0.4534024119365009E-002 -0.8112949989789187E-007 -0.1138960183411378E-005
  0.4589792681757730E-002 -0.8517167039494429E-007 -0.1181500317770512E-005
  0.4646247198276295E-002 -0.8941493108609734E-007 -0.1225629157024218E-005
  0.4703396106166394E-002 -0.9386926662197188E-007 -0.1271406021924813E-005
  0.4761247946451963E-002 -0.9854515621146237E-007 -0.1318892447372947E-005
  0.4819811365211656E-002 -0.1034535980424552E-006 -0.1368152266823522E-005
  0.4879095114871021E-002 -0.1086061349036643E-006 -0.1419251696053047E-005
  0.4939108055510563E-002 -0.1140148810663679E-006 -0.1472259422730541E-005
  0.4999859156189911E-002 -0.1196925504876739E-006 -0.1527246697604311E-005
  0.5061357496288253E-002 -0.1256524863999555E-006 -0.1584287430890361E-005
  0.5123612266861275E-002 -0.1319086923542221E-006 -0.1643458290953709E-005
  0.5186632772014781E-002 -0.1384758647884887E-006 -0.1704838807461586E-005
  0.5250428430295211E-002 -0.1453694271956602E-006 -0.1768511477765796E-005
  0.5315008776097263E-002 -0.1526055659690540E-006 -0.1834561878844868E-005
  0.5380383461088828E-002 -0.1602012680074772E-006 -0.1903078782912873E-005
  0.5446562255653450E-002 -0.1681743601657518E-006 -0.1974154275189647E-005
  0.5513555050350535E-002 -0.1765435506407322E-006 -0.2047883877036778E-005
  0.5581371857393512E-002 -0.1853284723872299E-006 -0.2124366674302143E-005
  0.5650022812146180E-002 -0.1945497286628311E-006 -0.2203705449999141E-005
  0.5719518174637459E-002 -0.2042289408053730E-006 -0.2286006822266850E-005
  0.5789868331094775E-002 -0.2143887983518847E-006 -0.2371381387098164E-005
  0.5861083795496301E-002 -0.2250531116130329E-006 -0.2459943866971166E-005
  0.5933175211142295E-002 -0.2362468668226498E-006 -0.2551813265985802E-005
  0.6006153352245761E-002 -0.2479962839876737E-006 -0.2647113030631206E-005
  0.6080029125542680E-002 -0.2603288775699120E-006 -0.2745971213031248E-005
  0.6154813571922043E-002 -0.2732735201373403E-006 -0.2848520642607871E-005
  0.6230517868075936E-002 -0.2868605091293329E-006 -0.2954899104169778E-005
  0.6307153328169920E-002 -0.3011216368871540E-006 -0.3065249522323132E-005
  0.6384731405533957E-002 -0.3160902641083475E-006 -0.3179720153337511E-005
  0.6463263694374131E-002 -0.3318013968912865E-006 -0.3298464783235072E-005
  0.6542761931505431E-002 -0.3482917675441708E-006 -0.3421642934743546E-005
  0.6623237998105841E-002 -0.3655999193411238E-006 -0.3549420082924104E-005
  0.6704703921492004E-002 -0.3837662954168353E-006 -0.3681967877975234E-005
  0.6787171876916736E-002 -0.4028333320003860E-006 -0.3819464372089016E-005
  0.6870654189388634E-002 -0.4228455561985528E-006 -0.3962094258271274E-005
  0.6955163335514085E-002 -0.4438496885489585E-006 -0.4110049117641830E-005
  0.7040711945361909E-002 -0.4658947505740127E-006 -0.4263527675616906E-005
  0.7127312804350962E-002 -0.4890321775776865E-006 -0.4422736068449402E-005
  0.7214978855160933E-002 -0.5133159369387188E-006 -0.4587888118996223E-005
  0.7303723199666661E-002 -0.5388026521660590E-006 -0.4759205623342994E-005
  0.7393559100896233E-002 -0.5655517329950060E-006 -0.4936918651774191E-005
  0.7484499985013178E-002 -0.5936255118158736E-006 -0.5121265856321977E-005
  0.7576559443323027E-002 -0.6230893867409688E-006 -0.5312494786977733E-005
  0.7669751234304566E-002 -0.6540119716302120E-006 -0.5510862223137082E-005
  0.7764089285666072E-002 -0.6864652534111276E-006 -0.5716634517049341E-005
  0.7859587696426836E-002 -0.7205247570448510E-006 -0.5930087950061364E-005
