  0.1515354536045905E-003 -0.4683231669364253E-009 -0.3329370646316259E-006
  0.1533993418805621E-003 -0.4858144878001258E-009 -0.3411776946488094E-006
  0.1552861560093468E-003 -0.5039590029647960E-009 -0.3496222910734664E-006
  0.1571961779792666E-003 -0.5227811026105068E-009 -0.3582759022884491E-006
  0.1591296932471037E-003 -0.5423060875103793E-009 -0.3671437018908248E-006
  0.1610869907807632E-003 -0.5625602030203960E-009 -0.3762309908610019E-006
  0.1630683631024594E-003 -0.5835706743376190E-009 -0.3855432023673495E-006
  0.1650741063324341E-003 -0.6053657430741241E-009 -0.3950859029977556E-006
  0.1671045202332124E-003 -0.6279747051957484E-009 -0.4048647981134193E-006
  0.1691599082544029E-003 -0.6514279503765546E-009 -0.4148857335510268E-006
  0.1712405775780487E-003 -0.6757570028218159E-009 -0.4251547003049217E-006
  0.1733468391645363E-003 -0.7009945636143217E-009 -0.4356778374853293E-006
  0.1754790077990699E-003 -0.7271745546407806E-009 -0.4464614360711204E-006
  0.1776374021387157E-003 -0.7543321641573170E-009 -0.4575119429127214E-006
  0.1798223447600270E-003 -0.7825038940551542E-009 -0.4688359641158649E-006
  0.1820341622072530E-003 -0.8117276088899127E-009 -0.4804402696768094E-006
  0.1842731850411420E-003 -0.8420425867403080E-009 -0.4923317968098315E-006
  0.1865397478883444E-003 -0.8734895719644806E-009 -0.5045176547559318E-006
  0.1888341894914232E-003 -0.9061108299247154E-009 -0.5170051285064709E-006
  0.1911568527594797E-003 -0.9399502037539962E-009 -0.5298016836586082E-006
  0.1935080848194023E-003 -0.9750531732405062E-009 -0.5429149703092841E-006
  0.1958882370677451E-003 -0.1011466915909103E-008 -0.5563528279258722E-006
  0.1982976652232448E-003 -0.1049240370381657E-008 -0.5701232900829156E-006
  0.2007367293799838E-003 -0.1088424302101301E-008 -0.5842345890275466E-006
  0.2032057940612071E-003 -0.1129071371508669E-008 -0.5986951611270788E-006
  0.2057052282738005E-003 -0.1171236204761614E-008 -0.6135136508014014E-006
  0.2082354055634403E-003 -0.1214975467093267E-008 -0.6286989176536371E-006
  0.2107967040704198E-003 -0.1260347938906753E-008 -0.6442600393608220E-006
  0.2133895065861633E-003 -0.1307414594708684E-008 -0.6602063193294851E-006
  0.2160142006104353E-003 -0.1356238684987218E-008 -0.6765472904635551E-006
  0.2186711784092530E-003 -0.1406885821144566E-008 -0.6932927219623472E-006
  0.2213608370735113E-003 -0.1459424063597719E-008 -0.7104526247614644E-006
  0.2240835785783289E-003 -0.1513924013165627E-008 -0.7280372572206257E-006
  0.2268398098431242E-003 -0.1570458905865306E-008 -0.7460571323299831E-006
  0.2296299427924304E-003 -0.1629104711244003E-008 -0.7645230222946811E-006
  0.2324543944174584E-003 -0.1689940234379239E-008 -0.7834459671982348E-006
  0.2353135868384171E-003 -0.1753047221683460E-008 -0.8028372793852054E-006
  0.2382079473676000E-003 -0.1818510470655187E-008 -0.8227085518858949E-006
  0.2411379085732481E-003 -0.1886417943723721E-008 -0.8430716642648237E-006
  0.2441039083441979E-003 -0.1956860886340085E-008 -0.8639387899379601E-006
  0.2471063899553251E-003 -0.2029933949472415E-008 -0.8853224042642524E-006
  0.2501458021337927E-003 -0.2105735316670087E-008 -0.9072352904047972E-006
  0.2532225991261142E-003 -0.2184366835866751E-008 -0.9296905489540285E-006
  0.2563372407660421E-003 -0.2265934156099079E-008 -0.9527016037592371E-006
  0.2594901925432905E-003 -0.2350546869324314E-008 -0.9762822120214809E-006
  0.2626819256731038E-003 -0.2438318657526735E-008 -0.1000446470787334E-005
  0.2659129171666807E-003 -0.2529367445310210E-008 -0.1025208826239029E-005
  0.2691836499024645E-003 -0.2623815558181227E-008 -0.1050584082143996E-005
  0.2724946126983105E-003 -0.2721789886734501E-008 -0.1076587408289318E-005
  0.2758463003845406E-003 -0.2823422056961272E-008 -0.1103234350483966E-005
  0.2792392138778970E-003 -0.2928848606908246E-008 -0.1130540838466884E-005
  0.2826738602564047E-003 -0.3038211169924094E-008 -0.1158523197226317E-005
  0.2861507528351563E-003 -0.3151656664738819E-008 -0.1187198155000822E-005
  0.2896704112430270E-003 -0.3269337492630679E-008 -0.1216582854933500E-005
  0.2932333615003349E-003 -0.3391411741944859E-008 -0.1246694863946345E-005
  0.2968401360974558E-003 -0.3518043400237679E-008 -0.1277552183957670E-005
  0.3004912740744045E-003 -0.3649402574330614E-008 -0.1309173262408970E-005
  0.3041873211013959E-003 -0.3785665718568776E-008 -0.1341577003109110E-005
  0.3079288295603968E-003 -0.3927015871589605E-008 -0.1374782778073784E-005
  0.3117163586276797E-003 -0.4073642901918730E-008 -0.1408810438193267E-005
  0.3155504743573936E-003 -0.4225743762722145E-008 -0.1443680326288951E-005
  0.3194317497661618E-003 -0.4383522756055332E-008 -0.1479413288347835E-005
  0.3233607649187202E-003 -0.4547191806963750E-008 -0.1516030686966721E-005
  0.3273381070146095E-003 -0.4716970747801194E-008 -0.1553554412888821E-005
  0.3313643704759331E-003 -0.4893087613146892E-008 -0.1592006899179069E-005
  0.3354401570361952E-003 -0.5075778945716043E-008 -0.1631411133566916E-005
  0.3395660758302305E-003 -0.5265290113673517E-008 -0.1671790673002349E-005
  0.3437427434852411E-003 -0.5461875639775044E-008 -0.1713169657528487E-005
  0.3479707842129526E-003 -0.5665799542776921E-008 -0.1755572824089506E-005
  0.3522508299029041E-003 -0.5877335691570776E-008 -0.1799025522768794E-005
  0.3565835202168849E-003 -0.6096768172517580E-008 -0.1843553730349403E-005
  0.3609695026845336E-003 -0.6324391670472401E-008 -0.1889184067650379E-005
  0.3654094328001130E-003 -0.6560511864009639E-008 -0.1935943813570037E-005
  0.3699039741204746E-003 -0.6805445835377793E-008 -0.1983860922568886E-005
  0.3744537983642289E-003 -0.7059522495732094E-008 -0.2032964040773408E-005
  0.3790595855121348E-003 -0.7323083026214022E-008 -0.2083282523049007E-005
  0.3837220239087248E-003 -0.7596481335467621E-008 -0.2134846451382462E-005
  0.3884418103651789E-003 -0.7880084534204763E-008 -0.2187686651285177E-005
  0.3932196502634646E-003 -0.8174273427454118E-008 -0.2241834712361853E-005
  0.3980562576617582E-003 -0.8479443025152154E-008 -0.2297323005459882E-005
  0.4029523554011614E-003 -0.8796003071759009E-008 -0.2354184703585679E-005
  0.4079086752137325E-003 -0.9124378595607664E-008 -0.2412453800036399E-005
  0.4129259578318442E-003 -0.9465010478720685E-008 -0.2472165129697576E-005
  0.4180049530988885E-003 -0.9818356047856936E-008 -0.2533354389694067E-005
  0.4231464200813417E-003 -0.1018488968757799E-007 -0.2596058160157096E-005
  0.4283511271822091E-003 -0.1056510347615410E-007 -0.2660313927213537E-005
  0.4336198522558638E-003 -0.1095950784515984E-007 -0.2726160103677673E-005
  0.4389533827242991E-003 -0.1136863226364104E-007 -0.2793636054505566E-005
  0.4443525156948102E-003 -0.1179302594776749E-007 -0.2862782118317061E-005
  0.4498180580791236E-003 -0.1223325859691973E-007 -0.2933639632959541E-005
  0.4553508267139917E-003 -0.1268992115719399E-007 -0.3006250958816885E-005
  0.4609516484832710E-003 -0.1316362661334490E-007 -0.3080659504860469E-005
  0.4666213604415010E-003 -0.1365501081022498E-007 -0.3156909754369517E-005
  0.4723608099390045E-003 -0.1416473330481753E-007 -0.3235047291332490E-005
  0.4781708547485255E-003 -0.1469347825000179E-007 -0.3315118828238448E-005
  0.4840523631934252E-003 -0.1524195531123088E-007 -0.3397172233015173E-005
  0.4900062142774546E-003 -0.1581090061734637E-007 -0.3481256559397079E-005
  0.4960332978161236E-003 -0.1640107774680032E-007 -0.3567422074916824E-005
  0.5021345145696860E-003 -0.1701327875060085E-007 -0.3655720292188650E-005
  0.5083107763777596E-003 -0.1764832521334827E-007 -0.3746203997780172E-005
  0.5145630062956026E-003 -0.1830706935377769E-007 -0.3838927285173343E-005
  0.5208921387320664E-003 -0.1899039516627745E-007 -0.3933945586492863E-005
  0.5272991195892449E-003 -0.1969921960490824E-007 -0.4031315705515207E-005
  0.5337849064038413E-003 -0.2043449381150250E-007 -0.4131095852165879E-005
  0.5403504684902743E-003 -0.2119720438948314E-007 -0.4233345676361197E-005
  0.5469967870855439E-003 -0.2198837472510274E-007 -0.4338126305611179E-005
  0.5537248554958792E-003 -0.2280906635786508E-007 -0.4445500380286984E-005
  0.5605356792451908E-003 -0.2366038040195885E-007 -0.4555532091548863E-005
  0.5674302762253476E-003 -0.2454345902059849E-007 -0.4668287218912193E-005
  0.5744096768483033E-003 -0.2545948695524102E-007 -0.4783833169861813E-005
  0.5814749242000937E-003 -0.2640969311171706E-007 -0.4902239020220038E-005
  0.5886270741967280E-003 -0.2739535220539224E-007 -0.5023575554914329E-005
  0.5958671957419973E-003 -0.2841778646755334E-007 -0.5147915311464315E-005
  0.6031963708872251E-003 -0.2947836741529434E-007 -0.5275332621309323E-005
  0.6106156949929818E-003 -0.3057851768726210E-007 -0.5405903657961864E-005
  0.6181262768927887E-003 -0.3171971294770988E-007 -0.5539706479274020E-005
  0.6257292390588356E-003 -0.3290348386139588E-007 -0.5676821076213237E-005
  0.6334257177697362E-003 -0.3413141814196042E-007 -0.5817329418424876E-005
  0.6412168632803479E-003 -0.3540516267651075E-007 -0.5961315504727348E-005
  0.6491038399936795E-003 -0.3672642572924520E-007 -0.6108865412702036E-005
  0.6570878266349134E-003 -0.3809697922705273E-007 -0.6260067349620973E-005
  0.6651700164275691E-003 -0.3951866113013446E-007 -0.6415011706646035E-005
  0.6733516172718328E-003 -0.4099337789080167E-007 -0.6573791110842408E-005
  0.6816338519250801E-003 -0.4252310700373005E-007 -0.6736500484153661E-005
  0.6900179581846204E-003 -0.4410989965106217E-007 -0.6903237097336460E-005
  0.6985051890726878E-003 -0.4575588344588495E-007 -0.7074100629213267E-005
  0.7070968130237081E-003 -0.4746326527773014E-007 -0.7249193224970379E-005
  0.7157941140738688E-003 -0.4923433426389175E-007 -0.7428619557898992E-005
  0.7245983920530212E-003 -0.5107146481048378E-007 -0.7612486891770617E-005
  0.7335109627789428E-003 -0.5297711978731561E-007 -0.7800905144485769E-005
  0.7425331582539883E-003 -0.5495385382081005E-007 -0.7993986954908927E-005
  0.7516663268641614E-003 -0.5700431670934411E-007 -0.8191847748746297E-005
  0.7609118335806327E-003 -0.5913125696555809E-007 -0.8394605811030819E-005
  0.7702710601637379E-003 -0.6133752549034467E-007 -0.8602382353724569E-005
  0.7797454053694854E-003 -0.6362607938340328E-007 -0.8815301589453648E-005
  0.7893362851586022E-003 -0.6599998589543112E-007 -0.9033490804296510E-005
  0.7990451329081531E-003 -0.6846242652720092E-007 -0.9257080434437751E-005
  0.8088733996257614E-003 -0.7101670128098048E-007 -0.9486204144488444E-005
  0.8188225541664654E-003 -0.7366623306994188E-007 -0.9720998906182205E-005
  0.8288940834522415E-003 -0.7641457229142177E-007 -0.9961605081590669E-005
  0.8390894926942280E-003 -0.7926540157011235E-007 -0.1020816650629224E-004
  0.8494103056176821E-003 -0.8222254067748233E-007 -0.1046083057855691E-004
  0.8598580646897036E-003 -0.8528995163396619E-007 -0.1071974834402228E-004
  0.8704343313497601E-003 -0.8847174400069643E-007 -0.1098507458713548E-004
  0.8811406862430474E-003 -0.9177218036781070E-007 -0.1125696792239717E-004
  0.8919787294567197E-003 -0.9519568204661712E-007 -0.1153559088987825E-004
  0.9029500807590269E-003 -0.9874683497317829E-007 -0.1182111005220665E-004
  0.9140563798413915E-003 -0.1024303958311504E-006 -0.1211369609336437E-004
  0.9252992865634645E-003 -0.1062512984020039E-006 -0.1241352392221841E-004
  0.9366804812011944E-003 -0.1102146601510506E-006 -0.1272077277588173E-004
  0.9482016646979485E-003 -0.1143257890580207E-006 -0.1303562633113187E-004
  0.9598645589187219E-003 -0.1185901907012440E-006 -0.1335827280961883E-004
  0.9716709069074745E-003 -0.1230135756048386E-006 -0.1368890509180066E-004
  0.9836224731476317E-003 -0.1276018668586448E-006 -0.1402772083099850E-004
  0.9957210438257911E-003 -0.1323612080210120E-006 -0.1437492257192899E-004
  0.1007968427098671E-002 -0.1372979713149071E-006 -0.1473071787204452E-004
  0.1020366453363343E-002 -0.1424187661282206E-006 -0.1509531942447621E-004
  0.1032916975530791E-002 -0.1477304478295221E-006 -0.1546894518676726E-004
  0.1045621869302829E-002 -0.1532401269109482E-006 -0.1585181851060729E-004
  0.1058483033452431E-002 -0.1589551784703421E-006 -0.1624416827954669E-004
  0.1071502390107507E-002 -0.1648832520451939E-006 -0.1664622904055677E-004
  0.1084681885038167E-002 -0.1710322818114036E-006 -0.1705824114565079E-004
  0.1098023487947521E-002 -0.1774104971603761E-006 -0.1748045089452718E-004
  0.1111529192766059E-002 -0.1840264336684433E-006 -0.1791311068197491E-004
  0.1125201017949642E-002 -0.1908889444731277E-006 -0.1835647914907461E-004
  0.1139041006781167E-002 -0.1980072120713033E-006 -0.1881082133660397E-004
  0.1153051227675943E-002 -0.2053907605548617E-006 -0.1927640884516919E-004
  0.1167233774490814E-002 -0.2130494683000603E-006 -0.1975351999800201E-004
  0.1181590766837096E-002 -0.2209935811273341E-006 -0.2024244001045467E-004
  0.1196124350397355E-002 -0.2292337259489717E-006 -0.2074346115539554E-004
  0.1210836697246081E-002 -0.2377809249226869E-006 -0.2125688293905653E-004
  0.1225730006174314E-002 -0.2466466101297919E-006 -0.2178301227928880E-004
  0.1240806503018256E-002 -0.2558426387973673E-006 -0.2232216368860292E-004
  0.1256068440991925E-002 -0.2653813090845221E-006 -0.2287465946318979E-004
  0.1271518101023905E-002 -0.2752753764536076E-006 -0.2344082987386346E-004
  0.1287157792098234E-002 -0.2855380706479820E-006 -0.2402101336546771E-004
  0.1302989851599488E-002 -0.2961831132987476E-006 -0.2461555676054700E-004
  0.1319016645662107E-002 -0.3072247361836808E-006 -0.2522481546939298E-004
  0.1335240569524018E-002 -0.3186777001624547E-006 -0.2584915369611708E-004
  0.1351664047884610E-002 -0.3305573148131286E-006 -0.2648894465843677E-004
  0.1368289535267109E-002 -0.3428794587957838E-006 -0.2714457080932793E-004
  0.1385119516385414E-002 -0.3556606009701711E-006 -0.2781642406553158E-004
  0.1402156506515439E-002 -0.3689178222951818E-006 -0.2850490604263113E-004
  0.1419403051871028E-002 -0.3826688385390170E-006 -0.2921042829321634E-004
  0.1436861729984495E-002 -0.3969320238299547E-006 -0.2993341255559748E-004
  0.1454535150091836E-002 -0.4117264350787387E-006 -0.3067429100836102E-004
  0.1472425953522688E-002 -0.4270718373047405E-006 -0.3143350652949496E-004
  0.1490536814095083E-002 -0.4429887298992289E-006 -0.3221151295538190E-004
  0.1508870438515050E-002 -0.4594983738603092E-006 -0.3300877535349607E-004
  0.1527429566781144E-002 -0.4766228200353544E-006 -0.3382577029903731E-004
  0.1546216972593941E-002 -0.4943849384080835E-006 -0.3466298615987501E-004
  0.1565235463770575E-002 -0.5128084484687706E-006 -0.3552092338916307E-004
  0.1584487882664371E-002 -0.5319179507075255E-006 -0.3640009482215773E-004
  0.1603977106589641E-002 -0.5517389592720239E-006 -0.3730102598630870E-004
  0.1623706048251704E-002 -0.5722979358325726E-006 -0.3822425541934126E-004
  0.1643677656182199E-002 -0.5936223246990004E-006 -0.3917033498996534E-004
  0.1663894915179744E-002 -0.6157405892354631E-006 -0.4013983022129022E-004
  0.1684360846756026E-002 -0.6386822496209784E-006 -0.4113332063086065E-004
  0.1705078509587366E-002 -0.6624779220051955E-006 -0.4215140007590217E-004
  0.1726050999971852E-002 -0.6871593591107995E-006 -0.4319467710750677E-004
  0.1747281452292082E-002 -0.7127594923357457E-006 -0.4426377533536141E-004
  0.1768773039483604E-002 -0.7393124754105710E-006 -0.4535933379816029E-004
  0.1790528973509120E-002 -0.7668537296679111E-006 -0.4648200735025705E-004
  0.1812552505838521E-002 -0.7954199909835870E-006 -0.4763246705764885E-004
  0.1834846927934823E-002 -0.8250493584507129E-006 -0.4881140059568532E-004
  0.1857415571746087E-002 -0.8557813448505216E-006 -0.5001951265435258E-004
  0.1880261810203380E-002 -0.8876569289859769E-006 -0.5125752536060371E-004
  0.1903389057724874E-002 -0.9207186099466274E-006 -0.5252617870885317E-004
  0.1926800770726132E-002 -0.9550104633756613E-006 -0.5382623100280588E-004
  0.1950500448136677E-002 -0.9905781998127176E-006 -0.5515845930911577E-004
  0.1974491631922919E-002 -0.1027469225188689E-005 -0.5652365991972302E-004
  0.1998777907617505E-002 -0.1065732703551547E-005 -0.5792264883343107E-004
  0.2023362904855185E-002 -0.1105419622105102E-005 -0.5935626225031620E-004
  0.2048250297915268E-002 -0.1146582858645562E-005 -0.6082535706373165E-004
  0.2073443806270754E-002 -0.1189277251483931E-005 -0.6233081136757219E-004
  0.2098947195144214E-002 -0.1233559671945404E-005 -0.6387352498225190E-004
  0.2124764276070510E-002 -0.1279489099540327E-005 -0.6545441999106402E-004
  0.2150898907466441E-002 -0.1327126699904632E-005 -0.6707444129061587E-004
  0.2177354995207385E-002 -0.1376535905611363E-005 -0.6873455715578322E-004
  0.2204136493211046E-002 -0.1427782499958451E-005 -0.7043575981641833E-004
  0.2231247404028373E-002 -0.1480934703841873E-005 -0.7217906605813592E-004
  0.2258691779441749E-002 -0.1536063265827184E-005 -0.7396551783659045E-004
  0.2286473721070539E-002 -0.1593241555536599E-005 -0.7579618288954970E-004
  0.2314597380984086E-002 -0.1652545660473039E-005 -0.7767215537051555E-004
  0.2343066962322245E-002 -0.1714054486406930E-005 -0.7959455650321976E-004
  0.2371886719923555E-002 -0.1777849861456194E-005 -0.8156453524993153E-004
  0.2401060960961128E-002 -0.1844016643994552E-005 -0.8358326899787351E-004
  0.2430594045586369E-002 -0.1912642834528192E-005 -0.8565196426232669E-004
  0.2460490387580607E-002 -0.1983819691685867E-005 -0.8777185740517958E-004
  0.2490754455014747E-002 -0.2057641852472931E-005 -0.8994421538693706E-004
  0.2521390770917030E-002 -0.2134207456945088E-005 -0.9217033652614912E-004
  0.2552403913949011E-002 -0.2213618277463327E-005 -0.9445155126385497E-004
  0.2583798519089847E-002 -0.2295979852697485E-005 -0.9678922295303808E-004
  0.2615579278329007E-002 -0.2381401626551834E-005 -0.9918474867403132E-004
  0.2647750941367498E-002 -0.2469997092192292E-005 -0.1016395600680399E-003
  0.2680318316327718E-002 -0.2561883941361684E-005 -0.1041551241906135E-003
  0.2713286270472040E-002 -0.2657184219175736E-005 -0.1067329443886266E-003
  0.2746659730930235E-002 -0.2756024484599977E-005 -0.1093745611957905E-003
  0.2780443685435844E-002 -0.2858535976814525E-005 -0.1120815532706846E-003
  0.2814643183071598E-002 -0.2964854787681562E-005 -0.1148555383401074E-003
  0.2849263335024023E-002 -0.3075122040537731E-005 -0.1176981741492624E-003
  0.2884309315347311E-002 -0.3189484075542018E-005 -0.1206111594489841E-003
  0.2919786361736597E-002 -0.3308092641817906E-005 -0.1235962350099866E-003
  0.2955699776310741E-002 -0.3431105096637020E-005 -0.1266551846609708E-003
  0.2992054926404743E-002 -0.3558684611900679E-005 -0.1297898363525600E-003
  0.3028857245371900E-002 -0.3691000388184867E-005 -0.1330020632489836E-003
  0.3066112233395833E-002 -0.3828227876623718E-005 -0.1362937848447903E-003
  0.3103825458312504E-002 -0.3970549008916478E-005 -0.1396669681355994E-003
  0.3142002556442335E-002 -0.4118152435753369E-005 -0.1431236287862059E-003
  0.3180649233432572E-002 -0.4271233773966053E-005 -0.1466658323169362E-003
  0.3219771265110006E-002 -0.4429995862719749E-005 -0.1502956953336584E-003
  0.3259374498344179E-002 -0.4594649029075205E-005 -0.1540153867913864E-003
  0.3299464851921215E-002 -0.4765411363260718E-005 -0.1578271292871409E-003
  0.3340048317428392E-002 -0.4942509004006417E-005 -0.1617332003847697E-003
  0.3381130960149600E-002 -0.5126176434305715E-005 -0.1657359339746827E-003
  0.3422718919971806E-002 -0.5316656787982172E-005 -0.1698377216664733E-003
  0.3464818412302678E-002 -0.5514202167453155E-005 -0.1740410142493299E-003
  0.3507435728999487E-002 -0.5719073973095979E-005 -0.1783483231378712E-003
  0.3550577239309442E-002 -0.5931543244636842E-005 -0.1827622218542408E-003
  0.3594249390821582E-002 -0.6151891014997508E-005 -0.1872853475601147E-003
  0.3638458710430386E-002 -0.6380408677050702E-005 -0.1919204026304174E-003
  0.3683211805311230E-002 -0.6617398363751076E-005 -0.1966701562630735E-003
  0.3728515363907842E-002 -0.6863173342125153E-005 -0.2015374461295529E-003
  0.3774376156931907E-002 -0.7118058421621429E-005 -0.2065251800670855E-003
  0.3820801038374958E-002 -0.7382390377338939E-005 -0.2116363378169869E-003
  0.3867796946532727E-002 -0.7656518388671987E-005 -0.2168739728424185E-003
  0.3915370905042083E-002 -0.7940804493926927E-005 -0.2222412141210877E-003
  0.3963530023930728E-002 -0.8235624061487677E-005 -0.2277412679950658E-003
  0.4012281500679811E-002 -0.8541366278126292E-005 -0.2333774200795731E-003
  0.4061632621299602E-002 -0.8858434655076756E-005 -0.2391530372212250E-003
  0.4111590761418402E-002 -0.9187247552512074E-005 -0.2450715695038925E-003
  0.4162163387384850E-002 -0.9528238723086893E-005 -0.2511365523027499E-003
  0.4213358057383778E-002 -0.9881857875232258E-005 -0.2573516083914598E-003
  0.4265182422565803E-002 -0.1024857125691304E-004 -0.2637204501119202E-003
  0.4317644228190805E-002 -0.1062886226058351E-004 -0.2702468816337050E-003
  0.4370751314785474E-002 -0.1102323205010328E-004 -0.2769348011786739E-003
  0.4424511619315089E-002 -0.1143220021040194E-004 -0.2837882033291248E-003
  0.4478933176369719E-002 -0.1185630542070998E-004 -0.2908111814051824E-003
  0.4534024119365009E-002 -0.1229610615220044E-004 -0.2980079299021640E-003
  0.4589792681757730E-002 -0.1275218139091797E-004 -0.3053827469874182E-003
  0.4646247198276295E-002 -0.1322513138690080E-004 -0.3129400370579408E-003
  0.4703396106166394E-002 -0.1371557843043480E-004 -0.3206843133629636E-003
  0.4761247946451963E-002 -0.1422416765641043E-004 -0.3286202007129588E-003
  0.4819811365211656E-002 -0.1475156787778887E-004 -0.3367524382833943E-003
  0.4879095114871021E-002 -0.1529847244921799E-004 -0.3450858823784321E-003
  0.4939108055510563E-002 -0.1586560016187664E-004 -0.3536255093102956E-003
  0.4999859156189911E-002 -0.1645369617066163E-004 -0.3623764183579544E-003
  0.5061357496288253E-002 -0.1706353295487377E-004 -0.3713438348010050E-003
  0.5123612266861275E-002 -0.1769591131359727E-004 -0.3805331130271915E-003
  0.5186632772014781E-002 -0.1835166139700963E-004 -0.3899497397154192E-003
  0.5250428430295211E-002 -0.1903164377490361E-004 -0.3995993370997902E-003
  0.5315008776097263E-002 -0.1973675054374576E-004 -0.4094876663522837E-003
  0.5380383461088828E-002 -0.2046790647364323E-004 -0.4196206310555297E-003
  0.5446562255653450E-002 -0.2122607019663955E-004 -0.4300042806413092E-003
  0.5513555050350535E-002 -0.2201223543780727E-004 -0.4406448139788005E-003
  0.5581371857393512E-002 -0.2282743229065872E-004 -0.4515485830568683E-003
  0.5650022812146180E-002 -0.2367272853844834E-004 -0.4627220967580468E-003
  0.5719518174637459E-002 -0.2454923102299400E-004 -0.4741720247256796E-003
  0.5789868331094775E-002 -0.2545808706270337E-004 -0.4859052013240224E-003
  0.5861083795496301E-002 -0.2640048592154714E-004 -0.4979286297001001E-003
  0.5933175211142295E-002 -0.2737766033078432E-004 -0.5102494860062206E-003
  0.6006153352245761E-002 -0.2839088806530444E-004 -0.5228751236950575E-003
  0.6080029125542680E-002 -0.2944149357651989E-004 -0.5358130778028308E-003
  0.6154813571922043E-002 -0.3053084968380309E-004 -0.5490710694169297E-003
  0.6230517868075936E-002 -0.3166037932653806E-004 -0.5626570102564690E-003
  0.6307153328169920E-002 -0.3283155737892291E-004 -0.5765790073665812E-003
  0.6384731405533957E-002 -0.3404591252973596E-004 -0.5908453679283404E-003
  0.6463263694374131E-002 -0.3530502922935245E-004 -0.6054646041836116E-003
  0.6542761931505431E-002 -0.3661054970638011E-004 -0.6204454384898239E-003
  0.6623237998105841E-002 -0.3796417605636038E-004 -0.6357968085859858E-003
  0.6704703921492004E-002 -0.3936767240506831E-004 -0.6515278729012852E-003
  0.6787171876916736E-002 -0.4082286714902848E-004 -0.6676480158919538E-003
  0.6870654189388634E-002 -0.4233165527595777E-004 -0.6841668535997414E-003
  0.6955163335514085E-002 -0.4389600076793499E-004 -0.7010942393479951E-003
  0.7040711945361909E-002 -0.4551793909019321E-004 -0.7184402695776671E-003
  0.7127312804350962E-002 -0.4719957976853271E-004 -0.7362152898266921E-003
  0.7214978855160933E-002 -0.4894310905844984E-004 -0.7544299008529869E-003
  0.7303723199666661E-002 -0.5075079270918785E-004 -0.7730949649227796E-003
  0.7393559100896233E-002 -0.5262497882601853E-004 -0.7922216123711590E-003
  0.7484499985013178E-002 -0.5456810083418040E-004 -0.8118212481597414E-003
  0.7576559443323027E-002 -0.5658268054801570E-004 -0.8319055585268400E-003
  0.7669751234304566E-002 -0.5867133134896160E-004 -0.8524865178986901E-003
  0.7764089285666072E-002 -0.6083676147618479E-004 -0.8735763959672606E-003
  0.7859587696426836E-002 -0.6308177743376645E-004 -0.8951877649425632E-003
