 #         1131
  7.516663268641614E-004  1.228730670758730E-002
  7.609118335806327E-004  1.243818925669276E-002
  7.702710601637379E-004  1.259092143985403E-002
  7.797454053694854E-004  1.274552585382924E-002
  7.893362851586022E-004  1.290202536951600E-002
  7.990451329081531E-004  1.306044313522956E-002
  8.088733996257614E-004  1.322080258001896E-002
  8.188225541664654E-004  1.338312741702161E-002
  8.288940834522415E-004  1.354744164685670E-002
  8.390894926942280E-004  1.371376956105789E-002
  8.494103056176821E-004  1.388213574554562E-002
  8.598580646897036E-004  1.405256508413957E-002
  8.704343313497601E-004  1.422508276211162E-002
  8.811406862430474E-004  1.439971426977978E-002
  8.919787294567197E-004  1.457648540614350E-002
  9.029500807590269E-004  1.475542228256086E-002
  9.140563798413915E-004  1.493655132646801E-002
  9.252992865634645E-004  1.511989928514130E-002
  9.366804812011944E-004  1.530549322950270E-002
  9.482016646979485E-004  1.549336055796875E-002
  9.598645589187219E-004  1.568352900034365E-002
  9.716709069074745E-004  1.587602662175691E-002
  9.836224731476317E-004  1.607088182664599E-002
  9.957210438257911E-004  1.626812336278450E-002
  1.007968427098671E-003  1.646778032535630E-002
  1.020366453363343E-003  1.666988216107605E-002
  1.032916975530791E-003  1.687445867235674E-002
  1.045621869302829E-003  1.708154002152462E-002
  1.058483033452431E-003  1.729115673508193E-002
  1.071502390107507E-003  1.750333970801817E-002
  1.084681885038167E-003  1.771812020817014E-002
  1.098023487947521E-003  1.793552988063146E-002
  1.111529192766059E-003  1.815560075221191E-002
  1.125201017949642E-003  1.837836523594718E-002
  1.139041006781167E-003  1.860385613565958E-002
  1.153051227675943E-003  1.883210665057014E-002
  1.167233774490814E-003  1.906315037996260E-002
  1.181590766837096E-003  1.929702132789998E-002
  1.196124350397355E-003  1.953375390799400E-002
  1.210836697246081E-003  1.977338294822814E-002
  1.225730006174314E-003  2.001594369583470E-002
  1.240806503018256E-003  2.026147182222639E-002
  1.256068440991925E-003  2.051000342798313E-002
  1.271518101023905E-003  2.076157504789447E-002
  1.287157792098234E-003  2.101622365605823E-002
  1.302989851599488E-003  2.127398667103590E-002
  1.319016645662107E-003  2.153490196106536E-002
  1.335240569524018E-003  2.179900784933144E-002
  1.351664047884610E-003  2.206634311929494E-002
  1.368289535267109E-003  2.233694702008063E-002
  1.385119516385414E-003  2.261085927192479E-002
  1.402156506515439E-003  2.288812007168289E-002
  1.419403051871028E-003  2.316877009839795E-002
  1.436861729984495E-003  2.345285051893016E-002
  1.454535150091836E-003  2.374040299364839E-002
  1.472425953522688E-003  2.403146968218405E-002
  1.490536814095083E-003  2.432609324924799E-002
  1.508870438515050E-003  2.462431687051104E-002
  1.527429566781144E-003  2.492618423854866E-002
  1.546216972593941E-003  2.523173956885034E-002
  1.565235463770575E-003  2.554102760589447E-002
  1.584487882664371E-003  2.585409362928905E-002
  1.603977106589641E-003  2.617098345997901E-002
  1.623706048251704E-003  2.649174346652067E-002
  1.643677656182199E-003  2.681642057142398E-002
  1.663894915179744E-003  2.714506225756304E-002
  1.684360846756026E-003  2.747771657465568E-002
  1.705078509587366E-003  2.781443214581252E-002
  1.726050999971852E-003  2.815525817415628E-002
  1.747281452292082E-003  2.850024444951181E-002
  1.768773039483604E-003  2.884944135516759E-002
  1.790528973509120E-003  2.920289987470914E-002
  1.812552505838521E-003  2.956067159892516E-002
  1.834846927934823E-003  2.992280873278684E-002
  1.857415571746087E-003  3.028936410250105E-002
  1.880261810203380E-003  3.066039116263798E-002
  1.903389057724874E-003  3.103594400333387E-002
  1.926800770726132E-003  3.141607735756949E-002
  1.950500448136677E-003  3.180084660852484E-002
  1.974491631922919E-003  3.219030779701088E-002
  1.998777907617505E-003  3.258451762897876E-002
  2.023362904855185E-003  3.298353348310724E-002
  2.048250297915268E-003  3.338741341846891E-002
  2.073443806270754E-003  3.379621618227573E-002
  2.098947195144214E-003  3.421000121770473E-002
  2.124764276070510E-003  3.462882867180414E-002
  2.150898907466441E-003  3.505275940348099E-002
  2.177354995207385E-003  3.548185499157032E-002
  2.204136493211046E-003  3.591617774298706E-002
  2.231247404028373E-003  3.635579070096080E-002
  2.258691779441749E-003  3.680075765335433E-002
  2.286473721070539E-003  3.725114314106643E-002
  2.314597380984086E-003  3.770701246651946E-002
  2.343066962322245E-003  3.816843170223248E-002
  2.371886719923555E-003  3.863546769948040E-002
  2.401060960961128E-003  3.910818809703976E-002
  2.430594045586369E-003  3.958666133002173E-002
  2.460490387580607E-003  4.007095663879286E-002
  2.490754455014747E-003  4.056114407798434E-002
  2.521390770917030E-003  4.105729452559004E-002
  2.552403913949011E-003  4.155947969215412E-002
  2.583798519089847E-003  4.206777213004877E-002
  2.615579278329007E-003  4.258224524284247E-002
  2.647750941367498E-003  4.310297329475942E-002
  2.680318316327718E-003  4.363003142023071E-002
  2.713286270472040E-003  4.416349563353771E-002
  2.746659730930235E-003  4.470344283854816E-002
  2.780443685435844E-003  4.524995083854561E-002
  2.814643183071598E-003  4.580309834615253E-002
  2.849263335024023E-003  4.636296499334779E-002
  2.884309315347311E-003  4.692963134157883E-002
  2.919786361736597E-003  4.750317889196910E-002
  2.955699776310741E-003  4.808369009562111E-002
  2.992054926404743E-003  4.867124836401581E-002
  3.028857245371900E-003  4.926593807950840E-002
  3.066112233395833E-003  4.986784460592128E-002
  3.103825458312504E-003  5.047705429923437E-002
  3.142002556442335E-003  5.109365451837336E-002
  3.180649233432572E-003  5.171773363609618E-002
  3.219771265110006E-003  5.234938104997805E-002
  3.259374498344179E-003  5.298868719349564E-002
  3.299464851921215E-003  5.363574354721038E-002
  3.340048317428392E-003  5.429064265005169E-002
  3.381130960149600E-003  5.495347811069992E-002
  3.422718919971806E-003  5.562434461906975E-002
  3.464818412302678E-003  5.630333795789406E-002
  3.507435728999487E-003  5.699055501440868E-002
  3.550577239309442E-003  5.768609379213805E-002
  3.594249390821582E-003  5.839005342278233E-002
  3.638458710430386E-003  5.910253417820582E-002
  3.683211805311230E-003  5.982363748252703E-002
  3.728515363907842E-003  6.055346592431066E-002
  3.774376156931907E-003  6.129212326886129E-002
  3.820801038374958E-003  6.203971447061926E-002
  3.867796946532727E-003  6.279634568565848E-002
  3.915370905042083E-003  6.356212428428647E-002
  3.963530023930728E-003  6.433715886374651E-002
  4.012281500679811E-003  6.512155926102192E-002
  4.061632621299602E-003  6.591543656574246E-002
  4.111590761418402E-003  6.671890313319273E-002
  4.162163387384850E-003  6.753207259742253E-002
  4.213358057383778E-003  6.835505988445895E-002
  4.265182422565803E-003  6.918798122562016E-002
  4.317644228190805E-003  7.003095417093058E-002
  4.370751314785474E-003  7.088409760263720E-002
  4.424511619315089E-003  7.174753174882681E-002
  4.478933176369719E-003  7.262137819714380E-002
  4.534024119365009E-003  7.350575990860818E-002
  4.589792681757730E-003  7.440080123153345E-002
  4.646247198276295E-003  7.530662791554377E-002
  4.703396106166394E-003  7.622336712569004E-002
  4.761247946451963E-003  7.715114745666436E-002
  4.819811365211656E-003  7.809009894711220E-002
  4.879095114871021E-003  7.904035309404180E-002
  4.939108055510563E-003  8.000204286732981E-002
  4.999859156189911E-003  8.097530272432298E-002
  5.061357496288253E-003  8.196026862453445E-002
  5.123612266861275E-003  8.295707804443443E-002
  5.186632772014781E-003  8.396586999233377E-002
  5.250428430295211E-003  8.498678502336006E-002
  5.315008776097263E-003  8.601996525452470E-002
  5.380383461088828E-003  8.706555437988038E-002
  5.446562255653450E-003  8.812369768576722E-002
  5.513555050350535E-003  8.919454206614703E-002
  5.581371857393512E-003  9.027823603802379E-002
  5.650022812146180E-003  9.137492975694951E-002
  5.719518174637459E-003  9.248477503261375E-002
  5.789868331094775E-003  9.360792534451529E-002
  5.861083795496301E-003  9.474453585771457E-002
  5.933175211142295E-003  9.589476343866522E-002
  6.006153352245761E-003  9.705876667112283E-002
  6.080029125542680E-003  9.823670587212896E-002
  6.154813571922043E-003  9.942874310806918E-002
  6.230517868075936E-003  0.100635042210802     
  6.307153328169920E-003  0.101855768793860     
  6.384731405533957E-003  0.103091090268711     
  6.463263694374131E-003  0.104341175861095     
  6.542761931505431E-003  0.105606196627417     
  6.623237998105841E-003  0.106886325471197     
  6.704703921492004E-003  0.108181737159589     
  6.787171876916736E-003  0.109492608339941     
  6.870654189388634E-003  0.110819117556419     
  6.955163335514085E-003  0.112161445266677     
  7.040711945361909E-003  0.113519773858564     
  7.127312804350962E-003  0.114894287666892     
  7.214978855160933E-003  0.116285172990226     
  7.303723199666661E-003  0.117692618107724     
  7.393559100896233E-003  0.119116813296003     
  7.484499985013178E-003  0.120557950846033     
  7.576559443323027E-003  0.122016225080067     
  7.669751234304566E-003  0.123491832368577     
  7.764089285666072E-003  0.124984971147222     
  7.859587696426836E-003  0.126495841933822     
  7.956260739024288E-003  0.128024647345343     
  8.054122861447046E-003  0.129571592114885     
  8.153188689394198E-003  0.131136883108673     
  8.253473028461144E-003  0.132720729343042     
  8.354990866352319E-003  0.134323342001411     
  8.457757375121144E-003  0.135944934451240     
  8.561787913437513E-003  0.137585722260975     
  8.667098028883184E-003  0.139245923216956     
  8.773703460275397E-003  0.140925757340304     
  8.881620140019071E-003  0.142625446903762     
  8.990864196487935E-003  0.144345216448497     
  9.101451956434952E-003  0.146085292800852     
  9.213399947432381E-003  0.147845905089040     
  9.326724900341860E-003  0.149627284759777     
  9.441443751814866E-003  0.151429665594846     
  9.557573646823938E-003  0.153253283727577     
  9.675131941225023E-003  0.155098377659256     
  9.794136204351349E-003  0.156965188275427     
  9.914604221639195E-003  0.158853958862107     
  1.003655399728597E-002  0.160764935121883     
  1.016000375694096E-002  0.162698365189904     
  1.028497195042922E-002  0.164654499649738     
  1.041147725450891E-002  0.166633591549103     
  1.053953857566258E-002  0.168635896415451     
  1.066917505292279E-002  0.170661672271405     
  1.080040606073250E-002  0.172711179650030     
  1.093325121184057E-002  0.174784681609937     
  1.106773036023298E-002  0.176882443750200     
  1.120386360410000E-002  0.179004734225092     
  1.134167128883995E-002  0.181151823758607     
  1.148117401009984E-002  0.183323985658771     
  1.162239261685344E-002  0.185521495831737     
  1.176534821451719E-002  0.187744632795632     
  1.191006216810447E-002  0.189993677694159     
  1.205655610541863E-002  0.192268914309945     
  1.220485192028530E-002  0.194570629077601     
  1.235497177582451E-002  0.196899111096510     
  1.250693810776296E-002  0.199254652143305     
  1.266077362778714E-002  0.201637546684038     
  1.281650132693759E-002  0.204048091886015     
  1.297414447904500E-002  0.206486587629298     
  1.313372664420850E-002  0.208953336517840     
  1.329527167231680E-002  0.211448643890248     
  1.345880370661255E-002  0.213972817830165     
  1.362434718730068E-002  0.216526169176239     
  1.379192685520097E-002  0.219109011531672     
  1.396156775544563E-002  0.221721661273332     
  1.413329524122240E-002  0.224364437560410     
  1.430713497756356E-002  0.227037662342597     
  1.448311294518167E-002  0.229741660367779     
  1.466125544435243E-002  0.232476759189209     
  1.484158909884532E-002  0.235243289172154     
  1.502414085990256E-002  0.238041583499995     
  1.520893801026705E-002  0.240871978179748     
  1.539600816825981E-002  0.243734812047002     
  1.558537929190762E-002  0.246630426770235     
  1.577707968312140E-002  0.249559166854501     
  1.597113799192597E-002  0.252521379644458     
  1.616758322074188E-002  0.255517415326717     
  1.636644472871986E-002  0.258547626931480     
  1.656775223612863E-002  0.261612370333461     
  1.677153582879666E-002  0.264712004252043     
  1.697782596260852E-002  0.267846890250664     
  1.718665346805662E-002  0.271017392735394     
  1.739804955484886E-002  0.274223878952687     
  1.761204581657301E-002  0.277466718986266     
  1.782867423541842E-002  0.280746285753130     
  1.804796718695585E-002  0.284062954998644     
  1.826995744497603E-002  0.287417105290681     
  1.849467818638779E-002  0.290809118012802     
  1.872216299617643E-002  0.294239377356416     
  1.895244587242306E-002  0.297708270311917     
  1.918556123138567E-002  0.301216186658753     
  1.942154391264272E-002  0.304763518954385     
  1.966042918430001E-002  0.308350662522126     
  1.990225274826152E-002  0.311978015437800     
  2.014705074556520E-002  0.315645978515212     
  2.039485976178427E-002  0.319354955290366     
  2.064571683249504E-002  0.323105352004415     
  2.089965944881193E-002  0.326897577585305     
  2.115672556299064E-002  0.330732043628054     
  2.141695359410014E-002  0.334609164373656     
  2.168038243376451E-002  0.338529356686548     
  2.194705145197538E-002  0.342493040030611     
  2.221700050297583E-002  0.346500636443656     
  2.249026993121673E-002  0.350552570510363     
  2.276690057738627E-002  0.354649269333619     
  2.304693378451369E-002  0.358791162504212     
  2.333041140414809E-002  0.362978682068846     
  2.361737580261325E-002  0.367212262496416     
  2.390786986733932E-002  0.371492340642515     
  2.420193701327248E-002  0.375819355712100     
  2.449962118936337E-002  0.380193749220292     
  2.480096688513536E-002  0.384615964951250     
  2.510601913733362E-002  0.389086448915058     
  2.541482353665590E-002  0.393605649302600     
  2.572742623456623E-002  0.398174016438338     
  2.604387395019230E-002  0.402792002730963     
  2.636421397730774E-002  0.407460062621852     
  2.668849419140031E-002  0.412178652531284     
  2.701676305682693E-002  0.416948230802344     
  2.734906963405683E-002  0.421769257642473     
  2.768546358700373E-002  0.426642195062592     
  2.802599519044819E-002  0.431567506813749     
  2.837071533755132E-002  0.436545658321220     
  2.871967554746082E-002  0.441577116616006     
  2.907292797301069E-002  0.446662350263661     
  2.943052540851551E-002  0.451801829290390     
  2.979252129766072E-002  0.456996025106339     
  3.015896974148986E-002  0.462245410426027     
  3.052992550649007E-002  0.467550459185840     
  3.090544403277711E-002  0.472911646458519     
  3.128558144238094E-002  0.478329448364576     
  3.167039454763330E-002  0.483804341980561     
  3.205994085965847E-002  0.489336805244116     
  3.245427859696835E-002  0.494927316855723     
  3.285346669416341E-002  0.500576356177098     
  3.325756481074053E-002  0.506284403126130     
  3.366663334000929E-002  0.512051938068302     
  3.408073341811786E-002  0.517879441704505     
  3.449992693318990E-002  0.523767394955180     
  3.492427653457389E-002  0.529716278840688     
  3.535384564220621E-002  0.535726574357837     
  3.578869845608938E-002  0.541798762352488     
  3.622889996588687E-002  0.547933323388135     
  3.667451596063596E-002  0.554130737610398     
  3.712561303858005E-002  0.560391484607318     
  3.758225861712189E-002  0.566716043265388     
  3.804452094289926E-002  0.573104891621216     
  3.851246910198457E-002  0.579558506708727     
  3.898617303020994E-002  0.586077364401833     
  3.946570352361923E-002  0.592661939252450     
  3.995113224904865E-002  0.599312704323790     
  4.044253175483755E-002  0.606030131018825     
  4.093997548167091E-002  0.612814688903825     
  4.144353777355519E-002  0.619666845526875     
  4.195329388892921E-002  0.626587066231278     
  4.246932001191168E-002  0.633575813963732     
  4.299169326368707E-002  0.640633549077200     
  4.352049171403154E-002  0.647760729128349     
  4.405579439298064E-002  0.654957808669478     
  4.459768130264047E-002  0.662225239034819     
  4.514623342914423E-002  0.669563468121110     
  4.570153275475571E-002  0.676972940162339     
  4.626366227012176E-002  0.684454095498549     
  4.683270598667534E-002  0.692007370338602     
  4.740874894919131E-002  0.699633196516798     
  4.799187724849645E-002  0.707332001243226     
  4.858217803433600E-002  0.715104206847767     
  4.917973952839828E-002  0.722950230517613     
  4.978465103749968E-002  0.730870484028213     
  5.039700296693175E-002  0.738865373467520     
  5.101688683397238E-002  0.746935298953453     
  5.164439528156336E-002  0.755080654344434     
  5.227962209215598E-002  0.763301826942922     
  5.292266220172703E-002  0.771599197191805     
  5.357361171396723E-002  0.779973138363564     
  5.423256791464404E-002  0.788424016242079     
  5.489962928614131E-002  0.796952188796991     
  5.557489552217762E-002  0.805558005850479     
  5.625846754270573E-002  0.814241808736374     
  5.695044750899530E-002  0.823003929951482     
  5.765093883890107E-002  0.831844692799015     
  5.836004622231889E-002  0.840764411024022     
  5.907787563683187E-002  0.849763388440707     
  5.980453436354890E-002  0.858841918551546     
  6.054013100313808E-002  0.868000284158071     
  6.128477549205732E-002  0.877238756963246     
  6.203857911898451E-002  0.886557597165312     
  6.280165454144994E-002  0.895957053043012     
  6.357411580267311E-002  0.905437360532090     
  6.435607834860681E-002  0.914998742792973     
  6.514765904519071E-002  0.924641409769534     
  6.594897619581722E-002  0.934365557738855     
  6.676014955901220E-002  0.944171368851875     
  6.758130036633314E-002  0.954059010664871     
  6.841255134048740E-002  0.964028635661645     
  6.925402671367345E-002  0.974080380766377     
  7.010585224614758E-002  0.984214366847024     
  7.096815524501909E-002  0.994430698209215     
  7.184106458327653E-002   1.00472946208057     
  7.272471071904810E-002   1.01511072808536     
  7.361922571509885E-002   1.02557454770943     
  7.452474325856780E-002   1.03612095375540     
  7.544139868094765E-002   1.04674995978795     
  7.636932897831047E-002   1.05746155956931     
  7.730867283178200E-002   1.06825572648474     
  7.825957062826781E-002   1.07913241295811     
  7.922216448143447E-002   1.09009154985741     
  8.019659825294870E-002   1.10113304589027     
  8.118301757397779E-002   1.11225678698940     
  8.218156986695453E-002   1.12346263568797     
  8.319240436760975E-002   1.13475043048490     
  8.421567214727593E-002   1.14611998520010     
  8.525152613546515E-002   1.15757108831956     
  8.630012114272467E-002   1.16910350233045     
  8.736161388377377E-002   1.18071696304615     
  8.843616300092499E-002   1.19241117892127     
  8.952392908779369E-002   1.20418583035675     
  9.062507471329896E-002   1.21604056899494     
  9.173976444595999E-002   1.22797501700494     
  9.286816487849113E-002   1.23998876635811     
  9.401044465269952E-002   1.25208137809385     
  9.516677448468899E-002   1.26425238157582     
  9.633732719037391E-002   1.27650127373866     
  9.752227771130692E-002   1.28882751832527     
  9.872180314082427E-002   1.30123054511489     
  9.993608275051281E-002   1.31370974914208     
  0.101165298017003        1.32626448990674     
  0.102409632649089        1.33889409057531     
  0.103669272615187        1.35159783717346     
  0.104944406171128        1.36437497777035     
  0.106235223888291        1.37722472165474     
  0.107541918682087        1.39014623850317     
  0.108864685840788        1.40313865754048     
  0.110203723054716        1.41620106669293     
  0.111559230445786        1.42933251173419     
  0.112931410597415        1.44253199542457     
  0.114320468584800        1.45579847664373     
  0.115726612005565        1.46913086951733     
  0.117150051010789        1.48252804253788     
  0.118590998336411        1.49598881768031     
  0.120049669335026        1.50951196951247     
  0.121526282008069        1.52309622430131     
  0.123021057038395        1.53674025911486     
  0.124534217823262        1.55044270092077     
  0.126065990507717        1.56420212568176     
  0.127616604018396        1.57801705744859     
  0.129186290097733        1.59188596745112     
  0.130775283338601        1.60580727318799     
  0.132383821219364        1.61977933751562     
  0.134012144139378        1.63380046773712     
  0.135660495454912        1.64786891469182     
  0.137329121515522        1.66198287184614     
  0.139018271700865        1.67614047438652     
  0.140728198457974        1.69033979831514     
  0.142459157338982        1.70457885954940     
  0.144211407039318        1.71885561302573     
  0.145985209436368        1.73316795180891     
  0.147780829628615        1.74751370620754     
  0.149598535975256        1.76189064289682     
  0.151438600136309        1.77629646404942     
  0.153301297113217        1.79072880647564     
  0.155186905289942        1.80518524077384     
  0.157095706474575        1.81966327049211     
  0.159027985941448        1.83416033130260     
  0.160984032473773        1.84867379018940     
  0.162964138406801        1.86320094465133     
  0.164968599671508        1.87773902192086     
  0.166997715838828        1.89228517820044     
  0.169051790164419        1.90683649791764     
  0.171131129633991        1.92138999300038     
  0.173236045009180        1.93594260217374     
  0.175366850873996        1.95049119027983     
  0.177523865681838        1.96503254762218     
  0.179707411803084        1.97956338933621     
  0.181917815573274        1.99408035478744     
  0.184155407341878        2.00858000699900     
  0.186420521521672        2.02305883211022     
  0.188713496638713        2.03751323886792     
  0.191034675382931        2.05193955815232     
  0.193384404659351        2.06633404253926     
  0.195763035639933        2.08069286590070     
  0.198170923816055        2.09501212304535     
  0.200608429051649        2.10928782940151     
  0.203075915636974        2.12351592074386     
  0.205573752343066        2.13769225296666     
  0.208102312476852        2.15181260190504     
  0.210661973936937        2.16587266320677     
  0.213253119270086        2.17986805225670     
  0.215876135728393        2.19379430415591     
  0.218531415327160        2.20764687375802     
  0.221219354903483        2.22142113576487     
  0.223940356175558        2.23511238488401     
  0.226694825802723        2.24871583605021     
  0.229483175446231        2.26222662471364     
  0.232305821830773        2.27563980719699     
  0.235163186806762        2.28895036112413     
  0.238055697413375        2.30215318592279     
  0.240983785942379        2.31524310340384     
  0.243947890002735        2.32821485841974     
  0.246948452586001        2.34106311960476     
  0.249985922132536        2.35378248019962     
  0.253060752598525        2.36636745896322     
  0.256173403523817        2.37881250117408     
  0.259324340100612        2.39111197972429     
  0.262514033242976        2.40326019630848     
