 #         1131
  5.605356792451908E-004 -2.735599377249238E-003
  5.674302762253476E-004 -2.769209231722984E-003
  5.744096768483033E-004 -2.803231537002196E-003
  5.814749242000937E-004 -2.837671342705522E-003
  5.886270741967280E-004 -2.872533759979647E-003
  5.958671957419973E-004 -2.907823962241777E-003
  6.031963708872251E-004 -2.943547185930597E-003
  6.106156949929818E-004 -2.979708731266642E-003
  6.181262768927887E-004 -3.016313963020929E-003
  6.257292390588356E-004 -3.053368311293305E-003
  6.334257177697362E-004 -3.090877272299664E-003
  6.412168632803479E-004 -3.128846409168393E-003
  6.491038399936795E-004 -3.167281352746434E-003
  6.570878266349134E-004 -3.206187802414546E-003
  6.651700164275691E-004 -3.245571526912505E-003
  6.733516172718328E-004 -3.285438365173688E-003
  6.816338519250801E-004 -3.325794227169653E-003
  6.900179581846204E-004 -3.366645094764603E-003
  6.985051890726878E-004 -3.407997022579827E-003
  7.070968130237081E-004 -3.449856138868376E-003
  7.157941140738688E-004 -3.492228646399961E-003
  7.245983920530212E-004 -3.535120823356084E-003
  7.335109627789428E-004 -3.578539024235943E-003
  7.425331582539883E-004 -3.622489680772718E-003
  7.516663268641614E-004 -3.666979302860504E-003
  7.609118335806327E-004 -3.712014479492430E-003
  7.702710601637379E-004 -3.757601879709351E-003
  7.797454053694854E-004 -3.803748253559713E-003
  7.893362851586022E-004 -3.850460433070899E-003
  7.990451329081531E-004 -3.897745333231504E-003
  8.088733996257614E-004 -3.945609952985262E-003
  8.188225541664654E-004 -3.994061376236402E-003
  8.288940834522415E-004 -4.043106772867042E-003
  8.390894926942280E-004 -4.092753399765933E-003
  8.494103056176821E-004 -4.143008601869407E-003
  8.598580646897036E-004 -4.193879813214464E-003
  8.704343313497601E-004 -4.245374558003947E-003
  8.811406862430474E-004 -4.297500451684064E-003
  8.919787294567197E-004 -4.350265202034436E-003
  9.029500807590269E-004 -4.403676610270751E-003
  9.140563798413915E-004 -4.457742572160051E-003
  9.252992865634645E-004 -4.512471079149198E-003
  9.366804812011944E-004 -4.567870219505873E-003
  9.482016646979485E-004 -4.623948179473251E-003
  9.598645589187219E-004 -4.680713244437652E-003
  9.716709069074745E-004 -4.738173800109650E-003
  9.836224731476317E-004 -4.796338333718994E-003
  9.957210438257911E-004 -4.855215435222915E-003
  1.007968427098671E-003 -4.914813798528539E-003
  1.020366453363343E-003 -4.975142222729322E-003
  1.032916975530791E-003 -5.036209613355509E-003
  1.045621869302829E-003 -5.098024983639090E-003
  1.058483033452431E-003 -5.160597455792894E-003
  1.071502390107507E-003 -5.223936262304655E-003
  1.084681885038167E-003 -5.288050747245742E-003
  1.098023487947521E-003 -5.352950367594584E-003
  1.111529192766059E-003 -5.418644694575595E-003
  1.125201017949642E-003 -5.485143415012707E-003
  1.139041006781167E-003 -5.552456332699121E-003
  1.153051227675943E-003 -5.620593369781646E-003
  1.167233774490814E-003 -5.689564568161565E-003
  1.181590766837096E-003 -5.759380090910999E-003
  1.196124350397355E-003 -5.830050223705085E-003
  1.210836697246081E-003 -5.901585376270739E-003
  1.225730006174314E-003 -5.973996083851611E-003
  1.240806503018256E-003 -6.047293008689501E-003
  1.256068440991925E-003 -6.121486941522544E-003
  1.271518101023905E-003 -6.196588803099967E-003
  1.287157792098234E-003 -6.272609645714471E-003
  1.302989851599488E-003 -6.349560654751075E-003
  1.319016645662107E-003 -6.427453150253772E-003
  1.335240569524018E-003 -6.506298588509621E-003
  1.351664047884610E-003 -6.586108563650491E-003
  1.368289535267109E-003 -6.666894809272612E-003
  1.385119516385414E-003 -6.748669200074406E-003
  1.402156506515439E-003 -6.831443753512181E-003
  1.419403051871028E-003 -6.915230631474437E-003
  1.436861729984495E-003 -7.000042141975028E-003
  1.454535150091836E-003 -7.085890740864528E-003
  1.472425953522688E-003 -7.172789033560757E-003
  1.490536814095083E-003 -7.260749776798675E-003
  1.508870438515050E-003 -7.349785880399040E-003
  1.527429566781144E-003 -7.439910409057226E-003
  1.546216972593941E-003 -7.531136584151081E-003
  1.565235463770575E-003 -7.623477785568996E-003
  1.584487882664371E-003 -7.716947553557763E-003
  1.603977106589641E-003 -7.811559590590916E-003
  1.623706048251704E-003 -7.907327763257390E-003
  1.643677656182199E-003 -8.004266104170425E-003
  1.663894915179744E-003 -8.102388813898024E-003
  1.684360846756026E-003 -8.201710262913496E-003
  1.705078509587366E-003 -8.302244993567567E-003
  1.726050999971852E-003 -8.404007722082276E-003
  1.747281452292082E-003 -8.507013340565471E-003
  1.768773039483604E-003 -8.611276919047709E-003
  1.790528973509120E-003 -8.716813707540984E-003
  1.812552505838521E-003 -8.823639138119373E-003
  1.834846927934823E-003 -8.931768827022270E-003
  1.857415571746087E-003 -9.041218576779688E-003
  1.880261810203380E-003 -9.152004378360728E-003
  1.903389057724874E-003 -9.264142413344749E-003
  1.926800770726132E-003 -9.377649056115364E-003
  1.950500448136677E-003 -9.492540876078138E-003
  1.974491631922919E-003 -9.608834639901713E-003
  1.998777907617505E-003 -9.726547313781964E-003
  2.023362904855185E-003 -9.845696065731116E-003
  2.048250297915268E-003 -9.966298267889716E-003
  2.073443806270754E-003 -1.008837149886411E-002
  2.098947195144214E-003 -1.021193354608692E-002
  2.124764276070510E-003 -1.033700240820352E-002
  2.150898907466441E-003 -1.046359629748263E-002
  2.177354995207385E-003 -1.059173364225209E-002
  2.204136493211046E-003 -1.072143308935979E-002
  2.231247404028373E-003 -1.085271350665998E-002
  2.258691779441749E-003 -1.098559398552546E-002
  2.286473721070539E-003 -1.112009384338540E-002
  2.314597380984086E-003 -1.125623262628904E-002
  2.343066962322245E-003 -1.139403011149554E-002
  2.371886719923555E-003 -1.153350631009098E-002
  2.401060960961128E-003 -1.167468146963026E-002
  2.430594045586369E-003 -1.181757607680786E-002
  2.460490387580607E-003 -1.196221086015361E-002
  2.490754455014747E-003 -1.210860679275694E-002
  2.521390770917030E-003 -1.225678509501765E-002
  2.552403913949011E-003 -1.240676723742501E-002
  2.583798519089847E-003 -1.255857494336299E-002
  2.615579278329007E-003 -1.271223019194529E-002
  2.647750941367498E-003 -1.286775522087687E-002
  2.680318316327718E-003 -1.302517252934456E-002
  2.713286270472040E-003 -1.318450488093563E-002
  2.746659730930235E-003 -1.334577530658527E-002
  2.780443685435844E-003 -1.350900710755205E-002
  2.814643183071598E-003 -1.367422385842356E-002
  2.849263335024023E-003 -1.384144941014962E-002
  2.884309315347311E-003 -1.401070789310603E-002
  2.919786361736597E-003 -1.418202372018664E-002
  2.955699776310741E-003 -1.435542158992593E-002
  2.992054926404743E-003 -1.453092648965033E-002
  3.028857245371900E-003 -1.470856369866019E-002
  3.066112233395833E-003 -1.488835879144121E-002
  3.103825458312504E-003 -1.507033764090625E-002
  3.142002556442335E-003 -1.525452642166741E-002
  3.180649233432572E-003 -1.544095161333870E-002
  3.219771265110006E-003 -1.562964000386844E-002
  3.259374498344179E-003 -1.582061869290356E-002
  3.299464851921215E-003 -1.601391509518360E-002
  3.340048317428392E-003 -1.620955694396646E-002
  3.381130960149600E-003 -1.640757229448450E-002
  3.422718919971806E-003 -1.660798952743246E-002
  3.464818412302678E-003 -1.681083735248573E-002
  3.507435728999487E-003 -1.701614481185082E-002
  3.550577239309442E-003 -1.722394128384703E-002
  3.594249390821582E-003 -1.743425648651920E-002
  3.638458710430386E-003 -1.764712048128244E-002
  3.683211805311230E-003 -1.786256367659867E-002
  3.728515363907842E-003 -1.808061683168417E-002
  3.774376156931907E-003 -1.830131106025042E-002
  3.820801038374958E-003 -1.852467783427434E-002
  3.867796946532727E-003 -1.875074898780328E-002
  3.915370905042083E-003 -1.897955672078958E-002
  3.963530023930728E-003 -1.921113360295853E-002
  4.012281500679811E-003 -1.944551257770722E-002
  4.061632621299602E-003 -1.968272696603685E-002
  4.111590761418402E-003 -1.992281047051500E-002
  4.162163387384850E-003 -2.016579717927140E-002
  4.213358057383778E-003 -2.041172157002606E-002
  4.265182422565803E-003 -2.066061851414689E-002
  4.317644228190805E-003 -2.091252328074189E-002
  4.370751314785474E-003 -2.116747154078196E-002
  4.424511619315089E-003 -2.142549937125489E-002
  4.478933176369719E-003 -2.168664325935274E-002
  4.534024119365009E-003 -2.195094010668915E-002
  4.589792681757730E-003 -2.221842723354860E-002
  4.646247198276295E-003 -2.248914238316778E-002
  4.703396106166394E-003 -2.276312372604780E-002
  4.761247946451963E-003 -2.304040986429704E-002
  4.819811365211656E-003 -2.332103983600570E-002
  4.879095114871021E-003 -2.360505311965068E-002
  4.939108055510563E-003 -2.389248963853083E-002
  4.999859156189911E-003 -2.418338976523434E-002
  5.061357496288253E-003 -2.447779432613362E-002
  5.123612266861275E-003 -2.477574460591209E-002
  5.186632772014781E-003 -2.507728235212061E-002
  5.250428430295211E-003 -2.538244977976136E-002
  5.315008776097263E-003 -2.569128957590402E-002
  5.380383461088828E-003 -2.600384490432907E-002
  5.446562255653450E-003 -2.632015941019813E-002
  5.513555050350535E-003 -2.664027722475627E-002
  5.581371857393512E-003 -2.696424297005736E-002
  5.650022812146180E-003 -2.729210176372160E-002
  5.719518174637459E-003 -2.762389922371636E-002
  5.789868331094775E-003 -2.795968147316531E-002
  5.861083795496301E-003 -2.829949514518396E-002
  5.933175211142295E-003 -2.864338738773930E-002
  6.006153352245761E-003 -2.899140586853568E-002
  6.080029125542680E-003 -2.934359877992453E-002
  6.154813571922043E-003 -2.970001484383945E-002
  6.230517868075936E-003 -3.006070331675227E-002
  6.307153328169920E-003 -3.042571399465472E-002
  6.384731405533957E-003 -3.079509721805942E-002
  6.463263694374131E-003 -3.116890387702464E-002
  6.542761931505431E-003 -3.154718541619786E-002
  6.623237998105841E-003 -3.192999383988050E-002
  6.704703921492004E-003 -3.231738171711257E-002
  6.787171876916736E-003 -3.270940218677219E-002
  6.870654189388634E-003 -3.310610896269773E-002
  6.955163335514085E-003 -3.350755633882124E-002
  7.040711945361909E-003 -3.391379919432241E-002
  7.127312804350962E-003 -3.432489299879379E-002
  7.214978855160933E-003 -3.474089381742127E-002
  7.303723199666661E-003 -3.516185831617616E-002
  7.393559100896233E-003 -3.558784376702150E-002
  7.484499985013178E-003 -3.601890805312507E-002
  7.576559443323027E-003 -3.645510967408461E-002
  7.669751234304566E-003 -3.689650775115936E-002
  7.764089285666072E-003 -3.734316203250990E-002
  7.859587696426836E-003 -3.779513289844200E-002
  7.956260739024288E-003 -3.825248136665544E-002
  8.054122861447046E-003 -3.871526909749609E-002
  8.153188689394198E-003 -3.918355839920659E-002
  8.253473028461144E-003 -3.965741223318032E-002
  8.354990866352319E-003 -4.013689421921151E-002
  8.457757375121144E-003 -4.062206864074135E-002
  8.561787913437513E-003 -4.111300045010029E-002
  8.667098028883184E-003 -4.160975527374252E-002
  8.773703460275397E-003 -4.211239941747143E-002
  8.881620140019071E-003 -4.262099987165528E-002
  8.990864196487935E-003 -4.313562431643086E-002
  9.101451956434952E-003 -4.365634112688896E-002
  9.213399947432381E-003 -4.418321937824782E-002
  9.326724900341860E-003 -4.471632885100488E-002
  9.441443751814866E-003 -4.525574003606766E-002
  9.557573646823938E-003 -4.580152413986228E-002
  9.675131941225023E-003 -4.635375308941547E-002
  9.794136204351349E-003 -4.691249953740752E-002
  9.914604221639195E-003 -4.747783686719725E-002
  1.003655399728597E-002 -4.804983919781112E-002
  1.016000375694096E-002 -4.862858138889540E-002
  1.028497195042922E-002 -4.921413904563329E-002
  1.041147725450891E-002 -4.980658852361606E-002
  1.053953857566258E-002 -5.040600693367218E-002
  1.066917505292279E-002 -5.101247214664809E-002
  1.080040606073250E-002 -5.162606279813585E-002
  1.093325121184057E-002 -5.224685829315082E-002
  1.106773036023298E-002 -5.287493881074685E-002
  1.120386360410000E-002 -5.351038530857512E-002
  1.134167128883995E-002 -5.415327952737317E-002
  1.148117401009984E-002 -5.480370399538984E-002
  1.162239261685344E-002 -5.546174203273693E-002
  1.176534821451719E-002 -5.612747775566239E-002
  1.191006216810447E-002 -5.680099608074755E-002
  1.205655610541863E-002 -5.748238272901501E-002
  1.220485192028530E-002 -5.817172422995200E-002
  1.235497177582451E-002 -5.886910792544057E-002
  1.250693810776296E-002 -5.957462197358576E-002
  1.266077362778714E-002 -6.028835535244774E-002
  1.281650132693759E-002 -6.101039786366193E-002
  1.297414447904500E-002 -6.174084013594920E-002
  1.313372664420850E-002 -6.247977362850866E-002
  1.329527167231680E-002 -6.322729063428879E-002
  1.345880370661255E-002 -6.398348428312858E-002
  1.362434718730068E-002 -6.474844854476690E-002
  1.379192685520097E-002 -6.552227823171278E-002
  1.396156775544563E-002 -6.630506900197052E-002
  1.413329524122240E-002 -6.709691736161338E-002
  1.430713497756356E-002 -6.789792066719778E-002
  1.448311294518167E-002 -6.870817712801937E-002
  1.466125544435243E-002 -6.952778580819362E-002
  1.484158909884532E-002 -7.035684662855983E-002
  1.502414085990256E-002 -7.119546036840579E-002
  1.520893801026705E-002 -7.204372866699389E-002
  1.539600816825981E-002 -7.290175402489368E-002
  1.558537929190762E-002 -7.376963980510734E-002
  1.577707968312140E-002 -7.464749023398155E-002
  1.597113799192597E-002 -7.553541040189464E-002
  1.616758322074188E-002 -7.643350626371616E-002
  1.636644472871986E-002 -7.734188463902932E-002
  1.656775223612863E-002 -7.826065321210063E-002
  1.677153582879666E-002 -7.918992053160075E-002
  1.697782596260852E-002 -8.012979601005370E-002
  1.718665346805662E-002 -8.108038992301399E-002
  1.739804955484886E-002 -8.204181340796109E-002
  1.761204581657301E-002 -8.301417846289821E-002
  1.782867423541842E-002 -8.399759794464355E-002
  1.804796718695585E-002 -8.499218556681451E-002
  1.826995744497603E-002 -8.599805589747797E-002
  1.849467818638779E-002 -8.701532435647120E-002
  1.872216299617643E-002 -8.804410721236995E-002
  1.895244587242306E-002 -8.908452157910077E-002
  1.918556123138567E-002 -9.013668541218021E-002
  1.942154391264272E-002 -9.120071750457120E-002
  1.966042918430001E-002 -9.227673748214626E-002
  1.990225274826152E-002 -9.336486579873825E-002
  2.014705074556520E-002 -9.446522373077026E-002
  2.039485976178427E-002 -9.557793337145419E-002
  2.064571683249504E-002 -9.670311762453714E-002
  2.089965944881193E-002 -9.784090019758349E-002
  2.115672556299064E-002 -9.899140559478431E-002
  2.141695359410014E-002 -0.100154759109267     
  2.168038243376451E-002 -0.101331086814911     
  2.194705145197538E-002 -0.102520515557619     
  2.221700050297583E-002 -0.103723172946073     
  2.249026993121673E-002 -0.104939187341910     
  2.276690057738627E-002 -0.106168687849352     
  2.304693378451369E-002 -0.107411804304225     
  2.333041140414809E-002 -0.108668667262378     
  2.361737580261325E-002 -0.109939407987476     
  2.390786986733932E-002 -0.111224158438155     
  2.420193701327248E-002 -0.112523051254506     
  2.449962118936337E-002 -0.113836219743883     
  2.480096688513536E-002 -0.115163797866001     
  2.510601913733362E-002 -0.116505920217322     
  2.541482353665590E-002 -0.117862722014691     
  2.572742623456623E-002 -0.119234339078209     
  2.604387395019230E-002 -0.120620907813322     
  2.636421397730774E-002 -0.122022565192098     
  2.668849419140031E-002 -0.123439448733674     
  2.701676305682693E-002 -0.124871696483851     
  2.734906963405683E-002 -0.126319446993805     
  2.768546358700373E-002 -0.127782839297900     
  2.802599519044819E-002 -0.129262012890573     
  2.837071533755132E-002 -0.130757107702258     
  2.871967554746082E-002 -0.132268264074344     
  2.907292797301069E-002 -0.133795622733111     
  2.943052540851551E-002 -0.135339324762644     
  2.979252129766072E-002 -0.136899511576683     
  3.015896974148986E-002 -0.138476324889381     
  3.052992550649007E-002 -0.140069906684936     
  3.090544403277711E-002 -0.141680399186096     
  3.128558144238094E-002 -0.143307944821457     
  3.167039454763330E-002 -0.144952686191571     
  3.205994085965847E-002 -0.146614766033803     
  3.245427859696835E-002 -0.148294327185917     
  3.285346669416341E-002 -0.149991512548350     
  3.325756481074053E-002 -0.151706465045150     
  3.366663334000929E-002 -0.153439327583535     
  3.408073341811786E-002 -0.155190243012047     
  3.449992693318990E-002 -0.156959354077247     
  3.492427653457389E-002 -0.158746803378941     
  3.535384564220621E-002 -0.160552733323874     
  3.578869845608938E-002 -0.162377286077874     
  3.622889996588687E-002 -0.164220603516395     
  3.667451596063596E-002 -0.166082827173424     
  3.712561303858005E-002 -0.167964098188703     
  3.758225861712189E-002 -0.169864557253249     
  3.804452094289926E-002 -0.171784344553100     
  3.851246910198457E-002 -0.173723599711258     
  3.898617303020994E-002 -0.175682461727803     
  3.946570352361923E-002 -0.177661068918093     
  3.995113224904865E-002 -0.179659558849040     
  4.044253175483755E-002 -0.181678068273411     
  4.093997548167091E-002 -0.183716733062093     
  4.144353777355519E-002 -0.185775688134280     
  4.195329388892921E-002 -0.187855067385541     
  4.246932001191168E-002 -0.189955003613724     
  4.299169326368707E-002 -0.192075628442612     
  4.352049171403154E-002 -0.194217072243344     
  4.405579439298064E-002 -0.196379464053470     
  4.459768130264047E-002 -0.198562931493661     
  4.514623342914423E-002 -0.200767600681974     
  4.570153275475571E-002 -0.202993596145634     
  4.626366227012176E-002 -0.205241040730280     
  4.683270598667534E-002 -0.207510055506616     
  4.740874894919131E-002 -0.209800759674413     
  4.799187724849645E-002 -0.212113270463795     
  4.858217803433600E-002 -0.214447703033775     
  4.917973952839828E-002 -0.216804170367948     
  4.978465103749968E-002 -0.219182783167316     
  5.039700296693175E-002 -0.221583649740155     
  5.101688683397238E-002 -0.224006875888893     
  5.164439528156336E-002 -0.226452564793906     
  5.227962209215598E-002 -0.228920816894195     
  5.292266220172703E-002 -0.231411729764867     
  5.357361171396723E-002 -0.233925397991364     
  5.423256791464404E-002 -0.236461913040364     
  5.489962928614131E-002 -0.239021363127304     
  5.557489552217762E-002 -0.241603833080462     
  5.625846754270573E-002 -0.244209404201498     
  5.695044750899530E-002 -0.246838154122433     
  5.765093883890107E-002 -0.249490156658973     
  5.836004622231889E-002 -0.252165481660115     
  5.907787563683187E-002 -0.254864194853969     
  5.980453436354890E-002 -0.257586357689717     
  6.054013100313808E-002 -0.260332027175668     
  6.128477549205732E-002 -0.263101255713311     
  6.203857911898451E-002 -0.265894090927309     
  6.280165454144994E-002 -0.268710575491367     
  6.357411580267311E-002 -0.271550746949897     
  6.435607834860681E-002 -0.274414637535430     
  6.514765904519071E-002 -0.277302273981672     
  6.594897619581722E-002 -0.280213677332170     
  6.676014955901220E-002 -0.283148862744493     
  6.758130036633314E-002 -0.286107839289881     
  6.841255134048740E-002 -0.289090609748275     
  6.925402671367345E-002 -0.292097170398667     
  7.010585224614758E-002 -0.295127510804711     
  7.096815524501909E-002 -0.298181613595515     
  7.184106458327653E-002 -0.301259454241560     
  7.272471071904810E-002 -0.304361000825666     
  7.361922571509885E-002 -0.307486213808965     
  7.452474325856780E-002 -0.310635045791785     
  7.544139868094765E-002 -0.313807441269421     
  7.636932897831047E-002 -0.317003336382702     
  7.730867283178200E-002 -0.320222658663308     
  7.825957062826781E-002 -0.323465326773776     
  7.922216448143447E-002 -0.326731250242159     
  8.019659825294870E-002 -0.330020329191247     
  8.118301757397779E-002 -0.333332454062338     
  8.218156986695453E-002 -0.336667505333476     
  8.319240436760975E-002 -0.340025353232131     
  8.421567214727593E-002 -0.343405857442300     
  8.525152613546515E-002 -0.346808866805903     
  8.630012114272467E-002 -0.350234219018570     
  8.736161388377377E-002 -0.353681740319634     
  8.843616300092499E-002 -0.357151245176438     
  8.952392908779369E-002 -0.360642535962824     
  9.062507471329896E-002 -0.364155402631857     
  9.173976444595999E-002 -0.367689622382714     
  9.286816487849113E-002 -0.371244959321742     
  9.401044465269952E-002 -0.374821164117698     
  9.516677448468899E-002 -0.378417973651129     
  9.633732719037391E-002 -0.382035110657934     
  9.752227771130692E-002 -0.385672283367078     
  9.872180314082427E-002 -0.389329185132505     
  9.993608275051281E-002 -0.393005494059240     
  0.101165298017003      -0.396700872623748     
  0.102409632649089      -0.400414967288557     
  0.103669272615187      -0.404147408111166     
  0.104944406171128      -0.407897808347355     
  0.106235223888291      -0.411665764048885     
  0.107541918682087      -0.415450853655721     
  0.108864685840788      -0.419252637582787     
  0.110203723054716      -0.423070657801410     
  0.111559230445786      -0.426904437415487     
  0.112931410597415      -0.430753480232551     
  0.114320468584800      -0.434617270329775     
  0.115726612005565      -0.438495271615111     
  0.117150051010789      -0.442386927383704     
  0.118590998336411      -0.446291659869685     
  0.120049669335026      -0.450208869793550     
  0.121526282008069      -0.454137935905343     
  0.123021057038395      -0.458078214523751     
  0.124534217823262      -0.462029039071418     
  0.126065990507717      -0.465989719606631     
  0.127616604018396      -0.469959542351702     
  0.129186290097733      -0.473937769218221     
  0.130775283338601      -0.477923637329529     
  0.132383821219364      -0.481916358540674     
  0.134012144139378      -0.485915118956195     
  0.135660495454912      -0.489919078446030     
  0.137329121515522      -0.493927370159946     
  0.139018271700865      -0.497939100040838     
  0.140728198457974      -0.501953346337361     
  0.142459157338982      -0.505969159116196     
  0.144211407039318      -0.509985559774532     
  0.145985209436368      -0.514001540553176     
  0.147780829628615      -0.518016064050727     
  0.149598535975256      -0.522028062739478     
  0.151438600136309      -0.526036438483454     
