  0.1425502679505713E-003  0.2978283264562771E-002  0.4107880685394215E+001
  0.1443036383127506E-003  0.3014920251347042E-002  0.4107880663394270E+001
  0.1460785751558013E-003  0.3052007485493695E-002  0.4107880640849480E+001
  0.1478753437477507E-003  0.3089550495434568E-002  0.4107880617746360E+001
  0.1496942126194268E-003  0.3127554877362406E-002  0.4107880594071098E+001
  0.1515354536045905E-003  0.3166026296060135E-002  0.4107880569809532E+001
  0.1533993418805621E-003  0.3204970485736206E-002  0.4107880544947154E+001
  0.1552861560093468E-003  0.3244393250873316E-002  0.4107880519469096E+001
  0.1571961779792666E-003  0.3284300467087482E-002  0.4107880493360122E+001
  0.1591296932471037E-003  0.3324698081994492E-002  0.4107880466604623E+001
  0.1610869907807632E-003  0.3365592116091101E-002  0.4107880439186594E+001
  0.1630683631024594E-003  0.3406988663641309E-002  0.4107880411089645E+001
  0.1650741063324341E-003  0.3448893893580428E-002  0.4107880382296972E+001
  0.1671045202332124E-003  0.3491314050424088E-002  0.4107880352791365E+001
  0.1691599082544029E-003  0.3534255455190705E-002  0.4107880322555173E+001
  0.1712405775780487E-003  0.3577724506335774E-002  0.4107880291570321E+001
  0.1733468391645363E-003  0.3621727680695474E-002  0.4107880259818284E+001
  0.1754790077990699E-003  0.3666271534444120E-002  0.4107880227280076E+001
  0.1776374021387157E-003  0.3711362704060883E-002  0.4107880193936242E+001
  0.1798223447600270E-003  0.3757007907309011E-002  0.4107880159766846E+001
  0.1820341622072530E-003  0.3803213944228004E-002  0.4107880124751462E+001
  0.1842731850411420E-003  0.3849987698136489E-002  0.4107880088869154E+001
  0.1865397478883444E-003  0.3897336136647724E-002  0.4107880052098467E+001
  0.1888341894914232E-003  0.3945266312696059E-002  0.4107880014417419E+001
  0.1911568527594797E-003  0.3993785365579416E-002  0.4107879975803486E+001
  0.1935080848194023E-003  0.4042900522009116E-002  0.4107879936233579E+001
  0.1958882370677451E-003  0.4092619097177242E-002  0.4107879895684044E+001
  0.1982976652232448E-003  0.4142948495833816E-002  0.4107879854130640E+001
  0.2007367293799838E-003  0.4193896213377883E-002  0.4107879811548525E+001
  0.2032057940612071E-003  0.4245469836962870E-002  0.4107879767912246E+001
  0.2057052282738005E-003  0.4297677046612885E-002  0.4107879723195719E+001
  0.2082354055634403E-003  0.4350525616355168E-002  0.4107879677372207E+001
  0.2107967040704198E-003  0.4404023415363004E-002  0.4107879630414323E+001
  0.2133895065861633E-003  0.4458178409116464E-002  0.4107879582293997E+001
  0.2160142006104353E-003  0.4512998660574559E-002  0.4107879532982466E+001
  0.2186711784092530E-003  0.4568492331359417E-002  0.4107879482450248E+001
  0.2213608370735113E-003  0.4624667682960131E-002  0.4107879430667146E+001
  0.2240835785783289E-003  0.4681533077947280E-002  0.4107879377602202E+001
  0.2268398098431242E-003  0.4739096981202223E-002  0.4107879323223701E+001
  0.2296299427924304E-003  0.4797367961162389E-002  0.4107879267499140E+001
  0.2324543944174584E-003  0.4856354691082014E-002  0.4107879210395214E+001
  0.2353135868384171E-003  0.4916065950304303E-002  0.4107879151877789E+001
  0.2382079473676000E-003  0.4976510625555768E-002  0.4107879091911890E+001
  0.2411379085732481E-003  0.5037697712248000E-002  0.4107879030461680E+001
  0.2441039083441979E-003  0.5099636315801349E-002  0.4107878967490429E+001
  0.2471063899553251E-003  0.5162335652981953E-002  0.4107878902960501E+001
  0.2501458021337927E-003  0.5225805053255810E-002  0.4107878836833332E+001
  0.2532225991261142E-003  0.5290053960155772E-002  0.4107878769069400E+001
  0.2563372407660421E-003  0.5355091932671126E-002  0.4107878699628210E+001
  0.2594901925432905E-003  0.5420928646646869E-002  0.4107878628468256E+001
  0.2626819256731038E-003  0.5487573896206030E-002  0.4107878555547019E+001
  0.2659129171666807E-003  0.5555037595184839E-002  0.4107878480820913E+001
  0.2691836499024645E-003  0.5623329778586338E-002  0.4107878404245284E+001
  0.2724946126983105E-003  0.5692460604051958E-002  0.4107878325774371E+001
  0.2758463003845406E-003  0.5762440353351044E-002  0.4107878245361283E+001
  0.2792392138778970E-003  0.5833279433884264E-002  0.4107878162957965E+001
  0.2826738602564047E-003  0.5904988380213610E-002  0.4107878078515176E+001
  0.2861507528351563E-003  0.5977577855600266E-002  0.4107877991982456E+001
  0.2896704112430270E-003  0.6051058653567603E-002  0.4107877903308097E+001
  0.2932333615003349E-003  0.6125441699482637E-002  0.4107877812439111E+001
  0.2968401360974558E-003  0.6200738052152609E-002  0.4107877719321204E+001
  0.3004912740744045E-003  0.6276958905445765E-002  0.4107877623898729E+001
  0.3041873211013959E-003  0.6354115589923388E-002  0.4107877526114677E+001
  0.3079288295603968E-003  0.6432219574502449E-002  0.4107877425910616E+001
  0.3117163586276797E-003  0.6511282468129932E-002  0.4107877323226677E+001
  0.3155504743573936E-003  0.6591316021479748E-002  0.4107877218001507E+001
  0.3194317497661618E-003  0.6672332128665184E-002  0.4107877110172234E+001
  0.3233607649187202E-003  0.6754342828985546E-002  0.4107876999674435E+001
  0.3273381070146095E-003  0.6837360308672575E-002  0.4107876886442089E+001
  0.3313643704759331E-003  0.6921396902681937E-002  0.4107876770407544E+001
  0.3354401570361952E-003  0.7006465096479701E-002  0.4107876651501478E+001
  0.3395660758302305E-003  0.7092577527876915E-002  0.4107876529652849E+001
  0.3437427434852411E-003  0.7179746988861590E-002  0.4107876404788864E+001
  0.3479707842129526E-003  0.7267986427471712E-002  0.4107876276834924E+001
  0.3522508299029041E-003  0.7357308949679064E-002  0.4107876145714591E+001
  0.3565835202168849E-003  0.7447727821298091E-002  0.4107876011349532E+001
  0.3609695026845336E-003  0.7539256469919001E-002  0.4107875873659478E+001
  0.3654094328001130E-003  0.7631908486864423E-002  0.4107875732562174E+001
  0.3699039741204746E-003  0.7725697629165973E-002  0.4107875587973335E+001
  0.3744537983642289E-003  0.7820637821566560E-002  0.4107875439806583E+001
  0.3790595855121348E-003  0.7916743158545332E-002  0.4107875287973414E+001
  0.3837220239087248E-003  0.8014027906369674E-002  0.4107875132383130E+001
  0.3884418103651789E-003  0.8112506505165259E-002  0.4107874972942794E+001
  0.3932196502634646E-003  0.8212193571016465E-002  0.4107874809557166E+001
  0.3980562576617582E-003  0.8313103898089143E-002  0.4107874642128654E+001
  0.4029523554011614E-003  0.8415252460781290E-002  0.4107874470557250E+001
  0.4079086752137325E-003  0.8518654415890387E-002  0.4107874294740475E+001
  0.4129259578318442E-003  0.8623325104819082E-002  0.4107874114573315E+001
  0.4180049530988885E-003  0.8729280055797577E-002  0.4107873929948161E+001
  0.4231464200813417E-003  0.8836534986133454E-002  0.4107873740754743E+001
  0.4283511271822091E-003  0.8945105804492622E-002  0.4107873546880063E+001
  0.4336198522558638E-003  0.9055008613203526E-002  0.4107873348208331E+001
  0.4389533827242991E-003  0.9166259710586665E-002  0.4107873144620898E+001
  0.4443525156948102E-003  0.9278875593315358E-002  0.4107872935996167E+001
  0.4498180580791236E-003  0.9392872958805462E-002  0.4107872722209551E+001
  0.4553508267139917E-003  0.9508268707624924E-002  0.4107872503133372E+001
  0.4609516484832710E-003  0.9625079945941540E-002  0.4107872278636798E+001
  0.4666213604415010E-003  0.9743323987994063E-002  0.4107872048585765E+001
  0.4723608099390045E-003  0.9863018358592289E-002  0.4107871812842892E+001
  0.4781708547485255E-003  0.9984180795648711E-002  0.4107871571267406E+001
  0.4840523631934252E-003  0.1010682925273881E-001  0.4107871323715048E+001
  0.4900062142774546E-003  0.1023098190168797E-001  0.4107871070037997E+001
  0.4960332978161236E-003  0.1035665713519608E-001  0.4107870810084774E+001
  0.5021345145696860E-003  0.1048387356948694E-001  0.4107870543700154E+001
  0.5083107763777596E-003  0.1061265004698806E-001  0.4107870270725081E+001
  0.5145630062956026E-003  0.1074300563904667E-001  0.4107869990996559E+001
  0.5208921387320664E-003  0.1087495964867252E-001  0.4107869704347571E+001
  0.5272991195892449E-003  0.1100853161331799E-001  0.4107869410606964E+001
  0.5337849064038413E-003  0.1114374130768143E-001  0.4107869109599364E+001
  0.5403504684902743E-003  0.1128060874655712E-001  0.4107868801145054E+001
  0.5469967870855439E-003  0.1141915418769908E-001  0.4107868485059877E+001
  0.5537248554958792E-003  0.1155939813474116E-001  0.4107868161155122E+001
  0.5605356792451908E-003  0.1170136134013361E-001  0.4107867829237415E+001
  0.5674302762253476E-003  0.1184506480811620E-001  0.4107867489108600E+001
  0.5744096768483033E-003  0.1199052979773486E-001  0.4107867140565630E+001
  0.5814749242000937E-003  0.1213777782588445E-001  0.4107866783400430E+001
  0.5886270741967280E-003  0.1228683067038803E-001  0.4107866417399791E+001
  0.5958671957419973E-003  0.1243771037311913E-001  0.4107866042345234E+001
  0.6031963708872251E-003  0.1259043924314243E-001  0.4107865658012873E+001
  0.6106156949929818E-003  0.1274503985992137E-001  0.4107865264173298E+001
  0.6181262768927887E-003  0.1290153507652233E-001  0.4107864860591422E+001
  0.6257292390588356E-003  0.1305994802289250E-001  0.4107864447026350E+001
  0.6334257177697362E-003  0.1322030210915718E-001  0.4107864023231232E+001
  0.6412168632803479E-003  0.1338262102895274E-001  0.4107863588953120E+001
  0.6491038399936795E-003  0.1354692876281071E-001  0.4107863143932818E+001
  0.6570878266349134E-003  0.1371324958156429E-001  0.4107862687904719E+001
  0.6651700164275691E-003  0.1388160804981320E-001  0.4107862220596663E+001
  0.6733516172718328E-003  0.1405202902941074E-001  0.4107861741729758E+001
  0.6816338519250801E-003  0.1422453768299968E-001  0.4107861251018218E+001
  0.6900179581846204E-003  0.1439915947758860E-001  0.4107860748169197E+001
  0.6985051890726878E-003  0.1457592018816409E-001  0.4107860232882614E+001
  0.7070968130237081E-003  0.1475484590135034E-001  0.4107859704850968E+001
  0.7157941140738688E-003  0.1493596301910782E-001  0.4107859163759173E+001
  0.7245983920530212E-003  0.1511929826246767E-001  0.4107858609284344E+001
  0.7335109627789428E-003  0.1530487867532302E-001  0.4107858041095629E+001
  0.7425331582539883E-003  0.1549273162825233E-001  0.4107857458854007E+001
  0.7516663268641614E-003  0.1568288482238214E-001  0.4107856862212070E+001
  0.7609118335806327E-003  0.1587536629331188E-001  0.4107856250813831E+001
  0.7702710601637379E-003  0.1607020441506397E-001  0.4107855624294503E+001
  0.7797454053694854E-003  0.1626742790408149E-001  0.4107854982280292E+001
  0.7893362851586022E-003  0.1646706582328912E-001  0.4107854324388168E+001
  0.7990451329081531E-003  0.1666914758617665E-001  0.4107853650225646E+001
  0.8088733996257614E-003  0.1687370296094045E-001  0.4107852959390538E+001
  0.8188225541664654E-003  0.1708076207466419E-001  0.4107852251470731E+001
  0.8288940834522415E-003  0.1729035541756546E-001  0.4107851526043927E+001
  0.8390894926942280E-003  0.1750251384726269E-001  0.4107850782677402E+001
  0.8494103056176821E-003  0.1771726859310665E-001  0.4107850020927736E+001
  0.8598580646897036E-003  0.1793465126056082E-001  0.4107849240340557E+001
  0.8704343313497601E-003  0.1815469383562578E-001  0.4107848440450270E+001
  0.8811406862430474E-003  0.1837742868931247E-001  0.4107847620779791E+001
  0.8919787294567197E-003  0.1860288858216830E-001  0.4107846780840243E+001
  0.9029500807590269E-003  0.1883110666885375E-001  0.4107845920130680E+001
  0.9140563798413915E-003  0.1906211650276320E-001  0.4107845038137794E+001
  0.9252992865634645E-003  0.1929595204071367E-001  0.4107844134335596E+001
  0.9366804812011944E-003  0.1953264764765828E-001  0.4107843208185106E+001
  0.9482016646979485E-003  0.1977223810148180E-001  0.4107842259134034E+001
  0.9598645589187219E-003  0.2001475859782921E-001  0.4107841286616448E+001
  0.9716709069074745E-003  0.2026024475499081E-001  0.4107840290052446E+001
  0.9836224731476317E-003  0.2050873261885170E-001  0.4107839268847805E+001
  0.9957210438257911E-003  0.2076025866787896E-001  0.4107838222393638E+001
  0.1007968427098671E-002  0.2101485981817469E-001  0.4107837150066024E+001
  0.1020366453363343E-002  0.2127257342858644E-001  0.4107836051225642E+001
  0.1032916975530791E-002  0.2153343730586401E-001  0.4107834925217384E+001
  0.1045621869302829E-002  0.2179748970988406E-001  0.4107833771369975E+001
  0.1058483033452431E-002  0.2206476935891377E-001  0.4107832588995554E+001
  0.1071502390107507E-002  0.2233531543495038E-001  0.4107831377389280E+001
  0.1084681885038167E-002  0.2260916758911482E-001  0.4107830135828922E+001
  0.1098023487947521E-002  0.2288636594709001E-001  0.4107828863574420E+001
  0.1111529192766059E-002  0.2316695111464223E-001  0.4107827559867449E+001
  0.1125201017949642E-002  0.2345096418316810E-001  0.4107826223930968E+001
  0.1139041006781167E-002  0.2373844673534672E-001  0.4107824854968761E+001
  0.1153051227675943E-002  0.2402944085080094E-001  0.4107823452164968E+001
  0.1167233774490814E-002  0.2432398911186287E-001  0.4107822014683583E+001
  0.1181590766837096E-002  0.2462213460938377E-001  0.4107820541667961E+001
  0.1196124350397355E-002  0.2492392094859189E-001  0.4107819032240323E+001
  0.1210836697246081E-002  0.2522939225503677E-001  0.4107817485501228E+001
  0.1225730006174314E-002  0.2553859318058657E-001  0.4107815900529046E+001
  0.1240806503018256E-002  0.2585156890948765E-001  0.4107814276379402E+001
  0.1256068440991925E-002  0.2616836516449074E-001  0.4107812612084633E+001
  0.1271518101023905E-002  0.2648902821302982E-001  0.4107810906653197E+001
  0.1287157792098234E-002  0.2681360487349728E-001  0.4107809159069093E+001
  0.1302989851599488E-002  0.2714214252154560E-001  0.4107807368291247E+001
  0.1319016645662107E-002  0.2747468909648108E-001  0.4107805533252896E+001
  0.1335240569524018E-002  0.2781129310771882E-001  0.4107803652860955E+001
  0.1351664047884610E-002  0.2815200364130226E-001  0.4107801725995389E+001
  0.1368289535267109E-002  0.2849687036648772E-001  0.4107799751508534E+001
  0.1385119516385414E-002  0.2884594354240839E-001  0.4107797728224419E+001
  0.1402156506515439E-002  0.2919927402478968E-001  0.4107795654938077E+001
  0.1419403051871028E-002  0.2955691327274345E-001  0.4107793530414821E+001
  0.1436861729984495E-002  0.2991891335564793E-001  0.4107791353389523E+001
  0.1454535150091836E-002  0.3028532696006886E-001  0.4107789122565840E+001
  0.1472425953522688E-002  0.3065620739676271E-001  0.4107786836615451E+001
  0.1490536814095083E-002  0.3103160860776488E-001  0.4107784494177285E+001
  0.1508870438515050E-002  0.3141158517352050E-001  0.4107782093856718E+001
  0.1527429566781144E-002  0.3179619232012645E-001  0.4107779634224738E+001
  0.1546216972593941E-002  0.3218548592660928E-001  0.4107777113817108E+001
  0.1565235463770575E-002  0.3257952253229932E-001  0.4107774531133495E+001
  0.1584487882664371E-002  0.3297835934426181E-001  0.4107771884636585E+001
  0.1603977106589641E-002  0.3338205424482037E-001  0.4107769172751167E+001
  0.1623706048251704E-002  0.3379066579914823E-001  0.4107766393863183E+001
  0.1643677656182199E-002  0.3420425326291544E-001  0.4107763546318788E+001
  0.1663894915179744E-002  0.3462287659005538E-001  0.4107760628423372E+001
  0.1684360846756026E-002  0.3504659644055804E-001  0.4107757638440567E+001
  0.1705078509587366E-002  0.3547547418836227E-001  0.4107754574591219E+001
  0.1726050999971852E-002  0.3590957192934931E-001  0.4107751435052331E+001
  0.1747281452292082E-002  0.3634895248936152E-001  0.4107748217955987E+001
  0.1768773039483604E-002  0.3679367943233657E-001  0.4107744921388258E+001
  0.1790528973509120E-002  0.3724381706851401E-001  0.4107741543388053E+001
  0.1812552505838521E-002  0.3769943046270939E-001  0.4107738081945937E+001
  0.1834846927934823E-002  0.3816058544268368E-001  0.4107734535002970E+001
  0.1857415571746087E-002  0.3862734860756746E-001  0.4107730900449492E+001
  0.1880261810203380E-002  0.3909978733639110E-001  0.4107727176123880E+001
  0.1903389057724874E-002  0.3957796979668408E-001  0.4107723359811274E+001
  0.1926800770726132E-002  0.4006196495314204E-001  0.4107719449242266E+001
  0.1950500448136677E-002  0.4055184257639577E-001  0.4107715442091566E+001
  0.1974491631922919E-002  0.4104767325186078E-001  0.4107711335976616E+001
  0.1998777907617505E-002  0.4154952838863200E-001  0.4107707128456195E+001
  0.2023362904855185E-002  0.4205748022852077E-001  0.4107702817028924E+001
  0.2048250297915268E-002  0.4257160185510902E-001  0.4107698399131849E+001
  0.2073443806270754E-002  0.4309196720295135E-001  0.4107693872138900E+001
  0.2098947195144214E-002  0.4361865106678396E-001  0.4107689233359380E+001
  0.2124764276070510E-002  0.4415172911088776E-001  0.4107684480036353E+001
  0.2150898907466441E-002  0.4469127787849690E-001  0.4107679609345022E+001
  0.2177354995207385E-002  0.4523737480129675E-001  0.4107674618391080E+001
  0.2204136493211046E-002  0.4579009820900229E-001  0.4107669504208984E+001
  0.2231247404028373E-002  0.4634952733901975E-001  0.4107664263760205E+001
  0.2258691779441749E-002  0.4691574234620091E-001  0.4107658893931397E+001
  0.2286473721070539E-002  0.4748882431267974E-001  0.4107653391532605E+001
  0.2314597380984086E-002  0.4806885525777915E-001  0.4107647753295400E+001
  0.2343066962322245E-002  0.4865591814800274E-001  0.4107641975870941E+001
  0.2371886719923555E-002  0.4925009690715191E-001  0.4107636055828011E+001
  0.2401060960961128E-002  0.4985147642643854E-001  0.4107629989650999E+001
  0.2430594045586369E-002  0.5046014257479036E-001  0.4107623773737829E+001
  0.2460490387580607E-002  0.5107618220914153E-001  0.4107617404397840E+001
  0.2490754455014747E-002  0.5169968318487746E-001  0.4107610877849588E+001
  0.2521390770917030E-002  0.5233073436631688E-001  0.4107604190218593E+001
  0.2552403913949011E-002  0.5296942563732970E-001  0.4107597337535114E+001
  0.2583798519089847E-002  0.5361584791195020E-001  0.4107590315731809E+001
  0.2615579278329007E-002  0.5427009314517603E-001  0.4107583120641348E+001
  0.2647750941367498E-002  0.5493225434377356E-001  0.4107575747993978E+001
  0.2680318316327718E-002  0.5560242557720566E-001  0.4107568193414989E+001
  0.2713286270472040E-002  0.5628070198862476E-001  0.4107560452422172E+001
  0.2746659730930235E-002  0.5696717980596102E-001  0.4107552520423168E+001
  0.2780443685435844E-002  0.5766195635305747E-001  0.4107544392712730E+001
  0.2814643183071598E-002  0.5836513006095057E-001  0.4107536064469950E+001
  0.2849263335024023E-002  0.5907680047915120E-001  0.4107527530755481E+001
  0.2884309315347311E-002  0.5979706828707957E-001  0.4107518786508644E+001
  0.2919786361736597E-002  0.6052603530552235E-001  0.4107509826544455E+001
  0.2955699776310741E-002  0.6126380450821264E-001  0.4107500645550586E+001
  0.2992054926404743E-002  0.6201048003344965E-001  0.4107491238084258E+001
  0.3028857245371900E-002  0.6276616719582662E-001  0.4107481598569043E+001
  0.3066112233395833E-002  0.6353097249801445E-001  0.4107471721291596E+001
  0.3103825458312504E-002  0.6430500364263034E-001  0.4107461600398246E+001
  0.3142002556442335E-002  0.6508836954418253E-001  0.4107451229891560E+001
  0.3180649233432572E-002  0.6588118034109913E-001  0.4107440603626909E+001
  0.3219771265110006E-002  0.6668354740778147E-001  0.4107429715308852E+001
  0.3259374498344179E-002  0.6749558336679920E-001  0.4107418558487463E+001
  0.3299464851921215E-002  0.6831740210109997E-001  0.4107407126554556E+001
  0.3340048317428392E-002  0.6914911876632325E-001  0.4107395412739820E+001
  0.3381130960149600E-002  0.6999084980315608E-001  0.4107383410106867E+001
  0.3422718919971806E-002  0.7084271294978714E-001  0.4107371111549158E+001
  0.3464818412302678E-002  0.7170482725438100E-001  0.4107358509785769E+001
  0.3507435728999487E-002  0.7257731308765586E-001  0.4107345597357166E+001
  0.3550577239309442E-002  0.7346029215552304E-001  0.4107332366620910E+001
  0.3594249390821582E-002  0.7435388751175070E-001  0.4107318809747192E+001
  0.3638458710430386E-002  0.7525822357071600E-001  0.4107304918714259E+001
  0.3683211805311230E-002  0.7617342612022006E-001  0.4107290685303750E+001
  0.3728515363907842E-002  0.7709962233431435E-001  0.4107276101095882E+001
  0.3774376156931907E-002  0.7803694078626701E-001  0.4107261157464565E+001
  0.3820801038374958E-002  0.7898551146144521E-001  0.4107245845572334E+001
  0.3867796946532727E-002  0.7994546577039931E-001  0.4107230156365094E+001
  0.3915370905042083E-002  0.8091693656186870E-001  0.4107214080566919E+001
  0.3963530023930728E-002  0.8190005813590952E-001  0.4107197608674698E+001
  0.4012281500679811E-002  0.8289496625700384E-001  0.4107180730952603E+001
  0.4061632621299602E-002  0.8390179816728827E-001  0.4107163437426427E+001
  0.4111590761418402E-002  0.8492069259970884E-001  0.4107145717877783E+001
  0.4162163387384850E-002  0.8595178979129094E-001  0.4107127561838166E+001
  0.4213358057383778E-002  0.8699523149646453E-001  0.4107108958582865E+001
  0.4265182422565803E-002  0.8805116100027896E-001  0.4107089897124693E+001
  0.4317644228190805E-002  0.8911972313178967E-001  0.4107070366207473E+001
  0.4370751314785474E-002  0.9020106427740048E-001  0.4107050354299615E+001
  0.4424511619315089E-002  0.9129533239418462E-001  0.4107029849587468E+001
  0.4478933176369719E-002  0.9240267702332000E-001  0.4107008839968468E+001
  0.4534024119365009E-002  0.9352324930342955E-001  0.4106987313044115E+001
  0.4589792681757730E-002  0.9465720198396116E-001  0.4106965256112802E+001
  0.4646247198276295E-002  0.9580468943859929E-001  0.4106942656162439E+001
  0.4703396106166394E-002  0.9696586767865317E-001  0.4106919499862928E+001
  0.4761247946451963E-002  0.9814089436641002E-001  0.4106895773558378E+001
  0.4819811365211656E-002  0.9932992882851045E-001  0.4106871463259041E+001
  0.4879095114871021E-002  0.1005331320692805E+000  0.4106846554633401E+001
  0.4939108055510563E-002  0.1017506667840326E+000  0.4106821032999911E+001
  0.4999859156189911E-002  0.1029826973724240E+000  0.4106794883318507E+001
  0.5061357496288253E-002  0.1042293899516362E+000  0.4106768090181928E+001
  0.5123612266861275E-002  0.1054909123696223E+000  0.4106740637806823E+001
  0.5186632772014781E-002  0.1067674342183001E+000  0.4106712510024635E+001
  0.5250428430295211E-002  0.1080591268465874E+000  0.4106683690272280E+001
  0.5315008776097263E-002  0.1093661633735520E+000  0.4106654161582480E+001
  0.5380383461088828E-002  0.1106887187013986E+000  0.4106623906573847E+001
  0.5446562255653450E-002  0.1120269695283032E+000  0.4106592907441072E+001
  0.5513555050350535E-002  0.1133810943613806E+000  0.4106561145944712E+001
  0.5581371857393512E-002  0.1147512735293039E+000  0.4106528603400675E+001
  0.5650022812146180E-002  0.1161376891950877E+000  0.4106495260669499E+001
  0.5719518174637459E-002  0.1175405253685727E+000  0.4106461098145337E+001
  0.5789868331094775E-002  0.1189599679188921E+000  0.4106426095744702E+001
  0.5861083795496301E-002  0.1203962045868418E+000  0.4106390232894932E+001
  0.5933175211142295E-002  0.1218494249970365E+000  0.4106353488522189E+001
  0.6006153352245761E-002  0.1233198206699926E+000  0.4106315841039293E+001
  0.6080029125542680E-002  0.1248075850340365E+000  0.4106277268333566E+001
  0.6154813571922043E-002  0.1263129134371180E+000  0.4106237747754188E+001
  0.6230517868075936E-002  0.1278360031583406E+000  0.4106197256099235E+001
  0.6307153328169920E-002  0.1293770534194603E+000  0.4106155769602400E+001
  0.6384731405533957E-002  0.1309362653960602E+000  0.4106113263919407E+001
  0.6463263694374131E-002  0.1325138422286379E+000  0.4106069714114087E+001
  0.6542761931505431E-002  0.1341099890333950E+000  0.4106025094644149E+001
  0.6623237998105841E-002  0.1357249129128647E+000  0.4105979379346294E+001
  0.6704703921492004E-002  0.1373588229663454E+000  0.4105932541421293E+001
  0.6787171876916736E-002  0.1390119302999081E+000  0.4105884553418950E+001
  0.6870654189388634E-002  0.1406844480364104E+000  0.4105835387222488E+001
  0.6955163335514085E-002  0.1423765913249570E+000  0.4105785014032534E+001
  0.7040711945361909E-002  0.1440885773503350E+000  0.4105733404350748E+001
  0.7127312804350962E-002  0.1458206253419591E+000  0.4105680527963042E+001
  0.7214978855160933E-002  0.1475729565825860E+000  0.4105626353922426E+001
  0.7303723199666661E-002  0.1493457944166362E+000  0.4105570850531405E+001
  0.7393559100896233E-002  0.1511393642583180E+000  0.4105513985323608E+001
  0.7484499985013178E-002  0.1529538935991762E+000  0.4105455725045481E+001
  0.7576559443323027E-002  0.1547896120154280E+000  0.4105396035637706E+001
  0.7669751234304566E-002  0.1566467511748038E+000  0.4105334882215942E+001
  0.7764089285666072E-002  0.1585255448430461E+000  0.4105272229051087E+001
  0.7859587696426836E-002  0.1604262288899081E+000  0.4105208039549085E+001
  0.7956260739024288E-002  0.1623490412947368E+000  0.4105142276230277E+001
  0.8054122861447046E-002  0.1642942221516150E+000  0.4105074900708238E+001
  0.8153188689394198E-002  0.1662620136738675E+000  0.4105005873668079E+001
  0.8253473028461144E-002  0.1682526601982503E+000  0.4104935154843793E+001
  0.8354990866352319E-002  0.1702664081884919E+000  0.4104862702995825E+001
  0.8457757375121144E-002  0.1723035062382532E+000  0.4104788475888155E+001
  0.8561787913437513E-002  0.1743642050735779E+000  0.4104712430264565E+001
  0.8667098028883184E-002  0.1764487575547001E+000  0.4104634521824350E+001
  0.8773703460275397E-002  0.1785574186771926E+000  0.4104554705197481E+001
  0.8881620140019071E-002  0.1806904455725281E+000  0.4104472933919188E+001
  0.8990864196487935E-002  0.1828480975079762E+000  0.4104389160403933E+001
  0.9101451956434952E-002  0.1850306358856063E+000  0.4104303335918684E+001
  0.9213399947432381E-002  0.1872383242408081E+000  0.4104215410555039E+001
  0.9326724900341860E-002  0.1894714282398944E+000  0.4104125333201819E+001
  0.9441443751814866E-002  0.1917302156769249E+000  0.4104033051516791E+001
  0.9557573646823938E-002  0.1940149564697526E+000  0.4103938511897515E+001
  0.9675131941225023E-002  0.1963259226551897E+000  0.4103841659451511E+001
  0.9794136204351349E-002  0.1986633883832321E+000  0.4103742437965740E+001
  0.9914604221639195E-002  0.2010276299105189E+000  0.4103640789875394E+001
  0.1003655399728597E-001  0.2034189255927020E+000  0.4103536656231956E+001
