  0.1408182020243918E-003  0.2364101458988272E-005  0.8372700271699366E-003
  0.1425502679505713E-003  0.2422589338286652E-005  0.8475684501719852E-003
  0.1443036383127506E-003  0.2482523728286030E-005  0.8579935435355194E-003
  0.1460785751558013E-003  0.2543940392578576E-005  0.8685468652870957E-003
  0.1478753437477507E-003  0.2606875978458525E-005  0.8792299926172906E-003
  0.1496942126194268E-003  0.2671368038739810E-005  0.8900445221252473E-003
  0.1515354536045905E-003  0.2737455054111196E-005  0.9009920700496353E-003
  0.1533993418805621E-003  0.2805176456043283E-005  0.9120742725061695E-003
  0.1552861560093468E-003  0.2874572650259598E-005  0.9232927857321968E-003
  0.1571961779792666E-003  0.2945685040786639E-005  0.9346492863342007E-003
  0.1591296932471037E-003  0.3018556054596893E-005  0.9461454715377077E-003
  0.1610869907807632E-003  0.3093229166858844E-005  0.9577830594414446E-003
  0.1630683631024594E-003  0.3169748926810316E-005  0.9695637892733768E-003
  0.1650741063324341E-003  0.3248160984268296E-005  0.9814894216552046E-003
  0.1671045202332124E-003  0.3328512116793099E-005  0.9935617388744530E-003
  0.1691599082544029E-003  0.3410850257521739E-005  0.1005782545140790E-002
  0.1712405775780487E-003  0.3495224523687008E-005  0.1018153666852439E-002
  0.1733468391645363E-003  0.3581685245839760E-005  0.1030676952869417E-002
  0.1754790077990699E-003  0.3670283997790739E-005  0.1043354274789333E-002
  0.1776374021387157E-003  0.3761073627290738E-005  0.1056187527227030E-002
  0.1798223447600270E-003  0.3854108287466459E-005  0.1069178628097665E-002
  0.1820341622072530E-003  0.3949443469030592E-005  0.1082329518902824E-002
  0.1842731850411420E-003  0.4047136033285883E-005  0.1095642165027719E-002
  0.1865397478883444E-003  0.4147244245941918E-005  0.1109118556041957E-002
  0.1888341894914232E-003  0.4249827811765258E-005  0.1122760705985772E-002
  0.1911568527594797E-003  0.4354947910082475E-005  0.1136570653668169E-002
  0.1935080848194023E-003  0.4462667231158388E-005  0.1150550462971998E-002
  0.1958882370677451E-003  0.4573050013469670E-005  0.1164702223161758E-002
  0.1982976652232448E-003  0.4686162081896608E-005  0.1179028049196009E-002
  0.2007367293799838E-003  0.4802070886855484E-005  0.1193530082042937E-002
  0.2032057940612071E-003  0.4920845544394299E-005  0.1208210489000371E-002
  0.2057052282738005E-003  0.5042556877275956E-005  0.1223071464028866E-002
  0.2082354055634403E-003  0.5167277457072856E-005  0.1238115228084919E-002
  0.2107967040704198E-003  0.5295081647298018E-005  0.1253344029439892E-002
  0.2133895065861633E-003  0.5426045647597642E-005  0.1268760144014480E-002
  0.2160142006104353E-003  0.5560247539031497E-005  0.1284365875718725E-002
  0.2186711784092530E-003  0.5697767330468954E-005  0.1300163556796068E-002
  0.2213608370735113E-003  0.5838687006125121E-005  0.1316155548171484E-002
  0.2240835785783289E-003  0.5983090574268344E-005  0.1332344239804467E-002
  0.2268398098431242E-003  0.6131064117125755E-005  0.1348732051045709E-002
  0.2296299427924304E-003  0.6282695842017046E-005  0.1365321431011952E-002
  0.2324543944174584E-003  0.6438076133746204E-005  0.1382114858952655E-002
  0.2353135868384171E-003  0.6597297608282915E-005  0.1399114844607915E-002
  0.2382079473676000E-003  0.6760455167763427E-005  0.1416323928582237E-002
  0.2411379085732481E-003  0.6927646056846081E-005  0.1433744682724006E-002
  0.2441039083441979E-003  0.7098969920451604E-005  0.1451379710509581E-002
  0.2471063899553251E-003  0.7274528862924458E-005  0.1469231647432067E-002
  0.2501458021337927E-003  0.7454427508648917E-005  0.1487303161394915E-002
  0.2532225991261142E-003  0.7638773064156266E-005  0.1505596953111354E-002
  0.2563372407660421E-003  0.7827675381758508E-005  0.1524115756523730E-002
  0.2594901925432905E-003  0.8021247024747698E-005  0.1542862339208739E-002
  0.2626819256731038E-003  0.8219603334197339E-005  0.1561839502778394E-002
  0.2659129171666807E-003  0.8422862497406728E-005  0.1581050083297837E-002
  0.2691836499024645E-003  0.8631145618027836E-005  0.1600496951709042E-002
  0.2724946126983105E-003  0.8844576787915366E-005  0.1620183014259524E-002
  0.2758463003845406E-003  0.9063283160743354E-005  0.1640111212935987E-002
  0.2792392138778970E-003  0.9287395027431179E-005  0.1660284525904082E-002
  0.2826738602564047E-003  0.9517045893421794E-005  0.1680705967955001E-002
  0.2861507528351563E-003  0.9752372557860741E-005  0.1701378590974986E-002
  0.2896704112430270E-003  0.9993515194719167E-005  0.1722305484392242E-002
  0.2932333615003349E-003  0.1024061743590991E-004  0.1743489775627400E-002
  0.2968401360974558E-003  0.1049382645644635E-004  0.1764934630559833E-002
  0.3004912740744045E-003  0.1075329306169140E-004  0.1786643254000907E-002
  0.3041873211013959E-003  0.1101917177675178E-004  0.1808618890172245E-002
  0.3079288295603968E-003  0.1129162093806472E-004  0.1830864823189929E-002
  0.3117163586276797E-003  0.1157080278723524E-004  0.1853384377555298E-002
  0.3155504743573936E-003  0.1185688356717819E-004  0.1876180918654849E-002
  0.3194317497661618E-003  0.1215003362061972E-004  0.1899257853285052E-002
  0.3233607649187202E-003  0.1245042749101503E-004  0.1922618630145423E-002
  0.3273381070146095E-003  0.1275824402594821E-004  0.1946266740344958E-002
  0.3313643704759331E-003  0.1307366648306295E-004  0.1970205717922613E-002
  0.3354401570361952E-003  0.1339688263860035E-004  0.1994439140375360E-002
  0.3395660758302305E-003  0.1372808489859307E-004  0.2018970629192094E-002
  0.3437427434852411E-003  0.1406747041279353E-004  0.2043803850394038E-002
  0.3479707842129526E-003  0.1441524119139250E-004  0.2068942515082776E-002
  0.3522508299029041E-003  0.1477160422460366E-004  0.2094390380000314E-002
  0.3565835202168849E-003  0.1513677160518044E-004  0.2120151248113476E-002
  0.3609695026845336E-003  0.1551096065393776E-004  0.2146228969160479E-002
  0.3654094328001130E-003  0.1589439404835022E-004  0.2172627440218595E-002
  0.3699039741204746E-003  0.1628729995430581E-004  0.2199350606285824E-002
  0.3744537983642289E-003  0.1668991216108791E-004  0.2226402460869868E-002
  0.3790595855121348E-003  0.1710247021966736E-004  0.2253787046584109E-002
  0.3837220239087248E-003  0.1752521958438234E-004  0.2281508455751030E-002
  0.3884418103651789E-003  0.1795841175809265E-004  0.2309570831013371E-002
  0.3932196502634646E-003  0.1840230444088921E-004  0.2337978365963108E-002
  0.3980562576617582E-003  0.1885716168244792E-004  0.2366735305789651E-002
  0.4029523554011614E-003  0.1932325403811405E-004  0.2395845947887300E-002
  0.4079086752137325E-003  0.1980085872881444E-004  0.2425314642492171E-002
  0.4129259578318442E-003  0.2029025980487962E-004  0.2455145793330851E-002
  0.4180049530988885E-003  0.2079174831388360E-004  0.2485343858277933E-002
  0.4231464200813417E-003  0.2130562247259043E-004  0.2515913350021142E-002
  0.4283511271822091E-003  0.2183218784310996E-004  0.2546858836735062E-002
  0.4336198522558638E-003  0.2237175751336603E-004  0.2578184942762811E-002
  0.4389533827242991E-003  0.2292465228198347E-004  0.2609896349323142E-002
  0.4443525156948102E-003  0.2349120084769714E-004  0.2641997795226345E-002
  0.4498180580791236E-003  0.2407174000339502E-004  0.2674494077552987E-002
  0.4553508267139917E-003  0.2466661483491273E-004  0.2707390052366164E-002
  0.4609516484832710E-003  0.2527617892468505E-004  0.2740690635436002E-002
  0.4666213604415010E-003  0.2590079456038226E-004  0.2774400802973261E-002
  0.4723608099390045E-003  0.2654083294864707E-004  0.2808525592371890E-002
  0.4781708547485255E-003  0.2719667443405669E-004  0.2843070102960320E-002
  0.4840523631934252E-003  0.2786870872343942E-004  0.2878039496763340E-002
  0.4900062142774546E-003  0.2855733511567314E-004  0.2913438999295379E-002
  0.4960332978161236E-003  0.2926296273709885E-004  0.2949273900351357E-002
  0.5021345145696860E-003  0.2998601078268711E-004  0.2985549554765347E-002
  0.5083107763777596E-003  0.3072690876309877E-004  0.3022271383207376E-002
  0.5145630062956026E-003  0.3148609675777600E-004  0.3059444872992209E-002
  0.5208921387320664E-003  0.3226402567421818E-004  0.3097075578897665E-002
  0.5272991195892449E-003  0.3306115751358604E-004  0.3135169123993375E-002
  0.5337849064038413E-003  0.3387796564279556E-004  0.3173731200479463E-002
  0.5403504684902743E-003  0.3471493507324449E-004  0.3212767570537144E-002
  0.5469967870855439E-003  0.3557256274635478E-004  0.3252284067219416E-002
  0.5537248554958792E-003  0.3645135782606697E-004  0.3292286595322217E-002
  0.5605356792451908E-003  0.3735184199848401E-004  0.3332781132235157E-002
  0.5674302762253476E-003  0.3827454977881774E-004  0.3373773728831929E-002
  0.5744096768483033E-003  0.3922002882582172E-004  0.3415270510372596E-002
  0.5814749242000937E-003  0.4018884026389302E-004  0.3457277677416818E-002
  0.5886270741967280E-003  0.4118155901302533E-004  0.3499801506749012E-002
  0.5958671957419973E-003  0.4219877412680302E-004  0.3542848352313489E-002
  0.6031963708872251E-003  0.4324108913863952E-004  0.3586424646165885E-002
  0.6106156949929818E-003  0.4430912241643583E-004  0.3630536899470842E-002
  0.6181262768927887E-003  0.4540350752590194E-004  0.3675191703462085E-002
  0.6257292390588356E-003  0.4652489360270364E-004  0.3720395730397156E-002
  0.6334257177697362E-003  0.4767394573368594E-004  0.3766155734551713E-002
  0.6412168632803479E-003  0.4885134534737476E-004  0.3812478553226342E-002
  0.6491038399936795E-003  0.5005779061397852E-004  0.3859371107765436E-002
  0.6570878266349134E-003  0.5129399685513220E-004  0.3906840404589431E-002
  0.6651700164275691E-003  0.5256069696360161E-004  0.3954893536238506E-002
  0.6733516172718328E-003  0.5385864183320252E-004  0.4003537682436329E-002
  0.6816338519250801E-003  0.5518860079917588E-004  0.4052780111205955E-002
  0.6900179581846204E-003  0.5655136208926337E-004  0.4102628179928831E-002
  0.6985051890726878E-003  0.5794773328575888E-004  0.4153089336416485E-002
  0.7070968130237081E-003  0.5937854179877671E-004  0.4204171120020037E-002
  0.7157941140738688E-003  0.6084463535103031E-004  0.4255881162753941E-002
  0.7245983920530212E-003  0.6234688247438113E-004  0.4308227190432522E-002
  0.7335109627789428E-003  0.6388617301844468E-004  0.4361217023821350E-002
  0.7425331582539883E-003  0.6546341867154934E-004  0.4414858579801685E-002
  0.7516663268641614E-003  0.6707955349434447E-004  0.4469159872561813E-002
  0.7609118335806327E-003  0.6873553446634709E-004  0.4524129014840891E-002
  0.7702710601637379E-003  0.7043234204575869E-004  0.4579774219099480E-002
  0.7797454053694854E-003  0.7217098074286260E-004  0.4636103798722026E-002
  0.7893362851586022E-003  0.7395247970731139E-004  0.4693126169255479E-002
  0.7990451329081531E-003  0.7577789332966816E-004  0.4750849849661711E-002
  0.8088733996257614E-003  0.7764830185752091E-004  0.4809283463586162E-002
  0.8188225541664654E-003  0.7956481202652926E-004  0.4868435740641645E-002
  0.8288940834522415E-003  0.8152855770674234E-004  0.4928315517707738E-002
  0.8390894926942280E-003  0.8354070056459534E-004  0.4988931740265445E-002
  0.8494103056176821E-003  0.8560243074091165E-004  0.5050293463779605E-002
  0.8598580646897036E-003  0.8771496754532181E-004  0.5112409854996398E-002
  0.8704343313497601E-003  0.8987956016748836E-004  0.5175290193291728E-002
  0.8811406862430474E-003  0.9209748840553190E-004  0.5238943872051953E-002
  0.8919787294567197E-003  0.9437006341207399E-004  0.5303380400071488E-002
  0.9029500807590269E-003  0.9669862845831454E-004  0.5368609402967454E-002
  0.9140563798413915E-003  0.9908455971657864E-004  0.5434640624611435E-002
  0.9252992865634645E-003  0.1015292670617650E-003  0.5501483928578564E-002
  0.9366804812011944E-003  0.1040341948921631E-003  0.5569149299644838E-002
  0.9482016646979485E-003  0.1066008229700761E-003  0.5637646845317816E-002
  0.9598645589187219E-003  0.1092306672827435E-003  0.5706986797279285E-002
  0.9716709069074745E-003  0.1119252809240408E-003  0.5777179512895260E-002
  0.9836224731476317E-003  0.1146862549974378E-003  0.5848235476755726E-002
  0.9957210438257911E-003  0.1175152195407458E-003  0.5920165302232786E-002
  0.1007968427098671E-002  0.1204138444731449E-003  0.5992979733058379E-002
  0.1020366453363343E-002  0.1233838405650390E-003  0.6066689644920286E-002
  0.1032916975530791E-002  0.1264269604312788E-003  0.6141306047078549E-002
  0.1045621869302829E-002  0.1295449995482900E-003  0.6216840084045241E-002
  0.1058483033452431E-002  0.1327397972957096E-003  0.6293303037274444E-002
  0.1071502390107507E-002  0.1360132380230741E-003  0.6370706326771357E-002
  0.1084681885038167E-002  0.1393672521421611E-003  0.6449061512780775E-002
  0.1098023487947521E-002  0.1428038172456220E-003  0.6528380297503466E-002
  0.1111529192766059E-002  0.1463249592524813E-003  0.6608674526833292E-002
  0.1125201017949642E-002  0.1499327535811889E-003  0.6689956192115638E-002
  0.1139041006781167E-002  0.1536293263508088E-003  0.6772237431926818E-002
  0.1153051227675943E-002  0.1574168556111012E-003  0.6855530533876926E-002
  0.1167233774490814E-002  0.1612975726020865E-003  0.6939847936493315E-002
  0.1181590766837096E-002  0.1652737630438412E-003  0.7025202231082211E-002
  0.1196124350397355E-002  0.1693477684572450E-003  0.7111606163528323E-002
  0.1210836697246081E-002  0.1735219875163682E-003  0.7199072636179417E-002
  0.1225730006174314E-002  0.1777988774332674E-003  0.7287614709759875E-002
  0.1240806503018256E-002  0.1821809553759649E-003  0.7377245605306123E-002
  0.1256068440991925E-002  0.1866707999203626E-003  0.7467978706126174E-002
  0.1271518101023905E-002  0.1912710525369281E-003  0.7559827559782481E-002
  0.1287157792098234E-002  0.1959844191129024E-003  0.7652805880103251E-002
  0.1302989851599488E-002  0.2008136715109592E-003  0.7746927549291664E-002
  0.1319016645662107E-002  0.2057616491650760E-003  0.7842206619974784E-002
  0.1335240569524018E-002  0.2108312607145443E-003  0.7938657317217294E-002
  0.1351664047884610E-002  0.2160254856770062E-003  0.8036294040624614E-002
  0.1368289535267109E-002  0.2213473761614095E-003  0.8135131366473659E-002
  0.1385119516385414E-002  0.2268000586218332E-003  0.8235184049869631E-002
  0.1402156506515439E-002  0.2323867356531394E-003  0.8336467026927802E-002
  0.1419403051871028E-002  0.2381106878294192E-003  0.8438995416982594E-002
  0.1436861729984495E-002  0.2439752755862131E-003  0.8542784524831898E-002
  0.1454535150091836E-002  0.2499839411475771E-003  0.8647849843094788E-002
  0.1472425953522688E-002  0.2561402104989974E-003  0.8754207054465118E-002
  0.1490536814095083E-002  0.2624476954072171E-003  0.8861872033967126E-002
  0.1508870438515050E-002  0.2689100954881194E-003  0.8970860851299221E-002
  0.1527429566781144E-002  0.2755312003236806E-003  0.9081189773205775E-002
  0.1546216972593941E-002  0.2823148916292690E-003  0.9192875265878753E-002
  0.1565235463770575E-002  0.2892651454723298E-003  0.9305933997386563E-002
  0.1584487882664371E-002  0.2963860345437351E-003  0.9420382840133149E-002
  0.1603977106589641E-002  0.3036817304829675E-003  0.9536238873363492E-002
  0.1623706048251704E-002  0.3111565062583910E-003  0.9653519385791278E-002
  0.1643677656182199E-002  0.3188147386039335E-003  0.9772241878080122E-002
  0.1663894915179744E-002  0.3266609105133701E-003  0.9892424065369169E-002
  0.1684360846756026E-002  0.3346996137936806E-003  0.1001408387988145E-001
  0.1705078509587366E-002  0.3429355516787316E-003  0.1013723947356405E-001
  0.1726050999971852E-002  0.3513735415046786E-003  0.1026190922075911E-001
  0.1747281452292082E-002  0.3600185174486009E-003  0.1038811172090661E-001
  0.1768773039483604E-002  0.3688755333317244E-003  0.1051586580127973E-001
  0.1790528973509120E-002  0.3779497654887277E-003  0.1064519051978301E-001
  0.1812552505838521E-002  0.3872465157047079E-003  0.1077610516787084E-001
  0.1834846927934823E-002  0.3967712142212830E-003  0.1090862927328302E-001
  0.1857415571746087E-002  0.4065294228134672E-003  0.1104278260286995E-001
  0.1880261810203380E-002  0.4165268379388921E-003  0.1117858516549300E-001
  0.1903389057724874E-002  0.4267692939610466E-003  0.1131605721495983E-001
  0.1926800770726132E-002  0.4372627664482551E-003  0.1145521925299387E-001
  0.1950500448136677E-002  0.4480133755500427E-003  0.1159609203223882E-001
  0.1974491631922919E-002  0.4590273894526966E-003  0.1173869655929879E-001
  0.1998777907617505E-002  0.4703112279158691E-003  0.1188305409786404E-001
  0.2023362904855185E-002  0.4818714658919254E-003  0.1202918617193914E-001
  0.2048250297915268E-002  0.4937148372300702E-003  0.1217711456886598E-001
  0.2073443806270754E-002  0.5058482384670252E-003  0.1232686134247805E-001
  0.2098947195144214E-002  0.5182787327063852E-003  0.1247844881632201E-001
  0.2124764276070510E-002  0.5310135535884499E-003  0.1263189958691847E-001
  0.2150898907466441E-002  0.5440601093527245E-003  0.1278723652705945E-001
  0.2177354995207385E-002  0.5574259869951390E-003  0.1294448278914471E-001
  0.2204136493211046E-002  0.5711189565220824E-003  0.1310366180855757E-001
  0.2231247404028373E-002  0.5851469753034719E-003  0.1326479730715689E-001
  0.2258691779441749E-002  0.5995181925270335E-003  0.1342791329683027E-001
  0.2286473721070539E-002  0.6142409537560613E-003  0.1359303408284428E-001
  0.2314597380984086E-002  0.6293238055930533E-003  0.1376018426735696E-001
  0.2343066962322245E-002  0.6447755004514775E-003  0.1392938875299268E-001
  0.2371886719923555E-002  0.6606050014380827E-003  0.1410067274645921E-001
  0.2401060960961128E-002  0.6768214873483939E-003  0.1427406176220488E-001
  0.2430594045586369E-002  0.6934343577776139E-003  0.1444958162611920E-001
  0.2460490387580607E-002  0.7104532383497407E-003  0.1462725847927689E-001
  0.2490754455014747E-002  0.7278879860674019E-003  0.1480711878183502E-001
  0.2521390770917030E-002  0.7457486947851266E-003  0.1498918931692847E-001
  0.2552403913949011E-002  0.7640457008086530E-003  0.1517349719438913E-001
  0.2583798519089847E-002  0.7827895886233521E-003  0.1536006985464715E-001
  0.2615579278329007E-002  0.8019911967542038E-003  0.1554893507269177E-001
  0.2647750941367498E-002  0.8216616237605348E-003  0.1574012096207759E-001
  0.2680318316327718E-002  0.8418122343683459E-003  0.1593365597897438E-001
  0.2713286270472040E-002  0.8624546657432160E-003  0.1612956892626487E-001
  0.2746659730930235E-002  0.8836008339069185E-003  0.1632788895769210E-001
  0.2780443685435844E-002  0.9052629403009036E-003  0.1652864558219939E-001
  0.2814643183071598E-002  0.9274534784996790E-003  0.1673186866818841E-001
  0.2849263335024023E-002  0.9501852410776230E-003  0.1693758844764737E-001
  0.2884309315347311E-002  0.9734713266322288E-003  0.1714583552047440E-001
  0.2919786361736597E-002  0.9973251469674890E-003  0.1735664085885748E-001
  0.2955699776310741E-002  0.1021760434440612E-002  0.1757003581170171E-001
  0.2992054926404743E-002  0.1046791249475772E-002  0.1778605210910706E-001
  0.3028857245371900E-002  0.1072431988248367E-002  0.1800472186689509E-001
  0.3066112233395833E-002  0.1098697390543526E-002  0.1822607759119771E-001
  0.3103825458312504E-002  0.1125602547792536E-002  0.1845015218327392E-001
  0.3142002556442335E-002  0.1153162911291026E-002  0.1867697894415154E-001
  0.3180649233432572E-002  0.1181394300602731E-002  0.1890659157920684E-001
  0.3219771265110006E-002  0.1210312912152955E-002  0.1913902420294031E-001
  0.3259374498344179E-002  0.1239935328015398E-002  0.1937431134380853E-001
  0.3299464851921215E-002  0.1270278524896890E-002  0.1961248794910645E-001
  0.3340048317428392E-002  0.1301359883323828E-002  0.1985358938990364E-001
  0.3381130960149600E-002  0.1333197197034802E-002  0.2009765146603361E-001
  0.3422718919971806E-002  0.1365808682583567E-002  0.2034471041116121E-001
  0.3464818412302678E-002  0.1399212989157023E-002  0.2059480289810603E-001
  0.3507435728999487E-002  0.1433429208612340E-002  0.2084796604388833E-001
  0.3550577239309442E-002  0.1468476885738051E-002  0.2110423741480144E-001
  0.3594249390821582E-002  0.1504376028743769E-002  0.2136365503166829E-001
  0.3638458710430386E-002  0.1541147119983120E-002  0.2162625737515585E-001
  0.3683211805311230E-002  0.1578811126914741E-002  0.2189208339114245E-001
  0.3728515363907842E-002  0.1617389513306456E-002  0.2216117249614390E-001
  0.3774376156931907E-002  0.1656904250687160E-002  0.2243356458279184E-001
  0.3820801038374958E-002  0.1697377830052184E-002  0.2270930002542034E-001
  0.3867796946532727E-002  0.1738833273826485E-002  0.2298841968591277E-001
  0.3915370905042083E-002  0.1781294148091645E-002  0.2327096491917807E-001
  0.3963530023930728E-002  0.1824784575081518E-002  0.2355697757874731E-001
  0.4012281500679811E-002  0.1869329245952327E-002  0.2384650002253814E-001
  0.4061632621299602E-002  0.1914953433832243E-002  0.2413957511867550E-001
  0.4111590761418402E-002  0.1961683007156833E-002  0.2443624625137194E-001
  0.4162163387384850E-002  0.2009544443295263E-002  0.2473655732686550E-001
  0.4213358057383778E-002  0.2058564842473344E-002  0.2504055277941350E-001
  0.4265182422565803E-002  0.2108771941999911E-002  0.2534827757743112E-001
  0.4317644228190805E-002  0.2160194130801406E-002  0.2565977722986603E-001
  0.4370751314785474E-002  0.2212860464271657E-002  0.2597509779213119E-001
  0.4424511619315089E-002  0.2266800679442725E-002  0.2629428587224737E-001
  0.4478933176369719E-002  0.2322045210482905E-002  0.2661738863713401E-001
  0.4534024119365009E-002  0.2378625204528541E-002  0.2694445381895523E-001
  0.4589792681757730E-002  0.2436572537856163E-002  0.2727552972152745E-001
  0.4646247198276295E-002  0.2495919832400975E-002  0.2761066522678628E-001
  0.4703396106166394E-002  0.2556700472629021E-002  0.2794990980130948E-001
  0.4761247946451963E-002  0.2618948622769392E-002  0.2829331350303482E-001
  0.4819811365211656E-002  0.2682699244413433E-002  0.2864092698814696E-001
  0.4879095114871021E-002  0.2747988114487923E-002  0.2899280151748921E-001
  0.4939108055510563E-002  0.2814851843609305E-002  0.2934898896326116E-001
  0.4999859156189911E-002  0.2883327894825552E-002  0.2970954181583891E-001
  0.5061357496288253E-002  0.2953454602754203E-002  0.3007451319065320E-001
  0.5123612266861275E-002  0.3025271193122551E-002  0.3044395683512795E-001
  0.5186632772014781E-002  0.3098817802717819E-002  0.3081792713567339E-001
  0.5250428430295211E-002  0.3174135499755750E-002  0.3119647912474299E-001
  0.5315008776097263E-002  0.3251266304673457E-002  0.3157966848813777E-001
  0.5380383461088828E-002  0.3330253211355709E-002  0.3196755157237107E-001
  0.5446562255653450E-002  0.3411140208802480E-002  0.3236018539156926E-001
  0.5513555050350535E-002  0.3493972303244029E-002  0.3275762763471014E-001
  0.5581371857393512E-002  0.3578795540713901E-002  0.3315993667296159E-001
  0.5650022812146180E-002  0.3665657030085459E-002  0.3356717156707478E-001
  0.5719518174637459E-002  0.3754604966582119E-002  0.3397939207483455E-001
  0.5789868331094775E-002  0.3845688655768439E-002  0.3439665865856055E-001
  0.5861083795496301E-002  0.3938958538030255E-002  0.3481903249267335E-001
  0.5933175211142295E-002  0.4034466213553340E-002  0.3524657547157212E-001
  0.6006153352245761E-002  0.4132264467807874E-002  0.3567935021741320E-001
  0.6080029125542680E-002  0.4232407297548136E-002  0.3611742008748717E-001
  0.6154813571922043E-002  0.4334949937335172E-002  0.3656084918195582E-001
  0.6230517868075936E-002  0.4439948886592515E-002  0.3700970235166741E-001
  0.6307153328169920E-002  0.4547461937201952E-002  0.3746404520602018E-001
  0.6384731405533957E-002  0.4657548201650052E-002  0.3792394412087492E-001
  0.6463263694374131E-002  0.4770268141732543E-002  0.3838946624651004E-001
  0.6542761931505431E-002  0.4885683597827211E-002  0.3886067951564397E-001
  0.6623237998105841E-002  0.5003857818742877E-002  0.3933765265182940E-001
  0.6704703921492004E-002  0.5124855492154163E-002  0.3982045517755134E-001
  0.6787171876916736E-002  0.5248742775631772E-002  0.4030915742202451E-001
  0.6870654189388634E-002  0.5375587328275627E-002  0.4080383052935131E-001
  0.6955163335514085E-002  0.5505458342962673E-002  0.4130454646672881E-001
  0.7040711945361909E-002  0.5638426579215363E-002  0.4181137803269423E-001
  0.7127312804350962E-002  0.5774564396703264E-002  0.4232439886540347E-001
  0.7214978855160933E-002  0.5913945789384454E-002  0.4284368345094149E-001
  0.7303723199666661E-002  0.6056646420297959E-002  0.4336930713170217E-001
  0.7393559100896233E-002  0.6202743657014381E-002  0.4390134611518248E-001
  0.7484499985013178E-002  0.6352316607756306E-002  0.4443987748225659E-001
  0.7576559443323027E-002  0.6505446158195935E-002  0.4498497919528920E-001
  0.7669751234304566E-002  0.6662215008940007E-002  0.4553673010657237E-001
  0.7764089285666072E-002  0.6822707713710758E-002  0.4609520996678279E-001
  0.7859587696426836E-002  0.6987010718232700E-002  0.4666049943345973E-001
  0.7956260739024288E-002  0.7155212399833707E-002  0.4723268007948958E-001
  0.8054122861447046E-002  0.7327403107769411E-002  0.4781183440160752E-001
  0.8153188689394198E-002  0.7503675204281290E-002  0.4839804582896660E-001
  0.8253473028461144E-002  0.7684123106394616E-002  0.4899139873213681E-001
  0.8354990866352319E-002  0.7868843328467798E-002  0.4959197843134761E-001
  0.8457757375121144E-002  0.8057934525500670E-002  0.5019987120472872E-001
  0.8561787913437513E-002  0.8251497537209778E-002  0.5081516429680739E-001
  0.8667098028883184E-002  0.8449635432880395E-002  0.5143794592699257E-001
  0.8773703460275397E-002  0.8652453557002615E-002  0.5206830529804471E-001
  0.8881620140019071E-002  0.8860059575700045E-002  0.5270633260452371E-001
  0.8990864196487935E-002  0.9072563523958230E-002  0.5335211904121721E-001
  0.9101451956434952E-002  0.9290077853663490E-002  0.5400575681164929E-001
  0.9213399947432381E-002  0.9512717482455395E-002  0.5466733913696701E-001
  0.9326724900341860E-002  0.9740599843403565E-002  0.5533696026385564E-001
  0.9441443751814866E-002  0.9973844935515135E-002  0.5601471547261170E-001
  0.9557573646823938E-002  0.1021257537507901E-001  0.5670070108536845E-001
  0.9675131941225023E-002  0.1045691644785397E-001  0.5739501447426572E-001
  0.9794136204351349E-002  0.1070699616210754E-001  0.5809775406956054E-001
  0.9914604221639195E-002  0.1096294530250965E-001  0.5880901936766431E-001
  0.1003655399728597E-001  0.1122489748488908E-001  0.5952891093911128E-001
