 #         1131
  1.820341622072530E-004  -5595.68148953117     
  1.842731850411420E-004  -5527.68828693845     
  1.865397478883444E-004  -5460.52123773640     
  1.888341894914232E-004  -5394.17030383359     
  1.911568527594797E-004  -5328.62556909899     
  1.935080848194023E-004  -5263.87723787998     
  1.958882370677451E-004  -5199.91563353894     
  1.982976652232448E-004  -5136.73119700818     
  2.007367293799838E-004  -5074.31448536098     
  2.032057940612071E-004  -5012.65617040185     
  2.057052282738005E-004  -4951.74703727155     
  2.082354055634403E-004  -4891.57798307222     
  2.107967040704198E-004  -4832.14001550512     
  2.133895065861633E-004  -4773.42425152887     
  2.160142006104353E-004  -4715.42191603156     
  2.186711784092530E-004  -4658.12434051920     
  2.213608370735113E-004  -4601.52296182146     
  2.240835785783289E-004  -4545.60932081119     
  2.268398098431242E-004  -4490.37506114122     
  2.296299427924304E-004  -4435.81192799547     
  2.324543944174584E-004  -4381.91176685513     
  2.353135868384171E-004  -4328.66652228102     
  2.382079473676000E-004  -4276.06823670896     
  2.411379085732481E-004  -4224.10904926133     
  2.441039083441979E-004  -4172.78119457216     
  2.471063899553251E-004  -4122.07700162702     
  2.501458021337927E-004  -4071.98889261630     
  2.532225991261142E-004  -4022.50938180301     
  2.563372407660421E-004  -3973.63107440482     
  2.594901925432905E-004  -3925.34666548759     
  2.626819256731038E-004  -3877.64893887533     
  2.659129171666807E-004  -3830.53076607075     
  2.691836499024645E-004  -3783.98510519055     
  2.724946126983105E-004  -3738.00499991287     
  2.758463003845406E-004  -3692.58357843788     
  2.792392138778970E-004  -3647.71405246072     
  2.826738602564047E-004  -3603.38971615724     
  2.861507528351563E-004  -3559.60394518170     
  2.896704112430270E-004  -3516.35019567697     
  2.932333615003349E-004  -3473.62200329644     
  2.968401360974558E-004  -3431.41298223827     
  3.004912740744045E-004  -3389.71682429076     
  3.041873211013959E-004  -3348.52729788986     
  3.079288295603968E-004  -3307.83824718764     
  3.117163586276797E-004  -3267.64359113275     
  3.155504743573936E-004  -3227.93732256127     
  3.194317497661618E-004  -3188.71350729904     
  3.233607649187202E-004  -3149.96628327514     
  3.273381070146095E-004  -3111.68985964525     
  3.313643704759331E-004  -3073.87851592685     
  3.354401570361952E-004  -3036.52660114392     
  3.395660758302305E-004  -2999.62853298257     
  3.437427434852411E-004  -2963.17879695674     
  3.479707842129526E-004  -2927.17194558408     
  3.522508299029041E-004  -2891.60259757190     
  3.565835202168849E-004  -2856.46543701280     
  3.609695026845336E-004  -2821.75521259044     
  3.654094328001130E-004  -2787.46673679464     
  3.699039741204746E-004  -2753.59488514598     
  3.744537983642289E-004  -2720.13459543011     
  3.790595855121348E-004  -2687.08086694125     
  3.837220239087248E-004  -2654.42875973477     
  3.884418103651789E-004  -2622.17339388880     
  3.932196502634646E-004  -2590.30994877523     
  3.980562576617582E-004  -2558.83366233897     
  4.029523554011614E-004  -2527.73983038639     
  4.079086752137325E-004  -2497.02380588235     
  4.129259578318442E-004  -2466.68099825560     
  4.180049530988885E-004  -2436.70687271277     
  4.231464200813417E-004  -2407.09694956067     
  4.283511271822091E-004  -2377.84680353658     
  4.336198522558638E-004  -2348.95206314735     
  4.389533827242991E-004  -2320.40841001554     
  4.443525156948102E-004  -2292.21157823453     
  4.498180580791236E-004  -2264.35735373065     
  4.553508267139917E-004  -2236.84157363348     
  4.609516484832710E-004  -2209.66012565375     
  4.666213604415010E-004  -2182.80894746869     
  4.723608099390045E-004  -2156.28402611498     
  4.781708547485255E-004  -2130.08139738898     
  4.840523631934252E-004  -2104.19714525425     
  4.900062142774546E-004  -2078.62740125627     
  4.960332978161236E-004  -2053.36834394450     
  5.021345145696860E-004  -2028.41619830098     
  5.083107763777596E-004  -2003.76723517623     
  5.145630062956026E-004  -1979.41777073216     
  5.208921387320664E-004  -1955.36416589113     
  5.272991195892449E-004  -1931.60282579242     
  5.337849064038413E-004  -1908.13019925475     
  5.403504684902743E-004  -1884.94277824566     
  5.469967870855439E-004  -1862.03709735725     
  5.537248554958792E-004  -1839.40973328820     
  5.605356792451908E-004  -1817.05730433216     
  5.674302762253476E-004  -1794.97646987239     
  5.744096768483033E-004  -1773.16392988250     
  5.814749242000937E-004  -1751.61642443319     
  5.886270741967280E-004  -1730.33073320517     
  5.958671957419973E-004  -1709.30367500771     
  6.031963708872251E-004  -1688.53210730339     
  6.106156949929818E-004  -1668.01292573829     
  6.181262768927887E-004  -1647.74306367814     
  6.257292390588356E-004  -1627.71949174995     
  6.334257177697362E-004  -1607.93921738930     
  6.412168632803479E-004  -1588.39928439306     
  6.491038399936795E-004  -1569.09677247762     
  6.570878266349134E-004  -1550.02879684242     
  6.651700164275691E-004  -1531.19250773884     
  6.733516172718328E-004  -1512.58509004423     
  6.816338519250801E-004  -1494.20376284133     
  6.900179581846204E-004  -1476.04577900247     
  6.985051890726878E-004  -1458.10842477915     
  7.070968130237081E-004  -1440.38901939639     
  7.157941140738688E-004  -1422.88491465215     
  7.245983920530212E-004  -1405.59349452147     
  7.335109627789428E-004  -1388.51217476555     
  7.425331582539883E-004  -1371.63840254554     
  7.516663268641614E-004  -1354.96965604097     
  7.609118335806327E-004  -1338.50344407291     
  7.702710601637379E-004  -1322.23730573161     
  7.797454053694854E-004  -1306.16881000875     
  7.893362851586022E-004  -1290.29555543411     
  7.990451329081531E-004  -1274.61516971664     
  8.088733996257614E-004  -1259.12530938995     
  8.188225541664654E-004  -1243.82365946208     
  8.288940834522415E-004  -1228.70793306948     
  8.390894926942280E-004  -1213.77587113526     
  8.494103056176821E-004  -1199.02524203159     
  8.598580646897036E-004  -1184.45384124610     
  8.704343313497601E-004  -1170.05949105253     
  8.811406862430474E-004  -1155.84004018513     
  8.919787294567197E-004  -1141.79336351726     
  9.029500807590269E-004  -1127.91736174375     
  9.140563798413915E-004  -1114.20996106710     
  9.252992865634645E-004  -1100.66911288765     
  9.366804812011944E-004  -1087.29279349732     
  9.482016646979485E-004  -1074.07900377720     
  9.598645589187219E-004  -1061.02576889881     
  9.716709069074745E-004  -1048.13113802889     
  9.836224731476317E-004  -1035.39318403789     
  9.957210438257911E-004  -1022.81000321195     
  1.007968427098671E-003  -1010.37971496838     
  1.020366453363343E-003  -998.100461574614     
  1.032916975530791E-003  -985.970407870536     
  1.045621869302829E-003  -973.987740994257     
  1.058483033452431E-003  -962.150670111143     
  1.071502390107507E-003  -950.457426146196     
  1.084681885038167E-003  -938.906261519642     
  1.098023487947521E-003  -927.495449885764     
  1.111529192766059E-003  -916.223285874896     
  1.125201017949642E-003  -905.088084838549     
  1.139041006781167E-003  -894.088182597623     
  1.153051227675943E-003  -883.221935193725     
  1.167233774490814E-003  -872.487718643447     
  1.181590766837096E-003  -861.883928695665     
  1.196124350397355E-003  -851.408980591790     
  1.210836697246081E-003  -841.061308828913     
  1.225730006174314E-003  -830.839366925840     
  1.240806503018256E-003  -820.741627191968     
  1.256068440991925E-003  -810.766580498971     
  1.271518101023905E-003  -800.912736055245     
  1.287157792098234E-003  -791.178621183131     
  1.302989851599488E-003  -781.562781098795     
  1.319016645662107E-003  -772.063778694815     
  1.335240569524018E-003  -762.680194325413     
  1.351664047884610E-003  -753.410625594274     
  1.368289535267109E-003  -744.253687144955     
  1.385119516385414E-003  -735.208010453850     
  1.402156506515439E-003  -726.272243625663     
  1.419403051871028E-003  -717.445051191340     
  1.436861729984495E-003  -708.725113908509     
  1.454535150091836E-003  -700.111128564303     
  1.472425953522688E-003  -691.601807780592     
  1.490536814095083E-003  -683.195879821592     
  1.508870438515050E-003  -674.892088403779     
  1.527429566781144E-003  -666.689192508163     
  1.546216972593941E-003  -658.585966194795     
  1.565235463770575E-003  -650.581198419556     
  1.584487882664371E-003  -642.673692853161     
  1.603977106589641E-003  -634.862267702364     
  1.623706048251704E-003  -627.145755533344     
  1.643677656182199E-003  -619.523003097220     
  1.663894915179744E-003  -611.992871157700     
  1.684360846756026E-003  -604.554234320822     
  1.705078509587366E-003  -597.205980866760     
  1.726050999971852E-003  -589.947012583672     
  1.747281452292082E-003  -582.776244603570     
  1.768773039483604E-003  -575.692605240190     
  1.790528973509120E-003  -568.695035828822     
  1.812552505838521E-003  -561.782490568092     
  1.834846927934823E-003  -554.953936363665     
  1.857415571746087E-003  -548.208352673840     
  1.880261810203380E-003  -541.544731357040     
  1.903389057724874E-003  -534.962076521134     
  1.926800770726132E-003  -528.459404374603     
  1.950500448136677E-003  -522.035743079510     
  1.974491631922919E-003  -515.690132606251     
  1.998777907617505E-003  -509.421624590087     
  2.023362904855185E-003  -503.229282189404     
  2.048250297915268E-003  -497.112179945693     
  2.073443806270754E-003  -491.069403645252     
  2.098947195144214E-003  -485.100050182544     
  2.124764276070510E-003  -479.203227425228     
  2.150898907466441E-003  -473.378054080835     
  2.177354995207385E-003  -467.623659565048     
  2.204136493211046E-003  -461.939183871595     
  2.231247404028373E-003  -456.323777443721     
  2.258691779441749E-003  -450.776601047217     
  2.286473721070539E-003  -445.296825644997     
  2.314597380984086E-003  -439.883632273195     
  2.343066962322245E-003  -434.536211918771     
  2.371886719923555E-003  -429.253765398600     
  2.401060960961128E-003  -424.035503240035     
  2.430594045586369E-003  -418.880645562916     
  2.460490387580607E-003  -413.788421963019     
  2.490754455014747E-003  -408.758071396911     
  2.521390770917030E-003  -403.788842068220     
  2.552403913949011E-003  -398.879991315268     
  2.583798519089847E-003  -394.030785500085     
  2.615579278329007E-003  -389.240499898762     
  2.647750941367498E-003  -384.508418593141     
  2.680318316327718E-003  -379.833834363821     
  2.713286270472040E-003  -375.216048584458     
  2.746659730930235E-003  -370.654371117358     
  2.780443685435844E-003  -366.148120210334     
  2.814643183071598E-003  -361.696622394817     
  2.849263335024023E-003  -357.299212385199     
  2.884309315347311E-003  -352.955232979416     
  2.919786361736597E-003  -348.664034960715     
  2.955699776310741E-003  -344.424977000639     
  2.992054926404743E-003  -340.237425563168     
  3.028857245371900E-003  -336.100754810047     
  3.066112233395833E-003  -332.014346507246     
  3.103825458312504E-003  -327.977589932562     
  3.142002556442335E-003  -323.989881784352     
  3.180649233432572E-003  -320.050626091366     
  3.219771265110006E-003  -316.159234123672     
  3.259374498344179E-003  -312.315124304679     
  3.299464851921215E-003  -308.517722124212     
  3.340048317428392E-003  -304.766460052653     
  3.381130960149600E-003  -301.060777456122     
  3.422718919971806E-003  -297.400120512688     
  3.464818412302678E-003  -293.783942129603     
  3.507435728999487E-003  -290.211701861534     
  3.550577239309442E-003  -286.682865829794     
  3.594249390821582E-003  -283.196906642550     
  3.638458710430386E-003  -279.753303316010     
  3.683211805311230E-003  -276.351541196556     
  3.728515363907842E-003  -272.991111883824     
  3.774376156931907E-003  -269.671513154733     
  3.820801038374958E-003  -266.392248888418     
  3.867796946532727E-003  -263.152828992087     
  3.915370905042083E-003  -259.952769327777     
  3.963530023930728E-003  -256.791591639995     
  4.012281500679811E-003  -253.668823484245     
  4.061632621299602E-003  -250.583998156420     
  4.111590761418402E-003  -247.536654623050     
  4.162163387384850E-003  -244.526337452401     
  4.213358057383778E-003  -241.552596746411     
  4.265182422565803E-003  -238.614988073449     
  4.317644228190805E-003  -235.713072401898     
  4.370751314785474E-003  -232.846416034536     
  4.424511619315089E-003  -230.014590543723     
  4.478933176369719E-003  -227.217172707370     
  4.534024119365009E-003  -224.453744445687     
  4.589792681757730E-003  -221.723892758703     
  4.646247198276295E-003  -219.027209664539     
  4.703396106166394E-003  -216.363292138437     
  4.761247946451963E-003  -213.731742052526     
  4.819811365211656E-003  -211.132166116318     
  4.879095114871021E-003  -208.564175817939     
  4.939108055510563E-003  -206.027387366055     
  4.999859156189911E-003  -203.521421632518     
  5.061357496288253E-003  -201.045904095708     
  5.123612266861275E-003  -198.600464784554     
  5.186632772014781E-003  -196.184738223244     
  5.250428430295211E-003  -193.798363376606     
  5.315008776097263E-003  -191.440983596146     
  5.380383461088828E-003  -189.112246566750     
  5.446562255653450E-003  -186.811804254030     
  5.513555050350535E-003  -184.539312852307     
  5.581371857393512E-003  -182.294432733230     
  5.650022812146180E-003  -180.076828395018     
  5.719518174637459E-003  -177.886168412321     
  5.789868331094775E-003  -175.722125386683     
  5.861083795496301E-003  -173.584375897615     
  5.933175211142295E-003  -171.472600454260     
  6.006153352245761E-003  -169.386483447643     
  6.080029125542680E-003  -167.325713103503     
  6.154813571922043E-003  -165.289981435696     
  6.230517868075936E-003  -163.278984200172     
  6.307153328169920E-003  -161.292420849498     
  6.384731405533957E-003  -159.329994487945     
  6.463263694374131E-003  -157.391411827115     
  6.542761931505431E-003  -155.476383142111     
  6.623237998105841E-003  -153.584622228233     
  6.704703921492004E-003  -151.715846358207     
  6.787171876916736E-003  -149.869776239933     
  6.870654189388634E-003  -148.046135974738     
  6.955163335514085E-003  -146.244653016151     
  7.040711945361909E-003  -144.465058129163     
  7.127312804350962E-003  -142.707085349994     
  7.214978855160933E-003  -140.970471946343     
  7.303723199666661E-003  -139.254958378123     
  7.393559100896233E-003  -137.560288258672     
  7.484499985013178E-003  -135.886208316433     
  7.576559443323027E-003  -134.232468357108     
  7.669751234304566E-003  -132.598821226263     
  7.764089285666072E-003  -130.985022772389     
  7.859587696426836E-003  -129.390831810415     
  7.956260739024288E-003  -127.816010085664     
  8.054122861447046E-003  -126.260322238244     
  8.153188689394198E-003  -124.723535767872     
  8.253473028461144E-003  -123.205420999131     
  8.354990866352319E-003  -121.705751047138     
  8.457757375121144E-003  -120.224301783645     
  8.561787913437513E-003  -118.760851803532     
  8.667098028883184E-003  -117.315182391730     
  8.773703460275397E-003  -115.887077490521     
  8.881620140019071E-003  -114.476323667260     
  8.990864196487935E-003  -113.082710082471     
  9.101451956434952E-003  -111.706028458334     
  9.213399947432381E-003  -110.346073047568     
  9.326724900341860E-003  -109.002640602671     
  9.441443751814866E-003  -107.675530345551     
  9.557573646823938E-003  -106.364543937520     
  9.675131941225023E-003  -105.069485449649     
  9.794136204351349E-003  -103.790161333486     
  9.914604221639195E-003  -102.526380392136     
  1.003655399728597E-002  -101.277953751680     
  1.016000375694096E-002  -100.044694832952     
  1.028497195042922E-002  -98.8264193236523     
  1.041147725450891E-002  -97.6229451508039     
  1.053953857566258E-002  -96.4340924535414     
  1.066917505292279E-002  -95.2596835562305     
  1.080040606073250E-002  -94.0995429419145     
  1.093325121184057E-002  -92.9534972260839     
  1.106773036023298E-002  -91.8213751307639     
  1.120386360410000E-002  -90.7030074589172     
  1.134167128883995E-002  -89.5982270691577     
  1.148117401009984E-002  -88.5068688507714     
  1.162239261685344E-002  -87.4287696990411     
  1.176534821451719E-002  -86.3637684908701     
  1.191006216810447E-002  -85.3117060607033     
  1.205655610541863E-002  -84.2724251767398     
  1.220485192028530E-002  -83.2457705174347     
  1.235497177582451E-002  -82.2315886482876     
  1.250693810776296E-002  -81.2297279989108     
  1.266077362778714E-002  -80.2400388403787     
  1.281650132693759E-002  -79.2623732628503     
  1.297414447904500E-002  -78.2965851534653     
  1.313372664420850E-002  -77.3425301745070     
  1.329527167231680E-002  -76.4000657418325     
  1.345880370661255E-002  -75.4690510035634     
  1.362434718730068E-002  -74.5493468190360     
  1.379192685520097E-002  -73.6408157380072     
  1.396156775544563E-002  -72.7433219801137     
  1.413329524122240E-002  -71.8567314145792     
  1.430713497756356E-002  -70.9809115401701     
  1.448311294518167E-002  -70.1157314653932     
  1.466125544435243E-002  -69.2610618889348     
  1.484158909884532E-002  -68.4167750803374     
  1.502414085990256E-002  -67.5827448609108     
  1.520893801026705E-002  -66.7588465848755     
  1.539600816825981E-002  -65.9449571207355     
  1.558537929190762E-002  -65.1409548328764     
  1.577707968312140E-002  -64.3467195633883     
  1.597113799192597E-002  -63.5621326141088     
  1.616758322074188E-002  -62.7870767288844     
  1.636644472871986E-002  -62.0214360760475     
  1.656775223612863E-002  -61.2650962311062     
  1.677153582879666E-002  -60.5179441596445     
  1.697782596260852E-002  -59.7798682004305     
  1.718665346805662E-002  -59.0507580487293     
  1.739804955484886E-002  -58.3305047398190     
  1.761204581657301E-002  -57.6190006327074     
  1.782867423541842E-002  -56.9161393940456     
  1.804796718695585E-002  -56.2218159822379     
  1.826995744497603E-002  -55.5359266317446     
  1.849467818638779E-002  -54.8583688375751     
  1.872216299617643E-002  -54.1890413399701     
  1.895244587242306E-002  -53.5278441092694     
  1.918556123138567E-002  -52.8746783309636     
  1.942154391264272E-002  -52.2294463909282     
  1.966042918430001E-002  -51.5920518608360     
  1.990225274826152E-002  -50.9623994837472     
  2.014705074556520E-002  -50.3403951598754     
  2.039485976178427E-002  -49.7259459325251     
  2.064571683249504E-002  -49.1189599742016     
  2.089965944881193E-002  -48.5193465728882     
  2.115672556299064E-002  -47.9270161184914     
  2.141695359410014E-002  -47.3418800894503     
  2.168038243376451E-002  -46.7638510395087     
  2.194705145197538E-002  -46.1928425846478     
  2.221700050297583E-002  -45.6287693901783     
  2.249026993121673E-002  -45.0715471579887     
  2.276690057738627E-002  -44.5210926139489     
  2.304693378451369E-002  -43.9773234954668     
  2.333041140414809E-002  -43.4401585391964     
  2.361737580261325E-002  -42.9095174688946     
  2.390786986733932E-002  -42.3853209834263     
  2.420193701327248E-002  -41.8674907449150     
  2.449962118936337E-002  -41.3559493670373     
  2.480096688513536E-002  -40.8506204034599     
  2.510601913733362E-002  -40.3514283364169     
  2.541482353665590E-002  -39.8582985654259     
  2.572742623456623E-002  -39.3711573961418     
  2.604387395019230E-002  -38.8899320293453     
  2.636421397730774E-002  -38.4145505500657     
  2.668849419140031E-002  -37.9449419168361     
  2.701676305682693E-002  -37.4810359510784     
  2.734906963405683E-002  -37.0227633266182     
  2.768546358700373E-002  -36.5700555593268     
  2.802599519044819E-002  -36.1228449968892     
  2.837071533755132E-002  -35.6810648086959     
  2.871967554746082E-002  -35.2446489758589     
  2.907292797301069E-002  -34.8135322813474     
  2.943052540851551E-002  -34.3876503002449     
  2.979252129766072E-002  -33.9669393901237     
  3.015896974148986E-002  -33.5513366815374     
  3.052992550649007E-002  -33.1407800686277     
  3.090544403277711E-002  -32.7352081998467     
  3.128558144238094E-002  -32.3345604687911     
  3.167039454763330E-002  -31.9387770051486     
  3.205994085965847E-002  -31.5477986657534     
  3.245427859696835E-002  -31.1615670257517     
  3.285346669416341E-002  -30.7800243698735     
  3.325756481074053E-002  -30.4031136838110     
  3.366663334000929E-002  -30.0307786457022     
  3.408073341811786E-002  -29.6629636177177     
  3.449992693318990E-002  -29.2996136377493     
  3.492427653457389E-002  -28.9406744112009     
  3.535384564220621E-002  -28.5860923028783     
  3.578869845608938E-002  -28.2358143289779     
  3.622889996588687E-002  -27.8897881491731     
  3.667451596063596E-002  -27.5479620587965     
  3.712561303858005E-002  -27.2102849811176     
  3.758225861712189E-002  -26.8767064597142     
  3.804452094289926E-002  -26.5471766509371     
  3.851246910198457E-002  -26.2216463164654     
  3.898617303020994E-002  -25.9000668159538     
  3.946570352361923E-002  -25.5823900997682     
  3.995113224904865E-002  -25.2685687018106     
  4.044253175483755E-002  -24.9585557324304     
  4.093997548167091E-002  -24.6523048714226     
  4.144353777355519E-002  -24.3497703611113     
  4.195329388892921E-002  -24.0509069995173     
  4.246932001191168E-002  -23.7556701336080     
  4.299169326368707E-002  -23.4640156526311     
  4.352049171403154E-002  -23.1758999815280     
  4.405579439298064E-002  -22.8912800744284     
  4.459768130264047E-002  -22.6101134082233     
  4.514623342914423E-002  -22.3323579762171     
  4.570153275475571E-002  -22.0579722818562     
  4.626366227012176E-002  -21.7869153325346     
  4.683270598667534E-002  -21.5191466334746     
  4.740874894919131E-002  -21.2546261816823     
  4.799187724849645E-002  -20.9933144599765     
  4.858217803433600E-002  -20.7351724310906     
  4.917973952839828E-002  -20.4801615318462     
  4.978465103749968E-002  -20.2282436673977     
  5.039700296693175E-002  -19.9793812055470     
  5.101688683397238E-002  -19.7335369711280     
  5.164439528156336E-002  -19.4906742404588     
  5.227962209215598E-002  -19.2507567358621     
  5.292266220172703E-002  -19.0137486202522     
  5.357361171396723E-002  -18.7796144917880     
  5.423256791464404E-002  -18.5483193785914     
  5.489962928614131E-002  -18.3198287335300     
  5.557489552217762E-002  -18.0941084290632     
  5.625846754270573E-002  -17.8711247521520     
  5.695044750899530E-002  -17.6508443992297     
  5.765093883890107E-002  -17.4332344712352     
  5.836004622231889E-002  -17.2182624687063     
  5.907787563683187E-002  -17.0058962869329     
  5.980453436354890E-002  -16.7961042111694     
  6.054013100313808E-002  -16.5888549119062     
  6.128477549205732E-002  -16.3841174401978     
  6.203857911898451E-002  -16.1818612230491     
  6.280165454144994E-002  -15.9820560588573     
  6.357411580267311E-002  -15.7846721129102     
  6.435607834860681E-002  -15.5896799129389     
  6.514765904519071E-002  -15.3970503447252     
  6.594897619581722E-002  -15.2067546477626     
  6.676014955901220E-002  -15.0187644109707     
  6.758130036633314E-002  -14.8330515684616     
  6.841255134048740E-002  -14.6495883953584     
  6.925402671367345E-002  -14.4683475036646     
  7.010585224614758E-002  -14.2893018381846     
  7.096815524501909E-002  -14.1124246724934     
  7.184106458327653E-002  -13.9376896049564     
  7.272471071904810E-002  -13.7650705547977     
  7.361922571509885E-002  -13.5945417582163     
  7.452474325856780E-002  -13.4260777645503     
  7.544139868094765E-002  -13.2596534324880     
  7.636932897831047E-002  -13.0952439263253     
  7.730867283178200E-002  -12.9328247122697     
  7.825957062826781E-002  -12.7723715547882     
  7.922216448143447E-002  -12.6138605130020     
  8.019659825294870E-002  -12.4572679371238     
  8.118301757397779E-002  -12.3025704649396     
  8.218156986695453E-002  -12.1497450183337     
  8.319240436760975E-002  -11.9987687998564     
  8.421567214727593E-002  -11.8496192893338     
  8.525152613546515E-002  -11.7022742405191     
  8.630012114272467E-002  -11.5567116777856     
  8.736161388377377E-002  -11.4129098928600     
  8.843616300092499E-002  -11.2708474415959     
  8.952392908779369E-002  -11.1305031407875     
  9.062507471329896E-002  -10.9918560650219     
  9.173976444595999E-002  -10.8548855435704     
  9.286816487849113E-002  -10.7195711573186     
  9.401044465269952E-002  -10.5858927357338     
  9.516677448468899E-002  -10.4538303538696     
  9.633732719037391E-002  -10.3233643294085     
  9.752227771130692E-002  -10.1944752197399     
  9.872180314082427E-002  -10.0671438190748     
  9.993608275051281E-002  -9.94135115559571     
  0.101165298017003       -9.81707848864246     
  0.102409632649089       -9.69430730593209     
  0.103669272615187       -9.57301932081347     
  0.104944406171128       -9.45319646955591     
  0.106235223888291       -9.33482090867114     
  0.107541918682087       -9.21787501226862     
  0.108864685840788       -9.10234136944354     
  0.110203723054716       -8.98820278169716     
  0.111559230445786       -8.87544226038915     
  0.112931410597415       -8.76404302422152     
  0.114320468584800       -8.65398849675376     
  0.115726612005565       -8.54526230394881     
  0.117150051010789       -8.43784827174948     
  0.118590998336411       -8.33173042368498     
  0.120049669335026       -8.22689297850717     
  0.121526282008069       -8.12332034785615     
  0.123021057038395       -8.02099713395497     
  0.124534217823262       -7.91990812733285     
  0.126065990507717       -7.82003830457684     
  0.127616604018396       -7.72137282611138     
  0.129186290097733       -7.62389703400552     
  0.130775283338601       -7.52759644980745     
  0.132383821219364       -7.43245677240593     
  0.134012144139378       -7.33846387591841     
  0.135660495454912       -7.24560380760539     
  0.137329121515522       -7.15386278581089     
  0.139018271700865       -7.06322719792839     
  0.140728198457974       -6.97368359839229     
  0.142459157338982       -6.88521870669426     
  0.144211407039318       -6.79781940542445     
  0.145985209436368       -6.71147273833700     
  0.147780829628615       -6.62616590843968     
  0.149598535975256       -6.54188627610741     
  0.151438600136309       -6.45862135721919     
  0.153301297113217       -6.37635882131832     
  0.155186905289942       -6.29508648979549     
  0.157095706474575       -6.21479233409452     
  0.159027985941448       -6.13546447394047     
  0.160984032473773       -6.05709117558972     
  0.162964138406801       -5.97966085010194     
  0.164968599671508       -5.90316205163347     
  0.166997715838828       -5.82758347575193     
  0.169051790164419       -5.75291395777178     
  0.171131129633991       -5.67914247111057     
  0.173236045009180       -5.60625812566551     
  0.175366850873996       -5.53425016621025     
  0.177523865681838       -5.46310797081147     
  0.179707411803084       -5.39282104926507     
  0.181917815573274       -5.32337904155166     
  0.184155407341878       -5.25477171631118     
  0.186420521521672       -5.18698896933629     
  0.188713496638713       -5.12002082208428     
  0.191034675382931       -5.05385742020733     
  0.193384404659351       -4.98848903210075     
  0.195763035639933       -4.92390604746906     
  0.198170923816055       -4.86009897590959     
  0.200608429051649       -4.79705844551327     
  0.203075915636974       -4.73477520148264     
  0.205573752343066       -4.67324010476645     
  0.208102312476852       -4.61244413071092     
  0.210661973936937       -4.55237836772729     
  0.213253119270086       -4.49303401597536     
  0.215876135728393       -4.43440238606289     
  0.218531415327160       -4.37647489776055     
  0.221219354903483       -4.31924307873223     
  0.223940356175558       -4.26269856328037     
  0.226694825802723       -4.20683309110624     
  0.229483175446231       -4.15163850608473     
  0.232305821830773       -4.09710675505362     
  0.235163186806762       -4.04322988661691     
  0.238055697413375       -3.99000004996214     
  0.240983785942379       -3.93740949369129     
  0.243947890002735       -3.88545056466521     
  0.246948452586001       -3.83411570686126     
  0.249985922132536       -3.78339746024385     
  0.253060752598525       -3.73328845964783     
  0.256173403523817       -3.68378143367435     
  0.259324340100612       -3.63486920359903     
  0.262514033242976       -3.58654468229220     
  0.265742959657228       -3.53880087315097     
  0.269011601913182       -3.49163086904294     
  0.272320448516266       -3.44502785126125     
  0.275669993980532       -3.39898508849083     
  0.279060738902564       -3.35349593578565     
  0.282493190036288       -3.30855383355651     
  0.285967860368713       -3.26415230656955     
  0.289485269196595       -3.22028496295485     
  0.293045942204048       -3.17694549322517     
  0.296650411541108       -3.13412766930452     
  0.300299215903263       -3.09182534356633     
